#{"t_start": 1782824145.5188584, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
389.264729,59,7.29744,-100.0,7.167075157165527,0
204.104222,94,8.245013,-100.0,-0.2621714174747467,0
232.614046,71,8.335235,-100.0,-3.2937681674957275,0
333.208473,98,8.465584,-100.0,-4.3354411125183105,0
408.67774,77,8.570077,-100.0,5.4940996170043945,0
340.928533,75,8.673612,-100.0,-3.856996774673462,0
382.874282,89,8.804927,-100.0,5.771615505218506,0
409.077884,106,9.030345,-100.0,-1.215865969657898,0
271.92188,65,9.137532,-100.0,-1.30693781375885,0
404.660641,79,9.267792,-100.0,-5.058669090270996,0
316.309915,96,9.430432,-100.0,-3.7431607246398926,0
396.588863,84,9.554632,-100.0,-1.2528092861175537,0
373.603192,82,9.677989,-100.0,3.968705654144287,0
250.226513,79,10.787796,-100.0,-2.735262393951416,0
348.020413,63,10.878473,-100.0,-1.907740831375122,0
235.790689,109,11.025383,-100.0,-0.958145260810852,0
271.607892,88,11.147292,-100.0,-1.8491566181182861,0
195.923394,79,11.24923,-100.0,-1.7513681650161743,0
262.408467,86,11.357231,-100.0,-0.07675874978303909,0
262.541514,81,11.470735,-100.0,-2.4719955921173096,0
329.508484,84,11.583965,-100.0,0.920791745185852,0
266.371085,98,11.715799,-100.0,-4.074052333831787,0
373.219744,68,11.80994,-100.0,-2.5229034423828125,0
401.310417,67,11.897056,-100.0,0.2547908127307892,0
134.068375,98,12.033965,-100.0,-0.7085540294647217,0
230.842359,73,12.124728,-100.0,-3.6880321502685547,0
406.708958,100,13.253814,-100.0,-1.5375169515609741,0
405.228319,56,13.32564,-100.0,6.7484025955200195,0
246.983836,65,13.408603,-100.0,-1.2014245986938477,0
301.986229,76,13.509098,-100.0,0.6856042742729187,0
234.609443,98,13.637576,-100.0,-0.5646272897720337,0
211.784167,93,13.761463,-100.0,-3.0906662940979004,0
415.905222,74,13.874407,-100.0,1.5972919464111328,0
410.90829,90,13.995678,-100.0,-0.1961141973733902,0
408.4838,84,14.160195,-100.0,-3.8285093307495117,0
279.850711,72,14.281974,-100.0,-2.5874440670013428,0
278.883044,83,14.410553,-100.0,-2.9372406005859375,0
333.023051,74,14.558395,-100.0,1.5024821758270264,0
250.829654,64,14.677887,-100.0,-2.3811066150665283,0
250.669692,82,15.843756,-100.0,0.3132151961326599,0
380.929979,88,15.95237,-100.0,-0.5967656970024109,0
355.325705,95,16.065131,-100.0,6.380617141723633,0
403.401654,64,16.149449,-100.0,-8.03451919555664,0
302.697368,62,16.228001,-100.0,0.3791942298412323,0
168.513164,85,16.339525,-100.0,-1.3539015054702759,0
189.137287,91,16.459722,-100.0,-5.9092864990234375,0
361.534948,67,16.541203,-100.0,-0.8538019061088562,0
396.546977,83,16.644667,-100.0,5.280658721923828,0
306.281831,69,16.733814,-100.0,-0.5846312642097473,0
295.116135,76,16.840916,-100.0,0.7983189225196838,0
357.57409,66,16.939066,-100.0,-1.09306001663208,0
375.125443,102,17.082665,-100.0,-1.4306501150131226,0
381.088752,77,18.111422,-100.0,-1.0521788597106934,0
403.021918,86,18.219031,-100.0,-1.6660118103027344,0
403.847155,74,18.305746,-100.0,-1.6198610067367554,0
379.695001,85,18.415171,-100.0,-1.0196952819824219,0
393.059085,107,18.555547,-100.0,-1.5944597721099854,0
394.695246,60,18.632556,-100.0,1.1723238229751587,0
369.916358,78,18.750949,-100.0,-0.8549094796180725,0
313.563121,88,18.875942,-100.0,1.0879629850387573,0
214.66651,94,18.994688,-100.0,2.3085362911224365,0
252.812876,92,19.113445,-100.0,-3.224623203277588,0
297.540114,80,19.249661,-100.0,0.5250251889228821,0
359.498541,73,19.407347,-100.0,-2.2936906814575195,0
304.112991,74,20.716813,-100.0,-0.7711929678916931,0
380.575213,104,20.851557,-100.0,1.1606144905090332,0
114.634693,103,20.987325,-100.0,-7.375511169433594,0
399.906207,65,21.072441,-100.0,0.14276540279388428,0
380.831164,90,21.189979,-100.0,-1.2054569721221924,0
204.479444,105,21.328199,-100.0,-0.10922500491142273,0
228.415043,83,21.444946,-100.0,-0.5185035467147827,0
285.024449,70,21.539157,-100.0,0.7905787825584412,0
383.831671,61,21.621134,-100.0,-2.5629653930664062,0
337.374978,79,21.730859,-100.0,-0.7218102216720581,0
393.474046,56,21.807797,-100.0,-3.521711587905884,0
266.628399,76,21.917417,-100.0,-4.91325044631958,0
301.329551,94,23.02854,-100.0,1.4877972602844238,0
345.259876,82,23.142368,-100.0,-0.4322361946105957,0
228.554765,94,23.272743,-100.0,0.31944844126701355,0
395.565558,65,23.368287,-100.0,6.223608016967773,0
377.50408,80,23.485286,-100.0,-2.023803472518921,0
368.551863,84,23.599056,-100.0,-0.5921705961227417,0
298.079538,80,23.700282,-100.0,0.7373552322387695,0
408.368915,72,23.785747,-100.0,-1.1069622039794922,0
163.786352,92,23.899379,-100.0,-2.155914545059204,0
404.983686,59,23.96552,-100.0,-4.538403034210205,0
340.112948,94,24.07586,-100.0,0.024686329066753387,0
278.087374,92,24.184513,-100.0,-1.3073999881744385,0
407.326604,95,24.299399,-100.0,-3.0381338596343994,0
304.604796,55,25.576005,-100.0,0.33366334438323975,0
276.999788,75,25.674932,-100.0,-4.218240261077881,0
354.633374,54,25.743637,-100.0,-2.360605001449585,0
360.379312,84,25.856577,-100.0,-1.406870722770691,0
304.070082,82,25.961428,-100.0,3.0697505474090576,0
107.858119,106,26.109538,-100.0,-6.948471546173096,0
336.800304,66,26.202055,-100.0,-2.2374861240386963,0
321.310488,95,26.330879,-100.0,-3.1756434440612793,0
324.787114,56,26.406984,-100.0,-0.8952270746231079,0
304.045261,78,26.511159,-100.0,-1.34693443775177,0
394.044954,78,26.628112,-100.0,8.188709259033203,0
402.892047,95,26.756538,-100.0,6.838336944580078,0
406.167057,63,26.839689,-100.0,6.913026809692383,0
293.096311,103,28.067526,-100.0,-1.4656740427017212,0
400.910642,61,28.165376,-100.0,6.634337425231934,0
261.483436,67,28.261069,-100.0,-1.8199634552001953,0
344.787306,91,28.388877,-100.0,-0.6690719127655029,0
374.475754,76,28.50016,-100.0,-0.737122654914856,0
376.843144,58,28.584399,-100.0,1.3313404321670532,0
387.426426,65,28.682872,-100.0,3.4107391834259033,0
274.498317,79,28.814712,-100.0,-0.751192569732666,0
344.450975,98,28.956281,-100.0,-1.4392086267471313,0
323.919348,73,29.050364,-100.0,0.11724159121513367,0
363.154349,89,29.172458,-100.0,-2.4655561447143555,0
342.422658,81,29.279234,-100.0,-1.4321446418762207,0
373.424116,66,29.369889,-100.0,-0.2135964334011078,0
361.310842,60,29.453491,-100.0,-1.054020881652832,0
390.977451,85,30.774714,-100.0,-0.9129814505577087,0
307.24941,77,30.873425,-100.0,0.6610375046730042,0
406.615689,75,30.979608,-100.0,-5.253079414367676,0
283.935942,76,31.082827,-100.0,-3.408583164215088,0
209.758373,76,31.189505,-100.0,-2.7763054370880127,0
384.130443,55,31.264818,-100.0,-0.5401943922042847,0
347.979598,73,31.36559,-100.0,-1.6953186988830566,0
241.201831,80,31.472949,-100.0,0.2197800874710083,0
301.502288,70,31.571936,-100.0,-1.478189468383789,0
322.540441,61,31.663589,-100.0,0.47336140275001526,0
326.008001,71,31.759933,-100.0,0.09582626819610596,0
263.973677,66,31.844126,-100.0,-0.41081520915031433,0
399.462002,91,31.971672,-100.0,-1.0168546438217163,0
338.197528,61,32.055212,-100.0,-1.1972392797470093,0
307.855717,60,33.103792,-100.0,-4.032421588897705,0
398.719826,90,33.221761,-100.0,1.3425637483596802,0
285.897219,80,33.329076,-100.0,-2.1209661960601807,0
248.839362,87,33.461811,-100.0,-2.74931263923645,0
418.064228,92,33.598269,-100.0,1.3922078609466553,0
367.281718,91,33.727187,-100.0,0.4823976755142212,0
365.084639,58,33.817607,-100.0,-1.8668071031570435,0
311.196579,62,33.898569,-100.0,-4.862756729125977,0
403.866522,64,34.012664,-100.0,5.889549255371094,0
304.103344,87,34.149048,-100.0,-1.439586877822876,0
388.119501,80,34.302604,-100.0,-1.8842390775680542,0
295.110539,63,34.450273,-100.0,0.673425555229187,0
284.648848,90,34.614054,-100.0,1.3867491483688354,0
320.310194,68,36.158571,-100.0,-3.5210366249084473,0
288.029942,88,36.276321,-100.0,-2.571380853652954,0
263.961644,64,36.36353,-100.0,-3.211127519607544,0
342.54511,97,36.485391,-100.0,0.8018675446510315,0
385.921407,67,36.568569,-100.0,-1.7962781190872192,0
406.39545,79,36.668766,-100.0,-4.748797416687012,0
331.839832,60,36.745836,-100.0,0.96983802318573,0
253.905702,73,36.841248,-100.0,0.7227301597595215,0
325.292261,78,36.952922,-100.0,1.7104156017303467,0
271.564785,60,37.041439,-100.0,-4.6427903175354,0
357.696609,69,37.139583,-100.0,-1.7078298330307007,0
335.520052,88,37.252398,-100.0,1.467958688735962,0
304.862469,71,37.340064,-100.0,-1.2930477857589722,0
255.734853,91,37.463296,-100.0,0.16029176115989685,0
305.5127,93,38.794526,-100.0,-3.7513160705566406,0
392.057483,72,38.913866,-100.0,1.1119862794876099,0
299.12027,61,39.019453,-100.0,-2.4059898853302,0
341.778153,70,39.132298,-100.0,0.794416069984436,0
317.812362,96,39.281598,-100.0,-2.072277307510376,0
404.677612,80,39.402361,-100.0,-4.217460632324219,0
384.962213,71,39.510213,-100.0,-0.31772851943969727,0
272.253386,70,39.620494,-100.0,-0.653204619884491,0
402.844343,81,39.791523,-100.0,-4.04487943649292,0
360.488293,66,39.950473,-100.0,-3.6222827434539795,0
387.339088,84,40.134571,-100.0,0.8503681421279907,0
357.733586,82,40.417658,-100.0,-2.4031219482421875,0
279.90564,78,40.55675,-100.0,0.7834008932113647,0
246.496595,78,41.781573,-100.0,-5.759145259857178,0
228.725958,82,41.90538,-100.0,-2.45955491065979,0
288.81003,75,42.015064,-100.0,-2.6025922298431396,0
382.697958,56,42.097185,-100.0,7.154138565063477,0
415.745631,91,42.233114,-100.0,0.8106104135513306,0
398.367574,99,42.389094,-100.0,-0.5164974331855774,0
362.915809,81,42.534204,-100.0,-0.8421095609664917,0
401.705654,77,42.645219,-100.0,-0.35917434096336365,0
413.150503,81,42.76435,-100.0,0.5938423275947571,0
366.063716,100,42.92727,-100.0,-1.170386791229248,0
279.237541,101,43.065689,-100.0,-1.687065839767456,0
288.83108,76,43.162356,-100.0,-3.6779541969299316,0
411.954494,56,43.237339,-100.0,0.6946690082550049,0
322.36706,70,44.320741,-100.0,-4.079165458679199,0
252.552419,82,44.431115,-100.0,-2.219970226287842,0
296.795356,80,44.538774,-100.0,-1.206559419631958,0
170.611368,107,44.671005,-100.0,-1.2522958517074585,0
148.44462,94,44.801911,-100.0,-8.611860275268555,0
401.001654,56,44.873179,-100.0,6.5215325355529785,0
269.637283,74,44.964013,-100.0,-2.1092255115509033,0
344.180885,93,45.098024,-100.0,-3.1025452613830566,0
319.401791,111,45.294967,-100.0,0.5280025005340576,0
403.769927,90,45.416524,-100.0,-5.504164695739746,0
363.087006,61,45.495904,-100.0,-1.4447174072265625,0
362.252038,83,45.621913,-100.0,0.2844502925872803,0
356.594321,92,46.701373,-100.0,-2.2779595851898193,0
221.296844,89,46.813547,-100.0,-0.8400206565856934,0
321.763456,74,46.906744,-100.0,2.2288665771484375,0
248.387834,97,47.03652,-100.0,-3.9781627655029297,0
389.245146,60,47.120633,-100.0,-1.513918161392212,0
303.732468,65,47.211765,-100.0,-0.17053033411502838,0
414.555543,67,47.301449,-100.0,0.9020278453826904,0
299.955461,61,47.382193,-100.0,-1.6141332387924194,0
326.222249,76,47.476927,-100.0,-0.28779739141464233,0
325.499153,54,47.555487,-100.0,-3.9325673580169678,0
401.796369,58,47.633372,-100.0,-6.211483955383301,0
343.493248,57,47.709235,-100.0,-1.5084270238876343,0
384.705603,88,47.821322,-100.0,-2.0939619541168213,0
344.07823,76,47.914256,-100.0,0.21847134828567505,0
371.086063,58,48.960844,-100.0,-1.6228920221328735,0
415.837499,92,49.081011,-100.0,1.9690423011779785,0
386.170689,62,49.169266,-100.0,0.6028964519500732,0
301.140031,55,49.252964,-100.0,-0.2792690396308899,0
315.521685,55,49.338914,-100.0,1.7554892301559448,0
404.165568,69,49.43503,-100.0,2.234682559967041,0
339.901773,54,49.506587,-100.0,-3.3971567153930664,0
387.817988,84,49.619859,-100.0,-2.360464334487915,0
396.915229,74,49.719312,-100.0,-1.1039596796035767,0
347.890186,98,49.858128,-100.0,-3.0554699897766113,0
382.690364,72,49.969536,-100.0,-1.59665846824646,0
308.597154,85,50.093714,-100.0,0.35528331995010376,0
315.288752,84,50.208603,-100.0,0.3442833423614502,0
370.014275,64,50.3083,-100.0,-0.7104328274726868,0
350.587074,69,51.491936,-100.0,-2.1635379791259766,0
349.437554,74,51.581402,-100.0,-3.060544490814209,0
382.942291,90,51.697801,-100.0,0.7765516638755798,0
309.906516,54,51.764121,-100.0,0.6863161325454712,0
289.644047,57,51.835513,-100.0,-0.1801805943250656,0
300.376896,59,51.908516,-100.0,-5.871187686920166,0
287.703282,65,51.991637,-100.0,-2.429115056991577,0
383.420844,60,52.068566,-100.0,-2.0690720081329346,0
408.997166,86,52.179494,-100.0,-1.1614668369293213,0
392.376954,60,52.253775,-100.0,-0.6217633485794067,0
279.236845,82,52.359423,-100.0,-2.3852295875549316,0
161.695585,95,52.486043,-100.0,-6.179662704467773,0
285.001286,51,52.555952,-100.0,-1.9898841381072998,0
312.706433,60,52.635439,-100.0,-1.9132472276687622,0
271.423594,78,52.737965,-100.0,-2.08064603805542,0
301.297459,65,53.819357,-100.0,2.0226128101348877,0
342.798634,88,53.925562,-100.0,1.4715992212295532,0
399.46634,66,54.005313,-100.0,6.785614967346191,0
282.389522,64,54.089487,-100.0,-3.42317271232605,0
371.308039,62,54.169553,-100.0,1.0517587661743164,0
313.499261,59,54.242772,-100.0,-6.08626651763916,0
212.580763,83,54.346799,-100.0,-4.337109088897705,0
391.864812,67,54.434753,-100.0,-0.5093424320220947,0
389.190268,90,54.557266,-100.0,4.043272495269775,0
185.779023,90,54.699584,-100.0,-1.002732515335083,0
307.997292,91,54.857485,-100.0,-3.204965829849243,0
411.24522,77,54.961658,-100.0,-3.0329458713531494,0
416.262794,90,55.073595,-100.0,0.3795475363731384,0
283.488606,89,56.282268,-100.0,0.3382357954978943,0
308.156256,55,56.349531,-100.0,-1.8059817552566528,0
287.637198,92,56.47097,-100.0,1.4532439708709717,0
279.697293,80,56.584967,-100.0,-1.014756679534912,0
311.263972,81,56.693709,-100.0,1.6924188137054443,0
274.199581,105,56.832422,-100.0,-0.9532924294471741,0
393.695386,61,56.908761,-100.0,-0.25248271226882935,0
388.768207,118,57.06214,-100.0,-0.6250153183937073,0
315.993814,96,57.193126,-100.0,-1.7386977672576904,0
252.519977,92,57.314791,-100.0,-0.67674320936203,0
393.823298,56,57.386261,-100.0,-3.299844980239868,0
363.028653,68,57.466538,-100.0,-2.477576732635498,0
267.214051,90,57.57982,-100.0,-1.827663779258728,0
357.866421,59,58.616758,-100.0,0.03971342742443085,0
323.449132,58,58.693246,-100.0,-0.13011358678340912,0
388.459318,54,58.76373,-100.0,6.517111778259277,0
262.102778,75,58.859963,-100.0,-3.464383602142334,0
349.471277,81,58.960752,-100.0,-2.6897451877593994,0
360.045587,62,59.035968,-100.0,-2.1806554794311523,0
306.452158,73,59.126936,-100.0,-0.7199092507362366,0
225.460877,78,59.225735,-100.0,0.1663111448287964,0
344.12227,58,59.29838,-100.0,-0.47933319211006165,0
330.766019,51,59.362658,-100.0,0.19122715294361115,0
266.105667,64,59.451269,-100.0,-0.18901652097702026,0
271.580576,66,59.52926,-100.0,-0.5427594780921936,0
407.328878,72,59.625012,-100.0,-1.9027073383331299,0
341.696415,56,59.705606,-100.0,-1.298005223274231,0
385.944017,54,59.779269,-100.0,3.769465684890747,0
271.19883,90,61.023251,-100.0,-2.0070266723632812,0
374.902866,53,61.11515,-100.0,-0.8385085463523865,0
352.732936,52,61.213091,-100.0,-1.1762175559997559,0
293.594171,93,61.346081,-100.0,0.5454210638999939,0
392.009945,88,61.468784,-100.0,-1.9247276782989502,0
413.600651,79,61.581511,-100.0,-1.541867733001709,0
269.507701,83,61.692988,-100.0,-0.5433921217918396,0
323.484962,80,61.79402,-100.0,-1.8993979692459106,0
194.937209,80,61.898387,-100.0,-4.310309410095215,0
418.785529,87,62.009972,-100.0,2.5956404209136963,0
368.834019,86,62.117815,-100.0,-0.5552805066108704,0
380.395297,66,62.198758,-100.0,-0.6710447669029236,0
332.467138,90,62.316911,-100.0,0.34088703989982605,0
403.957098,56,62.386938,-100.0,-6.6929030418396,0
294.918474,81,63.457315,-100.0,0.018358469009399414,0
290.078105,82,63.564165,-100.0,-2.2871711254119873,0
280.08431,85,63.673828,-100.0,-1.9773813486099243,0
291.307421,79,63.774136,-100.0,-4.243584156036377,0
383.950834,62,63.860995,-100.0,6.828169345855713,0
268.171966,92,63.988083,-100.0,-2.1853671073913574,0
302.895609,69,64.079235,-100.0,-2.55893874168396,0
328.727479,52,64.143656,-100.0,-2.3671247959136963,0
275.891314,67,64.238038,-100.0,-1.2605924606323242,0
382.500041,52,64.304905,-100.0,-3.133601427078247,0
321.435424,80,64.405703,-100.0,-4.266777515411377,0
292.855386,56,64.489589,-100.0,-0.23727966845035553,0
348.962021,73,64.582449,-100.0,0.041658878326416016,0
259.990354,76,64.68574,-100.0,-1.0616658926010132,0
222.261932,78,65.754398,-100.0,-4.9818291664123535,0
336.061607,59,65.88644,-100.0,-2.0754923820495605,0
315.342096,81,66.00641,-100.0,-0.05724944546818733,0
410.073798,56,66.094653,-100.0,3.4186177253723145,0
343.810773,85,66.222242,-100.0,3.4303832054138184,0
379.271689,59,66.336282,-100.0,-1.8545997142791748,0
352.313419,54,66.410812,-100.0,3.8888487815856934,0
378.85094,55,66.486252,-100.0,1.587581753730774,0
331.674732,100,66.620062,-100.0,-1.9863238334655762,0
411.117869,82,66.730368,-100.0,4.120805740356445,0
352.465081,101,66.854951,-100.0,1.0073484182357788,0
336.769388,59,66.955163,-100.0,-1.681884527206421,0
405.880454,61,67.034307,-100.0,-7.553405284881592,0
349.066374,90,67.154325,-100.0,-0.9967015385627747,0
290.737532,76,68.248023,-100.0,1.1867624521255493,0
348.290876,71,68.353743,-100.0,0.0858149379491806,0
363.486093,52,68.423619,-100.0,1.047995924949646,0
371.474723,72,68.521772,-100.0,-1.6770122051239014,0
396.068444,53,68.591893,-100.0,5.507303237915039,0
411.598913,80,68.70778,-100.0,-4.05456018447876,0
276.320785,70,68.792298,-100.0,-5.665693759918213,0
248.565131,79,68.892663,-100.0,-2.1039507389068604,0
289.316571,54,68.958454,-100.0,-1.103338360786438,0
343.173299,54,69.028555,-100.0,-1.589248776435852,0
341.026215,82,69.13495,-100.0,-2.9607274532318115,0
291.43905,56,69.206528,-100.0,-1.8523693084716797,0
296.962235,54,69.282163,-100.0,-5.085717678070068,0
365.118726,62,69.367026,-100.0,-0.2881341576576233,0
333.091329,58,69.44017,-100.0,-1.2231111526489258,0
318.643762,60,69.511799,-100.0,-4.032278537750244,0
289.698736,60,70.551648,-100.0,-1.6630561351776123,0
331.777026,69,70.645973,-100.0,-2.325207233428955,0
322.869571,62,70.725112,-100.0,-3.48040509223938,0
338.390477,67,70.813599,-100.0,4.499168395996094,0
335.893786,83,70.967339,-100.0,-1.5205833911895752,0
350.996297,62,71.074097,-100.0,0.4552454948425293,0
347.196818,70,71.186405,-100.0,-2.4761135578155518,0
397.283441,57,71.267577,-100.0,0.10828543454408646,0
406.702102,54,71.350805,-100.0,-4.29954719543457,0
396.448251,56,71.441975,-100.0,3.218346118927002,0
406.514531,53,71.519668,-100.0,-6.503002643585205,0
363.735097,91,71.647184,-100.0,-0.6727936863899231,0
366.782329,59,71.729677,-100.0,-2.424301862716675,0
386.821888,57,71.803788,-100.0,7.69132137298584,0
396.960321,69,71.899424,-100.0,2.5071232318878174,0
366.819223,94,72.015559,-100.0,-0.3849189877510071,0
415.767877,72,73.09129,-100.0,2.132948160171509,0
208.762168,86,73.212113,-100.0,-3.905413866043091,0
408.695472,82,73.319795,-100.0,-1.9720747470855713,0
273.029909,90,73.436129,-100.0,0.9135901927947998,0
406.090801,113,73.58287,-100.0,1.371758222579956,0
309.653746,66,73.666035,-100.0,-3.388584852218628,0
229.022235,88,73.782398,-100.0,1.0417886972427368,0
286.976329,66,73.860945,-100.0,-0.0957365334033966,0
303.762232,85,73.977175,-100.0,0.47792619466781616,0
315.168085,105,74.099936,-100.0,3.1230080127716064,0
303.253274,54,74.175262,-100.0,2.812840700149536,0
394.08926,68,74.263916,-100.0,-3.8785648345947266,0
210.982041,98,75.381905,-100.0,-6.5039238929748535,0
410.470518,85,75.504063,-100.0,-0.3622904121875763,0
292.823927,75,75.604899,-100.0,0.2751767635345459,0
320.397352,85,75.716402,-100.0,-3.1875765323638916,0
314.463938,73,75.806909,-100.0,-1.7789065837860107,0
343.051099,67,75.883683,-100.0,-0.6657073497772217,0
349.913971,92,75.993015,-100.0,-0.7118871808052063,0
350.06999,55,76.056644,-100.0,-3.7152695655822754,0
340.100789,89,76.214417,-100.0,1.5645439624786377,0
390.055853,84,76.358263,-100.0,-2.915583372116089,0
298.804382,72,76.461238,-100.0,-5.3792219161987305,0
311.864195,52,76.544516,-100.0,-2.20591402053833,0
312.055952,91,76.709665,-100.0,1.3453093767166138,0
272.917082,80,77.789616,-100.0,-1.8805588483810425,0
275.706847,68,77.879424,-100.0,-3.636971950531006,0
250.891203,89,77.999485,-100.0,-3.0754282474517822,0
338.49821,86,78.109892,-100.0,-3.063192367553711,0
412.286306,57,78.17994,-100.0,2.601400375366211,0
383.518189,83,78.284925,-100.0,3.418383836746216,0
314.742528,64,78.375205,-100.0,-0.7262924909591675,0
327.262385,79,78.471521,-100.0,1.4901559352874756,0
320.844112,72,78.566175,-100.0,-0.8552844524383545,0
344.738319,85,78.669695,-100.0,0.6204330921173096,0
369.189525,52,78.734237,-100.0,-1.4297984838485718,0
331.373184,56,78.803732,-100.0,-1.0945765972137451,0
316.613602,62,78.884663,-100.0,1.313852310180664,0
313.947972,52,78.952891,-100.0,-0.41665393114089966,0
258.917028,81,79.055075,-100.0,-2.8029515743255615,0
350.700816,70,80.079159,-100.0,0.8165805339813232,0
359.762384,51,80.150554,-100.0,-2.5847699642181396,0
325.033996,61,80.230973,-100.0,-3.9893696308135986,0
390.385801,64,80.311604,-100.0,3.481684684753418,0
419.297476,81,80.416898,-100.0,5.433436870574951,0
337.183207,79,80.515931,-100.0,-0.17993894219398499,0
320.266422,80,80.614736,-100.0,0.7973998188972473,0
413.154712,65,80.70466,-100.0,3.7746939659118652,0
290.293862,79,80.800418,-100.0,-4.011445999145508,0
341.425203,76,80.900667,-100.0,0.12617383897304535,0
280.744349,88,81.043374,-100.0,0.24416282773017883,0
347.457415,54,81.107676,-100.0,-2.3843653202056885,0
248.783819,82,81.224884,-100.0,-2.886704444885254,0
286.250085,72,81.512379,-100.0,1.8788330554962158,0
386.422565,82,82.658577,-100.0,-0.8268752694129944,0
397.703036,61,82.739909,-100.0,7.7220282554626465,0
217.79324,88,82.85752,-100.0,-3.7834603786468506,0
389.489318,58,82.958998,-100.0,6.762549877166748,0
294.90777,52,83.029734,-100.0,0.20605090260505676,0
384.953299,73,83.122472,-100.0,-1.5159109830856323,0
402.79941,89,83.238013,-100.0,-0.19812080264091492,0
301.656756,65,83.322652,-100.0,0.5428171157836914,0
409.420476,90,83.443452,-100.0,-0.8563971519470215,0
385.571769,74,83.544637,-100.0,-0.682969868183136,0
314.193297,53,83.627254,-100.0,-4.149674415588379,0
328.645565,58,83.718825,-100.0,0.6594473719596863,0
391.636721,82,83.824942,-100.0,-1.5956203937530518,0
392.530078,62,83.908558,-100.0,-2.561657190322876,0
323.352202,59,83.987287,-100.0,-0.0535394586622715,0
333.437555,77,85.026321,-100.0,1.3312604427337646,0
335.0681,68,85.11093,-100.0,1.7500033378601074,0
368.439703,58,85.188504,-100.0,-1.833601951599121,0
349.375536,71,85.279155,-100.0,-1.1667726039886475,0
378.73443,88,85.387466,-100.0,-1.4660946130752563,0
412.100009,60,85.466192,-100.0,0.6681429743766785,0
378.087755,62,85.557037,-100.0,-0.34947115182876587,0
351.937285,77,85.66081,-100.0,0.43093323707580566,0
408.23297,97,85.787754,-100.0,-0.8904110789299011,0
295.611857,96,85.901895,-100.0,-5.3035407066345215,0
304.425153,53,85.968828,-100.0,0.9908419847488403,0
308.660425,56,86.042578,-100.0,-0.4915161728858948,0
383.77738,58,86.112932,-100.0,0.8998128175735474,0
252.767829,72,86.204152,-100.0,-1.57285475730896,0
368.469125,88,87.434363,-100.0,1.1480854749679565,0
301.242193,77,87.538412,-100.0,-1.170888066291809,0
299.179766,51,87.603495,-100.0,-0.7523184418678284,0
308.542281,84,87.72596,-100.0,-1.7231334447860718,0
387.996762,92,87.870118,-100.0,0.6502609848976135,0
