#{"t_start": 1782824145.5178661, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
114.263114,109,13.263766,-100.0,-4.803114891052246,0
382.260512,61,13.342091,-100.0,3.8540151119232178,0
194.903598,113,13.49118,-100.0,-4.248074531555176,0
253.712695,69,13.581815,-100.0,0.7322205901145935,0
319.79365,82,13.689762,-100.0,-0.8924937844276428,0
343.336602,74,13.790845,-100.0,-2.0402586460113525,0
90.899779,104,13.942099,-100.0,0.08243975788354874,0
383.409733,80,14.06845,-100.0,-2.4984638690948486,0
136.384658,94,14.243607,-100.0,-2.2158992290496826,0
395.267225,89,14.384545,-100.0,0.2742012143135071,0
335.732264,73,14.523114,-100.0,-2.6659135818481445,0
321.520992,62,14.631701,-100.0,-4.4364094734191895,0
379.450392,71,15.797208,-100.0,-1.5516257286071777,0
351.20117,82,15.906926,-100.0,-2.1628077030181885,0
410.61042,67,15.986969,-100.0,-2.814509153366089,0
381.152292,80,16.085183,-100.0,3.475391387939453,0
233.529257,80,16.190185,-100.0,0.2910894751548767,0
360.913697,64,16.272526,-100.0,-1.0909771919250488,0
142.700488,103,16.404625,-100.0,-4.558996200561523,0
299.872297,97,16.528735,-100.0,-0.9277220368385315,0
236.489618,86,16.634531,-100.0,-1.0373998880386353,0
387.715941,95,16.756731,-100.0,-0.05176045000553131,0
367.547072,80,16.879514,-100.0,-1.8812439441680908,0
367.927817,55,16.958129,-100.0,-1.7112107276916504,0
281.043558,103,18.03144,-100.0,-0.20075583457946777,0
211.169369,74,18.123499,-100.0,-5.278016567230225,0
236.478351,101,18.246647,-100.0,-4.344579696655273,0
318.740234,82,18.346192,-100.0,0.3078332543373108,0
368.206785,103,18.481781,-100.0,-2.0588788986206055,0
311.079424,87,18.596178,-100.0,0.07844938337802887,0
179.603497,84,18.723905,-100.0,-4.665977478027344,0
410.079504,69,18.809753,-100.0,0.22450101375579834,0
365.840964,80,18.924583,-100.0,-0.8702890872955322,0
250.474048,91,19.039636,-100.0,0.42903339862823486,0
284.192176,91,19.160191,-100.0,-2.752750873565674,0
398.688956,56,19.280408,-100.0,-5.250640869140625,0
397.26764,77,19.43144,-100.0,-0.2525777816772461,0
292.517038,69,20.729513,-100.0,-6.123682022094727,0
407.17651,61,20.806847,-100.0,3.2659339904785156,0
382.460404,56,20.879539,-100.0,-0.9735406637191772,0
329.567059,79,20.983272,-100.0,-2.9543676376342773,0
333.419829,92,21.104865,-100.0,-1.401481032371521,0
387.384003,68,21.194956,-100.0,-2.033583164215088,0
382.819937,59,21.271355,-100.0,-3.1885879039764404,0
263.632845,68,21.360808,-100.0,-1.4026217460632324,0
329.166912,58,21.443946,-100.0,-2.133030652999878,0
380.805189,82,21.555453,-100.0,-0.712327778339386,0
394.066934,59,21.636565,-100.0,-0.9260519742965698,0
402.161533,74,21.738873,-100.0,1.6710840463638306,0
386.823568,77,21.842605,-100.0,-1.4870598316192627,0
279.886688,87,21.971806,-100.0,-1.1889739036560059,0
375.70435,76,23.053803,-100.0,-2.183112144470215,0
367.602824,86,23.17514,-100.0,-1.655981183052063,0
203.801829,99,23.314048,-100.0,-3.503937005996704,0
307.727449,64,23.409272,-100.0,-1.8745003938674927,0
362.90885,59,23.494239,-100.0,-0.5474022626876831,0
299.192875,60,23.575206,-100.0,-5.204741477966309,0
287.355374,96,23.696281,-100.0,-1.549331545829773,0
383.420962,62,23.770986,-100.0,-1.6106067895889282,0
400.510655,62,23.850793,-100.0,-0.4179563522338867,0
326.383533,82,23.944429,-100.0,-2.2037477493286133,0
347.180273,98,24.058374,-100.0,-0.6229420900344849,0
247.125093,70,24.141063,-100.0,-4.807974815368652,0
106.930949,101,24.26136,-100.0,-3.117130994796753,0
281.778769,63,24.347163,-100.0,-0.5327214598655701,0
388.470709,79,25.649901,-100.0,0.15426677465438843,0
372.665434,93,25.769557,-100.0,-0.895854115486145,0
271.961988,95,25.896585,-100.0,-2.767597198486328,0
359.251111,107,26.040061,-100.0,0.34998807311058044,0
338.767378,67,26.132487,-100.0,-1.749933123588562,0
365.118112,82,26.247833,-100.0,-0.6017918586730957,0
373.278871,66,26.336336,-100.0,4.6966352462768555,0
347.995561,80,26.445491,-100.0,0.31016528606414795,0
240.006673,78,26.548832,-100.0,-0.9708123803138733,0
395.76896,58,26.640848,-100.0,-0.6129917502403259,0
398.861294,76,26.738614,-100.0,-0.28498929738998413,0
169.097808,83,26.852407,-100.0,-1.4087539911270142,0
351.643065,60,26.935813,-100.0,-3.135128974914551,0
278.259665,83,28.141001,-100.0,-3.0988399982452393,0
243.794322,81,28.264168,-100.0,-2.0561342239379883,0
233.695868,93,28.393669,-100.0,-2.322923183441162,0
214.520264,109,28.553095,-100.0,-3.2647597789764404,0
379.704428,55,28.636225,-100.0,-2.8094482421875,0
356.246323,73,28.763528,-100.0,-2.006740093231201,0
303.02794,75,28.868178,-100.0,-1.9082918167114258,0
396.432032,56,28.949942,-100.0,2.904568910598755,0
409.554658,70,29.039398,-100.0,3.905339002609253,0
399.115846,68,29.135697,-100.0,-1.7859165668487549,0
392.960005,58,29.216022,-100.0,-1.2496683597564697,0
349.724688,53,29.282404,-100.0,-2.64936900138855,0
363.945122,75,29.383687,-100.0,-1.5938218832015991,0
196.304542,89,30.714489,-100.0,-3.5642430782318115,0
275.305715,80,30.819481,-100.0,-2.662937879562378,0
348.414865,81,30.927372,-100.0,0.15140414237976074,0
393.094388,54,31.003489,-100.0,7.775080680847168,0
247.085051,84,31.121969,-100.0,-2.5570600032806396,0
347.159412,73,31.222651,-100.0,-0.34886467456817627,0
377.140828,92,31.346429,-100.0,-1.7859777212142944,0
280.853048,81,31.455577,-100.0,-1.4387030601501465,0
286.850645,56,31.533029,-100.0,-2.660827159881592,0
271.630464,83,31.65734,-100.0,-1.117093801498413,0
319.200743,52,31.728212,-100.0,0.7406278848648071,0
326.225267,101,31.85973,-100.0,-3.855154514312744,0
287.263716,96,31.994899,-100.0,-5.406185150146484,0
290.865346,59,32.077134,-100.0,-4.362704753875732,0
397.21372,85,33.154528,-100.0,-1.9971346855163574,0
291.473834,66,33.244963,-100.0,-1.2578725814819336,0
255.879672,68,33.335055,-100.0,-2.674586772918701,0
346.993235,61,33.429401,-100.0,-3.2562031745910645,0
348.329571,105,33.583457,-100.0,-2.356813430786133,0
381.025185,98,33.722904,-100.0,-1.3683178424835205,0
345.987271,55,33.809455,-100.0,-1.2343699932098389,0
373.10308,82,33.920336,-100.0,-0.8234413862228394,0
326.559574,85,34.069339,-100.0,-1.837541103363037,0
379.035793,56,34.155442,-100.0,-0.26454398036003113,0
338.407018,55,34.264832,-100.0,-3.109144449234009,0
355.457532,93,34.472214,-100.0,0.09591136127710342,0
367.847074,68,34.58976,-100.0,-1.76187264919281,0
369.699686,72,36.146244,-100.0,-1.055879831314087,0
272.002044,58,36.223235,-100.0,-7.06606912612915,0
360.276157,68,36.317126,-100.0,-0.6230959892272949,0
412.375557,62,36.401428,-100.0,-1.3799067735671997,0
317.552011,51,36.4639,-100.0,1.1943557262420654,0
298.265132,102,36.590504,-100.0,-3.7760303020477295,0
183.155885,99,36.715683,-100.0,-2.5537989139556885,0
319.842704,53,36.784244,-100.0,0.7627494931221008,0
350.310792,57,36.860491,-100.0,-1.0121564865112305,0
277.453518,74,36.964994,-100.0,-1.5184482336044312,0
198.183327,92,37.099572,-100.0,-0.38558435440063477,0
364.562873,65,37.185531,-100.0,-1.2122697830200195,0
381.10605,71,37.277657,-100.0,-1.3466686010360718,0
362.692542,101,37.406985,-100.0,-0.45696550607681274,0
271.316393,65,37.496127,-100.0,-0.958896279335022,0
285.310304,73,38.803861,-100.0,-0.3159175217151642,0
305.393104,82,38.94189,-100.0,1.0193828344345093,0
277.348994,56,39.033501,-100.0,-0.9302096962928772,0
331.75851,89,39.177225,-100.0,3.048898696899414,0
340.302959,69,39.284584,-100.0,-3.4445178508758545,0
312.556607,64,39.377519,-100.0,-2.191998243331909,0
353.063208,84,39.507218,-100.0,0.3124750256538391,0
239.608156,95,39.666629,-100.0,-0.749725341796875,0
286.770542,96,39.866905,-100.0,2.432590961456299,0
385.156117,86,40.079438,-100.0,-1.0855484008789062,0
415.26031,62,40.205838,-100.0,-0.8357565402984619,0
278.703574,85,40.496638,-100.0,-3.02765154838562,0
366.182413,93,41.747918,-100.0,1.6993541717529297,0
367.119262,101,41.89711,-100.0,0.012587491422891617,0
386.605358,96,42.043834,-100.0,-0.19270950555801392,0
275.196461,69,42.138855,-100.0,-2.9876949787139893,0
334.813084,74,42.253359,-100.0,2.3914289474487305,0
420.930909,89,42.394539,-100.0,7.647885799407959,0
305.418156,76,42.504029,-100.0,1.373035192489624,0
319.766784,56,42.610537,-100.0,-2.9823224544525146,0
250.872789,66,42.702203,-100.0,-4.701935291290283,0
289.969158,99,42.8737,-100.0,1.2446469068527222,0
298.950961,72,42.972144,-100.0,-3.914059638977051,0
317.774256,64,43.059159,-100.0,1.6728739738464355,0
390.688671,53,43.128801,-100.0,0.7002853155136108,0
341.881852,88,43.242312,-100.0,1.9352240562438965,0
311.562159,60,44.312762,-100.0,-4.275374412536621,0
311.183758,61,44.398381,-100.0,-1.04926335811615,0
389.442535,75,44.498449,-100.0,-0.19343627989292145,0
282.076686,115,44.641788,-100.0,-0.798759400844574,0
340.774744,67,44.722702,-100.0,-0.673493504524231,0
396.765385,64,44.820843,-100.0,0.6713414192199707,0
265.119859,59,44.89625,-100.0,-5.554785251617432,0
287.452949,71,44.979885,-100.0,-0.698853611946106,0
406.031718,68,45.073909,-100.0,-1.0423834323883057,0
312.818138,79,45.229903,-100.0,-4.396045684814453,0
168.817576,102,45.375407,-100.0,-3.8073952198028564,0
285.141096,76,45.474421,-100.0,-0.3703770339488983,0
216.011768,88,45.601888,-100.0,-2.398573875427246,0
313.060442,67,46.658711,-100.0,-0.7639461755752563,0
316.151884,67,46.740854,-100.0,1.6237107515335083,0
181.538219,91,46.854598,-100.0,-4.560263156890869,0
361.669108,76,46.953506,-100.0,-1.1116156578063965,0
385.733948,78,47.057615,-100.0,-0.2015644907951355,0
399.525639,56,47.137574,-100.0,5.372533798217773,0
327.002894,60,47.221716,-100.0,0.8226193189620972,0
284.010974,72,47.318403,-100.0,0.37444329261779785,0
260.80429,72,47.408139,-100.0,-0.717738151550293,0
250.608448,76,47.507437,-100.0,-5.794635772705078,0
392.772366,75,47.61419,-100.0,7.115970611572266,0
353.137698,69,47.70624,-100.0,-1.947526216506958,0
337.302246,78,47.80499,-100.0,0.6800420880317688,0
224.74648,95,47.925156,-100.0,-2.5129895210266113,0
378.587223,82,48.999652,-100.0,-0.6551318168640137,0
303.688116,65,49.0877,-100.0,-0.9266886711120605,0
320.608459,71,49.186793,-100.0,-4.673085689544678,0
201.566156,78,49.309525,-100.0,-6.640007495880127,0
304.063288,68,49.406244,-100.0,-1.8836750984191895,0
369.691558,87,49.523588,-100.0,-1.6442667245864868,0
222.360051,81,49.632732,-100.0,-4.612494945526123,0
260.530958,90,49.753375,-100.0,-0.0847109854221344,0
362.464169,62,49.840464,-100.0,-0.676302969455719,0
239.4326,75,49.954357,-100.0,-0.26237112283706665,0
251.592587,74,50.066234,-100.0,1.8268182277679443,0
370.746187,95,50.195612,-100.0,-0.11791941523551941,0
222.762534,77,50.321303,-100.0,-6.7623443603515625,0
239.808591,77,51.509089,-100.0,-5.604401111602783,0
417.695109,93,51.621758,-100.0,-0.3965710997581482,0
390.687735,56,51.694807,-100.0,6.600554466247559,0
289.947428,91,51.807903,-100.0,-0.8083465099334717,0
309.75348,92,51.923849,-100.0,-3.0714914798736572,0
397.246736,66,52.007952,-100.0,5.9461565017700195,0
348.536562,94,52.131379,-100.0,-0.5180251598358154,0
334.561924,65,52.210307,-100.0,-1.2274022102355957,0
278.819554,65,52.296215,-100.0,0.9818403720855713,0
341.866873,57,52.367637,-100.0,0.8636099100112915,0
330.839333,54,52.43917,-100.0,-0.8467824459075928,0
365.824037,71,52.532097,-100.0,2.0399677753448486,0
354.916622,95,52.662691,-100.0,-0.8168670535087585,0
288.671455,73,52.758849,-100.0,-1.407127857208252,0
296.012251,85,53.862173,-100.0,-1.0759012699127197,0
320.555104,60,53.934056,-100.0,-3.3540172576904297,0
389.467223,89,54.041754,-100.0,4.584380149841309,0
334.22739,69,54.133771,-100.0,-2.6273915767669678,0
395.124197,77,54.229452,-100.0,-1.5436725616455078,0
206.567974,95,54.351789,-100.0,-2.4522032737731934,0
342.759174,75,54.449611,-100.0,-2.4200520515441895,0
346.82161,57,54.527056,-100.0,0.21839307248592377,0
280.034551,91,54.667814,-100.0,-0.09181046485900879,0
176.459136,102,54.819724,-100.0,-5.579825401306152,0
378.933797,58,54.925005,-100.0,5.570023536682129,0
308.872139,83,55.026358,-100.0,-2.435338258743286,0
297.709952,77,55.128375,-100.0,2.2298460006713867,0
289.652179,59,56.296241,-100.0,-2.414799213409424,0
330.864502,94,56.412976,-100.0,-3.1819026470184326,0
382.159425,86,56.531873,-100.0,-2.4241206645965576,0
272.447145,76,56.639186,-100.0,-0.08103455603122711,0
295.394428,68,56.727089,-100.0,-0.9133962392807007,0
302.719856,87,56.845303,-100.0,0.850029468536377,0
390.533498,81,56.947754,-100.0,-2.03063702583313,0
393.56952,80,57.050715,-100.0,-0.8915084600448608,0
338.787189,82,57.154135,-100.0,1.8492392301559448,0
301.479159,54,57.235039,-100.0,-3.70741605758667,0
333.005221,71,57.328034,-100.0,0.9177757501602173,0
378.609654,54,57.395835,-100.0,-1.383443832397461,0
322.492895,58,57.462499,-100.0,-2.0141761302948,0
283.520189,63,57.539924,-100.0,-4.565243244171143,0
287.059614,73,58.598038,-100.0,-0.44115227460861206,0
305.695814,71,58.689995,-100.0,-1.127778172492981,0
393.190093,71,58.784135,-100.0,-3.062704086303711,0
284.333907,76,58.880397,-100.0,-4.390746593475342,0
343.609773,91,58.992053,-100.0,1.5990713834762573,0
257.380211,78,59.084249,-100.0,0.3590732216835022,0
286.781945,74,59.182259,-100.0,0.2531375586986542,0
280.587838,64,59.258893,-100.0,-1.8645966053009033,0
242.510518,75,59.355676,-100.0,-0.3542259633541107,0
386.146588,80,59.466422,-100.0,-0.5757305026054382,0
285.575757,69,59.54648,-100.0,-5.642160415649414,0
386.287605,56,59.620633,-100.0,-2.414618492126465,0
385.131279,71,59.724232,-100.0,-2.0176470279693604,0
372.449258,76,59.824612,-100.0,3.450129985809326,0
311.001798,92,61.085169,-100.0,-1.566245436668396,0
397.257612,52,61.180529,-100.0,-3.6405282020568848,0
389.288688,60,61.272691,-100.0,-0.895622730255127,0
301.735328,79,61.383969,-100.0,-4.00524377822876,0
368.584864,71,61.486545,-100.0,-0.5448079705238342,0
306.700847,58,61.570555,-100.0,0.014904439449310303,0
227.364535,91,61.691949,-100.0,-2.099820852279663,0
244.43811,86,61.802159,-100.0,-0.7079365253448486,0
410.548031,66,61.88949,-100.0,-3.5773508548736572,0
178.818466,88,62.000996,-100.0,-0.04863464832305908,0
368.581968,83,62.104421,-100.0,0.3359767198562622,0
296.725389,58,62.175449,-100.0,-0.06389553844928741,0
321.121617,81,62.282477,-100.0,-5.602144241333008,0
228.634278,85,62.388958,-100.0,-0.2871723175048828,0
352.765291,63,63.433387,-100.0,-2.732556104660034,0
228.108157,92,63.555235,-100.0,-4.502254486083984,0
294.588298,80,63.656429,-100.0,1.4213545322418213,0
263.390664,82,63.761523,-100.0,1.3144705295562744,0
300.549217,73,63.865575,-100.0,1.8174468278884888,0
380.799057,64,63.953159,-100.0,1.7917948961257935,0
408.607049,95,64.080227,-100.0,-5.313161373138428,0
303.631587,63,64.159604,-100.0,-3.8082754611968994,0
399.996622,59,64.243282,-100.0,-2.626232862472534,0
299.991111,83,64.350887,-100.0,-0.7192535400390625,0
343.802487,70,64.445135,-100.0,-1.9519639015197754,0
392.245424,84,64.555047,-100.0,-0.4828542470932007,0
332.878898,70,64.649297,-100.0,1.4329328536987305,0
269.778422,75,65.701568,-100.0,-2.393761396408081,0
384.167255,63,65.826224,-100.0,-1.7054667472839355,0
287.518635,66,65.950534,-100.0,1.1425628662109375,0
362.405887,61,66.041115,-100.0,-0.7967870235443115,0
359.492692,56,66.127858,-100.0,1.3964409828186035,0
341.358902,93,66.289404,-100.0,-0.31306493282318115,0
303.346552,72,66.393717,-100.0,2.203775644302368,0
409.54159,75,66.498574,-100.0,-4.343905925750732,0
310.194983,69,66.589067,-100.0,1.1441872119903564,0
400.224529,54,66.658785,-100.0,-2.1709952354431152,0
382.628944,80,66.770394,-100.0,-1.063823938369751,0
319.015009,98,66.912195,-100.0,-2.3196537494659424,0
406.072198,75,67.007918,-100.0,8.101109504699707,0
270.954747,83,67.118432,-100.0,-2.259547710418701,0
403.332319,79,68.214334,-100.0,-0.9021947383880615,0
361.642653,57,68.302332,-100.0,-2.402953863143921,0
314.242123,89,68.422576,-100.0,-1.1784330606460571,0
384.251341,58,68.500051,-100.0,-3.3452725410461426,0
283.482592,82,68.614802,-100.0,-6.008666515350342,0
325.087094,56,68.693878,-100.0,0.8695456385612488,0
408.667902,67,68.77687,-100.0,3.2691311836242676,0
242.301306,83,68.8807,-100.0,-4.890090465545654,0
233.243392,86,68.989497,-100.0,-3.015798330307007,0
265.336676,84,69.099568,-100.0,-1.7157282829284668,0
255.31126,91,69.216104,-100.0,-0.8433332443237305,0
294.107047,67,69.308071,-100.0,-5.165611267089844,0
273.607269,78,69.411261,-100.0,-0.4398667812347412,0
410.741526,89,69.521325,-100.0,-8.450484275817871,0
383.577186,59,70.56165,-100.0,0.40347981452941895,0
318.703647,90,70.67837,-100.0,-3.080152988433838,0
316.422158,86,70.793554,-100.0,-1.1744868755340576,0
401.483939,78,70.927678,-100.0,-3.516348123550415,0
334.105508,73,71.055898,-100.0,-0.27428555488586426,0
291.791076,88,71.199898,-100.0,-2.3688764572143555,0
349.272106,86,71.321712,-100.0,-1.1645898818969727,0
331.020301,52,71.407322,-100.0,-2.032238721847534,0
279.955271,78,71.525857,-100.0,0.6830911636352539,0
272.049868,93,71.653905,-100.0,-3.891777753829956,0
405.394601,52,71.725495,-100.0,-3.3866641521453857,0
220.41855,98,71.858107,-100.0,-2.183833122253418,0
389.162047,86,71.969984,-100.0,-2.8937811851501465,0
355.070496,56,73.02509,-100.0,0.7120133638381958,0
278.948246,57,73.097639,-100.0,-3.429128885269165,0
404.045284,58,73.177933,-100.0,-4.285940170288086,0
402.988212,54,73.251451,-100.0,-6.421465873718262,0
358.902292,69,73.343131,-100.0,0.22281134128570557,0
373.26769,71,73.432139,-100.0,2.1236379146575928,0
384.748663,84,73.541533,-100.0,-0.27262428402900696,0
269.093091,75,73.637309,-100.0,2.4531569480895996,0
346.160495,72,73.736756,-100.0,0.2611944377422333,0
371.403288,77,73.827764,-100.0,-1.2553216218948364,0
323.938023,63,73.910755,-100.0,-0.06272710859775543,0
257.540936,92,74.02859,-100.0,-3.3453495502471924,0
325.743932,88,74.133398,-100.0,0.5768399834632874,0
314.985833,91,74.256812,-100.0,-2.1359474658966064,0
263.143764,67,75.331099,-100.0,-2.7816405296325684,0
324.132816,84,75.446528,-100.0,0.4587346017360687,0
360.833154,64,75.540789,-100.0,0.14055560529232025,0
366.226669,62,75.624034,-100.0,0.0040673017501831055,0
382.34292,80,75.732515,-100.0,0.6837799549102783,0
345.708132,56,75.797535,-100.0,-2.31701397895813,0
258.965765,72,75.878822,-100.0,-2.35492205619812,0
329.98807,53,75.939851,-100.0,-2.787217855453491,0
375.066795,67,76.023285,-100.0,-2.4208388328552246,0
393.086255,67,76.109593,-100.0,-1.7527480125427246,0
399.716642,85,76.273232,-100.0,-3.9540140628814697,0
321.875041,60,76.371351,-100.0,-0.575737476348877,0
382.570607,81,76.48661,-100.0,5.962421894073486,0
339.548622,83,76.642333,-100.0,0.5034658312797546,0
329.638904,68,76.74765,-100.0,-2.6654434204101562,0
260.606259,71,77.813939,-100.0,0.9871532917022705,0
297.206944,58,77.888916,-100.0,-2.3948099613189697,0
377.822762,67,77.977894,-100.0,-1.2313930988311768,0
409.606146,61,78.05727,-100.0,1.7879242897033691,0
302.30734,80,78.158007,-100.0,-0.09760930389165878,0
405.313934,111,78.299874,-100.0,2.04298734664917,0
375.281009,54,78.375193,-100.0,-3.0226573944091797,0
220.181195,91,78.487968,-100.0,-4.022250175476074,0
322.430405,68,78.576138,-100.0,-4.201460361480713,0
321.625986,53,78.640786,-100.0,0.431037038564682,0
385.333491,66,78.723026,-100.0,4.198829650878906,0
403.948127,80,78.823191,-100.0,1.3412262201309204,0
396.138417,58,78.898688,-100.0,-1.5589333772659302,0
302.939017,72,78.991569,-100.0,-2.023106813430786,0
298.343232,82,80.033696,-100.0,-5.503350257873535,0
369.86358,56,80.103912,-100.0,-1.9232606887817383,0
256.990026,82,80.217032,-100.0,-2.090897560119629,0
305.529952,74,80.307614,-100.0,-2.4314701557159424,0
321.314022,80,80.410912,-100.0,-2.6882495880126953,0
363.074163,56,80.482611,-100.0,-1.5801715850830078,0
319.447014,57,80.551102,-100.0,-0.17609348893165588,0
290.351584,73,80.644946,-100.0,-2.0943665504455566,0
404.285281,61,80.729337,-100.0,-3.6170380115509033,0
291.437874,87,80.836292,-100.0,-1.625968337059021,0
372.961049,53,80.907646,-100.0,-2.1901941299438477,0
288.823621,75,81.032954,-100.0,0.8649634122848511,0
394.863481,64,81.11222,-100.0,7.318930149078369,0
401.780131,76,81.216418,-100.0,-0.6475069522857666,0
229.796663,83,81.526407,-100.0,-0.10022880136966705,0
275.783243,63,82.642011,-100.0,-0.6520167589187622,0
376.097682,58,82.720324,-100.0,5.180177211761475,0
353.511285,76,82.821354,-100.0,-1.579060673713684,0
267.712715,73,82.940346,-100.0,-1.0076707601547241,0
315.601207,60,83.024356,-100.0,1.4200453758239746,0
282.319118,88,83.136425,-100.0,-1.4802988767623901,0
377.466777,73,83.230045,-100.0,-0.7950077056884766,0
382.138099,78,83.332604,-100.0,-1.2878987789154053,0
239.157051,76,83.435484,-100.0,-5.282312393188477,0
287.82895,57,83.512647,-100.0,-1.1129955053329468,0
316.199589,86,83.641357,-100.0,2.2656948566436768,0
214.516571,80,83.75881,-100.0,-7.238283157348633,0
418.27692,83,83.870989,-100.0,4.560932636260986,0
373.18391,57,83.943642,-100.0,-1.0610171556472778,0
393.941115,73,84.975205,-100.0,-0.5877978205680847,0
349.00152,60,85.056449,-100.0,1.5996037721633911,0
269.286452,68,85.147815,-100.0,-2.65535831451416,0
374.388099,59,85.223728,-100.0,-1.6696197986602783,0
410.415539,52,85.287874,-100.0,0.8133141398429871,0
366.240198,61,85.363672,-100.0,-0.5181605219841003,0
283.606228,73,85.456705,-100.0,-0.006410326808691025,0
258.254461,73,85.56265,-100.0,-2.163402557373047,0
268.078304,76,85.665303,-100.0,-2.974588632583618,0
358.086254,93,85.784757,-100.0,1.2919985055923462,0
393.173265,65,85.863706,-100.0,-2.462183713912964,0
401.65805,58,85.936187,-100.0,2.5325989723205566,0
347.507196,61,86.010278,-100.0,-0.41510364413261414,0
305.873667,61,86.088335,-100.0,-0.14567986130714417,0
382.440152,71,86.175722,-100.0,-1.498081922531128,0
234.63486,81,87.394131,-100.0,-3.3253257274627686,0
286.666085,68,87.489647,-100.0,-5.418653964996338,0
348.503214,53,87.561693,-100.0,-1.6347098350524902,0
300.881826,68,87.651268,-100.0,-5.466001033782959,0
401.691083,60,87.741563,-100.0,5.723380088806152,0
398.194447,54,87.824326,-100.0,-1.5966625213623047,0
401.799604,72,87.937256,-100.0,3.141467571258545,0
323.236081,54,88.025444,-100.0,1.280728816986084,0
358.420389,62,88.123318,-100.0,-0.9547696113586426,0
410.673053,57,88.20022,-100.0,4.900030612945557,0
