#{"t_start": 1782889759.0890706, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
1.67266,63,19.955206,-100.0,-0.08114863932132721,0
0.389239,78,20.075155,-100.0,-0.06181301176548004,0
1.359608,53,21.256038,-100.0,-0.04294394329190254,0
1.645603,79,21.39404,-100.0,-0.08704441785812378,0
-0.547984,110,21.613712,-100.0,-0.08878424018621445,0
1.437181,85,21.796459,-100.0,-0.08019859343767166,0
-0.598855,96,22.016253,-100.0,-0.13062343001365662,0
0.846693,64,22.126984,-100.0,-0.062375105917453766,0
1.559464,60,22.230373,-100.0,-0.10048509389162064,0
1.489732,72,22.362777,-100.0,-0.09481067955493927,0
1.771024,54,22.453295,-100.0,-0.09314914792776108,0
1.048398,69,22.565448,-100.0,-0.045310717076063156,0
2.269113,56,22.659033,-100.0,0.4476586878299713,0
1.184294,58,22.746895,-100.0,-0.10882503539323807,0
0.485595,70,22.860966,-100.0,-0.0983496755361557,0
0.835502,79,22.987411,-100.0,-0.0832381546497345,0
0.566754,71,24.199829,-100.0,-0.08079078793525696,0
2.524453,76,24.30777,-100.0,0.6631314754486084,0
0.626601,71,24.408151,-100.0,-0.09619192034006119,0
1.046048,62,24.491491,-100.0,-0.09690693020820618,0
1.311717,78,24.603414,-100.0,-0.09320513159036636,0
2.804075,55,24.697717,-100.0,0.9207802414894104,0
1.532137,57,24.783612,-100.0,-0.10110582411289215,0
-0.103351,84,24.908858,-100.0,-0.11127858608961105,0
1.479086,74,25.012572,-100.0,-0.0857396274805069,0
1.049376,94,25.141066,-100.0,-0.07701395452022552,0
0.367981,86,25.262874,-100.0,-0.0873851403594017,0
1.252058,94,25.4152,-100.0,-0.05319059640169144,0
1.724445,58,25.498739,-100.0,-0.07901957631111145,0
0.528148,90,25.627782,-100.0,-0.10089777410030365,0
2.667309,76,26.940476,-100.0,0.7971736788749695,0
1.781129,56,27.057065,-100.0,-0.09359176456928253,0
0.022535,82,27.19128,-100.0,-0.09194515645503998,0
1.168491,89,27.336241,-100.0,-0.06928354501724243,0
-0.179467,92,27.487835,-100.0,-0.08673375844955444,0
1.459982,74,27.607836,-100.0,-0.08359980583190918,0
-1.466733,102,27.777799,-100.0,-0.08525273203849792,0
1.119028,85,27.942823,-100.0,-0.08539991080760956,0
1.595895,84,28.075267,-100.0,-0.07942470163106918,0
0.604495,68,28.176729,-100.0,-0.12352033704519272,0
1.401498,91,28.313381,-100.0,-0.08323489129543304,0
0.901738,89,28.454159,-100.0,-0.08296352624893188,0
0.273263,72,29.569698,-100.0,-0.11597257852554321,0
2.657594,90,29.694778,-100.0,0.8632280230522156,0
0.492068,65,29.791769,-100.0,-0.1019756942987442,0
0.750031,80,29.914058,-100.0,-0.07790593802928925,0
1.63462,69,30.019538,-100.0,-0.08399955928325653,0
1.833471,60,30.107645,-100.0,-0.0909445583820343,0
0.294525,77,30.216136,-100.0,-0.07584861665964127,0
1.740563,83,30.349417,-100.0,-0.06311503052711487,0
1.024298,90,30.479923,-100.0,-0.08467388898134232,0
1.03496,58,30.566109,-100.0,-0.0715801864862442,0
1.040204,58,30.652623,-100.0,-0.09827495366334915,0
1.845688,63,30.742354,-100.0,-0.0044203270226716995,0
2.376392,59,30.823513,-100.0,0.5178102850914001,0
0.186417,102,30.977025,-100.0,-0.10111543536186218,0
0.116146,94,32.461327,-100.0,-0.12048137187957764,0
1.764128,69,32.588387,-100.0,-0.08976216614246368,0
1.258551,72,32.708059,-100.0,-0.09906403720378876,0
1.868533,63,32.802666,-100.0,-0.0017380897188559175,0
0.771443,93,32.970407,-100.0,-0.08420237898826599,0
1.32106,58,33.067681,-100.0,-0.11833323538303375,0
1.569954,76,33.191473,-100.0,-0.07953949272632599,0
1.975381,55,33.269265,-100.0,0.1884550005197525,0
2.332043,79,33.396083,-100.0,0.5948938131332397,0
1.662862,53,33.471485,-100.0,-0.08805716782808304,0
1.721977,70,33.598606,-100.0,-0.09309910237789154,0
1.957533,81,33.719404,-100.0,0.20628604292869568,0
0.520951,94,33.860405,-100.0,-0.09650073200464249,0
1.001313,90,34.02109,-100.0,-0.09624283015727997,0
0.525178,68,35.229988,-100.0,-0.1161382794380188,0
1.735651,65,35.329625,-100.0,-0.08922235667705536,0
2.426521,72,35.434913,-100.0,0.579814076423645,0
1.421092,57,35.544526,-100.0,-0.01162416860461235,0
1.53752,84,35.663996,-100.0,-0.09590637683868408,0
1.565314,57,35.748884,-100.0,-0.10086210817098618,0
1.626423,59,35.85117,-100.0,-0.10285019874572754,0
1.783266,74,35.980895,-100.0,-0.08646678924560547,0
1.184186,56,36.0716,-100.0,-0.09808100759983063,0
0.840293,93,36.205049,-100.0,-0.12509934604167938,0
1.006845,65,36.299057,-100.0,-0.08582331240177155,0
0.216463,80,36.405056,-100.0,-0.045560322701931,0
1.554717,55,36.477204,-100.0,-0.010415435768663883,0
0.595999,79,36.589239,-100.0,-0.09095896035432816,0
1.455856,63,36.71236,-100.0,-0.08465321362018585,0
1.683511,60,38.232717,-100.0,-0.025232849642634392,0
-0.769288,95,38.381731,-100.0,-0.09867386519908905,0
1.238795,63,38.476291,-100.0,-0.12004788219928741,0
1.483562,60,38.565748,-100.0,-0.08270284533500671,0
1.094794,59,38.660879,-100.0,-0.1222839280962944,0
0.703036,75,38.779284,-100.0,-0.08162596821784973,0
1.938456,57,38.864174,-100.0,0.11840391159057617,0
1.372686,87,39.011425,-100.0,-0.0944661796092987,0
-0.022988,83,39.14618,-100.0,-0.08718416094779968,0
1.799955,58,39.231833,-100.0,-0.09224624931812286,0
2.819475,54,39.32391,-100.0,0.8690617084503174,0
0.671556,94,39.481436,-100.0,-0.10384681820869446,0
1.166314,90,39.646473,-100.0,-0.08740688115358353,0
1.510173,76,39.77595,-100.0,-0.08164022862911224,0
0.103392,93,40.976194,-100.0,-0.048892728984355927,0
2.564361,73,41.132598,-100.0,0.6974948644638062,0
1.5473,85,41.308982,-100.0,-0.07669608294963837,0
0.507543,78,41.440073,-100.0,-0.033395178616046906,0
0.104783,75,41.578203,-100.0,-0.16922834515571594,0
1.097317,65,41.692515,-100.0,-0.09174235165119171,0
0.376487,72,41.826642,-100.0,-0.12336233258247375,0
1.174587,75,42.073332,-100.0,-0.012266602367162704,0
1.444945,80,42.253886,-100.0,-0.09511029720306396,0
1.781072,79,42.376585,-100.0,-0.09220631420612335,0
1.670873,68,42.49807,-100.0,-0.08856788277626038,0
1.141147,57,42.591165,-100.0,-0.12123343348503113,0
1.611836,57,42.698667,-100.0,-0.09412992745637894,0
1.798828,75,42.8246,-100.0,-0.0015059299767017365,0
2.450914,55,43.961436,-100.0,0.5624908208847046,0
0.791518,71,44.07867,-100.0,-0.10401660203933716,0
1.083781,78,44.194412,-100.0,-0.015676718205213547,0
-0.453677,102,44.342002,-100.0,-0.1390458643436432,0
0.554874,85,44.469357,-100.0,-0.05669732764363289,0
-0.03946,85,44.593995,-100.0,-0.1128651350736618,0
1.330708,75,44.705325,-100.0,-0.1063912883400917,0
-0.622507,91,44.874926,-100.0,-0.07664896547794342,0
0.733796,76,45.00119,-100.0,-0.08898591995239258,0
1.848103,75,45.105359,-100.0,0.0033684326335787773,0
0.973213,65,45.195869,-100.0,-0.0994463786482811,0
0.144314,90,45.465539,-100.0,-0.010992856696248055,0
2.841789,61,45.611542,-100.0,0.912513256072998,0
1.180516,80,47.159191,-100.0,-0.09785973280668259,0
1.765982,56,47.385107,-100.0,-0.0021303356625139713,0
2.809469,77,47.596904,-100.0,0.884554386138916,0
1.605285,67,47.791633,-100.0,-0.09547891467809677,0
0.668801,82,47.984006,-100.0,-0.11994247138500214,0
2.166625,54,48.085034,-100.0,0.30409279465675354,0
1.868411,56,48.182788,-100.0,-0.0989028662443161,0
1.489263,60,48.324377,-100.0,-0.10639066994190216,0
1.085075,68,48.478447,-100.0,-0.09264619648456573,0
0.345817,74,48.678854,-100.0,-0.13094845414161682,0
2.293527,62,48.800962,-100.0,0.5089834332466125,0
2.896822,72,48.947606,-100.0,0.893316924571991,0
2.293982,52,49.05263,-100.0,0.35186848044395447,0
0.475678,89,49.210148,-100.0,-0.10091772675514221,0
2.846711,71,49.338823,-100.0,0.8773335814476013,0
2.617348,75,50.81811,-100.0,0.7327203154563904,0
1.685214,51,50.903382,-100.0,-0.1037987619638443,0
1.007644,66,51.020542,-100.0,-0.09959544986486435,0
2.801104,70,51.136276,-100.0,0.8798408508300781,0
2.813552,70,51.25059,-100.0,0.9236595630645752,0
2.791754,82,51.386819,-100.0,0.8367622494697571,0
2.296471,52,51.475883,-100.0,0.4655646085739136,0
2.574671,57,51.57499,-100.0,0.6838493347167969,0
2.796385,74,51.71649,-100.0,0.8277373313903809,0
1.796341,73,51.839562,-100.0,-0.08261816203594208,0
1.840998,53,51.939775,-100.0,-0.09842070937156677,0
2.604652,77,52.086599,-100.0,0.7541608810424805,0
0.981108,72,52.221767,-100.0,-0.11418595910072327,0
-1.117699,96,52.468523,-100.0,-0.13290657103061676,0
1.725936,60,52.599647,-100.0,0.002282933332026005,0
1.633785,60,54.017586,-100.0,-0.10168521106243134,0
1.190648,90,54.172788,-100.0,-0.10393741726875305,0
1.627721,87,54.330273,-100.0,-0.10388077050447464,0
1.501711,66,54.434484,-100.0,-0.09610576927661896,0
0.879968,86,54.578388,-100.0,-0.08911322802305222,0
1.821871,62,54.717282,-100.0,-0.09070014208555222,0
2.039282,55,54.830737,-100.0,0.3504229485988617,0
1.707319,54,54.928919,-100.0,-0.09517817199230194,0
0.878365,87,55.088011,-100.0,-0.035171762108802795,0
1.784667,74,55.206923,-100.0,-0.08905533701181412,0
1.678955,53,55.297254,-100.0,-0.06767801940441132,0
0.50978,88,55.461312,-100.0,-0.13109321892261505,0
1.816039,61,55.568255,-100.0,-0.026912685483694077,0
1.588833,92,55.719685,-100.0,0.16935598850250244,0
0.557153,73,56.95312,-100.0,-0.13045474886894226,0
1.018965,66,57.054059,-100.0,-0.10002034902572632,0
1.313596,65,57.165246,-100.0,-0.005566851701587439,0
2.239036,73,57.313929,-100.0,0.35898008942604065,0
0.2478,75,57.462487,-100.0,-0.1408008635044098,0
1.618657,76,57.668849,-100.0,-0.09835226088762283,0
1.608318,66,57.796348,-100.0,-0.09004297107458115,0
2.88857,64,57.910383,-100.0,0.9547155499458313,0
1.466872,91,58.101449,-100.0,-0.02947717159986496,0
2.926777,57,58.224178,-100.0,0.9426324367523193,0
1.384835,81,58.379749,-100.0,-0.10109110921621323,0
1.677663,68,58.510915,-100.0,-0.003936633467674255,0
1.363468,54,58.617427,-100.0,-0.11869429796934128,0
2.761755,78,58.762537,-100.0,0.8793038725852966,0
1.095222,62,58.862557,-100.0,-0.11869478225708008,0
1.078744,91,60.107419,-100.0,-0.10799598693847656,0
1.416775,58,60.186591,-100.0,0.07972786575555801,0
2.563318,62,60.273156,-100.0,0.7055232524871826,0
1.641532,74,60.37399,-100.0,-0.06855110079050064,0
1.564825,83,60.484333,-100.0,-0.09646141529083252,0
2.303087,60,60.563818,-100.0,0.3796801269054413,0
2.978414,68,60.664026,-100.0,0.9543521404266357,0
0.994863,74,60.779563,-100.0,-0.09618455171585083,0
1.863666,63,60.870554,-100.0,-5.925495133851655e-05,0
1.015071,87,61.029016,-100.0,-0.1179886907339096,0
2.232736,66,61.135917,-100.0,0.3583121597766876,0
1.523997,52,61.212985,-100.0,-0.10804834961891174,0
1.651435,51,61.290071,-100.0,-0.09248913079500198,0
1.744603,62,61.380396,-100.0,-0.0463918074965477,0
1.472943,52,61.455676,-100.0,-0.09700563549995422,0
0.60717,67,62.640423,-100.0,-0.13267306983470917,0
1.583346,64,62.769422,-100.0,-0.11147813498973846,0
1.622953,57,62.893752,-100.0,-0.005765870213508606,0
1.875714,60,62.993162,-100.0,-0.10101429373025894,0
0.798755,86,63.126034,-100.0,-0.1066381111741066,0
1.176495,85,63.276548,-100.0,0.07192771136760712,0
1.858257,73,63.408906,-100.0,-0.0001058873749570921,0
1.683579,57,63.51188,-100.0,-0.09689627587795258,0
0.761041,66,63.654664,-100.0,-0.14696228504180908,0
1.71021,52,63.77184,-100.0,0.0575016587972641,0
0.685995,95,63.96249,-100.0,-0.1311420351266861,0
1.527925,92,64.139481,-100.0,0.2439500391483307,0
0.655561,77,64.292487,-100.0,-0.0909787192940712,0
-0.208804,88,64.455831,-100.0,-0.13176144659519196,0
2.834099,55,65.591799,-100.0,0.8821108341217041,0
2.528822,59,65.679464,-100.0,0.5749855637550354,0
1.473453,68,65.779618,-100.0,-0.03429552912712097,0
1.14792,80,65.904038,-100.0,-0.12222719192504883,0
1.289525,54,66.022077,-100.0,-0.031249552965164185,0
1.315629,64,66.138382,-100.0,-0.02545631118118763,0
2.239417,68,66.242906,-100.0,0.37981656193733215,0
2.444818,72,66.344804,-100.0,0.5010472536087036,0
1.63909,70,66.440964,-100.0,-0.10019074380397797,0
2.12709,54,66.526867,-100.0,0.250257283449173,0
1.741436,57,66.617924,-100.0,-0.09234292060136795,0
1.458932,65,66.726741,-100.0,-0.11075425148010254,0
1.656179,52,66.807586,-100.0,-0.09379227459430695,0
1.842194,64,66.901063,-100.0,0.20335890352725983,0
1.125424,56,66.980218,-100.0,-0.12705573439598083,0
1.437623,62,67.071945,-100.0,-0.1122552901506424,0
1.717917,69,68.301881,-100.0,-0.009043725207448006,0
1.161953,89,68.469247,-100.0,-0.011176482774317265,0
2.768075,55,68.571274,-100.0,0.8404046893119812,0
2.853217,66,68.687462,-100.0,0.9009291529655457,0
1.291097,87,68.832732,-100.0,-0.09676546603441238,0
-0.574062,92,69.004631,-100.0,-0.09683022648096085,0
1.082177,86,69.152983,-100.0,-0.10240383446216583,0
1.655325,70,69.279418,-100.0,-0.05792193487286568,0
2.306109,85,69.417983,-100.0,0.6437247395515442,0
0.952042,56,69.511199,-100.0,-0.14938858151435852,0
1.682825,53,69.594136,-100.0,-0.05640507489442825,0
-0.156632,89,69.751795,-100.0,-0.1334187239408493,0
0.077867,82,69.87155,-100.0,-0.14498916268348694,0
2.585398,85,69.996483,-100.0,0.7452760338783264,0
2.564443,85,71.198947,-100.0,0.7294813990592957,0
1.574654,59,71.281326,-100.0,-0.10471364855766296,0
2.58209,89,71.405192,-100.0,0.8955025672912598,0
1.450782,65,71.500184,-100.0,-0.00813702866435051,0
0.662226,68,71.616762,-100.0,-0.14410847425460815,0
1.354589,78,71.732451,-100.0,-0.05810193717479706,0
1.846101,64,71.825494,-100.0,-0.09586427360773087,0
1.6388,77,71.943598,-100.0,-0.10204847902059555,0
1.683485,53,72.020104,-100.0,-0.003491227049380541,0
1.549432,89,72.145458,-100.0,-0.01724974438548088,0
1.558465,89,72.274754,-100.0,-0.0954192578792572,0
1.498457,67,72.375845,-100.0,-0.0059752315282821655,0
1.490298,80,72.488595,-100.0,-0.0951233059167862,0
1.212906,65,72.576692,-100.0,-0.05400526523590088,0
2.766941,82,74.003759,-100.0,0.9250956773757935,0
2.129349,65,74.124158,-100.0,0.3637019991874695,0
2.716805,66,74.239835,-100.0,0.7117651104927063,0
2.72064,77,74.374839,-100.0,0.8061234951019287,0
2.610672,79,74.51902,-100.0,0.7396124005317688,0
-0.105285,90,74.658005,-100.0,-0.15790143609046936,0
2.839438,72,74.776784,-100.0,0.8795375823974609,0
1.439496,64,74.881663,-100.0,0.021965133026242256,0
1.47839,62,74.984887,-100.0,-0.008762304671108723,0
2.879976,62,75.071941,-100.0,0.9088032841682434,0
1.664177,82,75.205729,-100.0,-0.041544847190380096,0
2.003393,72,75.327036,-100.0,-0.03855267912149429,0
0.812211,74,75.449749,-100.0,-0.1283051073551178,0
2.530713,94,75.595569,-100.0,0.8165796995162964,0
2.151363,84,76.744979,-100.0,0.5200335383415222,0
2.56728,71,76.857292,-100.0,0.6345600485801697,0
0.637616,77,76.994307,-100.0,-0.09550637751817703,0
1.802648,85,77.146497,-100.0,-0.003708953270688653,0
1.662716,67,77.244907,-100.0,-0.09965578466653824,0
0.917157,70,77.346811,-100.0,-0.0030604819767177105,0
0.826501,88,77.486486,-100.0,-0.10809209942817688,0
1.483289,77,77.612048,-100.0,-0.005065890494734049,0
1.092843,57,77.720223,-100.0,-0.13404002785682678,0
1.748228,66,77.816898,-100.0,-0.04019846394658089,0
1.769746,56,77.896947,-100.0,-0.06064615026116371,0
2.58834,84,78.016196,-100.0,0.8194127082824707,0
1.125693,59,78.099357,-100.0,-0.03858238086104393,0
1.601716,81,78.245263,-100.0,-0.08549820631742477,0
1.565161,76,79.823473,-100.0,-0.07976386696100235,0
1.791006,58,79.946162,-100.0,-0.08331730961799622,0
1.314929,77,80.126424,-100.0,-0.08810412883758545,0
2.557727,91,80.285259,-100.0,0.8407519459724426,0
2.558989,91,80.425988,-100.0,0.8586879372596741,0
0.952066,84,80.568896,-100.0,-0.09493335336446762,0
-0.183568,83,80.704017,-100.0,-0.14190924167633057,0
0.958312,77,80.816138,-100.0,-0.11165080964565277,0
1.658345,54,80.893124,-100.0,-0.08396801352500916,0
2.256273,82,81.024014,-100.0,0.5612268447875977,0
0.949092,79,81.139745,-100.0,-0.13030323386192322,0
2.236109,59,81.224429,-100.0,0.4290271997451782,0
1.191088,60,81.318057,-100.0,-0.09090666472911835,0
2.769081,53,81.397885,-100.0,0.7958259582519531,0
0.078744,82,82.665027,-100.0,-0.16267770528793335,0
1.881601,67,82.77289,-100.0,-0.0030529822688549757,0
1.193036,71,82.877548,-100.0,-0.12386518716812134,0
1.249752,77,82.988162,-100.0,0.05048125237226486,0
1.251894,87,83.109862,-100.0,-0.10651063919067383,0
1.205874,66,83.208369,-100.0,-0.09524769335985184,0
2.864544,56,83.293614,-100.0,0.8801575303077698,0
0.112675,85,83.461771,-100.0,-0.11362066864967346,0
0.805215,79,83.617918,-100.0,-0.10814748704433441,0
1.390399,62,83.770156,-100.0,0.005246349610388279,0
2.813563,57,83.890625,-100.0,0.8984954357147217,0
0.683676,70,84.031708,-100.0,-0.08550560474395752,0
1.482891,75,84.191606,-100.0,-0.11085447669029236,0
2.3635,86,84.343607,-100.0,0.6705676913261414,0
2.507452,71,85.644442,-100.0,0.7046228051185608,0
2.59399,62,85.749485,-100.0,0.6581805944442749,0
1.66295,58,85.834534,-100.0,-0.09416864067316055,0
1.472004,79,85.975197,-100.0,0.20357511937618256,0
2.834907,63,86.084654,-100.0,0.8448001742362976,0
1.784633,58,86.182487,-100.0,-0.01367464940994978,0
1.057382,66,86.287326,-100.0,-0.11065080761909485,0
2.780842,56,86.376007,-100.0,0.8189135193824768,0
2.8652,54,86.457267,-100.0,0.8938266634941101,0
1.231199,79,86.578103,-100.0,0.11130080372095108,0
2.107632,89,86.71137,-100.0,0.4246633052825928,0
1.23148,84,86.839371,-100.0,-0.09819900244474411,0
1.700517,85,86.968598,-100.0,-0.005370411090552807,0
0.241562,90,87.103885,-100.0,-0.06023572012782097,0
0.958346,80,88.452007,-100.0,-0.10472288727760315,0
1.687093,59,88.55175,-100.0,-0.09434816241264343,0
1.03242,55,88.712115,-100.0,-0.1394580900669098,0
2.678787,54,88.820456,-100.0,0.7616152167320251,0
1.603334,82,88.96477,-100.0,-0.08912141621112823,0
0.852433,72,89.083957,-100.0,-0.1162521243095398,0
2.345903,80,89.231213,-100.0,0.44339999556541443,0
0.70407,77,89.364754,-100.0,-0.10803449153900146,0
0.885806,85,89.538916,-100.0,-0.05563953146338463,0
1.952352,83,89.710825,-100.0,0.4079289138317108,0
2.550533,60,89.821334,-100.0,0.6704137325286865,0
2.40673,77,89.952691,-100.0,0.6494967341423035,0
2.295322,66,90.071066,-100.0,0.3718574643135071,0
1.307562,88,90.234673,-100.0,-0.11356747895479202,0
1.90279,56,91.342942,-100.0,-0.09426862746477127,0
0.945964,85,91.458735,-100.0,-0.10186474770307541,0
1.64451,91,91.584295,-100.0,-0.0034660473465919495,0
0.69333,70,91.685195,-100.0,-0.12428629398345947,0
0.895943,87,91.839818,-100.0,-0.0390518419444561,0
0.786858,91,91.980031,-100.0,-0.03629262000322342,0
1.466776,61,92.072028,-100.0,-0.07815282046794891,0
1.838344,64,92.16642,-100.0,-0.007385489996522665,0
0.351456,86,92.30052,-100.0,-0.10181974619626999,0
1.579015,64,92.393045,-100.0,-0.08745228499174118,0
1.078396,65,92.499069,-100.0,-0.10340610146522522,0
2.404036,53,92.584595,-100.0,0.4325345456600189,0
1.445922,60,92.68452,-100.0,-0.07258773595094681,0
1.198132,63,92.788679,-100.0,-0.00633199792355299,0
1.549082,79,94.23687,-100.0,-0.08676093816757202,0
0.381521,81,94.390064,-100.0,-0.1565282940864563,0
2.720061,89,94.555897,-100.0,0.948936402797699,0
2.701558,87,94.725645,-100.0,0.8818341493606567,0
1.529528,60,94.851474,-100.0,-0.11348522454500198,0
1.575253,87,95.026921,-100.0,-0.0015031197108328342,0
1.293972,56,95.126528,-100.0,-0.12552399933338165,0
2.169451,69,95.262634,-100.0,0.37620675563812256,0
1.710269,58,95.36714,-100.0,-0.07537609338760376,0
2.823392,61,95.466495,-100.0,0.8505104780197144,0
1.723121,51,95.550351,-100.0,-0.09005726128816605,0
0.553573,91,95.723644,-100.0,-0.12706983089447021,0
2.715169,57,95.81238,-100.0,0.7474814653396606,0
1.657918,75,95.93148,-100.0,-0.10364522784948349,0
2.916291,80,96.075829,-100.0,0.9607444405555725,0
2.456512,72,97.260791,-100.0,0.48399782180786133,0
1.516819,69,97.357074,-100.0,-0.096062570810318,0
1.649683,57,97.438817,-100.0,-0.08304764330387115,0
0.658797,73,97.541244,-100.0,-0.06259419023990631,0
1.575822,75,97.672672,-100.0,-0.09851477295160294,0
2.896555,72,97.802553,-100.0,0.8944843411445618,0
0.931175,71,97.921392,-100.0,-0.08305225521326065,0
1.145423,68,98.044207,-100.0,0.015249479562044144,0
0.918706,67,98.153093,-100.0,-0.104037344455719,0
1.546322,71,98.259761,-100.0,-0.10345175862312317,0
2.072677,55,98.340659,-100.0,0.2071428745985031,0
0.620624,79,98.454406,-100.0,-0.043117307126522064,0
2.59947,66,98.547554,-100.0,0.7118862271308899,0
2.364504,68,98.675785,-100.0,0.501982569694519,0
1.514799,73,98.795181,-100.0,-0.07900835573673248,0
0.262282,79,100.318203,-100.0,-0.017541803419589996,0
2.861328,68,100.443278,-100.0,0.8608472943305969,0
2.932873,63,100.564702,-100.0,0.9229577779769897,0
0.789914,79,100.708444,-100.0,-0.1371009349822998,0
1.377139,54,100.795109,-100.0,-0.04993199184536934,0
1.535817,79,100.923457,-100.0,-0.10040804743766785,0
1.731299,62,101.040224,-100.0,-0.09513992816209793,0
1.478592,55,101.116711,-100.0,-0.07519076019525528,0
1.46887,75,101.22178,-100.0,-0.014150090515613556,0
0.859666,69,101.323199,-100.0,-0.0286666639149189,0
