#{"t_start": 1782889759.0689127, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
1.625313,79,9.838309,-100.0,-0.07815451920032501,0
-1.575812,113,10.064615,-100.0,-0.09066390246152878,0
1.879006,62,10.165208,-100.0,-0.09786467999219894,0
1.622407,60,10.259818,-100.0,-0.03731391951441765,0
0.812243,91,10.396446,-100.0,-0.0764305591583252,0
1.52043,74,10.511487,-100.0,-0.00694612180814147,0
-0.773053,136,10.734172,-100.0,-0.0176616869866848,0
0.75867,84,10.95493,-100.0,-0.10518896579742432,0
1.74957,70,11.088695,-100.0,-0.08151531219482422,0
1.773595,55,11.201189,-100.0,-0.09155959635972977,0
1.832581,58,11.330544,-100.0,0.08947747945785522,0
1.88197,61,11.460128,-100.0,-0.07489857822656631,0
1.503873,101,11.668535,-100.0,-0.07951889932155609,0
-1.114042,98,12.987086,-100.0,-0.08788560330867767,0
1.207771,60,13.091686,-100.0,-0.037029363214969635,0
-0.035112,100,13.239841,-100.0,-0.10306903719902039,0
1.597819,84,13.355197,-100.0,-0.0838218629360199,0
1.385948,61,13.468729,-100.0,-0.08033635467290878,0
-0.826236,104,13.615004,-100.0,-0.09290468692779541,0
1.298956,93,13.746232,-100.0,-0.051792457699775696,0
1.802567,60,13.839459,-100.0,-0.00639794347807765,0
2.637431,98,13.997822,-100.0,0.9226568937301636,0
1.799481,64,14.092874,-100.0,-0.07713853567838669,0
-0.17472,89,14.224304,-100.0,-0.11543245613574982,0
1.244122,73,14.329842,-100.0,-0.03815422207117081,0
-0.612737,101,15.52049,-100.0,-0.1145094484090805,0
1.797233,62,15.618842,-100.0,-0.08535072207450867,0
2.832204,58,15.710358,-100.0,0.9445756673812866,0
0.440053,78,15.836311,-100.0,-0.08436399698257446,0
1.492135,84,16.030388,-100.0,-0.08845331519842148,0
1.140528,101,16.257669,-100.0,-0.07422307878732681,0
1.484262,68,16.365925,-100.0,-0.08103397488594055,0
-0.960785,104,16.550812,-100.0,-0.045623987913131714,0
0.713799,72,16.691919,-100.0,-0.06809686124324799,0
2.551627,59,16.788711,-100.0,0.769290030002594,0
1.503388,65,16.911831,-100.0,-0.08235318213701248,0
0.831056,66,17.034153,-100.0,-0.04560348764061928,0
1.57201,58,17.304089,-100.0,-0.07568074762821198,0
1.139006,67,17.425848,-100.0,-0.11191320419311523,0
-1.160842,96,18.682998,-100.0,-0.08730316162109375,0
0.309834,118,18.861833,-100.0,-0.013023551553487778,0
1.226379,56,18.944717,-100.0,-0.10210728645324707,0
1.674714,63,19.036078,-100.0,-0.0590260848402977,0
0.242635,92,19.167711,-100.0,-0.09047949314117432,0
-0.196382,76,19.278922,-100.0,-0.09166771918535233,0
2.770998,62,19.370136,-100.0,0.8796017169952393,0
0.955489,87,19.512697,-100.0,-0.019877132028341293,0
0.15868,88,19.642515,-100.0,-0.06941530108451843,0
0.393521,87,19.763755,-100.0,-0.04854955896735191,0
0.668607,75,19.872503,-100.0,-0.07444404810667038,0
0.906972,83,19.994825,-100.0,-0.08641902357339859,0
1.46886,56,20.081108,-100.0,-0.006166922859847546,0
0.739373,69,21.287374,-100.0,-0.1023445576429367,0
0.869849,85,21.437141,-100.0,-0.10743989050388336,0
-0.099709,90,21.616187,-100.0,-0.0776396244764328,0
0.902455,82,21.790012,-100.0,-0.05548243969678879,0
0.473574,76,21.969302,-100.0,-0.10481241345405579,0
2.886909,82,22.126387,-100.0,0.9492957592010498,0
1.06234,75,22.258936,-100.0,-0.08080334961414337,0
1.107537,65,22.376609,-100.0,-0.07716488838195801,0
1.294781,68,22.489503,-100.0,-0.01268547773361206,0
0.799434,73,22.609359,-100.0,-0.07421908527612686,0
-2.404445,109,22.781309,-100.0,-0.09659706056118011,0
0.428948,95,22.933782,-100.0,-0.10309241712093353,0
1.653283,58,23.027549,-100.0,-0.006047808565199375,0
2.706922,84,24.257794,-100.0,0.877791166305542,0
0.751684,89,24.380607,-100.0,-0.08692514151334763,0
1.210921,88,24.503564,-100.0,-0.08993440866470337,0
1.439296,74,24.608182,-100.0,-0.09260419011116028,0
1.265543,59,24.708182,-100.0,-0.019214089959859848,0
1.653261,66,24.809792,-100.0,-0.07188434898853302,0
1.401781,69,24.911126,-100.0,-0.0897701233625412,0
2.828613,59,24.994463,-100.0,0.8959164619445801,0
-0.220849,82,25.10798,-100.0,-0.0709662139415741,0
2.250584,73,25.210788,-100.0,0.47338417172431946,0
1.77723,55,25.288456,-100.0,-0.09056616574525833,0
1.050449,83,25.423944,-100.0,-0.08285478502511978,0
2.501333,96,25.56104,-100.0,0.760837733745575,0
1.548571,71,26.831268,-100.0,-0.006942979525774717,0
1.550055,88,27.009517,-100.0,-0.006502680946141481,0
1.256956,78,27.151434,-100.0,-0.04952401667833328,0
1.202457,94,27.301595,-100.0,-0.05136738717556,0
2.796809,57,27.396558,-100.0,0.9266427159309387,0
1.146205,90,27.544615,-100.0,-0.025910692289471626,0
1.468259,61,27.644206,-100.0,-0.06689085811376572,0
1.264773,91,27.795786,-100.0,-0.07719642668962479,0
1.337691,83,27.957556,-100.0,-0.10916319489479065,0
1.561866,54,28.042481,-100.0,-0.09574965387582779,0
0.767738,92,28.181267,-100.0,-0.0919961929321289,0
0.899818,78,28.301713,-100.0,-0.08951319754123688,0
1.882944,61,28.391781,-100.0,-0.001396469073370099,0
-0.075614,84,28.522585,-100.0,-0.10872380435466766,0
1.366879,85,29.656438,-100.0,-0.08740266412496567,0
2.526715,58,29.737794,-100.0,0.5856469869613647,0
2.141583,80,29.858991,-100.0,0.3291126489639282,0
0.222149,106,30.020669,-100.0,-0.03493129462003708,0
1.160959,57,30.103293,-100.0,-0.08223678171634674,0
-1.085267,112,30.268344,-100.0,-0.046223234385252,0
1.446888,57,30.356604,-100.0,-0.03784758225083351,0
1.62948,88,30.487386,-100.0,-0.06540840119123459,0
0.742625,65,30.578684,-100.0,-0.03990612179040909,0
1.511418,80,30.701111,-100.0,-0.10545913875102997,0
1.228127,79,30.811318,-100.0,-0.011005215346813202,0
0.897321,71,30.918083,-100.0,-0.0533059723675251,0
1.955328,102,32.404428,-100.0,0.617199718952179,0
1.249442,66,32.513485,-100.0,-0.09753014147281647,0
1.467111,61,32.627915,-100.0,-0.004046442452818155,0
1.56385,86,32.769371,-100.0,-0.07579386979341507,0
0.2822,98,32.928575,-100.0,-0.08279673755168915,0
1.734058,62,33.03986,-100.0,-0.0867156907916069,0
1.345425,85,33.18271,-100.0,-0.06941850483417511,0
1.838571,65,33.27585,-100.0,-0.09211762994527817,0
1.566034,59,33.363466,-100.0,-0.06606265157461166,0
1.841436,63,33.466111,-100.0,0.21055591106414795,0
1.182995,92,33.625342,-100.0,-0.010059068910777569,0
0.532544,94,33.764577,-100.0,-0.0907815545797348,0
1.047371,65,33.85783,-100.0,-0.008975248783826828,0
1.323544,66,33.978645,-100.0,-0.021054036915302277,0
0.438635,78,35.20235,-100.0,-0.08444572985172272,0
0.832955,64,35.306013,-100.0,-0.14305870234966278,0
1.461704,57,35.394973,-100.0,-0.07261335104703903,0
0.172589,78,35.506135,-100.0,-0.07756640017032623,0
1.542791,76,35.642717,-100.0,-0.005802148953080177,0
0.929386,67,35.733191,-100.0,-0.11296767741441727,0
1.821686,56,35.834933,-100.0,-0.09701983630657196,0
0.332383,63,35.94528,-100.0,-0.15467169880867004,0
1.216591,85,36.083074,-100.0,-0.08067099004983902,0
0.059081,87,36.206518,-100.0,-0.008993919938802719,0
1.603605,54,36.289945,-100.0,-0.007383969146758318,0
1.15386,79,36.391582,-100.0,-0.0052766683511435986,0
0.138394,87,36.510018,-100.0,-0.0739661157131195,0
2.376248,94,36.648253,-100.0,0.7040665149688721,0
1.293008,58,38.182322,-100.0,-0.044152792543172836,0
1.100653,69,38.296971,-100.0,-0.08377860486507416,0
-0.555303,94,38.445959,-100.0,-0.09055447578430176,0
1.113991,62,38.533293,-100.0,-0.107380211353302,0
1.665429,85,38.669583,-100.0,-0.010091030970215797,0
1.761639,59,38.76137,-100.0,-0.09046636521816254,0
0.557192,79,38.880323,-100.0,-0.09485837072134018,0
2.681414,65,38.992021,-100.0,0.8302711844444275,0
2.807498,76,39.111039,-100.0,0.8570107221603394,0
1.569573,69,39.221166,-100.0,-0.08421802520751953,0
0.828843,84,39.361177,-100.0,-0.009493046440184116,0
1.522058,65,39.472223,-100.0,-0.08777226507663727,0
1.775215,59,39.568099,-100.0,-0.0885508731007576,0
1.79065,64,39.694563,-100.0,-0.09541266411542892,0
0.240492,82,39.82727,-100.0,-0.08747312426567078,0
1.663017,79,41.016205,-100.0,-0.09155018627643585,0
1.574598,70,41.15912,-100.0,-0.08023957163095474,0
1.397527,65,41.299629,-100.0,-0.1016215831041336,0
1.247483,84,41.44208,-100.0,-0.10204881429672241,0
1.22626,72,41.568664,-100.0,-0.10172618925571442,0
0.428799,86,41.726841,-100.0,-0.031812965869903564,0
1.644421,58,41.831544,-100.0,-0.10392548888921738,0
1.553153,57,42.030624,-100.0,-0.09916079044342041,0
1.060178,79,42.226703,-100.0,-0.09817719459533691,0
1.922395,61,42.328546,-100.0,0.19406341016292572,0
0.867802,96,42.48725,-100.0,-0.09789302945137024,0
1.439365,55,42.576538,-100.0,-0.10384024679660797,0
1.512212,86,42.740652,-100.0,-0.08488685637712479,0
2.408758,91,43.923498,-100.0,0.7543189525604248,0
1.116606,67,44.048561,-100.0,-0.034581687301397324,0
0.863717,91,44.183386,-100.0,-0.09645697474479675,0
1.831014,66,44.282141,-100.0,-0.09984714537858963,0
1.735813,62,44.372258,-100.0,-0.09733829647302628,0
2.861042,66,44.471456,-100.0,0.9029574990272522,0
0.381219,92,44.605782,-100.0,-0.04194510728120804,0
0.226704,79,44.722455,-100.0,0.0018526650965213776,0
2.383527,53,44.826801,-100.0,0.5379111766815186,0
1.632403,69,44.950611,-100.0,-0.09386756271123886,0
1.36147,85,45.076468,-100.0,-0.08499157428741455,0
-0.066304,95,45.208012,-100.0,-0.06784006953239441,0
1.629668,76,45.443986,-100.0,-0.09201556444168091,0
0.176173,97,45.665984,-100.0,-0.08228060603141785,0
2.744814,55,47.146873,-100.0,0.8237460255622864,0
1.76363,81,47.466735,-100.0,-0.0923193022608757,0
1.041658,91,47.677715,-100.0,-0.11509612202644348,0
0.363901,78,47.902455,-100.0,-0.062230125069618225,0
0.866937,77,48.072194,-100.0,-0.11342331767082214,0
1.879268,59,48.173249,-100.0,0.19563043117523193,0
0.831637,76,48.34795,-100.0,-0.01605920121073723,0
1.607711,53,48.466838,-100.0,-0.032236505299806595,0
0.749012,72,48.640687,-100.0,-0.11902795732021332,0
0.547428,76,48.815583,-100.0,0.0035406900569796562,0
1.678655,69,48.957234,-100.0,-0.008831298910081387,0
1.636779,56,49.068355,-100.0,-0.033954791724681854,0
1.38066,60,49.175509,-100.0,-0.08430533856153488,0
1.752811,55,49.281613,-100.0,-0.01380904857069254,0
1.517315,52,49.371648,-100.0,-0.0853431299328804,0
2.592344,70,50.840293,-100.0,0.6669036149978638,0
2.856101,74,50.964337,-100.0,0.9303538799285889,0
1.726744,62,51.071961,-100.0,-0.10094670951366425,0
0.795458,78,51.202051,-100.0,-0.07867182791233063,0
1.400692,89,51.350841,-100.0,-0.01590665429830551,0
1.37496,80,51.482085,-100.0,-0.10596659779548645,0
2.612794,61,51.588172,-100.0,0.7720664739608765,0
0.170454,98,51.77285,-100.0,-0.14187730848789215,0
2.388197,88,51.922465,-100.0,0.5276448130607605,0
2.684974,84,52.089276,-100.0,0.822160542011261,0
-2.041475,103,52.286909,-100.0,-0.05947689339518547,0
2.365473,66,52.471202,-100.0,0.43389010429382324,0
0.664613,68,52.61554,-100.0,-0.13638122379779816,0
2.837056,60,54.035751,-100.0,0.91218101978302,0
2.581715,57,54.140162,-100.0,0.7014725208282471,0
2.832286,75,54.264832,-100.0,0.8675010204315186,0
2.501109,90,54.418654,-100.0,0.8744059801101685,0
1.878701,56,54.508996,-100.0,-0.10088104009628296,0
1.8064,57,54.615234,-100.0,-0.038240522146224976,0
2.67302,86,54.787213,-100.0,0.8655622601509094,0
0.702983,66,54.92151,-100.0,-0.03200040012598038,0
2.325563,85,55.081635,-100.0,0.5485763549804688,0
0.95192,88,55.223766,-100.0,-0.12243525683879852,0
1.555763,53,55.313371,-100.0,-0.118972048163414,0
1.593626,61,55.42299,-100.0,-0.10286995023488998,0
1.883635,56,55.532971,-100.0,0.1625550538301468,0
1.345533,91,55.685189,-100.0,-0.09944207221269608,0
2.330163,64,55.783482,-100.0,0.5248597860336304,0
2.843031,56,56.990997,-100.0,0.870101809501648,0
1.384973,89,57.123202,-100.0,-0.0903605967760086,0
1.304216,84,57.298499,-100.0,-0.11866025626659393,0
0.578519,71,57.440797,-100.0,-0.1343216747045517,0
2.292896,92,57.672222,-100.0,0.803190290927887,0
0.638942,75,57.820659,-100.0,-0.08139078319072723,0
0.808489,72,57.949397,-100.0,-0.11227419227361679,0
1.668601,60,58.073924,-100.0,-0.09867981821298599,0
2.631316,66,58.215244,-100.0,0.6790427565574646,0
0.208888,86,58.386282,-100.0,-0.11118558049201965,0
0.370778,94,58.568228,-100.0,-0.1266964077949524,0
1.555406,52,58.671551,-100.0,-0.11508244276046753,0
2.311826,56,58.772661,-100.0,0.43903645873069763,0
2.70657,61,58.871055,-100.0,0.7215390205383301,0
1.369406,65,60.076268,-100.0,-0.11727986484766006,0
1.40296,91,60.209298,-100.0,-0.035690754652023315,0
2.32138,64,60.299507,-100.0,0.4233616590499878,0
1.496418,60,60.377603,-100.0,-0.02102818340063095,0
0.504387,86,60.494418,-100.0,-0.019707296043634415,0
2.966998,75,60.598911,-100.0,0.9682390093803406,0
2.642846,77,60.710576,-100.0,0.7384884357452393,0
2.946748,70,60.819867,-100.0,0.9207051992416382,0
1.082481,77,60.93215,-100.0,-0.10139801353216171,0
0.710148,78,61.076309,-100.0,-0.13463127613067627,0
1.611809,76,61.198261,-100.0,-0.09185517579317093,0
1.50783,55,61.279007,-100.0,-0.09523966908454895,0
2.950714,56,61.36195,-100.0,0.9530819654464722,0
0.486128,92,61.494041,-100.0,-0.1419966220855713,0
2.801678,55,62.662817,-100.0,0.8472761511802673,0
1.677626,79,62.838193,-100.0,-0.01833377778530121,0
0.620808,70,62.962884,-100.0,-0.12313386797904968,0
1.832759,58,63.054901,-100.0,0.20647300779819489,0
0.854427,83,63.183379,-100.0,-0.0027086352929472923,0
0.013958,84,63.33703,-100.0,-0.10866482555866241,0
0.835949,73,63.467292,-100.0,-0.12001906335353851,0
1.641527,62,63.575637,-100.0,-0.03336507827043533,0
0.595774,86,63.780153,-100.0,-0.029927654191851616,0
1.628046,56,63.891625,-100.0,-0.08896219730377197,0
0.944046,80,64.048201,-100.0,-0.12252818048000336,0
1.497003,75,64.201877,-100.0,-0.1075267493724823,0
1.396547,55,64.308041,-100.0,-0.10973872244358063,0
2.010795,59,64.417865,-100.0,0.23178355395793915,0
1.917391,56,64.517756,-100.0,0.07398116588592529,0
0.980616,89,65.699622,-100.0,-0.12486875057220459,0
2.889703,75,65.814239,-100.0,0.9283980131149292,0
2.808686,63,65.905955,-100.0,0.8375353813171387,0
1.355196,76,66.070226,-100.0,-0.1067604199051857,0
1.310291,92,66.219716,-100.0,-0.08537702262401581,0
2.761758,54,66.298176,-100.0,0.7872412204742432,0
1.138774,84,66.415625,-100.0,-0.11784559488296509,0
1.352539,78,66.533243,-100.0,-0.10934951901435852,0
0.729636,77,66.658705,-100.0,-0.10296995937824249,0
2.088531,60,66.758353,-100.0,0.22614648938179016,0
1.586986,72,66.866206,-100.0,-0.09364502131938934,0
-0.099301,91,66.998146,-100.0,-0.04208003357052803,0
1.678783,71,67.101349,-100.0,-0.10368317365646362,0
0.249131,91,68.377695,-100.0,-0.047401975840330124,0
0.25909,82,68.526969,-100.0,-0.0227546077221632,0
1.309046,86,68.681395,-100.0,-0.08187873661518097,0
1.12477,57,68.778328,-100.0,-0.03506791219115257,0
1.373925,80,68.920323,-100.0,-0.09539832919836044,0
1.356778,66,69.043775,-100.0,-0.10280612111091614,0
1.695283,53,69.138111,-100.0,-0.08516626805067062,0
1.11614,74,69.267276,-100.0,-0.12394675612449646,0
1.877919,56,69.36199,-100.0,-0.1031421422958374,0
1.043025,60,69.461109,-100.0,0.007789015769958496,0
0.929922,75,69.580633,-100.0,-0.020878981798887253,0
0.460681,71,69.713212,-100.0,-0.14013893902301788,0
2.582961,56,69.796566,-100.0,0.6444407105445862,0
-0.9904,98,69.942438,-100.0,-0.17677924036979675,0
1.668749,55,70.024347,-100.0,-0.09334377944469452,0
-0.169748,85,71.224129,-100.0,-0.15092875063419342,0
1.391989,75,71.328735,-100.0,-0.09762930870056152,0
1.711925,70,71.42535,-100.0,-0.07372721284627914,0
2.558245,64,71.5182,-100.0,0.7005228996276855,0
1.387314,53,71.60878,-100.0,-0.04943103343248367,0
2.892238,72,71.720258,-100.0,0.9117350578308105,0
1.694189,52,71.796406,-100.0,-0.09715411067008972,0
0.198955,92,71.932798,-100.0,-0.03309980407357216,0
-0.65333,93,72.070408,-100.0,-0.15135210752487183,0
1.470474,64,72.158017,-100.0,-0.027997881174087524,0
1.476908,83,72.279591,-100.0,-0.1066838875412941,0
1.074952,60,72.368919,-100.0,-0.06343572586774826,0
1.025794,67,72.466165,-100.0,-0.10401670634746552,0
1.48072,83,72.57843,-100.0,-0.08870455622673035,0
2.095812,72,73.988204,-100.0,0.3387066125869751,0
2.399305,72,74.107485,-100.0,0.5243988037109375,0
0.332746,84,74.268486,-100.0,-0.0880814716219902,0
1.793846,52,74.345252,-100.0,0.1948169767856598,0
0.902515,83,74.504495,-100.0,-0.11505022644996643,0
1.415017,74,74.62741,-100.0,-0.10740560293197632,0
2.218246,62,74.721091,-100.0,0.3388306200504303,0
1.650893,60,74.820066,-100.0,-0.09671596437692642,0
1.527286,76,74.953658,-100.0,-0.10902256518602371,0
1.573146,66,75.050452,-100.0,-0.10767637193202972,0
1.615577,62,75.143401,-100.0,0.09964151680469513,0
2.424364,69,75.263393,-100.0,0.5517524480819702,0
1.528744,57,75.353174,-100.0,-0.037013307213783264,0
0.934876,74,75.47581,-100.0,-0.005278085358440876,0
0.896788,84,75.604396,-100.0,-0.026858508586883545,0
1.811024,72,76.737062,-100.0,-0.09911637008190155,0
2.008683,57,76.824767,-100.0,0.12494106590747833,0
1.744663,76,76.955578,-100.0,-0.09513887763023376,0
2.536367,76,77.096581,-100.0,0.7020406126976013,0
1.536578,70,77.207632,-100.0,-0.08751490712165833,0
0.116327,87,77.334355,-100.0,-0.1234426349401474,0
2.371603,66,77.431416,-100.0,0.5318657159805298,0
1.529128,59,77.533889,-100.0,-0.11087165772914886,0
1.913534,55,77.619391,-100.0,-0.006183232180774212,0
1.509216,55,77.726205,-100.0,0.17000192403793335,0
1.744576,58,77.8128,-100.0,-0.08168161660432816,0
1.929672,64,77.90343,-100.0,0.18066838383674622,0
1.715156,60,77.990412,-100.0,-0.07297851145267487,0
1.152087,88,78.113344,-100.0,-0.12488292902708054,0
0.710277,63,78.215776,-100.0,-0.15847088396549225,0
1.415048,57,79.738646,-100.0,-0.01976228877902031,0
1.571171,56,79.87131,-100.0,-0.09403316676616669,0
1.724317,67,80.019812,-100.0,-0.09830743819475174,0
1.64999,61,80.166802,-100.0,-0.08902610838413239,0
1.53834,78,80.297416,-100.0,-0.09285637736320496,0
1.472568,54,80.382352,-100.0,0.04622583091259003,0
1.663484,60,80.480245,-100.0,-0.028979294002056122,0
0.162461,83,80.620049,-100.0,-0.09986145794391632,0
1.189604,73,80.735409,-100.0,-0.11909310519695282,0
1.361701,77,80.847852,-100.0,-0.11272489279508591,0
0.672447,83,80.971168,-100.0,-0.1004592776298523,0
1.695693,73,81.084764,-100.0,-0.08738071471452713,0
1.239695,91,81.216803,-100.0,-0.11113250255584717,0
0.843238,71,81.325665,-100.0,-0.062033358961343765,0
1.727286,84,82.583497,-100.0,-0.0057669710367918015,0
1.577946,50,82.66907,-100.0,-0.09534706175327301,0
0.87424,81,82.799276,-100.0,-0.05800493061542511,0
2.972259,70,82.901826,-100.0,0.9540576338768005,0
1.225327,78,83.014394,-100.0,0.04707559198141098,0
1.907944,63,83.101649,-100.0,-0.0018451584037393332,0
0.895023,86,83.228527,-100.0,-0.13461430370807648,0
1.099205,84,83.35915,-100.0,-0.01813565194606781,0
1.249127,55,83.474954,-100.0,-0.06106959283351898,0
2.752945,57,83.597434,-100.0,0.8736569881439209,0
1.001272,67,83.759063,-100.0,-0.02862473949790001,0
1.644309,53,83.867471,-100.0,0.10865043103694916,0
-1.141815,102,84.079378,-100.0,-0.09151488542556763,0
2.941315,54,84.183831,-100.0,0.9344006180763245,0
1.413306,61,84.303129,-100.0,-0.09527599811553955,0
1.208062,66,85.587795,-100.0,-0.08968048542737961,0
2.058771,80,85.731902,-100.0,0.36033061146736145,0
1.354461,86,85.861418,-100.0,-0.016563845798373222,0
1.554518,78,86.00678,-100.0,-0.09211273491382599,0
2.594535,55,86.096431,-100.0,0.6691030859947205,0
1.52815,55,86.185926,-100.0,0.1323091834783554,0
1.594801,64,86.292871,-100.0,-0.09339381009340286,0
1.693935,56,86.381109,-100.0,0.12171077728271484,0
2.675663,59,86.470109,-100.0,0.7685543894767761,0
1.021865,77,86.587488,-100.0,-0.043165914714336395,0
1.096019,63,86.683471,-100.0,-0.08878156542778015,0
1.813466,83,86.810143,-100.0,-0.09946444630622864,0
1.761457,89,86.942475,-100.0,0.30144327878952026,0
1.039216,68,87.043498,-100.0,-0.018812455236911774,0
1.408417,86,87.176082,-100.0,-0.11301453411579132,0
2.596827,79,88.52194,-100.0,0.7367918491363525,0
1.207288,81,88.732272,-100.0,-0.12117341160774231,0
1.618804,75,88.880859,-100.0,-0.10372327268123627,0
1.747584,66,88.992437,-100.0,-0.041066985577344894,0
2.626206,81,89.127295,-100.0,0.7461559772491455,0
2.462114,61,89.242369,-100.0,0.5705331563949585,0
1.714557,70,89.365322,-100.0,-0.03837873786687851,0
1.803531,82,89.528985,-100.0,-0.10026831179857254,0
1.072664,73,89.661665,-100.0,-0.10737935453653336,0
0.36052,87,89.844892,-100.0,-0.13078856468200684,0
1.201326,67,89.958472,-100.0,-0.07169125229120255,0
0.312716,87,90.114284,-100.0,-0.02376876026391983,0
1.103771,54,90.206765,-100.0,-0.1305181384086609,0
1.437982,57,90.309311,-100.0,-0.022974591702222824,0
0.269927,87,91.453616,-100.0,-0.0338570661842823,0
1.242547,63,91.537728,-100.0,-0.12293349951505661,0
0.90129,76,91.649642,-100.0,-0.0769219920039177,0
2.326679,54,91.751469,-100.0,0.3579612374305725,0
2.577783,78,91.867856,-100.0,0.7136656045913696,0
1.470139,88,92.004661,-100.0,-0.09084148705005646,0
2.82164,64,92.101936,-100.0,0.8745426535606384,0
1.46198,66,92.195863,-100.0,-0.011433600448071957,0
0.443753,77,92.318065,-100.0,-0.1380372941493988,0
1.296723,76,92.430907,-100.0,-0.02898821420967579,0
1.975564,63,92.531466,-100.0,-0.0003035533591173589,0
2.487206,94,92.685821,-100.0,0.7830079197883606,0
2.161173,59,92.782651,-100.0,0.32164227962493896,0
2.135513,53,92.874496,-100.0,0.29461580514907837,0
1.047908,93,94.354602,-100.0,-0.07969608902931213,0
0.853288,72,94.492398,-100.0,-0.10281655192375183,0
0.720275,74,94.638994,-100.0,-0.10083852708339691,0
2.720425,77,94.780049,-100.0,0.7835121154785156,0
0.131623,93,94.977173,-100.0,-0.1314772367477417,0
0.90162,87,95.135735,-100.0,-0.10252954065799713,0
0.729896,72,95.276414,-100.0,-0.11812976002693176,0
1.541639,54,95.375111,-100.0,-0.07999514043331146,0
2.376568,69,95.489643,-100.0,0.5168361663818359,0
2.572578,57,95.583862,-100.0,0.6894827485084534,0
1.280601,58,95.685809,-100.0,0.010027676820755005,0
1.291622,53,95.791127,-100.0,-0.03204342722892761,0
1.656473,53,95.866768,-100.0,-0.08836323022842407,0
3.002075,74,95.986939,-100.0,0.9644841551780701,0
0.054235,88,97.219636,-100.0,-0.10269951075315475,0
2.826559,62,97.310931,-100.0,0.8724851012229919,0
2.79047,80,97.422516,-100.0,0.9211517572402954,0
1.659929,76,97.531857,-100.0,-0.09954673796892166,0
2.885602,70,97.642762,-100.0,0.8841346502304077,0
1.39646,69,97.772022,-100.0,-0.08092068135738373,0
1.383799,78,97.898397,-100.0,-0.08966562151908875,0
1.934065,62,98.017836,-100.0,0.0872967392206192,0
1.226654,67,98.129807,-100.0,0.10274294763803482,0
2.920254,71,98.233581,-100.0,0.9121754765510559,0
1.934232,63,98.330663,-100.0,-0.00016044278163462877,0
1.918955,57,98.409217,-100.0,0.2662602663040161,0
0.966352,71,98.513376,-100.0,-0.1180194765329361,0
1.285573,87,98.661047,-100.0,0.1647493988275528,0
1.574168,67,98.777182,-100.0,-0.073554627597332,0
1.351814,81,100.300661,-100.0,-0.09274515509605408,0
2.813587,59,100.404769,-100.0,0.8573662042617798,0
1.996158,54,100.50966,-100.0,0.15006427466869354,0
0.541055,74,100.648601,-100.0,-0.12699371576309204,0
0.837939,70,100.765222,-100.0,-0.12442062050104141,0
2.526699,59,100.860413,-100.0,0.5851373076438904,0
0.842395,91,101.028584,-100.0,-0.037900298833847046,0
2.848086,59,101.1135,-100.0,0.8997056484222412,0
1.921555,52,101.186025,-100.0,-0.007503789849579334,0
1.341987,58,101.268823,-100.0,-0.04964698851108551,0
0.379502,69,101.373652,-100.0,-0.13215236365795135,0
1.888373,59,101.467658,-100.0,-0.09971015900373459,0
0.189191,84,101.599109,-100.0,-0.14729943871498108,0
1.739481,74,101.709056,-100.0,-0.04711289331316948,0
2.402681,61,101.796082,-100.0,0.5336413979530334,0
2.761906,80,103.000484,-100.0,0.8584780097007751,0
