#{"t_start": 1782889759.1858892, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
0.945781,83,25.387817,-100.0,-0.11448372155427933,0
0.925769,59,25.472187,-100.0,-0.10799451172351837,0
-2.276933,114,26.834375,-100.0,-0.12025408446788788,0
1.764958,56,26.955082,-100.0,-0.09539365023374557,0
1.103633,93,27.109242,-100.0,-0.09323327988386154,0
1.830697,79,27.233297,-100.0,-0.09490393102169037,0
1.440965,75,27.359658,-100.0,-0.09173879027366638,0
1.080606,91,27.506853,-100.0,-0.011476248502731323,0
0.82055,92,27.655034,-100.0,-0.06896771490573883,0
0.252198,87,27.825841,-100.0,-0.11479054391384125,0
0.349237,70,27.940692,-100.0,-0.11579562723636627,0
1.351587,84,28.066668,-100.0,-0.06778872013092041,0
1.523954,76,28.182295,-100.0,-0.07353653013706207,0
1.067968,76,28.296153,-100.0,-0.10576814413070679,0
1.015629,89,29.447156,-100.0,-0.10137568414211273,0
1.49475,82,29.56106,-100.0,-0.06328583508729935,0
0.435727,90,29.690662,-100.0,-0.07151277363300323,0
1.496822,92,29.832944,-100.0,-0.09698900580406189,0
1.299427,72,29.94086,-100.0,-0.07743695378303528,0
1.668796,68,30.03982,-100.0,-0.09390295296907425,0
0.913966,62,30.128705,-100.0,-0.11459088325500488,0
1.295573,55,30.212162,-100.0,-0.08391854166984558,0
1.717291,92,30.353136,-100.0,-0.07175251841545105,0
0.64871,64,30.445999,-100.0,-0.11634024977684021,0
1.414131,62,30.542183,-100.0,-0.0956655815243721,0
2.190098,66,30.635534,-100.0,0.32508349418640137,0
0.441039,83,30.753587,-100.0,-0.10829001665115356,0
1.695824,58,30.842063,-100.0,-0.09698139131069183,0
1.009019,55,30.923098,-100.0,-0.02079664170742035,0
0.117418,97,32.419762,-100.0,-0.07601550221443176,0
1.508139,54,32.521196,-100.0,-0.11076395213603973,0
0.936881,73,32.637616,-100.0,-0.10497285425662994,0
1.790265,55,32.71883,-100.0,-0.09334792196750641,0
1.789301,59,32.827341,-100.0,-0.007797480095177889,0
1.602586,82,32.968869,-100.0,-0.09078409522771835,0
1.627743,56,33.059339,-100.0,-0.07442973554134369,0
-0.247116,94,33.199388,-100.0,-0.11485722661018372,0
2.141794,55,33.288011,-100.0,0.2674310803413391,0
1.279009,80,33.429281,-100.0,-0.08188730478286743,0
1.06059,74,33.542988,-100.0,-0.08241280168294907,0
1.163661,92,33.675673,-100.0,-0.0449829064309597,0
1.810065,69,33.783055,-100.0,-0.08815452456474304,0
0.719845,91,33.94316,-100.0,-0.04630640894174576,0
1.613572,82,35.172086,-100.0,-0.0948014035820961,0
1.637221,54,35.256317,-100.0,-0.08787607401609421,0
2.576174,60,35.34308,-100.0,0.6787485480308533,0
2.18184,84,35.491347,-100.0,0.5030118227005005,0
0.982625,68,35.586161,-100.0,-0.10746533423662186,0
1.723476,53,35.673554,-100.0,-0.08981457352638245,0
1.707782,67,35.790087,-100.0,-0.018060103058815002,0
2.773298,64,35.898856,-100.0,0.8755546808242798,0
1.690651,68,36.00379,-100.0,-0.08836601674556732,0
1.553861,65,36.096715,-100.0,-0.09817586839199066,0
1.466912,52,36.174009,-100.0,-0.08962119370698929,0
2.613133,84,36.283583,-100.0,0.683216392993927,0
1.225752,67,36.371504,-100.0,-0.11242514848709106,0
0.819785,94,36.507888,-100.0,-0.08357368409633636,0
2.55137,57,36.627632,-100.0,0.6508283615112305,0
0.757624,74,38.164997,-100.0,-0.13178753852844238,0
2.788018,57,38.252139,-100.0,0.8623054623603821,0
0.821118,67,38.355346,-100.0,-0.09000419080257416,0
1.909879,63,38.447914,-100.0,-0.00019515379972290248,0
1.12168,63,38.550392,-100.0,-0.11579430103302002,0
1.111049,76,38.669011,-100.0,-0.0450533851981163,0
1.674584,77,38.790854,-100.0,-0.08491361141204834,0
1.302154,69,38.90484,-100.0,-0.0945872962474823,0
1.614361,63,39.003907,-100.0,-0.09948232024908066,0
2.868221,71,39.116982,-100.0,0.9221138954162598,0
0.450449,79,39.25133,-100.0,-0.023798946291208267,0
1.516809,90,39.399261,-100.0,-0.09598788619041443,0
1.374185,53,39.488429,-100.0,-0.09375713020563126,0
1.767153,54,39.59914,-100.0,-0.0037710838951170444,0
1.335949,92,40.7265,-100.0,-0.05272003263235092,0
0.804024,68,40.921837,-100.0,-0.09104481339454651,0
2.618836,60,41.042144,-100.0,0.7794176340103149,0
1.529615,97,41.240542,-100.0,-0.09688612073659897,0
1.608931,66,41.348237,-100.0,-0.0856873095035553,0
0.934845,63,41.461931,-100.0,-0.09089513123035431,0
0.933672,81,41.609865,-100.0,-0.09528586268424988,0
1.24133,58,41.714568,-100.0,-0.09277692437171936,0
2.35235,67,41.933917,-100.0,0.4540533125400543,0
2.580324,69,42.109726,-100.0,0.7373018860816956,0
1.797526,95,42.262076,-100.0,0.27201366424560547,0
1.424974,61,42.367285,-100.0,-0.050028394907712936,0
0.430626,84,42.519989,-100.0,-0.09860743582248688,0
1.779541,57,42.619291,-100.0,-0.0946277379989624,0
1.188957,64,42.725504,-100.0,-0.10840335488319397,0
0.239823,68,43.88258,-100.0,-0.13762827217578888,0
1.28681,58,43.979812,-100.0,-0.03128967061638832,0
1.313289,60,44.06641,-100.0,-0.0861162394285202,0
0.463187,89,44.20066,-100.0,-0.034131113439798355,0
1.208405,82,44.319081,-100.0,-0.08994464576244354,0
2.557303,92,44.452803,-100.0,0.8554505109786987,0
1.670193,68,44.552974,-100.0,-0.09263274073600769,0
1.599412,60,44.65283,-100.0,-0.10330300033092499,0
1.403665,58,44.764561,-100.0,-0.040343619883060455,0
1.500738,61,44.872873,-100.0,-0.024485694244503975,0
1.65058,74,44.976767,-100.0,0.23335902392864227,0
2.081546,54,45.050817,-100.0,0.26636746525764465,0
2.522486,61,45.136517,-100.0,0.6019085645675659,0
-0.542862,98,45.451497,-100.0,-0.14125603437423706,0
-0.123585,100,47.03852,-100.0,-0.05163685977458954,0
1.258236,91,47.406231,-100.0,-0.013556781224906445,0
1.493467,60,47.523178,-100.0,-0.024942757561802864,0
1.252735,59,47.715373,-100.0,-0.09469905495643616,0
1.178861,89,47.907744,-100.0,-0.09380318224430084,0
1.817902,72,48.034705,-100.0,-0.00308476435020566,0
2.763594,89,48.230974,-100.0,0.9453216791152954,0
1.620226,86,48.424928,-100.0,0.003236144781112671,0
2.65817,82,48.637754,-100.0,0.8676870465278625,0
1.663056,53,48.739607,-100.0,-0.025550760328769684,0
1.672617,62,48.872408,-100.0,-0.08887346088886261,0
1.476872,59,48.97981,-100.0,-0.0934285968542099,0
1.248044,84,49.135906,-100.0,-0.09557391703128815,0
1.458619,54,49.229314,-100.0,-0.026648329570889473,0
2.304845,55,50.681492,-100.0,0.4948641359806061,0
1.758546,61,50.777938,-100.0,0.12129492312669754,0
1.174727,59,50.887787,-100.0,-0.06565748900175095,0
1.559659,77,51.010563,-100.0,-0.09564721584320068,0
2.82767,54,51.101053,-100.0,0.8640187382698059,0
1.619761,75,51.223798,-100.0,0.18916070461273193,0
0.686529,87,51.370095,-100.0,-0.09935437142848969,0
0.38861,96,51.547922,-100.0,-0.013891353271901608,0
1.420113,59,51.651883,-100.0,-0.07935225963592529,0
2.038933,56,51.747221,-100.0,0.26338422298431396,0
1.435165,70,51.883616,-100.0,-0.009618707001209259,0
1.691128,69,52.006783,-100.0,-0.08400020748376846,0
1.110894,81,52.166942,-100.0,-0.11295561492443085,0
0.649674,69,52.35868,-100.0,-0.016242127865552902,0
2.465984,71,52.511495,-100.0,0.5716226696968079,0
1.625021,92,53.990321,-100.0,-0.0905778557062149,0
2.391752,62,54.091485,-100.0,0.4730451703071594,0
1.028204,81,54.237012,-100.0,-0.015285172499716282,0
1.709375,55,54.323196,-100.0,-0.09537432342767715,0
1.545448,74,54.440967,-100.0,-0.09363241493701935,0
2.204691,76,54.606752,-100.0,0.4104834794998169,0
1.376878,57,54.723973,-100.0,-0.0594940111041069,0
1.357419,91,54.896808,-100.0,-0.059236712753772736,0
0.209764,87,55.048746,-100.0,-0.04325025528669357,0
0.829376,68,55.157393,-100.0,-0.018017994239926338,0
2.864455,66,55.265965,-100.0,0.8994768857955933,0
1.982851,57,55.381128,-100.0,0.29076772928237915,0
0.811904,84,55.528145,-100.0,-0.08225134015083313,0
2.508838,67,55.634095,-100.0,0.666504442691803,0
0.563537,76,56.869569,-100.0,-0.030613359063863754,0
1.865443,52,56.949661,-100.0,-0.10626745223999023,0
2.674605,90,57.110783,-100.0,0.9034573435783386,0
2.662487,67,57.247889,-100.0,0.7338536977767944,0
1.6201,55,57.352826,-100.0,-0.019000433385372162,0
2.757641,55,57.502688,-100.0,0.8225051164627075,0
1.287421,77,57.664083,-100.0,-0.11544638872146606,0
0.768876,89,57.830233,-100.0,-0.05259067565202713,0
1.677272,80,58.00027,-100.0,-0.014003515243530273,0
1.294359,57,58.121108,-100.0,-0.012325608171522617,0
0.231612,84,58.286244,-100.0,-0.12111395597457886,0
2.708459,58,58.395085,-100.0,0.7501103281974792,0
0.887983,66,58.528802,-100.0,-0.018441829830408096,0
2.200197,78,58.671753,-100.0,0.348601371049881,0
1.486891,66,58.780386,-100.0,-0.01305862981826067,0
1.20822,80,60.001939,-100.0,0.0206059068441391,0
1.20475,62,60.089772,-100.0,-0.12165537476539612,0
1.640401,69,60.188895,-100.0,-0.08346103131771088,0
2.89717,69,60.280691,-100.0,0.9135710597038269,0
0.710021,82,60.391628,-100.0,-0.04468308389186859,0
-0.241088,97,60.523319,-100.0,-0.16264699399471283,0
1.637755,56,60.606921,-100.0,-0.0267596747726202,0
1.178936,86,60.740529,-100.0,-0.08886384963989258,0
2.729017,56,60.826474,-100.0,0.7618736624717712,0
2.707356,70,60.952356,-100.0,0.9084240198135376,0
1.414349,68,61.063962,-100.0,-0.0954502671957016,0
1.229445,65,61.160928,-100.0,-0.09834867715835571,0
1.958613,63,61.252029,-100.0,-0.05507461726665497,0
2.612915,53,61.331668,-100.0,0.6724129915237427,0
0.710363,83,62.533357,-100.0,-0.10363636910915375,0
1.48934,58,62.654323,-100.0,-0.09937471151351929,0
1.345951,91,62.835023,-100.0,-0.08975785225629807,0
1.411483,82,62.967572,-100.0,-0.006974067538976669,0
1.839847,57,63.054252,-100.0,-0.005644683726131916,0
2.875331,57,63.156474,-100.0,0.884437084197998,0
1.332409,57,63.26646,-100.0,-0.11902996897697449,0
1.453496,60,63.369376,-100.0,-0.08345700800418854,0
2.750108,55,63.464639,-100.0,0.809567928314209,0
0.627234,83,63.663177,-100.0,-0.0819220319390297,0
1.208748,69,63.801016,-100.0,-0.055692315101623535,0
2.808052,79,63.95494,-100.0,0.8525194525718689,0
1.982692,59,64.077172,-100.0,-0.0002724508522078395,0
1.07243,65,64.202644,-100.0,-0.08650857210159302,0
2.762076,58,64.314595,-100.0,0.7983185052871704,0
1.773077,54,64.407561,-100.0,-0.10292287170886993,0
2.672236,91,65.593306,-100.0,0.9456616044044495,0
1.115741,66,65.690038,-100.0,-0.08020922541618347,0
1.773687,58,65.772786,-100.0,-0.09144008159637451,0
1.382675,79,65.937073,-100.0,-0.017891036346554756,0
1.004395,91,66.090565,-100.0,-0.08192017674446106,0
1.035993,73,66.19806,-100.0,-0.022341053932905197,0
0.842226,88,66.321746,-100.0,-0.09932724386453629,0
2.861687,54,66.400153,-100.0,0.9045372605323792,0
2.995862,68,66.51148,-100.0,0.9354063272476196,0
1.892317,55,66.607177,-100.0,-0.10070416331291199,0
1.16618,83,66.733648,-100.0,-0.10011166334152222,0
1.613341,86,66.856538,-100.0,-0.07720442116260529,0
2.519372,63,66.950207,-100.0,0.6473068594932556,0
0.77811,81,67.059481,-100.0,-0.12096938490867615,0
0.910249,66,68.32041,-100.0,-0.07894699275493622,0
1.428971,80,68.463953,-100.0,-0.056851454079151154,0
0.982712,71,68.593095,-100.0,-0.12476208060979843,0
2.328906,52,68.681124,-100.0,0.39348700642585754,0
2.1081,63,68.788331,-100.0,0.20920857787132263,0
1.68576,54,68.893412,-100.0,-0.08890427649021149,0
1.614171,62,69.004817,-100.0,-0.08962951600551605,0
0.209821,84,69.1503,-100.0,-0.08597301691770554,0
1.615524,64,69.258093,-100.0,-0.10110686719417572,0
1.716068,56,69.352494,-100.0,0.12412378937005997,0
2.991718,69,69.460167,-100.0,0.9505911469459534,0
1.101728,69,69.590798,-100.0,-0.08083274960517883,0
1.81916,81,69.711127,-100.0,-0.09947045892477036,0
1.775775,67,69.809953,-100.0,-0.08578784763813019,0
0.842197,85,69.946094,-100.0,-0.08276848495006561,0
1.065688,68,71.111631,-100.0,-0.11226168274879456,0
1.760607,65,71.203873,-100.0,-0.03000757284462452,0
2.455713,90,71.325726,-100.0,0.7491685152053833,0
1.656103,75,71.440004,-100.0,-0.0720888078212738,0
2.672523,89,71.583811,-100.0,0.866844892501831,0
2.393252,84,71.710189,-100.0,0.6206726431846619,0
1.032764,57,71.791473,-100.0,-0.12537388503551483,0
1.362446,76,71.908488,-100.0,0.07806716859340668,0
2.715845,82,72.021517,-100.0,0.8246939182281494,0
1.292796,72,72.124205,-100.0,-0.10975918173789978,0
2.708221,90,72.261546,-100.0,0.9456630349159241,0
1.41575,58,72.342199,-100.0,-0.1037759855389595,0
1.576601,78,72.449078,-100.0,-0.10308004915714264,0
2.205915,63,73.839016,-100.0,0.30995604395866394,0
0.410245,72,73.958044,-100.0,-0.1413041651248932,0
1.830115,58,74.073746,-100.0,-0.10093802213668823,0
2.766641,63,74.182482,-100.0,0.7982633709907532,0
1.316396,62,74.289955,-100.0,-0.11941622197628021,0
1.252661,63,74.405298,-100.0,-0.06603025645017624,0
1.439128,78,74.531233,-100.0,-0.10064800083637238,0
1.495376,64,74.631822,-100.0,-0.008462331257760525,0
1.234973,87,74.771237,-100.0,-0.006969623267650604,0
1.722418,65,74.881945,-100.0,-0.0281146802008152,0
1.493253,86,75.003437,-100.0,0.1855974793434143,0
1.70711,63,75.116041,-100.0,-0.006267394870519638,0
2.545723,59,75.210481,-100.0,0.6503486037254333,0
2.725342,57,75.306975,-100.0,0.8271058797836304,0
1.579682,56,75.398162,-100.0,-0.10832417756319046,0
1.466978,54,75.477102,-100.0,-0.08139016479253769,0
1.518917,61,76.594835,-100.0,0.09564796835184097,0
1.361913,86,76.726621,-100.0,-0.07575584203004837,0
2.368897,57,76.823888,-100.0,0.5203575491905212,0
1.599934,71,76.957482,-100.0,-0.09993597120046616,0
1.226981,87,77.099154,-100.0,-0.09407626837491989,0
1.420889,72,77.201758,-100.0,-0.1092456728219986,0
0.898729,77,77.317428,-100.0,-0.028701117262244225,0
-0.244279,86,77.461859,-100.0,-0.15082654356956482,0
2.956872,52,77.562618,-100.0,0.9733978509902954,0
0.900978,64,77.658453,-100.0,-0.11420509219169617,0
1.281753,60,77.748947,-100.0,-0.01074603758752346,0
3.015095,75,77.855025,-100.0,0.9731422662734985,0
-0.498094,95,77.987671,-100.0,-0.07878874242305756,0
1.511619,54,78.069828,-100.0,-0.11175065487623215,0
0.920713,82,79.650829,-100.0,-0.09775801748037338,0
1.649455,54,79.768239,-100.0,-0.10565230995416641,0
0.993065,78,79.949951,-100.0,-0.04729510843753815,0
0.95164,66,80.096611,-100.0,-0.1360882818698883,0
1.568005,52,80.175834,-100.0,-0.0988326147198677,0
1.514837,53,80.260707,-100.0,-0.020157186314463615,0
2.72875,56,80.351067,-100.0,0.7488784790039062,0
1.734462,88,80.498765,-100.0,-0.002636975608766079,0
1.649154,71,80.612408,-100.0,-0.10053721070289612,0
1.332796,72,80.71633,-100.0,-0.11611553281545639,0
1.54386,49,80.783505,-100.0,-0.08888958394527435,0
1.890995,67,80.888751,-100.0,0.09545299410820007,0
-0.170246,93,81.031269,-100.0,-0.12116137146949768,0
0.531646,96,81.175413,-100.0,-0.04078969731926918,0
2.584164,71,81.281249,-100.0,0.6998313665390015,0
2.930129,72,82.533273,-100.0,0.9177708625793457,0
2.881834,63,82.631215,-100.0,0.8919451236724854,0
0.892348,79,82.750457,-100.0,-0.10911005735397339,0
0.672422,75,82.860369,-100.0,-0.11383245885372162,0
1.155452,69,82.958895,-100.0,-0.0839325338602066,0
1.875763,54,83.034923,-100.0,-0.10133592784404755,0
2.831497,65,83.130375,-100.0,0.8435989618301392,0
1.416241,52,83.213484,-100.0,-0.09942419826984406,0
2.904073,73,83.358974,-100.0,0.9522863626480103,0
1.619499,60,83.485808,-100.0,-0.09293297678232193,0
1.430876,78,83.663312,-100.0,-0.07851126790046692,0
0.720333,72,83.814556,-100.0,-0.05568874627351761,0
1.431138,51,83.914643,-100.0,-0.10848741233348846,0
0.341398,89,84.105752,-100.0,-0.08274774998426437,0
2.753854,83,84.250085,-100.0,0.8613700866699219,0
2.751318,79,85.564616,-100.0,0.9194254279136658,0
2.012158,70,85.679896,-100.0,0.25894904136657715,0
1.714368,55,85.764694,-100.0,-0.0782751590013504,0
2.595123,62,85.875255,-100.0,0.6616968512535095,0
0.153387,85,86.022378,-100.0,-0.149484321475029,0
2.92961,58,86.117567,-100.0,0.9418933391571045,0
1.358657,82,86.249818,-100.0,-0.030184097588062286,0
1.344028,57,86.332976,-100.0,-0.021914685145020485,0
2.584024,62,86.427925,-100.0,0.7157096862792969,0
1.704738,56,86.517405,-100.0,-0.05219632759690285,0
1.501737,54,86.59653,-100.0,-0.09119921177625656,0
2.840918,78,86.714258,-100.0,0.8864235281944275,0
1.846772,79,86.834216,-100.0,-0.10174273699522018,0
1.295113,75,86.945447,-100.0,-0.07901200652122498,0
0.557119,83,88.305335,-100.0,-0.03940427675843239,0
0.016823,94,88.447527,-100.0,-0.0859958678483963,0
0.734483,74,88.648773,-100.0,-0.08651486784219742,0
0.891918,76,88.799783,-100.0,-0.10988078266382217,0
2.019162,60,88.897091,-100.0,0.3204475939273834,0
2.440046,69,89.010319,-100.0,0.6066926121711731,0
1.847581,56,89.11221,-100.0,-0.0042110625654459,0
2.120868,81,89.258061,-100.0,0.4830799102783203,0
1.491645,75,89.409919,-100.0,-0.10395463556051254,0
0.971311,92,89.573171,-100.0,-0.12611770629882812,0
0.183335,84,89.753219,-100.0,-0.12322292476892471,0
0.356935,90,89.907827,-100.0,-0.08197379112243652,0
2.294306,68,90.029212,-100.0,0.4243473410606384,0
1.594045,89,90.187166,-100.0,-0.02657199837267399,0
2.289816,82,91.324485,-100.0,0.516112208366394,0
0.737482,70,91.41959,-100.0,-0.05857651308178902,0
2.480688,61,91.509768,-100.0,0.5230811834335327,0
0.630428,81,91.651037,-100.0,-0.03246890380978584,0
2.52201,52,91.727286,-100.0,0.5652244091033936,0
1.064952,55,91.812574,-100.0,-0.14145909249782562,0
1.050127,74,91.926871,-100.0,-0.00087317219004035,0
0.933846,84,92.050774,-100.0,-0.08161921799182892,0
1.408996,63,92.147667,-100.0,-0.04835132881999016,0
1.929474,78,92.264515,-100.0,-0.004343068692833185,0
1.391204,76,92.384123,-100.0,-0.07308466732501984,0
2.828388,79,92.511494,-100.0,0.8867983818054199,0
1.172522,73,92.631713,-100.0,-0.06900559365749359,0
1.494915,72,92.755486,-100.0,-0.08545184135437012,0
2.732432,56,94.168989,-100.0,0.8123241662979126,0
2.662034,74,94.308385,-100.0,0.7565624713897705,0
1.141452,58,94.41704,-100.0,-0.12456671893596649,0
2.317545,68,94.552622,-100.0,0.48183828592300415,0
1.689857,65,94.673594,-100.0,-0.08970620483160019,0
1.464515,57,94.800733,-100.0,0.05572156235575676,0
0.847179,86,94.961444,-100.0,-0.09472040832042694,0
1.604285,70,95.087525,-100.0,-0.0879473015666008,0
-0.210983,87,95.253848,-100.0,-0.1588863879442215,0
0.774238,80,95.388199,-100.0,-0.12001049518585205,0
1.277963,70,95.502215,-100.0,-0.12064441293478012,0
1.337619,75,95.653057,-100.0,-0.09497539699077606,0
2.227334,84,95.779873,-100.0,0.36038738489151,0
2.718321,68,95.890555,-100.0,0.7926087379455566,0
1.493229,87,97.119771,-100.0,-0.07491888105869293,0
2.520557,67,97.214508,-100.0,0.6420274972915649,0
1.784319,70,97.313163,-100.0,0.19573916494846344,0
2.799014,80,97.426136,-100.0,0.8820741772651672,0
0.01301,88,97.575853,-100.0,-0.05585673451423645,0
2.790782,78,97.716667,-100.0,0.8275723457336426,0
1.289231,62,97.817766,-100.0,0.009342183358967304,0
1.107566,91,97.983828,-100.0,-0.10896607488393784,0
-0.045791,89,98.116605,-100.0,-0.016317805275321007,0
1.009725,63,98.213686,-100.0,-0.038569048047065735,0
1.610615,61,98.299294,-100.0,-0.08728068321943283,0
-0.220352,90,98.427267,-100.0,-0.07217921316623688,0
1.475629,90,98.592456,-100.0,-0.09991179406642914,0
1.256246,89,100.130903,-100.0,0.10833717882633209,0
1.199685,75,100.254225,-100.0,-0.055181849747896194,0
1.637138,81,100.414184,-100.0,-0.045039527118206024,0
1.142606,78,100.554853,-100.0,-0.0629579946398735,0
1.015674,79,100.684727,-100.0,-0.08249358832836151,0
1.216309,55,100.776353,-100.0,-0.13426440954208374,0
1.996108,63,100.894455,-100.0,0.25777125358581543,0
1.046732,56,100.978334,-100.0,-0.14196301996707916,0
1.590659,56,101.05636,-100.0,-0.107618048787117,0
0.171106,90,101.184293,-100.0,-0.15462170541286469,0
