#{"t_start": 1782889759.1762595, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
1.300539,78,44.305444,-100.0,-0.10156039893627167,0
1.844149,66,44.404493,-100.0,0.07600101083517075,0
1.501942,79,44.521221,-100.0,-0.010165948420763016,0
1.341985,55,44.598574,-100.0,-0.004907411057502031,0
2.341354,69,44.730894,-100.0,0.587705671787262,0
0.973436,56,44.828238,-100.0,-0.05434131622314453,0
0.687045,84,44.957508,-100.0,-0.09757186472415924,0
1.066947,62,45.042982,-100.0,-0.11199435591697693,0
2.976169,55,45.120212,-100.0,0.9689046144485474,0
1.183619,70,45.354978,-100.0,-0.02209620177745819,0
1.688251,55,45.480785,-100.0,-0.08792393654584885,0
0.903815,66,46.985608,-100.0,-0.0997709184885025,0
0.887614,72,47.220597,-100.0,-0.036455169320106506,0
1.919198,68,47.463739,-100.0,0.047599419951438904,0
0.90653,81,47.622491,-100.0,-0.035664305090904236,0
2.075804,82,47.872986,-100.0,0.16208694875240326,0
0.270635,83,48.025634,-100.0,-0.011513521894812584,0
0.590901,91,48.222082,-100.0,-0.09724739193916321,0
1.369935,58,48.351945,-100.0,-0.007535244803875685,0
0.900766,91,48.591665,-100.0,-0.10591525584459305,0
2.583736,69,48.72914,-100.0,0.6826914548873901,0
1.792749,57,48.841372,-100.0,0.05141061544418335,0
1.905775,72,48.984558,-100.0,-0.09162113070487976,0
1.670292,93,49.157636,-100.0,0.15415722131729126,0
0.386502,82,49.300082,-100.0,-0.09700343757867813,0
2.960713,59,50.74926,-100.0,0.9636328816413879,0
2.055628,68,50.86544,-100.0,0.3027162551879883,0
-0.685341,95,51.027759,-100.0,-0.13276307284832,0
0.306782,85,51.170033,-100.0,-0.08738025277853012,0
1.652568,53,51.255223,-100.0,-0.09849642962217331,0
1.464161,60,51.353543,-100.0,-0.009261622093617916,0
1.349469,70,51.473656,-100.0,-0.0985359400510788,0
0.943167,74,51.615147,-100.0,-0.010657371953129768,0
0.598106,77,51.748037,-100.0,-0.1135074645280838,0
1.473673,59,51.86314,-100.0,-0.08663411438465118,0
1.873999,53,51.964317,-100.0,-0.0009664391982369125,0
1.931159,70,52.094483,-100.0,-0.0013088223058730364,0
1.031153,58,52.226888,-100.0,-0.10463184118270874,0
0.897096,66,52.39944,-100.0,-0.026391662657260895,0
2.729712,71,52.544745,-100.0,0.7893333435058594,0
0.921206,69,53.981101,-100.0,-0.007854046300053596,0
1.599813,72,54.101114,-100.0,-0.07333411276340485,0
1.176363,87,54.256275,-100.0,0.05681059882044792,0
1.460735,68,54.364717,-100.0,-0.005437090061604977,0
1.333883,68,54.474234,-100.0,-0.04961424693465233,0
1.486359,53,54.59755,-100.0,-0.0901651382446289,0
1.111346,74,54.748092,-100.0,-0.11626356095075607,0
1.66349,73,54.880081,-100.0,-0.09530473500490189,0
1.288208,91,55.045112,-100.0,-0.10028335452079773,0
2.928771,70,55.157794,-100.0,0.9145391583442688,0
1.09763,64,55.264154,-100.0,-0.008363978937268257,0
1.388293,53,55.366637,-100.0,0.05365815758705139,0
2.791543,75,55.506633,-100.0,0.8293968439102173,0
1.475953,68,55.613443,-100.0,0.05131518095731735,0
1.315507,69,56.842178,-100.0,-0.01971285231411457,0
1.354882,77,56.957297,-100.0,-0.10468119382858276,0
1.631869,62,57.058553,-100.0,-0.023064380511641502,0
2.657805,58,57.177693,-100.0,0.7083189487457275,0
2.272187,83,57.344394,-100.0,0.5205148458480835,0
1.741959,64,57.507927,-100.0,-0.09826584160327911,0
0.390249,79,57.676879,-100.0,-0.12805640697479248,0
1.548708,77,57.816218,-100.0,-0.10562077909708023,0
2.930619,63,57.940435,-100.0,0.9179949164390564,0
1.393184,67,58.09117,-100.0,-0.08102323114871979,0
0.793745,91,58.27356,-100.0,-0.12365784496068954,0
0.757111,73,58.411691,-100.0,-0.0725574940443039,0
1.300007,55,58.519987,-100.0,-0.12721869349479675,0
2.381586,61,58.635516,-100.0,0.5271599292755127,0
1.419769,60,58.740906,-100.0,-0.12249043583869934,0
1.543,60,59.934717,-100.0,-0.10332712531089783,0
0.120652,92,60.071197,-100.0,-0.11752395331859589,0
1.823162,73,60.171992,-100.0,-0.09452756494283676,0
1.32117,72,60.270256,-100.0,-0.09420241415500641,0
0.913326,94,60.397144,-100.0,0.0859033390879631,0
1.455818,60,60.476629,-100.0,-0.07548274099826813,0
1.287655,60,60.564343,-100.0,-0.07313272356987,0
1.840787,82,60.693373,-100.0,0.053651053458452225,0
0.629206,92,60.829619,-100.0,-0.10216186940670013,0
1.492545,81,60.979239,-100.0,-0.029656194150447845,0
1.363011,66,61.084045,-100.0,-0.09528318047523499,0
1.518842,92,61.220582,-100.0,-0.08539050072431564,0
0.675812,87,61.348155,-100.0,-0.1140710860490799,0
2.671917,80,62.547379,-100.0,0.7629313468933105,0
0.161699,90,62.748879,-100.0,-0.07502755522727966,0
2.577074,71,62.871217,-100.0,0.7024199366569519,0
-0.305352,92,63.012888,-100.0,-0.13255809247493744,0
0.395428,92,63.170815,-100.0,-0.10844165831804276,0
2.803549,52,63.268617,-100.0,0.8695681095123291,0
1.518007,59,63.371535,-100.0,0.17150893807411194,0
1.604459,60,63.476745,-100.0,0.23791754245758057,0
1.471472,73,63.645354,-100.0,-0.1076798290014267,0
1.586036,84,63.82546,-100.0,-0.006876235827803612,0
1.417941,69,63.95601,-100.0,-0.06454624980688095,0
-1.475654,100,64.157968,-100.0,-0.17741276323795319,0
1.379094,55,64.266515,-100.0,-0.10904286801815033,0
0.838635,62,64.376097,-100.0,-0.04949229210615158,0
2.358812,69,65.534868,-100.0,0.513410210609436,0
1.682766,65,65.631271,-100.0,-0.09899093210697174,0
2.808313,64,65.726992,-100.0,0.8703781366348267,0
1.615485,73,65.845334,-100.0,-0.09197638183832169,0
1.557305,57,65.970829,-100.0,-0.10656929016113281,0
1.314153,88,66.115723,-100.0,-0.012931674718856812,0
1.417621,53,66.19083,-100.0,-0.11589590460062027,0
2.372732,93,66.320904,-100.0,0.7189158797264099,0
2.447999,66,66.420538,-100.0,0.5983076095581055,0
-0.023635,87,66.563652,-100.0,-0.07435151934623718,0
1.861501,66,66.669426,-100.0,-0.09463834762573242,0
1.46245,66,66.768847,-100.0,-0.11141853034496307,0
1.519037,87,66.896427,-100.0,-0.006895562633872032,0
2.617482,57,66.976321,-100.0,0.736964225769043,0
0.986045,92,68.251014,-100.0,-0.11817391216754913,0
0.537134,82,68.401679,-100.0,-0.12728901207447052,0
-0.818703,97,68.577105,-100.0,-0.15679633617401123,0
2.202312,55,68.668988,-100.0,0.40692338347435,0
0.948073,89,68.828774,-100.0,-0.011048862710595131,0
1.719639,72,68.961743,-100.0,-0.09926632046699524,0
2.629472,90,69.116201,-100.0,0.8657180070877075,0
2.384609,61,69.224645,-100.0,0.3809231221675873,0
0.899814,71,69.339242,-100.0,-0.03763480484485626,0
1.569735,78,69.466574,-100.0,-0.08441846817731857,0
1.528988,64,69.588494,-100.0,-0.08046121895313263,0
1.201304,63,69.683232,-100.0,-0.08207537233829498,0
0.872968,81,69.801802,-100.0,-0.08696137368679047,0
0.666944,86,69.935029,-100.0,-0.14037945866584778,0
2.629348,80,71.124793,-100.0,0.749426007270813,0
1.736397,50,71.192111,-100.0,-0.07756554335355759,0
1.6366,88,71.314738,-100.0,-0.09687036275863647,0
2.671839,62,71.401672,-100.0,0.7531219720840454,0
2.155142,69,71.523103,-100.0,0.4075358211994171,0
1.867825,71,71.628585,-100.0,-0.09798853099346161,0
1.147967,75,71.738305,-100.0,-0.1130831241607666,0
0.718564,71,71.847232,-100.0,-0.07119904458522797,0
2.734074,79,71.960929,-100.0,0.8130360841751099,0
1.70207,60,72.043868,-100.0,-0.09700893610715866,0
1.620654,62,72.131842,-100.0,-0.09981803596019745,0
0.986717,68,72.23709,-100.0,-0.1254018396139145,0
1.424523,73,72.339519,-100.0,-0.024208875373005867,0
1.640445,56,72.420445,-100.0,-0.0379500538110733,0
2.672163,81,73.826839,-100.0,0.8420317769050598,0
2.850569,82,73.964397,-100.0,0.9158163666725159,0
2.881852,69,74.10029,-100.0,0.9319602251052856,0
1.593044,64,74.207273,-100.0,-0.0845990926027298,0
2.864984,80,74.347392,-100.0,0.9603912234306335,0
1.546961,72,74.473418,-100.0,-0.07660073786973953,0
2.480757,56,74.561811,-100.0,0.6431441307067871,0
1.118311,55,74.652519,-100.0,-0.1309746503829956,0
2.16784,58,74.741973,-100.0,0.30400702357292175,0
0.120249,89,74.893662,-100.0,-0.058993030339479446,0
1.330551,67,74.990299,-100.0,-0.08768153190612793,0
1.858943,54,75.074966,-100.0,0.0001471068535465747,0
2.75711,56,75.176755,-100.0,0.7673577666282654,0
0.791238,73,75.29463,-100.0,-0.14199183881282806,0
2.451411,59,75.392195,-100.0,0.688248872756958,0
1.605806,63,75.483425,-100.0,-0.021778425201773643,0
1.485933,57,76.595142,-100.0,-0.10700152814388275,0
0.858607,82,76.722677,-100.0,-0.027020348235964775,0
1.420229,67,76.833517,-100.0,-0.019280506297945976,0
2.573912,71,76.967112,-100.0,0.711249053478241,0
0.551362,76,77.090776,-100.0,-0.14414413273334503,0
1.797353,53,77.171755,-100.0,-0.0026848698034882545,0
1.858257,63,77.261615,-100.0,0.27826350927352905,0
1.495805,57,77.350586,-100.0,-0.0831957459449768,0
1.540002,53,77.440774,-100.0,0.08411475270986557,0
1.002939,86,77.59559,-100.0,-0.09459124505519867,0
1.868598,58,77.681406,-100.0,-0.10143524408340454,0
1.505707,55,77.763759,-100.0,-0.10150520503520966,0
1.609089,60,77.848463,-100.0,-0.09968413412570953,0
2.394598,62,77.936769,-100.0,0.4422435164451599,0
2.456226,65,78.030412,-100.0,0.5750276446342468,0
1.830901,63,78.132392,-100.0,0.04644414409995079,0
1.307408,78,79.723941,-100.0,-0.10815323889255524,0
1.695006,71,79.876011,-100.0,-0.03747371584177017,0
1.65774,64,80.024498,-100.0,-0.10039571672677994,0
1.153736,80,80.168644,-100.0,-0.011384050361812115,0
2.321999,62,80.265847,-100.0,0.330870121717453,0
2.187787,55,80.35643,-100.0,0.198845773935318,0
1.516344,51,80.443334,-100.0,-0.008099514991044998,0
1.138291,71,80.562768,-100.0,-0.04592617228627205,0
1.488413,59,80.650375,-100.0,0.16339917480945587,0
2.672117,58,80.736013,-100.0,0.7444943785667419,0
1.707447,82,80.856806,-100.0,-0.0979054719209671,0
1.65316,83,80.985937,-100.0,0.11644921451807022,0
1.201567,73,81.092302,-100.0,0.03375883772969246,0
2.512973,62,81.186615,-100.0,0.5857833623886108,0
2.19453,56,81.269277,-100.0,0.34059759974479675,0
1.944905,78,82.530293,-100.0,0.20299188792705536,0
1.593031,66,82.630323,-100.0,-0.0962965339422226,0
1.201459,75,82.746007,-100.0,-0.11275197565555573,0
1.661643,75,82.856548,-100.0,-0.10177195817232132,0
1.777469,56,82.936484,-100.0,-0.009106652811169624,0
0.471602,80,83.051546,-100.0,-0.07015721499919891,0
1.16637,71,83.155321,-100.0,-0.12665046751499176,0
1.439725,65,83.258677,-100.0,-0.09035858511924744,0
2.030452,66,83.409461,-100.0,0.2613574266433716,0
1.213396,84,83.600414,-100.0,0.08750630170106888,0
1.562023,64,83.735118,-100.0,-0.029878094792366028,0
1.771267,67,83.868372,-100.0,0.17739763855934143,0
1.619011,52,83.983157,-100.0,-0.029387827962636948,0
0.827429,82,84.145396,-100.0,-0.09905971586704254,0
1.759926,88,85.469189,-100.0,-0.0011634401744231582,0
1.199389,73,85.602146,-100.0,-0.12316732108592987,0
1.20046,90,85.739119,-100.0,-0.09931673109531403,0
2.071945,69,85.860596,-100.0,0.2605045437812805,0
1.734571,64,85.970471,-100.0,-0.09380555897951126,0
1.325538,58,86.0672,-100.0,-0.10007327795028687,0
1.638635,86,86.206777,-100.0,-0.10293630510568619,0
1.315549,73,86.322601,-100.0,-0.031024344265460968,0
2.737075,71,86.429176,-100.0,0.7396997213363647,0
1.39443,79,86.552003,-100.0,-0.07694514095783234,0
1.432234,59,86.639948,-100.0,-0.0754266232252121,0
2.502981,73,86.748194,-100.0,0.6795192360877991,0
1.310419,85,86.877048,-100.0,-0.08690647780895233,0
1.568053,53,86.95731,-100.0,-0.028657592833042145,0
1.428512,61,87.051223,-100.0,-0.11543884128332138,0
2.213155,67,88.37916,-100.0,0.3675350248813629,0
2.432179,62,88.498396,-100.0,0.6171358227729797,0
-0.004666,87,88.712952,-100.0,-0.03993794322013855,0
0.890302,55,88.819916,-100.0,-0.1493082195520401,0
1.874606,62,88.920045,-100.0,0.11638403683900833,0
0.962105,71,89.038159,-100.0,-0.09889931231737137,0
2.370664,53,89.138036,-100.0,0.3897935152053833,0
0.722211,67,89.255512,-100.0,-0.13413701951503754,0
1.311395,74,89.402869,-100.0,-0.056697554886341095,0
1.315978,64,89.523582,-100.0,-0.11308368295431137,0
1.502787,62,89.6629,-100.0,-0.11571457982063293,0
1.233489,62,89.768656,-100.0,-0.14361006021499634,0
1.344779,70,89.890217,-100.0,-0.08793614059686661,0
1.774112,57,89.995087,-100.0,-0.09902206808328629,0
2.390406,78,90.134404,-100.0,0.564484179019928,0
2.523514,55,91.248776,-100.0,0.6197737455368042,0
0.867081,81,91.359421,-100.0,-0.0915074497461319,0
0.363399,85,91.472827,-100.0,-0.13545455038547516,0
1.277538,59,91.561719,-100.0,-0.010612059384584427,0
1.243399,70,91.688974,-100.0,-0.08880093693733215,0
1.244212,91,91.8272,-100.0,-0.10432067513465881,0
2.832474,70,91.93251,-100.0,0.8715780377388,0
2.894662,58,92.018771,-100.0,0.9124589562416077,0
1.533487,58,92.104486,-100.0,-0.09401805698871613,0
1.334214,58,92.197393,-100.0,-0.11727872490882874,0
1.074605,65,92.291667,-100.0,-0.08392195403575897,0
2.100825,55,92.379431,-100.0,0.21398302912712097,0
1.408819,72,92.492527,-100.0,-0.09778203815221786,0
1.590715,89,92.641343,-100.0,-0.08949005603790283,0
1.393039,75,92.771706,-100.0,-0.11410687863826752,0
2.110897,80,94.228588,-100.0,0.16445323824882507,0
2.798207,84,94.38715,-100.0,0.8961754441261292,0
2.777208,62,94.505059,-100.0,0.8002365231513977,0
2.305503,55,94.609549,-100.0,0.3861260712146759,0
1.476631,60,94.73181,-100.0,-0.02461758442223072,0
1.360066,89,94.916461,-100.0,-0.08638791739940643,0
2.633439,63,95.02728,-100.0,0.6771116852760315,0
0.85281,65,95.149706,-100.0,-0.12149745970964432,0
1.716307,65,95.274408,-100.0,-0.07336422801017761,0
1.036202,66,95.382296,-100.0,-0.10091463476419449,0
0.88028,86,95.525068,-100.0,-0.028691155835986137,0
1.514547,83,95.685775,-100.0,-0.021716127172112465,0
1.470426,53,95.761414,-100.0,-0.11584977805614471,0
1.487774,82,95.895837,-100.0,-0.08816652745008469,0
1.478615,53,95.997609,-100.0,-0.11933627724647522,0
1.362713,82,97.195046,-100.0,-0.11099515855312347,0
1.129393,58,97.276224,-100.0,-0.1165049821138382,0
1.575312,61,97.364822,-100.0,-0.10374584794044495,0
1.348344,65,97.454055,-100.0,-0.1235693022608757,0
2.90458,77,97.59264,-100.0,0.9429754018783569,0
1.393812,79,97.730283,-100.0,-0.01896854117512703,0
1.290966,65,97.844003,-100.0,-0.11832359433174133,0
2.287608,70,97.965816,-100.0,0.4664011299610138,0
1.830265,61,98.064862,-100.0,-0.10388799756765366,0
1.799807,75,98.177553,-100.0,-0.01801879145205021,0
1.40131,77,98.287096,-100.0,-0.07663322985172272,0
1.674294,71,98.390902,-100.0,-0.08002238720655441,0
2.051784,70,98.499218,-100.0,0.21650071442127228,0
2.25142,91,98.662421,-100.0,0.4803972542285919,0
0.977906,80,100.184663,-100.0,-0.04267289862036705,0
1.677477,71,100.311197,-100.0,-0.019683271646499634,0
1.239312,80,100.463817,-100.0,0.045143842697143555,0
1.886393,61,100.576064,-100.0,0.04125603288412094,0
2.735831,57,100.671037,-100.0,0.7634103298187256,0
1.424479,49,100.746607,-100.0,-0.07485000789165497,0
0.181892,84,100.900104,-100.0,-0.11067457497119904,0
1.330842,60,100.991547,-100.0,-0.12176018208265305,0
2.497121,92,101.121112,-100.0,0.7307114601135254,0
2.781945,60,101.209303,-100.0,0.8362690806388855,0
