#{"t_start": 1782812953.1382773, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-17.351673,70,16.682608,-100.0,-1.4205280542373657,0
-22.906099,80,16.782359,-100.0,-1.4643515348434448,0
-23.063825,71,17.794142,-100.0,-1.349587082862854,0
-27.233085,95,17.916896,-100.0,-1.447752594947815,0
-29.658288,89,18.024391,-100.0,-1.530739426612854,0
-15.519542,71,18.112041,-100.0,1.8969736099243164,0
-36.207294,95,18.242541,-100.0,-1.4913580417633057,0
-33.738124,89,18.368881,-100.0,-0.24013347923755646,0
-49.663236,103,18.529633,-100.0,-1.4668418169021606,0
-19.036703,61,18.613764,-100.0,-0.38143298029899597,0
-27.790584,68,18.715849,-100.0,-0.2542731761932373,0
-35.556549,77,18.816803,-100.0,-0.22271591424942017,0
-28.285072,89,18.930175,-100.0,-0.19485284388065338,0
-13.283295,61,19.004828,-100.0,1.893938422203064,0
-14.226232,73,20.21595,-100.0,1.877578616142273,0
-15.915014,57,20.286068,-100.0,-1.6262948513031006,0
-29.096609,74,20.376101,-100.0,-0.6181123852729797,0
-40.583051,80,20.473878,-100.0,-1.6145720481872559,0
-13.30557,60,20.545234,-100.0,-0.03849409148097038,0
-24.941669,85,20.64725,-100.0,-0.18080823123455048,0
-26.709075,68,20.724473,-100.0,-0.2776091396808624,0
-14.716011,61,20.799764,-100.0,1.8787997961044312,0
-56.194598,100,20.920081,-100.0,-2.02632474899292,0
-20.500793,79,21.017804,-100.0,-1.6808383464813232,0
-24.778637,80,21.124283,-100.0,-1.2087152004241943,0
-27.007773,75,21.216108,-100.0,-1.0851272344589233,0
-41.499482,94,21.333335,-100.0,-0.5459608435630798,0
-33.568136,79,21.437109,-100.0,-1.5701004266738892,0
-12.603635,57,22.48193,-100.0,1.9342914819717407,0
-20.960566,57,22.555721,-100.0,-1.3993619680404663,0
-14.740048,72,22.652281,-100.0,-0.10381405800580978,0
-34.516197,87,22.764684,-100.0,-0.38349562883377075,0
-29.495086,59,22.842183,-100.0,-1.696756362915039,0
-47.311626,99,22.963825,-100.0,-1.3990285396575928,0
-19.785437,61,23.033945,-100.0,-1.5992439985275269,0
-23.286482,78,23.130861,-100.0,-1.3013197183609009,0
-14.96267,60,23.221564,-100.0,-1.6195772886276245,0
-32.821964,74,23.332549,-100.0,-0.41914573311805725,0
-23.970497,78,23.439612,-100.0,-1.3358653783798218,0
-25.68546,62,23.543667,-100.0,-0.2380526065826416,0
-42.44889,100,23.667686,-100.0,-1.6242644786834717,0
-27.345002,82,23.769825,-100.0,-1.18070650100708,0
-28.936665,74,24.883617,-100.0,-1.5417746305465698,0
-22.465805,74,24.992687,-100.0,-1.6907252073287964,0
-13.673223,71,25.087495,-100.0,1.9712157249450684,0
-33.769001,101,25.221793,-100.0,-1.544982671737671,0
-33.075684,81,25.320692,-100.0,-0.16362322866916656,0
-18.141476,58,25.395869,-100.0,-1.6135598421096802,0
-37.350272,90,25.504888,-100.0,-1.5326457023620605,0
-29.381716,67,25.609192,-100.0,-1.545462727546692,0
-12.532739,59,25.679956,-100.0,-0.035940345376729965,0
-20.595597,67,25.760294,-100.0,-0.18864551186561584,0
-25.536198,83,25.857591,-100.0,-0.21861964464187622,0
-11.79515,67,25.936515,-100.0,1.7910354137420654,0
-24.762771,70,26.020038,-100.0,-1.4740474224090576,0
-13.304138,57,26.089319,-100.0,1.8284636735916138,0
-16.398336,78,27.079859,-100.0,1.905576467514038,0
-25.804547,73,27.171168,-100.0,-1.7632246017456055,0
-15.195016,68,27.254186,-100.0,1.7533938884735107,0
-18.277763,66,27.339337,-100.0,-1.3170024156570435,0
-15.88086,91,27.460822,-100.0,1.8448398113250732,0
-30.183429,88,27.571452,-100.0,-0.4911060929298401,0
-26.501391,72,27.663986,-100.0,-0.26019248366355896,0
-33.486877,94,27.785743,-100.0,-0.13835544884204865,0
-17.265987,54,27.85245,-100.0,-1.972121238708496,0
-32.804744,81,27.959717,-100.0,-1.832431435585022,0
-28.758686,88,28.071185,-100.0,-1.3296287059783936,0
-24.443488,65,28.150852,-100.0,-1.5579479932785034,0
-17.596177,86,28.249726,-100.0,1.8275034427642822,0
-27.31742,90,29.281152,-100.0,-1.5257173776626587,0
-18.037092,62,29.381413,-100.0,-0.15605424344539642,0
-32.158551,90,29.530993,-100.0,-1.738011360168457,0
-10.633177,54,29.636342,-100.0,1.8988057374954224,0
-29.080653,81,29.75819,-100.0,-0.2640855312347412,0
-10.956644,57,29.83393,-100.0,1.9412177801132202,0
-13.597255,58,29.915758,-100.0,1.9120550155639648,0
-26.098612,66,30.017488,-100.0,-1.5305441617965698,0
-29.104926,92,30.154668,-100.0,-1.2722411155700684,0
-18.301509,73,30.252139,-100.0,-0.8319503664970398,0
-22.695294,65,30.338787,-100.0,-1.3464237451553345,0
-33.936182,87,30.441714,-100.0,-1.4668805599212646,0
-23.772475,67,30.522973,-100.0,-0.1492823362350464,0
-23.817795,79,30.614745,-100.0,-0.12997226417064667,0
-22.06891,77,31.625715,-100.0,-1.4160542488098145,0
-19.392891,75,31.719246,-100.0,-1.5334184169769287,0
-19.21373,83,31.832911,-100.0,1.8419067859649658,0
-23.065671,62,31.912159,-100.0,-1.7185156345367432,0
-10.683481,60,31.983006,-100.0,1.891605257987976,0
-19.657254,73,32.07307,-100.0,-1.3803859949111938,0
-16.571007,56,32.142386,-100.0,-1.4521397352218628,0
-27.443838,91,32.254425,-100.0,-1.6386305093765259,0
-10.632566,58,32.332693,-100.0,1.9200698137283325,0
-31.175377,72,32.426892,-100.0,-0.2761671841144562,0
-30.494693,79,32.529567,-100.0,-1.3323864936828613,0
-33.366943,95,32.64818,-100.0,-0.10841963440179825,0
-17.524181,64,32.726065,-100.0,-0.26091262698173523,0
-15.01831,65,32.813033,-100.0,-0.02652415633201599,0
-10.091579,56,32.886442,-100.0,1.7853673696517944,0
-19.820352,76,33.896189,-100.0,-0.049876533448696136,0
-35.883532,95,34.019577,-100.0,-0.7898015975952148,0
-29.026526,93,34.133202,-100.0,-0.14251276850700378,0
-20.452431,72,34.227063,-100.0,-1.3547768592834473,0
-20.866652,69,34.32186,-100.0,-0.45066148042678833,0
-31.295659,74,34.419401,-100.0,-1.534887671470642,0
-18.416887,56,34.489079,-100.0,-1.7182154655456543,0
-15.145459,69,34.575945,-100.0,1.9623428583145142,0
-10.392886,54,34.653487,-100.0,1.928778886795044,0
-20.850054,60,34.752496,-100.0,-0.7812885642051697,0
-21.324309,62,34.856753,-100.0,-0.755825400352478,0
-9.82161,56,34.942228,-100.0,1.9049488306045532,0
-15.970415,79,35.050848,-100.0,1.970651388168335,0
-17.022401,65,35.159831,-100.0,-1.3867181539535522,0
-17.009322,62,36.193429,-100.0,-1.3717656135559082,0
-32.548737,84,36.299585,-100.0,-0.34005677700042725,0
-23.13078,57,36.37547,-100.0,-1.5599865913391113,0
-16.917326,82,36.481489,-100.0,1.9588212966918945,0
-16.97294,71,36.57201,-100.0,-1.4795130491256714,0
-27.386565,70,36.660011,-100.0,-1.556632399559021,0
-21.890743,64,36.737565,-100.0,-1.3066965341567993,0
-17.101318,66,36.822659,-100.0,-0.30553504824638367,0
-16.851155,71,36.905592,-100.0,-0.6108818054199219,0
-13.628009,53,36.97243,-100.0,-0.3036183714866638,0
-30.117598,92,37.085663,-100.0,-0.4262820780277252,0
-24.155039,61,37.165284,-100.0,-1.6817783117294312,0
-14.673692,54,37.232589,-100.0,-0.39241138100624084,0
-26.125176,76,37.326813,-100.0,-0.17926907539367676,0
-22.897967,80,37.427448,-100.0,-1.5815876722335815,0
-20.023621,74,38.420101,-100.0,-1.6548610925674438,0
-22.44817,69,38.503275,-100.0,-0.3848647177219391,0
-14.425629,66,38.587505,-100.0,-0.09871094673871994,0
-13.601816,79,38.685402,-100.0,1.9400981664657593,0
-29.983329,81,38.793937,-100.0,-0.3845507502555847,0
-17.656489,59,38.866208,-100.0,-1.4485453367233276,0
-27.485888,75,38.957273,-100.0,-0.22555118799209595,0
-36.904914,93,39.076669,-100.0,-0.7753649950027466,0
-26.550496,67,39.164814,-100.0,-1.734815239906311,0
-18.178454,57,39.237247,-100.0,-0.20402279496192932,0
-14.678308,56,39.303143,-100.0,-1.4728643894195557,0
-34.983561,92,39.418089,-100.0,-1.623324990272522,0
-14.984245,64,39.497327,-100.0,-0.14465737342834473,0
-24.971809,70,39.584655,-100.0,-0.487779438495636,0
-21.595205,65,40.904946,-100.0,-1.5961140394210815,0
-26.574118,84,41.012461,-100.0,-1.6119452714920044,0
-13.957943,78,41.111282,-100.0,1.7014878988265991,0
-24.483639,71,41.201903,-100.0,-1.486965537071228,0
-38.322223,99,41.322322,-100.0,-0.27228283882141113,0
-32.541233,83,41.4313,-100.0,-1.0835201740264893,0
-16.327667,62,41.512308,-100.0,-1.3588658571243286,0
-24.911093,74,41.619072,-100.0,-1.7305693626403809,0
-10.062115,58,41.689057,-100.0,1.935526967048645,0
-11.774572,66,41.769254,-100.0,1.9487628936767578,0
-20.76624,91,41.882662,-100.0,1.9100642204284668,0
-8.21655,53,41.947162,-100.0,1.7628989219665527,0
-34.862344,87,42.056769,-100.0,-1.6552499532699585,0
-16.580331,76,42.153327,-100.0,1.9060084819793701,0
-15.466182,80,43.16861,-100.0,1.9181028604507446,0
-27.224394,92,43.280411,-100.0,-1.538601040840149,0
-10.086778,55,43.348781,-100.0,1.9147839546203613,0
-18.727582,51,43.414619,-100.0,-1.2199585437774658,0
-15.797875,90,43.525596,-100.0,1.803700566291809,0
-11.185463,54,43.594896,-100.0,1.8788245916366577,0
-11.777718,59,43.669139,-100.0,1.9238685369491577,0
-21.355646,89,43.780101,-100.0,-0.01746412366628647,0
-16.43187,76,43.874758,-100.0,-0.05623532831668854,0
-11.984159,68,43.95824,-100.0,1.9011945724487305,0
-27.388687,85,44.065883,-100.0,-0.25372833013534546,0
-19.58359,76,44.154972,-100.0,-1.426478385925293,0
-20.116316,56,44.224504,-100.0,-1.4341028928756714,0
-10.815186,56,44.291281,-100.0,1.8628439903259277,0
-11.813603,63,44.370919,-100.0,1.889414668083191,0
-22.15661,65,45.488369,-100.0,-0.362142413854599,0
-20.874179,79,45.598114,-100.0,-0.13773822784423828,0
-29.143748,81,45.729796,-100.0,-1.5510196685791016,0
-15.196166,55,45.807362,-100.0,-1.3854800462722778,0
-19.740457,64,45.888378,-100.0,-1.5137604475021362,0
-13.16626,77,45.987088,-100.0,1.9049628973007202,0
-10.052935,53,46.05238,-100.0,1.9451649188995361,0
-9.724724,56,46.118724,-100.0,1.7678112983703613,0
-22.956211,72,46.207575,-100.0,-1.7433457374572754,0
-24.075476,62,46.284738,-100.0,-1.8704372644424438,0
-15.722687,59,46.354751,-100.0,-1.4963005781173706,0
-31.229746,82,46.464595,-100.0,-0.15021224319934845,0
-26.085566,88,46.57403,-100.0,-1.4384498596191406,0
-17.583413,63,46.648535,-100.0,-1.302069902420044,0
-10.951059,59,46.723444,-100.0,1.8768439292907715,0
-20.441005,59,47.738858,-100.0,-1.021863341331482,0
-32.761681,84,47.848027,-100.0,-1.7012925148010254,0
-26.476417,76,47.949955,-100.0,-1.767554521560669,0
-29.555926,84,48.059495,-100.0,-1.6291999816894531,0
-17.189717,64,48.145505,-100.0,-0.2710818946361542,0
-15.129219,82,48.250715,-100.0,1.9549930095672607,0
-25.256879,79,48.35228,-100.0,-1.7333030700683594,0
-28.709487,88,48.465423,-100.0,-1.7401903867721558,0
-36.343181,93,48.580001,-100.0,-0.6702411770820618,0
-12.071813,56,48.64772,-100.0,-0.052661534398794174,0
-17.813307,61,48.723754,-100.0,-1.4224424362182617,0
-10.93021,54,48.792915,-100.0,1.9052722454071045,0
-24.09141,72,48.879882,-100.0,-1.5622624158859253,0
-14.159493,55,48.945091,-100.0,1.8520845174789429,0
-18.365021,55,49.936435,-100.0,-0.2611703872680664,0
-11.899097,55,50.010025,-100.0,-0.11423122137784958,0
-12.96415,76,50.11768,-100.0,1.923064112663269,0
-20.866834,55,50.218935,-100.0,-1.5847088098526,0
-10.48719,55,50.303867,-100.0,1.9341373443603516,0
-27.143276,92,50.435751,-100.0,-0.2399836927652359,0
-18.788509,64,50.529485,-100.0,-1.8242048025131226,0
-12.595017,57,50.610569,-100.0,1.6710503101348877,0
-19.584529,91,50.737644,-100.0,1.8596943616867065,0
-23.943733,89,50.850876,-100.0,-0.3264907896518707,0
-25.664987,80,50.959134,-100.0,-0.27853935956954956,0
-19.812478,72,51.053302,-100.0,-1.5955606698989868,0
-37.894189,91,51.173011,-100.0,-0.484000027179718,0
-17.210867,71,51.259416,-100.0,-0.32329487800598145,0
-33.867789,92,52.298278,-100.0,-0.37059324979782104,0
-14.624754,51,52.366764,-100.0,-1.552862524986267,0
-11.896091,56,52.445979,-100.0,1.6685413122177124,0
-13.076605,58,52.525655,-100.0,-0.1632804572582245,0
-21.473292,79,52.633502,-100.0,-1.833683729171753,0
-10.347756,53,52.702798,-100.0,1.8987210988998413,0
-9.925587,61,52.77866,-100.0,1.8711689710617065,0
-23.462502,64,52.865597,-100.0,-1.8939859867095947,0
-24.700967,87,52.972001,-100.0,-1.4783306121826172,0
-23.593976,80,53.077478,-100.0,-0.576665997505188,0
-19.130849,62,53.156723,-100.0,-1.756605863571167,0
-12.062278,63,53.238945,-100.0,1.9494216442108154,0
-19.640649,82,53.33612,-100.0,-0.47806310653686523,0
-17.298624,87,53.444206,-100.0,1.9176900386810303,0
-27.808767,82,53.552672,-100.0,-1.6763577461242676,0
-11.295489,68,54.56229,-100.0,1.9587429761886597,0
-18.196988,57,54.636256,-100.0,-0.2800784707069397,0
-24.621969,78,54.734249,-100.0,-1.839984655380249,0
-13.544814,69,54.819474,-100.0,-0.08264077454805374,0
-9.064765,57,54.893257,-100.0,1.8561992645263672,0
-24.24208,79,54.996687,-100.0,-1.6612030267715454,0
-17.756677,60,55.070104,-100.0,-1.7305539846420288,0
-14.038301,62,55.145314,-100.0,-0.30053627490997314,0
-22.70191,62,55.225515,-100.0,-1.8354421854019165,0
-23.150591,82,55.358371,-100.0,-0.4583342671394348,0
-10.071392,62,55.46316,-100.0,1.8517017364501953,0
-12.136291,75,55.569246,-100.0,1.8390402793884277,0
-16.622441,53,55.652079,-100.0,-0.44638383388519287,0
-26.652751,74,55.754141,-100.0,-0.2866247296333313,0
-36.898638,92,55.88414,-100.0,-1.7125499248504639,0
-41.2,95,56.936057,-100.0,-0.5127753615379333,0
-19.408016,62,57.015176,-100.0,-1.6790478229522705,0
-11.531491,69,57.09921,-100.0,1.9143548011779785,0
-17.501378,84,57.205612,-100.0,1.9301003217697144,0
-18.474057,61,57.280123,-100.0,-0.06476660817861557,0
-10.298169,64,57.358255,-100.0,1.8507585525512695,0
-25.214236,83,57.461546,-100.0,-1.6124215126037598,0
-11.020727,61,57.543633,-100.0,1.8869390487670898,0
-43.536673,97,57.677957,-100.0,-1.8674801588058472,0
-13.782543,74,57.767682,-100.0,1.9452258348464966,0
-27.319078,83,57.876339,-100.0,-1.7463674545288086,0
-16.320229,60,57.954829,-100.0,-1.3917789459228516,0
-29.801746,92,58.07004,-100.0,-1.2025257349014282,0
-11.529753,62,59.047052,-100.0,1.9344029426574707,0
-13.513377,76,59.141601,-100.0,1.928911566734314,0
-27.248104,75,59.235619,-100.0,-1.8420993089675903,0
-19.019514,92,59.340642,-100.0,1.9711095094680786,0
-22.213685,66,59.424777,-100.0,-1.5349735021591187,0
-24.427177,71,59.513704,-100.0,-1.5264863967895508,0
-22.391483,68,59.607243,-100.0,-0.16886700689792633,0
-29.326965,89,59.719983,-100.0,-0.6040551662445068,0
-12.24084,75,59.824254,-100.0,1.8665341138839722,0
-19.14181,56,59.902619,-100.0,-1.4034875631332397,0
-20.902417,74,59.994794,-100.0,-0.31089577078819275,0
-15.34721,53,60.063991,-100.0,-0.48370134830474854,0
-19.714916,60,60.141332,-100.0,-0.37624591588974,0
-30.426553,77,60.241628,-100.0,-1.6703076362609863,0
-21.492786,75,60.337693,-100.0,-1.6966514587402344,0
-23.666588,80,61.494305,-100.0,-0.3709305226802826,0
-26.277641,79,61.603936,-100.0,-1.7106969356536865,0
-16.441077,53,61.675067,-100.0,-0.4653734266757965,0
-21.472897,90,61.793537,-100.0,1.8948112726211548,0
-21.862984,80,61.896696,-100.0,-0.30652445554733276,0
-9.675092,55,61.964978,-100.0,1.9109928607940674,0
-20.490362,64,62.045776,-100.0,-1.526729941368103,0
-22.241495,62,62.131673,-100.0,-1.4362561702728271,0
-22.901946,69,62.218633,-100.0,-1.8132376670837402,0
-25.344182,76,62.311178,-100.0,-1.6246230602264404,0
-21.632852,71,62.410091,-100.0,-1.8425192832946777,0
-28.130064,79,62.517762,-100.0,-1.5030970573425293,0
-24.932564,74,62.615406,-100.0,-0.16312456130981445,0
-12.012059,59,62.69496,-100.0,1.9206421375274658,0
-17.713541,51,63.726026,-100.0,-1.6080505847930908,0
-14.663768,52,63.79129,-100.0,-0.3067460060119629,0
-17.430294,84,63.89867,-100.0,1.9365746974945068,0
-26.904456,77,63.997514,-100.0,-1.4812837839126587,0
-20.827916,80,64.110718,-100.0,-1.5273990631103516,0
-24.706354,68,64.212562,-100.0,-1.4544053077697754,0
-28.726524,86,64.335275,-100.0,-1.9493091106414795,0
-24.867074,83,64.452903,-100.0,-0.2592742443084717,0
-15.310084,61,64.545866,-100.0,-0.5266720056533813,0
-12.491416,76,64.662868,-100.0,1.905804991722107,0
-13.395805,61,64.751796,-100.0,-0.3058803975582123,0
-23.077888,71,64.846857,-100.0,-1.3894461393356323,0
-37.920319,93,64.969153,-100.0,-1.6765081882476807,0
-22.467672,66,65.056553,-100.0,-0.2657540738582611,0
-39.194465,95,66.330336,-100.0,-2.0370748043060303,0
-22.150656,66,66.423838,-100.0,-0.3188285529613495,0
-14.40636,69,66.516045,-100.0,1.8406702280044556,0
-16.55388,57,66.598276,-100.0,-1.534678339958191,0
-15.832108,76,66.693368,-100.0,-2.020622491836548,0
-19.611234,68,66.780876,-100.0,-1.5706576108932495,0
-9.777594,60,66.857297,-100.0,1.9012287855148315,0
-12.580277,70,66.947012,-100.0,1.9351602792739868,0
-10.637523,67,67.030519,-100.0,1.8535258769989014,0
-18.729928,74,67.125134,-100.0,-0.17136046290397644,0
-22.125672,75,67.216529,-100.0,-0.4060523509979248,0
-9.994561,53,67.29878,-100.0,1.9190938472747803,0
-19.457553,69,67.397012,-100.0,-0.1408984363079071,0
-24.803288,87,67.516656,-100.0,-1.6092050075531006,0
-10.976969,71,67.618155,-100.0,1.9815880060195923,0
-20.885015,78,68.668765,-100.0,-1.5943970680236816,0
-16.972807,51,68.739036,-100.0,-1.7230993509292603,0
-21.543303,78,68.853672,-100.0,-1.550331473350525,0
-19.139174,66,68.953146,-100.0,-1.6528141498565674,0
-13.298567,63,69.042353,-100.0,1.9387844800949097,0
-12.631508,52,69.111814,-100.0,-1.7931703329086304,0
-21.487519,82,69.22537,-100.0,-1.6880052089691162,0
-12.901744,79,69.344823,-100.0,1.7724061012268066,0
-26.413325,81,69.457597,-100.0,-1.3673127889633179,0
-20.412574,71,69.552659,-100.0,-1.644392490386963,0
-10.784574,68,69.642275,-100.0,1.8755018711090088,0
-14.285117,60,69.714614,-100.0,-1.5746716260910034,0
-12.10759,75,69.812626,-100.0,1.9390848875045776,0
-23.629025,88,69.927184,-100.0,-0.15952183306217194,0
-14.53681,60,70.00586,-100.0,-0.5125454068183899,0
-18.993402,60,71.297369,-100.0,-1.804672360420227,0
-11.015321,64,71.392369,-100.0,1.9171841144561768,0
-20.046277,77,71.496478,-100.0,-1.636511206626892,0
-20.854598,82,71.60391,-100.0,-0.5321857929229736,0
-15.387764,84,71.706878,-100.0,1.9631643295288086,0
-17.749548,67,71.791993,-100.0,-0.27249276638031006,0
-16.279593,64,71.874455,-100.0,-1.3321714401245117,0
-9.664547,58,71.95076,-100.0,1.9190441370010376,0
-16.906741,67,72.036591,-100.0,-1.3778603076934814,0
-25.256649,79,72.139684,-100.0,-1.512420892715454,0
-13.026668,73,72.230792,-100.0,1.9394404888153076,0
-17.626184,89,72.353314,-100.0,1.8920958042144775,0
-18.708017,67,72.446124,-100.0,-1.7123576402664185,0
-13.405196,69,72.552749,-100.0,1.8362354040145874,0
-20.172533,88,73.696172,-100.0,-1.7790346145629883,0
-24.874533,82,73.800488,-100.0,-1.4373267889022827,0
-18.365855,91,73.922154,-100.0,1.9280766248703003,0
-19.873406,63,74.005901,-100.0,-1.8032492399215698,0
-29.675774,84,74.113837,-100.0,-1.7738052606582642,0
-23.282994,65,74.190317,-100.0,-1.7170898914337158,0
-25.793443,73,74.276673,-100.0,-0.5453054904937744,0
-16.723397,54,74.345071,-100.0,-0.19826611876487732,0
-9.341255,54,74.4102,-100.0,1.937819480895996,0
-20.67665,70,74.493581,-100.0,-0.3678241968154907,0
-20.293343,91,74.601154,-100.0,-0.012424809858202934,0
-10.317211,53,74.665279,-100.0,1.871394157409668,0
-10.19499,66,74.753289,-100.0,1.9824891090393066,0
-18.766347,72,74.852994,-100.0,-1.485685110092163,0
-11.230616,66,75.869923,-100.0,1.902910828590393,0
-13.174102,62,75.989137,-100.0,-0.01494576595723629,0
-23.369903,75,76.116019,-100.0,-1.647248387336731,0
-17.525015,65,76.207766,-100.0,-1.735670804977417,0
-13.913813,70,76.300595,-100.0,1.938933253288269,0
-13.372602,67,76.393825,-100.0,-0.015943964943289757,0
-11.804458,62,76.480189,-100.0,1.8867522478103638,0
-16.492143,85,76.591481,-100.0,1.9164408445358276,0
-19.018004,68,76.685662,-100.0,-0.2275800108909607,0
-19.893177,88,76.793641,-100.0,-0.009916081093251705,0
-15.186042,60,76.86526,-100.0,-1.607944130897522,0
-32.04091,80,76.968039,-100.0,-2.0036919116973877,0
-22.712623,82,77.067419,-100.0,-1.6256598234176636,0
-14.46121,57,77.138764,-100.0,-0.7119889855384827,0
-12.943274,56,77.212853,-100.0,-0.1204206645488739,0
-26.075179,82,78.244677,-100.0,-0.14316534996032715,0
-9.48888,59,78.319229,-100.0,1.9051849842071533,0
-12.604157,54,78.383528,-100.0,-0.13278402388095856,0
-25.512924,71,78.474243,-100.0,-1.6862099170684814,0
