#{"t_start": 1782812953.1361547, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-25.497512,67,6.493873,-100.0,-1.4623236656188965,0
-53.936295,81,6.569134,-100.0,-2.115443468093872,0
-28.57376,72,6.639244,-100.0,-1.611106276512146,0
-25.195675,95,6.731672,-100.0,-1.359055519104004,0
-35.42275,83,6.814739,-100.0,-0.7476679682731628,0
-26.125446,95,6.898464,-100.0,-0.46797484159469604,0
-34.846034,90,6.981873,-100.0,-1.3313636779785156,0
-23.819667,74,7.050704,-100.0,-0.4817828834056854,0
-43.996819,92,7.140017,-100.0,-1.4839394092559814,0
-29.678934,63,7.199972,-100.0,-0.7337630987167358,0
-29.368982,96,8.207328,-100.0,-1.2696433067321777,0
-44.955517,107,8.339602,-100.0,-0.9667027592658997,0
-17.32977,62,8.417167,-100.0,-1.3948769569396973,0
-46.416724,96,8.541686,-100.0,-1.7862757444381714,0
-15.766763,69,8.627233,-100.0,-1.5037986040115356,0
-77.293471,104,8.770768,-100.0,-1.2191779613494873,0
-16.84128,68,8.867469,-100.0,-1.3245952129364014,0
-18.590155,69,9.003701,-100.0,-1.3281275033950806,0
-53.933939,85,9.133151,-100.0,-2.101480484008789,0
-11.757639,61,9.22508,-100.0,1.9109474420547485,0
-18.281188,78,9.347998,-100.0,-1.6674281358718872,0
-26.24579,72,9.475074,-100.0,-0.6352806687355042,0
-14.876611,58,9.568073,-100.0,-1.6294715404510498,0
-31.565717,89,10.655857,-100.0,-0.7950201034545898,0
-19.380471,81,10.758429,-100.0,-0.15242165327072144,0
-42.945467,93,10.87824,-100.0,-1.2416454553604126,0
-36.7571,85,10.984924,-100.0,-1.0647399425506592,0
-32.905876,81,11.095906,-100.0,-0.30134105682373047,0
-38.233778,90,11.216709,-100.0,-1.5311514139175415,0
-29.494678,64,11.305624,-100.0,-1.3534314632415771,0
-23.172985,82,11.414954,-100.0,-1.3308637142181396,0
-22.953395,70,11.524837,-100.0,-1.1770014762878418,0
-30.775846,68,11.613877,-100.0,-1.4134752750396729,0
-40.792714,93,11.73202,-100.0,-1.5855035781860352,0
-25.838652,77,11.838782,-100.0,-1.0856276750564575,0
-27.414093,98,12.938799,-100.0,-0.13504639267921448,0
-28.203498,69,13.02206,-100.0,-1.5050915479660034,0
-37.025909,111,13.175331,-100.0,-1.3332430124282837,0
-40.235188,101,13.299654,-100.0,-1.4508572816848755,0
-28.525364,59,13.372532,-100.0,-0.7597529888153076,0
-31.646035,76,13.471013,-100.0,-1.3017033338546753,0
-16.863255,87,13.581673,-100.0,-1.351772665977478,0
-13.432447,73,13.670388,-100.0,1.9545142650604248,0
-32.892803,68,13.752191,-100.0,-1.3857674598693848,0
-47.202312,110,13.894125,-100.0,-0.5946277976036072,0
-41.227771,107,14.032991,-100.0,-1.1775137186050415,0
-60.915114,126,14.244321,-100.0,-0.5045761466026306,0
-23.142302,59,15.469257,-100.0,-1.5739213228225708,0
-29.997457,82,15.577903,-100.0,-0.18827411532402039,0
-54.644735,97,15.71577,-100.0,-1.348265290260315,0
-28.609882,79,15.81788,-100.0,-0.5950816869735718,0
-33.956318,78,15.914718,-100.0,-0.6583290100097656,0
-30.916918,104,16.060243,-100.0,-1.295835018157959,0
-32.185357,78,16.176495,-100.0,-1.4989994764328003,0
-49.62539,89,16.313402,-100.0,-0.5338064432144165,0
-30.787272,91,16.435403,-100.0,-1.3671324253082275,0
-46.482341,96,16.57165,-100.0,-0.4226560592651367,0
-199.227226,1000,18.836878,11.35987145042026,-0.15137937664985657,0
-20.641315,75,18.931301,-100.0,-1.2984484434127808,0
-37.420509,89,19.040617,-100.0,-0.17656098306179047,0
-23.444352,66,20.245331,-100.0,-1.8750648498535156,0
-26.893434,89,20.349784,-100.0,-1.3235594034194946,0
-16.301467,67,20.435787,-100.0,-1.578478217124939,0
-24.787797,82,20.532726,-100.0,-0.18291860818862915,0
-56.14429,94,20.645386,-100.0,-1.5993702411651611,0
-30.676781,91,20.753217,-100.0,-1.452388882637024,0
-48.162957,103,20.877122,-100.0,-0.511832058429718,0
-52.16091,90,20.984523,-100.0,-1.9385943412780762,0
-26.33988,79,21.089022,-100.0,-1.27438485622406,0
-27.298131,73,21.178852,-100.0,-1.327507495880127,0
-58.221224,87,21.287264,-100.0,-2.2999911308288574,0
-22.282886,60,21.365505,-100.0,-0.17871376872062683,0
-48.22804,93,22.458657,-100.0,-1.628225564956665,0
-21.061734,72,22.54971,-100.0,-1.5360422134399414,0
-41.173317,95,22.67865,-100.0,-1.7576252222061157,0
-40.721081,81,22.780862,-100.0,-0.8355073928833008,0
-23.261602,65,22.868983,-100.0,-0.48755568265914917,0
-36.633895,63,22.945817,-100.0,-1.380645990371704,0
-22.110841,78,23.034074,-100.0,-1.3835442066192627,0
-13.243387,68,23.116797,-100.0,1.9218661785125732,0
-24.474694,61,23.207558,-100.0,-1.0719118118286133,0
-19.939843,76,23.322264,-100.0,-0.29004985094070435,0
-16.444327,74,23.425788,-100.0,-0.35205933451652527,0
-23.770309,91,23.566873,-100.0,-1.4731566905975342,0
-16.77031,55,23.633926,-100.0,-1.8216601610183716,0
-20.009059,67,23.719593,-100.0,-0.18323427438735962,0
-21.652232,62,23.794413,-100.0,-1.1634525060653687,0
-24.725969,68,24.907195,-100.0,-1.70424222946167,0
-26.438166,94,25.040659,-100.0,-0.5217147469520569,0
-18.863684,65,25.128521,-100.0,-1.5970001220703125,0
-22.745671,71,25.218932,-100.0,-0.5382499694824219,0
-18.091198,63,25.298558,-100.0,-0.18690568208694458,0
-17.584269,66,25.379544,-100.0,-0.34736573696136475,0
-35.769855,95,25.49804,-100.0,-0.1657164841890335,0
-17.274551,70,25.604338,-100.0,-1.4032214879989624,0
-14.2481,55,25.671114,-100.0,-1.6272258758544922,0
-18.08216,58,25.74043,-100.0,-0.21527846157550812,0
-29.179033,94,25.848174,-100.0,-0.7944934368133545,0
-32.722436,88,25.953845,-100.0,-0.3142094910144806,0
-21.610255,61,26.028141,-100.0,-0.24809260666370392,0
-31.272044,87,27.026168,-100.0,-1.5717271566390991,0
-16.413031,71,27.116062,-100.0,-0.052648045122623444,0
-26.398192,82,27.216181,-100.0,-0.1141374409198761,0
-21.054745,61,27.293442,-100.0,-1.5880903005599976,0
-41.185435,86,27.408484,-100.0,-1.8251662254333496,0
-21.874161,91,27.526976,-100.0,1.9854460954666138,0
-23.813878,63,27.60797,-100.0,-1.559292197227478,0
-23.081263,95,27.72681,-100.0,1.7898895740509033,0
-10.495933,57,27.803331,-100.0,1.9112403392791748,0
-26.586854,84,27.90448,-100.0,-1.5511513948440552,0
-10.156224,60,27.988753,-100.0,1.8541152477264404,0
-38.773411,94,28.105711,-100.0,-0.3070787191390991,0
-31.460775,92,28.211233,-100.0,-1.5277321338653564,0
-12.995976,57,28.290849,-100.0,1.8665461540222168,0
-34.345463,83,29.312175,-100.0,-1.5124406814575195,0
-19.684474,68,29.417567,-100.0,-0.2701774835586548,0
-30.765118,84,29.569329,-100.0,-1.6825815439224243,0
-30.658694,103,29.733353,-100.0,-1.491004228591919,0
-13.748102,57,29.815708,-100.0,1.928765892982483,0
-23.828693,66,29.905921,-100.0,-1.5967251062393188,0
-29.048872,82,30.037591,-100.0,-1.4997925758361816,0
-32.36148,86,30.163114,-100.0,-1.4906959533691406,0
-25.937271,68,30.251268,-100.0,-0.29125452041625977,0
-15.439826,64,30.336778,-100.0,-0.5705980658531189,0
-17.313596,73,30.424898,-100.0,-0.3735843300819397,0
-24.799265,93,30.537054,-100.0,1.918328046798706,0
-16.339551,61,30.604908,-100.0,-0.17540253698825836,0
-27.512489,86,31.626817,-100.0,-1.6992844343185425,0
-33.61467,68,31.711811,-100.0,-1.5302348136901855,0
-44.351788,91,31.837033,-100.0,-0.5336833596229553,0
-35.793325,93,31.952566,-100.0,-1.6630538702011108,0
-34.03719,91,32.062235,-100.0,-1.9848453998565674,0
-16.321426,80,32.161728,-100.0,1.8788925409317017,0
-17.803803,79,32.260535,-100.0,-0.3328325152397156,0
-24.631641,62,32.343789,-100.0,-1.5906472206115723,0
-26.626882,82,32.449333,-100.0,-1.3497040271759033,0
-26.417355,70,32.543649,-100.0,-1.6389622688293457,0
-34.524475,100,32.665457,-100.0,-1.54807448387146,0
-35.070637,84,32.772597,-100.0,-0.5721895694732666,0
-21.495186,63,32.855539,-100.0,-1.5679333209991455,0
-20.528524,77,33.867804,-100.0,-1.4412752389907837,0
-19.866657,71,33.958891,-100.0,-0.21659596264362335,0
-22.756066,90,34.069849,-100.0,-1.9154880046844482,0
-29.283742,67,34.153407,-100.0,-1.7202274799346924,0
-21.733427,88,34.274202,-100.0,1.8709958791732788,0
-11.915351,67,34.360194,-100.0,1.948527455329895,0
-18.757345,54,34.433447,-100.0,-1.7627253532409668,0
-18.176529,86,34.540641,-100.0,-0.06772497296333313,0
-26.969668,77,34.642127,-100.0,-1.5194228887557983,0
-14.986338,73,34.764756,-100.0,1.9331730604171753,0
-11.969775,55,34.856867,-100.0,-0.12917809188365936,0
-16.291209,81,34.978238,-100.0,1.9679579734802246,0
-19.893694,80,35.092525,-100.0,-1.3491780757904053,0
-17.007898,78,35.21281,-100.0,1.9296587705612183,0
-18.636686,62,36.241457,-100.0,-0.2187911868095398,0
-15.59182,55,36.314687,-100.0,-0.25368890166282654,0
-20.971176,72,36.40704,-100.0,-0.17041100561618805,0
-24.050799,74,36.506326,-100.0,-1.7261275053024292,0
-27.146749,73,36.598321,-100.0,-1.4379740953445435,0
-15.050018,65,36.678287,-100.0,-1.7107387781143188,0
-28.366935,76,36.774276,-100.0,-1.6110984086990356,0
-37.784707,95,36.886273,-100.0,-0.15347471833229065,0
-32.655565,84,36.994519,-100.0,-1.6123895645141602,0
-15.167498,69,37.076673,-100.0,1.8295387029647827,0
-16.864746,52,37.141493,-100.0,-0.4600227177143097,0
-19.477084,66,37.227732,-100.0,-1.5172667503356934,0
-19.660886,64,37.304505,-100.0,-1.6222426891326904,0
-25.500528,80,37.406185,-100.0,-1.554858922958374,0
-27.011678,92,38.421227,-100.0,-1.2709859609603882,0
-29.924965,84,38.528265,-100.0,-0.20643988251686096,0
-22.508716,92,38.641228,-100.0,1.9319727420806885,0
-14.868412,61,38.722994,-100.0,1.8710522651672363,0
-19.335115,64,38.80503,-100.0,-1.54755699634552,0
-32.555276,84,38.905824,-100.0,-1.6724028587341309,0
-30.382707,91,39.015862,-100.0,-0.10777129232883453,0
-16.775419,57,39.092745,-100.0,-1.8399310111999512,0
-23.75855,73,39.188863,-100.0,-0.32452237606048584,0
-14.787155,63,39.267277,-100.0,-1.8465313911437988,0
-20.91849,70,39.351982,-100.0,-1.5669342279434204,0
-16.724673,68,39.436208,-100.0,-1.0544544458389282,0
-31.633425,92,39.550853,-100.0,-1.5392533540725708,0
-22.950266,87,39.655596,-100.0,-0.10474033653736115,0
-18.307344,55,40.970222,-100.0,-1.6545493602752686,0
-16.143672,59,41.042011,-100.0,-1.6522842645645142,0
-23.764103,60,41.120381,-100.0,-0.5044137835502625,0
-18.538381,66,41.202991,-100.0,-1.478468656539917,0
-20.506051,73,41.292371,-100.0,-1.79599928855896,0
-11.632813,56,41.360679,-100.0,1.9428412914276123,0
-25.49188,79,41.468378,-100.0,-1.3557146787643433,0
-20.227066,79,41.567704,-100.0,-1.3397574424743652,0
-42.733341,95,41.699155,-100.0,-1.4130125045776367,0
-16.069487,52,41.761355,-100.0,-1.7473304271697998,0
-21.482354,62,41.835794,-100.0,-1.5648419857025146,0
-26.597668,85,41.942308,-100.0,-1.615873098373413,0
-18.645275,70,42.030369,-100.0,-1.399613618850708,0
-20.990349,86,42.13919,-100.0,-0.521908700466156,0
-22.944849,93,43.171729,-100.0,-1.885183572769165,0
-16.242477,57,43.238339,-100.0,-1.5151472091674805,0
-9.860521,60,43.310667,-100.0,1.7888877391815186,0
-20.063589,65,43.395894,-100.0,-1.6103688478469849,0
-10.843456,63,43.476126,-100.0,1.821642279624939,0
-38.754969,98,43.600011,-100.0,-0.37717685103416443,0
-22.377138,69,43.685466,-100.0,-0.2501985728740692,0
-31.341078,80,43.78621,-100.0,-1.7342971563339233,0
-8.959949,56,43.856947,-100.0,1.8776540756225586,0
-11.451003,67,43.93693,-100.0,1.9014472961425781,0
-18.981345,56,44.008534,-100.0,-1.7864160537719727,0
-25.687591,65,44.088073,-100.0,-0.5045735836029053,0
-22.728045,63,44.164072,-100.0,-1.7560921907424927,0
-17.208321,59,44.237587,-100.0,-0.27262917160987854,0
-19.624187,92,44.348125,-100.0,1.9147875308990479,0
-29.666973,86,45.494477,-100.0,-0.18627941608428955,0
-17.936937,57,45.57133,-100.0,-1.5216329097747803,0
-24.294844,91,45.717966,-100.0,-0.21656489372253418,0
-11.51216,54,45.793536,-100.0,-0.02248348668217659,0
-23.309976,79,45.895485,-100.0,-1.6195595264434814,0
-22.112538,70,45.984228,-100.0,-0.6620866060256958,0
-8.858464,56,46.053506,-100.0,1.9553569555282593,0
-18.463211,56,46.119842,-100.0,-1.6910614967346191,0
-20.538433,79,46.219177,-100.0,-0.1923372596502304,0
-17.588303,54,46.284867,-100.0,-1.6501357555389404,0
-17.537968,55,46.348121,-100.0,-1.4581735134124756,0
-14.859987,62,46.431537,-100.0,-1.6951895952224731,0
-24.450033,82,46.535806,-100.0,-1.7192258834838867,0
-21.128023,61,46.611633,-100.0,-1.4433053731918335,0
-22.378545,75,46.705642,-100.0,-0.7006698846817017,0
-25.342047,68,47.72902,-100.0,-1.6952224969863892,0
-17.551324,67,47.818445,-100.0,-1.503398060798645,0
-28.767832,75,47.914567,-100.0,-0.36984264850616455,0
-18.265365,52,47.985186,-100.0,-1.6216305494308472,0
-27.751362,79,48.090546,-100.0,-1.3902008533477783,0
-27.464587,73,48.187589,-100.0,-0.1460108906030655,0
-23.972054,71,48.277684,-100.0,-0.6108763813972473,0
-22.593486,74,48.371346,-100.0,-1.6443933248519897,0
-10.80695,71,48.462749,-100.0,1.7281968593597412,0
-28.957142,78,48.559427,-100.0,-1.8211486339569092,0
-23.681268,76,48.652833,-100.0,-0.13549676537513733,0
-41.853783,92,48.766135,-100.0,-2.166215181350708,0
-8.762364,55,48.833532,-100.0,1.8325023651123047,0
-12.166035,68,48.920731,-100.0,1.9738733768463135,0
-10.347622,54,48.982557,-100.0,1.9083991050720215,0
-17.242275,57,49.977023,-100.0,-1.600582242012024,0
-10.45984,59,50.060858,-100.0,1.950530767440796,0
-25.905896,73,50.176123,-100.0,-1.4612774848937988,0
-19.490231,64,50.286839,-100.0,-1.613048791885376,0
-21.206761,69,50.385603,-100.0,-1.6651089191436768,0
-13.644674,68,50.483755,-100.0,-0.09563607722520828,0
-15.366539,60,50.572316,-100.0,-1.4832650423049927,0
-10.291104,63,50.66204,-100.0,1.773902416229248,0
-9.915319,52,50.731793,-100.0,1.9098491668701172,0
-24.450429,83,50.839046,-100.0,-0.14664064347743988,0
-23.798009,83,50.947303,-100.0,-1.7548247575759888,0
-27.83535,79,51.05235,-100.0,-1.6129932403564453,0
-15.13727,59,51.129309,-100.0,-1.5532829761505127,0
-19.480492,80,51.227705,-100.0,-0.39635828137397766,0
-32.895569,83,51.33132,-100.0,-1.3568651676177979,0
-32.474052,82,52.362877,-100.0,-0.359004408121109,0
-23.857991,84,52.483326,-100.0,-0.7072791457176208,0
-17.333848,65,52.573221,-100.0,-1.4024772644042969,0
-28.131316,88,52.690569,-100.0,-1.501554012298584,0
-19.878242,77,52.787759,-100.0,-1.615746021270752,0
-34.299831,92,52.904461,-100.0,-1.6800081729888916,0
-30.5599,89,53.021694,-100.0,-0.1384061723947525,0
-17.990098,78,53.122254,-100.0,-1.600654125213623,0
-31.24772,88,53.234005,-100.0,-1.7651209831237793,0
-20.897582,73,53.321003,-100.0,-0.17710453271865845,0
-20.467467,56,53.391352,-100.0,-1.5266828536987305,0
-22.893986,88,53.496776,-100.0,-0.1873236447572708,0
-19.347147,88,54.54197,-100.0,-0.0785563737154007,0
-20.588123,62,54.621099,-100.0,-0.2441122680902481,0
-18.264291,53,54.686441,-100.0,-0.22188447415828705,0
-13.642284,60,54.764278,-100.0,-1.7368584871292114,0
-17.497355,85,54.869338,-100.0,1.91050124168396,0
-22.404301,90,54.988843,-100.0,-0.33458688855171204,0
-19.549315,74,55.079203,-100.0,-1.7143263816833496,0
-13.502789,61,55.15242,-100.0,1.892159104347229,0
-23.818267,79,55.25518,-100.0,-1.5481966733932495,0
-17.052064,76,55.391098,-100.0,-0.04669041186571121,0
-24.919884,88,55.52076,-100.0,-1.4998267889022827,0
-22.363427,84,55.64685,-100.0,-0.10570194572210312,0
-16.997036,60,55.728812,-100.0,-0.4110780954360962,0
-15.789624,79,55.845909,-100.0,-0.07868222147226334,0
-14.661587,61,56.856807,-100.0,-1.5386484861373901,0
-15.751767,53,56.922234,-100.0,-1.717888593673706,0
-10.464509,54,56.99104,-100.0,1.9084656238555908,0
-17.076213,62,57.070186,-100.0,-1.6678191423416138,0
-29.279819,91,57.184235,-100.0,-0.11175906658172607,0
-20.35874,86,57.290222,-100.0,-0.3497883677482605,0
-24.507914,75,57.380495,-100.0,-0.170943483710289,0
-15.491842,77,57.47775,-100.0,1.9057376384735107,0
-17.381546,66,57.565941,-100.0,-0.23426155745983124,0
-21.685576,78,57.674901,-100.0,-1.3973777294158936,0
-23.539845,91,57.786786,-100.0,-0.33816948533058167,0
-21.793666,75,57.886435,-100.0,-1.5779610872268677,0
-13.325146,79,57.990839,-100.0,1.8714579343795776,0
-8.540733,56,58.056977,-100.0,1.8083280324935913,0
-17.367465,54,58.131173,-100.0,-0.40198373794555664,0
-22.835901,60,59.098306,-100.0,-1.7708560228347778,0
-11.861319,68,59.184477,-100.0,1.9238981008529663,0
-26.04445,86,59.287213,-100.0,-1.6773220300674438,0
-25.367243,84,59.386498,-100.0,-1.7109401226043701,0
-39.115686,89,59.499855,-100.0,-1.9742581844329834,0
-15.803289,68,59.592504,-100.0,1.864114761352539,0
-24.553751,72,59.684089,-100.0,-1.8662351369857788,0
-22.650891,66,59.769704,-100.0,-1.4870442152023315,0
-21.836169,55,59.852289,-100.0,-2.0192501544952393,0
-30.496148,83,59.96016,-100.0,-1.7250388860702515,0
-25.964587,74,60.053719,-100.0,-1.6392323970794678,0
-30.300835,84,60.163388,-100.0,-1.853359580039978,0
-20.273177,88,60.278418,-100.0,-0.2935605049133301,0
-15.911154,85,61.440072,-100.0,1.8985410928726196,0
-12.863226,63,61.520178,-100.0,-0.05193810909986496,0
-9.315144,56,61.598087,-100.0,1.961552381515503,0
-22.646898,64,61.686218,-100.0,-1.7127797603607178,0
-10.749194,67,61.777184,-100.0,1.9284331798553467,0
-17.502286,88,61.887773,-100.0,1.915757656097412,0
-22.282278,59,61.962118,-100.0,-1.6849920749664307,0
-21.828377,75,62.056338,-100.0,-1.5660886764526367,0
-17.844874,69,62.149683,-100.0,-0.17876508831977844,0
-17.86257,60,62.227269,-100.0,-0.09196412563323975,0
-19.258317,84,62.331006,-100.0,-0.28428277373313904,0
-9.440417,53,62.40324,-100.0,1.8478177785873413,0
-17.352125,64,62.493301,-100.0,-1.3553521633148193,0
-33.49213,87,62.60878,-100.0,-1.6605594158172607,0
-18.063509,82,62.721281,-100.0,-1.522243618965149,0
-15.991713,63,63.765757,-100.0,-0.9789295792579651,0
-19.394115,68,63.851091,-100.0,-1.7782386541366577,0
-9.486178,53,63.916878,-100.0,1.8559385538101196,0
-33.775661,81,64.02356,-100.0,-1.9657686948776245,0
-24.039775,79,64.136273,-100.0,-1.8896560668945312,0
-16.489094,58,64.221661,-100.0,-1.8609719276428223,0
-15.98165,68,64.321241,-100.0,-0.6368436217308044,0
-15.722009,85,64.441331,-100.0,1.8917745351791382,0
-18.857053,68,64.542448,-100.0,-1.6271917819976807,0
-18.460033,85,64.674328,-100.0,-0.09049549698829651,0
-27.650572,76,64.782679,-100.0,-1.7289705276489258,0
-11.346863,65,64.866168,-100.0,1.9076272249221802,0
-12.040965,56,64.941736,-100.0,1.874531865119934,0
-9.085379,53,65.013202,-100.0,1.9172208309173584,0
-22.125887,57,65.085586,-100.0,-1.7122278213500977,0
-35.994909,91,66.360696,-100.0,-0.6457694172859192,0
-27.502178,78,66.465772,-100.0,-1.6764734983444214,0
-20.422956,80,66.576869,-100.0,-1.4873948097229004,0
-17.278404,67,66.664234,-100.0,-0.6819294095039368,0
-12.486112,64,66.745604,-100.0,1.8773112297058105,0
-23.626873,79,66.843471,-100.0,-0.06471492350101471,0
-11.397056,64,66.929202,-100.0,1.9496792554855347,0
-15.310755,75,67.022676,-100.0,-0.038272228091955185,0
-21.888921,76,67.1143,-100.0,-0.10733036696910858,0
-20.195628,91,67.232605,-100.0,1.8898437023162842,0
-26.387864,94,67.372964,-100.0,-1.749970555305481,0
-16.989679,86,67.493544,-100.0,1.9269320964813232,0
-29.593964,81,67.605734,-100.0,-1.6508604288101196,0
-32.467642,86,68.668873,-100.0,-0.1918759047985077,0
-10.291105,68,68.76164,-100.0,1.8347065448760986,0
-16.505717,86,68.893145,-100.0,1.903883457183838,0
-20.047863,65,68.990039,-100.0,-1.723476529121399,0
-19.099183,73,69.088033,-100.0,-0.2626120150089264,0
-13.300873,54,69.163686,-100.0,-1.7240545749664307,0
-18.97026,66,69.256223,-100.0,-1.5550222396850586,0
-27.645247,86,69.386415,-100.0,-1.9311931133270264,0
-10.315688,54,69.457625,-100.0,1.953733205795288,0
-22.363089,87,69.576066,-100.0,1.8583287000656128,0
-18.094509,53,69.643888,-100.0,-1.5825467109680176,0
-11.904474,76,69.7387,-100.0,1.7732003927230835,0
-23.068939,87,69.850764,-100.0,-1.3770692348480225,0
-12.223895,77,69.951657,-100.0,1.8661590814590454,0
-23.515242,77,71.252776,-100.0,-1.6441706418991089,0
-23.877451,88,71.391339,-100.0,-1.596461534500122,0
-8.493595,55,71.469837,-100.0,1.8091706037521362,0
-35.616123,88,71.581989,-100.0,-0.273509681224823,0
-19.272656,64,71.659974,-100.0,-0.42984238266944885,0
-12.104731,67,71.748602,-100.0,1.8997166156768799,0
-19.027811,59,71.81913,-100.0,-1.5788077116012573,0
-19.161856,91,71.940782,-100.0,1.919419765472412,0
-11.494358,54,72.009486,-100.0,-1.1485284566879272,0
-20.691032,83,72.117519,-100.0,-1.5704526901245117,0
-8.220296,54,72.185879,-100.0,1.7283601760864258,0
-10.959504,69,72.274732,-100.0,1.8732011318206787,0
-8.372183,55,72.350033,-100.0,1.8115897178649902,0
-22.08936,65,72.438254,-100.0,-1.8714362382888794,0
-16.367207,64,72.539921,-100.0,-1.2137649059295654,0
-10.035977,67,73.650648,-100.0,1.8919179439544678,0
-29.644452,88,73.768149,-100.0,-1.6120377779006958,0
-9.308618,56,73.844471,-100.0,1.9699634313583374,0
-11.78486,65,73.930256,-100.0,1.9256030321121216,0
-21.966217,76,74.033007,-100.0,-0.7493304014205933,0
-12.74646,58,74.103814,-100.0,-0.06844773888587952,0
-8.915792,52,74.166012,-100.0,1.9154108762741089,0
-35.017163,88,74.27131,-100.0,-0.3524419963359833,0
-12.511457,52,74.334124,-100.0,1.8521771430969238,0
-20.140553,60,74.410291,-100.0,-1.8048160076141357,0
-18.258095,57,74.477561,-100.0,-0.5806605815887451,0
-10.465725,55,74.545592,-100.0,1.8942197561264038,0
-19.179867,54,74.607404,-100.0,-0.3171009421348572,0
-19.972253,62,74.681077,-100.0,-1.5225461721420288,0
-32.219061,91,74.807177,-100.0,-1.763653039932251,0
-8.689547,54,74.881555,-100.0,1.8906651735305786,0
-10.901261,62,75.897654,-100.0,1.9593665599822998,0
-10.334616,54,76.006211,-100.0,1.930056095123291,0
-20.022646,56,76.099206,-100.0,-0.37354499101638794,0
-36.362932,90,76.228952,-100.0,-1.9078001976013184,0
-20.528082,64,76.314677,-100.0,-1.8056904077529907,0
-20.329184,65,76.402795,-100.0,-0.970667839050293,0
-15.393275,53,76.475825,-100.0,-1.5148345232009888,0
-11.860952,64,76.559673,-100.0,1.9044122695922852,0
-9.617638,58,76.636414,-100.0,1.8621976375579834,0
-16.4913,90,76.756096,-100.0,1.7014611959457397,0
-17.862501,73,76.843005,-100.0,-1.5699394941329956,0
-32.711676,91,76.957201,-100.0,-0.14805519580841064,0
-16.511097,61,77.033933,-100.0,-1.6097983121871948,0
-11.694447,66,77.114901,-100.0,1.8894275426864624,0
-29.343446,77,77.213979,-100.0,-1.641762614250183,0
-19.694738,61,78.222569,-100.0,-1.3651912212371826,0
-16.663022,56,78.290947,-100.0,-0.3474270701408386,0
-20.706174,60,78.36421,-100.0,-1.6786664724349976,0
-14.79549,62,78.440313,-100.0,1.9043457508087158,0
-25.193257,82,78.541579,-100.0,-0.2942044734954834,0
-15.558185,78,78.646019,-100.0,1.8550719022750854,0
-27.606694,85,78.752562,-100.0,-1.6891359090805054,0
-15.690386,62,78.830609,-100.0,-1.1018837690353394,0
-8.446022,52,78.89297,-100.0,1.8240526914596558,0
-11.868313,63,78.969054,-100.0,1.9748616218566895,0
-15.888821,67,79.058166,-100.0,-0.30951446294784546,0
-21.590683,56,79.12912,-100.0,-1.934106707572937,0
-9.751907,57,79.20477,-100.0,1.910401701927185,0
-10.095647,65,79.285818,-100.0,1.8759427070617676,0
-14.242995,78,79.38588,-100.0,1.9730623960494995,0
-10.518101,68,80.409954,-100.0,1.7021409273147583,0
-19.690912,58,80.484964,-100.0,-1.2801990509033203,0
