#{"t_start": 1782812953.1415846, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-36.261111,76,5.233476,-100.0,-1.1046515703201294,0
-28.425948,67,5.298656,-100.0,-0.3410717248916626,0
-72.045848,107,5.40238,-100.0,-2.010740041732788,0
-33.12907,78,5.480528,-100.0,-1.8832942247390747,0
-15.574498,61,5.540023,-100.0,-1.5033360719680786,0
-51.642969,92,6.322092,-100.0,-1.5770572423934937,0
-23.271438,72,6.391433,-100.0,-1.0990198850631714,0
-31.976537,71,6.46271,-100.0,-1.3958239555358887,0
-25.209085,59,6.520339,-100.0,-1.689963459968567,0
-21.115231,58,6.572733,-100.0,-1.6108232736587524,0
-43.729439,96,6.664223,-100.0,-1.097011685371399,0
-56.485232,104,6.768329,-100.0,-1.8656842708587646,0
-30.167095,69,6.834381,-100.0,-0.5950404405593872,0
-70.375199,92,6.917151,-100.0,-1.7068963050842285,0
-80.481605,137,7.04328,-100.0,-0.30947810411453247,0
-37.508559,82,7.123621,-100.0,-1.9416589736938477,0
-25.741958,81,7.202532,-100.0,-0.8250598907470703,0
-45.169837,70,8.177809,-100.0,-1.6159188747406006,0
-48.003833,96,8.298208,-100.0,-1.945165753364563,0
-51.450394,112,8.437768,-100.0,-2.3142998218536377,0
-32.374092,87,8.550959,-100.0,-1.4245164394378662,0
-22.956251,90,8.663142,-100.0,-1.320360541343689,0
-42.1143,85,8.786267,-100.0,-1.0777734518051147,0
-39.157259,78,8.90399,-100.0,-0.993208646774292,0
-14.24143,66,9.034456,-100.0,-1.2471193075180054,0
-30.897633,75,9.148544,-100.0,-0.26837003231048584,0
-38.17209,92,9.285411,-100.0,-1.5367883443832397,0
-43.021817,82,9.411337,-100.0,-1.2871601581573486,0
-23.197017,81,9.556663,-100.0,-1.0166652202606201,0
-24.321478,100,10.66139,-100.0,-1.3943921327590942,0
-39.755495,76,10.755989,-100.0,-1.4519850015640259,0
-21.835636,76,10.853261,-100.0,-1.3484952449798584,0
-43.188523,80,10.954053,-100.0,-1.6684943437576294,0
-17.381973,88,11.071714,-100.0,1.838780164718628,0
-35.809824,88,11.190104,-100.0,-1.6611168384552002,0
-21.601272,72,11.289782,-100.0,-1.3723111152648926,0
-28.072933,76,11.390449,-100.0,-1.4381768703460693,0
-82.625699,99,11.540802,-100.0,-1.3317818641662598,0
-29.1628,97,11.66506,-100.0,-0.6926186680793762,0
-53.386347,99,11.801126,-100.0,-0.8898748755455017,0
-33.446268,64,11.886261,-100.0,-1.0993196964263916,0
-14.420002,88,12.966759,-100.0,1.8342928886413574,0
-88.380834,91,13.087045,-100.0,-2.413831949234009,0
-14.296764,86,13.202375,-100.0,1.8992081880569458,0
-27.980712,70,13.28625,-100.0,-1.45655357837677,0
-40.968294,99,13.409586,-100.0,-1.6028237342834473,0
-20.13761,62,13.490584,-100.0,-1.2321016788482666,0
-28.779864,70,13.581258,-100.0,-1.7655320167541504,0
-22.006192,66,13.658978,-100.0,-1.4453113079071045,0
-26.597856,86,13.763704,-100.0,-1.2821730375289917,0
-50.510948,95,13.886701,-100.0,-0.8978700041770935,0
-30.532724,86,14.000094,-100.0,-1.0323619842529297,0
-43.404135,92,14.147977,-100.0,-1.643650770187378,0
-42.868539,73,15.402512,-100.0,-2.283567428588867,0
-16.332577,74,15.503695,-100.0,-1.6051549911499023,0
-10.654466,63,15.594357,-100.0,1.8340831995010376,0
-44.968366,98,15.728293,-100.0,-0.22954481840133667,0
-18.605203,69,15.818444,-100.0,-1.5260781049728394,0
-32.683585,82,15.919994,-100.0,-1.3048878908157349,0
-26.577398,100,16.062373,-100.0,-0.1848418414592743,0
-39.553494,93,16.205911,-100.0,-1.0258235931396484,0
-26.27551,88,16.331232,-100.0,-1.4103056192398071,0
-22.13745,73,16.430987,-100.0,-1.355738639831543,0
-26.789799,96,16.568213,-100.0,-0.3710750639438629,0
-62.641775,103,16.701789,-100.0,-1.825501799583435,0
-25.927072,98,17.744915,-100.0,1.8633962869644165,0
-33.851219,72,17.836138,-100.0,-1.4221296310424805,0
-26.837015,77,17.933892,-100.0,-1.4090136289596558,0
-36.580135,94,18.049198,-100.0,-0.843860924243927,0
-46.844491,104,18.182851,-100.0,-1.1777186393737793,0
-11.547171,55,18.259212,-100.0,1.9021015167236328,0
-33.996873,84,18.382508,-100.0,-1.4495199918746948,0
-16.467038,66,18.484133,-100.0,-1.586803913116455,0
-40.730525,93,18.619519,-100.0,-1.1681050062179565,0
-31.899259,72,18.723612,-100.0,-1.5779277086257935,0
-17.65313,61,18.804247,-100.0,-1.5475878715515137,0
-50.795488,98,18.929857,-100.0,-0.8582700490951538,0
-46.247875,78,19.026258,-100.0,-1.34617018699646,0
-16.205795,80,20.246877,-100.0,-1.3277949094772339,0
-38.910055,93,20.357604,-100.0,-1.5772449970245361,0
-29.240799,85,20.462597,-100.0,-0.5029606223106384,0
-20.282381,71,20.547009,-100.0,-0.29979604482650757,0
-21.273583,54,20.610056,-100.0,-1.5472254753112793,0
-49.712984,109,20.740529,-100.0,-0.2749006748199463,0
-26.885715,81,20.838219,-100.0,-1.6120092868804932,0
-23.348887,62,20.910794,-100.0,-1.3658658266067505,0
-21.899621,61,20.987066,-100.0,-1.3685314655303955,0
-30.848145,97,21.113292,-100.0,-1.2082959413528442,0
-26.359297,73,21.203894,-100.0,-0.2567215859889984,0
-40.837047,83,21.30691,-100.0,-0.6433515548706055,0
-36.424582,79,21.410139,-100.0,-1.6220966577529907,0
-44.424564,95,22.504413,-100.0,-1.455811858177185,0
-40.130327,83,22.61409,-100.0,-0.29085782170295715,0
-15.735183,68,22.703993,-100.0,-1.4879827499389648,0
-24.64034,80,22.805845,-100.0,-1.4066548347473145,0
-21.603364,56,22.880084,-100.0,-1.8113869428634644,0
-14.94463,73,22.967863,-100.0,1.92052161693573,0
-19.697471,69,23.045588,-100.0,-1.5983494520187378,0
-19.660194,61,23.12257,-100.0,-1.28825843334198,0
-30.638765,78,23.242782,-100.0,-0.48321932554244995,0
-24.294874,74,23.349885,-100.0,-0.1787150651216507,0
-35.240088,83,23.464211,-100.0,-1.0495542287826538,0
-32.685028,89,23.597325,-100.0,-1.42842698097229,0
-21.966068,72,23.690159,-100.0,-1.3952032327651978,0
-12.117721,60,23.762472,-100.0,1.932808518409729,0
-25.48386,61,24.852823,-100.0,-1.6172637939453125,0
-21.782734,82,24.977842,-100.0,-1.3682624101638794,0
-24.347456,97,25.109926,-100.0,-0.33593106269836426,0
-19.755477,68,25.196371,-100.0,-1.4417047500610352,0
-20.144761,67,25.283595,-100.0,-1.4572128057479858,0
-27.427464,78,25.379101,-100.0,-1.4262176752090454,0
-36.536496,84,25.482138,-100.0,-1.6226469278335571,0
-23.598677,62,25.579466,-100.0,-1.3885267972946167,0
-22.608559,78,25.674654,-100.0,-1.460923433303833,0
-28.338835,74,25.765956,-100.0,-1.580871343612671,0
-38.908809,89,25.87023,-100.0,-1.453118085861206,0
-17.858008,76,25.957414,-100.0,-1.4012236595153809,0
-23.996659,90,26.066073,-100.0,-0.7522128820419312,0
-15.473963,63,27.035688,-100.0,-1.5746806859970093,0
-12.082706,77,27.133729,-100.0,1.8812150955200195,0
-26.258085,89,27.242308,-100.0,-1.4588899612426758,0
-20.287775,68,27.329973,-100.0,-1.629069447517395,0
-28.651287,79,27.436831,-100.0,-1.4487663507461548,0
-27.392218,97,27.559174,-100.0,-1.5434542894363403,0
-24.208335,62,27.638753,-100.0,-0.596081554889679,0
-24.641438,77,27.735333,-100.0,-1.4760245084762573,0
-23.607944,72,27.829357,-100.0,-1.550803780555725,0
-27.019678,80,27.932858,-100.0,-0.43269291520118713,0
-30.109286,92,28.050935,-100.0,-1.3904125690460205,0
-27.858979,84,28.156094,-100.0,-0.20374630391597748,0
-35.304486,91,28.26643,-100.0,-0.24871774017810822,0
-26.332589,98,29.312726,-100.0,-1.4944404363632202,0
-13.53935,59,29.40217,-100.0,-1.643369197845459,0
-26.768567,97,29.575825,-100.0,-1.468347191810608,0
-33.474899,81,29.705,-100.0,-1.776193380355835,0
-46.128642,103,29.851553,-100.0,-0.2919362783432007,0
-10.916419,67,29.94833,-100.0,1.8648507595062256,0
-11.666104,63,30.052093,-100.0,1.8267030715942383,0
-46.288466,93,30.181923,-100.0,-1.5218093395233154,0
-27.78135,76,30.284951,-100.0,-1.207884430885315,0
-29.174346,90,30.396082,-100.0,-1.6358965635299683,0
-29.792294,85,30.497524,-100.0,-1.4150818586349487,0
-21.576671,79,30.588005,-100.0,-1.606387734413147,0
-19.59853,83,31.602921,-100.0,-1.701577067375183,0
-28.508356,74,31.697269,-100.0,-0.21201691031455994,0
-15.369259,65,31.784209,-100.0,-1.4313315153121948,0
-21.329876,62,31.869615,-100.0,-1.8440934419631958,0
-26.280914,80,31.96513,-100.0,-0.40964949131011963,0
-24.443359,91,32.077739,-100.0,-1.6237324476242065,0
-22.658398,64,32.1573,-100.0,-1.4367221593856812,0
-26.802214,76,32.249124,-100.0,-1.525521993637085,0
-10.541337,59,32.330385,-100.0,1.9136601686477661,0
-22.990845,57,32.404648,-100.0,-1.0764281749725342,0
-20.589261,93,32.524266,-100.0,1.8225077390670776,0
-29.366187,98,32.647863,-100.0,-1.670771837234497,0
-13.73265,75,32.739701,-100.0,1.761753797531128,0
-27.024871,75,32.842137,-100.0,-0.3258788585662842,0
-22.326511,68,33.843067,-100.0,-1.343499779701233,0
-22.015056,63,33.92532,-100.0,-1.546434760093689,0
-11.875939,56,33.9938,-100.0,1.8922953605651855,0
-29.636206,81,34.094363,-100.0,-1.435210108757019,0
-18.185431,71,34.183859,-100.0,-0.17347507178783417,0
-25.422187,87,34.301889,-100.0,-0.4014720916748047,0
-31.971935,75,34.401144,-100.0,-1.586849331855774,0
-20.185917,65,34.482778,-100.0,-1.6296850442886353,0
-15.07622,61,34.559637,-100.0,-0.46465739607810974,0
-16.949695,81,34.678087,-100.0,1.9144809246063232,0
-27.911435,94,34.836486,-100.0,-0.8214380741119385,0
-19.770108,67,34.940914,-100.0,-0.15036453306674957,0
-50.814196,106,35.091653,-100.0,-1.5502279996871948,0
-26.369309,86,35.223385,-100.0,-1.6739505529403687,0
-11.950124,65,36.254043,-100.0,1.9132128953933716,0
-14.337389,79,36.356727,-100.0,1.8947265148162842,0
-37.292973,94,36.480194,-100.0,-1.5271222591400146,0
-28.409641,89,36.594884,-100.0,-1.5044207572937012,0
-10.812414,54,36.661854,-100.0,1.9176523685455322,0
-17.849042,57,36.729259,-100.0,-1.5134172439575195,0
-16.910322,66,36.813371,-100.0,-1.6591819524765015,0
-21.55145,59,36.882839,-100.0,-1.359832763671875,0
-27.022247,78,36.983106,-100.0,-1.3929530382156372,0
-11.648624,64,37.059112,-100.0,1.936286211013794,0
-20.978329,83,37.16696,-100.0,-0.7820651531219482,0
-19.337707,85,37.272164,-100.0,1.8841208219528198,0
-16.077023,57,37.344379,-100.0,-0.26388680934906006,0
-12.823412,65,37.42414,-100.0,1.841447353363037,0
-16.618137,66,38.404834,-100.0,-0.8312610983848572,0
-12.094233,70,38.4918,-100.0,1.906620979309082,0
-15.688803,84,38.599818,-100.0,1.9427821636199951,0
-17.497955,84,38.708498,-100.0,1.8702014684677124,0
-21.201431,70,38.798603,-100.0,-1.5768944025039673,0
-20.599588,73,38.887418,-100.0,-1.3759427070617676,0
-31.473675,93,38.999815,-100.0,-1.6648449897766113,0
-10.91532,67,39.088312,-100.0,1.9227674007415771,0
-22.111884,80,39.192405,-100.0,-1.2676979303359985,0
-14.143716,69,39.276797,-100.0,1.9350351095199585,0
-12.409282,63,39.356751,-100.0,1.9534209966659546,0
-20.419694,67,39.437832,-100.0,-0.1450512409210205,0
-19.054896,78,39.53446,-100.0,-1.1204462051391602,0
-24.57691,75,39.626175,-100.0,-1.5583349466323853,0
-25.713733,76,40.965789,-100.0,-1.5198813676834106,0
-17.886203,87,41.070913,-100.0,1.8954225778579712,0
-12.673906,62,41.155868,-100.0,1.9085968732833862,0
-11.526571,61,41.231004,-100.0,1.832220435142517,0
-33.350671,91,41.340289,-100.0,-1.7724565267562866,0
-13.449306,75,41.442015,-100.0,1.8396843671798706,0
-18.554406,85,41.550314,-100.0,1.949991226196289,0
-36.644819,94,41.676745,-100.0,-1.8948519229888916,0
-9.534834,53,41.74297,-100.0,1.8527281284332275,0
-31.099267,80,41.839343,-100.0,-1.6201330423355103,0
-25.906367,73,41.930852,-100.0,-1.8041069507598877,0
-14.879705,81,42.032426,-100.0,1.9572182893753052,0
-22.4568,76,42.128746,-100.0,-0.2105793058872223,0
-30.924191,90,43.157319,-100.0,-1.4796873331069946,0
-27.773656,88,43.263726,-100.0,-0.34076783061027527,0
-18.639396,62,43.341944,-100.0,-1.6244341135025024,0
-21.828334,70,43.431592,-100.0,-0.26932764053344727,0
-11.193712,56,43.498617,-100.0,1.8681246042251587,0
-29.255081,77,43.599565,-100.0,-1.728884220123291,0
-19.636267,87,43.70502,-100.0,-1.6014963388442993,0
-17.534214,76,43.802173,-100.0,-1.6204586029052734,0
-8.625341,54,43.868462,-100.0,1.7911216020584106,0
-23.557648,88,43.978104,-100.0,-1.6340426206588745,0
-20.894889,58,44.049619,-100.0,-0.22882308065891266,0
-18.551474,59,44.121026,-100.0,-1.3862568140029907,0
-24.245504,68,44.205364,-100.0,-1.578709363937378,0
-12.653269,79,44.30008,-100.0,1.8521547317504883,0
-24.392455,60,44.375785,-100.0,-1.8066152334213257,0
-13.524169,63,45.492037,-100.0,1.9059925079345703,0
-23.270383,67,45.584836,-100.0,-0.3064781129360199,0
-14.48721,56,45.677922,-100.0,1.8617314100265503,0
-10.018885,55,45.759545,-100.0,1.8850177526474,0
-24.789837,79,45.862501,-100.0,-1.7532858848571777,0
-24.188872,86,45.969828,-100.0,-1.5059840679168701,0
-24.804817,77,46.067247,-100.0,-1.4587714672088623,0
-24.435532,75,46.158391,-100.0,-1.7260701656341553,0
-11.428161,61,46.235147,-100.0,1.9522563219070435,0
-37.456115,93,46.343692,-100.0,-0.5058913230895996,0
-15.882385,88,46.463309,-100.0,1.8814821243286133,0
-26.24615,83,46.564408,-100.0,-0.3689706325531006,0
-33.20495,81,46.66222,-100.0,-1.7514543533325195,0
-20.114786,68,47.684839,-100.0,-0.10173148661851883,0
-13.984156,58,47.765161,-100.0,-0.1499057561159134,0
-34.648648,87,47.879213,-100.0,-1.359368085861206,0
-29.07742,91,47.998695,-100.0,-1.7800636291503906,0
-12.167017,72,48.095592,-100.0,1.8406939506530762,0
-11.594743,61,48.175169,-100.0,1.889234185218811,0
-21.817347,73,48.267271,-100.0,-0.215995654463768,0
-19.982932,67,48.353956,-100.0,-1.8757253885269165,0
-16.585316,67,48.435556,-100.0,-0.41061750054359436,0
-16.604789,80,48.539047,-100.0,1.8909519910812378,0
-12.453684,66,48.62149,-100.0,1.9194860458374023,0
-22.449329,69,48.705987,-100.0,-1.4694637060165405,0
-23.134918,63,48.784625,-100.0,-1.6547547578811646,0
-24.32173,64,48.863982,-100.0,-1.6218708753585815,0
-19.621678,83,48.962941,-100.0,-1.516289472579956,0
-16.75553,70,49.974583,-100.0,-0.6490516662597656,0
-21.708542,69,50.069443,-100.0,-1.769481897354126,0
-15.102486,72,50.189188,-100.0,1.860130786895752,0
-9.557621,55,50.283403,-100.0,1.843571662902832,0
-12.819159,71,50.385169,-100.0,1.9764245748519897,0
-24.878351,82,50.501751,-100.0,-1.7821893692016602,0
-24.805743,80,50.61774,-100.0,-0.2960832118988037,0
-27.744736,93,50.745301,-100.0,-1.7192350625991821,0
-27.834098,73,50.839596,-100.0,-1.5008001327514648,0
-20.216282,83,50.948849,-100.0,-0.2534835636615753,0
-20.488106,81,51.05707,-100.0,-1.5644521713256836,0
-15.908306,80,51.159737,-100.0,1.9808282852172852,0
-10.842656,59,51.233638,-100.0,1.895519733428955,0
-25.44498,74,51.3229,-100.0,-1.5426855087280273,0
-14.18534,63,52.330113,-100.0,-0.2312646210193634,0
-20.48872,61,52.417883,-100.0,-1.5903352499008179,0
-33.019377,85,52.534307,-100.0,-0.2935807406902313,0
-17.413517,58,52.613251,-100.0,-1.6321150064468384,0
-12.370911,75,52.712016,-100.0,1.8587669134140015,0
-14.813193,80,52.814764,-100.0,-0.014378855004906654,0
-17.091309,85,52.920487,-100.0,1.8777456283569336,0
-23.003194,82,53.030702,-100.0,-0.1488126516342163,0
-17.669159,54,53.099228,-100.0,-1.7368072271347046,0
-23.936833,72,53.19017,-100.0,-1.6547638177871704,0
-18.823108,76,53.283447,-100.0,-1.5797861814498901,0
-11.86952,62,53.360644,-100.0,1.8956151008605957,0
-19.821511,61,53.434919,-100.0,-1.6166012287139893,0
-22.746584,69,53.524451,-100.0,-0.16473695635795593,0
-22.093143,61,54.528129,-100.0,-0.3445362150669098,0
-11.740228,63,54.608093,-100.0,1.919033408164978,0
-17.684668,83,54.713995,-100.0,1.8172913789749146,0
-28.31691,89,54.824141,-100.0,-1.5262959003448486,0
-30.273781,78,54.928333,-100.0,-1.7894352674484253,0
-27.113434,84,55.031765,-100.0,-0.8664484620094299,0
-16.139909,86,55.136552,-100.0,1.8846856355667114,0
-11.715048,57,55.210726,-100.0,1.904184341430664,0
-17.36283,57,55.294147,-100.0,-1.6046600341796875,0
-22.175983,74,55.428396,-100.0,-1.2891685962677002,0
-11.70399,57,55.506729,-100.0,-0.012973003089427948,0
-22.272349,62,55.601056,-100.0,-1.6980613470077515,0
-9.624767,52,55.67649,-100.0,1.8416106700897217,0
-32.905684,91,55.808095,-100.0,-1.688356637954712,0
-16.183346,59,55.891058,-100.0,-0.17811284959316254,0
-21.536421,73,56.909316,-100.0,-1.6354210376739502,0
-21.767174,62,56.989597,-100.0,-1.7927285432815552,0
-9.504849,58,57.061677,-100.0,1.899122953414917,0
-15.57713,52,57.127498,-100.0,-1.8661011457443237,0
-29.605719,85,57.233406,-100.0,-0.21384543180465698,0
-31.189925,96,57.348822,-100.0,-1.5698243379592896,0
-21.470811,66,57.432332,-100.0,-1.407127857208252,0
-18.001248,67,57.519675,-100.0,-0.31922703981399536,0
-16.529951,57,57.600279,-100.0,-1.3031924962997437,0
-11.079011,73,57.696744,-100.0,1.7549175024032593,0
-24.380651,88,57.808108,-100.0,-1.396139144897461,0
-13.386716,64,57.890972,-100.0,-0.07039599120616913,0
-17.532846,61,57.970459,-100.0,-1.7180804014205933,0
-31.679839,89,58.081683,-100.0,-1.8436862230300903,0
-17.625726,77,59.075683,-100.0,-0.32722756266593933,0
-22.267922,83,59.180043,-100.0,-0.39850515127182007,0
-15.845508,79,59.274806,-100.0,-0.048635777086019516,0
-19.418737,58,59.34232,-100.0,-1.4715503454208374,0
-9.823616,54,59.408978,-100.0,1.8541592359542847,0
-20.243799,69,59.496418,-100.0,-1.5195722579956055,0
-25.310318,74,59.596956,-100.0,-0.564777135848999,0
-17.958021,63,59.675642,-100.0,-0.1647515743970871,0
-17.760845,65,59.75971,-100.0,-1.5896384716033936,0
-19.678908,85,59.882367,-100.0,-1.6541438102722168,0
-13.581355,78,59.982517,-100.0,1.9283816814422607,0
-17.763462,68,60.069694,-100.0,-0.08651599287986755,0
-21.954999,70,60.161945,-100.0,-0.30270713567733765,0
-27.836048,90,60.279964,-100.0,-0.1649012267589569,0
-25.27319,75,61.425672,-100.0,-1.7171728610992432,0
-26.521855,71,61.518735,-100.0,-1.8655204772949219,0
-25.303934,83,61.636321,-100.0,-1.122054934501648,0
-20.428861,68,61.72555,-100.0,-1.508568525314331,0
-16.447631,81,61.830283,-100.0,-0.0003126594237983227,0
-12.451134,71,61.921804,-100.0,1.8951430320739746,0
-14.583888,63,62.000541,-100.0,-0.08033836632966995,0
-9.000993,57,62.071838,-100.0,1.8399560451507568,0
-11.868401,70,62.166195,-100.0,1.707477331161499,0
-24.73516,85,62.273527,-100.0,-1.6640136241912842,0
-20.929206,63,62.352874,-100.0,-1.5083844661712646,0
-15.42693,81,62.464006,-100.0,1.8776004314422607,0
-11.809522,60,62.546278,-100.0,-0.22415286302566528,0
-24.145415,92,62.665852,-100.0,-0.3106376528739929,0
-22.453309,74,63.730784,-100.0,-1.645774006843567,0
-17.924867,91,63.848651,-100.0,1.896445870399475,0
-14.009739,82,63.9512,-100.0,1.9285767078399658,0
-22.64368,58,64.029735,-100.0,-1.7226897478103638,0
-31.547747,82,64.151227,-100.0,-1.2791948318481445,0
-19.123776,91,64.281781,-100.0,1.9072881937026978,0
-32.367738,87,64.400426,-100.0,-1.4302113056182861,0
-25.250514,67,64.503109,-100.0,-1.4650002717971802,0
-29.011867,85,64.633424,-100.0,-0.43307074904441833,0
-17.044436,62,64.724839,-100.0,-1.9118815660476685,0
-25.267572,81,64.834875,-100.0,-1.7848798036575317,0
-25.275936,80,64.941291,-100.0,-0.28751832246780396,0
-15.644065,88,65.057233,-100.0,1.741618275642395,0
-11.576447,62,66.288344,-100.0,1.9034476280212402,0
-26.086651,88,66.408497,-100.0,-1.7273595333099365,0
-9.119763,52,66.479466,-100.0,1.90036141872406,0
-10.903304,53,66.552997,-100.0,1.924909234046936,0
-15.820182,66,66.641529,-100.0,-0.8410589098930359,0
-29.277213,79,66.742168,-100.0,-1.2398945093154907,0
-9.233872,57,66.813754,-100.0,1.7187646627426147,0
-17.796857,53,66.881781,-100.0,-1.4818271398544312,0
-34.531351,91,66.998309,-100.0,-1.8734376430511475,0
-20.105718,65,67.077973,-100.0,-1.6705387830734253,0
-17.03026,72,67.169111,-100.0,1.8729403018951416,0
-17.44974,60,67.245476,-100.0,-1.5830507278442383,0
-17.205687,64,67.343488,-100.0,-1.5122672319412231,0
-14.366514,70,67.445924,-100.0,-0.11939247697591782,0
-16.749036,57,67.523315,-100.0,-1.7610056400299072,0
-16.251253,63,67.610198,-100.0,-0.3127620816230774,0
-20.807486,84,68.671372,-100.0,-1.2106425762176514,0
-17.463304,88,68.789132,-100.0,1.983497142791748,0
-9.32971,61,68.888711,-100.0,1.8752695322036743,0
-19.020327,58,68.974308,-100.0,-1.8234448432922363,0
-9.808051,61,69.057515,-100.0,1.8622112274169922,0
-19.619401,64,69.146203,-100.0,-1.6515614986419678,0
-16.068737,73,69.247535,-100.0,1.9315325021743774,0
-19.031059,64,69.344506,-100.0,-1.5692952871322632,0
-22.867136,73,69.444483,-100.0,-1.683184266090393,0
-12.297171,76,69.547202,-100.0,1.7262701988220215,0
-25.649878,77,69.650734,-100.0,-1.506056785583496,0
-10.805558,62,69.725292,-100.0,1.9504705667495728,0
-29.288207,87,69.836828,-100.0,-1.8464006185531616,0
-21.740688,75,69.935674,-100.0,-1.6988210678100586,0
-13.843948,77,71.230783,-100.0,1.9117563962936401,0
-23.160451,81,71.362312,-100.0,-1.7329484224319458,0
-17.727888,62,71.452446,-100.0,-1.653328776359558,0
-27.994352,85,71.562567,-100.0,-1.6251769065856934,0
-14.175776,61,71.636208,-100.0,-0.1628560572862625,0
-23.469793,68,71.724883,-100.0,-0.19155240058898926,0
-17.064015,82,71.82517,-100.0,-1.4906116724014282,0
-17.450538,51,71.895068,-100.0,-1.2648110389709473,0
-20.040809,78,71.995977,-100.0,-1.6628022193908691,0
-14.086412,74,72.094388,-100.0,-0.12139499932527542,0
-21.263345,77,72.190419,-100.0,-0.4035530090332031,0
-33.150653,86,72.303499,-100.0,-0.5359653234481812,0
-24.126731,67,72.395833,-100.0,-1.6551382541656494,0
-13.250149,72,72.504794,-100.0,1.9590342044830322,0
-10.335508,64,73.613212,-100.0,1.8881243467330933,0
-22.372127,66,73.708031,-100.0,-0.46925342082977295,0
-27.742342,92,73.825037,-100.0,-1.6382696628570557,0
-9.978713,64,73.91187,-100.0,1.7602330446243286,0
-25.761396,76,74.014113,-100.0,-0.17844153940677643,0
-24.906069,72,74.104708,-100.0,-1.852573275566101,0
-16.203871,71,74.19,-100.0,-0.2956260144710541,0
-9.504003,58,74.257906,-100.0,1.8886723518371582,0
-33.069529,82,74.359052,-100.0,-0.6642993688583374,0
-25.793163,66,74.437511,-100.0,-1.8658307790756226,0
-13.306605,80,74.536175,-100.0,1.8130429983139038,0
-23.549323,71,74.618614,-100.0,-1.527437448501587,0
-23.416197,74,74.709647,-100.0,-0.7510430812835693,0
-29.433258,76,74.817729,-100.0,-1.8327726125717163,0
-15.520782,81,75.85505,-100.0,1.9134759902954102,0
-16.74129,50,75.942288,-100.0,-1.422906756401062,0
-13.178324,73,76.076832,-100.0,1.8608847856521606,0
-18.984039,68,76.178241,-100.0,-1.511865258216858,0
-16.001073,56,76.250932,-100.0,-1.467474102973938,0
-18.892962,73,76.353849,-100.0,-0.2607770264148712,0
-9.053625,57,76.433386,-100.0,1.9730035066604614,0
-28.674847,85,76.543734,-100.0,-1.8032989501953125,0
-36.650123,96,76.675253,-100.0,-2.20664119720459,0
-17.295154,49,76.736713,-100.0,-1.7108265161514282,0
-26.523995,88,76.844009,-100.0,-1.6054136753082275,0
-24.167392,67,76.926283,-100.0,-0.2766343951225281,0
-19.204976,71,77.016195,-100.0,-0.18651002645492554,0
-19.488059,72,77.104488,-100.0,-0.8191812038421631,0
-19.077122,62,77.182317,-100.0,-0.22811007499694824,0
-38.443663,93,78.2324,-100.0,-1.910510778427124,0
-17.577847,62,78.309862,-100.0,-1.7794066667556763,0
-9.870013,55,78.375237,-100.0,1.9031733274459839,0
-29.785567,86,78.484957,-100.0,-1.598100185394287,0
-17.589841,78,78.583967,-100.0,-0.09948909282684326,0
-9.292666,52,78.650595,-100.0,1.9350335597991943,0
-9.061958,59,78.723312,-100.0,1.858229398727417,0
-21.368076,61,78.80312,-100.0,-1.6538647413253784,0
-23.017232,67,78.883306,-100.0,-1.6293609142303467,0
-13.642458,77,78.979085,-100.0,1.900679111480713,0
-16.146219,52,79.046435,-100.0,-0.1581762135028839,0
-15.702192,79,79.146614,-100.0,-0.02323160506784916,0
