#{"t_start": 1782822837.4624467, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
26.484517,82,12.219415,-100.0,-0.2152824103832245,0
48.14558,64,12.348189,-100.0,-0.49584054946899414,0
42.394479,87,12.500564,-100.0,-0.35110196471214294,0
52.573954,74,12.653733,-100.0,-0.38768044114112854,0
46.900367,86,12.886006,-100.0,-0.2507043182849884,0
62.441967,56,12.996416,-100.0,3.971296787261963,0
43.296201,59,13.103083,-100.0,-0.5101014375686646,0
57.04557,71,13.268714,-100.0,-0.3556665778160095,0
52.47369,58,13.402045,-100.0,-0.39592504501342773,0
24.124693,114,13.589925,-100.0,-0.8517149686813354,0
38.715407,103,13.757282,-100.0,0.19665051996707916,0
14.497712,101,13.922771,-100.0,-0.6916375160217285,0
59.798549,67,14.02917,-100.0,0.42367100715637207,0
39.414991,80,15.346193,-100.0,-0.957248866558075,0
27.143148,86,15.469296,-100.0,-0.1382494866847992,0
59.588479,109,15.647995,-100.0,-0.08056854456663132,0
32.417806,62,15.739764,-100.0,-0.5938130021095276,0
41.649186,100,15.89901,-100.0,-0.5421803593635559,0
39.054597,80,16.023802,-100.0,-0.2950366139411926,0
42.967387,94,16.18248,-100.0,-0.06295562535524368,0
45.842037,88,16.329778,-100.0,-0.04737168550491333,0
37.441388,75,16.445284,-100.0,-0.2896425724029541,0
56.685856,74,16.563974,-100.0,-0.5703566670417786,0
24.819725,99,16.725457,-100.0,-0.7731214165687561,0
46.298652,72,16.841753,-100.0,-0.6497769355773926,0
29.878098,88,18.485704,-100.0,-0.18482562899589539,0
44.934938,81,18.628769,-100.0,-0.16640347242355347,0
32.922641,82,18.77294,-100.0,-0.37124815583229065,0
51.615348,70,18.910419,-100.0,-0.2269488424062729,0
62.91546,74,19.029636,-100.0,3.157127618789673,0
20.211785,86,19.172064,-100.0,-0.5153910517692566,0
59.582573,81,19.326013,-100.0,-0.086783766746521,0
50.013317,92,19.478818,-100.0,-0.3443962633609772,0
64.32832,78,19.604541,-100.0,3.6499006748199463,0
60.738579,81,19.738982,-100.0,-0.21745331585407257,0
46.02005,56,19.831619,-100.0,-0.9827644228935242,0
57.899524,82,19.969167,-100.0,-0.3211579918861389,0
36.529661,69,20.07641,-100.0,-0.2276885211467743,0
54.858103,96,21.408013,-100.0,1.1490365266799927,0
60.734552,77,21.54149,-100.0,-0.9952337741851807,0
58.567495,66,21.647238,-100.0,-0.07217798382043839,0
50.247485,94,21.811481,-100.0,0.057593077421188354,0
36.4205,111,22.009274,-100.0,-0.4324096441268921,0
45.504612,90,22.243883,-100.0,-0.03149095177650452,0
30.114187,90,22.520581,-100.0,-0.5236829519271851,0
17.442363,102,22.713991,-100.0,-1.156114101409912,0
47.572699,64,22.823404,-100.0,0.21924611926078796,0
52.069534,62,22.933794,-100.0,-0.4580056369304657,0
44.501467,54,23.045443,-100.0,-1.055654525756836,0
61.372928,64,23.270689,-100.0,-0.28455132246017456,0
47.565157,91,23.46014,-100.0,-0.8865067958831787,0
61.247864,58,24.935893,-100.0,-1.814171314239502,0
53.820518,85,25.079313,-100.0,1.7514187097549438,0
58.050381,59,25.188489,-100.0,-0.5917754173278809,0
50.126726,65,25.403485,-100.0,-0.3464798927307129,0
31.881273,90,25.618157,-100.0,-0.5633488893508911,0
63.057025,64,25.752805,-100.0,2.1888926029205322,0
49.501851,63,25.883205,-100.0,-0.4625880718231201,0
55.634615,61,26.01693,-100.0,-0.4720085859298706,0
48.326367,98,26.205765,-100.0,0.15826231241226196,0
53.870634,62,26.332669,-100.0,-0.5215128064155579,0
56.373632,63,26.493226,-100.0,-0.6506208181381226,0
36.241093,95,26.707718,-100.0,-0.40492627024650574,0
53.61886,98,26.902677,-100.0,-0.3473319113254547,0
49.346709,91,27.110591,-100.0,-0.7098926901817322,0
45.344465,69,28.782813,-100.0,-0.27540233731269836,0
49.394277,54,28.881557,-100.0,-0.5724682807922363,0
50.177283,57,28.981276,-100.0,-0.38122421503067017,0
61.479196,62,29.071104,-100.0,2.8699681758880615,0
32.184034,85,29.186121,-100.0,-0.8134799003601074,0
23.355865,102,29.347308,-100.0,-0.6583423614501953,0
41.860409,99,29.509525,-100.0,-0.552802562713623,0
60.601431,64,29.601081,-100.0,-0.30958765745162964,0
60.663298,70,29.697049,-100.0,1.7830924987792969,0
51.050926,72,29.799383,-100.0,-0.5544410943984985,0
56.676244,56,29.868637,-100.0,1.1273242235183716,0
48.32278,62,29.956375,-100.0,-0.6312581300735474,0
51.690921,68,30.093388,-100.0,-0.1236325204372406,0
49.562675,61,30.19291,-100.0,-0.48405998945236206,0
54.405991,68,31.401984,-100.0,1.7763957977294922,0
57.149127,56,31.497627,-100.0,-0.3983379602432251,0
50.285233,75,31.621339,-100.0,0.017148524522781372,0
44.764044,53,31.687802,-100.0,-0.1108836829662323,0
45.952493,58,31.767814,-100.0,-0.6144729852676392,0
30.273566,88,31.877745,-100.0,-0.3509230613708496,0
61.086546,76,31.978885,-100.0,1.0086748600006104,0
36.269171,65,32.062064,-100.0,-1.0493712425231934,0
42.220227,54,32.136352,-100.0,-0.939700186252594,0
21.648365,94,32.256642,-100.0,-0.8622695207595825,0
60.693597,56,32.331802,-100.0,-0.3658425211906433,0
58.630687,82,32.439091,-100.0,-0.3748674988746643,0
37.192722,91,32.558285,-100.0,-0.7037664651870728,0
31.53806,88,32.675031,-100.0,-0.46314555406570435,0
45.898343,83,34.32757,-100.0,-0.03665122017264366,0
59.375022,56,34.416366,-100.0,-0.19212736189365387,0
43.48838,87,34.558858,-100.0,-0.23192375898361206,0
52.381043,76,34.695378,-100.0,0.09324327111244202,0
54.307191,82,34.82775,-100.0,-0.2650367021560669,0
59.090027,73,34.947484,-100.0,-0.8012716174125671,0
57.620625,64,35.062217,-100.0,-0.6741428375244141,0
61.583105,73,35.217106,-100.0,3.405168056488037,0
48.036288,54,35.344131,-100.0,-0.4390471279621124,0
39.025453,84,35.569242,-100.0,0.1544717252254486,0
47.876286,66,35.736301,-100.0,-0.2148623764514923,0
42.443394,74,35.914238,-100.0,-0.3477540612220764,0
50.481658,66,36.075042,-100.0,-0.03597201406955719,0
41.00096,69,36.22908,-100.0,-1.0840758085250854,0
59.064051,95,38.297424,-100.0,2.1049482822418213,0
45.055702,53,38.448207,-100.0,-0.029191739857196808,0
64.043136,84,38.695482,-100.0,3.778503894805908,0
42.993678,89,39.009139,-100.0,0.17856886982917786,0
57.423875,59,39.391575,-100.0,1.526106595993042,0
50.776714,54,39.557571,-100.0,-0.29674166440963745,0
32.930647,78,39.796231,-100.0,-0.016189366579055786,0
64.805251,77,40.022252,-100.0,4.0851054191589355,0
53.949626,73,40.218798,-100.0,-0.14212000370025635,0
61.907771,91,40.468715,-100.0,0.0594501867890358,0
46.524864,95,40.709783,-100.0,-0.04474513232707977,0
64.401807,55,40.860309,-100.0,3.6385855674743652,0
45.974223,79,41.063028,-100.0,-0.10054843127727509,0
56.883705,89,41.365758,-100.0,-0.15639565885066986,0
60.117776,88,43.598549,-100.0,-1.0228571891784668,0
43.274524,71,43.772232,-100.0,-0.7185860872268677,0
52.422233,72,43.962765,-100.0,0.08730123937129974,0
51.868946,60,44.203527,-100.0,0.20855829119682312,0
60.656006,71,44.403667,-100.0,-0.23154795169830322,0
57.310425,70,44.689955,-100.0,-0.43421608209609985,0
60.10097,59,44.856059,-100.0,-0.41931426525115967,0
48.381355,76,45.045925,-100.0,-0.20760713517665863,0
48.557157,91,45.282859,-100.0,0.15914838016033173,0
46.300198,56,45.408144,-100.0,-0.6669247150421143,0
51.254589,77,45.577533,-100.0,0.17067986726760864,0
42.236532,92,45.853597,-100.0,0.5765908360481262,0
60.5936,56,46.002067,-100.0,-0.5891662240028381,0
54.491543,104,46.236932,-100.0,0.1148080974817276,0
42.666193,93,47.910827,-100.0,0.09714491665363312,0
54.157168,113,48.146716,-100.0,-0.29204386472702026,0
53.024236,73,48.295784,-100.0,0.33706605434417725,0
53.321594,94,48.491395,-100.0,0.1530071347951889,0
37.833678,137,48.755644,-100.0,-0.8198660016059875,0
48.713117,81,48.905843,-100.0,-0.2561756372451782,0
51.041621,77,49.048579,-100.0,0.1886884719133377,0
43.815381,80,49.220011,-100.0,0.05299699306488037,0
53.634667,89,49.519337,-100.0,-0.0023299455642700195,0
50.564815,82,49.714369,-100.0,0.016517747193574905,0
52.899441,60,49.877787,-100.0,-0.3238542973995209,0
61.52898,92,51.495265,-100.0,-1.146211862564087,0
59.974458,71,51.668193,-100.0,-0.8461670279502869,0
58.977118,121,51.906163,-100.0,0.07066121697425842,0
55.827573,79,52.048357,-100.0,0.20846456289291382,0
60.142152,100,52.239841,-100.0,-1.1749694347381592,0
61.172335,82,52.391891,-100.0,1.2224279642105103,0
43.916584,76,52.539182,-100.0,-0.5184416770935059,0
56.901963,92,52.720404,-100.0,0.01638104021549225,0
57.251797,95,52.912188,-100.0,0.18947213888168335,0
38.274769,69,53.047359,-100.0,-0.5188577771186829,0
47.750735,66,53.16985,-100.0,-0.38596928119659424,0
56.178351,75,53.318513,-100.0,0.05929853022098541,0
48.039163,68,53.486808,-100.0,-0.2633545696735382,0
60.983156,62,55.280286,-100.0,-0.5737983584403992,0
50.179458,107,55.503684,-100.0,-0.8018956184387207,0
51.930374,83,55.664657,-100.0,-0.04044884443283081,0
51.054316,77,55.816849,-100.0,-0.04794397950172424,0
47.634166,78,55.964949,-100.0,0.44778549671173096,0
44.084127,72,56.096302,-100.0,0.09370067715644836,0
59.075459,93,56.283031,-100.0,-0.1730274111032486,0
61.398408,65,56.410748,-100.0,0.24268953502178192,0
42.325351,81,56.570554,-100.0,0.12480580806732178,0
47.909813,91,56.77114,-100.0,0.23387771844863892,0
54.765323,86,56.943821,-100.0,0.1744467318058014,0
60.24223,70,57.083125,-100.0,0.14418208599090576,0
59.032006,73,58.695137,-100.0,-0.4830518960952759,0
54.716537,92,58.875068,-100.0,-0.6917515993118286,0
52.421788,85,59.055964,-100.0,0.5106790065765381,0
60.778337,101,59.237238,-100.0,-0.5941133499145508,0
48.567257,93,59.409796,-100.0,0.1525246649980545,0
55.736144,68,59.534964,-100.0,-0.057443007826805115,0
61.100737,63,59.706824,-100.0,-0.7526580691337585,0
53.506977,61,59.881587,-100.0,0.0031629055738449097,0
57.308961,64,60.035759,-100.0,-0.08837074041366577,0
45.167605,79,60.21334,-100.0,0.4922727346420288,0
51.576666,86,60.397469,-100.0,-0.04527992010116577,0
60.142705,109,60.612376,-100.0,-0.5502400398254395,0
61.315746,63,60.737336,-100.0,-0.18220174312591553,0
61.056755,69,62.357128,-100.0,-0.7630130052566528,0
50.462093,81,62.513034,-100.0,0.45286962389945984,0
53.361314,93,62.824903,-100.0,-0.7756222486495972,0
44.725513,61,62.965948,-100.0,0.203831747174263,0
57.714534,86,63.130336,-100.0,-0.7177942991256714,0
56.990811,87,63.282108,-100.0,-0.7365253567695618,0
49.035652,75,63.414108,-100.0,0.2950255274772644,0
61.91313,87,63.573449,-100.0,-0.4208914339542389,0
60.815429,64,63.698047,-100.0,-0.7420160174369812,0
59.665372,119,63.962251,-100.0,0.44077298045158386,0
44.379788,82,64.117315,-100.0,-0.326682984828949,0
59.528801,79,64.272434,-100.0,0.24909931421279907,0
54.78429,98,66.329387,-100.0,-0.08086299151182175,0
46.463214,114,66.546235,-100.0,-0.6987231373786926,0
57.482822,80,66.720794,-100.0,0.16114085912704468,0
56.862338,76,66.867489,-100.0,-0.6705317497253418,0
58.810016,69,67.000563,-100.0,0.2089904397726059,0
60.950115,69,67.134003,-100.0,0.1243942379951477,0
59.775957,84,67.304038,-100.0,-0.7847211360931396,0
46.127486,62,67.410349,-100.0,0.26154154539108276,0
54.126659,64,67.533065,-100.0,0.07151873409748077,0
56.142384,100,67.691826,-100.0,-0.49334192276000977,0
57.809901,75,67.818419,-100.0,0.09263284504413605,0
59.471736,65,67.934144,-100.0,0.19700829684734344,0
57.99357,72,68.062434,-100.0,-0.360584557056427,0
59.872655,88,69.521646,-100.0,-0.5485645532608032,0
55.945777,92,69.705733,-100.0,-0.6428539752960205,0
45.843672,77,69.874207,-100.0,0.2763696610927582,0
51.831262,78,70.056242,-100.0,0.07982960343360901,0
59.52863,86,70.29518,-100.0,-0.6026305556297302,0
60.411983,111,70.546089,-100.0,-0.510135293006897,0
52.607772,99,70.759625,-100.0,-0.45776450634002686,0
58.346353,98,70.941689,-100.0,-1.173552393913269,0
65.947931,68,71.067193,-100.0,3.5819039344787598,0
57.437747,61,71.185087,-100.0,0.10932965576648712,0
54.965387,77,71.377652,-100.0,0.03189598023891449,0
58.606845,80,71.637195,-100.0,0.2132340967655182,0
58.541456,79,71.80197,-100.0,-0.009413853287696838,0
56.286492,112,73.580421,-100.0,-0.3952697813510895,0
56.934043,89,73.749496,-100.0,-0.7694783210754395,0
59.590337,91,73.925333,-100.0,-0.9491477012634277,0
53.144286,95,74.110141,-100.0,0.2206440269947052,0
59.349582,74,74.258787,-100.0,-0.02437690645456314,0
45.029684,76,74.392859,-100.0,0.07901617884635925,0
60.624659,75,74.544113,-100.0,-0.4034031629562378,0
60.661256,68,74.663536,-100.0,0.7315269708633423,0
59.605313,68,74.789779,-100.0,0.06642234325408936,0
60.433978,90,74.94672,-100.0,-0.6960846185684204,0
50.995963,95,75.119858,-100.0,-0.7998244762420654,0
59.197084,73,75.259933,-100.0,0.2808966636657715,0
59.585605,83,76.984569,-100.0,-0.8935768008232117,0
44.863527,72,77.10889,-100.0,-0.2017006278038025,0
55.85385,70,77.23945,-100.0,0.17232537269592285,0
50.323478,94,77.402133,-100.0,0.15763546526432037,0
53.134571,108,77.589945,-100.0,-0.29102277755737305,0
60.151696,104,77.772005,-100.0,-0.8980060815811157,0
54.784781,87,77.939681,-100.0,0.19750550389289856,0
56.682159,86,78.091515,-100.0,-0.7824110984802246,0
58.328224,102,78.272255,-100.0,0.8698483109474182,0
59.273178,100,78.450218,-100.0,0.6561971306800842,0
52.684638,82,78.605885,-100.0,-0.04735560715198517,0
56.890877,82,80.188483,-100.0,0.04697293043136597,0
59.632287,94,80.354947,-100.0,-1.2847282886505127,0
53.105738,71,80.542823,-100.0,0.14311669766902924,0
54.02026,89,80.778789,-100.0,0.4405800998210907,0
48.630658,62,80.921825,-100.0,-0.08373633027076721,0
57.84457,112,81.155818,-100.0,-0.1451738476753235,0
59.7583,106,81.363589,-100.0,-1.054063320159912,0
50.821579,85,81.547612,-100.0,0.4753715395927429,0
60.506642,83,81.703548,-100.0,-1.0432722568511963,0
56.105423,79,81.843605,-100.0,0.07692523300647736,0
53.619892,65,81.960768,-100.0,0.02498030662536621,0
61.253936,68,82.083438,-100.0,-0.27424168586730957,0
56.142928,97,83.662397,-100.0,-1.2547495365142822,0
55.686207,93,83.833692,-100.0,-0.39645910263061523,0
59.24284,75,83.98437,-100.0,-0.782042384147644,0
53.989838,93,84.155107,-100.0,0.20932316780090332,0
50.066104,84,84.309422,-100.0,0.050865769386291504,0
56.699818,106,84.516245,-100.0,-0.1940889209508896,0
60.23031,103,84.709556,-100.0,-0.6125791072845459,0
60.17166,88,84.878582,-100.0,-1.0276706218719482,0
55.305877,78,85.021099,-100.0,0.30446383357048035,0
47.901753,81,85.164459,-100.0,0.2724946439266205,0
53.121634,103,85.343711,-100.0,-0.16991323232650757,0
54.626307,97,85.521122,-100.0,-0.6150722503662109,0
64.702743,126,87.512368,-100.0,3.0065956115722656,0
59.726183,89,87.708099,-100.0,0.830536425113678,0
57.802069,95,87.93928,-100.0,0.02241826057434082,0
50.059673,73,88.103693,-100.0,0.3300125300884247,0
54.145689,99,88.317415,-100.0,-0.6114898324012756,0
59.407778,99,88.522521,-100.0,-0.7994797825813293,0
58.855778,104,88.76445,-100.0,-0.19482266902923584,0
60.833676,102,88.998986,-100.0,-0.1778598129749298,0
55.177664,92,89.208324,-100.0,-0.7788712978363037,0
56.028298,87,89.397275,-100.0,-0.17615914344787598,0
61.203402,96,91.46745,-100.0,-0.7350856065750122,0
58.767431,87,91.754606,-100.0,0.3985951542854309,0
53.091958,83,91.986474,-100.0,-0.7266501188278198,0
61.123671,132,92.281917,-100.0,0.008563071489334106,0
57.650242,83,92.481217,-100.0,-0.06411974132061005,0
57.242723,114,92.709953,-100.0,-0.23329411447048187,0
52.30909,74,92.845109,-100.0,0.15688729286193848,0
58.268091,95,93.030762,-100.0,-0.652710497379303,0
54.600021,121,93.262196,-100.0,0.07708902657032013,0
58.886613,120,93.464539,-100.0,-0.5028882026672363,0
53.444825,72,93.612631,-100.0,0.18224774301052094,0
60.094124,115,95.196259,-100.0,-0.46185794472694397,0
65.046877,87,95.348604,-100.0,3.9611551761627197,0
60.655798,108,95.529271,-100.0,-0.32403814792633057,0
59.187973,102,95.717677,-100.0,0.49376189708709717,0
58.132454,88,95.877619,-100.0,-0.37667086720466614,0
57.611664,113,96.086019,-100.0,-0.41629111766815186,0
56.802256,81,96.240259,-100.0,-0.7500686645507812,0
59.071557,79,96.452347,-100.0,-0.8739789128303528,0
61.007974,101,96.660738,-100.0,-0.6479833126068115,0
58.688311,98,96.864875,-100.0,-0.6787385940551758,0
55.95728,87,98.414834,-100.0,-0.7149031758308411,0
60.629203,79,98.542817,-100.0,-0.8541799783706665,0
54.869617,71,98.656805,-100.0,0.13114555180072784,0
60.080267,116,98.844531,-100.0,-0.08417579531669617,0
55.837057,79,98.982801,-100.0,0.2397075593471527,0
57.505294,88,99.125597,-100.0,-0.3248211145401001,0
54.642063,67,99.23386,-100.0,0.23735551536083221,0
63.529502,127,99.442852,-100.0,2.210214376449585,0
61.30766,101,99.629362,-100.0,-0.5623929500579834,0
49.609998,108,99.833177,-100.0,-0.5379162430763245,0
60.051971,96,100.000552,-100.0,-0.38775667548179626,0
57.753102,84,101.545626,-100.0,-0.4850307106971741,0
61.051746,71,101.780493,-100.0,-0.14665193855762482,0
57.268272,82,101.990211,-100.0,-0.9254662990570068,0
59.918158,85,102.224477,-100.0,-0.8728368282318115,0
48.678802,100,102.450128,-100.0,-0.5599618554115295,0
59.641051,110,102.649657,-100.0,-0.022100433707237244,0
55.378136,103,102.819409,-100.0,-0.27002352476119995,0
56.526193,91,102.986463,-100.0,-0.34122800827026367,0
60.311035,97,103.159072,-100.0,-0.46739500761032104,0
58.295079,81,103.325212,-100.0,-0.28249800205230713,0
72.760343,128,103.569875,-100.0,2.8303847312927246,0
63.211544,104,105.227766,-100.0,2.4995875358581543,0
58.518601,79,105.353491,-100.0,-0.0562976598739624,0
54.848395,88,105.492375,-100.0,-0.2678218185901642,0
58.337617,86,105.639736,-100.0,-1.065075159072876,0
61.429114,86,105.776954,-100.0,1.4797035455703735,0
62.457345,126,105.974152,-100.0,3.1009247303009033,0
58.410998,93,106.120773,-100.0,-0.3859441578388214,0
64.777235,129,106.324373,-100.0,3.5048370361328125,0
59.836892,81,106.453302,-100.0,0.08878681063652039,0
59.315589,96,106.609518,-100.0,-0.6569913029670715,0
54.716733,113,106.833211,-100.0,-0.14115139842033386,0
55.918804,124,108.420028,-100.0,-0.3768017292022705,0
58.946766,80,108.544141,-100.0,0.3070693910121918,0
58.887995,83,108.67624,-100.0,-0.8955197334289551,0
56.152621,132,108.874465,-100.0,-0.5026655197143555,0
57.937266,90,109.005471,-100.0,-0.7324133515357971,0
58.404591,86,109.140174,-100.0,0.0656319409608841,0
50.279245,73,109.252149,-100.0,-0.05479102581739426,0
54.716022,98,109.403792,-100.0,-0.26710718870162964,0
56.708499,88,109.544771,-100.0,0.09717021882534027,0
59.749602,86,109.706064,-100.0,-0.7351931929588318,0
59.884087,127,111.070124,-100.0,-0.40198543667793274,0
55.237461,101,111.23694,-100.0,-0.27478569746017456,0
59.408082,142,111.462445,-100.0,-0.6885393261909485,0
57.272134,102,111.622612,-100.0,-1.236312985420227,0
59.729437,115,111.803152,-100.0,-0.38081133365631104,0
53.181717,140,112.096991,-100.0,-0.28068339824676514,0
57.52761,141,112.353136,-100.0,-0.45585018396377563,0
49.624,105,112.701755,-100.0,-0.6131542921066284,0
59.346613,81,112.850418,-100.0,-0.6363620758056641,0
53.90484,86,114.195604,-100.0,0.1365099549293518,0
55.239588,79,114.322816,-100.0,0.2579617500305176,0
51.135333,87,114.453973,-100.0,0.044112130999565125,0
56.977262,121,114.637027,-100.0,-0.38326096534729004,0
59.09074,101,114.789842,-100.0,-0.3431624174118042,0
56.253797,93,114.998207,-100.0,-0.16878660023212433,0
65.818616,205,115.330699,-100.0,0.545620858669281,0
58.372182,91,115.493619,-100.0,-0.4209654927253723,0
56.051373,106,115.70191,-100.0,-0.7500200867652893,0
60.81827,80,115.83739,-100.0,1.4386842250823975,0
59.97466,140,117.277032,-100.0,2.044693946838379,0
50.822845,156,117.56041,-100.0,-0.28348660469055176,0
58.409009,133,117.855888,-100.0,-0.3827674388885498,0
52.101386,100,118.041191,-100.0,1.5031896829605103,0
55.673156,135,118.269113,-100.0,-0.35345035791397095,0
60.693201,115,118.458747,-100.0,-0.5481325387954712,0
57.951186,99,118.620362,-100.0,-0.1853013038635254,0
57.820033,93,118.772511,-100.0,-0.4577677249908447,0
59.867747,125,120.107083,-100.0,1.2458819150924683,0
55.731771,149,120.32511,-100.0,0.2874751389026642,0
58.579905,145,120.548586,-100.0,-0.5389103889465332,0
52.690856,153,120.786906,-100.0,-0.3862661123275757,0
53.015832,117,120.963835,-100.0,-0.2580447196960449,0
56.013344,124,121.166548,-100.0,-0.25354617834091187,0
50.668289,159,121.412146,-100.0,-0.25343775749206543,0
59.3156,124,121.615062,-100.0,-0.687721848487854,0
57.676448,122,123.298668,-100.0,-0.06383629888296127,0
48.622248,146,123.533207,-100.0,-0.28567904233932495,0
53.999758,162,123.82048,-100.0,1.8641111850738525,0
55.050697,92,123.980129,-100.0,0.07675068080425262,0
61.930207,124,124.165802,-100.0,2.4232888221740723,0
53.086434,95,124.306935,-100.0,0.01886880397796631,0
54.579562,153,124.534285,-100.0,-0.04962649941444397,0
60.466972,141,124.755628,-100.0,0.8407670855522156,0
54.429616,131,126.105973,-100.0,-0.3799481689929962,0
52.804286,129,126.321168,-100.0,-0.261354923248291,0
56.37477,144,126.543777,-100.0,-0.61344313621521,0
58.845043,87,126.679856,-100.0,-1.0581026077270508,0
60.090578,77,126.794307,-100.0,-0.46983516216278076,0
57.529732,101,126.953219,-100.0,-0.20038604736328125,0
52.190357,185,127.237665,-100.0,-0.24478083848953247,0
53.922609,174,127.542883,-100.0,0.3122138977050781,0
56.336296,82,128.974334,-100.0,-0.808266282081604,0
54.531683,82,129.104218,-100.0,-0.09884944558143616,0
50.972867,108,129.270437,-100.0,-0.028696194291114807,0
59.070932,100,129.424896,-100.0,-0.7568415999412537,0
55.983902,91,129.562577,-100.0,-0.37633490562438965,0
50.38049,73,129.675637,-100.0,-0.02713567018508911,0
56.053076,146,129.907828,-100.0,-0.376550555229187,0
61.471621,172,130.183166,-100.0,0.7354013919830322,0
56.130508,83,130.31158,-100.0,-0.6253325939178467,0
67.972459,155,131.735405,-100.0,2.64224910736084,0
52.582921,97,131.887201,-100.0,1.6468762159347534,0
49.477819,130,132.09324,-100.0,-0.03288581967353821,0
57.90343,96,132.24931,-100.0,-0.1887800544500351,0
52.294803,188,132.538554,-100.0,-0.26138123869895935,0
51.679013,86,132.675928,-100.0,-0.017685696482658386,0
57.308558,132,132.909546,-100.0,0.12105244398117065,0
52.13726,142,133.09164,-100.0,-0.5385372042655945,0
58.505762,86,133.217546,-100.0,-0.6495262384414673,0
44.726569,169,134.296311,-100.0,0.1135638877749443,0
49.923001,108,134.412897,-100.0,-0.2538195848464966,0
58.237573,124,134.54797,-100.0,-0.3190838396549225,0
57.26301,78,134.637937,-100.0,-0.09630444645881653,0
56.455245,145,134.804941,-100.0,1.4229034185409546,0
48.71186,163,134.995706,-100.0,-0.03276324272155762,0
60.889211,187,135.2376,-100.0,0.3332658112049103,0
55.500714,96,136.252913,-100.0,-0.2543138861656189,0
54.43137,185,136.488065,-100.0,-0.5332916975021362,0
52.958517,528,137.114628,100.0,-0.008787287399172783,0
1823.910452,1000,139.470181,7.200333035379718,0.813554584980011,0
56.475637,109,139.601314,-100.0,-0.09565762430429459,0
43.633062,209,140.720684,-100.0,0.0921252965927124,0
44.775798,166,140.924142,-100.0,-0.4117637574672699,0
48.626789,164,141.129797,-100.0,0.14619415998458862,0
50.102041,262,141.470029,-100.0,0.6658657193183899,0
49.135294,129,141.653067,-100.0,-0.4737989604473114,0
49.578655,224,141.923792,-100.0,-0.24203896522521973,0
47.893463,195,143.099216,-100.0,-0.2658294141292572,0
2401.911454,1000,145.286604,10.31041514381643,1.7401366233825684,0
54.129676,214,145.531759,-100.0,0.47895562648773193,0
57.327701,192,145.769797,-100.0,-0.23183615505695343,0
49.22894,136,145.93179,-100.0,-0.40104448795318604,0
54.969163,85,146.030694,-100.0,0.1801113486289978,0
57.364404,205,146.270825,-100.0,1.898464560508728,0
48.902836,176,147.343166,-100.0,-0.35347944498062134,0
44.931195,159,147.537004,-100.0,-0.2833593189716339,0
44.849501,154,147.72155,-100.0,-0.12339013814926147,0
55.805421,102,147.858208,-100.0,-0.3736766576766968,0
55.978989,112,147.982759,-100.0,-0.1466100811958313,0
56.22531,202,148.234323,-100.0,0.2728261947631836,0
58.917358,99,148.370601,-100.0,-0.8398457169532776,0
52.495864,76,148.46618,-100.0,0.17580044269561768,0
55.556958,121,149.535269,-100.0,-0.0951215922832489,0
44.935418,193,149.767668,-100.0,-0.28908976912498474,0
57.398607,106,149.898999,-100.0,-0.16538363695144653,0
40.940988,171,150.101909,-100.0,-0.2865024209022522,0
58.822442,106,150.223571,-100.0,-0.2503794729709625,0
58.500696,164,150.413593,-100.0,1.5828365087509155,0
