#{"t_start": 1782822837.466796, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
58.722115,85,71.374824,-100.0,-0.7123907208442688,0
53.399602,86,71.646991,-100.0,0.2958044111728668,0
61.500106,74,71.799656,-100.0,-1.1315919160842896,0
48.07257,77,73.504938,-100.0,0.08118878304958344,0
56.852748,106,73.707471,-100.0,-0.2100689560174942,0
52.650835,99,73.900313,-100.0,1.2087750434875488,0
61.331445,93,74.085751,-100.0,-0.8145198225975037,0
57.471334,84,74.251448,-100.0,-0.3272431194782257,0
57.967389,78,74.392636,-100.0,-0.632365882396698,0
64.422671,117,74.615346,-100.0,3.4556150436401367,0
54.715238,73,74.749923,-100.0,0.23287363350391388,0
50.862041,92,74.905839,-100.0,0.18281406164169312,0
48.884755,71,75.041482,-100.0,0.15053273737430573,0
60.878821,73,75.173001,-100.0,0.6082970499992371,0
60.44018,113,76.957008,-100.0,-0.4820672869682312,0
54.469854,80,77.09856,-100.0,0.15064486861228943,0
54.57217,98,77.274309,-100.0,0.6556229591369629,0
56.312383,98,77.447803,-100.0,-1.2083224058151245,0
60.484469,65,77.556493,-100.0,0.0008182525634765625,0
55.846849,82,77.696787,-100.0,-0.05076435208320618,0
58.686142,79,77.85321,-100.0,-0.39377570152282715,0
60.500354,82,78.004563,-100.0,-1.3201061487197876,0
53.557191,92,78.162054,-100.0,-0.6061978936195374,0
60.322359,99,78.338908,-100.0,2.3129844665527344,0
60.871404,88,78.496273,-100.0,-0.13605812191963196,0
47.330546,78,78.655518,-100.0,0.1663607358932495,0
58.191334,78,80.221954,-100.0,-0.2827047109603882,0
55.707586,86,80.379185,-100.0,-0.7958434820175171,0
57.115591,100,80.657643,-100.0,-0.004826068878173828,0
60.165509,109,80.911863,-100.0,-1.0780847072601318,0
63.810225,78,81.087673,-100.0,3.671137809753418,0
56.781212,71,81.226064,-100.0,0.21694551408290863,0
51.300127,71,81.363285,-100.0,0.1627713143825531,0
55.814956,69,81.494914,-100.0,0.10250845551490784,0
63.443858,93,81.687958,-100.0,2.3146772384643555,0
54.680201,59,81.796266,-100.0,0.2023966908454895,0
60.695275,80,81.936979,-100.0,1.3672674894332886,0
57.440144,90,82.100304,-100.0,0.07009252905845642,0
55.8859,84,83.655733,-100.0,0.2715381681919098,0
61.639102,91,83.823363,-100.0,2.1717746257781982,0
53.01328,68,83.954517,-100.0,0.1754770129919052,0
57.192183,69,84.091704,-100.0,0.19520646333694458,0
57.55365,90,84.259558,-100.0,-0.6649067401885986,0
58.549064,70,84.378784,-100.0,0.12773612141609192,0
58.861637,84,84.550681,-100.0,0.14499908685684204,0
58.995566,74,84.687679,-100.0,-0.23003369569778442,0
44.066163,88,84.857791,-100.0,0.32390427589416504,0
57.851528,86,85.01376,-100.0,-0.610538125038147,0
51.253746,70,85.137796,-100.0,0.3890801668167114,0
60.329501,94,85.30634,-100.0,-0.9992696046829224,0
57.885769,125,85.529238,-100.0,0.7636032700538635,0
57.029506,94,87.452804,-100.0,-0.27126166224479675,0
56.958854,71,87.613335,-100.0,0.1328454315662384,0
53.537302,76,87.781323,-100.0,0.2334224432706833,0
55.006376,92,88.002414,-100.0,-0.8775018453598022,0
59.986888,105,88.235471,-100.0,-0.2258785367012024,0
49.851539,106,88.456465,-100.0,-0.607121467590332,0
59.22358,104,88.679921,-100.0,-0.996476411819458,0
58.191918,84,88.895351,-100.0,-0.06629879772663116,0
51.420044,114,89.145408,-100.0,-0.5209096074104309,0
55.113288,75,89.317282,-100.0,0.2122247815132141,0
55.643943,66,89.449292,-100.0,0.20899854600429535,0
57.120606,100,91.577393,-100.0,0.03459431231021881,0
58.783245,96,91.858364,-100.0,-0.32722926139831543,0
57.74685,80,92.068235,-100.0,-0.42973703145980835,0
55.700359,64,92.217706,-100.0,0.24258430302143097,0
60.512095,78,92.396906,-100.0,-0.8350680470466614,0
54.387062,72,92.547486,-100.0,0.2242620587348938,0
49.373332,111,92.773131,-100.0,-0.6805871725082397,0
57.200399,123,93.003723,-100.0,-0.4730106592178345,0
56.513406,93,93.186498,-100.0,-0.2511850893497467,0
58.622006,87,93.344649,-100.0,-0.7984760403633118,0
54.606581,103,93.515946,-100.0,-0.6086302399635315,0
63.652863,84,95.058522,-100.0,3.316561698913574,0
54.429033,140,95.311025,-100.0,-0.2800620198249817,0
56.280109,93,95.469348,-100.0,-0.6907048225402832,0
53.817856,82,95.605138,-100.0,0.033604592084884644,0
58.614397,97,95.790711,-100.0,-1.2787693738937378,0
59.282001,98,95.966444,-100.0,-0.9753233194351196,0
49.501522,99,96.153667,-100.0,-0.015123628079891205,0
47.76842,70,96.30849,-100.0,0.2480200231075287,0
54.843411,74,96.502223,-100.0,0.44190484285354614,0
56.971805,68,96.63056,-100.0,-0.44954293966293335,0
47.480607,108,96.857147,-100.0,-0.7141450643539429,0
60.064222,101,98.437623,-100.0,-0.5077195167541504,0
47.484425,76,98.556232,-100.0,0.29522639513015747,0
52.97399,85,98.689433,-100.0,0.11048747599124908,0
59.844058,93,98.843173,-100.0,-0.23823752999305725,0
62.555332,109,99.029921,-100.0,2.4927518367767334,0
55.442157,100,99.191855,-100.0,0.17556694149971008,0
52.168047,70,99.307735,-100.0,0.1322934478521347,0
63.012891,97,99.471267,-100.0,3.445110559463501,0
52.700651,86,99.628015,-100.0,0.26550647616386414,0
52.892382,84,99.788923,-100.0,0.14657948911190033,0
56.627361,91,99.952368,-100.0,0.13626345992088318,0
64.489309,90,100.102694,-100.0,4.159842491149902,0
55.629733,132,101.883576,-100.0,-0.43114975094795227,0
56.702367,122,102.195434,-100.0,-0.2656383216381073,0
54.348515,98,102.425765,-100.0,-0.43021711707115173,0
57.664028,88,102.584927,-100.0,-0.5089551210403442,0
59.860011,89,102.740682,-100.0,-0.3653590679168701,0
51.923609,71,102.864509,-100.0,0.3664575219154358,0
59.265511,95,103.037531,-100.0,-0.969393253326416,0
53.862483,107,103.242553,-100.0,-0.036568135023117065,0
59.409013,85,103.411656,-100.0,0.34854161739349365,0
58.060422,108,103.635131,-100.0,-0.2986294627189636,0
49.851256,83,105.230508,-100.0,0.13427498936653137,0
59.289062,95,105.380412,-100.0,-0.6980717778205872,0
56.873426,119,105.57831,-100.0,0.8969886302947998,0
58.30432,90,105.725943,-100.0,-1.2636805772781372,0
62.21031,147,105.956971,-100.0,3.6444196701049805,0
56.389447,89,106.094499,-100.0,-0.7843598127365112,0
55.654332,87,106.232411,-100.0,0.3278998136520386,0
58.594787,88,106.373371,-100.0,-0.6489577293395996,0
58.147323,97,106.52822,-100.0,-0.5130032300949097,0
56.476395,81,106.657878,-100.0,0.3136705160140991,0
59.928629,121,108.282282,-100.0,-0.12422414124011993,0
60.18527,124,108.482968,-100.0,-0.3785272538661957,0
51.237597,109,108.650962,-100.0,-0.19574987888336182,0
60.306163,85,108.776147,-100.0,1.9830633401870728,0
52.080211,88,108.912124,-100.0,0.17499159276485443,0
55.21747,80,109.032174,-100.0,0.2529943287372589,0
54.00555,86,109.163454,-100.0,0.2504076063632965,0
57.098516,131,109.363708,-100.0,-0.6194391846656799,0
58.25295,88,109.503477,-100.0,-0.8989260196685791,0
59.573291,90,109.673808,-100.0,-0.45451709628105164,0
58.655789,140,111.056048,-100.0,1.8540081977844238,0
59.924449,91,111.203601,-100.0,-0.5943077802658081,0
59.360262,98,111.366924,-100.0,-0.20383484661579132,0
56.395927,102,111.527397,-100.0,-0.4785539209842682,0
53.925825,76,111.645518,-100.0,0.35841086506843567,0
59.443568,107,111.813961,-100.0,-0.458687961101532,0
53.424303,136,112.112196,-100.0,0.15139243006706238,0
57.987485,122,112.321392,-100.0,-0.21673288941383362,0
51.393685,72,112.610801,-100.0,0.1302008181810379,0
50.605371,97,112.791341,-100.0,0.043438613414764404,0
60.610099,123,114.202219,-100.0,-0.18826016783714294,0
55.84186,161,114.45242,-100.0,1.4816784858703613,0
60.898917,84,114.577191,-100.0,1.2544840574264526,0
50.17844,75,114.694388,-100.0,0.029667332768440247,0
57.65178,141,114.972799,-100.0,-0.5386903285980225,0
2459.053817,1000,117.994615,-0.24483130073356207,3.6753554344177246,0
60.026338,98,118.1638,-100.0,-0.3255152702331543,0
52.879326,77,118.290916,-100.0,0.14083601534366608,0
57.318272,138,118.518318,-100.0,-0.27664491534233093,0
57.03561,97,118.676216,-100.0,-0.5769855976104736,0
58.131748,84,118.812045,-100.0,-0.03223128616809845,0
63.684318,165,120.205449,-100.0,2.126380681991577,0
71.133808,124,120.386158,-100.0,2.230079174041748,0
49.663591,143,120.610763,-100.0,-0.35163068771362305,0
61.165151,138,120.824902,-100.0,1.8050239086151123,0
56.65606,124,121.011292,-100.0,-0.18998688459396362,0
50.680009,91,121.160205,-100.0,-0.0051644593477249146,0
57.989665,132,121.361065,-100.0,2.0639939308166504,0
60.147637,173,121.661283,-100.0,-0.43933579325675964,0
54.571549,77,123.255174,-100.0,-0.02060714364051819,0
55.98038,121,123.457478,-100.0,-0.27353614568710327,0
57.752244,95,123.602798,-100.0,-0.11988742649555206,0
58.350555,93,123.772694,-100.0,-0.41218602657318115,0
60.165146,140,124.009913,-100.0,-0.7562721371650696,0
56.242086,116,124.190023,-100.0,1.3794416189193726,0
60.692771,112,124.352848,-100.0,3.181326150894165,0
59.185521,89,124.483426,-100.0,-0.7448745965957642,0
59.548723,106,124.65132,-100.0,-0.11490236222743988,0
55.85458,84,125.906442,-100.0,0.022677123546600342,0
60.226275,87,126.056311,-100.0,-0.6158831119537354,0
1362.080983,1000,128.962456,0.09473301425351124,1.6589168310165405,0
65.323108,124,129.164927,-100.0,3.607553243637085,0
59.036734,107,129.324539,-100.0,-0.41333481669425964,0
51.294842,142,129.538619,-100.0,-0.6869242191314697,0
58.815838,110,129.709936,-100.0,-0.4101758599281311,0
61.421858,158,129.962308,-100.0,2.9611763954162598,0
55.999387,101,130.122795,-100.0,-0.33464378118515015,0
58.145525,103,130.284916,-100.0,-0.246762216091156,0
54.320083,122,131.660948,-100.0,0.027717098593711853,0
50.698401,95,131.805211,-100.0,-0.01825559139251709,0
53.828176,108,131.973645,-100.0,-0.27206483483314514,0
55.191885,87,132.116797,-100.0,-0.6834689378738403,0
51.552105,79,132.242957,-100.0,-0.0809764564037323,0
55.668521,105,132.408994,-100.0,-0.38277703523635864,0
57.961646,107,132.570642,-100.0,-0.3634389638900757,0
53.819204,80,132.706905,-100.0,-0.001245647668838501,0
56.834518,98,132.881785,-100.0,-1.1556679010391235,0
51.296162,143,133.061376,-100.0,-0.30294090509414673,0
59.925141,120,134.126374,-100.0,2.7402470111846924,0
59.192865,143,134.282622,-100.0,0.7663185596466064,0
51.676445,137,134.433466,-100.0,0.04051625728607178,0
53.225186,157,134.605724,-100.0,1.154522180557251,0
50.990132,113,134.733746,-100.0,-0.40496891736984253,0
54.883604,102,134.862486,-100.0,-0.306613564491272,0
56.377259,134,135.013555,-100.0,0.06362234055995941,0
53.564063,115,135.160475,-100.0,-0.1442962884902954,0
56.368732,113,135.307434,-100.0,-0.4711286425590515,0
58.116941,111,136.340736,-100.0,-0.19522416591644287,0
64.38001,133,136.508727,-100.0,1.1966829299926758,0
58.930103,143,136.676099,-100.0,-1.091370940208435,0
55.0451,156,136.858208,-100.0,-0.5083872079849243,0
53.674791,186,137.083768,-100.0,1.4816466569900513,0
48.187857,163,137.273672,-100.0,-0.06583435833454132,0
56.629409,138,138.569451,-100.0,-0.534818708896637,0
56.5007,133,138.732507,-100.0,-0.2919386029243469,0
48.137541,137,138.908413,-100.0,-0.2717967629432678,0
55.787173,152,139.09287,-100.0,-0.19841846823692322,0
49.198327,140,139.272005,-100.0,-0.17385134100914001,0
50.958981,116,139.409715,-100.0,-0.11392530798912048,0
47.685203,169,139.620483,-100.0,0.043494563549757004,0
53.316693,175,139.82158,-100.0,-0.06808288395404816,0
46.767861,171,140.902568,-100.0,-0.4250229299068451,0
57.147793,114,141.047736,-100.0,0.008013270795345306,0
50.562818,159,141.245727,-100.0,-0.26668697595596313,0
57.130311,115,141.392308,-100.0,-0.10367617756128311,0
51.103934,115,141.558851,-100.0,-0.239052414894104,0
52.566583,124,141.7236,-100.0,-0.1180129274725914,0
1219.95826,1000,143.986492,0.18935169269312027,2.32662034034729,0
50.024989,162,144.185477,-100.0,1.2776849269866943,0
48.949362,130,145.20618,-100.0,-0.3494332432746887,0
55.077162,112,145.336884,-100.0,-0.003498673439025879,0
57.643524,182,145.543891,-100.0,1.2178122997283936,0
614.654873,1000,147.606084,-0.0323673923672618,1.278433084487915,0
58.339794,145,147.797107,-100.0,0.6625373363494873,0
58.651786,151,147.963457,-100.0,-0.2029167115688324,0
46.602651,179,148.177535,-100.0,0.022821009159088135,0
54.825171,131,148.362266,-100.0,-0.10598541796207428,0
40.595599,188,149.517422,-100.0,-0.23652294278144836,0
54.634186,110,149.645858,-100.0,-0.2301456183195114,0
56.389865,151,149.834909,-100.0,-0.32253116369247437,0
56.390142,98,149.949424,-100.0,-0.016894999891519547,0
57.366488,141,150.117297,-100.0,-0.24845978617668152,0
53.513485,89,150.221249,-100.0,0.08501574397087097,0
58.118381,233,150.489921,-100.0,0.6399029493331909,0
58.073586,107,150.611151,-100.0,-0.1776762455701828,0
54.851465,118,151.623157,-100.0,0.04096328467130661,0
