#{"t_start": 1782827540.94388, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-48.301298,70,16.657101,-100.0,-0.7927595376968384,0
-54.322748,78,16.748393,-100.0,-0.7308928966522217,0
-30.51656,54,16.817851,-100.0,-2.061432361602783,0
-56.362922,78,17.853072,-100.0,-2.244731903076172,0
-45.393336,78,17.945283,-100.0,-2.1934380531311035,0
-114.339623,110,18.075936,-100.0,-2.5756821632385254,0
-49.150058,71,18.156299,-100.0,-1.6659221649169922,0
-55.198151,87,18.257016,-100.0,-2.2061100006103516,0
-95.261841,83,18.351857,-100.0,-1.761409044265747,0
-52.746831,77,18.446754,-100.0,-1.2181484699249268,0
-45.243585,67,18.524759,-100.0,-1.566444754600525,0
-68.46753,99,18.642364,-100.0,-1.614822268486023,0
-69.802132,73,18.729931,-100.0,-2.101155996322632,0
-52.68604,73,18.823555,-100.0,-2.126786708831787,0
-39.162942,76,18.938236,-100.0,-0.3630102574825287,0
-23.917493,59,19.013393,-100.0,1.8253116607666016,0
-77.224655,81,20.316154,-100.0,-1.942628264427185,0
-29.886268,53,20.394522,-100.0,-0.29351624846458435,0
-51.432633,71,20.490918,-100.0,-1.7229348421096802,0
-77.193452,77,20.596439,-100.0,-2.007596969604492,0
-38.858538,68,20.678303,-100.0,-2.029539108276367,0
-62.250062,77,20.772069,-100.0,-2.4663784503936768,0
-62.450979,81,20.884966,-100.0,-2.174085855484009,0
-44.821947,72,20.989124,-100.0,-1.7959568500518799,0
-37.958203,62,21.07509,-100.0,-1.9946699142456055,0
-64.234575,87,21.187807,-100.0,-1.786620020866394,0
-44.510375,59,21.259522,-100.0,-2.1953368186950684,0
-33.807183,58,21.327306,-100.0,-2.180457830429077,0
-47.608724,74,21.409217,-100.0,-1.7151477336883545,0
-46.572988,73,21.493584,-100.0,-0.7745175361633301,0
-97.416096,94,22.489472,-100.0,-2.936695098876953,0
-53.492881,79,22.591148,-100.0,-2.452484130859375,0
-35.662393,68,22.670727,-100.0,-2.188702344894409,0
-51.403299,76,22.756447,-100.0,-0.5525930523872375,0
-64.36636,104,22.889501,-100.0,-2.089827299118042,0
-51.820451,78,22.981137,-100.0,-1.5660922527313232,0
-83.237666,85,23.088153,-100.0,-1.596010446548462,0
-48.394677,68,23.171758,-100.0,-2.2218143939971924,0
-33.853933,57,23.240345,-100.0,-0.40487077832221985,0
-28.417175,54,23.304581,-100.0,-2.1864497661590576,0
-39.743106,70,23.389674,-100.0,-2.0137457847595215,0
-27.623059,53,23.452678,-100.0,-2.2962918281555176,0
-47.887426,64,23.532957,-100.0,-2.0051655769348145,0
-32.673491,59,23.626896,-100.0,-1.9872863292694092,0
-59.898422,81,24.624877,-100.0,-0.8370932936668396,0
-67.99751,88,24.781634,-100.0,-2.041881799697876,0
-39.572493,58,24.862719,-100.0,-2.347637414932251,0
-46.739084,66,24.960158,-100.0,-2.080927610397339,0
-19.879826,53,25.050657,-100.0,1.6105915307998657,0
-57.813594,77,25.181668,-100.0,-2.2577123641967773,0
-50.998913,73,25.278219,-100.0,-2.4683918952941895,0
-26.905884,54,25.343301,-100.0,-2.1062374114990234,0
-52.479567,84,25.443713,-100.0,-2.015695095062256,0
-81.124942,96,25.555821,-100.0,-1.901495337486267,0
-33.126792,59,25.621216,-100.0,-0.3769434988498688,0
-47.636174,71,25.702703,-100.0,-2.544534921646118,0
-67.311163,87,25.803824,-100.0,-0.9739406108856201,0
-25.623469,52,25.872592,-100.0,-2.277275800704956,0
-54.18697,75,25.96701,-100.0,-1.606641173362732,0
-61.131852,84,27.049752,-100.0,-1.7455168962478638,0
-44.912586,75,27.151393,-100.0,-2.149057149887085,0
-55.289605,79,27.245883,-100.0,-2.2956020832061768,0
-35.05889,59,27.326961,-100.0,1.4598674774169922,0
-84.203693,93,27.444697,-100.0,-2.5083858966827393,0
-42.705722,63,27.527043,-100.0,-2.038652181625366,0
-42.979139,66,27.608498,-100.0,-2.476763963699341,0
-61.528524,87,27.71869,-100.0,-2.1251449584960938,0
-31.499863,57,27.791543,-100.0,-2.36954402923584,0
-33.975509,54,27.854775,-100.0,-1.326706886291504,0
-68.315825,92,27.965643,-100.0,-1.8177164793014526,0
-50.664566,79,28.066805,-100.0,-1.8897128105163574,0
-56.04259,83,28.165828,-100.0,-2.016139030456543,0
-40.067216,66,29.26835,-100.0,-0.39425885677337646,0
-37.995379,62,29.348337,-100.0,-2.3159005641937256,0
-78.724706,90,29.467965,-100.0,-1.6389133930206299,0
-29.971856,56,29.546039,-100.0,-1.9781776666641235,0
-33.720804,71,29.673937,-100.0,1.7592368125915527,0
-31.076271,56,29.776862,-100.0,1.7538915872573853,0
-76.070654,92,29.988148,-100.0,-2.478008508682251,0
-39.310707,66,30.103138,-100.0,1.7361531257629395,0
-33.808117,54,30.203026,-100.0,-2.4738292694091797,0
-23.033998,56,30.43947,-100.0,1.881786823272705,0
-68.083681,96,30.585972,-100.0,-2.3043482303619385,0
-71.541194,85,30.739264,-100.0,-2.076239585876465,0
-39.692043,63,30.833529,-100.0,-2.184882879257202,0
-41.653692,64,30.941323,-100.0,-2.2591984272003174,0
-30.241111,56,31.035534,-100.0,-1.8223164081573486,0
-31.826123,60,32.113873,-100.0,-2.333001136779785,0
-60.552622,76,32.218444,-100.0,-2.435171604156494,0
-75.028208,92,32.340976,-100.0,-1.4218074083328247,0
-30.034548,52,32.413637,-100.0,-2.33184552192688,0
-63.634181,90,32.528804,-100.0,-2.0512967109680176,0
-33.669311,69,32.620695,-100.0,1.89095938205719,0
-61.123588,85,32.727993,-100.0,-1.5844858884811401,0
-39.868093,67,32.817109,-100.0,-2.3017313480377197,0
-43.605891,75,32.919487,-100.0,-1.306469202041626,0
-39.10467,70,33.010169,-100.0,1.517964482307434,0
-22.862704,58,33.087933,-100.0,1.6877775192260742,0
-31.74902,60,33.177382,-100.0,-1.8255270719528198,0
-45.523103,81,33.284578,-100.0,-2.223846673965454,0
-34.931057,60,33.363336,-100.0,-0.5374263525009155,0
-41.657774,63,33.446344,-100.0,-0.7664639353752136,0
-31.54663,52,34.481977,-100.0,-2.470623254776001,0
-48.115957,68,34.572391,-100.0,-1.8788514137268066,0
-30.277409,70,34.672496,-100.0,1.6504902839660645,0
-32.514793,60,34.750277,-100.0,-2.358365297317505,0
-54.009096,83,34.887569,-100.0,-2.3770694732666016,0
-32.137666,56,34.98548,-100.0,-2.2118093967437744,0
-28.238658,58,35.104069,-100.0,-2.1851348876953125,0
-33.665249,61,35.192771,-100.0,-0.6278416514396667,0
-46.758272,77,35.298785,-100.0,-0.5530287623405457,0
-23.209656,54,35.372164,-100.0,-0.13764768838882446,0
-47.766661,71,35.488085,-100.0,-1.940231442451477,0
-24.114144,54,35.570231,-100.0,1.8229446411132812,0
-29.093266,57,35.654494,-100.0,-0.3940596282482147,0
-42.39061,78,35.754757,-100.0,-2.249990463256836,0
-60.770753,93,35.892276,-100.0,-1.5481328964233398,0
-63.148681,89,37.040331,-100.0,-2.400939464569092,0
-51.298031,73,37.132172,-100.0,-1.6534948348999023,0
-41.916482,68,37.225754,-100.0,-0.6476552486419678,0
-58.228888,77,37.32158,-100.0,-0.583122193813324,0
-44.547666,79,37.42723,-100.0,1.9230892658233643,0
-58.997912,87,37.544901,-100.0,-2.136289596557617,0
-42.495825,70,37.633802,-100.0,-2.0691115856170654,0
-34.061797,75,37.725223,-100.0,1.7524951696395874,0
-34.649546,61,37.802085,-100.0,-2.14284086227417,0
-25.87917,53,37.874734,-100.0,-2.2755942344665527,0
-44.772547,78,37.976301,-100.0,-2.1951210498809814,0
-26.16046,54,38.06864,-100.0,-2.2977254390716553,0
-37.873596,70,38.172877,-100.0,-2.3117737770080566,0
-57.368722,77,38.275624,-100.0,-2.3484902381896973,0
-24.099493,56,38.344136,-100.0,1.913686990737915,0
-29.609835,52,39.388161,-100.0,-2.426055908203125,0
-27.189308,54,39.460568,-100.0,-2.327749252319336,0
-65.379582,85,39.572388,-100.0,-0.578995943069458,0
-26.839252,61,39.659899,-100.0,1.4551341533660889,0
-21.337647,55,39.738743,-100.0,1.8553693294525146,0
-53.640831,75,39.844127,-100.0,-2.4019174575805664,0
-64.607327,85,39.961769,-100.0,-2.5094189643859863,0
-55.040217,88,40.113389,-100.0,1.7232756614685059,0
-57.472186,77,40.261338,-100.0,-2.010918140411377,0
-24.966037,54,40.352283,-100.0,1.8508931398391724,0
-50.361398,70,40.454212,-100.0,-2.3275067806243896,0
-41.996918,81,40.585496,-100.0,1.7964344024658203,0
-55.052364,87,40.721694,-100.0,-2.485720157623291,0
-49.352334,73,40.820232,-100.0,-0.6683087348937988,0
-40.988713,67,41.896134,-100.0,-2.5141232013702393,0
-49.00207,79,42.006746,-100.0,-2.420708417892456,0
-54.664349,74,42.104116,-100.0,-2.662449836730957,0
-30.723718,62,42.188205,-100.0,-2.2272419929504395,0
-32.578125,53,42.261544,-100.0,-2.2067270278930664,0
-47.105213,80,42.364363,-100.0,-2.1299796104431152,0
-52.992532,79,42.464691,-100.0,-2.6014275550842285,0
-32.467162,68,42.556728,-100.0,1.8827438354492188,0
-27.656325,53,42.627892,-100.0,-1.9914140701293945,0
-47.248643,74,42.718536,-100.0,-2.362886667251587,0
-25.108051,53,42.788373,-100.0,-0.5245110392570496,0
-56.439113,76,42.886917,-100.0,-2.0686113834381104,0
-46.184189,76,42.986958,-100.0,-2.411067247390747,0
-41.553462,66,43.094935,-100.0,-2.2707700729370117,0
-46.819805,82,43.212906,-100.0,-0.03680502623319626,0
-44.076539,68,44.206794,-100.0,-2.2237260341644287,0
-64.522894,81,44.306421,-100.0,-2.395806312561035,0
-38.406575,62,44.386753,-100.0,-0.49096375703811646,0
-55.779929,82,44.483853,-100.0,-0.30678826570510864,0
-58.930201,71,44.571421,-100.0,-2.051981210708618,0
-38.905874,77,44.668945,-100.0,1.8458232879638672,0
-25.441035,60,44.747396,-100.0,1.8896148204803467,0
-33.802855,57,44.822006,-100.0,-2.0396816730499268,0
-26.130082,52,44.889689,-100.0,-2.3297884464263916,0
-47.191141,74,44.982032,-100.0,-2.014448404312134,0
-36.835445,72,45.075779,-100.0,-0.14481446146965027,0
-69.570167,90,45.199649,-100.0,-2.281388998031616,0
-44.779148,77,45.31166,-100.0,-2.148775339126587,0
-40.496537,62,45.449709,-100.0,-2.256385326385498,0
-34.191106,61,46.496648,-100.0,1.3361060619354248,0
-54.920289,77,46.595723,-100.0,-2.1321535110473633,0
-66.101702,85,46.708202,-100.0,-1.2109476327896118,0
-52.567505,75,46.804961,-100.0,-2.2301926612854004,0
-24.344633,52,46.871758,-100.0,-2.442148447036743,0
-37.280327,59,46.952843,-100.0,-1.4170794486999512,0
-37.19716,65,47.032699,-100.0,-2.2429676055908203,0
-33.254717,60,47.108138,-100.0,-1.1272823810577393,0
-26.288635,53,47.178118,-100.0,1.7473499774932861,0
-66.238565,91,47.311688,-100.0,-2.539262056350708,0
-40.427458,63,47.404731,-100.0,-0.3251723647117615,0
-26.357151,54,47.474519,-100.0,-0.6029846668243408,0
-56.913067,78,47.569514,-100.0,-0.5101300477981567,0
-43.480255,70,47.653234,-100.0,-2.0026724338531494,0
-68.186593,88,47.763062,-100.0,-1.1224147081375122,0
-41.946209,69,48.816397,-100.0,-2.245520830154419,0
-53.017108,72,48.906276,-100.0,-2.3504366874694824,0
-48.163666,74,48.9977,-100.0,-1.5501176118850708,0
-40.195533,81,49.088311,-100.0,1.885438084602356,0
-50.786015,76,49.181072,-100.0,-2.4459543228149414,0
-55.320064,84,49.282904,-100.0,-2.2820067405700684,0
-51.251215,81,49.383549,-100.0,-2.28777813911438,0
-28.058257,60,49.457846,-100.0,1.8085824251174927,0
-32.305502,55,49.52799,-100.0,-2.4249937534332275,0
-49.010179,84,49.625673,-100.0,-0.28982293605804443,0
-53.220751,79,49.71878,-100.0,-2.213447093963623,0
-31.985049,63,49.801837,-100.0,1.7244938611984253,0
-29.348134,57,49.886512,-100.0,-0.396973192691803,0
-53.168343,88,50.034586,-100.0,-2.1661431789398193,0
-38.966333,61,51.301304,-100.0,-2.3375070095062256,0
-44.411908,68,51.390067,-100.0,-2.3936662673950195,0
-36.410067,78,51.489022,-100.0,1.9287980794906616,0
-37.471539,57,51.550328,-100.0,-2.1233620643615723,0
-29.726922,57,51.620912,-100.0,-2.114278793334961,0
-62.821981,88,51.725676,-100.0,-2.0986084938049316,0
-40.86539,62,51.800557,-100.0,-1.8767046928405762,0
-32.717522,69,51.885632,-100.0,1.849534034729004,0
-56.759217,83,51.989372,-100.0,-2.2748122215270996,0
-31.291515,58,52.06096,-100.0,-2.270463705062866,0
-62.088626,81,52.161714,-100.0,-0.36067619919776917,0
-27.434318,56,52.233809,-100.0,-0.586178183555603,0
-49.181107,82,52.345573,-100.0,-2.155242681503296,0
-42.334832,62,52.427022,-100.0,-2.46498703956604,0
-27.829492,61,52.508524,-100.0,1.8203891515731812,0
-46.901493,79,53.56293,-100.0,-2.1780786514282227,0
-61.338846,85,53.675537,-100.0,-0.5498755574226379,0
-46.283601,75,53.776065,-100.0,-2.251383066177368,0
-29.989257,58,53.858087,-100.0,-1.1738754510879517,0
-43.008832,65,53.943318,-100.0,-2.162311315536499,0
-53.438669,82,54.048629,-100.0,-2.189667224884033,0
-38.349843,62,54.128659,-100.0,-2.2874319553375244,0
-27.078362,52,54.192738,-100.0,-2.2374508380889893,0
-53.669347,80,54.304774,-100.0,-2.304769277572632,0
-57.143381,79,54.407422,-100.0,-2.354546070098877,0
-64.734945,87,54.518103,-100.0,-2.552346706390381,0
-27.826076,65,54.601954,-100.0,1.8765158653259277,0
-27.928616,53,54.671445,-100.0,-2.404682159423828,0
-75.102533,93,54.787302,-100.0,-2.4493706226348877,0
-40.219129,70,55.936833,-100.0,1.693010687828064,0
-30.039691,65,56.03037,-100.0,1.8893877267837524,0
-74.357939,94,56.175704,-100.0,-2.934757947921753,0
-34.557986,62,56.299742,-100.0,-2.3686025142669678,0
-50.730092,89,56.426728,-100.0,1.8769985437393188,0
-56.218468,81,56.524917,-100.0,-2.4552242755889893,0
-50.41904,81,56.625709,-100.0,-2.317150592803955,0
-62.715317,83,56.725392,-100.0,-2.098072052001953,0
-45.844705,75,56.815494,-100.0,-0.39084750413894653,0
-50.466691,85,56.926324,-100.0,1.8449947834014893,0
-45.70413,80,57.027396,-100.0,-0.9164173007011414,0
-28.734418,55,57.100896,-100.0,-2.4075818061828613,0
-36.564284,71,57.188782,-100.0,-0.10626617819070816,0
-21.461866,57,57.257547,-100.0,1.9347739219665527,0
-34.652388,61,58.272145,-100.0,1.5993753671646118,0
-23.385384,55,58.349339,-100.0,-0.12639646232128143,0
-32.442863,62,58.440358,-100.0,-2.1625711917877197,0
-47.986484,86,58.556992,-100.0,1.8220680952072144,0
-45.142887,84,58.671508,-100.0,1.8501619100570679,0
-48.628779,80,58.776471,-100.0,-2.247055768966675,0
-34.402647,59,58.854748,-100.0,-2.3861818313598633,0
-41.018787,71,58.946356,-100.0,-2.1469898223876953,0
-67.647791,89,59.064622,-100.0,-0.6187567710876465,0
-21.214063,56,59.135432,-100.0,1.8673043251037598,0
-51.721652,83,59.241464,-100.0,-2.1537718772888184,0
-29.445792,63,59.322842,-100.0,-0.1476026177406311,0
-34.04979,66,59.40713,-100.0,1.7977936267852783,0
-40.804322,82,59.50925,-100.0,1.9341590404510498,0
-28.825704,55,59.577946,-100.0,-0.24080604314804077,0
-67.073377,92,60.643502,-100.0,-2.419053554534912,0
-33.262568,58,60.719767,-100.0,-2.2655980587005615,0
-28.81963,59,60.814961,-100.0,-2.529646873474121,0
-57.340381,83,61.128276,-100.0,-0.3736179769039154,0
-43.699387,75,61.267167,-100.0,-2.281078338623047,0
-40.096495,69,61.384615,-100.0,-2.1698310375213623,0
-21.632433,57,61.459934,-100.0,1.7842804193496704,0
-38.083234,70,61.554901,-100.0,1.548643708229065,0
-28.062568,54,61.623316,-100.0,-0.22001075744628906,0
-22.557689,54,61.695321,-100.0,1.844762921333313,0
-58.291676,81,61.798751,-100.0,-2.578979730606079,0
-51.369389,79,61.900223,-100.0,-1.3906426429748535,0
-25.635086,58,61.976331,-100.0,1.46974515914917,0
-60.721375,82,62.079554,-100.0,-2.287184000015259,0
-33.676017,69,63.138718,-100.0,1.8066434860229492,0
-53.093827,91,63.254495,-100.0,1.8522940874099731,0
-20.819634,52,63.321584,-100.0,1.8561638593673706,0
-27.907786,51,63.392356,-100.0,-2.2366366386413574,0
-28.447612,67,63.478985,-100.0,1.848936915397644,0
-46.182981,86,63.58233,-100.0,1.8667916059494019,0
-41.247805,65,63.67031,-100.0,-2.338808536529541,0
-24.785597,59,63.747661,-100.0,1.8378548622131348,0
-70.753355,90,63.864991,-100.0,-1.9895544052124023,0
-63.383243,87,63.969407,-100.0,-2.774160861968994,0
-30.162016,67,64.058792,-100.0,1.8976986408233643,0
-41.294957,66,64.145811,-100.0,-2.410602569580078,0
-31.667043,66,64.235233,-100.0,1.82546865940094,0
-44.14751,67,64.322265,-100.0,-2.2533981800079346,0
-37.89752,69,64.418945,-100.0,-0.3100447654724121,0
-32.730653,71,65.497494,-100.0,1.9032150506973267,0
-26.430943,62,65.584193,-100.0,1.9028178453445435,0
-31.82008,58,65.664277,-100.0,-2.1496315002441406,0
-46.333915,79,65.768819,-100.0,1.7696481943130493,0
-26.827791,63,65.855171,-100.0,1.839443325996399,0
-27.83126,58,65.936151,-100.0,-0.3268680274486542,0
-41.712622,65,66.063895,-100.0,-2.4824116230010986,0
-26.428027,51,66.151768,-100.0,-0.31498613953590393,0
-31.746422,54,66.236777,-100.0,-2.464820384979248,0
-25.880597,61,66.322688,-100.0,1.8585500717163086,0
-34.835646,63,66.423797,-100.0,-0.3277335464954376,0
-37.809146,79,66.552015,-100.0,1.731671690940857,0
-32.884845,54,66.629758,-100.0,-2.630366086959839,0
-33.798258,66,66.721182,-100.0,-2.2223119735717773,0
-26.40826,61,66.814487,-100.0,1.8220012187957764,0
-55.409647,84,66.923193,-100.0,-2.378060817718506,0
-34.547672,71,68.001105,-100.0,1.893941879272461,0
-63.40524,87,68.115592,-100.0,-0.669587254524231,0
-24.65267,55,68.186526,-100.0,-0.101382315158844,0
-49.143237,75,68.281969,-100.0,-2.4615635871887207,0
-26.284595,64,68.360667,-100.0,1.838081955909729,0
-66.471117,93,68.485137,-100.0,-2.72419810295105,0
-44.141032,72,68.575777,-100.0,-2.2971251010894775,0
-32.077616,53,68.647776,-100.0,-2.3965470790863037,0
-35.868538,75,68.741844,-100.0,1.7812917232513428,0
-52.333565,84,68.84284,-100.0,-2.3429253101348877,0
-29.219264,62,68.917602,-100.0,-0.18124333024024963,0
-46.619409,70,69.01282,-100.0,-2.3383617401123047,0
-50.054844,74,69.107297,-100.0,-1.9446210861206055,0
-43.849496,80,69.21145,-100.0,1.6357672214508057,0
-35.615979,75,70.275359,-100.0,1.8534228801727295,0
-63.286553,89,70.386907,-100.0,-2.1145949363708496,0
-31.991205,60,70.464677,-100.0,-2.1097354888916016,0
-53.471308,85,70.569838,-100.0,1.7520503997802734,0
-60.784032,91,70.680846,-100.0,-1.0917848348617554,0
-51.809159,74,70.771478,-100.0,-2.266770362854004,0
-43.106856,68,70.853095,-100.0,-2.3370368480682373,0
-33.432162,70,70.940139,-100.0,1.8428285121917725,0
-36.437054,76,71.04891,-100.0,1.8694096803665161,0
-23.967048,61,71.16176,-100.0,1.921690821647644,0
-31.3749,62,71.280273,-100.0,1.7331266403198242,0
-29.613019,62,71.367826,-100.0,-2.147312879562378,0
-33.164965,73,71.474376,-100.0,1.6571756601333618,0
-19.961537,53,71.552088,-100.0,1.89913010597229,0
-65.172578,90,72.676146,-100.0,-2.173501968383789,0
-27.973294,56,72.754687,-100.0,-2.339268684387207,0
-21.135025,54,72.828651,-100.0,1.911603569984436,0
-65.285677,89,72.942728,-100.0,-2.523216724395752,0
-30.723377,67,73.02503,-100.0,1.8606637716293335,0
-33.848896,55,73.101054,-100.0,-2.194934606552124,0
-23.459313,60,73.181821,-100.0,1.8906320333480835,0
-45.370499,74,73.285066,-100.0,-2.4596903324127197,0
-48.378273,80,73.399468,-100.0,-2.576399564743042,0
-52.981346,79,73.513983,-100.0,-0.7706807255744934,0
-29.515354,68,73.6009,-100.0,1.3363639116287231,0
-38.376814,79,73.699302,-100.0,1.8644917011260986,0
-24.826807,58,73.779935,-100.0,1.8269277811050415,0
-21.393939,54,73.851401,-100.0,1.8704078197479248,0
-56.981836,81,73.951834,-100.0,-2.4696412086486816,0
-25.993641,63,74.982306,-100.0,1.7823792695999146,0
-40.424514,67,75.069738,-100.0,-0.8077229857444763,0
-20.531129,52,75.142832,-100.0,1.847516417503357,0
-41.631664,69,75.235216,-100.0,-2.4416420459747314,0
-40.362078,69,75.331368,-100.0,-2.4556446075439453,0
-47.425291,71,75.434736,-100.0,-2.298983097076416,0
-58.008934,83,75.56093,-100.0,-0.4426017701625824,0
-48.827569,81,75.669678,-100.0,-2.095062017440796,0
-35.434403,75,75.764406,-100.0,1.9240922927856445,0
-28.070735,54,75.836966,-100.0,-2.51788067817688,0
