#{"t_start": 1782827540.9459536, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-55.418466,57,15.713531,-100.0,-1.0478185415267944,0
-45.249693,56,15.778627,-100.0,-1.7694989442825317,0
-32.820343,66,15.855926,-100.0,-2.238647699356079,0
-43.746905,63,15.928303,-100.0,-2.1789908409118652,0
-26.078725,57,16.004511,-100.0,1.8111501932144165,0
-48.578391,73,16.08975,-100.0,-2.22432541847229,0
-53.262117,71,16.176971,-100.0,-1.9546442031860352,0
-36.472812,57,16.247226,-100.0,-2.2922072410583496,0
-57.653922,82,16.348184,-100.0,-2.009193181991577,0
-97.012909,100,16.467339,-100.0,-1.3774678707122803,0
-38.732578,58,16.542525,-100.0,-1.637557864189148,0
-59.945351,70,16.627956,-100.0,-1.4228949546813965,0
-28.521702,59,16.697619,-100.0,1.796226143836975,0
-55.290342,57,16.768128,-100.0,-1.1154546737670898,0
-31.440299,67,17.788429,-100.0,1.4079010486602783,0
-86.48094,101,17.914935,-100.0,-1.6999868154525757,0
-43.934503,68,17.991294,-100.0,-1.7915288209915161,0
-48.24019,69,18.075928,-100.0,-1.9155972003936768,0
-59.969494,96,18.182943,-100.0,-1.8587558269500732,0
-47.137226,66,18.260922,-100.0,-1.5361272096633911,0
-37.278339,60,18.329189,-100.0,-0.7137561440467834,0
-53.587378,82,18.427448,-100.0,-2.211928606033325,0
-61.307898,60,18.499083,-100.0,-1.8241913318634033,0
-39.621064,59,18.571349,-100.0,-0.902890682220459,0
-41.276371,58,18.638298,-100.0,-2.190180540084839,0
-33.94378,53,18.701462,-100.0,-0.6504874229431152,0
-48.160268,58,18.772444,-100.0,-1.4804582595825195,0
-36.36759,60,18.861056,-100.0,-2.1291446685791016,0
-27.052318,57,18.941287,-100.0,-2.1386687755584717,0
-42.352565,71,19.033721,-100.0,-2.302419900894165,0
-27.758509,64,20.311038,-100.0,1.8740984201431274,0
-63.961194,78,20.424872,-100.0,-0.6679056882858276,0
-46.724843,86,20.542276,-100.0,1.484457015991211,0
-40.346554,80,20.646831,-100.0,1.821958303451538,0
-41.014668,59,20.715604,-100.0,-0.6477555632591248,0
-40.833009,74,20.809567,-100.0,1.8163690567016602,0
-47.01381,75,20.917104,-100.0,-1.9886959791183472,0
-62.28737,81,21.036741,-100.0,-0.4178228974342346,0
-54.44452,78,21.140968,-100.0,-0.6570371389389038,0
-83.623693,100,21.26146,-100.0,-0.8095956444740295,0
-37.472424,68,21.340274,-100.0,-2.0250606536865234,0
-34.039696,64,21.411131,-100.0,-1.828560471534729,0
-37.266441,62,21.481544,-100.0,-2.1212260723114014,0
-19.344825,54,21.543239,-100.0,1.603598952293396,0
-26.145485,60,22.503844,-100.0,1.9112123250961304,0
-42.81831,81,22.606522,-100.0,-0.10195401310920715,0
-37.517397,68,22.68492,-100.0,-2.0334949493408203,0
-39.301181,76,22.771093,-100.0,1.8327330350875854,0
-36.132476,62,22.848198,-100.0,-2.233663320541382,0
-35.958024,58,22.923121,-100.0,-0.45138388872146606,0
-32.963721,60,22.993789,-100.0,-2.0536863803863525,0
-43.043917,78,23.092069,-100.0,0.5512744784355164,0
-30.618131,56,23.160229,-100.0,-2.1928954124450684,0
-72.244494,83,23.259297,-100.0,-2.1520564556121826,0
-48.694032,69,23.340666,-100.0,-1.988207459449768,0
-60.245468,79,23.438644,-100.0,-2.4685564041137695,0
-45.867436,68,23.522146,-100.0,-0.949955940246582,0
-78.516057,98,23.675719,-100.0,-2.352773904800415,0
-63.510023,90,24.696627,-100.0,-2.3731307983398438,0
-61.350099,80,24.83051,-100.0,-2.1987226009368896,0
-25.314128,61,24.911617,-100.0,1.8609203100204468,0
-82.447451,112,25.108817,-100.0,-0.8163343667984009,0
-92.845073,99,25.249378,-100.0,-1.1121524572372437,0
-52.047448,74,25.339234,-100.0,-1.5720908641815186,0
-28.594414,58,25.409856,-100.0,1.8324261903762817,0
-32.690632,61,25.479574,-100.0,-2.100511312484741,0
-26.203449,63,25.555806,-100.0,1.822877287864685,0
-81.787672,93,25.659321,-100.0,-1.2682362794876099,0
-57.898492,73,25.743671,-100.0,-2.3937151432037354,0
-87.230759,90,25.854821,-100.0,-1.673574686050415,0
-50.108359,84,25.960686,-100.0,-1.3759962320327759,0
-82.703948,96,27.062549,-100.0,-1.9763164520263672,0
-63.253676,91,27.179894,-100.0,-2.2690908908843994,0
-49.922147,73,27.272638,-100.0,-1.9751118421554565,0
-58.288751,82,27.37813,-100.0,-2.0308172702789307,0
-34.700571,58,27.453084,-100.0,-2.2455034255981445,0
-43.397112,74,27.544132,-100.0,-2.123103618621826,0
-71.548151,87,27.656939,-100.0,-2.0704517364501953,0
-33.980241,69,27.74364,-100.0,-1.9284900426864624,0
-66.289159,87,27.848707,-100.0,-2.442777633666992,0
-37.75949,59,27.92092,-100.0,-2.3713958263397217,0
-74.370745,92,28.034955,-100.0,-2.533024787902832,0
-28.769472,56,28.102179,-100.0,-2.344372034072876,0
-40.034303,71,28.193622,-100.0,-2.1877999305725098,0
-49.220631,80,29.310977,-100.0,-1.166738748550415,0
-69.841633,77,29.410578,-100.0,-1.4487404823303223,0
-31.723526,61,29.490061,-100.0,-2.2200539112091064,0
-76.197442,86,29.633969,-100.0,-2.0180110931396484,0
-41.40054,65,29.74841,-100.0,-2.058812141418457,0
-43.103616,67,29.921683,-100.0,-2.243454694747925,0
-31.011805,58,30.021144,-100.0,-2.0856595039367676,0
-55.360829,75,30.158271,-100.0,-1.4239802360534668,0
-66.423985,81,30.441937,-100.0,-1.4984428882598877,0
-24.744586,52,30.524884,-100.0,-2.0017457008361816,0
-50.503925,71,30.62619,-100.0,-2.1588807106018066,0
-50.304585,74,30.765178,-100.0,-2.2897536754608154,0
-36.282078,61,30.860198,-100.0,-2.1510472297668457,0
-68.415569,92,31.016255,-100.0,-1.9241819381713867,0
-32.105304,62,31.102543,-100.0,-1.569301724433899,0
-56.693995,79,32.206088,-100.0,-0.4168524742126465,0
-37.616054,68,32.297824,-100.0,-1.8828999996185303,0
-60.098988,89,32.420601,-100.0,-1.8176040649414062,0
-55.098662,86,32.531675,-100.0,1.3835170269012451,0
-37.328327,56,32.605468,-100.0,-0.7163586020469666,0
-39.97267,58,32.67784,-100.0,-2.4003841876983643,0
-34.890681,59,32.755225,-100.0,-0.7507765293121338,0
-36.290744,64,32.8405,-100.0,1.6458946466445923,0
-33.505322,61,32.923394,-100.0,-2.165604829788208,0
-49.445552,73,33.017085,-100.0,-2.7375617027282715,0
-52.235534,91,33.148525,-100.0,1.8639016151428223,0
-63.203733,89,33.265564,-100.0,-2.111177444458008,0
-56.925257,75,33.365249,-100.0,-0.44908052682876587,0
-64.454082,83,34.43983,-100.0,-0.5005180835723877,0
-66.414937,78,34.54531,-100.0,-0.9612749814987183,0
-37.307032,66,34.641405,-100.0,-1.620612382888794,0
-49.970451,73,34.733709,-100.0,-2.3338897228240967,0
-36.489974,62,34.829949,-100.0,-0.416348934173584,0
-35.485796,71,34.951954,-100.0,-0.18407714366912842,0
-86.032467,97,35.137939,-100.0,-1.1996030807495117,0
-61.650133,86,35.258317,-100.0,-0.38294944167137146,0
-52.865208,82,35.368096,-100.0,-2.242915153503418,0
-23.635333,52,35.450141,-100.0,1.8691065311431885,0
-29.482473,57,35.541226,-100.0,-2.084743022918701,0
-43.109374,65,35.63886,-100.0,-2.2877650260925293,0
-28.402635,53,35.709026,-100.0,-0.26705241203308105,0
-63.169231,94,35.83574,-100.0,-0.3013179898262024,0
-48.134296,74,35.9469,-100.0,-0.4613763093948364,0
-66.128867,81,37.079522,-100.0,-2.6904373168945312,0
-82.974816,91,37.202676,-100.0,-1.725068211555481,0
-42.253426,74,37.295904,-100.0,1.4227986335754395,0
-36.792597,61,37.375161,-100.0,-2.5165185928344727,0
-42.021367,76,37.474638,-100.0,-2.2226622104644775,0
-42.878855,68,37.568607,-100.0,-0.4555588662624359,0
-64.468095,77,37.664242,-100.0,-2.141914129257202,0
-31.336663,64,37.740569,-100.0,1.8190429210662842,0
-42.551325,83,37.852255,-100.0,1.9018137454986572,0
-50.613949,91,37.969244,-100.0,1.7524254322052002,0
-65.104329,89,38.111332,-100.0,-2.1606531143188477,0
-27.648754,55,38.195292,-100.0,-2.218961000442505,0
-33.496042,69,38.286343,-100.0,1.8560073375701904,0
-37.872332,68,39.341412,-100.0,1.7761543989181519,0
-34.182267,57,39.420741,-100.0,-2.4836864471435547,0
-63.020347,86,39.537476,-100.0,-1.2987070083618164,0
-44.896783,84,39.648215,-100.0,1.8573824167251587,0
-54.81974,88,39.777568,-100.0,1.8725171089172363,0
-49.081306,73,39.879603,-100.0,-2.4536032676696777,0
-28.54153,59,39.961751,-100.0,-0.14870327711105347,0
-48.310395,71,40.084403,-100.0,-0.31171858310699463,0
-48.343317,75,40.232217,-100.0,-0.7836683988571167,0
-32.375553,52,40.31989,-100.0,-2.0578203201293945,0
-43.16235,58,40.405079,-100.0,-1.687596082687378,0
-50.376964,80,40.526852,-100.0,-0.31317591667175293,0
-28.249441,55,40.624215,-100.0,-2.290766477584839,0
-48.16043,72,40.729725,-100.0,-2.469517946243286,0
-48.431391,72,40.830162,-100.0,-2.5549235343933105,0
-40.550479,61,41.89506,-100.0,-1.851464033126831,0
-61.610421,85,42.013155,-100.0,-2.0743000507354736,0
-44.425268,68,42.103039,-100.0,-0.8912664651870728,0
-56.463558,75,42.203824,-100.0,-2.4150331020355225,0
-58.584817,82,42.312525,-100.0,-2.2908544540405273,0
-56.054674,83,42.417523,-100.0,-2.301607370376587,0
-30.444497,57,42.492058,-100.0,-2.2498810291290283,0
-44.509027,66,42.58241,-100.0,-2.70460844039917,0
-32.529999,65,42.664859,-100.0,-2.139887809753418,0
-27.614283,51,42.730828,-100.0,-0.5607635974884033,0
-28.197233,60,42.808671,-100.0,-0.19893789291381836,0
-39.750574,62,42.888862,-100.0,-2.2041776180267334,0
-75.542258,98,43.022753,-100.0,-2.82544207572937,0
-54.406318,87,43.161646,-100.0,-0.12094509601593018,0
-25.82139,58,44.144759,-100.0,1.852191686630249,0
-41.323415,75,44.237971,-100.0,1.8668642044067383,0
-52.638959,91,44.356528,-100.0,1.932031273841858,0
-27.406896,55,44.424147,-100.0,-2.068333387374878,0
-30.565602,59,44.492779,-100.0,-2.176664352416992,0
-28.23422,61,44.56713,-100.0,1.4196492433547974,0
-22.712602,53,44.636349,-100.0,1.8745653629302979,0
-66.291566,86,44.747417,-100.0,-2.370177745819092,0
-36.910359,68,44.836538,-100.0,-1.0592602491378784,0
-51.828871,86,44.94451,-100.0,1.749543309211731,0
-31.018,61,45.026634,-100.0,1.7898261547088623,0
-55.822239,77,45.124083,-100.0,-1.1646816730499268,0
-59.190192,86,45.240525,-100.0,1.7127104997634888,0
-31.553492,63,45.359857,-100.0,1.761069893836975,0
-30.716814,51,45.461886,-100.0,-2.5225813388824463,0
-34.214482,60,46.505539,-100.0,-2.201380491256714,0
-55.625225,89,46.619306,-100.0,-2.2311244010925293,0
-42.061653,67,46.710115,-100.0,-2.0959787368774414,0
-57.365099,93,46.828733,-100.0,1.4951269626617432,0
-33.219358,56,46.901518,-100.0,-0.865951418876648,0
-22.883201,56,46.97443,-100.0,1.89383864402771,0
-29.448475,55,47.04459,-100.0,1.6650910377502441,0
-38.882929,64,47.125143,-100.0,-2.3187508583068848,0
-40.974874,62,47.207386,-100.0,-2.441138744354248,0
-48.363638,77,47.326679,-100.0,-2.0516412258148193,0
-49.175232,75,47.43117,-100.0,-2.5321204662323,0
-33.519809,59,47.504828,-100.0,-1.7002273797988892,0
-35.735344,70,47.591657,-100.0,1.8542547225952148,0
-56.637011,88,47.696097,-100.0,-0.4792957901954651,0
-40.212686,67,47.778781,-100.0,-1.479625940322876,0
-34.470738,57,48.819799,-100.0,-2.5606186389923096,0
-40.650562,67,48.902208,-100.0,-2.3530466556549072,0
-31.059107,55,48.97048,-100.0,-2.3570470809936523,0
-37.889483,60,49.041038,-100.0,-2.2323009967803955,0
-63.391171,83,49.136252,-100.0,-1.8027256727218628,0
-32.447704,70,49.226949,-100.0,1.844023585319519,0
-44.480578,73,49.311715,-100.0,1.6276562213897705,0
-29.816394,67,49.393858,-100.0,1.7450217008590698,0
-34.472158,63,49.475408,-100.0,-2.0548582077026367,0
-50.479705,80,49.571468,-100.0,-2.305659770965576,0
-31.391856,61,49.642457,-100.0,1.7666144371032715,0
-34.813978,73,49.731002,-100.0,1.7550657987594604,0
-41.193521,68,49.821444,-100.0,-2.3843276500701904,0
-44.367579,68,49.926962,-100.0,-2.253950595855713,0
-65.420884,92,50.079937,-100.0,-0.7664996385574341,0
-45.615441,78,51.362265,-100.0,-2.0786428451538086,0
-52.961076,78,51.460162,-100.0,-2.332637071609497,0
-36.873657,66,51.535002,-100.0,1.6859561204910278,0
-32.6292,61,51.610247,-100.0,-2.2279791831970215,0
-43.831474,76,51.698876,-100.0,-2.256267786026001,0
-29.808989,52,51.763245,-100.0,-0.9751646518707275,0
-60.078746,82,51.863861,-100.0,-2.628657579421997,0
-27.38648,55,51.929977,-100.0,-2.342237949371338,0
-28.651288,54,51.999663,-100.0,-2.3310275077819824,0
-41.474536,74,52.090522,-100.0,-0.43216878175735474,0
-40.658231,67,52.1729,-100.0,-2.3664331436157227,0
-42.037868,77,52.274659,-100.0,-0.13296538591384888,0
-37.329945,61,52.358691,-100.0,-2.1392667293548584,0
-35.083297,75,52.454872,-100.0,1.8152133226394653,0
-42.672856,65,52.543194,-100.0,-2.521892547607422,0
-34.63772,62,53.575269,-100.0,-2.3241000175476074,0
-21.807334,52,53.643328,-100.0,1.8332334756851196,0
-39.137905,67,53.731556,-100.0,-2.331467628479004,0
-46.627768,83,53.848026,-100.0,1.8320820331573486,0
-27.029452,63,53.931385,-100.0,1.9001046419143677,0
-31.623819,58,54.003876,-100.0,-2.4096360206604004,0
-56.771229,85,54.116111,-100.0,-2.417311429977417,0
-22.430041,57,54.187024,-100.0,1.1888760328292847,0
-34.617716,62,54.271976,-100.0,-1.9255508184432983,0
-63.355188,88,54.390077,-100.0,-2.5808956623077393,0
-52.982651,77,54.485905,-100.0,-2.3452234268188477,0
-53.11614,85,54.596891,-100.0,-2.3045732975006104,0
-50.966392,90,54.712804,-100.0,1.6461154222488403,0
-23.61598,59,54.787221,-100.0,1.941683292388916,0
-57.720363,87,55.960359,-100.0,-2.331425428390503,0
-21.585239,52,56.03776,-100.0,1.689432978630066,0
-38.895489,60,56.136019,-100.0,-2.587758779525757,0
-36.021234,58,56.209049,-100.0,-2.275888681411743,0
-32.083296,69,56.35308,-100.0,1.8949518203735352,0
-60.305563,87,56.468159,-100.0,-2.1783337593078613,0
-36.150045,76,56.558455,-100.0,1.8418413400650024,0
-59.904972,90,56.673437,-100.0,-2.301819324493408,0
-21.452592,54,56.734924,-100.0,1.8475947380065918,0
-35.916182,73,56.825054,-100.0,-0.04527528956532478,0
-40.037608,66,56.907794,-100.0,-2.3891983032226562,0
-48.717684,87,57.016823,-100.0,1.8663599491119385,0
-32.935679,69,57.108789,-100.0,1.8605492115020752,0
-29.92981,68,57.194682,-100.0,1.8836010694503784,0
-55.614824,78,57.292882,-100.0,-2.479560136795044,0
-28.110564,52,58.296992,-100.0,-2.3197572231292725,0
-63.216602,85,58.4154,-100.0,-0.9257404804229736,0
-32.389651,59,58.503166,-100.0,-0.5705431699752808,0
-23.825664,55,58.573646,-100.0,-0.11307637393474579,0
-27.497313,54,58.645887,-100.0,1.705604910850525,0
-34.668017,61,58.73044,-100.0,-0.9040228724479675,0
-28.032156,63,58.807559,-100.0,1.8948884010314941,0
-44.984147,73,58.90797,-100.0,-2.303044080734253,0
-28.410833,64,58.993181,-100.0,1.8423621654510498,0
-20.990834,54,59.063545,-100.0,1.889405369758606,0
-39.213451,74,59.1564,-100.0,1.8067967891693115,0
-27.926905,49,59.217329,-100.0,-2.3108420372009277,0
-21.469531,55,59.290055,-100.0,1.8611935377120972,0
-68.01263,89,59.403064,-100.0,-0.6358152627944946,0
-59.690683,89,59.513157,-100.0,-2.3886559009552,0
-32.011472,56,59.587879,-100.0,-0.39675161242485046,0
-49.848464,83,60.638421,-100.0,-1.4130525588989258,0
-65.71795,85,60.753338,-100.0,-2.235018491744995,0
-35.153644,62,60.87064,-100.0,-2.4185433387756348,0
-24.424204,58,61.13347,-100.0,-0.04443996027112007,0
-37.231717,75,61.272433,-100.0,1.7903374433517456,0
-22.253134,53,61.365139,-100.0,1.8029248714447021,0
-33.461415,70,61.458856,-100.0,-0.05816785991191864,0
-33.189284,72,61.556813,-100.0,1.8567861318588257,0
-43.507703,84,61.66306,-100.0,1.8114999532699585,0
-35.119276,74,61.756184,-100.0,1.9463214874267578,0
-26.060544,52,61.825363,-100.0,1.6507453918457031,0
-41.918723,74,61.919044,-100.0,-2.1466939449310303,0
-64.406472,91,62.036914,-100.0,-2.524057626724243,0
-36.479196,67,62.122672,-100.0,-2.2866811752319336,0
-21.340373,56,63.167415,-100.0,1.798584222793579,0
-30.815661,56,63.235478,-100.0,-2.450855255126953,0
-46.029184,76,63.338346,-100.0,-2.495474338531494,0
-28.905393,61,63.41771,-100.0,1.810241937637329,0
-27.696867,59,63.492567,-100.0,-2.3491499423980713,0
-43.572022,73,63.582249,-100.0,1.5167276859283447,0
-45.37678,85,63.69517,-100.0,1.8667422533035278,0
-30.669234,54,63.766551,-100.0,-2.146559715270996,0
-40.483852,73,63.860924,-100.0,-0.38728123903274536,0
-51.309881,91,63.971319,-100.0,1.8870952129364014,0
-29.588565,63,64.053998,-100.0,-0.25746649503707886,0
-26.405817,53,64.120464,-100.0,-2.3416826725006104,0
-19.542715,53,64.19885,-100.0,1.8524833917617798,0
-73.696701,90,64.313215,-100.0,-2.6396985054016113,0
-55.770881,86,64.433414,-100.0,-2.372002124786377,0
-33.821586,72,65.519003,-100.0,1.832840085029602,0
-40.242454,78,65.624081,-100.0,1.7387868165969849,0
-40.077739,78,65.725139,-100.0,1.8899472951889038,0
-45.454349,70,65.822226,-100.0,-2.6001758575439453,0
-22.998744,55,65.896885,-100.0,1.8411459922790527,0
-48.485134,70,66.019781,-100.0,-2.4903697967529297,0
-25.276916,62,66.136234,-100.0,1.7253388166427612,0
-20.166592,54,66.219972,-100.0,1.868682861328125,0
-44.112935,68,66.317625,-100.0,-0.566543698310852,0
-28.154079,54,66.401595,-100.0,-2.564420223236084,0
-50.803941,75,66.524228,-100.0,-2.5338854789733887,0
-31.171442,60,66.61525,-100.0,-2.278329849243164,0
-23.513049,54,66.691076,-100.0,-0.10615640878677368,0
-37.648065,77,66.801213,-100.0,1.8479304313659668,0
-35.673771,77,66.902841,-100.0,1.8920600414276123,0
-45.329041,70,67.982502,-100.0,-2.336033344268799,0
-43.137845,81,68.087368,-100.0,1.8936210870742798,0
-54.18192,83,68.199471,-100.0,-0.6134929060935974,0
-28.180859,65,68.277901,-100.0,1.8212555646896362,0
-41.986173,65,68.359581,-100.0,-2.1892614364624023,0
-32.757178,62,68.442675,-100.0,-2.2087454795837402,0
-65.288621,84,68.548382,-100.0,-2.4059269428253174,0
-37.004594,69,68.64072,-100.0,-2.3067626953125,0
-30.123037,67,68.721981,-100.0,1.8246344327926636,0
-48.039756,88,68.830862,-100.0,1.8423268795013428,0
-29.574769,65,68.909973,-100.0,1.8752888441085815,0
-33.994264,64,68.997561,-100.0,1.7349011898040771,0
-58.897149,91,69.118022,-100.0,1.7050410509109497,0
-55.441957,80,69.218353,-100.0,-2.6951727867126465,0
-25.036882,58,70.260762,-100.0,1.8829190731048584,0
-35.902889,65,70.342636,-100.0,-2.3896780014038086,0
-48.712416,80,70.444314,-100.0,-1.954798936843872,0
-29.631974,69,70.529916,-100.0,1.9336059093475342,0
-32.32318,54,70.596019,-100.0,-2.5624616146087646,0
-30.528004,64,70.67372,-100.0,1.6808559894561768,0
-45.788117,68,70.757445,-100.0,-2.243602991104126,0
-46.299657,69,70.841564,-100.0,-2.1967270374298096,0
-28.215988,55,70.909354,-100.0,-1.8504979610443115,0
-37.220533,76,71.006943,-100.0,1.856954574584961,0
-30.524957,55,71.101317,-100.0,-2.915687322616577,0
-30.215233,53,71.214368,-100.0,-2.385469913482666,0
-23.918401,61,71.308987,-100.0,1.861199975013733,0
-32.746949,57,71.393872,-100.0,-2.6667239665985107,0
-29.618621,53,71.468943,-100.0,-2.0630624294281006,0
-31.46171,62,71.562683,-100.0,-0.731095552444458,0
-61.23566,92,72.687032,-100.0,1.6897871494293213,0
-36.590925,67,72.779462,-100.0,-2.209252119064331,0
-46.287697,72,72.880048,-100.0,-2.551658868789673,0
-39.60481,65,72.958826,-100.0,-2.4433233737945557,0
-28.319538,56,73.02794,-100.0,1.671826720237732,0
-67.322849,90,73.150022,-100.0,-1.0525892972946167,0
-28.140542,59,73.230762,-100.0,-0.41680586338043213,0
-44.696649,69,73.32873,-100.0,-2.381772756576538,0
-42.936546,68,73.42762,-100.0,-2.423309564590454,0
-35.478487,58,73.509917,-100.0,-2.1785991191864014,0
-62.614628,90,73.624764,-100.0,-2.6679201126098633,0
-29.399672,68,73.712417,-100.0,1.5317745208740234,0
-36.383251,65,73.799436,-100.0,-0.23077431321144104,0
-59.06428,91,73.917678,-100.0,-2.248966932296753,0
-30.510418,57,73.988077,-100.0,-2.2567524909973145,0
-29.726777,62,75.016103,-100.0,1.7963709831237793,0
-46.162878,81,75.128291,-100.0,-0.353471040725708,0
-39.241355,70,75.222727,-100.0,-2.399437427520752,0
-45.087228,74,75.324309,-100.0,-2.472271680831909,0
-48.045955,77,75.440513,-100.0,-2.4358086585998535,0
-32.943582,62,75.533739,-100.0,-0.4222201108932495,0
-21.60063,54,75.607832,-100.0,1.8195033073425293,0
-51.624826,72,75.701793,-100.0,-2.2572267055511475,0
-49.642343,88,75.815987,-100.0,1.8728442192077637,0
-39.59103,63,75.901249,-100.0,-2.087322473526001,0
-24.747636,59,75.977033,-100.0,1.8759762048721313,0
-37.563534,69,76.069794,-100.0,-0.8827775120735168,0
-58.579265,80,76.179654,-100.0,-2.2387616634368896,0
-45.837376,72,76.293011,-100.0,-1.509369969367981,0
-22.750439,53,76.397781,-100.0,-0.16344091296195984,0
-22.363772,56,77.520853,-100.0,1.87814199924469,0
-55.328678,90,77.644202,-100.0,-0.43113359808921814,0
-35.839486,65,77.726223,-100.0,-2.309711217880249,0
-26.951108,50,77.796904,-100.0,-1.9165109395980835,0
-68.551529,89,77.913448,-100.0,-2.746372699737549,0
-63.380952,91,78.038507,-100.0,-2.671797513961792,0
