#{"t_start": 1782827540.9468687, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-26.832074,58,13.996587,-100.0,-1.9948134422302246,0
-94.923756,96,14.085275,-100.0,-1.8305870294570923,0
-66.037745,99,14.186175,-100.0,-2.057586193084717,0
-71.057653,102,14.321554,-100.0,-1.8949934244155884,0
-46.72336,75,14.446085,-100.0,-1.060465931892395,0
-19.661916,54,14.524193,-100.0,1.7415227890014648,0
-59.352093,84,15.602397,-100.0,-0.7457846403121948,0
-59.611594,86,15.70564,-100.0,-0.7029021382331848,0
-62.380583,81,15.800539,-100.0,-1.0036474466323853,0
-59.589015,67,15.882371,-100.0,-1.521094799041748,0
-72.370767,77,15.974318,-100.0,-1.5069513320922852,0
-88.049381,99,16.095501,-100.0,-1.2718786001205444,0
-42.345568,72,16.182062,-100.0,-2.1088814735412598,0
-77.612491,78,16.277106,-100.0,-1.0801271200180054,0
-73.150752,61,16.353253,-100.0,-1.6529183387756348,0
-53.771074,88,16.457962,-100.0,1.5435203313827515,0
-38.591847,61,16.53563,-100.0,-2.240328788757324,0
-51.953354,81,16.636011,-100.0,1.6694629192352295,0
-36.322592,57,16.704731,-100.0,-2.0622127056121826,0
-78.082275,83,16.805203,-100.0,-3.3771724700927734,0
-31.150989,71,17.83239,-100.0,1.8897881507873535,0
-69.899374,80,17.92907,-100.0,-0.85160231590271,0
-60.131889,96,18.042976,-100.0,-1.7565404176712036,0
-85.226717,98,18.154308,-100.0,-1.2250949144363403,0
-77.439977,73,18.235244,-100.0,-1.4978398084640503,0
-40.522248,67,18.316219,-100.0,-2.053891181945801,0
-28.283076,54,18.377796,-100.0,-0.5322769284248352,0
-57.698944,87,18.483582,-100.0,-1.8482915163040161,0
-46.458717,73,18.573424,-100.0,-1.826141595840454,0
-31.18503,58,18.640372,-100.0,-2.1801860332489014,0
-46.922838,68,18.720662,-100.0,-1.8052092790603638,0
-33.32946,53,18.784949,-100.0,-2.331937789916992,0
-48.887789,70,18.894711,-100.0,-1.3203258514404297,0
-22.527329,57,18.97087,-100.0,1.829513430595398,0
-96.87661,98,20.287188,-100.0,-0.8586047887802124,0
-94.771816,93,20.425416,-100.0,-2.999001979827881,0
-59.920662,83,20.536378,-100.0,-1.4820146560668945,0
-28.365775,62,20.622156,-100.0,-0.09511473774909973,0
-59.665428,85,20.721784,-100.0,-0.3590575158596039,0
-37.135837,59,20.793151,-100.0,-2.3162336349487305,0
-69.052655,86,20.918546,-100.0,-2.6606602668762207,0
-41.200632,64,21.011349,-100.0,-2.3680434226989746,0
-70.351629,93,21.139056,-100.0,-0.7462626099586487,0
-34.137659,61,21.212586,-100.0,-2.165105104446411,0
-76.937615,100,21.331801,-100.0,-2.3016653060913086,0
-67.907933,84,21.423634,-100.0,-2.458162784576416,0
-65.557222,82,21.515243,-100.0,-2.432029962539673,0
-42.593402,73,22.49047,-100.0,1.864498257637024,0
-53.094318,86,22.601621,-100.0,-2.123917818069458,0
-53.518256,66,22.677037,-100.0,-0.9596573710441589,0
-49.178347,86,22.777155,-100.0,1.8394469022750854,0
-54.984687,71,22.867999,-100.0,-2.0021860599517822,0
-33.571334,57,22.936891,-100.0,-0.900970995426178,0
-59.731745,77,23.030524,-100.0,-1.397512435913086,0
-49.991421,68,23.115998,-100.0,-0.8583707809448242,0
-52.794739,83,23.214279,-100.0,-2.264254093170166,0
-112.850822,117,23.354165,-100.0,-1.2743020057678223,0
-80.740212,97,23.470371,-100.0,-0.5697519779205322,0
-28.388649,62,23.551687,-100.0,1.852403998374939,0
-57.073799,81,23.683833,-100.0,-2.493997097015381,0
-66.813066,88,24.708182,-100.0,-2.196960926055908,0
-55.643987,71,24.821028,-100.0,-2.236271381378174,0
-40.299561,65,24.907581,-100.0,-1.8858201503753662,0
-36.788851,79,25.039346,-100.0,1.9189552068710327,0
-51.492883,87,25.188669,-100.0,1.231717824935913,0
-58.201003,75,25.285198,-100.0,-0.38505470752716064,0
-41.59792,69,25.369725,-100.0,-2.1066133975982666,0
-28.064722,54,25.432409,-100.0,-2.1955535411834717,0
-58.653408,75,25.519417,-100.0,-2.3041155338287354,0
-33.704252,56,25.584668,-100.0,-1.7062699794769287,0
-37.580404,67,25.661395,-100.0,-1.6868606805801392,0
-32.303419,57,25.726931,-100.0,-2.0682995319366455,0
-22.359081,55,25.789238,-100.0,1.840647578239441,0
-53.77894,73,25.88318,-100.0,-2.1907153129577637,0
-59.897403,85,26.973905,-100.0,-0.6083676815032959,0
-48.449657,70,27.058917,-100.0,-2.185288906097412,0
-35.405426,59,27.137959,-100.0,-1.8706169128417969,0
-39.51522,64,27.215386,-100.0,-1.9005298614501953,0
-27.044809,62,27.297013,-100.0,1.8257681131362915,0
-47.186824,71,27.388448,-100.0,-0.4757232666015625,0
-51.123087,79,27.489629,-100.0,-1.960868239402771,0
-31.578015,53,27.552032,-100.0,-0.3282474875450134,0
-45.545127,82,27.661455,-100.0,-2.1813738346099854,0
-32.684468,58,27.730881,-100.0,-2.221851348876953,0
-63.608301,79,27.829299,-100.0,-1.4949091672897339,0
-24.984117,52,27.893749,-100.0,-2.173391819000244,0
-31.827117,59,27.962654,-100.0,-2.2333924770355225,0
-41.255466,74,28.054476,-100.0,-2.231663227081299,0
-50.161312,84,28.157856,-100.0,-0.8482412695884705,0
-24.050785,55,28.231068,-100.0,1.8873907327651978,0
-42.097457,69,29.335127,-100.0,-0.6623048782348633,0
-34.475567,63,29.417906,-100.0,-2.1594274044036865,0
-41.240173,69,29.5101,-100.0,-0.6874634027481079,0
-43.276873,65,29.617666,-100.0,-1.6301615238189697,0
-59.035888,85,29.776964,-100.0,-1.7750086784362793,0
-33.919831,59,29.92919,-100.0,-2.1850099563598633,0
-31.457989,62,30.035899,-100.0,-2.316159725189209,0
-40.969628,68,30.160399,-100.0,-2.4045393466949463,0
-35.200082,64,30.402475,-100.0,-2.168560743331909,0
-38.016385,59,30.50837,-100.0,-1.9861043691635132,0
-61.382208,85,30.632496,-100.0,-2.325706958770752,0
-21.919502,54,30.741895,-100.0,1.867063045501709,0
-53.124576,72,30.850515,-100.0,-2.5114216804504395,0
-35.185007,61,30.952289,-100.0,-2.068408727645874,0
-38.234515,68,31.061306,-100.0,-2.1977128982543945,0
-36.105029,72,32.155855,-100.0,1.4128754138946533,0
-53.003045,85,32.270446,-100.0,-1.940082311630249,0
-70.591037,92,32.395404,-100.0,-2.1681413650512695,0
-20.971355,55,32.464947,-100.0,1.8378099203109741,0
-34.035983,59,32.550024,-100.0,-2.292588949203491,0
-57.76669,88,32.658565,-100.0,-0.2882089614868164,0
-66.495339,91,32.777835,-100.0,-0.5012756586074829,0
-28.452482,53,32.848555,-100.0,-2.0109899044036865,0
-52.629744,76,32.950752,-100.0,-2.50520920753479,0
-50.904308,89,33.066887,-100.0,1.8916035890579224,0
-41.037705,80,33.183528,-100.0,1.8822132349014282,0
-47.484162,64,33.268607,-100.0,-1.747884750366211,0
-87.143633,90,33.387313,-100.0,-1.4218928813934326,0
-30.860945,66,34.439924,-100.0,1.8500386476516724,0
-38.11563,77,34.542403,-100.0,1.9139188528060913,0
-33.996441,57,34.622021,-100.0,-2.2419204711914062,0
-54.561148,86,34.737804,-100.0,-2.2789523601531982,0
-21.721197,55,34.823053,-100.0,1.869866132736206,0
-55.819353,73,34.946545,-100.0,-2.226860523223877,0
-32.428207,60,35.077564,-100.0,-2.2030062675476074,0
-47.028115,71,35.181228,-100.0,-0.41728949546813965,0
-29.915147,53,35.255315,-100.0,-1.96610426902771,0
-33.690609,59,35.334152,-100.0,-2.169156312942505,0
-52.214017,68,35.432569,-100.0,-2.4300780296325684,0
-33.915426,59,35.525582,-100.0,-0.2797893285751343,0
-20.118052,53,35.613978,-100.0,1.8131165504455566,0
-41.873284,59,35.693264,-100.0,-2.3838746547698975,0
-28.230052,60,35.771112,-100.0,1.8217991590499878,0
-37.225933,67,35.870357,-100.0,-2.0884130001068115,0
-38.082744,55,35.949679,-100.0,-2.341460704803467,0
-32.309926,57,37.05047,-100.0,-2.0679709911346436,0
-74.205194,92,37.172305,-100.0,-1.3252856731414795,0
-52.61204,91,37.290006,-100.0,1.9023970365524292,0
-51.715782,73,37.384212,-100.0,-0.6808981895446777,0
-35.708865,76,37.485543,-100.0,1.8221514225006104,0
-32.778291,52,37.557119,-100.0,-1.8949592113494873,0
-38.196939,71,37.644389,-100.0,-2.2454545497894287,0
-57.660971,78,37.740651,-100.0,-2.420175552368164,0
-52.430712,85,37.854336,-100.0,-1.8840233087539673,0
-30.157944,55,37.925312,-100.0,-2.297003984451294,0
-48.476116,74,38.034498,-100.0,-2.37060546875,0
-67.824151,92,38.177763,-100.0,-2.4715678691864014,0
-40.679093,73,38.274628,-100.0,1.772033929824829,0
-26.575917,64,38.354531,-100.0,1.877325415611267,0
-27.366327,63,39.409616,-100.0,1.9101759195327759,0
-39.530486,76,39.513925,-100.0,1.8402011394500732,0
-53.660937,88,39.630453,-100.0,-2.4704527854919434,0
-46.351365,68,39.72911,-100.0,-2.237215995788574,0
-40.391164,81,39.846122,-100.0,1.6598267555236816,0
-47.536876,67,39.935157,-100.0,-0.8479266166687012,0
-27.038986,58,40.033727,-100.0,1.8331307172775269,0
-36.846853,61,40.137306,-100.0,-2.2296299934387207,0
-37.505482,71,40.278415,-100.0,-2.2058775424957275,0
-36.672223,67,40.381381,-100.0,-1.2662948369979858,0
-31.052711,55,40.463115,-100.0,-1.948599934577942,0
-73.03108,85,40.604564,-100.0,-2.2176077365875244,0
-49.070176,76,40.720698,-100.0,-0.3325904607772827,0
-43.643914,76,40.825246,-100.0,-2.035618543624878,0
-52.211235,76,41.914786,-100.0,-2.2968289852142334,0
-60.607993,91,42.037245,-100.0,-2.080286979675293,0
-43.042025,78,42.139001,-100.0,1.469005823135376,0
-32.520196,59,42.219479,-100.0,-2.0605061054229736,0
-50.789902,78,42.324946,-100.0,-0.26156264543533325,0
-43.637823,70,42.41148,-100.0,-2.26650071144104,0
-61.032248,92,42.533414,-100.0,-1.7383607625961304,0
-65.642473,89,42.652258,-100.0,-0.7878735661506653,0
-31.548183,68,42.737067,-100.0,1.7595595121383667,0
-34.702569,53,42.805763,-100.0,-2.1224205493927,0
-44.467648,71,42.897248,-100.0,-0.8762696385383606,0
-30.18736,57,42.972719,-100.0,-2.0320382118225098,0
-26.041205,58,43.06592,-100.0,-2.133967876434326,0
-71.57662,88,43.196178,-100.0,-2.5186853408813477,0
-59.90726,77,44.202779,-100.0,-0.7296809554100037,0
-44.661974,78,44.299447,-100.0,-0.6719450950622559,0
-81.69139,95,44.418999,-100.0,1.6152032613754272,0
-29.683144,64,44.498789,-100.0,1.7536638975143433,0
-24.720421,60,44.569433,-100.0,1.8215373754501343,0
-76.281646,91,44.687492,-100.0,-2.591740131378174,0
-40.510068,63,44.766802,-100.0,-2.2955527305603027,0
-46.180871,86,44.878076,-100.0,1.823848843574524,0
-41.61204,72,44.967961,-100.0,-2.2957167625427246,0
-67.670542,87,45.085088,-100.0,-2.3446967601776123,0
-55.066163,78,45.186212,-100.0,-2.147801399230957,0
-67.715932,83,45.313255,-100.0,-2.1795051097869873,0
-58.827496,88,45.488238,-100.0,-2.3049490451812744,0
-35.202967,62,46.532788,-100.0,-2.2742269039154053,0
-48.90749,85,46.641195,-100.0,1.802121877670288,0
-60.488413,78,46.745022,-100.0,-2.4820265769958496,0
-36.148168,70,46.834208,-100.0,-0.1589164286851883,0
-28.505987,64,46.919043,-100.0,1.8234424591064453,0
-23.207201,55,46.988042,-100.0,1.8192318677902222,0
-72.711139,89,47.098856,-100.0,-2.5858771800994873,0
-39.854274,61,47.18041,-100.0,-2.3446576595306396,0
-46.332678,73,47.284981,-100.0,-0.7600375413894653,0
-31.728299,61,47.379799,-100.0,-2.245833396911621,0
-43.299691,74,47.478066,-100.0,1.5855389833450317,0
-30.796948,66,47.556061,-100.0,1.9078079462051392,0
-25.995443,61,47.628758,-100.0,1.8527088165283203,0
-43.806855,68,47.713909,-100.0,-2.253002166748047,0
-30.663792,57,47.783164,-100.0,-0.2872866094112396,0
-37.762081,76,48.84671,-100.0,1.8656808137893677,0
-65.169577,88,48.953916,-100.0,-2.090562105178833,0
-53.65574,82,49.052073,-100.0,-1.9550418853759766,0
-44.881853,84,49.149811,-100.0,-0.1622127741575241,0
-44.89326,72,49.242839,-100.0,-0.3483662009239197,0
-32.306355,54,49.303719,-100.0,-1.9213783740997314,0
-21.560013,53,49.370218,-100.0,1.8675059080123901,0
-51.067551,84,49.477483,-100.0,-2.3171677589416504,0
-29.267414,57,49.545552,-100.0,-2.074984550476074,0
-28.658011,62,49.616705,-100.0,1.9278401136398315,0
-59.706881,91,49.72694,-100.0,-2.2775838375091553,0
-33.762825,62,49.811095,-100.0,-0.4502120614051819,0
-43.378693,69,49.913453,-100.0,-1.9518142938613892,0
-36.361446,58,50.013644,-100.0,-1.0958560705184937,0
-29.775115,53,50.096451,-100.0,-2.298821210861206,0
-63.134238,82,51.380911,-100.0,-2.4529366493225098,0
-40.055489,80,51.480809,-100.0,1.8200404644012451,0
-31.278405,63,51.551362,-100.0,-0.9972547292709351,0
-36.4723,68,51.636403,-100.0,-2.3246381282806396,0
-49.506142,72,51.719548,-100.0,-2.637519359588623,0
-55.332477,77,51.814572,-100.0,-2.296239137649536,0
-41.025754,62,51.892609,-100.0,-2.36649489402771,0
-26.032515,63,51.967655,-100.0,1.8725206851959229,0
-45.681581,68,52.051568,-100.0,-0.38109421730041504,0
-36.109728,62,52.128807,-100.0,-2.050281047821045,0
-59.841184,89,52.245598,-100.0,-2.355865001678467,0
-30.536648,54,52.318928,-100.0,-1.4119501113891602,0
-31.369225,68,52.40721,-100.0,1.769171118736267,0
-35.148382,63,52.490368,-100.0,-1.9716235399246216,0
-42.613466,82,53.549597,-100.0,1.84917151927948,0
-31.692326,51,53.616433,-100.0,-1.6832987070083618,0
-63.56814,82,53.725657,-100.0,-2.1864993572235107,0
-37.435549,64,53.815618,-100.0,-2.452604055404663,0
-49.500932,74,53.913481,-100.0,-2.56581974029541,0
-48.735278,80,54.017433,-100.0,1.7135893106460571,0
-35.201899,61,54.09493,-100.0,1.544782280921936,0
-28.983117,55,54.167017,-100.0,-2.4264349937438965,0
-57.912931,81,54.276458,-100.0,-2.741952896118164,0
-58.603351,89,54.39425,-100.0,-0.28295546770095825,0
-38.748641,62,54.472032,-100.0,-0.6437405943870544,0
-28.76536,55,54.543284,-100.0,-0.27757078409194946,0
-46.587223,87,54.656923,-100.0,1.6031655073165894,0
-52.522877,77,54.752654,-100.0,-2.378291368484497,0
-41.026569,62,54.834002,-100.0,-2.436556816101074,0
-37.392159,71,55.988799,-100.0,-2.3947408199310303,0
-50.179229,89,56.128117,-100.0,1.8539130687713623,0
-35.380276,63,56.212121,-100.0,-2.001926898956299,0
-29.990147,52,56.333177,-100.0,-2.4405221939086914,0
-30.274425,53,56.404058,-100.0,-2.284688711166382,0
-26.85048,63,56.483908,-100.0,1.852813720703125,0
-47.763875,72,56.573206,-100.0,-2.44303297996521,0
-27.297309,62,56.64905,-100.0,1.8587260246276855,0
-39.188617,69,56.729843,-100.0,-2.2541253566741943,0
-34.24657,59,56.800232,-100.0,-1.265175223350525,0
-26.26384,55,56.875139,-100.0,-0.34522122144699097,0
-37.819114,69,56.959261,-100.0,-2.270369052886963,0
-36.313067,65,57.042939,-100.0,-2.347203254699707,0
-50.113148,78,57.142081,-100.0,-2.6401684284210205,0
-46.271267,85,57.245459,-100.0,1.8505175113677979,0
-51.064611,83,58.29209,-100.0,-2.4557600021362305,0
-38.279592,59,58.377391,-100.0,-2.432002305984497,0
-46.111374,76,58.486822,-100.0,-0.3128237724304199,0
-48.47871,78,58.58891,-100.0,-2.360678195953369,0
-29.90872,53,58.661032,-100.0,-2.3750057220458984,0
-27.894579,65,58.747035,-100.0,1.9527232646942139,0
-19.816966,52,58.813679,-100.0,1.8339285850524902,0
-33.67774,60,58.89454,-100.0,-0.7092666625976562,0
-46.472409,71,58.988876,-100.0,-2.667349100112915,0
-46.147635,79,59.090315,-100.0,-2.176935911178589,0
-25.969147,53,59.158475,-100.0,1.7151408195495605,0
-53.635243,77,59.255202,-100.0,-2.559455633163452,0
-62.904859,85,59.365129,-100.0,-2.483029842376709,0
-49.590185,90,59.480768,-100.0,1.8731342554092407,0
-49.445236,82,59.583972,-100.0,-2.066844940185547,0
-34.976187,56,60.599984,-100.0,-2.553166151046753,0
-23.483722,58,60.676977,-100.0,1.859546422958374,0
-47.62753,72,60.780101,-100.0,-2.4254913330078125,0
-36.081044,75,61.052697,-100.0,1.8745238780975342,0
-63.821944,87,61.236234,-100.0,-0.7882727384567261,0
-53.663418,74,61.369208,-100.0,-2.803722381591797,0
-35.237251,67,61.460051,-100.0,-0.2666218876838684,0
-27.700875,52,61.525226,-100.0,-0.3191210627555847,0
-28.59587,52,61.598393,-100.0,-2.5060055255889893,0
-55.268079,79,61.700306,-100.0,-0.40605252981185913,0
-44.206055,72,61.790777,-100.0,1.6175694465637207,0
-46.320317,80,61.89394,-100.0,-1.4182069301605225,0
-47.446577,70,61.987679,-100.0,-2.599970817565918,0
-35.399012,70,62.073575,-100.0,1.7866154909133911,0
-62.920687,91,63.160198,-100.0,-2.4336345195770264,0
-35.66795,67,63.246523,-100.0,-2.2659244537353516,0
-29.845749,58,63.323579,-100.0,-2.3017308712005615,0
-34.567917,68,63.411812,-100.0,-0.754562497138977,0
-68.285219,90,63.523908,-100.0,-0.5571372509002686,0
-44.138421,73,63.620847,-100.0,-1.9178067445755005,0
-22.854985,54,63.690267,-100.0,1.835134744644165,0
-22.923939,59,63.768626,-100.0,1.828204870223999,0
-36.892275,61,63.847542,-100.0,-0.573234498500824,0
-33.940113,73,63.936484,-100.0,1.7368998527526855,0
-63.590796,86,64.045595,-100.0,-0.782258927822113,0
-29.981529,63,64.130211,-100.0,1.8126879930496216,0
-36.693665,77,64.236259,-100.0,1.8227572441101074,0
-50.878478,76,64.337202,-100.0,-2.339954376220703,0
-60.413251,88,64.454513,-100.0,-2.0739352703094482,0
-40.941601,82,65.553472,-100.0,1.8093408346176147,0
-29.034347,60,65.636819,-100.0,-0.36913859844207764,0
-45.173865,71,65.728001,-100.0,-2.5944087505340576,0
-27.366285,62,65.812946,-100.0,1.8535268306732178,0
-35.333678,65,65.901895,-100.0,-0.44280606508255005,0
-28.804931,53,65.989801,-100.0,-2.4111738204956055,0
-62.908455,87,66.156056,-100.0,-2.44748592376709,0
-32.263626,70,66.262022,-100.0,1.8067761659622192,0
-22.490887,58,66.345347,-100.0,1.7591749429702759,0
-29.03657,62,66.449538,-100.0,1.8276641368865967,0
-42.431215,82,66.578271,-100.0,1.8509459495544434,0
-38.154702,72,66.679076,-100.0,-2.047621250152588,0
-47.168607,82,66.779342,-100.0,-0.3745114803314209,0
-37.437184,63,66.880656,-100.0,-0.7148462533950806,0
-40.793692,64,67.950081,-100.0,-0.7388699054718018,0
-32.739858,65,68.036328,-100.0,1.7526665925979614,0
-32.059994,70,68.131436,-100.0,1.6404070854187012,0
-19.061816,52,68.196495,-100.0,1.799692988395691,0
-26.973163,56,68.266931,-100.0,1.8076024055480957,0
-37.731228,75,68.359663,-100.0,1.8787287473678589,0
-21.952399,53,68.429701,-100.0,1.8451061248779297,0
-39.609183,70,68.519167,-100.0,-0.6657878756523132,0
-59.495571,81,68.626066,-100.0,-2.5776517391204834,0
-60.820296,83,68.730213,-100.0,-2.6002068519592285,0
-47.413444,77,68.82246,-100.0,1.3098074197769165,0
-57.596725,80,68.921607,-100.0,-1.8895535469055176,0
-29.947691,70,69.016837,-100.0,1.8943510055541992,0
-46.221219,72,69.111037,-100.0,-2.004152536392212,0
-34.029467,63,69.19224,-100.0,-1.9203156232833862,0
-46.253058,72,70.248827,-100.0,-0.2928857207298279,0
-19.853337,53,70.316375,-100.0,1.7932627201080322,0
-21.850089,56,70.388903,-100.0,1.848129153251648,0
-43.845658,83,70.493618,-100.0,1.851656198501587,0
-29.374419,55,70.56087,-100.0,-2.504946708679199,0
-51.666295,77,70.653072,-100.0,-0.537720799446106,0
-36.667105,61,70.730215,-100.0,-2.5301992893218994,0
-24.382446,60,70.801493,-100.0,1.917323112487793,0
-25.757372,63,70.878477,-100.0,1.8632078170776367,0
-31.324515,69,70.96566,-100.0,1.8425896167755127,0
-46.994991,78,71.08401,-100.0,-2.527438163757324,0
-46.616318,76,71.239972,-100.0,-2.376927375793457,0
-44.720435,71,71.345846,-100.0,-2.1353981494903564,0
-44.589008,76,71.458836,-100.0,-2.2199792861938477,0
-39.038156,66,71.554985,-100.0,-2.4595534801483154,0
-31.587519,67,72.647212,-100.0,-0.07754446566104889,0
-25.552503,62,72.729945,-100.0,1.8205755949020386,0
-47.399719,69,72.829901,-100.0,-2.4851572513580322,0
-58.287171,82,72.931256,-100.0,-2.3925282955169678,0
-43.207797,81,73.03433,-100.0,1.841915249824524,0
-58.555155,91,73.159319,-100.0,-0.30989813804626465,0
-48.492935,79,73.264137,-100.0,1.7256269454956055,0
-60.324482,84,73.384518,-100.0,-0.7180486917495728,0
-31.087439,71,73.488971,-100.0,1.906708002090454,0
-25.631401,63,73.575376,-100.0,1.828454852104187,0
-37.909642,76,73.66778,-100.0,1.8116569519042969,0
-27.3755,54,73.742654,-100.0,-2.387012004852295,0
-45.98982,73,73.836509,-100.0,-2.16113018989563,0
-24.84942,61,73.91477,-100.0,1.845589518547058,0
-35.236033,59,73.989217,-100.0,-2.552690267562866,0
-45.718017,79,75.04214,-100.0,-0.8715465664863586,0
-26.427849,51,75.110945,-100.0,-1.9073010683059692,0
-51.584809,77,75.214602,-100.0,-2.422297477722168,0
-33.176581,74,75.315135,-100.0,1.8725579977035522,0
-32.914931,56,75.402043,-100.0,-1.0171194076538086,0
-31.190742,65,75.499338,-100.0,-0.3452323079109192,0
-40.324395,67,75.592932,-100.0,-2.3509695529937744,0
-52.569037,74,75.691774,-100.0,-2.756319761276245,0
-30.824003,68,75.77638,-100.0,1.8451833724975586,0
-22.925579,54,75.852937,-100.0,1.7945456504821777,0
-61.449282,88,75.966734,-100.0,-2.5026278495788574,0
-40.872556,65,76.053028,-100.0,-2.582350730895996,0
-33.95426,62,76.135972,-100.0,0.7021408677101135,0
