#{"t_start": 1782813544.9653773, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-6.725861,76,33.558506,-100.0,-0.02761242166161537,0
8.77105,69,33.647743,-100.0,2.642820358276367,0
-0.259024,68,33.736855,-100.0,0.9440194368362427,0
-12.589803,85,33.847924,-100.0,-0.6198197603225708,0
-8.649064,91,33.969547,-100.0,0.38092324137687683,0
-3.986291,75,34.06277,-100.0,-0.49226123094558716,0
6.064815,70,34.151744,-100.0,1.7749673128128052,0
1.351037,54,34.21655,-100.0,-0.1984599530696869,0
-7.094467,83,34.316803,-100.0,-0.28661805391311646,0
-0.060184,56,34.40972,-100.0,0.4061957001686096,0
2.349977,59,34.489045,-100.0,-0.14279483258724213,0
-0.110374,65,34.576495,-100.0,-0.10272347927093506,0
3.110565,86,34.687903,-100.0,1.704017162322998,0
-0.503509,63,34.784623,-100.0,0.2433871477842331,0
4.180298,77,36.044214,-100.0,2.020747423171997,0
10.272242,58,36.120167,-100.0,2.5124471187591553,0
-1.424598,75,36.21211,-100.0,-0.2496533840894699,0
4.223661,57,36.2891,-100.0,0.7548721432685852,0
8.258268,64,36.367733,-100.0,2.178234100341797,0
1.681828,70,36.460165,-100.0,0.5732676982879639,0
0.007489,73,36.557239,-100.0,0.12000423669815063,0
-10.094158,90,36.677661,-100.0,0.03214854374527931,0
-8.106814,71,36.766528,-100.0,-0.6367486715316772,0
6.826333,62,36.845798,-100.0,1.6981598138809204,0
-1.231234,89,36.955048,-100.0,1.3273160457611084,0
-7.44475,83,37.061724,-100.0,-0.10954353213310242,0
-11.414834,82,37.168777,-100.0,-0.7348067164421082,0
-4.050355,68,37.258538,-100.0,-0.24197793006896973,0
5.641974,73,38.255913,-100.0,2.115182638168335,0
-2.373359,57,38.329691,-100.0,0.0450388640165329,0
5.116871,89,38.4448,-100.0,2.276231050491333,0
3.12856,59,38.527318,-100.0,1.253316044807434,0
-0.841512,52,38.602283,-100.0,-0.11173553764820099,0
-0.636274,55,38.671533,-100.0,-0.37322935461997986,0
-5.000432,82,38.786466,-100.0,0.040192753076553345,0
-0.860843,56,38.855889,-100.0,-0.4720216989517212,0
-7.179719,87,38.967768,-100.0,-0.12059932947158813,0
2.321877,74,39.056467,-100.0,0.7001885771751404,0
-3.525542,80,39.158343,-100.0,-0.3547523021697998,0
5.494666,57,39.227466,-100.0,0.6266538500785828,0
-1.493269,63,39.306045,-100.0,0.48298680782318115,0
-0.51488,58,39.3789,-100.0,-0.15207847952842712,0
-7.581624,75,39.471024,-100.0,-0.36035168170928955,0
9.865769,73,40.585469,-100.0,2.6121280193328857,0
-4.986156,90,40.703626,-100.0,0.08018962293863297,0
-7.966142,81,40.823575,-100.0,-0.41380253434181213,0
5.552109,56,40.908726,-100.0,1.4455846548080444,0
-8.893101,76,41.012651,-100.0,-0.6068248748779297,0
5.648489,74,41.116346,-100.0,1.9899135828018188,0
7.664941,62,41.201582,-100.0,1.6236728429794312,0
0.893171,86,41.324442,-100.0,1.1353504657745361,0
-3.132541,87,41.449077,-100.0,-0.060330696403980255,0
5.591667,57,41.533334,-100.0,0.5356420278549194,0
-2.598049,64,41.63014,-100.0,-0.13547858595848083,0
0.697475,61,41.72131,-100.0,-0.08784115314483643,0
-10.298927,86,41.84983,-100.0,-0.40668725967407227,0
-6.508679,79,41.963119,-100.0,0.06087403744459152,0
-4.207599,83,43.042632,-100.0,-0.30974629521369934,0
-6.873303,83,43.147212,-100.0,-0.5028164386749268,0
1.994162,69,43.237959,-100.0,0.24162328243255615,0
-1.948366,75,43.32751,-100.0,-0.3715733587741852,0
7.053496,58,43.40373,-100.0,1.8568106889724731,0
3.256354,51,43.471799,-100.0,0.14988456666469574,0
-10.183327,85,43.580232,-100.0,-0.2441401481628418,0
-6.157944,76,43.677849,-100.0,-0.23316290974617004,0
9.93203,58,43.745954,-100.0,2.453022003173828,0
0.185669,68,43.837162,-100.0,-0.03387388586997986,0
0.892199,86,43.950431,-100.0,1.8185926675796509,0
7.757737,59,44.026699,-100.0,1.8639540672302246,0
10.094132,71,44.110513,-100.0,2.619657278060913,0
-12.460557,90,44.222729,-100.0,-0.6367034912109375,0
8.823488,74,45.282202,-100.0,2.4185452461242676,0
-9.237803,77,45.399885,-100.0,-0.17529374361038208,0
-4.116929,89,45.532351,-100.0,-0.18804682791233063,0
-0.975298,90,45.672872,-100.0,1.5574374198913574,0
4.390501,73,45.783141,-100.0,0.7665073871612549,0
6.563638,70,45.880163,-100.0,2.041677951812744,0
-2.814508,58,45.969357,-100.0,-0.1119120866060257,0
-2.363767,82,46.106899,-100.0,-0.10058465600013733,0
10.001898,61,46.198281,-100.0,2.4504475593566895,0
-4.195717,73,46.29345,-100.0,-0.1979466676712036,0
-4.884989,82,46.398266,-100.0,0.14753471314907074,0
0.617895,54,46.483972,-100.0,-0.5273690819740295,0
2.497167,63,46.561028,-100.0,0.004465995356440544,0
-7.333382,71,46.646656,-100.0,-0.7466495633125305,0
-2.106472,87,47.833191,-100.0,0.628785252571106,0
8.158503,61,47.917907,-100.0,2.000659704208374,0
-2.185957,57,47.998302,-100.0,-0.4618881046772003,0
2.581935,56,48.069068,-100.0,-0.02986333705484867,0
-2.543888,64,48.152267,-100.0,0.1636371910572052,0
9.405102,62,48.232925,-100.0,2.360445499420166,0
1.002606,65,48.31257,-100.0,0.8358361124992371,0
-1.261911,57,48.380637,-100.0,0.07705323398113251,0
-1.258064,66,48.480114,-100.0,0.021086469292640686,0
5.107195,85,48.583291,-100.0,2.436018943786621,0
4.104475,58,48.657801,-100.0,0.15525756776332855,0
3.685992,60,48.735365,-100.0,0.4431309401988983,0
3.975253,62,48.813964,-100.0,0.9651618599891663,0
6.788098,58,48.888899,-100.0,1.7538617849349976,0
2.03612,56,48.961833,-100.0,0.03613569959998131,0
-0.886621,62,49.036463,-100.0,0.3684191405773163,0
-1.368151,78,50.046373,-100.0,-0.11028877645730972,0
-9.543574,84,50.15424,-100.0,-0.7106328010559082,0
3.900774,55,50.225672,-100.0,0.27866601943969727,0
0.683186,52,50.311812,-100.0,0.6957066655158997,0
4.954776,79,50.461129,-100.0,2.1308178901672363,0
-14.703737,94,50.640136,-100.0,-0.667550802230835,0
-5.930843,69,50.784539,-100.0,-0.15767505764961243,0
-1.058213,58,50.877061,-100.0,-0.5151377320289612,0
0.15,78,50.986398,-100.0,0.061403945088386536,0
6.994141,69,51.08213,-100.0,1.9238084554672241,0
8.358512,82,51.195293,-100.0,1.7329695224761963,0
9.863494,58,51.267551,-100.0,2.2965900897979736,0
4.425015,70,51.359575,-100.0,0.6989147663116455,0
6.409106,63,51.434296,-100.0,1.956654667854309,0
-6.514826,81,51.537872,-100.0,-0.12009148299694061,0
-3.882462,65,52.516287,-100.0,-0.27059513330459595,0
-5.886488,70,52.607363,-100.0,-0.28267258405685425,0
3.784233,56,52.676771,-100.0,0.1406959593296051,0
-11.773332,89,52.795087,-100.0,-0.11985643208026886,0
7.531807,63,52.87394,-100.0,1.8073203563690186,0
-11.892843,83,52.980886,-100.0,-0.49007341265678406,0
7.251001,62,53.059413,-100.0,2.1076958179473877,0
10.148019,54,53.127622,-100.0,2.3516347408294678,0
4.177403,53,53.196564,-100.0,1.0380529165267944,0
-1.293356,55,53.263036,-100.0,-0.04927406832575798,0
10.652356,67,53.349203,-100.0,1.629542350769043,0
5.288969,86,53.476785,-100.0,1.9163318872451782,0
-12.743509,94,53.600775,-100.0,-0.14602172374725342,0
-11.788832,91,53.718937,-100.0,-0.23209644854068756,0
-3.977463,84,54.741644,-100.0,0.055671557784080505,0
6.330174,78,54.840224,-100.0,2.086540937423706,0
8.25779,61,54.920745,-100.0,1.765317678451538,0
7.831267,73,55.009953,-100.0,2.3023993968963623,0
-5.381907,69,55.115523,-100.0,-0.06771048903465271,0
-1.279182,55,55.187694,-100.0,0.272505521774292,0
-3.912405,69,55.270025,-100.0,-0.02816028520464897,0
4.028358,88,55.385796,-100.0,2.297518730163574,0
3.577708,61,55.484404,-100.0,1.3782904148101807,0
8.675152,58,55.5918,-100.0,2.089085102081299,0
0.596152,62,55.685597,-100.0,-0.17887184023857117,0
9.476002,75,55.789568,-100.0,2.593998670578003,0
4.710296,56,55.87535,-100.0,0.5399356484413147,0
-0.732804,80,56.000196,-100.0,0.17776654660701752,0
3.273926,67,56.088598,-100.0,0.2546730041503906,0
3.868872,72,57.236776,-100.0,1.594556212425232,0
3.555628,87,57.340019,-100.0,1.769119381904602,0
-0.913756,51,57.40054,-100.0,-0.1363307684659958,0
-15.337529,92,57.516545,-100.0,-0.23614153265953064,0
7.347448,65,57.600685,-100.0,1.5145657062530518,0
8.659901,56,57.671189,-100.0,1.5065926313400269,0
2.290565,55,57.741347,-100.0,-0.47224098443984985,0
2.17249,58,57.813355,-100.0,-0.39987805485725403,0
10.147529,59,57.883925,-100.0,2.3877859115600586,0
1.643259,56,57.948174,-100.0,0.004603942856192589,0
8.188202,58,58.018856,-100.0,1.914648175239563,0
-8.742252,83,58.1206,-100.0,-0.66901034116745,0
6.734935,82,58.223065,-100.0,2.481903314590454,0
0.892179,69,58.309263,-100.0,0.3275650143623352,0
11.960934,53,58.376618,-100.0,2.7000222206115723,0
10.255719,62,58.452518,-100.0,2.4494454860687256,0
-10.377798,85,59.486218,-100.0,-0.6277098655700684,0
5.932737,82,59.586928,-100.0,2.326653003692627,0
-1.633572,88,59.696964,-100.0,0.5520447492599487,0
8.940478,59,59.774397,-100.0,1.7232978343963623,0
6.509164,70,59.856406,-100.0,1.6312297582626343,0
7.934724,79,59.956312,-100.0,2.542340040206909,0
4.115646,58,60.029646,-100.0,0.5933225750923157,0
-3.230756,65,60.110294,-100.0,-0.11922967433929443,0
8.487435,53,60.180735,-100.0,1.8974825143814087,0
-0.798664,56,60.252568,-100.0,0.3594878315925598,0
0.77815,68,60.337014,-100.0,0.1413683444261551,0
1.126019,63,60.418037,-100.0,-0.24976439774036407,0
-4.157935,65,60.523701,-100.0,-0.058394432067871094,0
-6.016544,69,60.634774,-100.0,-0.4134436547756195,0
-9.000741,86,61.745655,-100.0,-0.3102559447288513,0
2.97712,54,61.813623,-100.0,0.07764405012130737,0
-4.734595,76,61.906681,-100.0,-0.3417080044746399,0
0.520691,79,62.012159,-100.0,0.2640019655227661,0
-8.058436,86,62.128464,-100.0,-0.35104700922966003,0
4.730792,53,62.199174,-100.0,0.8796117901802063,0
4.281602,52,62.266837,-100.0,0.22215896844863892,0
7.680547,72,62.359495,-100.0,1.836203694343567,0
2.221624,79,62.453994,-100.0,1.6243460178375244,0
-4.498074,62,62.524446,-100.0,-0.24419166147708893,0
9.000882,76,62.620817,-100.0,2.531656503677368,0
7.768995,59,62.698204,-100.0,1.7402173280715942,0
0.114865,80,62.801291,-100.0,0.390089750289917,0
-11.365048,89,62.907447,-100.0,-0.506858229637146,0
7.34214,66,62.993335,-100.0,2.147806406021118,0
-1.242706,57,63.961825,-100.0,-0.43135368824005127,0
-0.452963,69,64.045884,-100.0,0.22858932614326477,0
2.414913,76,64.138218,-100.0,0.590971052646637,0
11.435617,58,64.211212,-100.0,2.6710238456726074,0
10.555951,57,64.282609,-100.0,2.3807880878448486,0
2.477806,77,64.384842,-100.0,0.5215859413146973,0
-3.772876,59,64.471519,-100.0,-0.48261263966560364,0
-6.208652,92,64.612384,-100.0,-0.1353759914636612,0
-5.849689,77,64.715762,-100.0,0.07501243054866791,0
6.421559,68,64.797586,-100.0,1.988357424736023,0
2.408565,58,64.86937,-100.0,0.36548924446105957,0
-10.081959,86,64.970541,-100.0,-0.20923644304275513,0
-2.374127,67,65.047861,-100.0,-0.4000393748283386,0
-3.806403,60,65.125586,-100.0,-0.42202362418174744,0
2.344223,53,65.192181,-100.0,-0.04797261953353882,0
-2.428922,60,66.2815,-100.0,0.10201787948608398,0
0.278156,74,66.388895,-100.0,-0.030712995678186417,0
1.591733,61,66.463355,-100.0,0.08182615786790848,0
3.505593,59,66.554082,-100.0,0.18868987262248993,0
8.487859,65,66.63914,-100.0,2.1886565685272217,0
9.542321,56,66.705334,-100.0,2.2753286361694336,0
-6.471967,78,66.799494,-100.0,-0.3611702620983124,0
8.559384,78,66.900255,-100.0,2.576909065246582,0
-0.442058,57,66.971227,-100.0,-0.30021265149116516,0
-7.670176,92,67.073019,-100.0,-0.30035918951034546,0
-12.626079,88,67.179023,-100.0,-0.25999563932418823,0
-3.721808,87,67.290538,-100.0,-0.07105602324008942,0
-8.902199,87,67.40025,-100.0,-0.4919101595878601,0
10.102805,54,67.464257,-100.0,2.3844730854034424,0
1.571805,59,68.432441,-100.0,-0.03715020790696144,0
-0.867744,68,68.519826,-100.0,0.12381304800510406,0
10.901827,54,68.585391,-100.0,2.4487435817718506,0
10.628202,62,68.662518,-100.0,2.53964900970459,0
8.95164,59,68.733574,-100.0,2.3580188751220703,0
1.613951,62,68.814582,-100.0,0.09105498343706131,0
-6.544286,90,68.927906,-100.0,0.6393512487411499,0
4.418409,55,69.004859,-100.0,1.294589638710022,0
-11.794009,86,69.112483,-100.0,-0.6319375038146973,0
6.335645,68,69.199251,-100.0,1.7788772583007812,0
2.004175,83,69.308206,-100.0,1.5455156564712524,0
11.028002,56,69.374574,-100.0,2.4497408866882324,0
6.546192,87,69.489989,-100.0,2.5951640605926514,0
2.817815,60,69.558259,-100.0,1.0483174324035645,0
-5.329106,64,69.63927,-100.0,-0.4539352059364319,0
-2.373695,58,69.712484,-100.0,-0.406098872423172,0
-1.974971,76,70.716786,-100.0,-0.3312038779258728,0
-3.203731,68,70.81195,-100.0,-0.02472855895757675,0
1.551771,64,70.913216,-100.0,0.15946801006793976,0
1.93398,66,71.06888,-100.0,0.14022813737392426,0
10.321099,57,71.152574,-100.0,2.2221319675445557,0
-4.209239,66,71.243427,-100.0,-0.3679157495498657,0
-5.259438,82,71.359156,-100.0,-0.3197005093097687,0
10.868309,56,71.448318,-100.0,2.0431103706359863,0
-0.962279,61,71.531829,-100.0,0.45354124903678894,0
-2.542795,57,71.602847,-100.0,-0.07778479158878326,0
1.960483,55,71.674349,-100.0,0.07818871736526489,0
9.799753,62,71.752123,-100.0,1.9421967267990112,0
9.042362,61,71.831501,-100.0,2.1431283950805664,0
9.181294,73,71.923023,-100.0,2.4786951541900635,0
6.998156,77,72.027642,-100.0,2.3466858863830566,0
9.830284,72,73.036778,-100.0,2.5696842670440674,0
-3.445221,87,73.158317,-100.0,-0.5225135087966919,0
-5.567055,73,73.254182,-100.0,-0.5212851166725159,0
2.870466,65,73.333753,-100.0,0.0740596354007721,0
-9.441202,87,73.443208,-100.0,-0.686767041683197,0
-3.862447,88,73.547782,-100.0,-0.26978257298469543,0
-5.375795,81,73.652016,-100.0,0.07110099494457245,0
-8.272248,82,73.755684,-100.0,-0.1638776957988739,0
6.147659,76,73.846492,-100.0,2.171886920928955,0
-11.18264,89,73.963302,-100.0,-0.19332151114940643,0
8.084904,61,74.0445,-100.0,0.9071354866027832,0
-2.921948,82,74.15605,-100.0,0.3348318636417389,0
-0.119883,79,74.262738,-100.0,-0.17174167931079865,0
10.379924,57,75.249845,-100.0,2.4068684577941895,0
-5.27334,90,75.362015,-100.0,0.7296120524406433,0
-0.128075,71,75.44677,-100.0,0.4318476617336273,0
-6.897146,91,75.560226,-100.0,-0.18483445048332214,0
7.062068,68,75.64445,-100.0,2.0400748252868652,0
-10.327254,78,75.736886,-100.0,-0.2418883591890335,0
2.743799,61,75.818264,-100.0,-0.0017444491386413574,0
1.736799,59,75.889197,-100.0,0.8163544535636902,0
-0.786119,59,75.966735,-100.0,-0.33106982707977295,0
-1.588963,89,76.0945,-100.0,0.24499256908893585,0
9.587018,53,76.18758,-100.0,1.8436195850372314,0
0.795582,52,76.272509,-100.0,-0.23303188383579254,0
5.271157,78,76.506624,-100.0,2.0240633487701416,0
0.649793,82,76.657615,-100.0,0.5910792946815491,0
-3.817167,77,76.762903,-100.0,-0.09879464656114578,0
6.60088,60,77.769953,-100.0,1.74333655834198,0
3.462836,55,77.839009,-100.0,-0.10081297159194946,0
-11.226176,82,77.944741,-100.0,-0.21744650602340698,0
3.118022,58,78.025124,-100.0,0.2686809003353119,0
