#{"t_start": 1782813544.958172, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-3.637691,90,24.407513,-100.0,0.6259351968765259,0
-3.849305,85,24.538227,-100.0,1.0369383096694946,0
-2.373727,79,24.678559,-100.0,0.05477017164230347,0
-4.43086,91,24.957771,-100.0,0.85244220495224,0
-8.258983,70,25.090509,-100.0,-0.4786180257797241,0
0.915137,72,25.205418,-100.0,0.482516884803772,0
0.150277,56,25.282656,-100.0,-0.33618584275245667,0
-4.551971,89,26.289931,-100.0,0.052311964333057404,0
-6.828435,71,26.380303,-100.0,-0.0777132511138916,0
7.392993,56,26.452129,-100.0,2.2662370204925537,0
9.248678,54,26.524178,-100.0,2.2961599826812744,0
-0.036265,64,26.607945,-100.0,0.901415228843689,0
-0.453463,54,26.682592,-100.0,0.455374538898468,0
1.931263,53,26.748821,-100.0,0.36660897731781006,0
-13.717817,98,26.879611,-100.0,-0.5368459820747375,0
-1.394385,49,26.939184,-100.0,-0.3296295404434204,0
-1.968648,84,27.048269,-100.0,0.6669855117797852,0
-6.957647,94,27.179965,-100.0,-0.049349792301654816,0
2.076311,63,27.274758,-100.0,0.3920465409755707,0
-1.918269,71,27.368665,-100.0,-0.27076876163482666,0
-5.368968,70,27.464487,-100.0,-0.4471001923084259,0
-6.351552,85,28.45847,-100.0,-0.3861168324947357,0
-9.680843,85,28.566345,-100.0,-0.39421483874320984,0
-11.288313,79,28.662809,-100.0,-0.5543083548545837,0
-1.395531,56,28.738089,-100.0,-0.21618303656578064,0
6.65298,60,28.828288,-100.0,0.9798650145530701,0
3.9853,78,28.936092,-100.0,1.9985829591751099,0
-0.884896,60,29.014962,-100.0,0.0899307057261467,0
2.664384,81,29.123939,-100.0,1.9803481101989746,0
8.453347,67,29.20371,-100.0,2.531268835067749,0
-6.067546,69,29.29199,-100.0,-0.3652758002281189,0
6.895887,59,29.362917,-100.0,2.3657922744750977,0
-0.502481,65,29.440224,-100.0,-0.36258530616760254,0
-10.162593,76,29.530679,-100.0,-0.580078125,0
11.111308,60,29.613028,-100.0,2.6004269123077393,0
-9.173919,81,29.756609,-100.0,-0.4368070363998413,0
2.746646,56,31.039954,-100.0,-0.07750289142131805,0
5.832421,54,31.111397,-100.0,1.733851432800293,0
-1.720251,60,31.189644,-100.0,0.4142012894153595,0
-7.146811,70,31.298614,-100.0,-0.3461039960384369,0
2.808348,57,31.38028,-100.0,-0.3051135241985321,0
-8.233964,84,31.521486,-100.0,-0.2185264229774475,0
7.456795,76,31.644358,-100.0,2.4682321548461914,0
-9.38803,82,31.769347,-100.0,-0.1412438154220581,0
-11.295029,87,32.006391,-100.0,-0.49037468433380127,0
6.342026,55,32.082479,-100.0,1.7055625915527344,0
-0.144923,73,32.180425,-100.0,0.280348539352417,0
-4.783659,61,32.259444,-100.0,-0.37391191720962524,0
0.979052,54,32.325415,-100.0,0.7868464589118958,0
0.784932,89,32.439494,-100.0,2.129674196243286,0
-16.168382,91,33.470861,-100.0,-0.6243826746940613,0
-7.466879,95,33.596555,-100.0,0.6100859045982361,0
-2.686976,61,33.677789,-100.0,-0.3700276017189026,0
-6.607382,77,33.780037,-100.0,-0.18444299697875977,0
-5.183876,75,33.875691,-100.0,-0.05969192460179329,0
-6.173037,68,33.967782,-100.0,-0.06764013320207596,0
-11.907155,95,34.085842,-100.0,-0.26984086632728577,0
-2.07384,72,34.176715,-100.0,0.04974675923585892,0
4.55935,54,34.242736,-100.0,0.60877525806427,0
10.963006,53,34.306043,-100.0,2.3330399990081787,0
-5.352107,88,34.440375,-100.0,0.3457518219947815,0
-7.664331,97,34.568802,-100.0,-0.4112429618835449,0
3.743521,59,34.645702,-100.0,0.4105699062347412,0
2.987424,54,34.723835,-100.0,0.38157522678375244,0
1.403922,79,35.989751,-100.0,1.5548038482666016,0
3.147758,80,36.100024,-100.0,0.9274855852127075,0
2.467995,52,36.164486,-100.0,0.03336844593286514,0
-3.063216,79,36.264344,-100.0,-0.6650568246841431,0
7.501312,66,36.34875,-100.0,2.29795241355896,0
5.736061,82,36.456327,-100.0,2.656989336013794,0
0.322628,59,36.533571,-100.0,0.07291975617408752,0
4.157949,77,36.633814,-100.0,2.0891072750091553,0
7.464583,71,36.730248,-100.0,2.499246597290039,0
-12.15151,83,36.834424,-100.0,-0.4967755675315857,0
-6.263459,63,36.907731,-100.0,-0.4012432396411896,0
-7.907664,92,37.030083,-100.0,-0.33264416456222534,0
6.897794,60,37.105812,-100.0,1.9360203742980957,0
-5.4784,71,37.196476,-100.0,-0.3019813597202301,0
10.545972,54,37.26973,-100.0,2.4753212928771973,0
-6.715283,78,38.275108,-100.0,-0.25843876600265503,0
-5.972867,89,38.388834,-100.0,-0.2423688918352127,0
-3.522119,75,38.485595,-100.0,-0.26930078864097595,0
0.524937,58,38.571784,-100.0,-0.3005737364292145,0
1.482881,61,38.650928,-100.0,0.03729098290205002,0
-13.545694,86,38.771109,-100.0,-0.34533506631851196,0
-2.861983,63,38.850822,-100.0,0.3646028935909271,0
-5.121149,72,38.939399,-100.0,-0.37724554538726807,0
8.340735,56,39.010529,-100.0,1.4364246129989624,0
-0.276893,92,39.126597,-100.0,1.3715957403182983,0
-0.5439,71,39.211714,-100.0,-0.12568308413028717,0
4.382582,87,39.322687,-100.0,2.267150402069092,0
5.06649,55,39.391088,-100.0,0.6106672286987305,0
3.626585,88,39.503138,-100.0,2.4343483448028564,0
-1.262567,79,40.621734,-100.0,0.7397025227546692,0
-4.078539,63,40.703855,-100.0,0.03076653927564621,0
8.369536,68,40.804231,-100.0,2.3515350818634033,0
5.705541,66,40.904766,-100.0,1.730294108390808,0
-11.228271,90,41.027807,-100.0,-0.23185759782791138,0
-1.139874,57,41.108394,-100.0,0.04645726457238197,0
-8.384696,91,41.237062,-100.0,-0.24815578758716583,0
-12.950753,89,41.361805,-100.0,-0.543355405330658,0
7.315313,53,41.438273,-100.0,0.79301518201828,0
-10.212816,82,41.560929,-100.0,-0.09700490534305573,0
8.530324,57,41.646931,-100.0,2.0054779052734375,0
1.200244,59,41.734568,-100.0,-0.1052052229642868,0
-5.457328,70,41.839787,-100.0,-0.26320695877075195,0
4.541963,76,41.947296,-100.0,1.900939702987671,0
2.147147,65,43.008433,-100.0,1.0947952270507812,0
-7.876696,81,43.113079,-100.0,-0.6206791400909424,0
-6.81891,70,43.200798,-100.0,-0.39115822315216064,0
4.1432,58,43.274477,-100.0,0.20368695259094238,0
0.971976,71,43.360706,-100.0,1.146255612373352,0
1.809504,54,43.433304,-100.0,0.9667270183563232,0
-4.052015,58,43.511522,-100.0,-0.4290373623371124,0
8.247967,71,43.597818,-100.0,2.379599094390869,0
-3.811814,76,43.696496,-100.0,-0.25857266783714294,0
8.196969,59,43.767511,-100.0,2.0757546424865723,0
6.217153,65,43.854168,-100.0,1.9737234115600586,0
3.633938,67,43.941186,-100.0,0.5301475524902344,0
-3.218023,79,44.043116,-100.0,-0.49840855598449707,0
-1.144184,80,44.140004,-100.0,1.0519312620162964,0
9.826231,61,44.216885,-100.0,2.3189988136291504,0
0.958631,87,45.291668,-100.0,1.309134840965271,0
-1.89384,64,45.387675,-100.0,0.4798174202442169,0
-1.94951,72,45.493124,-100.0,0.643562376499176,0
3.907711,56,45.581474,-100.0,0.3826770782470703,0
6.66666,62,45.677451,-100.0,1.8642456531524658,0
-6.172406,73,45.787699,-100.0,-0.5910832285881042,0
8.519216,55,45.862708,-100.0,1.5013779401779175,0
2.800904,76,45.982216,-100.0,1.0534913539886475,0
0.340472,57,46.075695,-100.0,-0.012759488075971603,0
-10.782298,89,46.212462,-100.0,-0.7009664177894592,0
-2.259457,61,46.291537,-100.0,-0.5238302946090698,0
8.268448,56,46.360843,-100.0,2.168149709701538,0
8.194698,55,46.451941,-100.0,1.7504961490631104,0
-8.744355,80,46.549062,-100.0,-0.4686552882194519,0
-8.875802,74,46.637126,-100.0,-0.10416091233491898,0
4.392673,68,47.797292,-100.0,1.6243690252304077,0
4.924211,61,47.882443,-100.0,0.3222241699695587,0
3.659367,79,47.993937,-100.0,2.1378896236419678,0
0.332444,51,48.058231,-100.0,-0.11406277120113373,0
-0.463795,65,48.141282,-100.0,-0.2916397750377655,0
-4.652679,70,48.23306,-100.0,-0.2560904324054718,0
6.611571,67,48.315742,-100.0,1.6981666088104248,0
-3.456578,79,48.409271,-100.0,-0.22548960149288177,0
-6.279604,85,48.532268,-100.0,-0.17853064835071564,0
-3.228181,81,48.633808,-100.0,0.44583240151405334,0
7.445624,55,48.704275,-100.0,1.7330067157745361,0
1.301598,67,48.788004,-100.0,0.27885931730270386,0
6.938708,65,48.872627,-100.0,1.9215779304504395,0
-9.419643,82,48.978895,-100.0,-0.588158905506134,0
8.776228,80,49.073861,-100.0,2.677069664001465,0
6.930209,53,50.056568,-100.0,0.5126047134399414,0
0.745769,68,50.142051,-100.0,0.16120637953281403,0
1.651385,54,50.213675,-100.0,-0.25860756635665894,0
-3.719743,59,50.301954,-100.0,-0.6095422506332397,0
6.425415,75,50.434782,-100.0,2.254059076309204,0
11.104933,64,50.545597,-100.0,2.6479580402374268,0
8.621063,63,50.708376,-100.0,2.2170960903167725,0
11.452487,59,50.807187,-100.0,2.4996867179870605,0
2.245674,52,50.892808,-100.0,-0.027866870164871216,0
1.732983,55,50.968821,-100.0,0.906622588634491,0
6.682937,58,51.048517,-100.0,1.0215437412261963,0
-3.48924,64,51.138065,-100.0,-0.22266051173210144,0
1.358683,51,51.206519,-100.0,0.33675408363342285,0
-1.302536,55,51.276985,-100.0,-0.2540454566478729,0
1.063048,62,51.356677,-100.0,0.7478080987930298,0
-7.850106,86,51.463203,-100.0,-0.049639295786619186,0
7.664358,69,51.551299,-100.0,2.2062182426452637,0
2.59026,64,52.528018,-100.0,0.39368966221809387,0
9.072173,66,52.612501,-100.0,2.419356107711792,0
4.109824,69,52.697326,-100.0,0.3187624514102936,0
2.724806,73,52.796296,-100.0,1.4525145292282104,0
-1.133857,53,52.863578,-100.0,-0.049818191677331924,0
-12.698593,97,52.987094,-100.0,-0.5919975638389587,0
5.042751,72,53.079576,-100.0,0.7926561236381531,0
4.611735,78,53.178764,-100.0,2.01432466506958,0
-10.426141,89,53.289478,-100.0,-0.1564338654279709,0
9.372502,67,53.37656,-100.0,2.426713705062866,0
9.193378,58,53.46289,-100.0,1.8058940172195435,0
11.432544,57,53.544534,-100.0,2.5164599418640137,0
9.865881,58,53.618091,-100.0,2.2778289318084717,0
1.306279,69,53.70722,-100.0,-0.051251113414764404,0
-10.125367,81,54.72597,-100.0,-0.18331612646579742,0
0.272525,56,54.800815,-100.0,0.3440149426460266,0
10.433212,63,54.879732,-100.0,2.4008090496063232,0
8.158713,59,54.954641,-100.0,2.109137535095215,0
-0.774493,89,55.080832,-100.0,1.493329644203186,0
0.640547,62,55.164055,-100.0,0.8153867125511169,0
3.109023,79,55.260093,-100.0,1.028478980064392,0
6.235233,65,55.340887,-100.0,1.7014309167861938,0
-0.901592,61,55.423352,-100.0,-0.4407082498073578,0
0.022603,89,55.589362,-100.0,1.619531512260437,0
-12.414437,90,55.723134,-100.0,-0.2466936707496643,0
-8.526222,79,55.83472,-100.0,-0.16692689061164856,0
-13.923532,91,55.979253,-100.0,-0.23091912269592285,0
3.751501,54,56.055917,-100.0,0.17145295441150665,0
1.213303,71,57.197729,-100.0,-0.02534123696386814,0
1.268864,58,57.273403,-100.0,-0.022418076172471046,0
-1.499599,58,57.341229,-100.0,-0.529192328453064,0
7.46664,64,57.418801,-100.0,2.159548044204712,0
1.062496,73,57.510966,-100.0,0.2637544572353363,0
-1.894816,58,57.586407,-100.0,-0.20277664065361023,0
-4.340537,78,57.685441,-100.0,-0.17940883338451385,0
-7.798351,70,57.775528,-100.0,-0.7360545992851257,0
-10.714155,87,57.876746,-100.0,-0.1615922600030899,0
10.817888,61,57.947342,-100.0,2.587378740310669,0
-7.038798,90,58.062725,-100.0,-0.005316134542226791,0
-1.150171,59,58.131906,-100.0,-0.2909685969352722,0
-6.29827,88,58.243643,-100.0,-0.22249111533164978,0
-7.905032,71,58.331484,-100.0,-0.6438325047492981,0
2.441929,82,58.433137,-100.0,1.4630004167556763,0
1.549129,66,59.442705,-100.0,-0.3547726571559906,0
12.557706,58,59.515023,-100.0,2.611461877822876,0
-3.752148,84,59.617927,-100.0,-0.42931294441223145,0
-14.356748,90,59.730092,-100.0,-0.3379663825035095,0
7.924227,52,59.797017,-100.0,1.4402806758880615,0
5.191041,67,59.876629,-100.0,1.429174542427063,0
0.0805,54,59.945031,-100.0,-0.32659637928009033,0
-5.404437,92,60.062138,-100.0,0.2408815622329712,0
4.224581,79,60.161478,-100.0,1.902038335800171,0
9.337957,58,60.23478,-100.0,2.207568645477295,0
-1.162979,57,60.310471,-100.0,-0.5080786943435669,0
2.99252,66,60.394068,-100.0,0.7505176067352295,0
5.552512,56,60.467472,-100.0,1.2724865674972534,0
5.859673,84,60.609652,-100.0,2.3763484954833984,0
-1.301997,58,60.713406,-100.0,0.20738711953163147,0
2.964776,82,61.794745,-100.0,1.8559719324111938,0
-1.388902,74,61.885941,-100.0,-0.11159303784370422,0
-7.200597,91,62.007508,-100.0,0.09077844023704529,0
10.939176,61,62.088679,-100.0,2.5091536045074463,0
1.283291,56,62.163402,-100.0,-0.31512904167175293,0
-9.271842,77,62.267066,-100.0,-0.6692804098129272,0
11.069605,61,62.346361,-100.0,2.474985122680664,0
4.344104,53,62.41055,-100.0,0.46996572613716125,0
5.849169,69,62.490379,-100.0,1.8776133060455322,0
5.949478,54,62.553348,-100.0,0.9990629553794861,0
1.392733,54,62.62174,-100.0,0.005581282079219818,0
-10.082215,80,62.726243,-100.0,-0.7239009141921997,0
7.332883,73,62.821514,-100.0,2.3063716888427734,0
5.107621,91,62.929499,-100.0,1.5158029794692993,0
-3.413823,78,63.928522,-100.0,0.4639880359172821,0
11.704972,53,63.993296,-100.0,2.4523327350616455,0
4.908539,70,64.078846,-100.0,1.601072907447815,0
1.603419,90,64.189421,-100.0,2.052865505218506,0
9.885404,54,64.257142,-100.0,2.3110437393188477,0
-5.382432,77,64.353953,-100.0,-0.3337911367416382,0
3.418483,83,64.473741,-100.0,1.8556468486785889,0
9.928916,67,64.584614,-100.0,2.4783103466033936,0
10.166161,56,64.66,-100.0,2.385890245437622,0
-12.207471,84,64.766739,-100.0,-0.262315958738327,0
10.751332,53,64.829626,-100.0,2.4313101768493652,0
-0.007326,86,64.937431,-100.0,0.2849905490875244,0
3.094141,62,65.005717,-100.0,0.05030275136232376,0
2.847989,92,65.117248,-100.0,1.6817153692245483,0
-10.381278,84,65.223072,-100.0,-0.21996532380580902,0
9.935914,68,66.329622,-100.0,2.5212013721466064,0
-0.175343,57,66.41187,-100.0,0.3818225860595703,0
3.687228,61,66.485724,-100.0,0.7059307098388672,0
1.768537,59,66.578909,-100.0,-0.10668779164552689,0
5.066666,87,66.687925,-100.0,2.385911226272583,0
-12.868543,86,66.789356,-100.0,-0.22227194905281067,0
-2.780957,82,66.894289,-100.0,0.39764881134033203,0
9.242576,64,66.974376,-100.0,2.336967706680298,0
-2.293369,66,67.048952,-100.0,-0.3885955512523651,0
-8.640614,73,67.132584,-100.0,-0.1443462371826172,0
-2.167041,61,67.209533,-100.0,-0.14174556732177734,0
7.693042,75,67.305003,-100.0,2.484015941619873,0
0.537218,83,67.408527,-100.0,0.8345608711242676,0
1.651455,53,67.470463,-100.0,-0.39526131749153137,0
0.321743,51,67.532269,-100.0,-0.17411325871944427,0
-9.15137,74,68.524042,-100.0,-0.587273120880127,0
9.689146,68,68.607851,-100.0,2.448288917541504,0
4.603686,55,68.675213,-100.0,0.6764366030693054,0
-7.826309,86,68.786083,-100.0,0.07132881879806519,0
4.599735,77,68.880695,-100.0,1.8174083232879639,0
3.556646,57,68.960204,-100.0,0.08661796152591705,0
8.927599,81,69.06518,-100.0,2.5134575366973877,0
-3.282882,61,69.139039,-100.0,-0.6256996989250183,0
-0.390903,86,69.252076,-100.0,1.4863935708999634,0
-9.630692,85,69.357305,-100.0,-0.18919114768505096,0
1.243161,87,69.468837,-100.0,1.7082037925720215,0
0.118726,52,69.530743,-100.0,-0.15370678901672363,0
9.217551,66,69.612001,-100.0,2.323498249053955,0
-2.077842,79,69.71064,-100.0,-0.19677816331386566,0
2.329886,57,70.69499,-100.0,-0.048907503485679626,0
1.390968,78,70.796278,-100.0,0.855032742023468,0
4.092821,80,70.921923,-100.0,2.013054370880127,0
-1.34565,87,71.111714,-100.0,0.1677682101726532,0
7.193148,78,71.217875,-100.0,2.38785719871521,0
10.011648,52,71.289008,-100.0,2.2736263275146484,0
4.94903,80,71.412461,-100.0,2.156428813934326,0
-7.983996,77,71.520169,-100.0,-0.15979979932308197,0
-4.051785,61,71.59789,-100.0,-0.4418954849243164,0
-1.582263,54,71.669081,-100.0,-0.11897040903568268,0
-13.48417,90,71.783161,-100.0,-0.5336887836456299,0
2.350841,64,71.864668,-100.0,0.9621652960777283,0
-5.214256,63,71.944569,-100.0,-0.5439170002937317,0
10.27218,67,72.035891,-100.0,2.5881974697113037,0
-1.286284,55,73.023081,-100.0,-0.654913067817688,0
5.479629,83,73.139389,-100.0,2.263582229614258,0
7.094866,63,73.220923,-100.0,1.654906988143921,0
8.37151,56,73.294571,-100.0,1.9664976596832275,0
9.172233,57,73.362834,-100.0,2.1705172061920166,0
-7.628066,71,73.454427,-100.0,-0.5845625996589661,0
-1.790901,90,73.559972,-100.0,0.4057157635688782,0
1.813511,57,73.631786,-100.0,0.710690438747406,0
-1.824416,55,73.703403,-100.0,-0.329925537109375,0
7.407305,60,73.77755,-100.0,1.9313856363296509,0
9.808042,61,73.84971,-100.0,2.3788368701934814,0
-6.924476,69,73.939921,-100.0,-0.23805393278598785,0
-4.164835,66,74.030663,-100.0,-0.3251972794532776,0
5.077633,57,74.104909,-100.0,0.7170610427856445,0
1.300706,52,74.175772,-100.0,-0.01746571995317936,0
3.468183,85,74.2897,-100.0,2.1166229248046875,0
-3.71075,83,75.307349,-100.0,-0.011554865166544914,0
-13.573553,91,75.418159,-100.0,-0.5704061985015869,0
1.095909,54,75.485587,-100.0,0.41665104031562805,0
2.908033,60,75.560875,-100.0,1.0978713035583496,0
-7.437719,78,75.657186,-100.0,-0.23459823429584503,0
-11.938019,87,75.762914,-100.0,-0.2829141318798065,0
11.356848,57,75.837431,-100.0,2.5090460777282715,0
2.521813,57,75.906812,-100.0,0.06564123928546906,0
2.26254,73,76.004169,-100.0,0.2990575134754181,0
-12.540128,92,76.150937,-100.0,-0.10161219537258148,0
2.458746,53,76.241403,-100.0,-0.465526282787323,0
8.225082,75,76.440386,-100.0,2.4156947135925293,0
7.126744,62,76.591401,-100.0,1.406463861465454,0
9.860236,69,76.691245,-100.0,2.629626512527466,0
1.987386,60,76.773469,-100.0,0.5603950619697571,0
-0.036099,90,77.817998,-100.0,1.1205782890319824,0
9.402005,73,77.912345,-100.0,2.492403507232666,0
9.913473,54,77.985318,-100.0,2.2714383602142334,0
-3.710812,85,78.094872,-100.0,0.8079819679260254,0
11.048974,59,78.169525,-100.0,2.608670949935913,0
-12.600913,84,78.273494,-100.0,-0.6020458936691284,0
-2.424991,75,78.364698,-100.0,0.01371731422841549,0
-0.010964,65,78.448036,-100.0,-0.4142327904701233,0
11.133311,63,78.530969,-100.0,2.5625498294830322,0
6.939321,57,78.620025,-100.0,1.6585955619812012,0
9.995834,62,78.699404,-100.0,2.4710421562194824,0
7.871414,68,78.785234,-100.0,2.219434976577759,0
-11.392118,91,78.900485,-100.0,-0.6940959095954895,0
5.880391,66,78.984228,-100.0,1.819308876991272,0
-7.576064,72,79.986755,-100.0,-0.38786545395851135,0
-7.8794,79,80.089332,-100.0,-0.38516727089881897,0
