#{"t_start": 1782814730.877303, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-38.646959,134,10.041417,-100.0,-1.729813575744629,0
4.911138,63,10.122319,-100.0,-0.6727543473243713,0
-35.037499,122,10.291765,-100.0,-0.698265790939331,0
27.002584,105,10.436959,-100.0,3.4428696632385254,0
18.624795,88,11.52075,-100.0,-0.2887480854988098,0
2.759318,71,11.612347,-100.0,0.03499428182840347,0
44.722843,61,11.692239,-100.0,4.285641193389893,0
25.60305,54,11.76717,-100.0,0.9648338556289673,0
21.970562,81,11.86841,-100.0,0.1763521134853363,0
22.806419,78,11.966802,-100.0,1.7571327686309814,0
42.91508,92,12.080563,-100.0,5.090171813964844,0
-7.391983,102,12.215103,-100.0,-0.162540465593338,0
22.939916,66,12.303594,-100.0,2.077566385269165,0
11.708848,73,12.397616,-100.0,-0.25063836574554443,0
33.978158,60,12.480326,-100.0,0.8781212568283081,0
45.605309,67,12.565723,-100.0,0.8144592642784119,0
16.739376,68,12.656015,-100.0,-0.37267202138900757,0
14.94899,66,12.747088,-100.0,-0.2771364748477936,0
17.904121,76,13.76781,-100.0,0.2972341775894165,0
9.287441,69,13.858511,-100.0,-0.5879448056221008,0
8.556676,77,13.971721,-100.0,0.937322199344635,0
31.936644,55,14.078862,-100.0,1.4300459623336792,0
4.854515,85,14.229047,-100.0,-0.5105331540107727,0
19.137767,62,14.317664,-100.0,-0.8089891672134399,0
-27.360229,108,14.484863,-100.0,-0.9309249520301819,0
2.686282,86,14.613562,-100.0,-0.34543856978416443,0
33.07996,56,14.68768,-100.0,0.2166794389486313,0
46.016403,62,14.773925,-100.0,4.455741882324219,0
41.549192,55,14.845542,-100.0,1.1098700761795044,0
-2.57935,74,14.937925,-100.0,-0.34407415986061096,0
15.14607,73,15.028173,-100.0,-0.16473659873008728,0
22.174757,69,15.124912,-100.0,-0.40392929315567017,0
27.732655,59,15.206267,-100.0,0.2782424986362457,0
-31.167914,100,16.286834,-100.0,-1.316745638847351,0
14.695208,60,16.368874,-100.0,-0.7333806157112122,0
-19.66036,93,16.486917,-100.0,0.1765485405921936,0
58.826899,63,16.567472,-100.0,5.230067253112793,0
9.975278,98,16.692404,-100.0,1.5938650369644165,0
24.676362,65,16.773243,-100.0,-0.05612762272357941,0
-0.391135,74,16.875544,-100.0,-0.12498854100704193,0
40.743595,90,16.988323,-100.0,1.9294694662094116,0
17.008352,82,17.092285,-100.0,0.16577771306037903,0
6.762696,91,17.238426,-100.0,-0.27625221014022827,0
32.171,74,17.346216,-100.0,1.7137562036514282,0
14.098679,58,17.426353,-100.0,0.4392858147621155,0
-2.275775,89,18.459435,-100.0,0.22492147982120514,0
40.986868,71,18.548738,-100.0,1.4034037590026855,0
14.554933,81,18.648377,-100.0,0.3274987041950226,0
39.413412,71,18.743278,-100.0,1.3479323387145996,0
-17.050677,100,18.869547,-100.0,0.25943523645401,0
-14.464268,89,18.981766,-100.0,-0.6264583468437195,0
39.656526,55,19.053535,-100.0,1.4250094890594482,0
10.70717,61,19.133602,-100.0,-0.5448743104934692,0
12.797419,58,19.263149,-100.0,-0.6462933421134949,0
13.284821,61,19.356464,-100.0,0.42173492908477783,0
40.429726,65,19.454846,-100.0,1.2947386503219604,0
20.321596,60,19.54179,-100.0,0.7264565229415894,0
25.760352,73,19.64025,-100.0,0.3030192255973816,0
0.886731,75,19.763945,-100.0,-0.603813648223877,0
16.755106,85,19.879421,-100.0,-0.6063520908355713,0
0.908911,76,20.889691,-100.0,0.7342578768730164,0
16.177222,57,20.968446,-100.0,-0.12577307224273682,0
9.064208,81,21.077307,-100.0,1.3854185342788696,0
15.248196,71,21.169327,-100.0,-0.3821891248226166,0
13.347904,72,21.274846,-100.0,0.3183884620666504,0
0.83007,79,21.37599,-100.0,-0.3922700881958008,0
1.331514,93,21.494097,-100.0,-0.5778754949569702,0
19.758126,78,21.595551,-100.0,-0.41311803460121155,0
-7.753797,94,21.710696,-100.0,1.3079721927642822,0
43.949069,57,21.781327,-100.0,1.5314065217971802,0
36.789644,61,21.860635,-100.0,1.3147101402282715,0
14.759033,74,21.949877,-100.0,0.009971164166927338,0
17.660146,97,22.075008,-100.0,3.503312587738037,0
49.935557,60,23.061018,-100.0,4.783623218536377,0
7.473078,91,23.177453,-100.0,0.007890202105045319,0
5.068892,77,23.282576,-100.0,0.011104539036750793,0
32.119547,52,23.346936,-100.0,0.0735832005739212,0
39.018439,91,23.461528,-100.0,4.897829532623291,0
14.473952,74,23.563218,-100.0,-0.25484544038772583,0
36.214872,58,23.638679,-100.0,1.0282180309295654,0
-17.567624,101,23.761039,-100.0,-0.7099498510360718,0
24.320939,76,23.857051,-100.0,-0.30195197463035583,0
9.87771,71,23.946851,-100.0,-0.613296627998352,0
51.987175,59,24.017182,-100.0,4.620096683502197,0
8.924593,75,24.110634,-100.0,0.3764469027519226,0
-8.066858,95,24.232822,-100.0,-0.29336676001548767,0
36.765616,61,24.326319,-100.0,1.6037813425064087,0
20.232302,70,25.63431,-100.0,2.6485774517059326,0
50.037259,58,25.710378,-100.0,4.812000751495361,0
17.987727,94,25.834315,-100.0,1.3310147523880005,0
26.230535,94,25.958747,-100.0,0.48939719796180725,0
11.857938,59,26.038553,-100.0,-0.5392023921012878,0
38.595955,60,26.118818,-100.0,4.790604114532471,0
17.695908,68,26.204585,-100.0,0.26087960600852966,0
21.618896,58,26.27871,-100.0,-0.13151374459266663,0
18.818935,56,26.347769,-100.0,-0.5971733927726746,0
15.010503,84,26.451794,-100.0,2.956087350845337,0
32.625687,53,26.524287,-100.0,3.0724048614501953,0
31.800102,76,26.624501,-100.0,0.3889631927013397,0
16.292785,73,26.718164,-100.0,1.2424671649932861,0
13.907971,80,26.820762,-100.0,-0.007014289498329163,0
30.675458,71,27.874664,-100.0,1.3778724670410156,0
23.536303,55,27.939936,-100.0,2.0534791946411133,0
25.86594,78,28.040905,-100.0,4.085117340087891,0
35.131402,57,28.11417,-100.0,1.4043058156967163,0
2.682702,74,28.207793,-100.0,-0.7338812947273254,0
22.72971,86,28.323759,-100.0,0.46774330735206604,0
17.4337,79,28.425188,-100.0,1.2814029455184937,0
7.054492,71,28.519908,-100.0,1.0899364948272705,0
27.711296,58,28.596324,-100.0,0.5292011499404907,0
32.169329,53,28.663491,-100.0,0.08120259642601013,0
32.636666,96,28.787206,-100.0,1.8415241241455078,0
40.728029,83,28.900061,-100.0,4.791965961456299,0
-12.244296,92,29.019986,-100.0,-0.8034470081329346,0
30.730024,66,29.106023,-100.0,1.0512118339538574,0
39.20727,87,30.288104,-100.0,4.789412975311279,0
-7.726152,86,30.408858,-100.0,-1.2458398342132568,0
2.16765,84,30.516307,-100.0,0.39135774970054626,0
16.829144,64,30.602019,-100.0,-0.1727314293384552,0
35.891937,77,30.702577,-100.0,3.679856061935425,0
10.419401,84,30.810086,-100.0,0.37950050830841064,0
44.736659,63,30.887033,-100.0,4.8392534255981445,0
-0.122972,74,30.980946,-100.0,-1.149187445640564,0
16.64854,76,31.081774,-100.0,0.556729257106781,0
3.946548,72,31.185461,-100.0,-0.27117499709129333,0
25.175644,76,31.283949,-100.0,-0.39918556809425354,0
44.861022,80,31.389524,-100.0,4.753822326660156,0
37.969248,51,31.453497,-100.0,0.5618469715118408,0
50.434341,84,31.557197,-100.0,3.4340856075286865,0
35.508335,53,32.538432,-100.0,1.0712794065475464,0
22.961425,81,32.641447,-100.0,3.0319790840148926,0
28.606255,91,32.755425,-100.0,1.6895350217819214,0
37.689522,61,32.835984,-100.0,-0.5357869267463684,0
29.141095,69,32.923836,-100.0,0.37649649381637573,0
15.021102,93,33.037724,-100.0,1.0548710823059082,0
8.707366,82,33.14811,-100.0,1.3825393915176392,0
24.989807,58,33.249773,-100.0,0.6644961833953857,0
14.998381,73,33.357059,-100.0,0.18902966380119324,0
51.818643,53,33.443811,-100.0,5.107855319976807,0
47.74111,53,33.516065,-100.0,4.664463996887207,0
39.747141,95,33.652638,-100.0,5.420384407043457,0
50.653188,53,33.722845,-100.0,4.819735050201416,0
-4.578391,96,33.849879,-100.0,1.1428762674331665,0
38.549162,73,34.919187,-100.0,1.6146317720413208,0
22.189905,82,35.038171,-100.0,-1.054041862487793,0
45.902521,76,35.153534,-100.0,4.439932823181152,0
25.138978,74,35.286269,-100.0,-0.9523484706878662,0
44.528511,75,35.391264,-100.0,3.64972186088562,0
35.218078,81,35.494519,-100.0,2.9602038860321045,0
-7.608219,88,35.608572,-100.0,-0.08762221038341522,0
48.185855,68,35.697976,-100.0,4.084839344024658,0
22.383251,76,35.789055,-100.0,0.3787239193916321,0
36.756306,66,35.871767,-100.0,1.353410243988037,0
35.51415,83,35.978439,-100.0,1.6494061946868896,0
6.666137,85,36.082034,-100.0,0.3051861524581909,0
-22.581416,100,36.201743,-100.0,-1.1671700477600098,0
32.927265,56,37.182608,-100.0,0.9218747019767761,0
48.544868,60,37.262535,-100.0,3.7968804836273193,0
19.648337,93,37.383554,-100.0,2.5820813179016113,0
44.405829,86,37.4962,-100.0,5.308345317840576,0
13.578896,93,37.615584,-100.0,-0.32999691367149353,0
17.989686,63,37.695363,-100.0,0.29138725996017456,0
24.506815,56,37.769977,-100.0,0.07419920712709427,0
2.071851,100,37.898753,-100.0,0.8602920174598694,0
43.266626,69,37.986378,-100.0,4.976154804229736,0
50.001748,67,38.070601,-100.0,4.751863479614258,0
45.772585,72,38.160059,-100.0,1.9147891998291016,0
53.229497,59,38.240247,-100.0,4.817381858825684,0
31.37083,71,38.335624,-100.0,2.4975850582122803,0
0.458649,80,38.443168,-100.0,-0.5961097478866577,0
35.325419,75,39.437042,-100.0,3.525031805038452,0
29.631706,82,39.541286,-100.0,2.0279393196105957,0
54.0656,74,39.628888,-100.0,4.992565631866455,0
17.121927,71,39.719037,-100.0,0.02121221274137497,0
16.541733,70,39.833214,-100.0,-0.4896845519542694,0
33.108342,94,40.005198,-100.0,4.690872669219971,0
43.337308,84,40.130428,-100.0,3.7205891609191895,0
37.37949,78,40.243595,-100.0,4.595938682556152,0
-1.787079,83,40.361612,-100.0,0.1334254890680313,0
24.087708,82,40.476235,-100.0,0.886298418045044,0
57.002577,67,40.565042,-100.0,5.321526527404785,0
46.969275,54,40.635485,-100.0,1.7525360584259033,0
38.148395,81,40.739371,-100.0,4.869210243225098,0
-17.584349,97,41.813075,-100.0,-1.2600637674331665,0
46.47842,58,41.888942,-100.0,1.7831850051879883,0
39.719173,53,41.962098,-100.0,3.079620599746704,0
10.005441,92,42.084827,-100.0,-0.5601242780685425,0
44.696726,54,42.154474,-100.0,2.871002435684204,0
41.258358,89,42.272012,-100.0,4.731879711151123,0
46.743988,67,42.35607,-100.0,4.743218421936035,0
10.393073,87,42.468397,-100.0,1.0013231039047241,0
26.46271,56,42.539832,-100.0,0.14732179045677185,0
-3.653331,86,42.651108,-100.0,-0.4704675078392029,0
30.003203,82,42.758302,-100.0,0.832933783531189,0
40.073423,90,42.871533,-100.0,3.9050302505493164,0
34.925193,66,42.956944,-100.0,-0.1555691510438919,0
30.306195,72,43.048366,-100.0,0.7313456535339355,0
37.294896,55,44.099064,-100.0,-0.2914561629295349,0
11.100941,89,44.218964,-100.0,0.43140244483947754,0
54.068035,64,44.302372,-100.0,3.6445744037628174,0
30.730068,67,44.382848,-100.0,-0.20915910601615906,0
28.988834,77,44.476836,-100.0,0.17289482057094574,0
29.584455,55,44.541586,-100.0,-0.3617950677871704,0
51.153721,63,44.614718,-100.0,4.656901836395264,0
51.053077,74,44.702907,-100.0,4.888087272644043,0
31.184672,76,44.792518,-100.0,1.0563656091690063,0
28.237765,75,44.884409,-100.0,0.43396177887916565,0
5.041449,79,44.996938,-100.0,0.44471675157546997,0
54.151851,75,45.124455,-100.0,4.677674293518066,0
53.199844,63,45.206975,-100.0,4.80613374710083,0
28.335125,62,45.474842,-100.0,-0.8398314714431763,0
15.41,64,45.586044,-100.0,-0.5443266034126282,0
57.038529,58,46.559963,-100.0,3.8555855751037598,0
22.649913,86,46.68555,-100.0,0.48297742009162903,0
46.831287,91,46.811242,-100.0,5.356172561645508,0
34.241892,62,46.892629,-100.0,0.558394730091095,0
30.599231,67,46.983678,-100.0,0.19013822078704834,0
36.136476,92,47.102903,-100.0,4.032330513000488,0
50.29316,71,47.191875,-100.0,5.071563243865967,0
53.823372,67,47.276546,-100.0,4.921990394592285,0
51.467485,54,47.345215,-100.0,1.2671171426773071,0
16.667202,84,47.447516,-100.0,0.6631050109863281,0
58.019631,61,47.525438,-100.0,5.322359561920166,0
54.866358,55,47.591995,-100.0,4.8346943855285645,0
52.265858,64,47.676117,-100.0,4.684861183166504,0
45.443378,70,47.76018,-100.0,4.481025695800781,0
49.205341,57,47.847378,-100.0,3.954387664794922,0
34.609544,54,48.904299,-100.0,0.6540533900260925,0
24.880105,89,49.023196,-100.0,0.023926112800836563,0
55.063539,72,49.11851,-100.0,4.908214092254639,0
40.767989,53,49.186493,-100.0,1.0212560892105103,0
50.996753,54,49.265402,-100.0,4.54419469833374,0
10.605107,88,49.392814,-100.0,-0.5822031497955322,0
34.518921,57,49.470811,-100.0,0.8907731771469116,0
25.434907,61,49.555387,-100.0,-0.27199089527130127,0
27.429334,83,49.666328,-100.0,1.7639764547348022,0
52.410083,57,49.740522,-100.0,4.045070171356201,0
18.365969,74,49.845921,-100.0,0.11664033681154251,0
28.822243,83,49.957604,-100.0,0.37934431433677673,0
29.607416,55,50.031986,-100.0,0.002494625747203827,0
28.593379,57,50.125688,-100.0,1.568298578262329,0
55.097567,60,50.225879,-100.0,4.7140326499938965,0
25.569157,66,51.293972,-100.0,0.4669457972049713,0
13.488878,71,51.378587,-100.0,0.21890130639076233,0
33.466268,82,51.479325,-100.0,2.475764274597168,0
39.24216,81,51.579514,-100.0,3.6245899200439453,0
0.995207,79,51.674625,-100.0,0.24781058728694916,0
42.966599,76,51.773305,-100.0,3.9067811965942383,0
21.339787,64,51.85092,-100.0,-0.5939839482307434,0
25.753841,73,51.942775,-100.0,2.0494656562805176,0
16.709382,79,52.041995,-100.0,1.4766908884048462,0
24.911908,88,52.154591,-100.0,0.5631422400474548,0
34.839992,69,52.245329,-100.0,1.3056933879852295,0
43.735598,76,52.338482,-100.0,4.3481059074401855,0
38.519039,81,52.438656,-100.0,3.410722017288208,0
36.877695,84,52.543926,-100.0,2.7032430171966553,0
37.307209,54,53.520463,-100.0,0.19467025995254517,0
28.683699,75,53.619376,-100.0,1.7046165466308594,0
34.846668,73,53.721103,-100.0,0.6854661703109741,0
29.962795,64,53.807936,-100.0,0.1383613497018814,0
8.273952,78,53.909536,-100.0,-0.049301281571388245,0
47.513826,88,54.017932,-100.0,4.909621238708496,0
44.110293,79,54.115321,-100.0,4.411820411682129,0
32.850054,54,54.177611,-100.0,-0.10055449604988098,0
23.16027,73,54.270886,-100.0,0.48921334743499756,0
44.269928,94,54.386083,-100.0,4.909510612487793,0
34.89313,67,54.465503,-100.0,1.7250900268554688,0
50.180472,88,54.575808,-100.0,5.233912467956543,0
47.206031,56,54.64747,-100.0,2.0786781311035156,0
27.510011,77,54.747271,-100.0,-0.7279561161994934,0
35.025133,54,55.874948,-100.0,0.5542091131210327,0
46.135657,69,55.970767,-100.0,3.9535043239593506,0
33.76171,60,56.047556,-100.0,0.42405253648757935,0
6.071017,73,56.143359,-100.0,0.1745837777853012,0
24.426231,83,56.248612,-100.0,0.2633667290210724,0
18.557205,87,56.364722,-100.0,-0.21627642214298248,0
49.266989,71,56.45359,-100.0,1.9639253616333008,0
36.718797,53,56.519884,-100.0,0.6852965950965881,0
44.234663,91,56.640619,-100.0,5.268564701080322,0
27.349756,85,56.751517,-100.0,1.6589765548706055,0
27.096763,61,56.834043,-100.0,0.6629613637924194,0
30.139804,63,56.914984,-100.0,-0.05974232777953148,0
20.888774,70,57.003197,-100.0,0.3303002417087555,0
57.166144,62,57.079217,-100.0,4.794379711151123,0
56.502262,74,58.094858,-100.0,5.184297561645508,0
23.558441,74,58.195441,-100.0,0.47596418857574463,0
26.14051,64,58.275273,-100.0,0.7389650344848633,0
28.276372,90,58.394599,-100.0,2.78308367729187,0
56.30276,57,58.464477,-100.0,4.926541328430176,0
14.793964,90,58.573395,-100.0,0.3627315163612366,0
49.271267,79,58.672105,-100.0,2.1740856170654297,0
37.980879,91,58.795137,-100.0,4.0286335945129395,0
28.126657,68,58.88037,-100.0,1.8396285772323608,0
41.675285,67,58.97057,-100.0,1.5092222690582275,0
0.661494,82,59.081506,-100.0,-0.18373006582260132,0
48.479307,67,59.165384,-100.0,4.216055393218994,0
20.114989,72,59.259897,-100.0,0.12105441838502884,0
27.098741,58,59.331741,-100.0,0.11963138729333878,0
58.266655,69,60.363013,-100.0,4.616641521453857,0
41.676195,58,60.442572,-100.0,2.041858196258545,0
39.299074,72,60.579076,-100.0,0.5937314033508301,0
61.134745,68,60.678635,-100.0,4.926426887512207,0
42.251984,77,60.790221,-100.0,4.284575939178467,0
46.986119,68,60.890343,-100.0,0.1925378292798996,0
38.459509,69,60.998003,-100.0,0.40137240290641785,0
33.289141,82,61.107364,-100.0,0.5526353120803833,0
33.682188,69,61.196059,-100.0,0.24903598427772522,0
39.359296,54,61.267222,-100.0,0.17411023378372192,0
25.916691,72,61.378425,-100.0,0.8506252765655518,0
20.706525,70,61.467398,-100.0,0.34571146965026855,0
44.971879,65,61.550825,-100.0,1.8503460884094238,0
27.219334,60,61.628803,-100.0,0.06290020048618317,0
39.311377,67,61.724928,-100.0,2.5508615970611572,0
39.23847,81,62.767265,-100.0,2.9530529975891113,0
21.802914,83,62.88104,-100.0,0.8979430198669434,0
56.605227,70,62.978069,-100.0,4.898122787475586,0
58.509849,66,63.06101,-100.0,5.167459487915039,0
31.466105,59,63.132308,-100.0,0.8510259985923767,0
26.313441,92,63.242675,-100.0,-0.4283721148967743,0
61.373646,61,63.320297,-100.0,5.308008670806885,0
44.734865,55,63.425269,-100.0,1.3320081233978271,0
55.008471,59,63.508788,-100.0,4.536409378051758,0
54.362052,84,63.617258,-100.0,5.384883880615234,0
53.603167,69,63.70294,-100.0,4.4005937576293945,0
13.693459,73,63.800391,-100.0,-0.7096729278564453,0
7.119101,83,63.901433,-100.0,0.5558963418006897,0
32.61154,78,64.000308,-100.0,0.8360130190849304,0
54.907546,58,64.067468,-100.0,4.90988826751709,0
36.474441,55,65.005621,-100.0,0.5395655632019043,0
43.286513,87,65.115274,-100.0,4.20226526260376,0
31.235736,72,65.205782,-100.0,1.0223270654678345,0
-0.809701,97,65.336287,-100.0,-0.4756038784980774,0
35.886437,71,65.432194,-100.0,-0.04460407420992851,0
35.748887,70,65.520672,-100.0,0.6006512641906738,0
-2.901019,90,65.659165,-100.0,-0.5947368144989014,0
9.202566,82,65.80175,-100.0,-0.08905003219842911,0
55.780855,62,66.008771,-100.0,3.7423505783081055,0
25.804156,82,66.140493,-100.0,0.783047080039978,0
54.897993,64,66.229463,-100.0,4.007297039031982,0
-10.440615,96,66.356598,-100.0,-0.8314940929412842,0
34.541046,65,66.440238,-100.0,2.1811904907226562,0
32.032817,88,67.48359,-100.0,0.47158440947532654,0
8.410702,87,67.595855,-100.0,1.1999560594558716,0
53.575384,76,67.692487,-100.0,4.5540313720703125,0
34.451025,63,67.778696,-100.0,0.496845543384552,0
5.590045,96,67.893208,-100.0,1.2101188898086548,0
20.009518,70,67.982425,-100.0,-0.6386107802391052,0
59.746981,56,68.053697,-100.0,4.268408298492432,0
39.659978,84,68.16451,-100.0,2.0574378967285156,0
36.571688,93,68.275505,-100.0,2.1056325435638428,0
47.165609,89,68.386703,-100.0,5.326508045196533,0
-1.269025,97,68.50274,-100.0,-0.13929742574691772,0
47.423971,63,68.582473,-100.0,1.5697647333145142,0
49.767496,74,68.672733,-100.0,4.762547016143799,0
51.024371,93,69.714686,-100.0,5.319758892059326,0
35.075832,65,69.796637,-100.0,0.759888231754303,0
28.192125,68,69.886775,-100.0,-0.23524397611618042,0
27.211283,67,69.977642,-100.0,-0.32738086581230164,0
40.968693,55,70.065758,-100.0,1.0864704847335815,0
35.345955,87,70.191748,-100.0,1.643984079360962,0
32.578104,58,70.270364,-100.0,0.4915122389793396,0
0.978846,88,70.378117,-100.0,0.007011294364929199,0
47.449613,68,70.462234,-100.0,3.9944396018981934,0
57.997657,69,70.549648,-100.0,5.088242530822754,0
51.329953,85,70.657309,-100.0,5.12523889541626,0
8.162998,87,70.785234,-100.0,-0.4191712737083435,0
53.963263,58,70.894664,-100.0,4.554865837097168,0
55.345786,64,70.988497,-100.0,4.675666332244873,0
51.451562,58,72.024194,-100.0,2.902113676071167,0
51.032683,56,72.09772,-100.0,1.7973085641860962,0
60.758851,59,72.162318,-100.0,4.986553192138672,0
49.787642,70,72.254092,-100.0,1.839009165763855,0
25.788968,94,72.363836,-100.0,0.5983451008796692,0
51.353593,86,72.471874,-100.0,5.006373405456543,0
44.098733,58,72.547239,-100.0,3.1593315601348877,0
32.248584,78,72.645971,-100.0,1.2745234966278076,0
55.949464,77,72.74391,-100.0,5.105681896209717,0
56.319579,75,72.842881,-100.0,4.528728008270264,0
24.912626,67,72.927219,-100.0,0.25554776191711426,0
29.671546,88,73.04723,-100.0,1.4090032577514648,0
43.454634,55,73.120027,-100.0,1.6076322793960571,0
52.574272,55,73.188783,-100.0,4.027459144592285,0
57.808021,56,73.266362,-100.0,4.925925254821777,0
22.007522,82,74.339001,-100.0,0.8496369123458862,0
28.47433,87,74.452046,-100.0,-0.6922710537910461,0
41.359828,56,74.523336,-100.0,0.5544530153274536,0
57.056923,57,74.598225,-100.0,4.991338729858398,0
16.611818,76,74.689265,-100.0,-0.3586255609989166,0
0.666968,89,74.798621,-100.0,-0.4105319082736969,0
38.859731,65,74.876871,-100.0,0.7722855806350708,0
13.742267,72,74.967743,-100.0,1.1694601774215698,0
49.283294,75,75.060389,-100.0,3.0494589805603027,0
16.995055,72,75.148283,-100.0,-0.11212647706270218,0
30.636611,61,75.224099,-100.0,1.5754261016845703,0
52.207264,86,75.327393,-100.0,4.658587455749512,0
49.633653,86,75.451618,-100.0,4.698561668395996,0
55.95302,63,75.535538,-100.0,4.6722869873046875,0
35.392323,77,76.690853,-100.0,-0.28266316652297974,0
18.06069,83,76.802723,-100.0,1.3385552167892456,0
36.512856,58,76.880552,-100.0,0.3227505385875702,0
35.411007,69,76.968409,-100.0,-0.1384856402873993,0
34.37801,59,77.04252,-100.0,-0.5546700954437256,0
17.668162,89,77.165323,-100.0,0.25443968176841736,0
54.239799,60,77.242129,-100.0,4.624054431915283,0
29.972235,93,77.356333,-100.0,-0.1524062156677246,0
7.042656,80,77.456119,-100.0,-0.12236335128545761,0
27.956243,56,77.523472,-100.0,-0.5626792907714844,0
2.537076,91,77.640549,-100.0,-0.9284058809280396,0
51.544696,70,77.726921,-100.0,2.5247581005096436,0
7.066585,84,77.835645,-100.0,-0.2564968466758728,0
47.920908,93,78.854867,-100.0,4.752205848693848,0
59.022356,75,78.954431,-100.0,4.18817663192749,0
24.02049,66,79.039261,-100.0,0.09145671874284744,0
54.015116,71,79.130422,-100.0,4.548521518707275,0
33.727427,62,79.206452,-100.0,0.05974758416414261,0
55.940881,62,79.284656,-100.0,4.632869720458984,0
31.533647,82,79.386966,-100.0,0.24999141693115234,0
-2.732599,89,79.49105,-100.0,0.12661617994308472,0
39.956341,86,79.606567,-100.0,3.5468149185180664,0
58.029523,61,79.684956,-100.0,5.171205997467041,0
15.404873,93,79.809377,-100.0,0.380990207195282,0
40.987808,70,79.904167,-100.0,2.994385242462158,0
48.532748,72,80.000777,-100.0,1.1206303834915161,0
55.403411,67,80.085118,-100.0,4.998405456542969,0
47.81058,77,81.109583,-100.0,4.147876262664795,0
5.650744,88,81.319626,-100.0,0.6685150861740112,0
56.102434,59,81.424076,-100.0,4.324685573577881,0
16.302655,68,81.528247,-100.0,-0.1834408938884735,0
42.81202,58,81.614083,-100.0,3.0127522945404053,0
17.112009,93,81.746479,-100.0,-0.5416505336761475,0
61.732643,57,81.818951,-100.0,5.1166863441467285,0
27.398262,81,81.918175,-100.0,0.6262773275375366,0
55.321985,99,82.040483,-100.0,5.263437747955322,0
28.9005,61,82.116784,-100.0,0.6156413555145264,0
18.808431,74,82.208732,-100.0,-0.7646466493606567,0
35.527452,63,82.289759,-100.0,0.41312962770462036,0
33.779778,90,82.413692,-100.0,3.906013250350952,0
37.074719,70,82.520844,-100.0,0.7596539258956909,0
35.798001,56,83.476575,-100.0,0.034324657171964645,0
