#{"t_start": 1782814730.874294, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-36.988116,106,12.442546,-100.0,-0.3743091821670532,0
26.709027,55,12.510246,-100.0,-0.19922856986522675,0
-11.617977,113,12.662075,-100.0,0.23229242861270905,0
44.681935,63,12.748107,-100.0,1.8640943765640259,0
45.035123,69,13.759668,-100.0,3.346782684326172,0
-10.521765,100,13.896406,-100.0,-0.4284690320491791,0
19.591028,63,13.990679,-100.0,0.5045655369758606,0
8.238855,92,14.16542,-100.0,-0.2157907783985138,0
-11.45503,84,14.297835,-100.0,-0.3105972111225128,0
19.066642,78,14.415118,-100.0,-0.13137367367744446,0
20.144749,60,14.510794,-100.0,-0.5273237824440002,0
-4.376315,96,14.648959,-100.0,-0.9825186133384705,0
49.796663,65,14.735607,-100.0,5.042407989501953,0
2.640499,71,14.828498,-100.0,-0.5556326508522034,0
27.624996,72,14.917966,-100.0,0.4983671307563782,0
12.26048,101,15.048128,-100.0,-0.5031095743179321,0
53.448575,64,15.137442,-100.0,3.846064567565918,0
23.947666,63,16.169158,-100.0,0.06804472953081131,0
-24.00919,96,16.298987,-100.0,-1.0422745943069458,0
23.54062,61,16.381409,-100.0,0.4780215322971344,0
0.26446,75,16.474976,-100.0,-0.8610802888870239,0
49.901247,83,16.583517,-100.0,4.874734878540039,0
-19.576363,92,16.700396,-100.0,-0.8597181439399719,0
17.612304,74,16.795319,-100.0,0.19195051491260529,0
31.61557,56,16.871576,-100.0,1.9198718070983887,0
27.775119,64,16.951892,-100.0,1.7408207654953003,0
43.836263,92,17.067387,-100.0,5.253723621368408,0
18.932637,69,17.177139,-100.0,-0.058307912200689316,0
24.621457,66,17.272509,-100.0,2.4315085411071777,0
18.420603,78,17.389598,-100.0,0.1588897854089737,0
33.360832,73,17.486681,-100.0,4.921098232269287,0
-1.0812,83,18.50682,-100.0,-0.7518587708473206,0
-17.509016,95,18.627369,-100.0,-0.752460241317749,0
15.598934,79,18.729052,-100.0,-0.17393678426742554,0
14.261567,78,18.827193,-100.0,-0.3870885372161865,0
17.196981,78,18.92894,-100.0,0.7006023526191711,0
20.394393,82,19.029625,-100.0,1.8007596731185913,0
11.325433,68,19.118671,-100.0,0.6127301454544067,0
39.759087,68,19.261729,-100.0,1.6282217502593994,0
53.283553,60,19.35394,-100.0,3.3825113773345947,0
45.594284,84,19.479857,-100.0,4.990735054016113,0
23.473069,62,19.570225,-100.0,0.5116222500801086,0
51.213371,53,19.640262,-100.0,1.727810263633728,0
24.300432,63,19.743221,-100.0,-0.006575653329491615,0
28.317035,75,19.851924,-100.0,0.25732725858688354,0
-21.55351,96,20.884925,-100.0,-0.45752114057540894,0
31.675396,60,20.96945,-100.0,1.4089245796203613,0
19.04019,78,21.073412,-100.0,2.808443069458008,0
29.978575,61,21.153792,-100.0,0.232041597366333,0
5.487204,76,21.264225,-100.0,0.24977770447731018,0
30.029108,68,21.349508,-100.0,0.673621654510498,0
22.572536,58,21.424151,-100.0,0.01781660132110119,0
55.141616,58,21.500096,-100.0,3.925769090652466,0
7.013336,72,21.592949,-100.0,-0.8605148196220398,0
-2.412362,83,21.696745,-100.0,-0.6492964029312134,0
20.142195,66,21.777279,-100.0,-0.3979954719543457,0
45.835921,61,21.853138,-100.0,4.9425272941589355,0
-4.597953,89,21.967348,-100.0,-0.46451595425605774,0
44.487765,79,22.06702,-100.0,3.8041889667510986,0
3.834463,94,23.09537,-100.0,0.20778438448905945,0
37.334675,72,23.188523,-100.0,1.7582069635391235,0
41.238414,72,23.287618,-100.0,4.696145534515381,0
-36.236331,126,23.44409,-100.0,-0.19379830360412598,0
19.510987,58,23.521863,-100.0,-0.1436222791671753,0
30.767098,74,23.61976,-100.0,1.9557439088821411,0
20.305119,82,23.720057,-100.0,0.8262001276016235,0
19.029798,93,23.838819,-100.0,1.593158483505249,0
22.735086,51,23.903502,-100.0,-0.19457308948040009,0
20.936857,89,24.010039,-100.0,0.1553325057029724,0
-10.810681,93,24.1266,-100.0,-0.3145369589328766,0
-9.981487,86,24.237879,-100.0,-0.4899517893791199,0
8.153089,75,24.352269,-100.0,0.6511678099632263,0
19.235361,89,25.684901,-100.0,1.9359151124954224,0
47.103382,72,25.777824,-100.0,5.064033508300781,0
19.899884,62,25.861275,-100.0,0.47635897994041443,0
8.147273,68,25.948581,-100.0,-0.47401508688926697,0
24.501883,53,26.021399,-100.0,0.12684038281440735,0
34.189245,64,26.106858,-100.0,-0.016574617475271225,0
25.334101,77,26.203427,-100.0,0.2176693230867386,0
25.870034,53,26.269324,-100.0,-0.3064623773097992,0
12.388575,93,26.387882,-100.0,1.2525955438613892,0
26.32895,76,26.485081,-100.0,-0.16473305225372314,0
19.624288,66,26.5688,-100.0,1.2314763069152832,0
39.828467,84,26.683303,-100.0,4.19401741027832,0
41.701296,69,26.769921,-100.0,4.606929302215576,0
30.930465,75,26.861816,-100.0,0.494175523519516,0
-2.987767,82,27.929873,-100.0,0.7973358035087585,0
47.474071,60,28.002858,-100.0,4.246973037719727,0
38.593269,91,28.125152,-100.0,5.005526542663574,0
44.800076,85,28.232915,-100.0,2.0262680053710938,0
40.922149,81,28.340631,-100.0,3.755354404449463,0
19.191431,70,28.431187,-100.0,-0.024661414325237274,0
43.575196,57,28.504977,-100.0,3.9644832611083984,0
30.267514,60,28.585588,-100.0,1.3882681131362915,0
41.917775,66,28.671483,-100.0,4.114389896392822,0
32.257136,54,28.736214,-100.0,0.008539367467164993,0
51.617875,61,28.819446,-100.0,4.753388404846191,0
29.92001,58,28.897019,-100.0,-0.25928670167922974,0
50.417247,56,28.968384,-100.0,4.825640678405762,0
33.578673,84,29.081816,-100.0,4.11317777633667,0
-23.746265,103,30.283139,-100.0,-0.8999952077865601,0
24.864345,56,30.363999,-100.0,0.4591005742549896,0
13.822507,75,30.465811,-100.0,0.18739961087703705,0
34.986577,88,30.579103,-100.0,2.535609483718872,0
19.891766,61,30.655881,-100.0,1.982605218887329,0
38.361009,56,30.73062,-100.0,0.4742426872253418,0
6.097219,74,30.826168,-100.0,-0.0822397992014885,0
15.963512,87,30.93186,-100.0,0.4704044461250305,0
11.626561,59,31.007874,-100.0,-0.9390742182731628,0
28.274113,57,31.083784,-100.0,1.9213591814041138,0
29.565916,66,31.1795,-100.0,0.02034085988998413,0
14.673693,67,31.266223,-100.0,0.3380243480205536,0
45.607384,57,31.342635,-100.0,4.5545454025268555,0
29.802867,59,31.419485,-100.0,0.6486110687255859,0
22.712398,64,31.499403,-100.0,0.40166544914245605,0
27.1251,61,31.57386,-100.0,0.305961549282074,0
32.951718,67,32.574309,-100.0,2.7644705772399902,0
42.152296,81,32.67603,-100.0,4.729077339172363,0
-1.191231,91,32.79183,-100.0,1.1391706466674805,0
20.171667,90,32.910899,-100.0,1.408023476600647,0
17.630862,70,32.995136,-100.0,-0.6035350561141968,0
26.802577,82,33.099583,-100.0,2.5108911991119385,0
41.216058,79,33.229645,-100.0,4.438295364379883,0
13.933035,92,33.366157,-100.0,-0.9539749026298523,0
22.079765,76,33.48273,-100.0,0.7171754240989685,0
25.579974,78,33.592552,-100.0,0.44799306988716125,0
31.075534,56,33.671499,-100.0,0.9209638237953186,0
31.158528,66,33.758513,-100.0,0.5691609382629395,0
26.151234,71,33.849897,-100.0,0.6258331537246704,0
-4.099884,89,34.944431,-100.0,-0.430249959230423,0
21.52943,80,35.058273,-100.0,1.0418606996536255,0
25.044452,62,35.153551,-100.0,0.2851794958114624,0
24.523954,67,35.27837,-100.0,-0.3063124418258667,0
50.098083,60,35.362926,-100.0,4.591579437255859,0
8.409768,74,35.459831,-100.0,-1.12904691696167,0
32.314471,82,35.565304,-100.0,1.4745546579360962,0
30.71625,73,35.660443,-100.0,0.6914087533950806,0
40.356141,60,35.733731,-100.0,1.7755846977233887,0
36.71849,62,35.809343,-100.0,1.8785884380340576,0
26.243979,61,35.887732,-100.0,2.286181926727295,0
35.861258,64,35.969371,-100.0,2.9218392372131348,0
22.096395,72,36.057601,-100.0,0.5889437794685364,0
40.984126,65,36.138004,-100.0,3.1064300537109375,0
34.418265,58,36.205748,-100.0,1.1644761562347412,0
21.134327,66,37.200757,-100.0,1.0572752952575684,0
57.206181,66,37.287977,-100.0,5.271770477294922,0
26.589847,76,37.385567,-100.0,2.9152848720550537,0
46.356791,52,37.452251,-100.0,4.732218265533447,0
44.809829,53,37.525122,-100.0,1.6081939935684204,0
16.979293,80,37.625638,-100.0,0.6760613918304443,0
40.585163,77,37.72136,-100.0,4.044161796569824,0
21.31759,59,37.801892,-100.0,0.4473972022533417,0
20.798995,74,37.89719,-100.0,-0.06751520931720734,0
36.376612,73,37.992377,-100.0,-0.09009842574596405,0
41.738601,52,38.056,-100.0,1.705386996269226,0
51.594363,62,38.134555,-100.0,4.931070327758789,0
56.395227,56,38.207456,-100.0,5.350875377655029,0
18.766558,82,38.31571,-100.0,0.3228270709514618,0
35.71605,72,38.409629,-100.0,1.2360103130340576,0
29.804011,66,38.499588,-100.0,0.27520325779914856,0
24.676767,66,39.481426,-100.0,-0.5986990928649902,0
21.927284,64,39.562238,-100.0,-0.8190132975578308,0
53.159914,64,39.637978,-100.0,5.235313892364502,0
20.348433,62,39.71701,-100.0,0.848878026008606,0
22.891596,68,39.827051,-100.0,-1.6126126050949097,0
51.670965,53,39.931195,-100.0,4.824996471405029,0
-3.32871,94,40.076851,-100.0,-0.625732958316803,0
29.793822,61,40.167932,-100.0,2.2930591106414795,0
36.19703,60,40.25463,-100.0,0.6587736010551453,0
51.065108,55,40.330923,-100.0,3.9429259300231934,0
56.78506,61,40.416395,-100.0,5.047228813171387,0
43.597641,60,40.503164,-100.0,2.5328593254089355,0
26.284177,58,40.580999,-100.0,0.3992593288421631,0
28.09554,90,40.693943,-100.0,1.675673246383667,0
33.581841,58,40.766904,-100.0,2.7524242401123047,0
27.284235,76,41.81502,-100.0,0.5666835308074951,0
50.574534,59,41.89394,-100.0,3.4303665161132812,0
15.338004,89,42.015163,-100.0,0.6836761832237244,0
32.490825,70,42.108454,-100.0,0.6591678857803345,0
24.832028,81,42.211204,-100.0,0.6929031014442444,0
45.334581,54,42.286016,-100.0,3.457765817642212,0
32.272536,68,42.368052,-100.0,0.13120852410793304,0
44.952887,70,42.458297,-100.0,4.559231281280518,0
24.952745,61,42.537598,-100.0,-0.03313814103603363,0
47.779936,58,42.611736,-100.0,1.7050061225891113,0
52.253216,55,42.68493,-100.0,5.140729904174805,0
31.68098,57,42.758187,-100.0,0.38791316747665405,0
41.319224,74,42.847855,-100.0,2.6425273418426514,0
49.219599,55,42.920474,-100.0,4.197593688964844,0
29.183712,71,43.011508,-100.0,-0.9114193320274353,0
42.251725,54,43.082781,-100.0,2.245856523513794,0
49.188586,87,44.179113,-100.0,5.232115745544434,0
47.676332,58,44.254863,-100.0,3.797252655029297,0
56.24464,60,44.331055,-100.0,4.760212421417236,0
3.358147,89,44.43569,-100.0,0.8379001617431641,0
1.483669,88,44.542562,-100.0,0.63555508852005,0
-3.722,86,44.643557,-100.0,-0.8680641651153564,0
19.842396,67,44.722959,-100.0,0.2899635136127472,0
37.361899,57,44.790513,-100.0,1.430207371711731,0
45.448106,73,44.880442,-100.0,4.73957633972168,0
55.334564,67,44.969541,-100.0,4.214040279388428,0
54.072378,63,45.081749,-100.0,5.472289562225342,0
26.041305,82,45.194036,-100.0,1.1050959825515747,0
53.822729,60,45.451561,-100.0,4.897138595581055,0
40.982332,72,45.58043,-100.0,1.5958865880966187,0
11.526047,81,46.591677,-100.0,0.12987124919891357,0
16.832442,82,46.708492,-100.0,1.84067964553833,0
13.618258,82,46.822223,-100.0,0.9592230319976807,0
30.698406,71,46.916935,-100.0,-0.7035314440727234,0
1.574775,82,47.028177,-100.0,0.08057375997304916,0
47.608582,75,47.12168,-100.0,4.750374794006348,0
24.964612,62,47.199376,-100.0,0.22498804330825806,0
35.827956,55,47.266584,-100.0,0.38014575839042664,0
21.984795,72,47.359206,-100.0,-0.7479631900787354,0
-5.701012,89,47.466683,-100.0,-1.1720242500305176,0
34.820299,61,47.544899,-100.0,2.1593031883239746,0
37.543859,83,47.649706,-100.0,1.8560922145843506,0
36.571135,58,47.721633,-100.0,0.5249433517456055,0
49.95735,70,47.816619,-100.0,3.833812713623047,0
43.627683,85,48.920611,-100.0,4.019784927368164,0
35.344792,91,49.042152,-100.0,4.1680450439453125,0
33.015962,57,49.116454,-100.0,0.15464872121810913,0
14.710548,70,49.210025,-100.0,1.054638385772705,0
54.655757,69,49.312219,-100.0,5.1972150802612305,0
16.824214,74,49.416387,-100.0,0.37067481875419617,0
14.341277,89,49.541188,-100.0,-0.059970080852508545,0
57.86829,62,49.62236,-100.0,5.463210582733154,0
3.211208,80,49.727849,-100.0,-0.10915564745664597,0
18.925592,73,49.831987,-100.0,0.0682423859834671,0
35.317058,56,49.90615,-100.0,-0.045842885971069336,0
25.228684,82,50.017052,-100.0,0.5421658158302307,0
53.446559,54,50.094368,-100.0,3.443107843399048,0
10.823989,83,50.241158,-100.0,0.12386191636323929,0
48.358029,74,51.316074,-100.0,2.125433921813965,0
33.272504,53,51.377532,-100.0,2.415776014328003,0
31.007416,57,51.447663,-100.0,0.7368974089622498,0
58.655893,60,51.522021,-100.0,4.965540885925293,0
9.183058,90,51.630081,-100.0,0.17915603518486023,0
30.996916,55,51.701288,-100.0,1.3757712841033936,0
46.406229,59,51.775317,-100.0,4.111958980560303,0
29.43438,88,51.884134,-100.0,2.782233476638794,0
1.391916,82,51.988713,-100.0,0.11300674825906754,0
4.445468,87,52.09306,-100.0,0.05772882699966431,0
35.940891,69,52.187412,-100.0,1.0126796960830688,0
22.48687,86,52.291658,-100.0,0.51023930311203,0
29.457094,71,52.386344,-100.0,-0.6856204867362976,0
33.762612,51,52.446649,-100.0,2.3819475173950195,0
12.056826,76,52.541894,-100.0,-0.2467239797115326,0
37.043237,81,53.553371,-100.0,1.6276668310165405,0
56.783359,69,53.647725,-100.0,5.216419219970703,0
54.063024,58,53.728099,-100.0,1.8227790594100952,0
29.156146,55,53.800978,-100.0,1.479274868965149,0
26.323685,67,53.888622,-100.0,-0.2688716650009155,0
17.102419,71,53.975759,-100.0,0.13648152351379395,0
53.478869,54,54.043952,-100.0,5.00936222076416,0
53.138504,71,54.130745,-100.0,4.855896949768066,0
15.210057,68,54.214091,-100.0,0.8902251124382019,0
57.898937,64,54.294502,-100.0,3.8259105682373047,0
13.40466,71,54.380349,-100.0,-0.9667953252792358,0
53.447023,54,54.444555,-100.0,4.090155601501465,0
27.936949,68,54.526299,-100.0,-0.3068605959415436,0
46.198522,56,54.601774,-100.0,4.041146278381348,0
31.264855,56,54.669415,-100.0,0.5659168362617493,0
47.030885,75,55.821038,-100.0,4.134636878967285,0
49.918844,68,55.919331,-100.0,4.7232584953308105,0
2.614024,83,56.027641,-100.0,-0.4085633158683777,0
40.117288,59,56.103805,-100.0,0.878566324710846,0
57.351316,55,56.17312,-100.0,5.037914276123047,0
36.445815,81,56.279913,-100.0,3.1845901012420654,0
36.934979,69,56.372757,-100.0,-0.009324312210083008,0
21.712983,93,56.487498,-100.0,0.5658947825431824,0
55.408675,63,56.568112,-100.0,5.0872297286987305,0
53.963257,65,56.655589,-100.0,4.759178161621094,0
24.68559,57,56.730373,-100.0,1.2531367540359497,0
32.133672,86,56.844029,-100.0,1.4215443134307861,0
54.203043,66,56.930947,-100.0,2.0057544708251953,0
29.622743,89,57.042086,-100.0,0.00045052915811538696,0
-3.006681,85,57.144835,-100.0,0.2117813229560852,0
53.324215,60,58.146196,-100.0,3.544022560119629,0
45.448689,87,58.259247,-100.0,3.9602599143981934,0
19.14922,87,58.373152,-100.0,1.5318965911865234,0
23.609384,72,58.464496,-100.0,0.270388126373291,0
55.869041,68,58.548262,-100.0,5.110876560211182,0
20.731805,64,58.626973,-100.0,1.4160196781158447,0
28.368146,95,58.749797,-100.0,1.106475591659546,0
37.381969,66,58.839102,-100.0,0.666994035243988,0
26.976605,66,58.925668,-100.0,0.17363214492797852,0
5.994251,94,59.047894,-100.0,-0.011628225445747375,0
25.297056,60,59.126864,-100.0,0.07117787003517151,0
34.80728,56,59.19703,-100.0,2.7078840732574463,0
18.229085,81,59.302528,-100.0,2.121061325073242,0
48.048358,90,60.358751,-100.0,4.828674793243408,0
27.993879,60,60.439127,-100.0,0.15962348878383636,0
40.461573,93,60.607683,-100.0,3.7182939052581787,0
53.878477,56,60.690614,-100.0,3.3664019107818604,0
53.162023,56,60.773021,-100.0,3.7609713077545166,0
29.752292,66,60.870119,-100.0,-0.44514235854148865,0
51.805838,58,60.958973,-100.0,2.010716676712036,0
31.149185,74,61.063698,-100.0,0.01129954308271408,0
9.969532,79,61.163411,-100.0,-1.0406169891357422,0
21.132799,87,61.278375,-100.0,1.0462431907653809,0
40.747214,90,61.416375,-100.0,3.780240297317505,0
49.226501,92,61.531665,-100.0,5.421356678009033,0
34.040932,59,61.608889,-100.0,0.6274513602256775,0
22.418649,59,61.690519,-100.0,1.005041480064392,0
46.178864,63,61.777489,-100.0,1.9145125150680542,0
53.300656,86,62.824237,-100.0,5.242555618286133,0
48.067487,90,62.945678,-100.0,4.88157844543457,0
6.420583,99,63.078076,-100.0,-0.8962728381156921,0
32.679595,87,63.180775,-100.0,1.306991457939148,0
40.075238,79,63.276942,-100.0,1.7870759963989258,0
42.117582,70,63.395879,-100.0,1.3740146160125732,0
4.566125,86,63.520958,-100.0,0.3036853075027466,0
55.114588,77,63.618263,-100.0,4.869380950927734,0
20.908583,79,63.718978,-100.0,0.6837267279624939,0
58.036477,57,63.795901,-100.0,5.2423858642578125,0
32.669338,61,63.871691,-100.0,2.031487464904785,0
27.087975,85,63.975305,-100.0,0.13316595554351807,0
-13.399785,101,64.96347,-100.0,-0.6413257122039795,0
56.783022,56,65.040109,-100.0,3.538050651550293,0
15.903298,83,65.139653,-100.0,0.06318516284227371,0
19.370473,64,65.222444,-100.0,0.6826403737068176,0
52.745112,79,65.329221,-100.0,5.088981628417969,0
60.456707,62,65.413918,-100.0,5.172668933868408,0
24.534249,59,65.491025,-100.0,0.201920747756958,0
43.80225,58,65.56352,-100.0,-0.1654660850763321,0
5.615846,84,65.713416,-100.0,-0.1309126317501068,0
43.196026,66,65.818712,-100.0,0.2606450915336609,0
54.414803,61,66.025805,-100.0,4.0615010261535645,0
32.712933,93,66.170801,-100.0,2.665309190750122,0
4.680285,89,66.292587,-100.0,-0.3961362838745117,0
58.103479,54,66.362597,-100.0,4.934844493865967,0
60.092573,65,66.44824,-100.0,4.367846965789795,0
28.109082,75,67.471123,-100.0,1.2258555889129639,0
16.713725,78,67.569523,-100.0,-0.02472197264432907,0
11.62872,78,67.670388,-100.0,-0.9511910080909729,0
53.916904,57,67.748982,-100.0,4.071314334869385,0
12.308279,84,67.851929,-100.0,0.2971884310245514,0
62.478155,69,67.937686,-100.0,4.503431797027588,0
51.764055,75,68.03478,-100.0,5.060848236083984,0
30.43959,63,68.120559,-100.0,1.632238507270813,0
33.836957,65,68.198783,-100.0,0.36420801281929016,0
38.961991,85,68.301731,-100.0,3.6431262493133545,0
55.461712,55,68.368738,-100.0,4.932694435119629,0
50.368626,79,68.464231,-100.0,5.043828010559082,0
17.78944,89,68.575516,-100.0,-0.8626596927642822,0
48.873501,88,68.684711,-100.0,5.074972152709961,0
41.555043,54,69.671943,-100.0,0.7624177932739258,0
35.276717,65,69.75579,-100.0,0.7002153992652893,0
-0.384678,88,69.873517,-100.0,0.022223033010959625,0
59.872154,67,69.958395,-100.0,5.369146347045898,0
53.336703,64,70.062051,-100.0,4.602869987487793,0
19.834614,76,70.172828,-100.0,0.3492320775985718,0
47.163443,91,70.297663,-100.0,3.960683822631836,0
54.716933,64,70.372595,-100.0,3.9498612880706787,0
43.335605,81,70.475218,-100.0,1.7696601152420044,0
51.873021,89,70.58754,-100.0,4.384598731994629,0
58.320693,64,70.668735,-100.0,5.334847927093506,0
57.929365,57,70.743254,-100.0,4.4288411140441895,0
42.036191,90,70.912577,-100.0,4.454670429229736,0
17.916741,80,71.030936,-100.0,0.6587263345718384,0
44.067627,60,72.058099,-100.0,1.304714560508728,0
1.552181,91,72.168336,-100.0,0.36192387342453003,0
34.03541,60,72.24514,-100.0,0.48437070846557617,0
17.864689,71,72.330858,-100.0,0.21457993984222412,0
40.751187,65,72.411212,-100.0,1.3590458631515503,0
-10.219838,97,72.533306,-100.0,-0.21650373935699463,0
53.542522,59,72.607749,-100.0,3.7990036010742188,0
-0.447047,88,72.720003,-100.0,0.6306541562080383,0
31.5322,69,72.810492,-100.0,-0.34473690390586853,0
31.453653,75,72.904236,-100.0,0.24714395403862,0
45.303098,62,72.990539,-100.0,2.3391287326812744,0
35.219624,57,73.064192,-100.0,0.09486411511898041,0
47.880636,79,73.16665,-100.0,4.691641330718994,0
6.369645,81,73.278341,-100.0,-0.07503155618906021,0
6.971073,86,74.356203,-100.0,0.7583097815513611,0
32.025318,72,74.447081,-100.0,1.1668238639831543,0
43.979927,65,74.532325,-100.0,2.6438324451446533,0
42.758969,56,74.604874,-100.0,1.0119056701660156,0
36.191315,76,74.696295,-100.0,1.7006924152374268,0
33.401237,67,74.777706,-100.0,0.9785513877868652,0
17.980012,70,74.860943,-100.0,-0.5915935039520264,0
31.050322,90,74.975734,-100.0,0.3123147785663605,0
43.987535,63,75.051438,-100.0,2.641286611557007,0
45.507898,94,75.167796,-100.0,5.026642322540283,0
34.77262,55,75.237377,-100.0,2.300971269607544,0
64.598958,56,75.302986,-100.0,5.51292610168457,0
43.144152,72,75.408881,-100.0,1.4576194286346436,0
9.286452,73,75.503159,-100.0,-0.09466834366321564,0
34.747686,73,76.652344,-100.0,0.8667196035385132,0
16.26149,90,76.774765,-100.0,-0.06356688588857651,0
53.680429,75,76.873594,-100.0,2.3536696434020996,0
57.262474,64,76.957458,-100.0,3.543729305267334,0
28.180241,66,77.039549,-100.0,0.5348082780838013,0
30.614865,51,77.110847,-100.0,0.46093347668647766,0
6.952911,84,77.220222,-100.0,-0.5088073015213013,0
29.813773,57,77.295738,-100.0,0.9191719889640808,0
49.516584,64,77.372611,-100.0,3.071711301803589,0
56.662197,66,77.454022,-100.0,4.962419509887695,0
39.557297,56,77.520501,-100.0,0.5474880337715149,0
33.239005,65,77.601616,-100.0,0.06561970710754395,0
45.724659,54,77.67556,-100.0,1.3919206857681274,0
32.397761,59,77.747045,-100.0,1.8727339506149292,0
17.022009,69,77.834668,-100.0,0.1335829645395279,0
50.808667,74,77.923964,-100.0,2.0418033599853516,0
30.877476,96,78.956443,-100.0,0.5068461894989014,0
33.359642,56,79.028737,-100.0,1.6265270709991455,0
49.139686,91,79.146642,-100.0,4.363162517547607,0
41.997034,56,79.21495,-100.0,0.6713486909866333,0
50.246678,61,79.292648,-100.0,1.9394910335540771,0
15.083502,91,79.405307,-100.0,0.3057156801223755,0
52.821092,57,79.469587,-100.0,3.3953983783721924,0
29.156604,67,79.558283,-100.0,0.5362949371337891,0
15.944367,79,79.659932,-100.0,0.2834101915359497,0
23.66594,67,79.745883,-100.0,0.3083305358886719,0
55.637192,66,79.837811,-100.0,4.898996829986572,0
59.68375,69,79.932187,-100.0,3.8055973052978516,0
14.225437,72,80.025913,-100.0,0.8823989033699036,0
52.825294,60,80.104137,-100.0,3.907927989959717,0
32.026275,64,81.107446,-100.0,0.7082189321517944,0
29.40277,78,81.297208,-100.0,-0.4169113039970398,0
46.513645,80,81.443433,-100.0,4.72868013381958,0
51.6183,69,81.546263,-100.0,3.2640621662139893,0
59.29166,64,81.647036,-100.0,5.023516654968262,0
24.20498,68,81.73599,-100.0,-0.024072453379631042,0
52.730152,81,81.840115,-100.0,5.0935750007629395,0
25.513354,78,81.938632,-100.0,1.0931968688964844,0
26.384078,76,82.030157,-100.0,1.704424500465393,0
