#{"t_start": 1782890003.5719793, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-0.662132,96,22.563208,-100.0,-0.057965267449617386,0
0.410938,128,22.754079,-100.0,-0.03414192423224449,0
1.473983,65,22.841829,-100.0,-0.04966885596513748,0
1.216399,103,22.991995,-100.0,-0.060222238302230835,0
1.082024,95,23.134789,-100.0,-0.08351044356822968,0
1.329749,90,23.271378,-100.0,-0.09050898998975754,0
0.497343,104,24.544288,-100.0,-0.08402567356824875,0
1.671989,82,24.697126,-100.0,-0.027469638735055923,0
-0.177642,97,24.87407,-100.0,-0.06953403353691101,0
0.720305,65,25.009647,-100.0,-0.07347898185253143,0
1.355853,82,25.17839,-100.0,-0.01844600960612297,0
-0.315279,110,25.390482,-100.0,-0.10248930007219315,0
296.161742,811,27.891758,-100.0,0.020134802907705307,0
0.679975,79,28.010471,-100.0,-0.04522641375660896,0
1.123178,101,28.196603,-100.0,-0.045664265751838684,0
0.428107,75,28.319257,-100.0,-0.022813230752944946,0
0.650884,71,28.431385,-100.0,-0.11352918297052383,0
0.686313,82,28.553494,-100.0,-0.054170623421669006,0
1.467989,67,28.652627,-100.0,-0.05246526002883911,0
1.265605,104,28.800364,-100.0,-0.07602500915527344,0
1.852178,65,28.894448,-100.0,-0.09334102272987366,0
1.467201,61,28.986792,-100.0,-0.07279335707426071,0
1.77778,69,30.452816,-100.0,-0.07971180230379105,0
0.896987,80,30.590208,-100.0,-0.09779249876737595,0
-1.025787,94,30.748329,-100.0,-0.04810791835188866,0
-0.721984,81,30.884566,-100.0,-0.08788314461708069,0
1.492215,59,30.988307,-100.0,-0.053294308483600616,0
-1.91051,105,31.178931,-100.0,-0.14779919385910034,0
1.544419,76,31.308216,-100.0,-0.05229320004582405,0
-0.643208,107,31.487873,-100.0,-0.11987688392400742,0
1.6503,80,31.608327,-100.0,-0.0574786439538002,0
1.000742,75,31.739188,-100.0,-0.08052252978086472,0
-0.099649,102,31.904651,-100.0,-0.11126463115215302,0
1.591435,59,32.012633,-100.0,-0.0736556202173233,0
0.788856,75,33.142944,-100.0,-0.026764502748847008,0
0.313335,89,33.282993,-100.0,-0.1047355979681015,0
-1.185518,80,33.442781,-100.0,-0.07056154310703278,0
1.029103,76,33.579683,-100.0,-0.10770717263221741,0
0.09935,94,33.727422,-100.0,-0.08934818208217621,0
1.283003,61,33.826241,-100.0,-0.03464694321155548,0
1.458282,62,33.920908,-100.0,-0.0759143978357315,0
0.085942,123,34.116923,-100.0,-0.0602283775806427,0
-1.23771,120,34.30638,-100.0,-0.10619055479764938,0
0.288539,99,34.449965,-100.0,-0.10726560652256012,0
1.561466,68,34.543673,-100.0,-0.029556378722190857,0
-0.731757,126,34.761282,-100.0,-0.055002763867378235,0
0.697349,88,36.22192,-100.0,-0.034595757722854614,0
1.524059,106,36.415434,-100.0,0.3815397024154663,0
1.22588,70,36.553005,-100.0,-0.09948191791772842,0
0.915986,116,36.726813,-100.0,-0.08964156359434128,0
0.585985,92,36.867413,-100.0,-0.05671903118491173,0
0.813926,88,37.000393,-100.0,-0.06205691024661064,0
0.972586,75,37.126184,-100.0,-0.06632272899150848,0
1.501588,61,37.222369,-100.0,-0.05928371101617813,0
1.268865,69,37.329386,-100.0,-0.04838073253631592,0
1.317451,73,37.459732,-100.0,-0.04021356999874115,0
1.544452,74,37.59424,-100.0,-0.06588859856128693,0
-0.50334,109,37.770427,-100.0,-0.13159474730491638,0
1.598073,69,38.969582,-100.0,-0.057109322398900986,0
-1.809279,136,39.208106,-100.0,-0.08431923389434814,0
0.996497,65,39.30439,-100.0,-0.07027937471866608,0
-0.270367,90,39.444455,-100.0,-0.03478908911347389,0
0.170094,88,39.566514,-100.0,-0.04362570866942406,0
1.66507,84,39.699946,-100.0,-0.0712587758898735,0
1.003997,74,39.813827,-100.0,-0.07539770007133484,0
0.356627,83,39.982126,-100.0,-0.07990439981222153,0
1.259988,56,40.260736,-100.0,-0.09782712161540985,0
-0.023865,100,40.448663,-100.0,-0.06317470222711563,0
1.835534,67,40.597306,-100.0,-0.016811631619930267,0
1.483183,60,40.714347,-100.0,-0.018819136545062065,0
1.760859,69,40.83556,-100.0,-0.082892507314682,0
0.971321,85,42.067514,-100.0,-0.05398736149072647,0
1.532994,64,42.167851,-100.0,-0.00601644953712821,0
0.565965,74,42.296963,-100.0,-0.10259804874658585,0
-1.133966,97,42.45353,-100.0,-0.1264500916004181,0
0.307737,76,42.565735,-100.0,-0.08586347848176956,0
0.665372,83,42.682816,-100.0,-0.03962673246860504,0
0.305276,74,42.789626,-100.0,-0.05454132333397865,0
0.725601,66,42.886507,-100.0,-0.11057758331298828,0
0.373012,99,43.027663,-100.0,-0.0430443175137043,0
0.382819,94,43.171418,-100.0,-0.04487154632806778,0
-0.564392,87,43.303397,-100.0,-0.08037105202674866,0
0.999189,79,43.421635,-100.0,-0.016822483390569687,0
1.683866,69,44.682347,-100.0,-0.0706455260515213,0
-0.154096,98,44.819049,-100.0,-0.09692683815956116,0
-0.125873,113,44.99378,-100.0,-0.10470208525657654,0
0.058353,92,45.208742,-100.0,-0.0727224349975586,0
1.269453,121,45.436934,-100.0,-0.06366905570030212,0
0.955008,85,45.609936,-100.0,-0.03262604773044586,0
-0.991713,101,45.798421,-100.0,-0.059359434992074966,0
1.226819,110,45.988357,-100.0,-0.012056959792971611,0
0.579974,77,46.139644,-100.0,-0.11695024371147156,0
0.00631,85,46.304872,-100.0,-0.06930000334978104,0
0.566093,104,46.49009,-100.0,-0.06081055477261543,0
1.417203,69,47.73738,-100.0,-0.004950844217091799,0
2.86575,83,47.850049,-100.0,0.9681230187416077,0
1.520422,73,47.955666,-100.0,-0.09463702142238617,0
1.653509,86,48.075486,-100.0,-0.08240475505590439,0
1.715235,85,48.20816,-100.0,-0.07529839873313904,0
1.401325,63,48.298455,-100.0,-0.00995501410216093,0
2.502742,86,48.434135,-100.0,0.8791517019271851,0
1.759757,73,48.541232,-100.0,-0.08017662167549133,0
1.128214,69,48.641203,-100.0,-0.011564325541257858,0
0.175672,112,48.802402,-100.0,-0.09033525735139847,0
1.01366,82,48.926886,-100.0,-0.07125736027956009,0
1.101403,107,49.087688,-100.0,0.03145109862089157,0
1.921719,65,50.452889,-100.0,0.3170630633831024,0
2.849831,68,50.571351,-100.0,0.9146113395690918,0
0.852107,97,50.727667,-100.0,-0.027516061440110207,0
1.162397,97,50.918306,-100.0,-0.08016401529312134,0
1.165435,103,51.116756,-100.0,-0.07254355400800705,0
0.518668,77,51.265412,-100.0,-0.12551027536392212,0
1.019007,84,51.416941,-100.0,-0.08878189325332642,0
0.241093,84,51.566639,-100.0,-0.10209998488426208,0
1.806645,85,51.727723,-100.0,-0.0749153271317482,0
1.109813,56,51.831293,-100.0,-0.09175970405340195,0
1.420232,72,51.94981,-100.0,-0.07271683216094971,0
2.119907,84,52.103813,-100.0,0.4724927842617035,0
0.556152,88,52.244238,-100.0,-0.11031459271907806,0
1.040737,96,53.437085,-100.0,-0.09586289525032043,0
0.864786,69,53.553796,-100.0,-0.07723632454872131,0
1.146237,84,53.67803,-100.0,-0.10176713764667511,0
2.752564,59,53.770581,-100.0,0.8571766018867493,0
2.790832,68,53.873524,-100.0,0.9345401525497437,0
1.755416,90,54.005583,-100.0,-0.07573820650577545,0
1.81537,58,54.090114,-100.0,0.170183002948761,0
2.556536,82,54.23572,-100.0,0.7000776529312134,0
2.068988,56,54.333474,-100.0,0.3508831858634949,0
1.604584,64,54.44337,-100.0,-0.07668039202690125,0
1.700373,56,54.54693,-100.0,-0.009608112275600433,0
1.277996,94,54.698754,-100.0,0.15774844586849213,0
1.704243,64,54.801921,-100.0,-0.09211154282093048,0
1.249269,63,54.918506,-100.0,-0.08655311167240143,0
1.264843,81,56.396872,-100.0,-0.09807561337947845,0
1.158428,71,56.551469,-100.0,-0.11971285194158554,0
1.869217,65,56.668174,-100.0,-0.07196810841560364,0
1.473488,78,56.826712,-100.0,-0.08524954319000244,0
1.914616,58,56.929092,-100.0,0.12343288213014603,0
2.271066,59,57.033668,-100.0,0.4192958474159241,0
0.590854,81,57.175713,-100.0,-0.08945252001285553,0
1.29293,57,57.29862,-100.0,-0.09640911221504211,0
1.317587,82,57.452906,-100.0,-0.10390587151050568,0
1.327419,81,57.615716,-100.0,-0.09596627950668335,0
2.856266,56,57.708662,-100.0,0.9533594846725464,0
1.439835,95,57.874283,-100.0,0.3671167194843292,0
1.174708,98,58.084072,-100.0,-0.08335915952920914,0
2.887785,75,58.215123,-100.0,0.9527698755264282,0
1.710992,55,59.808945,-100.0,-0.03490257263183594,0
1.765729,61,59.950071,-100.0,-0.09040021896362305,0
1.807527,69,60.078586,-100.0,-0.08477464318275452,0
0.87045,68,60.194337,-100.0,-0.08274322748184204,0
1.911153,56,60.282914,-100.0,-0.007824620231986046,0
2.98144,76,60.405343,-100.0,0.9605988264083862,0
1.472434,69,60.515094,-100.0,-0.09395676106214523,0
-0.115483,73,60.631775,-100.0,-0.11052213609218597,0
1.143968,103,60.87659,-100.0,-0.014489118941128254,0
0.638581,67,61.010887,-100.0,-0.1058582216501236,0
1.323896,92,61.184242,-100.0,-0.09606953710317612,0
0.78926,80,61.342315,-100.0,-0.08701729029417038,0
-0.147936,95,61.539131,-100.0,-0.009544284082949162,0
1.550556,59,61.643409,-100.0,-0.08625386655330658,0
-0.854115,104,63.07102,-100.0,-0.019540995359420776,0
1.697561,52,63.17911,-100.0,-0.09144237637519836,0
1.982185,80,63.305945,-100.0,0.3588264584541321,0
1.693381,80,63.429141,-100.0,-0.08077779412269592,0
1.417621,86,63.560584,-100.0,-0.015201450325548649,0
1.059296,58,63.662463,-100.0,-0.10132771730422974,0
2.800794,56,63.747487,-100.0,0.9340863823890686,0
0.813576,92,63.88688,-100.0,-0.05967932194471359,0
2.501951,71,64.023604,-100.0,0.5854825377464294,0
1.675365,75,64.175346,-100.0,-0.07898318767547607,0
1.019057,91,64.330173,-100.0,0.35016319155693054,0
1.792417,60,64.419604,-100.0,-0.0025050733238458633,0
0.943017,87,64.558058,-100.0,-0.06978645920753479,0
-0.130087,81,65.987928,-100.0,-0.09840428084135056,0
1.635158,80,66.194329,-100.0,-0.09081479907035828,0
1.20591,55,66.293905,-100.0,-0.065885990858078,0
0.53903,91,66.477827,-100.0,-0.11293812841176987,0
1.363786,67,66.601623,-100.0,0.06989125162363052,0
2.014135,78,66.732763,-100.0,0.22945861518383026,0
0.025337,84,66.869467,-100.0,-0.08261129260063171,0
1.108261,84,67.008432,-100.0,-0.10351482033729553,0
1.365345,71,67.130629,-100.0,-0.0942230299115181,0
2.830954,58,67.226067,-100.0,0.9531396627426147,0
0.247621,108,67.419604,-100.0,-0.08077889680862427,0
0.61184,69,67.537453,-100.0,0.03275343030691147,0
0.919753,65,67.643127,-100.0,-0.12003931403160095,0
0.857401,89,67.806557,-100.0,-0.0989340990781784,0
1.778397,93,69.119796,-100.0,0.2573499381542206,0
0.996164,88,69.244222,-100.0,-0.0924905464053154,0
1.092474,67,69.372596,-100.0,-0.11025793105363846,0
2.73235,81,69.528289,-100.0,0.8828006386756897,0
0.803216,77,69.638619,-100.0,-0.03780216723680496,0
1.67977,55,69.728515,-100.0,-0.10102517902851105,0
1.338012,73,69.851233,-100.0,-0.09965628385543823,0
1.571301,71,69.961692,-100.0,-0.009081734344363213,0
2.311999,70,70.07548,-100.0,0.3364672064781189,0
1.353757,56,70.166651,-100.0,-0.09702464938163757,0
1.544182,58,70.258889,-100.0,-0.08717988431453705,0
2.575667,88,70.401602,-100.0,0.8705906867980957,0
2.598251,97,70.561042,-100.0,0.9387605786323547,0
1.137589,64,71.920029,-100.0,-0.10302087664604187,0
1.714989,85,72.050472,-100.0,-0.08933588862419128,0
-0.027515,86,72.19027,-100.0,-0.1191733181476593,0
-0.104992,106,72.34445,-100.0,-0.11339458078145981,0
1.629584,72,72.450878,-100.0,-0.08655276894569397,0
0.847961,88,72.572253,-100.0,-0.1048860251903534,0
1.738565,60,72.657501,-100.0,-0.0829516053199768,0
1.237683,60,72.741968,-100.0,-0.010236573405563831,0
2.726068,90,72.877892,-100.0,0.9554662704467773,0
2.854216,68,72.97794,-100.0,0.9599713087081909,0
1.470644,63,73.068852,-100.0,-0.007725405972450972,0
1.459745,64,73.175848,-100.0,-0.006372347474098206,0
0.501219,82,73.293657,-100.0,-0.08515579253435135,0
1.772981,59,73.386033,-100.0,-0.09277893602848053,0
0.977206,76,74.701342,-100.0,-0.10758383572101593,0
-0.424593,94,74.830701,-100.0,-0.04924726486206055,0
2.67843,91,74.958052,-100.0,0.9211943745613098,0
2.58143,56,75.035378,-100.0,0.6651962995529175,0
1.360165,73,75.138067,-100.0,-0.08797180652618408,0
1.69931,78,75.263371,-100.0,-0.08203711360692978,0
1.557228,55,75.363377,-100.0,0.24378255009651184,0
1.700406,75,75.485669,-100.0,0.12392507493495941,0
1.463597,81,75.603832,-100.0,-0.0832119882106781,0
2.850185,58,75.689914,-100.0,0.9317339658737183,0
1.51927,81,75.803318,-100.0,-0.08793605864048004,0
1.84758,60,75.886127,-100.0,-0.08870206773281097,0
1.740071,67,75.994674,-100.0,-0.07566145062446594,0
2.453384,59,76.094695,-100.0,0.5321031808853149,0
2.373223,79,77.534061,-100.0,0.5149469375610352,0
1.517729,62,77.621503,-100.0,-0.009962032549083233,0
-0.03377,103,77.764189,-100.0,0.01222381740808487,0
0.53104,78,77.884741,-100.0,-0.05894196033477783,0
1.272941,72,77.983713,-100.0,-0.10440285503864288,0
1.012576,61,78.074803,-100.0,-0.11499443650245667,0
1.668003,81,78.190254,-100.0,-0.08874696493148804,0
0.678923,77,78.301756,-100.0,-0.08783800899982452,0
1.708327,60,78.392127,-100.0,0.10154243558645248,0
1.364199,65,78.506446,-100.0,-0.007446687668561935,0
1.331339,88,78.644128,-100.0,-0.10215596109628677,0
2.720628,85,78.78701,-100.0,0.8756749629974365,0
2.417016,53,78.873385,-100.0,0.4748663306236267,0
1.709868,70,78.979093,-100.0,0.2597220540046692,0
1.536189,72,80.234879,-100.0,-0.09425368905067444,0
1.181383,72,80.3368,-100.0,-0.026036757975816727,0
1.104664,64,80.437593,-100.0,-0.07512974739074707,0
1.366917,77,80.550123,-100.0,-0.02989771217107773,0
0.251983,76,80.662866,-100.0,-0.10167539864778519,0
2.655837,64,80.757972,-100.0,0.8316496014595032,0
1.214465,80,80.876211,-100.0,-0.04045499488711357,0
-0.331743,85,81.003791,-100.0,-0.11491066962480545,0
0.842438,92,81.172048,-100.0,-0.08735595643520355,0
1.078442,66,81.273009,-100.0,-0.03937782347202301,0
1.237149,83,81.437248,-100.0,0.027564991265535355,0
0.553454,86,81.610221,-100.0,-0.08498790860176086,0
0.955633,69,81.745663,-100.0,-0.05845753103494644,0
0.721985,74,81.869874,-100.0,-0.007134558632969856,0
1.064943,89,83.469183,-100.0,-0.10329704731702805,0
1.350572,58,83.565849,-100.0,-0.05364803224802017,0
1.638516,77,83.710639,-100.0,-0.08589993417263031,0
1.86682,68,83.837441,-100.0,-0.08318442106246948,0
2.931714,82,83.997102,-100.0,0.9586356282234192,0
2.252315,77,84.139708,-100.0,0.58561110496521,0
2.296279,59,84.250955,-100.0,0.4767419695854187,0
2.309586,84,84.421189,-100.0,0.6520744562149048,0
2.375282,72,84.579495,-100.0,0.6319379806518555,0
1.403249,59,84.683015,-100.0,-0.08472082018852234,0
1.701183,54,84.79094,-100.0,-0.1012255996465683,0
1.354378,76,84.946151,-100.0,-0.07530944049358368,0
0.504973,81,85.106527,-100.0,-0.047021619975566864,0
1.798636,65,85.359987,-100.0,-0.07838623225688934,0
0.689325,71,86.962866,-100.0,-0.11248988658189774,0
1.140466,89,87.15233,-100.0,-0.07600076496601105,0
-0.149827,91,87.324146,-100.0,-0.09646942466497421,0
1.376576,89,87.493189,-100.0,-0.09277352690696716,0
1.66323,76,87.637459,-100.0,-0.09341923892498016,0
1.90304,80,87.788765,-100.0,-0.07795789837837219,0
1.672831,66,87.923708,-100.0,-0.06308461725711823,0
1.496754,54,88.02086,-100.0,-0.019483767449855804,0
0.268523,107,88.222395,-100.0,-0.11427050828933716,0
1.233301,94,88.407618,-100.0,-0.11206908524036407,0
2.79334,69,88.568395,-100.0,0.8884468078613281,0
2.797689,58,88.681103,-100.0,0.8788998126983643,0
1.038319,93,88.859712,-100.0,-0.08916842937469482,0
1.757491,57,90.166198,-100.0,-0.03661201149225235,0
1.201517,62,90.276306,-100.0,-0.1387006938457489,0
2.245494,69,90.374223,-100.0,0.5057085156440735,0
2.397801,61,90.475024,-100.0,0.5513028502464294,0
2.729662,57,90.56259,-100.0,0.8515114188194275,0
2.747078,70,90.664354,-100.0,0.8745409846305847,0
1.19664,87,90.798018,-100.0,-0.06782059371471405,0
2.084731,61,90.895649,-100.0,0.3816201090812683,0
1.270678,90,91.042941,-100.0,-0.0967857763171196,0
1.657558,59,91.164,-100.0,-0.02639632299542427,0
1.137857,63,91.264237,-100.0,-0.06604494899511337,0
1.499685,88,91.397451,-100.0,-0.05429750680923462,0
2.980709,77,91.519864,-100.0,0.9627664685249329,0
1.392534,56,91.599621,-100.0,-0.0902019590139389,0
1.637935,66,91.697999,-100.0,-0.09334734082221985,0
2.828687,80,93.24606,-100.0,0.8929964303970337,0
1.040874,88,93.392896,-100.0,-0.12029954791069031,0
1.81022,60,93.52196,-100.0,-0.09461937844753265,0
0.54637,73,93.659793,-100.0,-0.12930230796337128,0
1.28798,71,93.78137,-100.0,-0.1092294454574585,0
1.218559,76,93.899718,-100.0,-0.018181608989834785,0
0.835058,60,94.003483,-100.0,-0.1258232295513153,0
1.898413,74,94.150653,-100.0,-0.09017153084278107,0
2.320963,87,94.305756,-100.0,0.4563535451889038,0
1.362219,66,94.403618,-100.0,0.018837857991456985,0
1.447549,83,94.536656,-100.0,-0.10761043429374695,0
2.907493,58,94.632417,-100.0,0.9653221964836121,0
1.799352,66,94.746279,-100.0,-0.09735194593667984,0
2.577089,62,94.86029,-100.0,0.6099044680595398,0
2.44564,98,96.154842,-100.0,0.8504761457443237,0
2.401588,95,96.314228,-100.0,0.813039243221283,0
2.742699,75,96.429684,-100.0,0.8736757636070251,0
1.321553,73,96.569577,-100.0,-0.019456926733255386,0
2.870076,61,96.67038,-100.0,0.9578818678855896,0
1.536931,82,96.802199,-100.0,-0.08748848736286163,0
1.558767,67,96.918079,-100.0,-0.09813511371612549,0
1.68765,68,97.102266,-100.0,-0.08272922039031982,0
1.8364,85,97.297813,-100.0,-0.08690520375967026,0
1.367137,68,97.411484,-100.0,-0.10775095224380493,0
1.376367,61,97.530905,-100.0,0.038462962955236435,0
0.553399,92,97.682223,-100.0,-0.09810736030340195,0
1.204448,56,97.774394,-100.0,-0.126345694065094,0
1.058852,92,99.232432,-100.0,-0.1122468113899231,0
1.349756,75,99.357352,-100.0,-0.06747055053710938,0
2.802504,91,99.494395,-100.0,0.9563649892807007,0
1.32721,74,99.614432,-100.0,-0.10560061037540436,0
1.525255,61,99.709304,-100.0,-0.08510075509548187,0
1.174602,83,99.843661,-100.0,-0.03511875495314598,0
1.554688,58,99.9338,-100.0,-0.08381830155849457,0
1.647412,67,100.039451,-100.0,-0.09645885974168777,0
1.637797,74,100.179114,-100.0,-0.08866065740585327,0
1.733652,73,100.300753,-100.0,-0.08682449162006378,0
2.254319,58,100.385956,-100.0,0.49474185705184937,0
0.900655,88,100.51606,-100.0,-0.10639411956071854,0
1.325491,91,100.660223,-100.0,-0.11054898798465729,0
1.722338,76,100.775769,-100.0,-0.07667559385299683,0
0.032548,86,101.960178,-100.0,-0.11280703544616699,0
1.059885,86,102.099195,-100.0,-0.09787458926439285,0
0.654156,83,102.343516,-100.0,-0.12184607982635498,0
1.435397,89,102.539829,-100.0,0.20383191108703613,0
1.052599,83,102.696434,-100.0,-0.024145500734448433,0
0.988359,66,102.840749,-100.0,-0.11692145466804504,0
1.967944,70,102.951633,-100.0,-0.00025401340099051595,0
1.668494,55,103.055555,-100.0,-0.0676305815577507,0
2.808066,70,103.180041,-100.0,0.8739400506019592,0
1.698084,78,103.341536,-100.0,-0.06783709675073624,0
2.890622,69,103.472729,-100.0,0.9303908348083496,0
1.321155,57,103.581167,-100.0,-0.01107571367174387,0
2.809351,86,103.728469,-100.0,0.957448422908783,0
1.434853,58,103.838197,-100.0,-0.11851584911346436,0
1.867767,78,105.070611,-100.0,-0.09107931703329086,0
2.74463,61,105.167274,-100.0,0.8573288917541504,0
1.910794,64,105.262074,-100.0,-0.002344774780794978,0
0.048537,90,105.407286,-100.0,-0.07490271329879761,0
0.999652,87,105.552553,-100.0,-0.09877684712409973,0
1.304195,53,105.636455,-100.0,-0.11848855018615723,0
1.617349,76,105.758142,-100.0,-0.0906379371881485,0
2.937612,56,105.845035,-100.0,0.9717869162559509,0
1.876273,54,105.940256,-100.0,-0.09893084317445755,0
1.643584,86,106.074732,-100.0,-0.07842408865690231,0
0.856875,65,106.19738,-100.0,-0.1022813469171524,0
1.443376,55,106.302042,-100.0,-0.1120595708489418,0
2.445828,52,106.392331,-100.0,0.6350353956222534,0
1.49967,71,106.53854,-100.0,-0.08645553886890411,0
1.822829,55,106.630073,-100.0,-0.09219583123922348,0
2.351858,69,108.020277,-100.0,0.4987390637397766,0
2.573465,68,108.135522,-100.0,0.645376980304718,0
2.915124,53,108.225594,-100.0,0.955280601978302,0
2.720518,90,108.374157,-100.0,0.9641021490097046,0
1.900583,68,108.488388,-100.0,-0.0004931028815917671,0
1.462929,52,108.574378,-100.0,0.08033687621355057,0
1.499013,63,108.702672,-100.0,-0.09577513486146927,0
2.871011,82,108.849458,-100.0,0.9530245065689087,0
0.356232,82,108.977591,-100.0,-0.031154677271842957,0
1.747771,71,109.091833,-100.0,-0.024749472737312317,0
2.664158,56,109.185427,-100.0,0.8229281902313232,0
1.477045,59,109.287128,-100.0,-0.0994219183921814,0
0.993006,89,109.454676,-100.0,-0.11743974685668945,0
1.686234,65,109.57782,-100.0,-0.09269442409276962,0
0.709672,88,109.731542,-100.0,-0.08375921845436096,0
0.768128,78,110.936496,-100.0,-0.0863012745976448,0
1.176459,56,111.020076,-100.0,-0.014969458803534508,0
1.316053,72,111.144502,-100.0,-0.029010172933340073,0
1.247011,93,111.294471,-100.0,-0.11092817783355713,0
1.587487,66,111.394447,-100.0,-0.09314209222793579,0
1.528526,71,111.507397,-100.0,0.016385182738304138,0
