#{"t_start": 1782890003.5406437, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
1.352455,82,17.045093,-100.0,-0.04278159141540527,0
1.866522,97,17.195503,-100.0,0.442659854888916,0
1.262345,65,17.284996,-100.0,-0.09386143088340759,0
1.335767,68,17.380196,-100.0,-0.06327030062675476,0
0.242573,113,17.548533,-100.0,-0.028625469654798508,0
1.532885,53,17.625158,-100.0,-0.10801476240158081,0
0.302626,108,17.77537,-100.0,-0.05902948975563049,0
-1.929606,115,18.981226,-100.0,-0.03937631472945213,0
1.348561,84,19.106318,-100.0,-0.053045593202114105,0
1.531351,56,19.224523,-100.0,-0.04819178581237793,0
1.778954,84,19.413625,-100.0,-0.08499354124069214,0
1.703252,63,19.528128,-100.0,-0.0885683000087738,0
1.647405,62,19.640981,-100.0,-0.06411387771368027,0
-0.908773,102,19.824879,-100.0,-0.09343238919973373,0
1.203641,54,19.944698,-100.0,-0.07925490289926529,0
0.76151,85,20.099693,-100.0,-0.016608942300081253,0
-0.343694,82,20.239111,-100.0,-0.08463460206985474,0
-1.362035,106,20.413173,-100.0,-0.05972760170698166,0
0.509422,85,20.544825,-100.0,-0.048196323215961456,0
0.842286,67,21.796712,-100.0,-0.054826684296131134,0
0.712248,95,21.949202,-100.0,-0.06799639761447906,0
1.291627,77,22.069084,-100.0,-0.04389629885554314,0
0.971109,73,22.184829,-100.0,-0.10147224366664886,0
0.660326,84,22.322083,-100.0,-0.0366101935505867,0
1.883579,86,22.463108,-100.0,0.44937384128570557,0
0.719182,100,22.632868,-100.0,-0.05974280834197998,0
1.691188,61,22.720807,-100.0,-0.08386281877756119,0
0.1843,98,22.858736,-100.0,-0.07153473049402237,0
1.384835,88,22.98216,-100.0,-0.058351486921310425,0
0.621554,84,23.109994,-100.0,-0.07672111690044403,0
1.632879,86,23.239491,-100.0,-0.06577111780643463,0
-3.029859,100,24.486189,-100.0,-0.16135376691818237,0
-0.332077,99,24.679106,-100.0,-0.11743012070655823,0
-0.999815,98,24.852199,-100.0,-0.09770901501178741,0
0.309296,103,25.063198,-100.0,-0.12165859341621399,0
-0.028055,122,25.309837,-100.0,-0.12652014195919037,0
0.796687,96,25.497462,-100.0,-0.06202308088541031,0
-0.22268,78,25.643523,-100.0,-0.06420832872390747,0
1.211044,100,25.817727,-100.0,-0.06028711423277855,0
0.302896,82,25.971796,-100.0,-0.045486174523830414,0
0.832187,76,26.099435,-100.0,-0.04047451168298721,0
1.365998,68,26.213531,-100.0,-0.07654984295368195,0
1.587378,78,26.342083,-100.0,-0.044664181768894196,0
1.026356,61,27.5484,-100.0,-0.10672247409820557,0
1.272641,95,27.702298,-100.0,-0.038984477519989014,0
1.496467,66,27.811422,-100.0,-0.04628705233335495,0
0.226151,95,27.962799,-100.0,-0.12799662351608276,0
0.718934,98,28.130794,-100.0,-0.08209425210952759,0
0.036241,106,28.307312,-100.0,-0.10800310224294662,0
0.954306,92,28.455481,-100.0,-0.08196094632148743,0
0.563549,78,28.573099,-100.0,-0.04731348901987076,0
-0.79744,105,28.726742,-100.0,-0.0494266003370285,0
-1.013165,96,28.865298,-100.0,-0.09013880044221878,0
1.099686,86,28.987653,-100.0,-0.10963702201843262,0
0.992945,63,30.43977,-100.0,-0.0835074931383133,0
0.002286,117,30.645722,-100.0,-0.04341507703065872,0
0.23872,111,30.83456,-100.0,-0.0920129269361496,0
1.267181,76,30.960777,-100.0,-0.04049345478415489,0
0.873956,74,31.091696,-100.0,0.11447148025035858,0
0.368467,121,31.3048,-100.0,-0.048133742064237595,0
1.183973,108,31.487355,-100.0,-0.04942569136619568,0
0.887079,79,31.607269,-100.0,-0.06518209725618362,0
1.403483,59,31.701826,-100.0,-0.07524564862251282,0
1.432678,76,31.837973,-100.0,-0.037158530205488205,0
0.853395,105,31.999072,-100.0,-0.07688434422016144,0
-0.953045,74,32.132884,-100.0,-0.12480272352695465,0
2.721259,67,33.255536,-100.0,0.8682270646095276,0
0.347588,100,33.430402,-100.0,-0.09322001039981842,0
1.487452,63,33.560086,-100.0,-0.08599629253149033,0
0.434137,60,33.657003,-100.0,-0.052536576986312866,0
0.071303,97,33.806693,-100.0,-0.05315444990992546,0
1.492413,76,33.926565,-100.0,-0.0880001038312912,0
1.360779,55,34.006291,-100.0,-0.0412004329264164,0
1.707952,58,34.097311,-100.0,-0.06408325582742691,0
1.606664,91,34.249094,-100.0,-0.07158994674682617,0
-0.689426,122,34.435995,-100.0,-0.11159908771514893,0
1.684616,57,34.513746,-100.0,-0.08496595174074173,0
0.547124,112,34.681561,-100.0,0.07754111289978027,0
-0.01355,94,36.172451,-100.0,-0.056209996342659,0
-1.706538,111,36.365243,-100.0,-0.04776787757873535,0
1.544223,102,36.564146,-100.0,-0.07302455604076385,0
-0.335322,96,36.710573,-100.0,-0.05955818295478821,0
0.803433,84,36.834183,-100.0,-0.02720624767243862,0
-0.620005,126,37.025747,-100.0,-0.0728493481874466,0
0.033083,93,37.179372,-100.0,-0.029620148241519928,0
1.777467,70,37.288194,-100.0,-0.09025684744119644,0
0.94075,64,37.387497,-100.0,-0.05448375642299652,0
1.804969,78,37.533766,-100.0,-0.0812094435095787,0
0.118846,73,37.664259,-100.0,-0.12713374197483063,0
1.596897,59,37.75869,-100.0,-0.07022058963775635,0
1.662039,65,38.947671,-100.0,-0.05570449307560921,0
1.295599,82,39.089435,-100.0,-0.013315820135176182,0
1.447975,74,39.219406,-100.0,-0.09870804846286774,0
-1.151466,121,39.401089,-100.0,-0.06729753315448761,0
1.578428,88,39.536637,-100.0,-0.06802524626255035,0
-0.59878,86,39.65832,-100.0,-0.11502564698457718,0
1.661568,86,39.794426,-100.0,-0.08155136555433273,0
2.368449,97,39.974742,-100.0,0.8775878548622131,0
1.05739,112,40.361668,-100.0,-0.04338736832141876,0
-0.501711,125,40.621663,-100.0,-0.06593772768974304,0
0.608685,66,40.750037,-100.0,-0.034623730927705765,0
1.18779,78,41.992903,-100.0,-0.05432732775807381,0
1.577939,62,42.080944,-100.0,-0.07006090134382248,0
0.98105,83,42.213472,-100.0,-0.08905120193958282,0
1.150318,57,42.308448,-100.0,-0.07985842972993851,0
1.684522,81,42.443918,-100.0,-0.0738033726811409,0
1.326384,87,42.571101,-100.0,-0.010433233343064785,0
0.819875,60,42.663009,-100.0,-0.11262104660272598,0
-0.931845,108,42.813827,-100.0,-0.07538315653800964,0
1.6066,60,42.90336,-100.0,-0.08948314189910889,0
1.667747,64,42.995777,-100.0,-0.08775261044502258,0
1.741585,59,43.080224,-100.0,-0.09120896458625793,0
1.43931,56,43.167871,-100.0,-0.08534243702888489,0
0.420712,84,43.2875,-100.0,-0.10461801290512085,0
1.597231,57,43.378511,-100.0,-0.07535120099782944,0
1.156382,97,43.527328,-100.0,-0.08053077012300491,0
1.583508,58,44.766174,-100.0,-0.07769946753978729,0
0.844973,66,44.858585,-100.0,-0.05354937165975571,0
-1.413312,131,45.06703,-100.0,-0.030802905559539795,0
1.641135,87,45.276057,-100.0,-0.05883921682834625,0
0.549315,77,45.416204,-100.0,-0.01606680452823639,0
1.290025,108,45.635663,-100.0,-0.0777154192328453,0
1.59732,92,45.807611,-100.0,-0.08056911081075668,0
0.927915,85,45.958854,-100.0,-0.09156818687915802,0
-0.982798,102,46.144907,-100.0,-0.09037400037050247,0
1.413126,75,46.294025,-100.0,0.2629173696041107,0
0.506627,98,46.470391,-100.0,-0.06287191808223724,0
0.353024,89,47.755841,-100.0,-0.052147217094898224,0
1.137873,94,47.886266,-100.0,0.012491059489548206,0
1.1035,91,48.017567,-100.0,-0.04718368873000145,0
0.569809,88,48.138951,-100.0,-0.03149212896823883,0
-0.222242,89,48.275701,-100.0,-0.13118091225624084,0
2.84068,65,48.373644,-100.0,0.9303612112998962,0
1.826786,70,48.486237,-100.0,-0.07523397356271744,0
0.130251,112,48.648181,-100.0,-0.046628598123788834,0
1.463669,70,48.749586,-100.0,-0.052339985966682434,0
1.363063,119,48.925113,-100.0,-0.07822205871343613,0
1.43958,71,49.030596,-100.0,-0.07211138308048248,0
-0.443721,93,49.183453,-100.0,-0.027561884373426437,0
1.797194,57,50.537493,-100.0,-0.09081628173589706,0
0.965976,73,50.65545,-100.0,-0.08844992518424988,0
1.49557,57,50.748072,-100.0,-0.09183024615049362,0
1.64891,61,50.85725,-100.0,-0.09192806482315063,0
-0.573772,97,51.046602,-100.0,-0.1277947872877121,0
0.748555,92,51.225304,-100.0,-0.08837990462779999,0
0.774458,87,51.389712,-100.0,-0.0234144926071167,0
-0.545601,103,51.572356,-100.0,-0.04233519732952118,0
2.76154,62,51.686787,-100.0,0.8269004225730896,0
2.060209,56,51.797727,-100.0,0.22917303442955017,0
1.123608,70,51.920025,-100.0,-0.06709650903940201,0
0.412466,71,52.029976,-100.0,-0.09385977685451508,0
0.06144,81,52.183688,-100.0,-0.09555865824222565,0
2.92413,60,52.280647,-100.0,0.9722980856895447,0
-0.653317,103,53.485052,-100.0,-0.09576644748449326,0
1.464489,64,53.593172,-100.0,-0.08165562897920609,0
1.257641,60,53.681183,-100.0,-0.10201910883188248,0
1.316555,68,53.785882,-100.0,-0.03684510663151741,0
2.510906,66,53.88423,-100.0,0.6951744556427002,0
-0.093825,118,54.060837,-100.0,-0.03123810514807701,0
2.947681,66,54.162336,-100.0,0.9597353339195251,0
1.006257,91,54.323394,-100.0,-0.07834190130233765,0
1.660142,97,54.493652,-100.0,-0.08374717086553574,0
-2.049149,118,54.695555,-100.0,-0.10540604591369629,0
1.262355,91,54.840696,-100.0,-0.07524492591619492,0
1.37428,68,54.975315,-100.0,-0.09966189414262772,0
0.400379,70,56.422204,-100.0,-0.08339855819940567,0
-0.39251,88,56.61004,-100.0,-0.1019989624619484,0
0.321956,91,56.778692,-100.0,-0.06699106842279434,0
1.920707,62,56.900384,-100.0,0.14687015116214752,0
0.871025,105,57.085653,-100.0,-0.09255361557006836,0
1.785669,57,57.188983,-100.0,-0.004474237561225891,0
2.82104,64,57.321991,-100.0,0.9527851939201355,0
2.836994,83,57.479259,-100.0,0.8978238105773926,0
1.506806,51,57.592774,-100.0,-0.04439511150121689,0
0.855968,66,57.69793,-100.0,-0.08864685893058777,0
1.829394,58,57.797494,-100.0,-0.08539505302906036,0
1.749418,62,57.911914,-100.0,-0.020544512197375298,0
1.614154,80,58.084422,-100.0,-0.07410120964050293,0
1.445022,87,58.236624,-100.0,-0.08903645724058151,0
1.214883,57,59.833946,-100.0,-0.11495019495487213,0
1.743461,83,60.030852,-100.0,-0.06810176372528076,0
1.438205,68,60.145091,-100.0,-0.06669057905673981,0
1.800203,66,60.25543,-100.0,-0.07233424484729767,0
0.064476,102,60.41607,-100.0,-0.09681986272335052,0
2.222808,63,60.516371,-100.0,0.4031691551208496,0
0.184521,86,60.650018,-100.0,-0.11923588812351227,0
1.431781,73,60.839501,-100.0,-0.08247224986553192,0
1.550153,58,60.954809,-100.0,-0.010501820594072342,0
1.281149,65,61.0787,-100.0,-0.08639602363109589,0
1.18937,96,61.269078,-100.0,-0.08942776173353195,0
-0.256057,93,61.437264,-100.0,-0.08990438282489777,0
0.693491,68,61.589259,-100.0,-0.10340449213981628,0
1.716059,64,61.702711,-100.0,-0.0829051285982132,0
1.832478,65,63.06373,-100.0,-0.005097249522805214,0
1.46876,79,63.216064,-100.0,-0.08671711385250092,0
1.429358,69,63.321656,-100.0,-0.007970824837684631,0
1.507631,62,63.419108,-100.0,-0.09928499162197113,0
1.282069,80,63.545838,-100.0,-0.012887710705399513,0
2.860705,59,63.636788,-100.0,0.9679580330848694,0
1.55603,54,63.729601,-100.0,-0.016116511076688766,0
1.304642,68,63.834963,-100.0,-0.09280657768249512,0
0.85412,80,63.955844,-100.0,-0.09808957576751709,0
1.764423,67,64.087556,-100.0,-0.08885752409696579,0
0.792542,69,64.23258,-100.0,-0.07898232340812683,0
1.158281,96,64.387336,-100.0,-0.07668127864599228,0
2.810935,69,64.494304,-100.0,0.950809121131897,0
2.691101,98,64.64816,-100.0,0.8898040652275085,0
1.864356,61,66.055953,-100.0,-0.09814054518938065,0
0.540404,94,66.284872,-100.0,-0.022851698100566864,0
1.744985,60,66.399878,-100.0,-0.08834796398878098,0
1.475808,79,66.559706,-100.0,-0.08746326714754105,0
1.471113,56,66.657467,-100.0,-0.10098423063755035,0
-0.316726,90,66.804825,-100.0,-0.14315474033355713,0
1.417891,57,66.897714,-100.0,-0.0987463891506195,0
0.773703,94,67.055689,-100.0,-0.08660396188497543,0
0.783125,63,67.165416,-100.0,-0.10993891954421997,0
2.457819,73,67.287689,-100.0,0.6701759696006775,0
1.647054,95,67.455127,-100.0,-0.08829900622367859,0
0.977585,97,67.616256,-100.0,-0.08732374757528305,0
2.792462,61,67.725759,-100.0,0.884286642074585,0
-0.221283,92,69.047204,-100.0,-0.08455131947994232,0
1.824879,94,69.19737,-100.0,0.13605237007141113,0
0.214763,98,69.343602,-100.0,-0.10112053155899048,0
2.903274,82,69.515593,-100.0,0.9270111918449402,0
0.954443,106,69.676932,-100.0,-0.07548868656158447,0
1.855386,55,69.766276,-100.0,-0.08748915046453476,0
2.25803,71,69.887051,-100.0,0.4667094051837921,0
1.373545,62,69.982159,-100.0,-0.09114270657300949,0
1.073855,78,70.110209,-100.0,-0.07786466181278229,0
0.827955,58,70.203968,-100.0,-0.14764142036437988,0
0.634744,90,70.350731,-100.0,-0.11168385297060013,0
1.383497,88,70.496974,-100.0,-0.08648437261581421,0
2.881027,59,70.588391,-100.0,0.934863269329071,0
1.379773,75,71.96354,-100.0,-0.07662622630596161,0
0.890899,90,72.103127,-100.0,-0.10846084356307983,0
1.352558,60,72.202923,-100.0,-0.026156077161431313,0
1.495905,54,72.280967,-100.0,-0.09723502397537231,0
0.358532,80,72.398958,-100.0,-0.09914423525333405,0
1.266046,62,72.490732,-100.0,-0.12213238328695297,0
2.565335,86,72.608892,-100.0,0.9531064033508301,0
1.24067,63,72.699279,-100.0,-0.08286575227975845,0
1.441042,52,72.770314,-100.0,-0.0893634706735611,0
1.308795,86,72.899868,-100.0,-0.09948946535587311,0
2.901094,56,72.983422,-100.0,0.9645877480506897,0
1.688029,61,73.070469,-100.0,-0.08304935693740845,0
0.580023,91,73.217479,-100.0,-0.07339473068714142,0
1.506368,64,73.307266,-100.0,-0.1045844703912735,0
1.507699,57,73.395159,-100.0,-0.06643791496753693,0
1.785585,55,74.679698,-100.0,-0.09803175181150436,0
1.289046,61,74.773057,-100.0,-0.09117534011602402,0
0.721685,61,74.853703,-100.0,-0.1465059220790863,0
1.013638,89,74.976731,-100.0,-0.08433900773525238,0
1.537514,74,75.08071,-100.0,-0.09684234857559204,0
2.756142,83,75.202032,-100.0,0.8751283884048462,0
0.377961,78,75.345148,-100.0,-0.00522295106202364,0
1.682699,59,75.436753,-100.0,-0.09569341689348221,0
2.923349,68,75.542895,-100.0,0.9316996932029724,0
0.906254,67,75.642054,-100.0,-0.03205960616469383,0
2.569224,70,75.744803,-100.0,0.8135761618614197,0
1.836286,97,75.87743,-100.0,0.5123934745788574,0
1.604999,64,75.969588,-100.0,-0.08850251138210297,0
0.072991,85,76.112485,-100.0,-0.09516619145870209,0
0.0742,105,77.595618,-100.0,-0.102908656001091,0
2.913641,81,77.706957,-100.0,0.9585606455802917,0
1.776527,87,77.832959,-100.0,-0.0028426731005311012,0
1.54688,54,77.913569,-100.0,-0.024122808128595352,0
1.686172,87,78.035504,-100.0,0.0681598111987114,0
-0.007689,95,78.173258,-100.0,-0.09945671260356903,0
1.372555,67,78.266953,-100.0,-0.09270790219306946,0
0.862284,88,78.397349,-100.0,-0.0651436597108841,0
0.99486,93,78.55695,-100.0,-0.08491675555706024,0
1.582452,60,78.649702,-100.0,-0.07913513481616974,0
0.377628,80,78.782686,-100.0,-0.11986599117517471,0
0.550341,72,78.901458,-100.0,-0.10262781381607056,0
0.795915,86,79.032502,-100.0,-0.07097043097019196,0
0.365454,90,80.312642,-100.0,-0.0984334796667099,0
0.905321,87,80.440842,-100.0,-0.09684047102928162,0
1.532941,64,80.53949,-100.0,-0.07782453298568726,0
0.544901,86,80.661394,-100.0,-0.13319428265094757,0
1.334765,60,80.752879,-100.0,-0.11593357473611832,0
1.919511,76,80.867437,-100.0,-0.0028074353467673063,0
0.168006,87,80.995366,-100.0,-0.037672244012355804,0
1.726111,78,81.134368,-100.0,0.3044365644454956,0
1.188319,77,81.261495,-100.0,-0.037943534553050995,0
2.709632,75,81.380888,-100.0,0.8557872176170349,0
1.111753,93,81.587142,-100.0,-0.08944083750247955,0
1.177192,82,81.749205,-100.0,-0.010295642539858818,0
1.328899,86,81.892833,-100.0,-0.02175348997116089,0
1.475964,63,83.427091,-100.0,-0.09589534997940063,0
0.660021,88,83.597184,-100.0,-0.08447613567113876,0
1.655273,57,83.703918,-100.0,-0.09539198130369186,0
0.06521,83,83.857288,-100.0,-0.11955291032791138,0
1.79544,75,84.007441,-100.0,-0.08853244036436081,0
1.311219,87,84.164703,-100.0,-0.1021656021475792,0
1.586621,60,84.279284,-100.0,-0.08936084806919098,0
1.116544,92,84.483998,-100.0,-0.10362757742404938,0
1.454357,59,84.596467,-100.0,-0.07727732509374619,0
0.142218,90,84.768671,-100.0,-0.05252254009246826,0
0.267883,76,84.915582,-100.0,-0.041091810911893845,0
1.449109,59,85.040624,-100.0,-0.00805023405700922,0
1.940808,75,85.185464,-100.0,0.2996542155742645,0
-0.031689,90,86.950595,-100.0,-0.09965930134057999,0
1.719908,67,87.082583,-100.0,-0.07866150140762329,0
0.97872,62,87.221644,-100.0,-0.12823688983917236,0
1.306611,56,87.323068,-100.0,0.038975879549980164,0
1.534594,79,87.472768,-100.0,-0.10277777910232544,0
-0.039082,91,87.643434,-100.0,-0.09920305013656616,0
1.086197,64,87.768555,-100.0,-0.0865468680858612,0
1.267201,56,87.876088,-100.0,-0.11852385103702545,0
2.870449,62,88.001835,-100.0,0.9356032013893127,0
1.744269,55,88.09418,-100.0,-0.055018678307533264,0
1.952629,58,88.207703,-100.0,-0.0005775717436335981,0
2.315908,80,88.358663,-100.0,0.5372965335845947,0
1.451453,67,88.512697,-100.0,-0.09172937273979187,0
1.007499,75,88.667427,-100.0,-0.09235021471977234,0
1.525429,58,88.78097,-100.0,-0.09001809358596802,0
1.701005,87,90.155317,-100.0,-0.08136124908924103,0
1.453628,55,90.257434,-100.0,-0.022779371589422226,0
1.68465,65,90.352684,-100.0,-0.09148624539375305,0
1.910647,53,90.431262,-100.0,-0.00032740653841756284,0
1.969901,53,90.517452,-100.0,0.16104066371917725,0
1.008569,78,90.631596,-100.0,-0.07514794170856476,0
1.397007,85,90.754794,-100.0,-0.08631833642721176,0
2.818859,70,90.870115,-100.0,0.8896195888519287,0
1.73541,91,91.019266,-100.0,-0.08015093952417374,0
2.782358,61,91.132187,-100.0,0.8935208916664124,0
2.5014,55,91.234221,-100.0,0.5784144997596741,0
2.506768,93,91.376852,-100.0,0.771736204624176,0
2.547052,68,91.48148,-100.0,0.6911889314651489,0
1.166331,65,91.582157,-100.0,-0.028871160000562668,0
1.893573,80,91.696372,-100.0,-0.004887347109615803,0
0.179184,90,93.257131,-100.0,-0.06921760737895966,0
0.703213,82,93.392555,-100.0,-0.12122415006160736,0
1.575982,61,93.512158,-100.0,-0.10279369354248047,0
1.868409,80,93.674391,-100.0,-0.00011250850366195664,0
2.92849,54,93.767496,-100.0,0.9847733974456787,0
2.22844,75,93.888116,-100.0,0.5133172869682312,0
1.758583,52,93.966627,-100.0,-0.10112908482551575,0
2.669975,91,94.145537,-100.0,0.880121648311615,0
0.843792,85,94.298073,-100.0,-0.08448053151369095,0
1.236534,68,94.405665,-100.0,0.10085438936948776,0
0.96603,86,94.538062,-100.0,-0.0659281387925148,0
0.451434,78,94.673149,-100.0,-0.10750778019428253,0
1.728513,71,94.80006,-100.0,-0.08757908642292023,0
2.272666,72,94.922528,-100.0,0.40644916892051697,0
0.886349,83,96.193708,-100.0,-0.014736060984432697,0
2.845179,74,96.319131,-100.0,0.8982083797454834,0
1.400312,54,96.399585,-100.0,-0.12249188125133514,0
1.369213,88,96.567657,-100.0,-0.10516742616891861,0
1.173301,56,96.654458,-100.0,-0.053052619099617004,0
0.728494,73,96.776712,-100.0,-0.11120595037937164,0
1.70119,89,96.91882,-100.0,-0.09853869676589966,0
2.45141,86,97.147262,-100.0,0.5547974705696106,0
1.415624,91,97.348197,-100.0,-0.06475604325532913,0
1.676177,72,97.46682,-100.0,-0.04754192754626274,0
1.708088,73,97.605017,-100.0,-0.04801810160279274,0
2.489692,65,97.709507,-100.0,0.6201119422912598,0
1.529654,90,97.871748,-100.0,-0.05500881001353264,0
1.304308,60,99.263767,-100.0,-0.08963590860366821,0
1.733387,95,99.420821,-100.0,-0.00016234602662734687,0
1.587405,71,99.52573,-100.0,-0.07427655160427094,0
2.379687,56,99.619705,-100.0,0.48686447739601135,0
1.882378,57,99.706842,-100.0,-0.08564583957195282,0
0.550067,80,99.825175,-100.0,-0.1078738272190094,0
2.922644,79,99.958863,-100.0,0.9291287064552307,0
2.928711,65,100.060135,-100.0,0.9581555128097534,0
2.604765,74,100.195255,-100.0,0.6031984090805054,0
1.593739,96,100.358309,-100.0,-0.06712128967046738,0
1.711909,59,100.445146,-100.0,-0.07983458787202835,0
0.881743,64,100.539727,-100.0,-0.10447870194911957,0
1.102962,74,100.658134,-100.0,-0.09394104778766632,0
1.564849,54,100.742112,-100.0,-0.10810217261314392,0
1.062681,73,100.84805,-100.0,-0.07289445400238037,0
1.734935,62,101.997889,-100.0,-0.08701734989881516,0
2.512811,91,102.149952,-100.0,0.8322550058364868,0
1.678817,69,102.364079,-100.0,-0.024337992072105408,0
1.152068,56,102.501632,-100.0,-0.12243920564651489,0
0.350519,82,102.658611,-100.0,-0.04654891788959503,0
2.651196,70,102.792293,-100.0,0.7364742159843445,0
2.707752,70,102.929059,-100.0,0.7387505769729614,0
2.891,54,103.020594,-100.0,0.9124277830123901,0
2.492317,71,103.145808,-100.0,0.6743476390838623,0
1.608791,87,103.296961,-100.0,-0.038891907781362534,0
1.510572,69,103.44486,-100.0,-0.1033676341176033,0
2.896649,65,103.580025,-100.0,0.9467479586601257,0
2.785888,77,103.718888,-100.0,0.8873202800750732,0
2.863357,78,103.85656,-100.0,0.954662024974823,0
1.677849,65,105.06794,-100.0,-0.09096620231866837,0
0.681357,74,105.187145,-100.0,-0.03497997671365738,0
0.390424,89,105.325221,-100.0,-0.0028610650915652514,0
1.422261,62,105.419914,-100.0,-0.10195043683052063,0
2.474474,87,105.569251,-100.0,0.8165791630744934,0
2.9377,53,105.650978,-100.0,0.9513851404190063,0
2.933775,66,105.756065,-100.0,0.9347090125083923,0
1.352776,60,105.851384,-100.0,-0.10400976985692978,0
1.55803,75,105.981368,-100.0,-0.0940592959523201,0
1.956163,68,106.085679,-100.0,0.10939271003007889,0
1.478481,95,106.259353,-100.0,-0.07579424232244492,0
0.914952,72,106.39079,-100.0,-0.11817799508571625,0
0.520109,74,106.543136,-100.0,-0.14537039399147034,0
1.696781,66,106.653302,-100.0,0.1651790738105774,0
2.957257,65,108.036596,-100.0,0.9522573947906494,0
0.434133,81,108.177937,-100.0,-0.037076324224472046,0
1.579467,76,108.305992,-100.0,-0.0836929976940155,0
2.960554,60,108.402427,-100.0,0.9757872223854065,0
1.940174,77,108.530869,-100.0,-0.08788825571537018,0
1.263423,72,108.657598,-100.0,-0.11717751622200012,0
1.065087,71,108.802743,-100.0,-0.0784926563501358,0
2.28902,72,108.919823,-100.0,0.4167262017726898,0
1.362879,55,109.004205,-100.0,0.1261613667011261,0
2.506451,63,109.103667,-100.0,0.6972373723983765,0
2.850059,56,109.19926,-100.0,0.9079126119613647,0
1.100146,87,109.350734,-100.0,-0.09489371627569199,0
1.435311,86,109.516331,-100.0,-0.09120787680149078,0
2.884178,59,109.626901,-100.0,0.9182730913162231,0
0.483257,76,109.75617,-100.0,-0.045066170394420624,0
2.981732,67,110.948971,-100.0,0.959915816783905,0
