#{"t_start": 1782890003.351743, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
1.066781,82,36.503519,-100.0,-0.09114302694797516,0
-0.596363,85,36.654591,-100.0,-0.13039271533489227,0
1.015563,61,36.777342,-100.0,-0.08269993960857391,0
0.201689,111,36.939238,-100.0,-0.06709854304790497,0
1.582458,85,37.069153,-100.0,-0.08192865550518036,0
1.33686,58,37.16107,-100.0,-0.08773889392614365,0
0.70901,74,37.269225,-100.0,-0.07311759889125824,0
0.280224,77,37.406332,-100.0,-0.08399461209774017,0
0.857159,82,37.531281,-100.0,-0.1153881698846817,0
-0.637407,105,37.716419,-100.0,-0.08950969576835632,0
0.638705,79,37.858755,-100.0,-0.0903756394982338,0
0.987909,74,37.97525,-100.0,-0.0797664001584053,0
0.762366,73,39.17927,-100.0,-0.06716880202293396,0
-1.179861,113,39.380432,-100.0,-0.0288010872900486,0
1.183247,69,39.48651,-100.0,-0.03735224902629852,0
1.625382,91,39.626161,-100.0,-0.08553127944469452,0
0.714047,120,39.800257,-100.0,-0.07975120842456818,0
1.158364,83,39.933011,-100.0,-0.07418112456798553,0
1.613445,87,40.067401,-100.0,-0.06502071022987366,0
1.699477,114,40.465645,-100.0,0.796035647392273,0
1.430278,72,40.600567,-100.0,-0.05092892423272133,0
0.305384,89,40.795969,-100.0,-0.05825384706258774,0
0.82216,100,40.989992,-100.0,-0.07501189410686493,0
0.518892,77,42.220109,-100.0,-0.07822961360216141,0
0.827067,95,42.358809,-100.0,-0.07390515506267548,0
0.824026,111,42.551629,-100.0,-0.08804527670145035,0
1.340307,87,42.688692,-100.0,-0.0808262899518013,0
0.980548,96,42.830184,-100.0,-0.00439649261534214,0
1.162916,76,42.93781,-100.0,-0.05789968743920326,0
1.792203,58,43.020529,-100.0,-0.08831509947776794,0
0.634725,81,43.138311,-100.0,-0.04649858921766281,0
1.531695,82,43.256188,-100.0,0.37164032459259033,0
1.332797,66,43.358864,-100.0,-0.10010115802288055,0
1.444278,63,43.445462,-100.0,-0.07728222757577896,0
1.471457,85,43.579638,-100.0,-0.0057159848511219025,0
1.245103,86,43.711421,-100.0,-0.045223549008369446,0
1.780339,70,44.969673,-100.0,-0.07460900396108627,0
1.371106,85,45.093435,-100.0,-0.04758873209357262,0
1.325553,70,45.198084,-100.0,-0.08195763826370239,0
0.620922,97,45.41726,-100.0,-0.037399426102638245,0
1.473984,59,45.530074,-100.0,-0.057987652719020844,0
1.774022,81,45.684669,-100.0,-0.08033864200115204,0
-0.432638,97,45.877846,-100.0,-0.05847329646348953,0
2.918997,74,46.015598,-100.0,0.9640882611274719,0
1.350882,70,46.142139,-100.0,-0.05204733833670616,0
2.891095,76,46.276693,-100.0,0.9236986041069031,0
2.19638,57,46.382571,-100.0,0.30871787667274475,0
0.970192,94,46.565034,-100.0,-0.06858804821968079,0
1.39438,82,46.714187,-100.0,-0.08214600384235382,0
0.90997,102,48.004808,-100.0,-0.07794377207756042,0
1.443766,60,48.089439,-100.0,-0.08672483265399933,0
0.387818,76,48.196921,-100.0,-0.0829877257347107,0
-0.727168,101,48.340177,-100.0,-0.057479389011859894,0
1.051814,54,48.426351,-100.0,-0.10115494579076767,0
-0.669163,115,48.596474,-100.0,-0.06932079046964645,0
1.314819,68,48.70366,-100.0,-0.07433602958917618,0
1.226725,83,48.824189,-100.0,-0.018286867067217827,0
-0.487128,99,48.967617,-100.0,-0.05941858887672424,0
1.318585,70,49.068997,-100.0,-0.08143459260463715,0
0.800176,96,49.212631,-100.0,-0.0863693505525589,0
0.823905,95,49.368039,-100.0,-0.07766331732273102,0
0.712108,107,50.804938,-100.0,-0.07841867953538895,0
0.546145,90,50.947903,-100.0,-0.08229737728834152,0
1.425942,96,51.136238,-100.0,-0.08149315416812897,0
1.586007,91,51.313213,-100.0,-0.001851734472438693,0
1.478149,60,51.425348,-100.0,-0.06441494077444077,0
0.413114,106,51.622862,-100.0,-0.08096052706241608,0
0.596752,66,51.737468,-100.0,-0.10251781344413757,0
2.891617,58,51.842834,-100.0,0.957502007484436,0
-0.047155,99,52.027913,-100.0,-0.04263756796717644,0
1.365621,86,52.175029,-100.0,-0.08888393640518188,0
0.802014,68,52.303647,-100.0,-0.11302223056554794,0
1.621731,57,52.396068,-100.0,-0.08815190941095352,0
2.699167,92,53.58783,-100.0,0.9485630393028259,0
0.49645,96,53.745033,-100.0,-0.1092936098575592,0
1.390808,69,53.849681,-100.0,-0.01520313136279583,0
1.642082,54,53.926909,-100.0,-0.08770449459552765,0
0.335291,84,54.058237,-100.0,0.012275135144591331,0
-1.095421,119,54.233893,-100.0,-0.09000259637832642,0
1.589754,67,54.331791,-100.0,-0.036130938678979874,0
0.948152,71,54.465369,-100.0,-0.0931258350610733,0
0.977681,67,54.574238,-100.0,-0.0811072289943695,0
1.445044,82,54.724207,-100.0,-0.06810879707336426,0
1.434088,99,54.891356,-100.0,-0.08233413845300674,0
1.817424,62,54.983485,-100.0,-0.09195173531770706,0
0.78268,84,55.138742,-100.0,-0.0770292580127716,0
1.639506,102,56.6621,-100.0,-0.07643377780914307,0
0.8374,91,56.848097,-100.0,-0.01481054536998272,0
0.417271,83,57.00685,-100.0,-0.028036637231707573,0
1.868409,62,57.121042,-100.0,-0.07553061842918396,0
0.5437,70,57.247056,-100.0,-0.07108461111783981,0
0.897446,60,57.346616,-100.0,-0.10117483139038086,0
0.423549,69,57.486666,-100.0,-0.08045482635498047,0
0.471459,88,57.656709,-100.0,-0.10160723328590393,0
-0.471834,93,57.844239,-100.0,-0.0993243157863617,0
1.422896,84,57.983353,-100.0,-0.0696897804737091,0
0.89844,94,58.175939,-100.0,-0.015075083822011948,0
2.86202,75,58.321762,-100.0,0.9616224765777588,0
0.726316,69,58.440979,-100.0,-0.10026554763317108,0
0.762925,65,60.064827,-100.0,-0.03310978412628174,0
1.134085,60,60.198061,-100.0,-0.00986548326909542,0
2.302123,75,60.331003,-100.0,0.5138475298881531,0
0.346165,71,60.450063,-100.0,-0.11657948791980743,0
1.52284,76,60.570763,-100.0,-0.07863005995750427,0
1.45848,70,60.683134,-100.0,0.06636033207178116,0
1.802225,55,60.764156,-100.0,-0.09480872750282288,0
2.774454,66,60.896084,-100.0,0.9068034887313843,0
-0.614724,82,61.080753,-100.0,-0.10829547047615051,0
1.839885,58,61.203279,-100.0,-0.0941426008939743,0
1.056383,56,61.302666,-100.0,-0.10044660419225693,0
1.356338,67,61.439574,-100.0,-0.006152964197099209,0
1.348478,65,61.562551,-100.0,-0.07363152503967285,0
2.789351,59,61.670526,-100.0,0.9007550477981567,0
0.985845,72,61.825902,-100.0,-0.07072292268276215,0
1.105081,101,63.249167,-100.0,0.3082982897758484,0
2.058693,62,63.372455,-100.0,0.19024716317653656,0
1.783136,74,63.485657,-100.0,-0.07523584365844727,0
2.817223,57,63.57645,-100.0,0.89687180519104,0
1.740321,54,63.664842,-100.0,-0.04968608170747757,0
0.369584,95,63.809362,-100.0,-0.005802661180496216,0
1.285225,84,63.949751,-100.0,-0.09777788817882538,0
-0.135553,87,64.081935,-100.0,-0.08557751774787903,0
2.066399,78,64.22428,-100.0,0.3650038242340088,0
0.27894,86,64.397704,-100.0,-0.08841172605752945,0
0.917546,81,64.535111,-100.0,-0.09813903272151947,0
1.12134,73,64.647666,-100.0,-0.05306099355220795,0
2.866828,67,64.751419,-100.0,0.9639338254928589,0
1.415245,72,64.877568,-100.0,-0.08655527979135513,0
1.148832,67,66.300385,-100.0,-0.043979525566101074,0
2.646634,62,66.457582,-100.0,0.7422570586204529,0
1.216841,80,66.609965,-100.0,-0.05538128316402435,0
1.797692,66,66.747097,-100.0,-0.09564249217510223,0
0.800259,78,66.885865,-100.0,-0.10391069948673248,0
1.307331,99,67.04069,-100.0,0.35109519958496094,0
1.797317,59,67.142914,-100.0,-0.09063377231359482,0
0.81196,61,67.242424,-100.0,-0.1215769350528717,0
1.608543,65,67.356312,-100.0,-0.08723369240760803,0
0.64279,82,67.494998,-100.0,-0.028462987393140793,0
1.656153,58,67.594386,-100.0,-0.09690017253160477,0
1.058399,57,67.696906,-100.0,-0.10590855032205582,0
2.690712,72,67.81436,-100.0,0.782184362411499,0
1.423548,76,67.954164,-100.0,-0.09369917213916779,0
1.193308,73,69.238097,-100.0,-0.10105885565280914,0
-0.351668,95,69.389261,-100.0,-0.11314426362514496,0
1.190118,64,69.4783,-100.0,-0.03447607904672623,0
1.705354,87,69.651064,-100.0,0.07911831885576248,0
0.280989,97,69.812489,-100.0,-0.10563796758651733,0
1.221169,91,69.955176,-100.0,-0.10210897028446198,0
2.660364,61,70.055812,-100.0,0.744369387626648,0
1.620715,69,70.162601,-100.0,0.021763218566775322,0
1.4417,70,70.273019,-100.0,-0.017161257565021515,0
1.536767,81,70.412369,-100.0,-0.09942562133073807,0
1.675972,59,70.506293,-100.0,-0.008733322843909264,0
1.659627,59,70.602487,-100.0,-0.0805090144276619,0
0.913113,65,70.713669,-100.0,-0.08989758789539337,0
2.734435,81,70.828611,-100.0,0.8868288397789001,0
1.071849,65,72.192512,-100.0,-0.08932611346244812,0
1.045558,59,72.288861,-100.0,-0.1142505556344986,0
1.305249,61,72.389736,-100.0,-0.11239340901374817,0
1.263489,76,72.500782,-100.0,-0.1041312962770462,0
2.300641,61,72.592303,-100.0,0.4549160897731781,0
2.729306,69,72.692963,-100.0,0.8397035002708435,0
1.781095,75,72.794482,-100.0,-0.08511222153902054,0
1.480628,58,72.876323,-100.0,-0.010078065097332,0
1.572507,96,73.013005,-100.0,-0.08952011913061142,0
2.007791,94,73.156321,-100.0,0.6373060941696167,0
1.392528,55,73.234338,-100.0,-0.08591988682746887,0
2.702061,92,73.377576,-100.0,0.9184267520904541,0
1.8292,87,73.505884,-100.0,0.36395883560180664,0
1.848159,53,73.589101,-100.0,0.041818223893642426,0
1.517156,74,74.903301,-100.0,-0.09915940463542938,0
1.579842,86,75.023455,-100.0,-0.08488272875547409,0
1.285408,53,75.094983,-100.0,-0.007122731301933527,0
1.752169,59,75.180318,-100.0,-0.09249214828014374,0
1.408095,72,75.280079,-100.0,-0.004862749949097633,0
0.900737,65,75.373564,-100.0,-0.08863145858049393,0
1.391161,67,75.480051,-100.0,-0.08734077215194702,0
1.628784,66,75.599076,-100.0,-0.07226098328828812,0
1.674385,75,75.719457,-100.0,-0.017448117956519127,0
0.823267,95,75.85904,-100.0,-0.028299957513809204,0
0.974921,95,75.992582,-100.0,-0.038401372730731964,0
1.207864,97,76.128594,-100.0,-0.032320018857717514,0
0.22208,77,76.259575,-100.0,-0.12147418409585953,0
1.898445,69,76.37277,-100.0,-0.0005405492847785354,0
1.810525,77,77.804213,-100.0,-0.09030468761920929,0
1.584108,63,77.889084,-100.0,-0.09466072171926498,0
0.943317,55,77.964497,-100.0,-0.12041455507278442,0
1.432568,84,78.091344,-100.0,-0.07934102416038513,0
2.739279,80,78.205943,-100.0,0.8791130185127258,0
2.969167,63,78.299485,-100.0,0.9648697376251221,0
2.814391,71,78.39974,-100.0,0.9126091599464417,0
1.021671,77,78.511876,-100.0,-0.1134348213672638,0
1.481212,64,78.606993,-100.0,-0.10243310034275055,0
2.405977,59,78.712803,-100.0,0.5054638981819153,0
0.988257,63,78.809831,-100.0,-0.09028932452201843,0
2.945311,75,78.931144,-100.0,0.9624184370040894,0
1.654313,66,79.044983,-100.0,-0.09240461140871048,0
0.223462,89,79.182031,-100.0,-0.08730414509773254,0
1.301577,88,80.460607,-100.0,-0.08659948408603668,0
0.89138,68,80.557036,-100.0,-0.056421007961034775,0
1.887187,57,80.645425,-100.0,-0.0018445029854774475,0
0.357619,101,80.795715,-100.0,-0.04008195921778679,0
1.389666,55,80.876058,-100.0,-0.011872231028974056,0
1.024114,68,80.978208,-100.0,-0.09457981586456299,0
1.309709,71,81.083991,-100.0,-0.06800603866577148,0
1.672082,67,81.180877,-100.0,-0.0798197090625763,0
1.50389,76,81.312986,-100.0,-0.09392786771059036,0
1.783061,82,81.453361,-100.0,-0.09320077300071716,0
1.344266,66,81.555476,-100.0,-0.09964839369058609,0
2.753878,80,81.736795,-100.0,0.86375492811203,0
1.22445,70,81.882653,-100.0,-0.049419183284044266,0
1.284891,57,81.978834,-100.0,-0.08810195326805115,0
1.640133,54,82.068293,-100.0,-0.09350361675024033,0
1.161952,72,83.618982,-100.0,-0.033099859952926636,0
1.581885,60,83.739093,-100.0,-0.09527691453695297,0
0.981252,66,83.857261,-100.0,-0.09439389407634735,0
1.396269,82,84.014223,-100.0,-0.00406274851411581,0
0.806568,73,84.15124,-100.0,-0.09617072343826294,0
1.014607,92,84.323181,-100.0,-0.11760592460632324,0
1.458117,56,84.431004,-100.0,-0.08152434229850769,0
1.642517,64,84.558272,-100.0,-0.02806461788713932,0
1.560953,57,84.695081,-100.0,-0.10116691142320633,0
1.441072,57,84.801739,-100.0,-0.08455151319503784,0
1.323226,59,84.906465,-100.0,-0.10866201668977737,0
0.860954,93,85.084584,-100.0,-0.029255421832203865,0
1.938777,80,85.258274,-100.0,-0.003196577774360776,0
0.917146,100,85.575202,-100.0,-0.0393039733171463,0
1.014002,72,87.180492,-100.0,-0.11094663292169571,0
-0.212013,92,87.377231,-100.0,-0.12500092387199402,0
0.717183,83,87.53346,-100.0,0.2674425542354584,0
2.83948,63,87.650542,-100.0,0.930575966835022,0
1.444618,90,87.82259,-100.0,-0.00298928190022707,0
1.346746,89,87.994422,-100.0,-0.00787324644625187,0
1.337672,59,88.113262,-100.0,-0.038079626858234406,0
1.359518,57,88.218445,-100.0,-0.11001815646886826,0
2.878404,55,88.31744,-100.0,0.9031327366828918,0
1.548078,58,88.428386,-100.0,-0.02109552174806595,0
1.753088,66,88.555351,-100.0,-0.08278149366378784,0
1.952855,57,88.686261,-100.0,0.2686213552951813,0
1.373976,80,88.84995,-100.0,-0.10730589926242828,0
1.91044,57,88.962613,-100.0,-0.007406651973724365,0
1.042042,68,89.094787,-100.0,-0.11059385538101196,0
0.651374,91,90.467079,-100.0,-0.12011781334877014,0
1.856723,58,90.550974,-100.0,-0.08715906739234924,0
1.165155,62,90.646572,-100.0,-0.10193152725696564,0
0.874318,65,90.746341,-100.0,-0.12677600979804993,0
1.900183,83,90.869274,-100.0,0.0627625435590744,0
2.859029,64,90.962497,-100.0,0.9298993945121765,0
1.969303,54,91.051986,-100.0,0.34804290533065796,0
0.953544,76,91.177875,-100.0,-0.041001588106155396,0
1.709965,63,91.284366,-100.0,-0.04246868938207626,0
2.925229,73,91.425156,-100.0,0.9502929449081421,0
1.583647,82,91.550264,-100.0,-0.046229951083660126,0
1.245778,56,91.630983,-100.0,-0.04517129436135292,0
1.553204,70,91.74526,-100.0,-0.0962776243686676,0
1.558197,59,91.827825,-100.0,-0.08323802798986435,0
2.786675,87,93.377708,-100.0,0.9278962016105652,0
1.566826,55,93.469918,-100.0,-0.10868921130895615,0
1.851652,65,93.574791,-100.0,-0.008505383506417274,0
1.891031,70,93.719553,-100.0,-0.08412057161331177,0
0.963071,68,93.853071,-100.0,-0.11399570107460022,0
2.128172,62,93.959983,-100.0,0.31373682618141174,0
2.248619,69,94.070468,-100.0,0.46282947063446045,0
1.478386,60,94.162838,-100.0,-0.10515779256820679,0
1.771911,78,94.316044,-100.0,5.962140130577609e-05,0
0.596487,86,94.471442,-100.0,0.0423126220703125,0
2.2198,55,94.564981,-100.0,0.3775739371776581,0
0.808013,59,94.656027,-100.0,-0.1261165738105774,0
1.684109,61,94.751337,-100.0,-0.0940966084599495,0
1.334379,60,94.849269,-100.0,-0.026163209229707718,0
2.91223,69,94.97134,-100.0,0.9361363649368286,0
1.330742,75,95.104151,-100.0,-0.10861530900001526,0
1.749531,100,96.402357,-100.0,0.5525409579277039,0
2.757888,87,96.549618,-100.0,0.894952118396759,0
2.191813,56,96.633296,-100.0,0.3620975613594055,0
1.704317,53,96.745368,-100.0,-0.09753512591123581,0
1.638705,69,96.852304,-100.0,-0.07839590311050415,0
1.664897,54,96.942656,-100.0,-0.10262264311313629,0
2.784174,88,97.083643,-100.0,0.9557223320007324,0
2.949986,68,97.226365,-100.0,0.9521366953849792,0
2.028963,68,97.423071,-100.0,0.1845267117023468,0
1.943645,74,97.568901,-100.0,0.00020139904518146068,0
1.850234,75,97.697398,-100.0,-0.09072980284690857,0
1.378885,58,97.805483,-100.0,-0.061613116413354874,0
0.819141,74,97.924048,-100.0,-0.09537550806999207,0
1.233941,61,98.033997,-100.0,-0.11824104189872742,0
1.734018,67,99.443136,-100.0,-0.07033714652061462,0
2.763749,56,99.538364,-100.0,0.8751162886619568,0
1.151237,68,99.643994,-100.0,-0.10964775085449219,0
1.167738,90,99.78647,-100.0,-0.11177146434783936,0
0.890782,82,99.912302,-100.0,-0.10311038792133331,0
2.943421,68,100.011066,-100.0,0.948721170425415,0
0.721092,89,100.165411,-100.0,-0.008976832032203674,0
2.481405,65,100.265212,-100.0,0.480800062417984,0
2.462638,70,100.395666,-100.0,0.6157416701316833,0
0.916489,91,100.547209,-100.0,-0.07792595028877258,0
2.465147,61,100.637537,-100.0,0.5983189940452576,0
2.690277,73,100.744957,-100.0,0.8362590670585632,0
-0.031027,92,100.891163,-100.0,-0.08680815249681473,0
2.379084,91,101.027259,-100.0,0.8162596225738525,0
1.655568,75,102.198603,-100.0,-0.07918960601091385,0
1.734068,78,102.323712,-100.0,-0.0917997732758522,0
0.203803,84,102.569499,-100.0,-0.09581796824932098,0
0.566985,85,102.757613,-100.0,-0.10919541865587234,0
2.316274,83,102.914582,-100.0,0.6064058542251587,0
2.736178,55,103.03424,-100.0,0.8545514941215515,0
2.409567,91,103.188484,-100.0,0.5850443243980408,0
1.060259,64,103.30372,-100.0,-0.11726203560829163,0
-0.281118,87,103.45598,-100.0,-0.127833291888237,0
1.819756,83,103.627713,-100.0,-0.09063147753477097,0
1.867035,83,103.796096,-100.0,-0.08961059153079987,0
1.477686,53,103.892945,-100.0,-0.09570428729057312,0
1.492876,95,104.06076,-100.0,-0.08027149736881256,0
2.19798,69,105.275774,-100.0,0.4162246882915497,0
2.809496,87,105.413554,-100.0,0.9250903725624084,0
1.636848,78,105.536895,-100.0,-0.06151997298002243,0
2.619859,95,105.691868,-100.0,0.9468702673912048,0
1.169577,87,105.827693,-100.0,-0.1050531268119812,0
2.664472,59,105.926503,-100.0,0.7026697397232056,0
0.108192,89,106.065271,-100.0,-0.12274095416069031,0
1.800622,80,106.20458,-100.0,0.38919728994369507,0
1.878634,79,106.330091,-100.0,-0.09458839148283005,0
2.155779,68,106.461265,-100.0,0.3774133324623108,0
1.270837,90,106.623903,-100.0,-0.10336902737617493,0
1.608869,65,106.756107,-100.0,-0.030086180195212364,0
2.773042,53,106.844952,-100.0,0.8647674918174744,0
2.985146,69,108.234981,-100.0,0.9654944539070129,0
1.501215,64,108.340656,-100.0,-0.11063020676374435,0
1.505806,57,108.441758,-100.0,-0.10409711301326752,0
1.575272,54,108.533738,-100.0,-0.10697676986455917,0
2.644676,88,108.678166,-100.0,0.8723124265670776,0
1.195484,75,108.803585,-100.0,-0.10850786417722702,0
2.881175,68,108.940282,-100.0,0.9208835959434509,0
1.01253,65,109.05336,-100.0,-0.0948166772723198,0
1.859722,54,109.142906,-100.0,-0.09471102803945541,0
1.866292,71,109.253917,-100.0,0.06855764985084534,0
0.7955,74,109.375243,-100.0,-0.12326912581920624,0
2.857385,60,109.479435,-100.0,0.9208140969276428,0
1.795552,56,109.574829,-100.0,-0.08286374807357788,0
1.419574,87,109.746894,-100.0,-0.08520032465457916,0
1.364994,77,109.883446,-100.0,-0.027158478274941444,0
-0.267302,91,111.11752,-100.0,-0.11193542927503586,0
1.929492,72,111.222823,-100.0,-0.0018175693694502115,0
1.641093,57,111.324569,-100.0,-0.08011327683925629,0
1.305621,62,111.426504,-100.0,-0.035297609865665436,0
1.120037,73,111.540684,-100.0,-0.08920757472515106,0
2.902302,71,111.654384,-100.0,0.924576997756958,0
2.754941,76,111.768451,-100.0,0.8598216772079468,0
1.108574,72,111.877161,-100.0,-0.1046699583530426,0
2.939682,71,111.991356,-100.0,0.9546186923980713,0
1.928945,55,112.081169,-100.0,0.16010747849941254,0
