#{"t_start": 1782890003.4068432, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-1.156197,101,33.346018,-100.0,-0.13852156698703766,0
0.816645,69,33.452582,-100.0,-0.07717824727296829,0
0.477579,82,33.620648,-100.0,-0.03612968325614929,0
1.813632,71,33.744819,-100.0,-0.0923672765493393,0
1.098487,91,33.8865,-100.0,-0.034008510410785675,0
1.052479,65,33.993373,-100.0,-0.07860074937343597,0
1.292441,56,34.079068,-100.0,-0.06536193937063217,0
1.650589,73,34.183067,-100.0,-0.051147423684597015,0
1.440396,72,34.31327,-100.0,-0.0842922180891037,0
-0.847763,90,34.450759,-100.0,-0.06230912357568741,0
-0.382307,91,34.587301,-100.0,-0.07923492044210434,0
1.587868,79,34.694281,-100.0,0.1637994945049286,0
-0.07625,118,34.88095,-100.0,-0.12370183318853378,0
0.42366,62,36.318745,-100.0,-0.0751013234257698,0
0.125072,105,36.500337,-100.0,-0.07638035714626312,0
1.166999,92,36.682072,-100.0,-0.05217577517032623,0
0.921435,85,36.812321,-100.0,-0.10933050513267517,0
-1.694626,108,36.975006,-100.0,-0.07662039995193481,0
0.087472,93,37.116388,-100.0,-0.08678323030471802,0
1.656577,70,37.218112,-100.0,-0.07715561985969543,0
1.12267,60,37.326128,-100.0,-0.030318789184093475,0
-0.153168,99,37.480705,-100.0,-0.054295264184474945,0
1.276726,74,37.610146,-100.0,-0.06964264810085297,0
1.544191,79,37.752093,-100.0,-0.04437246546149254,0
1.220507,74,37.876968,-100.0,-0.04377762973308563,0
1.181879,65,39.066751,-100.0,-0.04899545758962631,0
0.408022,103,39.24174,-100.0,-0.06311073899269104,0
1.835644,71,39.364466,-100.0,-0.08054470270872116,0
0.278257,81,39.489282,-100.0,-0.07657165080308914,0
1.227364,116,39.663263,-100.0,0.6142290830612183,0
-0.573062,110,39.824618,-100.0,-0.06305702775716782,0
2.496878,96,39.974467,-100.0,0.804724395275116,0
1.448729,63,40.098085,-100.0,-0.05829308182001114,0
1.81482,65,40.37929,-100.0,-0.018797744065523148,0
-0.768394,121,40.636572,-100.0,-0.03992161527276039,0
0.682233,76,40.797065,-100.0,-0.04839499294757843,0
1.531439,66,40.922331,-100.0,-0.019022261723876,0
0.584228,96,42.182906,-100.0,-0.032133035361766815,0
0.565614,82,42.303708,-100.0,-0.013081945478916168,0
1.524097,68,42.421768,-100.0,-0.08559158444404602,0
1.306865,67,42.532495,-100.0,-0.0946744903922081,0
1.500009,60,42.629126,-100.0,-0.08086241036653519,0
1.409488,57,42.711019,-100.0,-0.0052251932211220264,0
0.033856,91,42.841741,-100.0,-0.08479513972997665,0
1.13307,99,42.987542,-100.0,-0.07581458985805511,0
1.79314,64,43.078346,-100.0,-0.08324265480041504,0
0.351596,113,43.240392,-100.0,-0.08135273307561874,0
0.347404,115,43.411517,-100.0,-0.027751335874199867,0
1.404604,75,43.529775,-100.0,-0.045183196663856506,0
0.530375,66,43.631487,-100.0,-0.1352088451385498,0
1.240259,97,44.928297,-100.0,-0.0882367491722107,0
0.536693,99,45.077022,-100.0,-0.05269906297326088,0
1.742139,58,45.163287,-100.0,-0.07680734992027283,0
1.582198,58,45.288206,-100.0,0.09987295418977737,0
-0.619298,112,45.520577,-100.0,-0.06172429025173187,0
-0.246921,93,45.708749,-100.0,-0.1023995652794838,0
-0.704861,106,45.915509,-100.0,-0.06379549205303192,0
2.860642,90,46.073403,-100.0,0.9614318609237671,0
2.901583,82,46.221593,-100.0,0.9455705881118774,0
1.605466,63,46.353775,-100.0,-0.06408922374248505,0
0.545755,112,46.554398,-100.0,-0.047379083931446075,0
1.759271,79,47.834247,-100.0,-0.018536310642957687,0
1.625639,61,47.922478,-100.0,-0.07916368544101715,0
-0.334422,110,48.075959,-100.0,-0.05016118288040161,0
1.172892,91,48.206131,-100.0,-0.08325217664241791,0
-0.098021,103,48.358676,-100.0,-0.05028926581144333,0
1.51839,98,48.504285,-100.0,-0.0812259316444397,0
1.013735,107,48.671984,-100.0,-0.09113194793462753,0
1.269236,103,48.819656,-100.0,-0.08866465091705322,0
1.138849,95,48.95551,-100.0,-0.05301467329263687,0
1.642377,85,49.0846,-100.0,-0.07005058974027634,0
1.224498,60,49.174695,-100.0,-0.0928238183259964,0
0.933025,72,49.286662,-100.0,-0.0671052485704422,0
1.816237,57,50.641442,-100.0,-0.08679698407649994,0
1.292144,70,50.76166,-100.0,-0.07471619546413422,0
1.524269,93,50.91231,-100.0,-0.08317035436630249,0
1.656294,73,51.054737,-100.0,-0.07690602540969849,0
0.967888,93,51.232953,-100.0,-0.07010407745838165,0
1.592537,98,51.423076,-100.0,-0.018162326887249947,0
-0.016115,86,51.579028,-100.0,-0.1298428773880005,0
0.368212,82,51.726663,-100.0,-0.061629775911569595,0
1.19449,66,51.850691,-100.0,-0.08818850666284561,0
1.454028,60,51.961276,-100.0,-0.10006538778543472,0
1.300829,58,52.06378,-100.0,-0.062082689255476,0
1.129274,65,52.163776,-100.0,-0.08913430571556091,0
-0.048994,101,52.350172,-100.0,-0.07420085370540619,0
1.713505,68,53.505539,-100.0,-0.07988637685775757,0
-0.127519,79,53.629336,-100.0,-0.09787929058074951,0
0.89122,77,53.751039,-100.0,-0.11263774335384369,0
1.69017,66,53.847373,-100.0,-0.07202327996492386,0
1.085709,68,53.955007,-100.0,-0.07262144237756729,0
2.948002,79,54.071538,-100.0,0.9621654152870178,0
-0.361084,106,54.22929,-100.0,-0.014372985810041428,0
1.260557,102,54.403079,-100.0,-0.07615440338850021,0
1.266818,88,54.549754,-100.0,-0.0654238611459732,0
2.624497,75,54.692042,-100.0,0.8847736716270447,0
2.760652,75,54.814639,-100.0,0.9609354138374329,0
2.548731,80,54.939569,-100.0,0.7255621552467346,0
0.707011,87,55.109115,-100.0,-0.0728515237569809,0
0.950411,63,56.538028,-100.0,-0.09194204211235046,0
1.667588,67,56.686835,-100.0,-0.08523116260766983,0
0.387808,96,56.865932,-100.0,-0.08329487591981888,0
2.684651,74,57.014965,-100.0,0.8152852058410645,0
0.921329,85,57.166355,-100.0,-0.042081769555807114,0
0.857097,62,57.267428,-100.0,-0.12398652732372284,0
1.446791,86,57.444996,-100.0,-0.0870443657040596,0
1.211169,71,57.576367,-100.0,-0.02415372245013714,0
1.118078,79,57.747144,-100.0,-0.09273597598075867,0
1.040346,61,57.845609,-100.0,-0.0897512435913086,0
1.234621,68,57.961232,-100.0,-0.10828061401844025,0
0.723207,101,58.170559,-100.0,-0.10190026462078094,0
1.49337,59,58.287465,-100.0,-0.09061083197593689,0
0.668307,77,58.419611,-100.0,-0.11681973189115524,0
1.53539,81,60.084561,-100.0,-0.03996136039495468,0
0.145855,75,60.230821,-100.0,-0.08613712340593338,0
1.119441,86,60.378782,-100.0,-0.1066603735089302,0
0.112891,92,60.524462,-100.0,-0.09580597281455994,0
2.017564,89,60.661905,-100.0,0.27902770042419434,0
1.53276,89,60.814352,-100.0,-0.07787659764289856,0
0.887878,92,61.02903,-100.0,-0.07297752797603607,0
0.510454,73,61.178259,-100.0,-0.0935487151145935,0
1.063694,75,61.315597,-100.0,-0.08231432735919952,0
2.783357,62,61.44404,-100.0,0.8605753779411316,0
2.259678,59,61.547434,-100.0,0.4731605052947998,0
1.553783,63,61.689238,-100.0,-0.011543682776391506,0
2.828619,65,61.806686,-100.0,0.9476246237754822,0
1.132819,90,63.212741,-100.0,-0.07936032116413116,0
2.808106,58,63.330037,-100.0,0.9336232542991638,0
2.787395,76,63.444692,-100.0,0.9465844631195068,0
1.675578,64,63.544287,-100.0,-0.0120512954890728,0
-1.104646,104,63.709212,-100.0,-0.06713240593671799,0
2.769879,57,63.810834,-100.0,0.9146999716758728,0
0.599609,84,63.93907,-100.0,-0.05446997284889221,0
0.853299,75,64.049007,-100.0,-0.051212046295404434,0
0.794471,92,64.223723,-100.0,-0.11837908625602722,0
1.149888,70,64.369725,-100.0,-0.0539049468934536,0
1.026972,86,64.510485,-100.0,-0.09099394083023071,0
1.295297,67,64.611872,-100.0,-0.09123660624027252,0
0.462072,86,64.749953,-100.0,-0.10795474052429199,0
2.674502,78,66.178082,-100.0,0.8544275164604187,0
1.816876,76,66.377635,-100.0,-0.09355241805315018,0
2.63876,85,66.537664,-100.0,0.877587616443634,0
1.63614,78,66.69755,-100.0,-0.042892344295978546,0
0.992196,91,66.853303,-100.0,-0.031097646802663803,0
1.268249,82,66.982201,-100.0,-0.09919419139623642,0
0.659991,99,67.149312,-100.0,-0.08662228286266327,0
1.471411,65,67.257419,-100.0,-0.00838578399270773,0
1.856083,52,67.348001,-100.0,-0.09790540486574173,0
1.396078,60,67.452142,-100.0,-0.08023598045110703,0
0.770107,65,67.562486,-100.0,-0.10582827031612396,0
2.720334,57,67.667104,-100.0,0.8658061623573303,0
2.07593,57,67.757266,-100.0,0.2318701148033142,0
2.947581,66,67.880897,-100.0,0.9595717787742615,0
1.36573,78,69.168676,-100.0,-0.08564850687980652,0
0.939056,78,69.301896,-100.0,-0.028216980397701263,0
1.354999,55,69.377622,-100.0,-0.014087626710534096,0
-0.014742,94,69.545609,-100.0,-0.10516893863677979,0
1.61569,64,69.669006,-100.0,-0.07036914676427841,0
1.656698,58,69.757389,-100.0,0.11150702834129333,0
0.182844,103,69.922935,-100.0,-0.13562360405921936,0
1.459411,61,70.024292,-100.0,-0.0841602236032486,0
2.527979,76,70.141011,-100.0,0.7705405354499817,0
1.903385,74,70.268248,-100.0,-0.07812289893627167,0
1.781882,73,70.38077,-100.0,-0.08901051431894302,0
2.58013,57,70.473018,-100.0,0.7188552618026733,0
1.098564,87,70.616747,-100.0,-0.07617206871509552,0
2.375336,104,70.771106,-100.0,0.9107850790023804,0
2.73969,64,72.13358,-100.0,0.918286919593811,0
1.298988,74,72.255762,-100.0,-0.09954400360584259,0
-0.347645,87,72.391986,-100.0,-0.13528972864151,0
1.724238,66,72.488371,-100.0,-0.09142906218767166,0
1.853957,91,72.622416,-100.0,0.18449389934539795,0
1.52066,61,72.70634,-100.0,-0.09109831601381302,0
0.760007,92,72.838062,-100.0,-0.07722735404968262,0
1.605569,60,72.920805,-100.0,-0.08616310358047485,0
0.328654,74,73.03164,-100.0,-0.13284674286842346,0
2.756196,62,73.125123,-100.0,0.9022151231765747,0
2.813059,54,73.20082,-100.0,0.9138306379318237,0
1.58519,73,73.314925,-100.0,-0.05107073485851288,0
2.342267,67,73.417561,-100.0,0.5117776989936829,0
2.860671,85,73.546967,-100.0,0.9500720500946045,0
2.136829,94,74.891279,-100.0,0.6122792363166809,0
1.560503,88,75.009883,-100.0,-0.0796133428812027,0
0.204765,76,75.115096,-100.0,-0.14612583816051483,0
1.570116,85,75.233356,-100.0,0.3623163104057312,0
1.066119,72,75.344394,-100.0,-0.07010816782712936,0
2.132072,77,75.48201,-100.0,0.5097495317459106,0
1.664418,65,75.58572,-100.0,-0.08683981001377106,0
2.940945,74,75.696141,-100.0,0.9534180164337158,0
2.833607,65,75.792393,-100.0,0.9016465544700623,0
1.600882,94,75.926519,-100.0,0.31520435214042664,0
1.652492,81,76.038034,-100.0,-0.07085862010717392,0
1.393912,58,76.128235,-100.0,-0.104973204433918,0
2.234749,81,76.267758,-100.0,0.580849826335907,0
2.618358,75,77.699197,-100.0,0.7225930094718933,0
1.906874,80,77.811329,-100.0,-0.00044997097575105727,0
0.644208,85,77.929326,-100.0,-0.12491392344236374,0
1.617467,63,78.02582,-100.0,0.16581612825393677,0
0.994212,88,78.150843,-100.0,-0.11925095319747925,0
1.756233,59,78.236757,-100.0,-0.014862132258713245,0
1.259692,63,78.326495,-100.0,-0.018448838964104652,0
1.536528,54,78.402296,-100.0,0.09015300869941711,0
0.94429,70,78.506179,-100.0,-0.10530313849449158,0
2.921839,63,78.614008,-100.0,0.9287034869194031,0
1.105331,89,78.757122,-100.0,-0.09463836252689362,0
2.908208,62,78.85416,-100.0,0.9331705570220947,0
-0.821245,101,79.025218,-100.0,-0.13157077133655548,0
2.801802,64,79.122451,-100.0,0.8868959546089172,0
1.787734,61,80.366103,-100.0,-0.08225955814123154,0
2.867179,71,80.466748,-100.0,0.9155676960945129,0
1.880253,76,80.578263,-100.0,-0.004007620736956596,0
0.495803,84,80.704858,-100.0,-0.07579755038022995,0
2.940728,78,80.81859,-100.0,0.9473797082901001,0
0.273328,93,80.958572,-100.0,-0.12717205286026,0
1.392935,76,81.069758,-100.0,-0.07135002315044403,0
2.868921,61,81.160352,-100.0,0.9644948840141296,0
1.663509,56,81.265176,-100.0,-0.09605632722377777,0
0.814427,87,81.410231,-100.0,-0.08022084832191467,0
1.405328,55,81.494694,-100.0,-0.10528798401355743,0
1.538227,71,81.6611,-100.0,-0.07925578951835632,0
1.552089,55,81.761996,-100.0,-0.10437791794538498,0
0.505684,91,81.934736,-100.0,-0.10407491028308868,0
1.003045,82,83.499973,-100.0,-0.06331236660480499,0
2.890114,68,83.638741,-100.0,0.9239181280136108,0
1.029612,92,83.795382,-100.0,-0.017405902966856956,0
0.730486,64,83.920273,-100.0,-0.12356026470661163,0
1.608367,90,84.087651,-100.0,-0.013974846340715885,0
1.569774,81,84.241453,-100.0,-0.08175021409988403,0
1.225399,56,84.348852,-100.0,-0.1107400506734848,0
1.236615,64,84.476042,-100.0,-0.012377249076962471,0
2.279087,95,84.683596,-100.0,0.7273241877555847,0
1.695917,55,84.78505,-100.0,-0.0815763846039772,0
1.061189,61,84.898485,-100.0,-0.10029587894678116,0
1.580561,76,85.044798,-100.0,0.15021243691444397,0
1.420414,71,85.195137,-100.0,-0.0878448337316513,0
2.893872,78,85.343909,-100.0,0.9344966411590576,0
1.426693,60,87.056061,-100.0,-0.08942371606826782,0
1.824435,58,87.165531,-100.0,-0.08980299532413483,0
0.428517,84,87.348434,-100.0,-0.08911021053791046,0
2.751251,81,87.501068,-100.0,0.8649914860725403,0
2.523021,63,87.621322,-100.0,0.7122103571891785,0
1.734947,70,87.749898,-100.0,-0.01782076805830002,0
2.979403,71,87.885644,-100.0,0.9769337773323059,0
2.837182,75,88.034732,-100.0,0.9527893662452698,0
1.508576,88,88.197343,-100.0,-0.01979490928351879,0
2.528246,84,88.355888,-100.0,0.8537266850471497,0
1.946938,74,88.497556,-100.0,-0.002536571118980646,0
1.679333,85,88.690201,-100.0,0.35355231165885925,0
2.074613,58,88.806846,-100.0,0.28380802273750305,0
0.977672,79,88.965908,-100.0,-0.01730342209339142,0
2.446562,83,90.318343,-100.0,0.5771567821502686,0
1.29001,57,90.423592,-100.0,-0.05010639876127243,0
2.676577,87,90.549376,-100.0,0.843133807182312,0
2.362608,59,90.646638,-100.0,0.4826368987560272,0
2.892107,86,90.772457,-100.0,0.9544147253036499,0
2.808427,84,90.894504,-100.0,0.9371975660324097,0
0.399546,81,91.026989,-100.0,0.053167037665843964,0
1.407206,53,91.115855,-100.0,-0.05321409925818443,0
1.846159,64,91.222489,-100.0,-0.08461460471153259,0
0.717173,70,91.358648,-100.0,-0.07880491018295288,0
2.004178,96,91.506187,-100.0,0.24911607801914215,0
0.97185,95,91.656572,-100.0,-0.07801356911659241,0
1.45653,83,91.775717,-100.0,0.29334062337875366,0
1.514937,76,91.888694,-100.0,-0.10215988010168076,0
0.505272,92,93.456085,-100.0,0.18643347918987274,0
1.313653,74,93.584127,-100.0,-0.11636346578598022,0
0.280864,81,93.759818,-100.0,-0.13589298725128174,0
1.70972,59,93.863652,-100.0,-0.08606871217489243,0
1.760254,72,93.980681,-100.0,-0.0686371847987175,0
1.078236,72,94.091923,-100.0,-0.030427157878875732,0
1.726738,76,94.238026,-100.0,-0.08339422941207886,0
1.857374,64,94.361398,-100.0,-0.09522946923971176,0
1.498791,61,94.467885,-100.0,0.1277751624584198,0
1.433317,56,94.551498,-100.0,-0.1043073907494545,0
1.42453,89,94.690253,-100.0,-0.10304020345211029,0
1.410459,55,94.780413,-100.0,-0.025821957737207413,0
1.779277,88,94.944162,-100.0,-0.007289552129805088,0
2.742833,82,95.080168,-100.0,0.8832719326019287,0
1.420872,87,96.356524,-100.0,-0.0788569450378418,0
1.277508,75,96.484337,-100.0,-0.10005281865596771,0
0.048693,89,96.645569,-100.0,-0.10712994635105133,0
0.976169,87,96.784959,-100.0,-0.06751495599746704,0
2.157487,66,96.895172,-100.0,0.25982609391212463,0
2.232165,61,96.991233,-100.0,0.41611334681510925,0
0.899733,68,97.119332,-100.0,-0.08403380215167999,0
2.925478,57,97.288399,-100.0,0.9587228298187256,0
2.169902,79,97.456615,-100.0,0.5641770362854004,0
0.769441,82,97.60062,-100.0,-0.08070991188287735,0
2.693614,92,97.773582,-100.0,0.9311962723731995,0
1.490447,86,97.906685,-100.0,-0.09339907020330429,0
1.812175,80,98.057108,-100.0,-0.09035077691078186,0
-0.135114,86,99.493068,-100.0,-0.05137334764003754,0
1.637867,89,99.63003,-100.0,-0.07087182998657227,0
2.853516,56,99.711104,-100.0,0.9147265553474426,0
2.470937,56,99.802979,-100.0,0.6038490533828735,0
1.921133,65,99.904829,-100.0,-0.004298583138734102,0
0.735727,74,100.027317,-100.0,-0.03556608408689499,0
2.062367,73,100.14499,-100.0,0.2740788459777832,0
2.829132,59,100.232506,-100.0,0.9256945252418518,0
1.474359,61,100.355541,-100.0,-0.08164310455322266,0
1.772694,87,100.497148,-100.0,-0.0003699705412145704,0
2.808753,79,100.615563,-100.0,0.8856558799743652,0
1.383973,59,100.699758,-100.0,-0.1044144555926323,0
2.465887,90,100.845559,-100.0,0.6671292185783386,0
1.412088,65,100.940906,-100.0,-0.10121068358421326,0
0.354434,73,102.10325,-100.0,-0.12468798458576202,0
0.785595,86,102.242367,-100.0,-0.07115494459867477,0
2.848379,67,102.439244,-100.0,0.9052162170410156,0
2.769783,56,102.56455,-100.0,0.8822097182273865,0
1.345583,65,102.710865,-100.0,-0.1080111563205719,0
2.677237,87,102.874507,-100.0,0.8969239592552185,0
0.992124,77,103.03644,-100.0,-0.08439325541257858,0
1.918905,67,103.144871,-100.0,-0.08390720933675766,0
1.81977,60,103.252761,-100.0,-0.09258412569761276,0
0.245107,87,103.4056,-100.0,-0.04939057677984238,0
2.547298,93,103.598855,-100.0,0.8749859929084778,0
1.374731,78,103.756654,-100.0,0.12718172371387482,0
2.779436,56,103.855051,-100.0,0.8720435500144958,0
2.904894,63,103.969631,-100.0,0.941348135471344,0
1.194201,84,105.209549,-100.0,-0.016545530408620834,0
2.708799,65,105.314712,-100.0,0.7618544697761536,0
1.742946,52,105.39229,-100.0,-0.09285003691911697,0
1.087316,73,105.50824,-100.0,-0.08109847456216812,0
1.462511,56,105.59727,-100.0,-0.0822046622633934,0
1.54578,57,105.694685,-100.0,0.17175297439098358,0
1.475776,68,105.803831,-100.0,-0.10888393968343735,0
2.821665,80,105.933242,-100.0,0.9284759163856506,0
0.322514,82,106.057084,-100.0,-0.1313290148973465,0
1.646323,72,106.18446,-100.0,0.319155752658844,0
1.420092,54,106.270767,-100.0,-0.0276914332062006,0
0.308297,87,106.438843,-100.0,-0.026118021458387375,0
1.454113,54,106.532665,-100.0,-0.09145645797252655,0
1.306768,66,106.670679,-100.0,-0.09408576786518097,0
0.661593,90,106.823205,-100.0,-0.12349705398082733,0
2.916681,53,108.185413,-100.0,0.9456014037132263,0
1.000366,67,108.296428,-100.0,-0.009879386983811855,0
2.942838,63,108.407185,-100.0,0.9691481590270996,0
1.580237,88,108.552887,-100.0,0.43037647008895874,0
0.270767,90,108.699901,-100.0,-0.026351401582360268,0
1.73986,76,108.847763,-100.0,-0.08491200953722,0
2.655297,86,109.002518,-100.0,0.8860471248626709,0
1.671158,66,109.107626,-100.0,-0.005748379975557327,0
1.784284,90,109.250237,-100.0,-0.00018839887343347073,0
2.691864,72,109.372325,-100.0,0.7299637198448181,0
1.169823,93,109.532322,-100.0,-0.11305214464664459,0
0.81553,77,109.688303,-100.0,-0.0709066316485405,0
1.869279,70,109.807641,-100.0,-0.014001721516251564,0
0.823716,70,111.009564,-100.0,-0.0952225998044014,0
1.236804,84,111.142338,-100.0,-0.11189861595630646,0
1.381609,67,111.255177,-100.0,-0.11765466630458832,0
1.450637,58,111.348855,-100.0,-0.09457436949014664,0
1.897154,72,111.466719,-100.0,-0.0049696555361151695,0
1.018794,70,111.57376,-100.0,-0.07269524782896042,0
1.512574,52,111.656531,-100.0,-0.023011989891529083,0
0.861122,87,111.78782,-100.0,-0.061895161867141724,0
1.10956,58,111.87365,-100.0,-0.09247501939535141,0
2.911305,60,111.978488,-100.0,0.9252479076385498,0
1.094035,62,112.073009,-100.0,-0.0864865779876709,0
1.926375,69,112.182301,-100.0,-0.0011396422050893307,0
1.099618,54,112.281459,-100.0,-0.08210012316703796,0
