#{"t_start": 1782811177.3768191, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-4.186445,63,8.678727,-100.0,-0.8931083083152771,0
-18.89985,107,8.800719,-100.0,-0.3049691915512085,0
-10.055769,87,8.905382,-100.0,-0.757727861404419,0
-2.505062,62,9.005011,-100.0,-0.45376816391944885,0
-25.422986,88,9.165085,-100.0,-0.49400192499160767,0
-9.336713,63,10.319265,-100.0,-1.186918020248413,0
-61.982618,115,10.482842,-100.0,-1.4263646602630615,0
-3.4779,83,10.593429,-100.0,-0.9380996823310852,0
-11.072721,98,10.723335,-100.0,-1.0021982192993164,0
-3.832498,78,10.822497,-100.0,-0.7233242988586426,0
-10.346087,65,10.906129,-100.0,-1.1833008527755737,0
-10.894223,86,11.012641,-100.0,-0.9587162733078003,0
-5.631562,64,11.104316,-100.0,-0.5713368654251099,0
-5.687314,57,11.177481,-100.0,-0.9847756028175354,0
-8.090957,61,11.270523,-100.0,-0.9494917988777161,0
-3.465839,75,11.379711,-100.0,-0.8377918601036072,0
-14.0142,81,11.494169,-100.0,-0.7642329931259155,0
-6.085624,64,11.57904,-100.0,-1.0115139484405518,0
-10.677928,74,12.622085,-100.0,-0.8835548758506775,0
0.020399,59,12.697281,-100.0,-0.9758964776992798,0
-8.123202,55,12.775572,-100.0,-0.7252615094184875,0
-8.11035,61,12.857612,-100.0,-0.854874849319458,0
1.583339,58,12.931518,-100.0,-0.893781840801239,0
-24.834054,92,13.05169,-100.0,-0.29985806345939636,0
-5.044186,56,13.12321,-100.0,-0.6808100342750549,0
-18.464896,87,13.24243,-100.0,-1.004421353340149,0
0.690513,66,13.328634,-100.0,0.5502931475639343,0
-15.570382,80,13.430851,-100.0,-0.6131203174591064,0
-6.542356,59,13.505532,-100.0,-0.187312513589859,0
-11.983021,71,13.601562,-100.0,-0.8439039587974548,0
-11.808071,89,13.719121,-100.0,-0.6582755446434021,0
-10.350862,60,13.798282,-100.0,-0.5066759586334229,0
-5.853353,64,13.883029,-100.0,-0.05518079921603203,0
-13.304861,71,15.05067,-100.0,-0.31307995319366455,0
-6.855632,63,15.140759,-100.0,-0.9813851714134216,0
-15.168686,77,15.249373,-100.0,-0.06896497309207916,0
-16.96095,91,15.369128,-100.0,-0.3115214407444,0
-12.686009,74,15.462273,-100.0,-0.8247668147087097,0
-19.890574,90,15.583928,-100.0,-0.7965307235717773,0
-9.346232,64,15.668045,-100.0,-0.891167938709259,0
-6.278917,65,15.751448,-100.0,-0.8630681037902832,0
-0.146121,61,15.833963,-100.0,0.46380558609962463,0
-11.682337,76,15.933877,-100.0,-0.03746393695473671,0
-5.073569,79,16.033331,-100.0,-0.5152228474617004,0
-26.287624,95,16.184156,-100.0,-0.38644537329673767,0
-32.06199,96,16.313004,-100.0,-0.5274401307106018,0
-8.75218,84,17.383115,-100.0,-0.909611165523529,0
-21.956743,82,17.48909,-100.0,-1.0227736234664917,0
-17.448322,71,17.582178,-100.0,-0.902709424495697,0
-6.545163,78,17.683761,-100.0,-0.614922285079956,0
-9.249123,74,17.778614,-100.0,-0.7633974552154541,0
-18.212295,84,17.887948,-100.0,-1.1800345182418823,0
2.282263,52,17.956406,-100.0,0.45589882135391235,0
-8.509529,69,18.043,-100.0,-1.1560895442962646,0
-9.087326,68,18.130122,-100.0,-0.15466836094856262,0
-13.37331,66,18.240126,-100.0,-0.8313102722167969,0
-15.775316,71,18.33385,-100.0,-1.1126699447631836,0
-6.636186,94,18.455473,-100.0,-1.1328485012054443,0
-14.530427,72,18.54469,-100.0,-0.8875374794006348,0
-30.360627,92,18.658702,-100.0,-0.47028446197509766,0
-29.173455,97,19.81854,-100.0,-0.643907368183136,0
-2.689127,72,19.920934,-100.0,-0.9071323871612549,0
-22.302659,91,20.042637,-100.0,-1.0121209621429443,0
-20.044949,99,20.195009,-100.0,-0.6101341247558594,0
-6.977317,78,20.301542,-100.0,-0.6089857220649719,0
-10.356823,63,20.388939,-100.0,-0.6062473058700562,0
-5.828214,80,20.494106,-100.0,-0.6582242846488953,0
-12.985348,72,20.589278,-100.0,-0.8614973425865173,0
-15.148118,82,20.69818,-100.0,0.08576404303312302,0
-9.604271,87,20.814961,-100.0,-0.12340476363897324,0
-3.898769,72,20.9167,-100.0,-0.8719657063484192,0
-13.138341,79,21.030072,-100.0,-0.1883857548236847,0
-5.963832,58,21.127256,-100.0,-0.7382870316505432,0
-14.229549,91,22.523745,-100.0,-0.9497815370559692,0
-6.427537,53,22.604805,-100.0,-0.15410447120666504,0
-14.252875,69,22.837765,-100.0,-1.11947500705719,0
-4.336594,66,22.95166,-100.0,-0.9351485371589661,0
-2.791561,54,23.036434,-100.0,-1.069187879562378,0
-6.886369,54,23.107775,-100.0,-1.2680625915527344,0
-2.381225,76,23.206919,-100.0,0.3528214693069458,0
-6.452357,85,23.321891,-100.0,-0.8065032362937927,0
-6.96987,63,23.399446,-100.0,-0.6399317979812622,0
-16.409791,82,23.500905,-100.0,-0.8099375367164612,0
-5.679666,78,23.603872,-100.0,-0.8410471677780151,0
-6.197223,66,23.687887,-100.0,0.03888801485300064,0
-8.314796,76,23.781533,-100.0,-0.8125202655792236,0
-9.728165,64,23.877327,-100.0,-1.1868150234222412,0
-5.89224,55,23.963457,-100.0,-0.3574795424938202,0
-6.526654,80,25.257779,-100.0,-0.31758126616477966,0
-5.628356,62,25.333603,-100.0,-0.8136293292045593,0
0.142181,54,25.399271,-100.0,-0.9781374335289001,0
-11.870125,66,25.488015,-100.0,-0.9384239315986633,0
-3.262652,57,25.563416,-100.0,-0.6405194401741028,0
-8.99712,77,25.660276,-100.0,-0.11029258370399475,0
-10.654817,92,25.795111,-100.0,-0.27780091762542725,0
-6.058951,65,25.88588,-100.0,-0.8728920221328735,0
-13.687804,67,25.977703,-100.0,-0.6064777970314026,0
-3.744189,66,26.063272,-100.0,-0.8478418588638306,0
-9.628121,82,26.166516,-100.0,-0.7769818305969238,0
-6.355214,57,26.245751,-100.0,-1.1212385892868042,0
-13.378563,92,26.383038,-100.0,-0.8004124760627747,0
-10.928294,65,26.472008,-100.0,-0.6708018183708191,0
-5.119869,55,26.541177,-100.0,-1.13932204246521,0
-2.965839,64,27.532135,-100.0,0.14436079561710358,0
-8.015915,78,27.632838,-100.0,-0.7052372694015503,0
-15.821653,81,27.735148,-100.0,-0.18060347437858582,0
-5.815282,77,27.83348,-100.0,-0.9473854899406433,0
-2.145266,53,27.901312,-100.0,-0.7704982161521912,0
-7.983725,65,27.984043,-100.0,-1.0632275342941284,0
-3.988744,79,28.105708,-100.0,-1.0388236045837402,0
-8.031447,72,28.234302,-100.0,-0.1786433607339859,0
-23.193084,86,28.355841,-100.0,-0.9094009399414062,0
-13.939813,82,28.467498,-100.0,-0.9208508133888245,0
-12.664089,65,28.548116,-100.0,-1.27715265750885,0
-9.972973,94,28.66145,-100.0,-0.09822805970907211,0
0.216564,67,28.742939,-100.0,0.6822770237922668,0
-0.035161,78,29.804191,-100.0,0.44824737310409546,0
-3.880354,88,29.948649,-100.0,0.603569746017456,0
-6.267081,61,30.048806,-100.0,-1.2228494882583618,0
-15.69235,88,30.185332,-100.0,-0.7574498057365417,0
-4.727839,69,30.279879,-100.0,-0.9272118210792542,0
-4.733419,68,30.368051,-100.0,-0.8703547120094299,0
-17.441958,95,30.485876,-100.0,-0.9843577742576599,0
-21.276315,91,30.605036,-100.0,-0.31437739729881287,0
-10.631785,75,30.70233,-100.0,-0.8133600950241089,0
-4.788543,53,30.764783,-100.0,-0.9018149375915527,0
-13.741327,62,30.843944,-100.0,-0.8460180759429932,0
1.655424,57,30.996952,-100.0,0.4914587438106537,0
-3.642842,58,31.069204,-100.0,0.015660788863897324,0
1.831634,63,31.153209,-100.0,0.7818062901496887,0
-3.032688,52,31.216935,-100.0,-1.0668028593063354,0
-1.579529,67,32.287754,-100.0,0.49262645840644836,0
-22.418854,90,32.401861,-100.0,-0.9618245959281921,0
-6.648357,56,32.477685,-100.0,-1.0358738899230957,0
-0.850497,55,32.550152,-100.0,-0.01948394440114498,0
-8.128075,59,32.632666,-100.0,-1.008482575416565,0
-5.545539,92,32.773764,-100.0,0.6448169946670532,0
-16.08099,88,32.893367,-100.0,-1.034833550453186,0
-5.750467,75,32.990415,-100.0,-0.9840787649154663,0
-1.441542,56,33.058543,-100.0,-0.9468076825141907,0
-3.115732,51,33.124219,-100.0,-0.9860426187515259,0
-5.757954,94,33.245234,-100.0,0.7896673679351807,0
-8.140623,61,33.328622,-100.0,-1.0076992511749268,0
0.608441,58,33.40542,-100.0,-1.055153489112854,0
-11.391011,86,33.517826,-100.0,0.0892585963010788,0
3.448078,58,33.588974,-100.0,0.4583795666694641,0
-3.401174,53,34.588041,-100.0,-0.019001547247171402,0
-9.769362,74,34.692329,-100.0,-1.0457161664962769,0
0.445666,55,34.790679,-100.0,-0.017564553767442703,0
-2.115812,56,34.889732,-100.0,0.11463651061058044,0
-7.68961,70,34.988285,-100.0,-0.19327017664909363,0
-10.229633,63,35.073866,-100.0,-1.033370018005371,0
-11.447654,78,35.186434,-100.0,-0.3494814336299896,0
-12.993985,80,35.315745,-100.0,-0.9927376508712769,0
-19.411824,84,35.449923,-100.0,-0.747854471206665,0
-0.196393,56,35.530026,-100.0,-0.9757030606269836,0
-23.031625,89,35.652278,-100.0,-0.15296965837478638,0
-4.297009,58,35.730105,-100.0,-0.9569631218910217,0
-4.777578,87,35.854977,-100.0,0.8312789797782898,0
-7.704655,68,35.947263,-100.0,-1.0111989974975586,0
-7.830394,72,36.95075,-100.0,-0.9506256580352783,0
0.775237,69,37.046191,-100.0,0.7711371183395386,0
-7.800417,64,37.130428,-100.0,-0.40870216488838196,0
-6.140305,61,37.209951,-100.0,-0.8775174617767334,0
-3.546109,57,37.279611,-100.0,0.022463923320174217,0
-6.769442,74,37.365916,-100.0,-0.923199474811554,0
-5.065036,72,37.447899,-100.0,0.18191109597682953,0
0.543303,56,37.520704,-100.0,0.5111120343208313,0
-16.857635,83,37.621029,-100.0,-1.0316667556762695,0
-1.944551,73,37.714525,-100.0,-1.078778624534607,0
-6.871383,55,37.77761,-100.0,-0.2984274625778198,0
1.933605,57,37.852065,-100.0,0.6297138333320618,0
-6.456765,56,37.927363,-100.0,-0.8996093273162842,0
-8.81552,62,38.006062,-100.0,-0.41001880168914795,0
1.623592,57,38.082445,-100.0,0.4731496274471283,0
-9.524589,79,38.176948,-100.0,-0.10344924032688141,0
-3.154975,71,39.180257,-100.0,0.327470064163208,0
-6.521607,68,39.270017,-100.0,0.0789233148097992,0
-8.290337,70,39.368606,-100.0,-1.0682297945022583,0
-1.745299,54,39.439169,-100.0,0.15854600071907043,0
-11.884373,93,39.553867,-100.0,-0.7077081799507141,0
-5.124682,75,39.64797,-100.0,-0.6915692090988159,0
-11.231588,61,39.720254,-100.0,-1.0685290098190308,0
-4.694084,60,39.790527,-100.0,-0.7571508884429932,0
-1.004576,80,39.909146,-100.0,0.6360744833946228,0
-6.196912,77,40.047242,-100.0,-0.22757971286773682,0
-9.668978,70,40.150979,-100.0,-1.0591484308242798,0
0.974691,59,40.241301,-100.0,-1.1055556535720825,0
-12.243249,67,40.355993,-100.0,-1.0239839553833008,0
-11.68792,91,40.492261,-100.0,-0.3467869758605957,0
-0.864748,68,41.522572,-100.0,-0.9977654218673706,0
-6.243818,66,41.609731,-100.0,-0.6984495520591736,0
-6.925508,90,41.721511,-100.0,0.3273073732852936,0
-14.144966,84,41.827751,-100.0,-0.997062623500824,0
-11.516948,88,41.942661,-100.0,-0.4911101758480072,0
-3.7098,67,42.027035,-100.0,-0.9476332664489746,0
3.180023,53,42.094384,-100.0,0.7756187319755554,0
-22.701044,90,42.204957,-100.0,-1.1133674383163452,0
-6.544604,88,42.320647,-100.0,-1.046218752861023,0
-17.585594,86,42.430637,-100.0,-1.107008457183838,0
-2.425778,55,42.50335,-100.0,-1.0537108182907104,0
-8.428005,67,42.592016,-100.0,-0.821689784526825,0
-3.477101,89,42.709553,-100.0,0.6869409084320068,0
-6.084314,78,42.813732,-100.0,-0.7976713180541992,0
-19.687687,88,43.842341,-100.0,-1.038512945175171,0
-8.8632,84,43.951723,-100.0,-0.9281486868858337,0
-13.237191,76,44.050169,-100.0,-0.4169529676437378,0
-4.109042,57,44.127818,-100.0,-0.9630160927772522,0
-9.850286,66,44.213781,-100.0,-1.0837113857269287,0
-15.951614,86,44.333127,-100.0,-0.20888668298721313,0
-4.871994,53,44.405102,-100.0,-0.7872519493103027,0
-0.551898,80,44.506191,-100.0,0.705852746963501,0
-2.817577,65,44.589463,-100.0,-0.7979457974433899,0
-3.793442,87,44.700218,-100.0,0.5887953042984009,0
-13.335584,74,44.790382,-100.0,-0.28044581413269043,0
1.010821,65,44.87306,-100.0,-1.210042953491211,0
-1.65136,61,44.948123,-100.0,-0.6026755571365356,0
2.227421,56,45.024914,-100.0,0.5015934705734253,0
-20.876346,90,46.163896,-100.0,-0.4641455411911011,0
2.233736,64,46.249492,-100.0,0.7835423350334167,0
-9.599716,80,46.376104,-100.0,-1.1093342304229736,0
-2.686163,72,46.465611,-100.0,-0.9610056281089783,0
0.289001,61,46.539389,-100.0,0.4245627224445343,0
-6.705386,67,46.624325,-100.0,-0.5764408707618713,0
3.927518,52,46.686804,-100.0,0.7927050590515137,0
-8.865132,80,46.786533,-100.0,-1.1860668659210205,0
-5.180084,56,46.854762,-100.0,-0.7494063377380371,0
-1.509469,65,46.937834,-100.0,0.3310418128967285,0
-10.332322,67,47.021241,-100.0,-1.0276403427124023,0
-2.648534,55,47.093998,-100.0,-1.0989034175872803,0
-4.711528,71,47.181793,-100.0,0.05296924710273743,0
-1.448366,75,47.280114,-100.0,0.48960018157958984,0
-8.911329,80,47.398436,-100.0,-1.1394623517990112,0
-9.802222,66,48.455878,-100.0,-0.860813558101654,0
-9.161708,70,48.548683,-100.0,-0.9321092367172241,0
-23.711303,94,48.671379,-100.0,-0.5519599914550781,0
1.816771,55,48.74412,-100.0,-1.0775847434997559,0
-10.409218,78,48.843529,-100.0,-0.3522419035434723,0
-1.89172,83,48.948886,-100.0,0.7169793844223022,0
-6.585444,84,49.058512,-100.0,0.3461027443408966,0
-7.834863,60,49.131883,-100.0,-0.9027261734008789,0
-4.273941,69,49.220443,-100.0,-0.23615242540836334,0
3.759526,55,49.291847,-100.0,0.7700497508049011,0
2.330538,55,49.365665,-100.0,0.7549088001251221,0
3.411622,56,49.436015,-100.0,0.6328548789024353,0
0.630509,62,49.513923,-100.0,0.4193493723869324,0
-0.762865,56,49.586218,-100.0,-0.45535212755203247,0
-7.387323,65,49.666987,-100.0,-1.220932960510254,0
-6.160915,65,50.783902,-100.0,-0.9527722597122192,0
-0.244915,62,50.878695,-100.0,-1.012529969215393,0
-3.500306,52,50.94669,-100.0,-0.8616694211959839,0
-13.101869,87,51.065623,-100.0,-0.708993673324585,0
2.052461,67,51.147283,-100.0,0.6536146402359009,0
3.673273,52,51.219433,-100.0,0.553027331829071,0
-8.003753,59,51.299062,-100.0,-1.1393024921417236,0
-16.186991,85,51.412322,-100.0,-0.30242910981178284,0
-0.430035,81,51.515589,-100.0,0.7798757553100586,0
-7.31011,90,51.631686,-100.0,0.030454548075795174,0
-9.253558,67,51.723047,-100.0,-1.015120267868042,0
-5.915203,64,51.808172,-100.0,-0.30323049426078796,0
-13.034642,84,51.919941,-100.0,-0.5039701461791992,0
-5.418805,83,52.025772,-100.0,0.19901002943515778,0
0.186417,53,52.094048,-100.0,0.3136668801307678,0
-2.803536,56,53.056467,-100.0,0.03388718515634537,0
-0.51362,73,53.148876,-100.0,0.6387002468109131,0
-1.360418,57,53.217788,-100.0,0.28970375657081604,0
-7.741377,89,53.33363,-100.0,-0.17914719879627228,0
-0.241092,54,53.405374,-100.0,0.17969955503940582,0
1.652707,68,53.489756,-100.0,0.7788478136062622,0
-2.037227,84,53.599782,-100.0,0.6602464914321899,0
3.861545,55,53.673381,-100.0,0.8062138557434082,0
-16.432538,80,53.774422,-100.0,-0.44238051772117615,0
-3.883204,56,53.845409,-100.0,-0.7534403800964355,0
-5.757356,63,53.923693,-100.0,-0.44576922059059143,0
-4.200589,69,54.010407,-100.0,0.023495929315686226,0
-13.665012,89,54.117765,-100.0,-0.31807708740234375,0
1.498101,61,54.197779,-100.0,0.5292352437973022,0
-0.051649,71,54.280787,-100.0,0.6414340734481812,0
-2.900389,91,55.322288,-100.0,0.548835277557373,0
-0.856914,66,55.449097,-100.0,0.3156440258026123,0
-7.147807,60,55.544521,-100.0,-0.9941836595535278,0
-4.103408,67,55.636889,-100.0,-1.1111605167388916,0
-0.568981,71,55.734231,-100.0,0.4385620057582855,0
-1.922057,59,55.82529,-100.0,-0.7946847677230835,0
-7.854321,58,55.909024,-100.0,-0.6219243407249451,0
-5.599473,80,56.01933,-100.0,-0.9028335809707642,0
0.964284,55,56.094288,-100.0,-1.0639010667800903,0
-1.760817,52,56.16019,-100.0,-1.024192214012146,0
-7.060789,76,56.266842,-100.0,-0.906603217124939,0
-10.715652,71,56.389406,-100.0,-1.0894336700439453,0
3.354969,58,56.479912,-100.0,0.5655467510223389,0
-11.353261,78,56.58343,-100.0,-1.03694486618042,0
2.684588,54,56.659136,-100.0,0.6506084203720093,0
-2.598635,62,57.661344,-100.0,-0.8853442072868347,0
-6.498627,56,57.729887,-100.0,-0.8572101593017578,0
-6.241651,88,57.840863,-100.0,-0.9693589806556702,0
-15.738422,82,57.944981,-100.0,-0.24393953382968903,0
-2.959898,83,58.049481,-100.0,0.5916314721107483,0
-4.828465,69,58.139775,-100.0,-0.5802237391471863,0
-7.456538,68,58.226961,-100.0,-0.2948955297470093,0
0.119615,53,58.293341,-100.0,-0.08411805331707001,0
3.130938,59,58.368545,-100.0,0.6586606502532959,0
-9.952341,87,58.477806,-100.0,0.11096425354480743,0
-8.372562,65,58.560412,-100.0,-0.9823896884918213,0
-11.79671,73,58.647674,-100.0,-1.0009421110153198,0
-10.161752,83,58.750138,-100.0,-0.9512362480163574,0
-6.042238,58,58.817368,-100.0,-0.2255622148513794,0
-5.257447,82,58.924718,-100.0,-0.8765111565589905,0
-3.990963,65,59.94515,-100.0,-0.8160138130187988,0
-9.225583,89,60.064136,-100.0,-0.9027581810951233,0
4.076446,52,60.131455,-100.0,0.6334978938102722,0
-12.904774,70,60.222727,-100.0,-1.2237759828567505,0
2.846465,62,60.298642,-100.0,0.7511810660362244,0
-1.719745,64,60.403182,-100.0,0.24161936342716217,0
-15.275199,89,60.532232,-100.0,-0.3273720443248749,0
0.51584,63,60.648954,-100.0,0.4303865134716034,0
-5.982362,72,60.752393,-100.0,-0.20381823182106018,0
-1.769592,56,60.830732,-100.0,-0.8846821784973145,0
-8.299358,67,60.921978,-100.0,-0.9243014454841614,0
-8.106365,86,61.046419,-100.0,-1.0207481384277344,0
-10.393251,81,61.158771,-100.0,-1.1887037754058838,0
-2.644014,51,61.227079,-100.0,-0.6689743995666504,0
0.349683,53,61.29487,-100.0,0.29902923107147217,0
-6.088678,73,62.303109,-100.0,-0.8274927139282227,0
0.652801,69,62.408818,-100.0,0.5467423796653748,0
2.01485,55,62.479777,-100.0,0.6891476511955261,0
3.009618,57,62.549312,-100.0,0.5939822196960449,0
-3.474388,75,62.649434,-100.0,0.42420849204063416,0
0.962628,66,62.728795,-100.0,0.6216069459915161,0
-11.060155,81,62.828313,-100.0,-0.061895281076431274,0
-3.70126,90,62.943173,-100.0,0.6749637126922607,0
-5.03043,75,63.038508,-100.0,0.1329285353422165,0
-10.548514,90,63.150409,-100.0,-1.150998830795288,0
-1.451017,85,63.260022,-100.0,0.6495019793510437,0
-0.500219,66,63.344066,-100.0,0.3416288197040558,0
-0.432323,62,63.422688,-100.0,-0.02796177566051483,0
-3.212197,66,63.507622,-100.0,-0.19601941108703613,0
-13.154658,77,64.558478,-100.0,-0.9914799928665161,0
-4.477746,60,64.635023,-100.0,-1.1457583904266357,0
-5.917769,86,64.743823,-100.0,-0.9088768362998962,0
-0.564399,70,64.83598,-100.0,0.5409421920776367,0
-4.117512,61,64.916234,-100.0,-0.8864756226539612,0
-6.143415,70,65.012362,-100.0,-0.7223238945007324,0
-6.868098,63,65.096858,-100.0,-1.2457678318023682,0
-2.353219,60,65.16635,-100.0,-0.9940957427024841,0
-8.029978,74,65.262883,-100.0,-0.18055416643619537,0
-0.4033,81,65.360492,-100.0,0.6682876348495483,0
-3.100089,86,65.468803,-100.0,0.6030163168907166,0
-9.382648,83,65.575928,-100.0,-0.8911106586456299,0
-8.108918,84,65.708395,-100.0,-1.0534309148788452,0
-14.742487,85,65.863137,-100.0,-0.8061535954475403,0
-9.417964,63,66.925673,-100.0,-1.2241593599319458,0
-8.979197,67,67.022709,-100.0,-0.9700290560722351,0
-17.07607,91,67.15271,-100.0,-1.0976519584655762,0
-2.944583,76,67.259114,-100.0,0.4012164771556854,0
-4.080662,55,67.330826,-100.0,-0.8462032079696655,0
-6.155493,62,67.40908,-100.0,-0.26653337478637695,0
0.831714,71,67.499052,-100.0,0.6090110540390015,0
-8.223989,78,67.592485,-100.0,-0.6034426093101501,0
0.777414,56,67.661632,-100.0,0.48749521374702454,0
-3.889191,54,67.72351,-100.0,-0.9713279008865356,0
0.217027,78,67.818383,-100.0,0.6670448780059814,0
0.001836,77,67.91061,-100.0,-0.3744480013847351,0
0.263719,77,68.007734,-100.0,0.6547478437423706,0
-14.030882,82,68.113659,-100.0,-0.2789470851421356,0
-6.659239,61,69.090721,-100.0,-0.9068461656570435,0
-3.967549,80,69.202096,-100.0,-0.2355169653892517,0
-0.037595,78,69.308472,-100.0,0.6745753288269043,0
-14.466932,88,69.421926,-100.0,-1.1941514015197754,0
-1.843894,62,69.508619,-100.0,0.1686255931854248,0
0.111621,55,69.585492,-100.0,-1.0418821573257446,0
-9.494512,92,69.713423,-100.0,-0.7898009419441223,0
-5.044991,58,69.783711,-100.0,-0.7805819511413574,0
2.197728,68,69.868754,-100.0,0.7850547432899475,0
-0.216873,77,69.965615,-100.0,0.7903460264205933,0
3.158428,59,70.036775,-100.0,0.6702300310134888,0
1.315315,68,70.125676,-100.0,0.7426364421844482,0
-21.024253,95,70.240311,-100.0,-1.3956674337387085,0
-10.080945,84,70.341569,-100.0,-0.7166539430618286,0
-2.038608,55,71.655751,-100.0,-0.8481160402297974,0
-5.777015,73,71.758318,-100.0,-0.9240003824234009,0
2.960532,61,71.837157,-100.0,0.802345871925354,0
-12.885503,78,71.939449,-100.0,-0.28595393896102905,0
-2.520322,52,72.016855,-100.0,-0.8100916743278503,0
-0.228922,58,72.094763,-100.0,0.35027337074279785,0
-10.401382,73,72.1998,-100.0,-0.9405564069747925,0
-9.622856,72,72.300066,-100.0,-0.9553080201148987,0
-18.766113,94,72.446511,-100.0,-1.2897725105285645,0
-8.292847,72,72.544768,-100.0,-1.2133889198303223,0
-3.700398,52,72.610725,-100.0,-1.0368318557739258,0
-10.811193,89,72.727313,-100.0,-0.8660351634025574,0
-0.732537,52,72.789582,-100.0,-0.08584391325712204,0
-5.553785,88,72.933814,-100.0,-1.0376888513565063,0
-17.016176,87,73.054226,-100.0,-0.6684861183166504,0
-16.100806,82,74.035202,-100.0,-0.7190091609954834,0
-3.875384,57,74.106069,-100.0,-0.7537177801132202,0
-18.884992,86,74.214373,-100.0,-1.1505240201950073,0
-2.702537,70,74.314744,-100.0,-0.8498956561088562,0
-7.774824,80,74.451522,-100.0,-0.2320457547903061,0
-14.740334,80,74.558842,-100.0,-1.000106692314148,0
2.768671,58,74.640163,-100.0,0.624025285243988,0
-11.845687,82,74.749569,-100.0,-1.2850350141525269,0
-13.03006,74,74.852569,-100.0,-1.095947027206421,0
-3.351636,50,74.914967,-100.0,-0.714872419834137,0
0.669748,59,74.989621,-100.0,0.500743567943573,0
-9.304403,80,75.0871,-100.0,-1.228203296661377,0
-0.315519,54,75.157616,-100.0,-1.024100661277771,0
-2.58055,75,75.250047,-100.0,0.4110735058784485,0
-9.760499,84,76.351771,-100.0,-0.07068347930908203,0
-6.225868,67,76.471987,-100.0,-1.0762563943862915,0
-9.997319,68,76.575786,-100.0,-1.0561439990997314,0
-1.838465,86,76.695287,-100.0,0.7940558791160583,0
