#{"t_start": 1782811177.3713284, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-1.729029,53,11.387195,-100.0,-0.7488927245140076,0
-3.893151,77,11.494606,-100.0,-0.8188376426696777,0
-6.046708,86,11.60804,-100.0,-0.9926027059555054,0
-5.063683,79,12.656779,-100.0,-0.9337955713272095,0
-6.880782,53,12.729198,-100.0,-1.014000415802002,0
-1.553994,61,12.815022,-100.0,-0.9347427487373352,0
-5.192182,72,12.908151,-100.0,0.1164463609457016,0
-26.896837,98,13.034719,-100.0,-1.1827598810195923,0
-11.241192,79,13.137676,-100.0,-0.7473801374435425,0
-8.938766,61,13.217378,-100.0,-0.873404860496521,0
-9.362175,88,13.337023,-100.0,-0.9093896150588989,0
-13.951492,63,13.417862,-100.0,-0.8672140836715698,0
-16.170914,82,13.52206,-100.0,-0.5269339084625244,0
-5.236227,73,13.61852,-100.0,-0.8268424272537231,0
-0.56958,64,13.702928,-100.0,-0.0389382541179657,0
-12.592516,80,13.811803,-100.0,-0.8601422905921936,0
-23.466465,95,13.93766,-100.0,-0.3188300132751465,0
-19.692312,89,15.13429,-100.0,-0.20943231880664825,0
-2.565227,70,15.231708,-100.0,-0.665056586265564,0
-4.538713,65,15.318329,-100.0,-0.8156812191009521,0
-9.19605,71,15.410796,-100.0,-0.4975942373275757,0
-10.493379,62,15.491747,-100.0,-0.3364824950695038,0
-3.766818,55,15.563372,-100.0,-0.9678189158439636,0
-6.943151,55,15.639001,-100.0,-1.0567988157272339,0
-3.449016,56,15.71444,-100.0,-1.0588828325271606,0
-5.768385,56,15.786328,-100.0,-0.9807215929031372,0
-8.715959,78,15.889883,-100.0,-0.8585549592971802,0
-8.67686,83,15.996797,-100.0,-0.8503146767616272,0
-25.700498,85,16.104705,-100.0,-1.101686954498291,0
-28.841438,91,16.249757,-100.0,-0.9988320469856262,0
-20.88794,74,16.348503,-100.0,-0.9021620154380798,0
-17.487884,89,17.424263,-100.0,-0.8639779090881348,0
-3.891866,54,17.496574,-100.0,-0.9646456837654114,0
1.818185,73,17.591735,-100.0,0.5044174194335938,0
-0.794621,54,17.660526,-100.0,0.3545403480529785,0
-10.968921,84,17.770151,-100.0,-0.8193171620368958,0
-4.576442,56,17.845578,-100.0,-0.4953048825263977,0
-8.528242,59,17.920862,-100.0,-0.8600401878356934,0
-10.600806,78,18.018551,-100.0,-0.7091332077980042,0
-5.189194,53,18.086522,-100.0,-0.7823373675346375,0
-9.99529,65,18.193587,-100.0,-0.9798438549041748,0
-2.219645,55,18.265959,-100.0,-0.16584084928035736,0
-1.117532,57,18.342319,-100.0,-0.8746992945671082,0
-6.952109,59,18.415958,-100.0,-0.38135266304016113,0
-13.243521,88,18.52774,-100.0,-0.43624186515808105,0
-17.729194,92,18.641737,-100.0,-0.8264138102531433,0
-1.138862,56,19.733335,-100.0,0.26723283529281616,0
-16.928833,84,19.860333,-100.0,-0.944559633731842,0
-12.69496,72,19.960338,-100.0,-0.9611920714378357,0
-7.832626,74,20.059761,-100.0,-0.9413478970527649,0
3.161944,55,20.128842,-100.0,0.5775676965713501,0
-18.52445,84,20.264364,-100.0,-0.5452374815940857,0
-9.649888,65,20.355561,-100.0,-1.2632890939712524,0
-7.746015,79,20.463642,-100.0,-0.30045086145401,0
-19.146639,85,20.575794,-100.0,-1.216270923614502,0
-10.531817,66,20.662808,-100.0,-1.200621485710144,0
-20.105255,98,20.792123,-100.0,-0.9467518925666809,0
-19.626968,94,20.925181,-100.0,-0.3405122756958008,0
-8.956857,59,21.004192,-100.0,-0.9838663339614868,0
-2.379879,76,21.131751,-100.0,0.5537480711936951,0
-11.725294,91,22.527243,-100.0,-1.097799301147461,0
-1.490455,60,22.625507,-100.0,-0.8307735323905945,0
-1.106032,58,22.836255,-100.0,-0.5898486375808716,0
-11.135907,62,22.943196,-100.0,-0.9571239948272705,0
-0.614552,55,23.029898,-100.0,-0.08225283771753311,0
-13.857142,65,23.118757,-100.0,-1.3767951726913452,0
-14.214466,88,23.233574,-100.0,-0.7205877304077148,0
-25.247604,93,23.355982,-100.0,-0.8897364139556885,0
-30.72391,94,23.469975,-100.0,-0.6332969069480896,0
-7.489927,89,23.587996,-100.0,-0.8128197193145752,0
-15.275683,75,23.683933,-100.0,-1.07479727268219,0
-29.560488,92,23.796991,-100.0,-0.7040389776229858,0
-17.830923,88,23.935227,-100.0,-0.9888771772384644,0
-8.750372,62,25.212899,-100.0,-1.0020047426223755,0
-2.965344,58,25.285351,-100.0,-0.4818968176841736,0
-4.964721,62,25.360576,-100.0,-0.7933818697929382,0
-9.103564,72,25.453333,-100.0,-0.14494070410728455,0
-4.465528,59,25.529807,-100.0,-0.9368753433227539,0
-9.883941,65,25.616883,-100.0,-0.29703742265701294,0
-9.417306,84,25.734739,-100.0,-0.9301111698150635,0
0.280348,55,25.811331,-100.0,-0.9646089673042297,0
1.493404,63,25.898887,-100.0,0.5708889365196228,0
-18.863576,89,26.017796,-100.0,-1.064684510231018,0
-7.663101,75,26.113116,-100.0,-0.8860253095626831,0
-13.76726,88,26.230161,-100.0,-0.6536688804626465,0
-5.360788,69,26.332463,-100.0,-0.9297250509262085,0
1.044357,65,26.424517,-100.0,0.6538564562797546,0
-8.799921,70,26.51826,-100.0,-1.0742634534835815,0
-9.573426,69,27.512549,-100.0,-0.8549915552139282,0
-3.32482,55,27.583327,-100.0,-0.01824161410331726,0
-0.40084,52,27.654091,-100.0,0.3451213836669922,0
-10.024115,89,27.765688,-100.0,-0.8606010675430298,0
-2.621144,55,27.834984,-100.0,-0.981783926486969,0
-16.633845,86,27.94662,-100.0,-1.0922818183898926,0
-11.249175,83,28.063268,-100.0,-0.6821599006652832,0
-3.016399,65,28.163356,-100.0,-0.7368270754814148,0
-4.563443,53,28.259811,-100.0,-0.6374082565307617,0
-10.594247,66,28.353849,-100.0,-1.0001946687698364,0
-12.556973,75,28.456851,-100.0,-0.8076546788215637,0
-6.888071,54,28.525523,-100.0,-0.8293241262435913,0
-9.263606,68,28.608143,-100.0,-0.8198598623275757,0
-11.702601,70,28.692412,-100.0,-1.0002470016479492,0
-9.639127,63,28.76904,-100.0,-0.17574337124824524,0
-1.278231,84,29.851557,-100.0,0.5703417658805847,0
-7.473599,87,29.988881,-100.0,0.17315195500850677,0
-15.651725,87,30.128118,-100.0,-1.0277307033538818,0
-12.063139,92,30.262471,-100.0,-0.2953956723213196,0
-10.416058,76,30.360584,-100.0,-0.9287264347076416,0
-1.533576,56,30.432714,-100.0,-0.8728492856025696,0
-3.652032,73,30.523615,-100.0,0.5034869313240051,0
0.562547,58,30.599563,-100.0,0.5068113803863525,0
-11.545758,69,30.687887,-100.0,-0.9218960404396057,0
-15.869177,86,30.79538,-100.0,-0.9098031520843506,0
-12.610758,75,30.970732,-100.0,-0.21682164072990417,0
-4.101642,65,31.052881,-100.0,-1.0945159196853638,0
-13.012839,68,31.138762,-100.0,-0.38318559527397156,0
-21.396732,90,31.252502,-100.0,-0.7355656623840332,0
-3.148058,66,32.323301,-100.0,-0.9112337827682495,0
-14.731065,72,32.418314,-100.0,-1.0864970684051514,0
-11.972866,68,32.507149,-100.0,-0.9402801394462585,0
-1.195436,54,32.580058,-100.0,0.1830950528383255,0
0.340221,57,32.6616,-100.0,-0.9707112908363342,0
-14.418375,75,32.774221,-100.0,-1.1628280878067017,0
0.373238,59,32.859614,-100.0,0.5761757493019104,0
-1.389088,75,32.960651,-100.0,0.5201600790023804,0
-1.704619,52,33.023888,-100.0,-0.8253496885299683,0
-7.752048,88,33.133697,-100.0,-0.7957832217216492,0
-7.253027,94,33.254711,-100.0,-1.2477911710739136,0
-5.317549,93,33.378056,-100.0,0.6535670161247253,0
-3.591428,74,33.475899,-100.0,-0.9499017596244812,0
-16.903438,92,33.591407,-100.0,-1.1850444078445435,0
-2.45744,74,34.618303,-100.0,0.596311092376709,0
-9.660278,87,34.75549,-100.0,-0.6437886953353882,0
-9.69139,88,34.906187,-100.0,-0.8118067979812622,0
3.341146,54,34.982512,-100.0,0.5903746485710144,0
-3.084445,86,35.10019,-100.0,0.6671611666679382,0
3.059854,52,35.176406,-100.0,0.762252688407898,0
-17.830583,87,35.315257,-100.0,-0.30254217982292175,0
1.950368,55,35.404053,-100.0,0.6365799307823181,0
-2.212685,77,35.518353,-100.0,0.678459882736206,0
-2.57655,70,35.61535,-100.0,0.6297745704650879,0
-8.910213,95,35.746587,-100.0,0.09859046339988708,0
-1.249681,54,35.819944,-100.0,-0.8439072370529175,0
-12.178168,68,35.917018,-100.0,-1.3337984085083008,0
-9.123583,64,36.004066,-100.0,-1.1342902183532715,0
-8.792456,72,37.008746,-100.0,-1.1799105405807495,0
-3.767617,79,37.115413,-100.0,0.40436798334121704,0
-1.497907,53,37.185268,-100.0,-1.0287277698516846,0
-14.191852,74,37.275135,-100.0,-1.289141058921814,0
-1.772089,72,37.359575,-100.0,0.6891117095947266,0
-3.863727,57,37.425429,-100.0,-1.1252524852752686,0
0.655449,66,37.507035,-100.0,0.625988245010376,0
-2.987323,60,37.58466,-100.0,-0.9039360284805298,0
-7.339519,76,37.677171,-100.0,-0.6961556673049927,0
-7.49017,70,37.761732,-100.0,-0.7073349952697754,0
0.690487,72,37.849579,-100.0,0.637296199798584,0
2.755303,52,37.922811,-100.0,0.5707026720046997,0
-16.141979,90,38.035549,-100.0,-0.07534252852201462,0
-17.98421,95,38.156483,-100.0,-0.30772626399993896,0
-0.288132,70,39.154254,-100.0,0.7289783954620361,0
-2.612068,61,39.236284,-100.0,0.2675836682319641,0
-5.275746,63,39.323125,-100.0,-1.09894859790802,0
-4.35726,72,39.4201,-100.0,0.1310366690158844,0
-7.42757,73,39.512315,-100.0,-0.3544987738132477,0
-1.053194,59,39.587368,-100.0,0.3585408627986908,0
-7.657515,83,39.688816,-100.0,-0.9160921573638916,0
-11.748457,72,39.770104,-100.0,-0.12418487668037415,0
-8.346018,75,39.870071,-100.0,-0.8808797001838684,0
-11.511038,78,40.012534,-100.0,-0.36987337470054626,0
-1.7715,77,40.128036,-100.0,0.5966523289680481,0
-9.055144,72,40.238486,-100.0,-1.3479310274124146,0
-21.37254,92,40.403145,-100.0,-1.2444398403167725,0
-8.631916,73,40.502736,-100.0,-0.20287767052650452,0
-9.882814,91,41.563948,-100.0,-0.5356377363204956,0
-6.193562,62,41.643575,-100.0,-0.27955374121665955,0
0.750065,75,41.735973,-100.0,0.4594889283180237,0
-4.881755,65,41.819288,-100.0,-0.7616468071937561,0
-0.7127,59,41.892633,-100.0,0.35155102610588074,0
-5.239796,69,41.982807,-100.0,-1.0712966918945312,0
-17.344521,88,42.095268,-100.0,-1.054228663444519,0
-8.16657,68,42.176446,-100.0,-0.7663779258728027,0
2.564388,52,42.246111,-100.0,0.4789038896560669,0
2.627042,56,42.315129,-100.0,0.7337201237678528,0
-4.731536,70,42.408953,-100.0,0.1870400756597519,0
2.002581,63,42.485181,-100.0,0.6146790385246277,0
-3.760804,55,42.561939,-100.0,-1.1856451034545898,0
-2.485924,54,42.63327,-100.0,-1.0252678394317627,0
2.16365,66,42.722021,-100.0,0.8464200496673584,0
-15.976327,79,42.827436,-100.0,-0.9212517142295837,0
-1.217943,71,43.833132,-100.0,0.6559342741966248,0
-4.024817,59,43.907787,-100.0,-0.40806975960731506,0
-3.407839,69,44.001688,-100.0,-0.9799156188964844,0
-2.325038,66,44.088027,-100.0,-0.16890154778957367,0
-0.051438,63,44.172129,-100.0,0.500800371170044,0
3.810093,54,44.24195,-100.0,0.5768229961395264,0
-1.078615,66,44.332349,-100.0,-1.052638053894043,0
-3.753314,72,44.430666,-100.0,-0.9217184782028198,0
-9.635699,66,44.515669,-100.0,-1.1501145362854004,0
-7.538816,62,44.591962,-100.0,-0.41322997212409973,0
-0.615182,67,44.680749,-100.0,0.4807288348674774,0
-4.851173,64,44.759625,-100.0,-0.41745010018348694,0
-11.491945,86,44.866502,-100.0,-0.6073798537254333,0
3.087399,59,44.938555,-100.0,0.7332392334938049,0
2.421456,53,45.005429,-100.0,0.5126098990440369,0
0.581591,68,46.122025,-100.0,0.7029018998146057,0
-2.433918,54,46.192799,-100.0,-0.9809793829917908,0
-10.829896,78,46.311302,-100.0,-0.851508617401123,0
1.617132,54,46.386578,-100.0,0.456731379032135,0
-6.34899,68,46.472606,-100.0,-0.13255974650382996,0
-7.935777,70,46.556397,-100.0,-1.194714069366455,0
0.602916,70,46.646292,-100.0,0.6965360641479492,0
0.344358,68,46.729718,-100.0,-1.2748461961746216,0
-15.915368,80,46.826417,-100.0,-1.356012225151062,0
-1.582527,57,46.899116,-100.0,0.21471387147903442,0
-0.734196,80,47.000361,-100.0,0.6597328186035156,0
3.196702,54,47.067815,-100.0,0.770256519317627,0
-3.47428,67,47.15347,-100.0,-0.684991717338562,0
2.073517,58,47.228327,-100.0,0.6867564916610718,0
-2.387205,59,47.305412,-100.0,0.17085494101047516,0
-4.028041,63,47.398567,-100.0,-0.9033776521682739,0
-2.173602,77,48.473363,-100.0,0.5462836623191833,0
0.158001,65,48.56115,-100.0,0.6375048160552979,0
-10.299816,64,48.639055,-100.0,-1.1082662343978882,0
-9.719336,84,48.753598,-100.0,-1.0022366046905518,0
-0.546228,60,48.829985,-100.0,-0.14835309982299805,0
-1.763727,59,48.904542,-100.0,-0.6366993188858032,0
3.275616,57,48.976928,-100.0,0.757002592086792,0
-1.521254,53,49.043147,-100.0,0.11055275052785873,0
-13.915981,93,49.164417,-100.0,-1.1372058391571045,0
-13.122402,91,49.280858,-100.0,-1.2821035385131836,0
-14.372708,89,49.396616,-100.0,-1.209806203842163,0
-12.361656,87,49.507384,-100.0,-0.6811653971672058,0
-4.143342,57,49.578752,-100.0,-1.1760687828063965,0
-6.720074,56,49.65094,-100.0,-0.8691282272338867,0
-2.106287,52,49.714788,-100.0,-0.40024489164352417,0
-5.055813,86,50.873682,-100.0,0.5516209602355957,0
1.506348,63,50.958555,-100.0,0.7316725850105286,0
0.858555,52,51.030565,-100.0,0.22221674025058746,0
-6.259831,75,51.125028,-100.0,-0.8135896325111389,0
-9.57031,71,51.218838,-100.0,-0.9937553405761719,0
-1.790181,53,51.288963,-100.0,-0.7605991959571838,0
-2.155576,67,51.380934,-100.0,-0.8717146515846252,0
-11.906191,81,51.484187,-100.0,-0.4735082983970642,0
-6.218209,63,51.567743,-100.0,-0.8406135439872742,0
-3.884844,52,51.632195,-100.0,-0.7232427597045898,0
-13.44166,76,51.736914,-100.0,-0.7655801177024841,0
2.256303,59,51.815657,-100.0,0.6603245735168457,0
3.923568,54,51.88693,-100.0,0.7373954653739929,0
0.172,79,51.988611,-100.0,0.6173090934753418,0
-5.046361,91,52.104559,-100.0,0.5897999405860901,0
-7.025232,81,53.101236,-100.0,-0.98753821849823,0
-8.289403,67,53.181856,-100.0,-1.0061231851577759,0
-2.211129,54,53.248063,-100.0,-0.3449074327945709,0
-2.843352,65,53.333143,-100.0,-0.8594245314598083,0
-11.176342,83,53.441299,-100.0,-0.8087018728256226,0
2.646827,63,53.523155,-100.0,0.8262845873832703,0
-5.775372,54,53.593309,-100.0,-1.242784023284912,0
-16.535682,90,53.711013,-100.0,-0.26581141352653503,0
-4.920725,58,53.784929,-100.0,-0.9781255125999451,0
-0.837191,76,53.88031,-100.0,0.630911648273468,0
-6.46751,69,53.966955,-100.0,-0.7594613432884216,0
0.877507,74,54.059834,-100.0,0.7097252011299133,0
-5.54327,73,54.147134,-100.0,-0.19705219566822052,0
2.676545,57,54.220308,-100.0,0.7898758053779602,0
-5.37355,61,54.292259,-100.0,-0.8982421159744263,0
-14.203727,81,55.317765,-100.0,-0.41627058386802673,0
-4.795858,63,55.435649,-100.0,-0.13385894894599915,0
-3.298205,56,55.531849,-100.0,-0.33743298053741455,0
0.624063,58,55.612291,-100.0,0.38298147916793823,0
-6.593154,88,55.734235,-100.0,-0.23393195867538452,0
1.017513,57,55.820136,-100.0,-1.0227168798446655,0
-16.776224,90,55.949805,-100.0,-0.2754375636577606,0
-12.065161,90,56.073339,-100.0,-1.0391920804977417,0
-0.397668,58,56.148627,-100.0,0.2807411253452301,0
1.746484,62,56.230601,-100.0,0.6328539848327637,0
-7.516166,89,56.380562,-100.0,-0.3406774699687958,0
0.64875,54,56.46737,-100.0,0.40839073061943054,0
-4.584393,58,56.548412,-100.0,0.111613929271698,0
-2.534267,60,56.625958,-100.0,-0.8209691047668457,0
3.278432,52,56.69517,-100.0,0.6246911883354187,0
0.924208,62,57.698093,-100.0,0.4752122163772583,0
-4.546459,70,57.786675,-100.0,-0.37404513359069824,0
-2.004891,52,57.850417,-100.0,-0.8825221061706543,0
-9.733009,65,57.932072,-100.0,-0.35069334506988525,0
-5.950382,61,58.008371,-100.0,-1.2477182149887085,0
-5.428866,61,58.088739,-100.0,-0.22409746050834656,0
-4.953744,90,58.203105,-100.0,0.6081974506378174,0
-0.997313,53,58.273786,-100.0,-0.9063619375228882,0
-0.094258,68,58.357885,-100.0,0.6530933976173401,0
1.004158,61,58.437336,-100.0,-1.1075358390808105,0
-15.631042,84,58.540275,-100.0,-0.7908017635345459,0
-8.694113,82,58.638545,-100.0,-1.1444859504699707,0
-10.217272,87,58.743565,-100.0,-1.0457892417907715,0
-0.474407,61,58.81771,-100.0,-1.0404937267303467,0
-3.056511,55,58.889369,-100.0,-0.779887855052948,0
-6.819209,78,59.925657,-100.0,-1.1190420389175415,0
-21.006708,91,60.046552,-100.0,-0.38701897859573364,0
-0.431338,54,60.117014,-100.0,-0.32676753401756287,0
1.312368,56,60.191968,-100.0,0.5454316139221191,0
2.237585,57,60.263009,-100.0,0.6724985241889954,0
-11.841186,92,60.4007,-100.0,-0.3282586932182312,0
-2.369543,79,60.513093,-100.0,0.574977457523346,0
2.18525,57,60.617336,-100.0,0.5945993661880493,0
-0.185185,63,60.711231,-100.0,0.38324597477912903,0
-3.760913,55,60.789888,-100.0,-0.9628633856773376,0
2.039231,69,60.883834,-100.0,0.8392601013183594,0
-6.80441,67,60.985888,-100.0,-0.955810546875,0
-6.946116,83,61.102413,-100.0,-0.6763896942138672,0
-3.285312,52,61.174232,-100.0,-0.22545233368873596,0
-1.545358,53,61.24304,-100.0,-0.824746310710907,0
-5.973371,56,61.31616,-100.0,-1.1969139575958252,0
-2.933628,54,62.298237,-100.0,0.23944050073623657,0
1.668395,61,62.391258,-100.0,0.5538076162338257,0
-9.486928,84,62.500723,-100.0,-0.8973608613014221,0
-6.396162,85,62.608464,-100.0,-0.10052084922790527,0
-6.732485,71,62.699053,-100.0,-0.7537072896957397,0
2.261416,61,62.771388,-100.0,0.7289490103721619,0
-3.649504,80,62.872283,-100.0,0.47648754715919495,0
-12.160189,80,62.977961,-100.0,-0.3873721659183502,0
-8.262179,64,63.056072,-100.0,-0.96596759557724,0
1.89888,57,63.124731,-100.0,-1.2061446905136108,0
-17.42278,90,63.243217,-100.0,-0.3231249153614044,0
-6.502299,56,63.311344,-100.0,-1.1817800998687744,0
-3.577616,61,63.392239,-100.0,-0.7327990531921387,0
-14.468279,89,63.506135,-100.0,-0.20180727541446686,0
3.142839,54,64.525521,-100.0,0.6289381980895996,0
-7.898661,64,64.607939,-100.0,-0.4366520047187805,0
-3.627985,67,64.694908,-100.0,-0.9875812530517578,0
-0.34015,58,64.767298,-100.0,-0.896160364151001,0
0.836065,54,64.837504,-100.0,0.4024885296821594,0
0.329012,78,64.941752,-100.0,0.6456010937690735,0
-4.003069,88,65.062747,-100.0,0.6175968647003174,0
1.661371,68,65.146435,-100.0,0.5211541056632996,0
-4.988801,82,65.248038,-100.0,0.3267115652561188,0
1.649083,72,65.336498,-100.0,0.5607423782348633,0
-13.634338,85,65.443543,-100.0,-1.1627405881881714,0
2.041526,53,65.516458,-100.0,0.5049101710319519,0
-2.415489,58,65.586465,-100.0,-0.1765013188123703,0
-9.004618,85,65.72438,-100.0,-1.1674574613571167,0
2.047134,53,65.818096,-100.0,0.5130144357681274,0
2.197764,65,66.889126,-100.0,0.682170569896698,0
-3.420215,52,66.97164,-100.0,-0.14233162999153137,0
-0.58038,76,67.078829,-100.0,0.6122699975967407,0
-6.887357,64,67.170939,-100.0,-0.7957086563110352,0
-9.512916,69,67.267594,-100.0,-0.9874098300933838,0
-0.050653,70,67.356813,-100.0,0.6934384107589722,0
-10.316159,67,67.441142,-100.0,-1.0271064043045044,0
-6.316929,61,67.51862,-100.0,-0.93739914894104,0
2.874853,53,67.580523,-100.0,0.609367847442627,0
1.977794,65,67.661077,-100.0,0.7666410207748413,0
-5.715048,65,67.736501,-100.0,-1.0744233131408691,0
-16.37054,82,67.837827,-100.0,-1.1945122480392456,0
-4.747492,60,67.908065,-100.0,-0.8801156878471375,0
-7.862217,61,67.985368,-100.0,-0.9637973308563232,0
-6.182101,77,68.084585,-100.0,-0.7924689054489136,0
-1.072966,53,68.152526,-100.0,-1.0663137435913086,0
0.756644,54,69.123352,-100.0,0.1358443945646286,0
-2.143868,88,69.243643,-100.0,0.6251547336578369,0
-12.014463,82,69.354769,-100.0,-0.06211349368095398,0
0.161801,68,69.44101,-100.0,0.6861860752105713,0
2.846524,63,69.534042,-100.0,0.6739246249198914,0
1.936351,53,69.604574,-100.0,0.6365807056427002,0
-0.145344,78,69.711937,-100.0,0.6954155564308167,0
0.399984,60,69.786143,-100.0,0.47007614374160767,0
-8.069003,90,69.89775,-100.0,-0.8892167210578918,0
-6.266181,67,69.984065,-100.0,0.007492236793041229,0
-11.911926,92,70.09364,-100.0,-0.2767913341522217,0
-5.498036,56,70.168555,-100.0,-0.4604010581970215,0
-4.813008,69,70.251881,-100.0,-0.4847811758518219,0
-2.563926,70,70.334917,-100.0,-0.8593146800994873,0
0.693954,62,71.656749,-100.0,0.48643821477890015,0
-1.478658,78,71.76782,-100.0,0.5779274106025696,0
-4.391295,59,71.845922,-100.0,0.0686754584312439,0
-10.586802,71,71.936409,-100.0,-1.1035361289978027,0
2.780419,57,72.019441,-100.0,0.7467331290245056,0
-17.412023,81,72.127883,-100.0,-1.3223800659179688,0
-1.547689,51,72.204294,-100.0,-0.23816004395484924,0
-0.903481,84,72.325325,-100.0,0.9013245105743408,0
-1.361764,64,72.428231,-100.0,-0.23054851591587067,0
-18.241412,90,72.548126,-100.0,-0.6612330079078674,0
-0.289733,72,72.641567,-100.0,0.5275428891181946,0
-12.100887,77,72.742773,-100.0,-0.38440173864364624,0
-1.1856,75,72.840582,-100.0,0.6248016953468323,0
-2.361905,82,72.976029,-100.0,0.6131476163864136,0
-6.971214,87,73.968097,-100.0,-0.8768433332443237,0
3.975854,52,74.033716,-100.0,0.6991585493087769,0
-0.356117,76,74.130864,-100.0,0.6444478631019592,0
-7.839597,75,74.22385,-100.0,-0.798196017742157,0
-4.174101,73,74.330595,-100.0,-0.032030947506427765,0
-2.648203,56,74.434558,-100.0,-1.180273413658142,0
-3.973991,56,74.510011,-100.0,-0.06162732467055321,0
-8.028211,62,74.595365,-100.0,-1.2520434856414795,0
0.807649,71,74.685492,-100.0,0.660905659198761,0
-1.040582,51,74.759046,-100.0,-0.8366232514381409,0
-14.974297,91,74.883888,-100.0,-1.2261161804199219,0
3.488194,54,74.950523,-100.0,0.8189650774002075,0
0.784984,61,75.026551,-100.0,0.4469558000564575,0
-4.342598,52,75.087608,-100.0,-0.1801769733428955,0
