#{"t_start": 1782826237.1069465, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
49.818203,86,9.825577,-100.0,-0.2188781052827835,0
45.284858,100,9.96439,-100.0,-0.31795406341552734,0
48.238489,67,10.056073,-100.0,-0.6847746968269348,0
53.405655,73,10.165101,-100.0,-0.1947784274816513,0
45.564127,109,10.30844,-100.0,0.09955669939517975,0
59.262049,75,10.403706,-100.0,-0.5349149107933044,0
38.126151,63,10.480566,-100.0,-0.06649727374315262,0
59.666231,80,10.596694,-100.0,0.09179802983999252,0
33.984077,95,10.719356,-100.0,-0.3356205224990845,0
61.246371,60,10.798832,-100.0,-0.07402613759040833,0
40.853585,82,11.026175,-100.0,-0.5376870036125183,0
58.352601,112,12.225472,-100.0,-0.5553593039512634,0
36.457344,82,12.335195,-100.0,-0.11373072117567062,0
59.016573,85,12.435087,-100.0,-0.09845954924821854,0
33.003506,80,12.537459,-100.0,-0.6476107835769653,0
49.418041,66,12.632261,-100.0,0.06827632337808609,0
38.456177,85,12.745867,-100.0,-0.3377835750579834,0
64.285913,66,12.835305,-100.0,-0.33248668909072876,0
45.47551,52,12.905356,-100.0,-0.1568710058927536,0
57.687453,56,12.980672,-100.0,-0.10686586052179337,0
62.330968,79,13.087118,-100.0,-0.38738805055618286,0
51.677354,65,13.175215,-100.0,-0.2558024525642395,0
42.034206,84,13.289361,-100.0,-0.05653127282857895,0
42.65056,63,13.374767,-100.0,-0.8678898215293884,0
63.514098,58,13.447914,-100.0,-0.3678245544433594,0
65.020828,60,14.690032,-100.0,-0.5497012138366699,0
48.361504,67,14.809115,-100.0,-0.28870540857315063,0
48.791342,106,14.956482,-100.0,-0.4210376441478729,0
52.640865,96,15.089695,-100.0,0.012743056751787663,0
50.117071,78,15.190362,-100.0,-0.4359935522079468,0
35.471703,72,15.298097,-100.0,-0.7494311332702637,0
62.952536,94,15.424063,-100.0,-0.0024833157658576965,0
55.69107,74,15.543634,-100.0,-0.14071759581565857,0
44.237645,97,15.67698,-100.0,-0.4188581109046936,0
48.188133,68,15.785328,-100.0,-0.7224643230438232,0
52.025247,57,15.86721,-100.0,-0.24117496609687805,0
49.952326,75,15.97441,-100.0,-0.7453785538673401,0
44.385719,63,16.049353,-100.0,0.14323727786540985,0
33.294254,82,17.214955,-100.0,-0.14494383335113525,0
60.276085,59,17.320296,-100.0,3.041486978530884,0
35.165335,79,17.438507,-100.0,0.2864983379840851,0
47.316438,61,17.527653,-100.0,-0.20448093116283417,0
62.650335,67,17.617323,-100.0,-0.6794909238815308,0
33.755993,95,17.744588,-100.0,-0.3846849203109741,0
60.728313,92,17.901978,-100.0,-0.06829259544610977,0
52.516486,69,18.017029,-100.0,-0.10145656764507294,0
54.662453,61,18.104564,-100.0,0.05326797068119049,0
37.098881,69,18.204218,-100.0,-1.0963432788848877,0
57.52528,104,18.363858,-100.0,0.09398949146270752,0
57.843105,85,18.495529,-100.0,-0.18271255493164062,0
63.42544,89,18.650301,-100.0,-0.020337844267487526,0
59.940287,71,19.98323,-100.0,-0.4239863157272339,0
55.331354,80,20.080245,-100.0,-0.2676451802253723,0
54.164487,92,20.203832,-100.0,-0.11685128509998322,0
58.773286,80,20.328458,-100.0,0.06124735623598099,0
63.149604,63,20.427074,-100.0,0.857866644859314,0
56.792719,76,20.540968,-100.0,0.07114467024803162,0
51.400723,67,20.656397,-100.0,0.11699753999710083,0
64.459229,64,20.750236,-100.0,0.07486280053853989,0
65.034642,93,20.877212,-100.0,3.421276330947876,0
34.597531,87,21.008202,-100.0,-0.9777171611785889,0
37.80375,67,21.103868,-100.0,-0.7533038854598999,0
44.042491,77,21.210088,-100.0,-0.14990970492362976,0
51.744351,60,21.301722,-100.0,-0.9093050360679626,0
31.586449,93,22.522866,-100.0,-0.25542283058166504,0
37.020183,108,22.693003,-100.0,-0.6957213878631592,0
31.036757,101,22.84143,-100.0,-1.1809604167938232,0
56.334434,90,22.985902,-100.0,-0.5128599405288696,0
43.873339,93,23.119982,-100.0,0.18393801152706146,0
52.218503,62,23.214967,-100.0,-0.07641695439815521,0
45.018927,73,23.327918,-100.0,-0.664391279220581,0
52.248892,81,23.444662,-100.0,-0.8029366731643677,0
64.297725,62,23.544683,-100.0,-1.2589718103408813,0
37.160462,87,23.663191,-100.0,-0.1028217077255249,0
61.988702,86,23.782367,-100.0,-0.06759883463382721,0
38.612233,96,23.932447,-100.0,-0.26747599244117737,0
64.987006,84,25.171317,-100.0,-0.175913006067276,0
65.905097,70,25.264344,-100.0,-0.13704809546470642,0
39.207898,82,25.392197,-100.0,-0.3906356692314148,0
41.601697,80,25.519955,-100.0,-0.41416221857070923,0
53.590789,57,25.601651,-100.0,-0.282856285572052,0
49.368681,92,25.746161,-100.0,-0.490712434053421,0
44.662361,72,25.833505,-100.0,-0.1620658040046692,0
46.448026,73,25.926295,-100.0,-0.3155977129936218,0
50.024859,58,26.005611,-100.0,-0.16869603097438812,0
53.374239,93,26.121475,-100.0,-0.025194954127073288,0
64.146387,85,26.247813,-100.0,0.08667761087417603,0
44.598783,63,26.340405,-100.0,-0.8611366748809814,0
44.366497,65,26.425908,-100.0,0.07137502729892731,0
66.61575,58,26.50019,-100.0,2.115804672241211,0
55.692948,61,26.578007,-100.0,-0.12823814153671265,0
54.076054,85,27.674575,-100.0,0.0617593377828598,0
42.109078,84,27.789884,-100.0,-0.4352240264415741,0
43.048769,63,27.884055,-100.0,0.09100334346294403,0
30.758699,84,28.010421,-100.0,-0.6240894794464111,0
47.792117,98,28.151878,-100.0,-0.03545057773590088,0
64.828335,53,28.225122,-100.0,0.4979391098022461,0
49.523614,56,28.302799,-100.0,-0.5952147245407104,0
43.160946,63,28.409603,-100.0,-0.8819065690040588,0
46.810614,81,28.528594,-100.0,-0.547702431678772,0
37.790757,73,28.626527,-100.0,-0.841246485710144,0
56.924073,97,28.75567,-100.0,-0.23155978322029114,0
41.615707,66,28.835495,-100.0,-0.3592698574066162,0
49.864422,81,28.938355,-100.0,0.5739034414291382,0
40.742499,81,30.210932,-100.0,-0.2301138937473297,0
62.841442,52,30.2746,-100.0,-0.16099554300308228,0
50.576146,60,30.358814,-100.0,-0.3967154622077942,0
61.560426,75,30.467299,-100.0,0.1699141263961792,0
60.546541,57,30.560057,-100.0,-0.2187829613685608,0
53.950307,56,30.642512,-100.0,-0.06441159546375275,0
58.957897,56,30.721386,-100.0,-0.2170545905828476,0
56.373258,85,30.831619,-100.0,0.0637778639793396,0
56.622573,53,30.896083,-100.0,-0.20909760892391205,0
57.330024,70,30.979242,-100.0,-0.2560582458972931,0
50.950755,82,31.091529,-100.0,0.015379011631011963,0
54.687515,97,31.221509,-100.0,-0.09480656683444977,0
67.423196,81,31.324117,-100.0,1.6789214611053467,0
44.204925,68,31.422167,-100.0,-0.13140802085399628,0
65.12204,73,31.521865,-100.0,-0.6756721138954163,0
53.145921,85,32.643183,-100.0,0.10540292412042618,0
62.698531,54,32.730342,-100.0,-0.5841829776763916,0
56.057968,67,32.838642,-100.0,-0.14183485507965088,0
45.948626,79,32.960989,-100.0,-0.20237039029598236,0
56.335923,84,33.076088,-100.0,-0.08225203305482864,0
51.681588,53,33.160879,-100.0,-0.23039260506629944,0
60.966565,61,33.244792,-100.0,0.01800765097141266,0
48.681388,92,33.371318,-100.0,0.27939194440841675,0
54.092329,51,33.443042,-100.0,-0.13368377089500427,0
52.651222,67,33.536024,-100.0,-0.37283605337142944,0
62.881367,54,33.611073,-100.0,-0.3968691825866699,0
57.470224,95,33.740145,-100.0,-0.095625139772892,0
48.038477,89,33.867722,-100.0,-0.4547343850135803,0
64.596024,85,33.984162,-100.0,-0.10884654521942139,0
63.10808,54,35.20721,-100.0,0.09175414592027664,0
51.782892,70,35.304369,-100.0,-0.29115813970565796,0
56.651187,62,35.390184,-100.0,0.10978090763092041,0
56.869408,72,35.478853,-100.0,0.22138896584510803,0
63.657874,70,35.566886,-100.0,0.2701127231121063,0
68.978861,57,35.638744,-100.0,3.399733066558838,0
39.27459,88,35.746487,-100.0,-0.21700894832611084,0
40.165079,89,35.861272,-100.0,-0.7323393821716309,0
60.954621,75,35.963151,-100.0,0.11540362238883972,0
58.239018,81,36.07296,-100.0,0.010665971785783768,0
63.985648,67,36.176538,-100.0,-0.23636049032211304,0
62.36898,63,36.273716,-100.0,0.03311733901500702,0
53.402176,54,36.356684,-100.0,0.12497197836637497,0
65.241526,89,36.483905,-100.0,-0.2844458818435669,0
51.10905,72,36.571503,-100.0,0.18037806451320648,0
64.68702,77,37.612675,-100.0,-0.5177432298660278,0
48.917368,73,37.732904,-100.0,-0.8863303065299988,0
62.913542,68,37.822372,-100.0,0.22789497673511505,0
49.824674,56,37.891752,-100.0,-0.6109500527381897,0
58.602359,76,37.991608,-100.0,0.08264771103858948,0
64.589287,83,38.098521,-100.0,-0.8719238042831421,0
46.653081,78,38.201604,-100.0,0.21354947984218597,0
59.499566,61,38.278215,-100.0,0.02571563422679901,0
56.242827,57,38.348641,-100.0,0.2456752061843872,0
51.19357,55,38.422445,-100.0,0.44296398758888245,0
62.720895,100,38.552943,-100.0,0.6713972687721252,0
57.714582,65,38.638193,-100.0,0.02223972976207733,0
62.554627,91,38.753147,-100.0,-0.35328546166419983,0
59.945406,56,38.827416,-100.0,0.12906458973884583,0
65.249959,79,40.324396,-100.0,-0.08220536261796951,0
63.44593,61,40.422009,-100.0,-0.7799952030181885,0
51.727834,83,40.562666,-100.0,0.1720968335866928,0
55.821914,87,40.69317,-100.0,-0.07209818065166473,0
61.284743,105,40.836311,-100.0,-0.20249417424201965,0
59.70801,70,40.929775,-100.0,0.006132699549198151,0
62.47528,100,41.057805,-100.0,-0.3498736023902893,0
65.097109,56,41.128098,-100.0,0.021262794733047485,0
60.599405,66,41.212833,-100.0,0.2032480239868164,0
61.631454,94,41.320337,-100.0,0.09763850271701813,0
64.021138,79,41.415407,-100.0,0.19307339191436768,0
61.633964,76,41.511544,-100.0,-0.013540048152208328,0
58.038841,66,41.589117,-100.0,0.11591264605522156,0
56.190435,79,42.7523,-100.0,0.15979069471359253,0
53.00348,55,42.844508,-100.0,0.07334917038679123,0
65.133476,89,43.046732,-100.0,-1.6508036851882935,0
65.225089,82,43.241229,-100.0,0.11700741946697235,0
56.525957,61,43.336309,-100.0,0.36553511023521423,0
53.19047,57,43.416554,-100.0,-0.13102376461029053,0
60.690148,77,43.540295,-100.0,0.16942614316940308,0
55.412928,84,43.698799,-100.0,0.03253564238548279,0
42.780541,87,43.869106,-100.0,-0.5213726758956909,0
61.821098,92,44.033513,-100.0,-0.3000452518463135,0
58.801813,93,44.211608,-100.0,0.5387182235717773,0
61.590639,60,44.310194,-100.0,-0.00255507230758667,0
60.3816,101,44.472926,-100.0,-0.2114938646554947,0
63.244361,65,45.813504,-100.0,0.222415491938591,0
48.178674,67,45.902419,-100.0,0.4837499260902405,0
61.867908,110,46.05981,-100.0,0.03442799299955368,0
49.288749,64,46.143991,-100.0,0.07010608166456223,0
66.041891,83,46.251776,-100.0,0.21991199254989624,0
60.552268,94,46.389069,-100.0,1.198925495147705,0
55.948883,101,46.562558,-100.0,-0.47422635555267334,0
68.23943,66,46.673126,-100.0,3.9956562519073486,0
63.596303,77,46.79689,-100.0,-0.40862929821014404,0
60.949272,76,46.91994,-100.0,0.26724183559417725,0
54.554231,58,47.008805,-100.0,0.03090694546699524,0
49.407115,65,47.179153,-100.0,-0.30783528089523315,0
65.367832,83,47.30902,-100.0,-1.2296388149261475,0
61.861909,70,48.661759,-100.0,0.11543799191713333,0
68.645116,97,48.800748,-100.0,3.4715118408203125,0
62.058245,76,48.901499,-100.0,0.2588944435119629,0
61.990619,59,48.977381,-100.0,0.04268699884414673,0
52.530977,83,49.08567,-100.0,0.05969628691673279,0
51.150214,57,49.16601,-100.0,-0.10292650014162064,0
51.97293,61,49.247644,-100.0,0.07625404000282288,0
50.572759,79,49.355624,-100.0,-0.2571747899055481,0
55.236308,55,49.425913,-100.0,-0.10877980291843414,0
55.99725,64,49.512496,-100.0,0.00125836580991745,0
62.098544,94,49.633821,-100.0,-0.4021921753883362,0
63.984754,80,49.750409,-100.0,-0.19337010383605957,0
62.651674,92,49.877546,-100.0,0.13116608560085297,0
65.01981,81,49.984905,-100.0,0.13004758954048157,0
62.281534,98,51.206314,-100.0,-0.4150417745113373,0
58.832752,105,51.352471,-100.0,-0.5948801040649414,0
60.503058,68,51.446016,-100.0,0.07661308348178864,0
63.962314,62,51.531223,-100.0,0.17491275072097778,0
58.931756,69,51.623745,-100.0,0.18483299016952515,0
51.730693,67,51.710212,-100.0,0.4354250431060791,0
59.435866,73,51.840368,-100.0,0.23261386156082153,0
47.064296,83,51.952729,-100.0,-0.48572689294815063,0
63.577014,98,52.080227,-100.0,0.03855513036251068,0
55.065413,64,52.166413,-100.0,0.36485451459884644,0
58.017788,69,52.282824,-100.0,0.34956425428390503,0
49.733991,56,52.367345,-100.0,0.4334844648838043,0
45.159326,84,52.481483,-100.0,-0.11846678704023361,0
55.303992,77,53.581856,-100.0,0.20131734013557434,0
64.653956,116,53.723862,-100.0,0.125254288315773,0
61.941327,102,53.871747,-100.0,-0.07357849925756454,0
65.306692,96,53.991998,-100.0,-1.1943658590316772,0
58.391711,61,54.071822,-100.0,0.27776047587394714,0
53.806888,73,54.169926,-100.0,0.26244214177131653,0
52.916796,68,54.26704,-100.0,0.25266507267951965,0
66.973686,105,54.404702,-100.0,2.8559117317199707,0
55.775997,104,54.557378,-100.0,-0.5031570196151733,0
53.448702,55,54.630047,-100.0,0.23125384747982025,0
61.797619,92,54.739488,-100.0,-0.49305957555770874,0
64.237141,75,54.836672,-100.0,-0.3089261054992676,0
63.471449,81,56.143153,-100.0,0.1634208709001541,0
60.765573,95,56.279904,-100.0,0.05588844418525696,0
56.053756,82,56.392951,-100.0,0.37263959646224976,0
53.285458,84,56.505473,-100.0,0.17929688096046448,0
61.302172,90,56.63231,-100.0,1.0664689540863037,0
62.108148,108,56.771375,-100.0,-0.2682155668735504,0
62.029559,87,56.884365,-100.0,0.21959489583969116,0
64.418644,78,56.980121,-100.0,-0.5574666857719421,0
58.509225,100,57.109379,-100.0,-0.33575719594955444,0
63.360348,80,57.214809,-100.0,0.24217762053012848,0
56.347921,87,57.327592,-100.0,0.45891880989074707,0
63.70403,95,57.453562,-100.0,-0.24562925100326538,0
61.383856,82,58.562434,-100.0,1.1383136510849,0
64.865499,75,58.663467,-100.0,-0.10448426008224487,0
62.542021,87,58.774268,-100.0,-0.23815475404262543,0
57.555984,63,58.856518,-100.0,0.34761667251586914,0
65.31379,62,58.935329,-100.0,-0.28232550621032715,0
64.349604,77,59.036013,-100.0,-0.39417749643325806,0
62.956629,86,59.149471,-100.0,-0.40236854553222656,0
52.985593,90,59.267781,-100.0,0.3507225513458252,0
59.425358,74,59.360143,-100.0,0.1947820484638214,0
61.992423,74,59.457222,-100.0,0.13589432835578918,0
64.58456,66,59.542154,-100.0,1.6851261854171753,0
64.496461,68,59.641048,-100.0,0.4479152262210846,0
62.773021,95,59.760926,-100.0,0.0207330584526062,0
62.053958,111,61.02154,-100.0,-0.19823071360588074,0
64.20426,112,61.199712,-100.0,0.176335409283638,0
59.820192,99,61.350269,-100.0,0.1001085564494133,0
51.858592,65,61.44133,-100.0,0.3251197934150696,0
59.178949,69,61.534712,-100.0,0.20968350768089294,0
58.042067,82,61.645035,-100.0,0.23169301450252533,0
60.499635,85,61.747933,-100.0,-0.5659192800521851,0
57.103376,80,61.847195,-100.0,0.3857381045818329,0
59.853809,80,61.952768,-100.0,-0.5212050676345825,0
64.404178,69,62.044793,-100.0,0.34925252199172974,0
55.774422,60,62.118344,-100.0,0.19410312175750732,0
65.04574,106,62.248044,-100.0,0.1330837607383728,0
56.752643,123,63.377702,-100.0,0.18749478459358215,0
61.429381,108,63.526238,-100.0,-0.12295512109994888,0
63.130374,128,63.696334,-100.0,-0.4018031358718872,0
64.100936,62,63.771676,-100.0,0.7120568752288818,0
62.643069,98,63.903063,-100.0,-0.8603599071502686,0
63.983421,88,64.020118,-100.0,-0.7886807918548584,0
61.236382,104,64.154325,-100.0,0.4524196982383728,0
55.033642,64,64.234059,-100.0,0.17372485995292664,0
61.88218,76,64.330046,-100.0,-0.5662973523139954,0
65.833838,91,64.446915,-100.0,-0.060993097722530365,0
59.527321,65,64.5332,-100.0,0.20722904801368713,0
59.466152,98,65.708815,-100.0,-0.27817845344543457,0
62.676318,97,65.876508,-100.0,-0.2660129964351654,0
62.178886,89,66.008131,-100.0,0.37129780650138855,0
61.608499,73,66.118126,-100.0,-0.4426143765449524,0
64.265426,96,66.257913,-100.0,1.2810709476470947,0
61.535441,105,66.396373,-100.0,-0.0632663369178772,0
64.443056,102,66.53057,-100.0,-0.15681877732276917,0
58.382704,70,66.62235,-100.0,0.32127511501312256,0
53.535039,94,66.749838,-100.0,0.1337120682001114,0
56.918116,95,66.886196,-100.0,-0.6911652684211731,0
65.945557,105,67.027019,-100.0,2.9997196197509766,0
61.902599,67,68.08756,-100.0,0.21354028582572937,0
64.652943,73,68.183626,-100.0,-1.1569315195083618,0
63.640135,71,68.273669,-100.0,-0.4847853481769562,0
61.042047,91,68.388239,-100.0,0.017632104456424713,0
64.898423,95,68.513056,-100.0,-0.5936691761016846,0
64.383223,78,68.613163,-100.0,-1.0921406745910645,0
61.56605,77,68.716583,-100.0,0.5237339735031128,0
64.190594,74,68.811752,-100.0,0.1208038330078125,0
60.185817,100,68.942876,-100.0,-0.28181153535842896,0
64.167422,87,69.058059,-100.0,-0.3282732367515564,0
55.221497,74,69.156572,-100.0,0.344501256942749,0
54.447708,93,69.279202,-100.0,0.44900456070899963,0
54.419462,84,69.385538,-100.0,0.18901371955871582,0
53.025024,93,70.464223,-100.0,-0.09536564350128174,0
63.990024,75,70.563912,-100.0,-1.0067309141159058,0
63.772023,74,70.667701,-100.0,-0.46688777208328247,0
64.285764,71,70.763878,-100.0,-1.1251033544540405,0
58.637276,75,70.905653,-100.0,0.4151358902454376,0
66.217849,85,71.029698,-100.0,0.08790577203035355,0
58.269908,79,71.305639,-100.0,-0.5446022152900696,0
64.27886,115,71.47439,-100.0,-0.33275094628334045,0
63.448724,84,71.595399,-100.0,-0.4857780337333679,0
64.775122,127,71.768418,-100.0,-0.544403612613678,0
63.863085,113,71.91981,-100.0,-0.3482097089290619,0
62.060426,98,73.028798,-100.0,-1.4745845794677734,0
63.633034,83,73.139884,-100.0,0.8365648984909058,0
60.601243,64,73.223037,-100.0,0.19749991595745087,0
68.736303,141,73.40609,-100.0,4.435117244720459,0
56.908863,68,73.493866,-100.0,0.4233438968658447,0
63.023072,116,73.647281,-100.0,-0.1812734305858612,0
57.970897,88,73.761637,-100.0,0.35191741585731506,0
59.31365,64,73.84569,-100.0,0.2003079205751419,0
64.88901,80,73.946512,-100.0,-0.8664137721061707,0
56.936613,88,74.055959,-100.0,0.295373797416687,0
55.406392,60,74.139053,-100.0,-0.002323988825082779,0
63.823317,89,74.251265,-100.0,-0.5815162658691406,0
63.107931,104,75.353904,-100.0,-0.045600563287734985,0
65.076614,116,75.511433,-100.0,-0.5483412742614746,0
57.253339,61,75.594202,-100.0,0.32180944085121155,0
63.315649,95,75.722636,-100.0,0.6364423036575317,0
61.985031,106,75.860585,-100.0,0.04117833822965622,0
61.497428,82,75.984421,-100.0,-0.5328736901283264,0
66.166781,87,76.153763,-100.0,2.3659095764160156,0
64.384128,93,76.301035,-100.0,-0.6112108826637268,0
65.867949,80,76.423679,-100.0,1.9849536418914795,0
65.155589,123,76.606772,-100.0,-0.7720404267311096,0
59.504476,88,76.73175,-100.0,-0.40702342987060547,0
64.07783,96,77.861738,-100.0,-0.6925204992294312,0
62.539247,90,77.984056,-100.0,-0.5458261370658875,0
61.082003,93,78.100288,-100.0,-0.6398576498031616,0
58.561825,85,78.211499,-100.0,0.44681158661842346,0
64.562327,90,78.33048,-100.0,-0.46523216366767883,0
60.667283,107,78.468969,-100.0,0.04375029355287552,0
56.33823,85,78.580019,-100.0,0.40374860167503357,0
56.64553,85,78.691723,-100.0,-0.4581926167011261,0
55.904217,67,78.780754,-100.0,0.18608294427394867,0
59.652432,66,78.868449,-100.0,0.2424429953098297,0
61.133808,80,78.975565,-100.0,0.11851348727941513,0
62.45502,87,79.087606,-100.0,-0.052244774997234344,0
62.788997,96,80.165263,-100.0,-0.351496160030365,0
63.716184,83,80.275594,-100.0,0.4620802402496338,0
55.017521,70,80.371202,-100.0,0.2673614025115967,0
62.028006,88,80.488898,-100.0,0.1556934416294098,0
63.905419,86,80.599408,-100.0,0.05822239816188812,0
62.393041,87,80.710335,-100.0,-0.15013417601585388,0
63.38156,69,80.807812,-100.0,0.11481410264968872,0
60.981465,89,80.92236,-100.0,-0.5036746263504028,0
62.023751,80,81.031469,-100.0,0.05676847696304321,0
61.075415,89,81.169982,-100.0,-0.3936683237552643,0
59.455528,64,81.295436,-100.0,0.2819547653198242,0
65.018196,72,81.40846,-100.0,-0.10540272295475006,0
64.170184,89,82.54885,-100.0,-0.16248825192451477,0
61.945424,70,82.646101,-100.0,-0.5582073926925659,0
52.437944,106,82.788629,-100.0,-0.5149819850921631,0
59.831704,98,82.930437,-100.0,0.037137262523174286,0
61.460689,67,83.019672,-100.0,0.2505697011947632,0
62.740748,106,83.154055,-100.0,-0.11564809083938599,0
63.792596,117,83.292621,-100.0,-0.327564537525177,0
64.883016,117,83.434927,-100.0,-0.4455081820487976,0
64.368704,85,83.538901,-100.0,-0.5552662014961243,0
67.328721,87,83.644248,-100.0,3.165449619293213,0
57.377232,130,83.82548,-100.0,-0.4207308888435364,0
58.781167,127,84.999378,-100.0,-0.17873501777648926,0
61.822222,82,85.108649,-100.0,-0.7476840615272522,0
62.540103,64,85.194371,-100.0,0.3843288719654083,0
59.760586,120,85.355773,-100.0,-0.20435233414173126,0
58.99188,113,85.518777,-100.0,0.15134388208389282,0
59.937824,94,85.651655,-100.0,-0.2052312046289444,0
59.496693,107,85.819956,-100.0,0.44352516531944275,0
63.218605,122,86.008793,-100.0,-0.3803164064884186,0
58.591054,81,86.108005,-100.0,0.14143507182598114,0
59.88443,100,86.236607,-100.0,-0.021750885993242264,0
62.518488,72,87.461479,-100.0,-0.042902037501335144,0
63.100562,92,87.577032,-100.0,1.2456213235855103,0
68.65955,145,87.764682,-100.0,4.242421627044678,0
61.060511,91,87.888106,-100.0,-0.6726133823394775,0
61.969542,126,88.047731,-100.0,-0.45411330461502075,0
63.592132,113,88.198004,-100.0,0.024163372814655304,0
56.223454,110,88.353564,-100.0,-0.12510111927986145,0
63.652254,132,88.554729,-100.0,0.17805221676826477,0
63.114332,82,88.667877,-100.0,-0.10566090047359467,0
62.729827,139,89.809709,-100.0,-0.12421846389770508,0
62.373547,81,89.949718,-100.0,0.2132193148136139,0
65.528612,115,90.097301,-100.0,0.8098113536834717,0
63.26123,104,90.223735,-100.0,0.04714801907539368,0
59.840635,73,90.322545,-100.0,0.2953806221485138,0
60.157934,103,90.452267,-100.0,-0.29342353343963623,0
59.0844,92,90.572201,-100.0,0.23742550611495972,0
57.83367,61,90.6508,-100.0,0.13190573453903198,0
60.153808,75,90.755037,-100.0,0.2207888811826706,0
60.055043,141,90.939386,-100.0,1.188240647315979,0
62.339926,85,91.045007,-100.0,0.19154508411884308,0
61.685053,121,92.362599,-100.0,-0.3463803827762604,0
61.469165,95,92.480179,-100.0,-0.4908062219619751,0
57.774382,127,92.642709,-100.0,-0.1393478661775589,0
60.452627,145,92.840358,-100.0,-0.48096537590026855,0
68.241342,102,92.975639,-100.0,4.324846267700195,0
59.744294,89,93.105637,-100.0,0.5181861519813538,0
61.806661,101,93.244801,-100.0,-0.6296368837356567,0
61.175601,93,93.372121,-100.0,-0.794797420501709,0
63.098128,85,93.483982,-100.0,-0.8813864588737488,0
57.099182,133,94.638053,-100.0,-0.31590536236763,0
60.650997,72,94.732485,-100.0,0.2540184259414673,0
63.723745,87,94.843378,-100.0,-0.6202371120452881,0
66.31092,117,94.990569,-100.0,1.6849796772003174,0
63.050278,149,95.180537,-100.0,-0.4536741077899933,0
63.11178,155,95.383164,-100.0,-0.15409938991069794,0
65.05625,85,95.493026,-100.0,2.5081377029418945,0
61.893648,143,95.674917,-100.0,0.26239174604415894,0
64.32383,108,95.815866,-100.0,-0.14107653498649597,0
63.883992,96,97.001565,-100.0,-0.5274012684822083,0
62.962928,96,97.145787,-100.0,-0.8957266211509705,0
60.394739,151,97.336013,-100.0,0.8071011900901794,0
65.703243,159,97.548919,-100.0,-0.22207845747470856,0
67.063764,142,97.725317,-100.0,4.110169410705566,0
61.60699,88,97.836638,-100.0,0.4577562212944031,0
