#{"t_start": 1782826237.098767, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
58.856775,92,56.179627,-100.0,-0.3687312602996826,0
58.89301,67,56.269209,-100.0,0.14076538383960724,0
62.296073,84,56.392807,-100.0,0.2422007918357849,0
57.74213,57,56.471502,-100.0,0.4373934268951416,0
61.517142,115,56.629164,-100.0,-0.36171406507492065,0
50.425531,86,56.739954,-100.0,0.1461551934480667,0
63.528453,81,56.846517,-100.0,-0.20070822536945343,0
61.642771,64,56.925641,-100.0,0.1303790807723999,0
57.291639,87,57.039678,-100.0,0.5461054444313049,0
61.295884,74,57.133068,-100.0,-0.48238128423690796,0
55.224717,59,57.208971,-100.0,0.17218677699565887,0
61.114386,75,57.304877,-100.0,-0.5973100066184998,0
64.491099,68,57.397897,-100.0,-0.6121987700462341,0
59.416106,99,58.528733,-100.0,-0.24857379496097565,0
62.060114,97,58.658216,-100.0,-0.9354362487792969,0
60.120076,76,58.756452,-100.0,0.3360294997692108,0
62.022405,85,58.866733,-100.0,-0.11931269615888596,0
57.699423,127,59.026125,-100.0,-0.43149805068969727,0
56.735815,62,59.111704,-100.0,0.1392005831003189,0
60.501918,112,59.259016,-100.0,-0.5804587602615356,0
62.385252,68,59.345501,-100.0,0.21391719579696655,0
63.569121,88,59.459421,-100.0,-0.9301019310951233,0
60.638811,88,59.569388,-100.0,-0.20418648421764374,0
64.671052,70,59.673362,-100.0,0.1195637434720993,0
61.448387,76,59.768109,-100.0,-0.4117949306964874,0
63.643917,82,60.9657,-100.0,0.20514900982379913,0
68.049279,84,61.121951,-100.0,3.6014039516448975,0
60.843377,123,61.303856,-100.0,-0.1390850841999054,0
52.519772,86,61.430544,-100.0,0.2813689708709717,0
50.506042,55,61.509009,-100.0,-0.46503913402557373,0
63.718814,62,61.588919,-100.0,-0.279253214597702,0
62.799839,82,61.696864,-100.0,-0.4570654630661011,0
54.691761,69,61.782445,-100.0,0.33932626247406006,0
55.205589,63,61.859361,-100.0,0.004402428865432739,0
55.542968,58,61.935835,-100.0,0.14364296197891235,0
61.597702,74,62.033039,-100.0,-0.4736365079879761,0
63.915225,110,62.168151,-100.0,0.00884176790714264,0
56.969064,82,62.271415,-100.0,0.43712830543518066,0
58.907419,88,63.355272,-100.0,0.13164997100830078,0
56.886011,89,63.474112,-100.0,0.0838690847158432,0
60.972348,85,63.592833,-100.0,0.0848076343536377,0
64.27031,104,63.727989,-100.0,-0.4832984507083893,0
60.200922,92,63.845703,-100.0,0.2811129689216614,0
62.501777,93,63.964273,-100.0,-0.76077800989151,0
64.090651,80,64.076641,-100.0,-1.0139049291610718,0
65.136734,83,64.182246,-100.0,2.063384532928467,0
63.146142,93,64.300907,-100.0,-0.16198323667049408,0
53.788552,71,64.384455,-100.0,0.03880646824836731,0
62.163084,97,64.511915,-100.0,-0.1515689641237259,0
59.655235,63,64.598479,-100.0,0.16588880121707916,0
60.888316,96,65.804277,-100.0,-0.425582617521286,0
60.13563,94,65.93916,-100.0,0.44141846895217896,0
62.154602,111,66.101357,-100.0,-0.3568003177642822,0
63.641222,97,66.248745,-100.0,-0.5753719210624695,0
53.186588,74,66.348327,-100.0,0.021989457309246063,0
59.854002,67,66.434848,-100.0,0.39359381794929504,0
64.054463,106,66.572849,-100.0,-0.08658852428197861,0
62.724294,87,66.694133,-100.0,-0.6046978235244751,0
56.320336,80,66.80146,-100.0,0.19626975059509277,0
55.436718,56,66.884322,-100.0,0.4152098298072815,0
65.425249,91,67.003504,-100.0,-1.0641841888427734,0
63.733096,86,68.091245,-100.0,0.5995516180992126,0
57.099896,93,68.213074,-100.0,0.4615596830844879,0
59.642696,90,68.327121,-100.0,-0.3922120928764343,0
61.618216,96,68.444796,-100.0,-0.07509368658065796,0
63.259761,140,68.631364,-100.0,-0.10636530816555023,0
63.614561,107,68.773758,-100.0,-0.3187299370765686,0
56.097909,66,68.857037,-100.0,0.39652061462402344,0
63.55331,82,68.96846,-100.0,-0.6731308698654175,0
61.004375,91,69.088168,-100.0,-0.5040263533592224,0
63.5676,74,69.185685,-100.0,0.2885594964027405,0
63.011589,66,69.271307,-100.0,0.21468234062194824,0
63.081657,93,69.390219,-100.0,-0.2347685694694519,0
64.374768,100,70.479388,-100.0,0.06610932946205139,0
63.359458,70,70.571073,-100.0,-0.3981085419654846,0
58.679307,85,70.692819,-100.0,0.2065114676952362,0
59.50981,56,70.766077,-100.0,0.3412165641784668,0
57.9778,73,70.892898,-100.0,0.42004114389419556,0
60.958519,91,71.036867,-100.0,-0.1824711561203003,0
57.324232,80,71.316069,-100.0,0.23863288760185242,0
59.777622,65,71.41173,-100.0,0.1983858048915863,0
62.915441,97,71.554646,-100.0,-0.06287571787834167,0
64.199038,91,71.682523,-100.0,-0.7022053003311157,0
55.650364,78,71.786567,-100.0,-0.003905750811100006,0
61.246959,99,71.918019,-100.0,-0.37926697731018066,0
59.997566,87,73.009482,-100.0,-0.528865396976471,0
58.203438,97,73.138885,-100.0,-0.4526284635066986,0
62.132495,84,73.251847,-100.0,-0.3624873161315918,0
66.781762,80,73.353459,-100.0,3.301208019256592,0
53.843162,58,73.430309,-100.0,0.31320255994796753,0
61.973929,105,73.568404,-100.0,0.2333158701658249,0
57.020127,80,73.67222,-100.0,0.10992731153964996,0
62.123931,85,73.785771,-100.0,-0.7686036825180054,0
63.295682,74,73.877143,-100.0,-0.686963677406311,0
57.056144,90,73.992379,-100.0,-0.6445594429969788,0
62.783612,118,74.146236,-100.0,-0.08910876512527466,0
62.975101,86,74.252258,-100.0,0.25501999258995056,0
64.13965,72,75.314099,-100.0,-0.8854526281356812,0
59.495981,85,75.431159,-100.0,-0.37241119146347046,0
64.855615,70,75.525651,-100.0,-0.686761200428009,0
63.014872,82,75.636404,-100.0,-0.5478189587593079,0
62.582672,67,75.725832,-100.0,0.3875464200973511,0
65.154671,94,75.849267,-100.0,0.1045626625418663,0
67.668344,96,75.989306,-100.0,3.776132106781006,0
61.428846,82,76.151901,-100.0,-0.45915353298187256,0
63.426669,75,76.271894,-100.0,-1.196460485458374,0
62.501491,127,76.466774,-100.0,-0.31395119428634644,0
58.983072,67,76.568517,-100.0,0.11646725237369537,0
61.350716,101,76.710723,-100.0,-0.3520490527153015,0
63.650984,119,77.874901,-100.0,-0.5680258870124817,0
62.81582,94,78.001482,-100.0,-0.16712793707847595,0
62.956932,97,78.123417,-100.0,-0.6759009957313538,0
63.59016,115,78.26752,-100.0,-0.34623685479164124,0
59.983216,74,78.370592,-100.0,0.2451205998659134,0
65.447853,94,78.492787,-100.0,-0.4536968469619751,0
58.982872,98,78.6242,-100.0,-0.3405037522315979,0
61.751975,71,78.712909,-100.0,0.35744062066078186,0
56.802882,137,78.89464,-100.0,-0.3876025080680847,0
64.14121,76,78.998721,-100.0,0.14530636370182037,0
62.021706,109,80.091778,-100.0,-1.0519758462905884,0
62.805525,71,80.184406,-100.0,0.180293470621109,0
59.02058,64,80.26875,-100.0,0.3370060920715332,0
61.850786,90,80.390493,-100.0,-0.13004079461097717,0
67.152066,90,80.511003,-100.0,2.8476433753967285,0
68.291707,80,80.614565,-100.0,4.15454626083374,0
59.173554,119,80.772848,-100.0,-0.24540287256240845,0
2572.516291,1000,83.205641,-1.9721233724462952,3.885030746459961,0
63.331744,86,83.308353,-100.0,-0.1366128921508789,0
57.816637,119,83.456391,-100.0,-0.3113788962364197,0
55.066935,79,83.551417,-100.0,0.4271400570869446,0
57.463424,68,83.633164,-100.0,0.26488062739372253,0
65.558274,89,83.745127,-100.0,2.392451286315918,0
63.877544,104,84.898586,-100.0,0.05034172534942627,0
62.486266,85,85.015784,-100.0,-0.21144050359725952,0
57.492508,62,85.095116,-100.0,0.4393424987792969,0
62.684229,94,85.220582,-100.0,-0.2543448805809021,0
62.357393,71,85.319397,-100.0,0.24455225467681885,0
66.25228,78,85.428337,-100.0,3.027775764465332,0
56.380445,76,85.53803,-100.0,0.15671972930431366,0
61.790141,83,85.651861,-100.0,-0.38095200061798096,0
62.820725,97,85.806746,-100.0,-0.727084219455719,0
60.006684,65,85.895189,-100.0,0.20012331008911133,0
56.363843,62,86.002242,-100.0,0.011931248009204865,0
61.804573,96,86.125202,-100.0,-0.03855828940868378,0
63.894592,111,86.264852,-100.0,-0.07423778623342514,0
64.357247,77,87.498547,-100.0,-0.33056023716926575,0
63.655591,81,87.60231,-100.0,-0.6782939434051514,0
55.643075,76,87.699034,-100.0,0.05022673308849335,0
56.931028,94,87.826386,-100.0,-0.4676872491836548,0
63.12888,117,87.974234,-100.0,0.19810783863067627,0
58.180026,103,88.104734,-100.0,-0.617418646812439,0
60.20033,95,88.236877,-100.0,-0.32529741525650024,0
61.361129,92,88.369105,-100.0,-0.10638543218374252,0
63.143693,81,88.488154,-100.0,-0.620090126991272,0
66.529066,127,88.670591,-100.0,3.3910839557647705,0
63.636444,109,89.76785,-100.0,0.12250997871160507,0
62.404576,103,89.922396,-100.0,-0.08408942818641663,0
67.016549,85,90.05623,-100.0,3.124802827835083,0
63.585685,78,90.152407,-100.0,-0.8547729849815369,0
61.658555,78,90.249832,-100.0,0.09200984984636307,0
62.007753,115,90.396667,-100.0,1.380921721458435,0
60.119197,84,90.501405,-100.0,0.05127199739217758,0
61.32658,72,90.599391,-100.0,0.3078359067440033,0
61.346938,87,90.713641,-100.0,-0.05575557053089142,0
54.859301,67,90.805861,-100.0,-0.0748688131570816,0
65.290222,169,91.021505,-100.0,0.5844300389289856,0
63.542664,86,92.296751,-100.0,-1.2453968524932861,0
62.927156,82,92.399469,-100.0,-0.19672159850597382,0
46.80847,145,92.578105,-100.0,-0.3592873811721802,0
64.690614,106,92.718343,-100.0,-0.4516572952270508,0
60.876963,119,92.882676,-100.0,0.25136134028434753,0
58.512515,141,93.081828,-100.0,-0.24674662947654724,0
61.591182,143,93.275527,-100.0,-0.300332248210907,0
56.622802,78,93.382904,-100.0,0.36632704734802246,0
62.267384,118,93.537246,-100.0,0.23080170154571533,0
64.111923,159,94.72372,-100.0,-0.3590680658817291,0
61.141883,138,94.900899,-100.0,0.08145216107368469,0
62.723444,147,95.09189,-100.0,1.8202520608901978,0
63.883411,71,95.178008,-100.0,0.23147223889827728,0
64.435349,139,95.359787,-100.0,1.211853265762329,0
61.243733,137,95.54051,-100.0,-0.31373870372772217,0
63.76899,99,95.661721,-100.0,-0.18007630109786987,0
62.895788,69,95.746375,-100.0,0.17847847938537598,0
66.434375,103,95.886337,-100.0,1.4499733448028564,0
63.801632,110,97.107204,-100.0,-0.3992280066013336,0
63.587124,102,97.243984,-100.0,-0.4732455909252167,0
57.957242,154,97.439426,-100.0,-0.1125822588801384,0
61.268023,118,97.595531,-100.0,-0.21917679905891418,0
63.357907,91,97.704086,-100.0,0.1151915192604065,0
64.602621,166,97.918288,-100.0,-0.7863184213638306,0
57.055765,80,98.039457,-100.0,0.15338705480098724,0
64.671757,94,98.158228,-100.0,-0.3757754862308502,0
63.040729,116,98.301499,-100.0,0.08249177038669586,0
62.548544,85,99.365351,-100.0,0.3671342730522156,0
