#{"t_start": 1782822230.5134625, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-6.80938,106,6.965262,-100.0,-0.8101274967193604,0
-42.798066,107,7.102272,-100.0,-0.751397430896759,0
-8.873207,65,7.186708,-100.0,-0.33574211597442627,0
-3.667364,71,7.277639,-100.0,-0.5612075328826904,0
-9.222697,69,7.373486,-100.0,-0.951625645160675,0
-5.918459,67,7.465857,-100.0,-0.9688902497291565,0
-9.27551,91,7.587892,-100.0,-0.9404343962669373,0
-41.520817,84,7.71871,-100.0,-1.3409206867218018,0
-12.801669,117,7.870827,-100.0,-0.3973543047904968,0
-1.508461,61,9.168928,-100.0,1.8509520292282104,0
-18.158302,83,9.297398,-100.0,-0.8566909432411194,0
-2.883178,69,9.421218,-100.0,-0.6649439930915833,0
-4.665188,58,9.509387,-100.0,-0.9545808434486389,0
-4.817869,76,9.638647,-100.0,-0.7082858085632324,0
-5.970342,91,9.798719,-100.0,-0.8716935515403748,0
-0.874739,78,9.90137,-100.0,1.9215762615203857,0
-2.248156,87,10.009142,-100.0,1.9245870113372803,0
-10.267952,63,10.085953,-100.0,-1.3010631799697876,0
-8.642042,79,10.181429,-100.0,-0.7672967910766602,0
-8.154346,94,10.302284,-100.0,-0.9934548139572144,0
-21.715629,97,10.426966,-100.0,-0.8645306825637817,0
-0.766543,83,10.532585,-100.0,-0.10283107310533524,0
-9.619477,73,11.62099,-100.0,-0.9289754629135132,0
-4.811096,71,11.724867,-100.0,-0.8643031120300293,0
-6.891187,79,11.826812,-100.0,-0.28890544176101685,0
-5.663215,69,11.911446,-100.0,-0.5223649740219116,0
-2.284731,61,11.989957,-100.0,-0.32744279503822327,0
-4.653375,100,12.122343,-100.0,-0.10454586893320084,0
-3.597763,76,12.216393,-100.0,-0.48913297057151794,0
-6.293504,61,12.293903,-100.0,-0.7567830085754395,0
-28.056772,113,12.44966,-100.0,-1.0046718120574951,0
-15.923227,90,12.563035,-100.0,-0.6679196357727051,0
-6.401317,86,12.675723,-100.0,-1.0050379037857056,0
-15.649198,95,12.792269,-100.0,-0.802691638469696,0
-12.192207,83,12.898908,-100.0,-0.7805190682411194,0
-24.417662,104,14.017021,-100.0,-1.0351407527923584,0
-1.72766,59,14.12477,-100.0,-0.9876834750175476,0
-5.790133,72,14.25227,-100.0,-0.9336766600608826,0
-18.91861,89,14.382273,-100.0,-0.3791913390159607,0
-0.856218,60,14.488631,-100.0,1.852012276649475,0
-13.256732,89,14.652222,-100.0,-0.9734318256378174,0
-9.682484,95,14.790226,-100.0,-0.516750693321228,0
-15.02016,103,14.930703,-100.0,-0.9644286632537842,0
-6.833472,55,15.000597,-100.0,-0.20421534776687622,0
-1.465617,60,15.082608,-100.0,-1.1288137435913086,0
-15.328361,88,15.194654,-100.0,-0.8709676265716553,0
-23.678792,91,15.307881,-100.0,-0.3902963399887085,0
-25.094487,98,16.393767,-100.0,-1.2292020320892334,0
2.67238,60,16.476122,-100.0,1.829296588897705,0
-3.750796,58,16.55084,-100.0,-0.808614194393158,0
-2.072673,71,16.654223,-100.0,-0.9978865385055542,0
-0.518682,63,16.749193,-100.0,-0.9877599477767944,0
-1.169692,64,16.83813,-100.0,-1.1159642934799194,0
-2.032486,72,16.929684,-100.0,-1.1501997709274292,0
0.914606,83,17.038804,-100.0,1.8888120651245117,0
-3.485339,70,17.127919,-100.0,-0.761596143245697,0
-3.41578,69,17.212969,-100.0,-0.9266077876091003,0
-1.456378,84,17.312271,-100.0,-0.11372523754835129,0
-4.179866,61,17.384543,-100.0,-0.8090213537216187,0
-7.597298,89,17.491805,-100.0,-0.2571854293346405,0
1.209621,61,17.568643,-100.0,1.8421282768249512,0
-25.839867,91,17.679333,-100.0,-0.2847912013530731,0
-5.354219,66,18.801746,-100.0,1.858066439628601,0
-6.323711,79,18.899573,-100.0,-0.9671730995178223,0
-13.757971,84,18.998435,-100.0,-1.1603331565856934,0
-5.437909,55,19.061937,-100.0,1.7778245210647583,0
2.333712,58,19.130239,-100.0,1.670049786567688,0
-22.41943,100,19.289736,-100.0,-0.05787798762321472,0
-15.596866,95,19.425541,-100.0,-0.7542685270309448,0
-5.041824,70,19.533303,-100.0,-0.13852812349796295,0
-7.060757,84,19.656672,-100.0,-0.610735297203064,0
-0.532981,74,19.774911,-100.0,-0.08659056574106216,0
-14.376025,75,19.892686,-100.0,-0.8128886222839355,0
-3.527304,59,19.974821,-100.0,-0.6874786019325256,0
-2.399558,71,20.073119,-100.0,-1.059748649597168,0
-24.768835,101,21.169672,-100.0,-0.6685711145401001,0
-18.723687,84,21.277352,-100.0,-0.5322210192680359,0
-11.158019,70,21.369989,-100.0,-0.35767191648483276,0
-20.580508,84,21.482988,-100.0,-0.724671483039856,0
-7.748178,67,21.568022,-100.0,-0.232184499502182,0
-11.61472,84,21.678972,-100.0,-0.27725160121917725,0
-14.803841,64,21.758925,-100.0,-0.6875113248825073,0
1.507739,54,21.845131,-100.0,1.8491747379302979,0
-5.518117,68,21.926415,-100.0,-0.7230753302574158,0
-0.59125,56,21.998544,-100.0,-0.26083940267562866,0
-30.66026,93,22.130592,-100.0,-0.8993071913719177,0
-24.949124,103,22.266673,-100.0,-0.43561792373657227,0
-6.609607,66,22.349714,-100.0,-0.8433582186698914,0
1.732218,55,22.420844,-100.0,1.8294144868850708,0
-8.364924,81,23.475875,-100.0,-0.5040104389190674,0
-5.339937,55,23.548115,-100.0,-0.5132402181625366,0
0.941385,67,23.639402,-100.0,1.7768232822418213,0
-1.567277,71,23.735991,-100.0,-0.056745052337646484,0
-7.499781,101,23.886689,-100.0,-0.8051736354827881,0
-2.021768,55,23.958429,-100.0,-0.11608785390853882,0
-15.47787,67,24.044788,-100.0,-1.2008413076400757,0
-33.318136,95,24.157676,-100.0,-0.7577168345451355,0
-21.453912,102,24.289493,-100.0,-0.806547999382019,0
-6.156944,74,24.41931,-100.0,-1.0847421884536743,0
-12.914153,71,24.548563,-100.0,-0.9294711947441101,0
-10.086887,74,24.65513,-100.0,-1.214735507965088,0
-8.69783,75,24.767147,-100.0,1.9090501070022583,0
-17.269556,82,25.846616,-100.0,-1.2144101858139038,0
-26.720114,106,25.985008,-100.0,-0.745445728302002,0
-8.689844,75,26.083543,-100.0,-1.1110646724700928,0
-2.330141,57,26.157831,-100.0,-0.8839969635009766,0
-3.216122,80,26.257542,-100.0,1.76377272605896,0
-1.507211,57,26.328255,-100.0,-1.0586826801300049,0
-10.011859,69,26.418209,-100.0,-1.2046843767166138,0
-1.796633,78,26.516069,-100.0,-1.0734057426452637,0
-11.164861,76,26.618105,-100.0,-0.9040349125862122,0
-4.860306,61,26.693838,-100.0,-0.9410433769226074,0
2.245822,61,26.775028,-100.0,1.8051564693450928,0
-3.257012,74,26.866503,-100.0,-1.0615973472595215,0
-10.547689,65,26.951912,-100.0,-0.08753494173288345,0
-0.737407,57,27.033333,-100.0,-0.03603441268205643,0
-1.609523,61,27.114277,-100.0,-0.9540663957595825,0
-5.972846,95,28.216734,-100.0,-0.801149308681488,0
1.949915,76,28.325624,-100.0,1.7199420928955078,0
-5.127076,58,28.398423,-100.0,-0.901506781578064,0
-12.062645,62,28.47926,-100.0,-0.9599431753158569,0
-11.726393,69,28.572991,-100.0,-0.8016481995582581,0
-3.782462,58,28.654567,-100.0,-0.9898879528045654,0
-18.604676,85,28.75585,-100.0,-0.9091520309448242,0
-10.748481,76,28.856465,-100.0,-1.1294888257980347,0
-2.032168,90,28.982682,-100.0,1.9169331789016724,0
-0.559723,55,29.060126,-100.0,-0.144107848405838,0
-1.854127,59,29.144001,-100.0,-0.023795153945684433,0
2.601504,55,29.215171,-100.0,1.6553059816360474,0
-7.840131,55,29.286426,-100.0,-0.5171964168548584,0
-16.453116,67,29.378501,-100.0,-1.2273818254470825,0
-6.015066,61,29.46042,-100.0,-0.15687736868858337,0
-24.855787,80,30.667343,-100.0,-0.637344241142273,0
-1.282251,67,30.755629,-100.0,-1.0589399337768555,0
-7.905265,54,30.821725,-100.0,-0.2970010042190552,0
0.585699,76,30.916565,-100.0,1.848970651626587,0
-24.08065,87,31.029387,-100.0,-1.0695571899414062,0
-7.331053,91,31.145711,-100.0,-0.6830371022224426,0
-15.099144,78,31.240438,-100.0,-1.0273982286453247,0
-5.809184,66,31.31585,-100.0,-0.9201470613479614,0
0.708035,53,31.376125,-100.0,1.9024832248687744,0
0.340524,75,31.466606,-100.0,1.8627349138259888,0
-6.842097,78,31.555784,-100.0,-0.8919306993484497,0
-27.846997,98,31.677433,-100.0,-0.796491265296936,0
-5.506028,82,31.774211,-100.0,-0.9028980731964111,0
-16.228383,72,31.857193,-100.0,-0.7392332553863525,0
-5.828053,87,32.910431,-100.0,-0.2747729420661926,0
-9.265383,79,33.018919,-100.0,-1.1201999187469482,0
-7.775816,54,33.090209,-100.0,-0.9582219123840332,0
-15.275672,81,33.194939,-100.0,-0.9771051406860352,0
-1.98753,67,33.282772,-100.0,1.8254594802856445,0
-1.262971,56,33.351542,-100.0,-1.0748517513275146,0
-12.936881,91,33.470242,-100.0,-0.7272951602935791,0
-2.993304,66,33.552355,-100.0,-1.1211031675338745,0
-3.162143,55,33.628727,-100.0,-0.74668288230896,0
1.619063,57,33.703758,-100.0,1.8578628301620483,0
-6.732671,64,33.785054,-100.0,-0.6985863447189331,0
-2.440191,68,33.891471,-100.0,1.8276455402374268,0
-16.991255,90,34.011062,-100.0,-1.0579736232757568,0
-7.976624,57,34.081827,-100.0,-0.9564899206161499,0
-4.729326,76,35.437315,-100.0,-0.9389894604682922,0
-4.480209,68,35.52838,-100.0,-0.9224550724029541,0
-21.445371,93,35.651898,-100.0,-0.8043882250785828,0
-12.119605,69,35.745898,-100.0,-0.7159431576728821,0
-2.369794,58,35.822304,-100.0,-0.11312863975763321,0
-8.046647,87,35.940818,-100.0,-0.9965646266937256,0
-31.190511,102,36.076705,-100.0,-0.9869701862335205,0
-2.647463,86,36.197294,-100.0,-1.258941411972046,0
-0.087919,85,36.317106,-100.0,1.7973864078521729,0
-3.453516,62,36.391233,-100.0,-1.0365850925445557,0
-3.072415,90,36.509076,-100.0,-1.0704896450042725,0
-25.978702,94,36.626269,-100.0,-0.757797122001648,0
-4.651304,60,36.710863,-100.0,-0.7310053706169128,0
-16.353226,90,37.791425,-100.0,-1.181862235069275,0
-11.034506,75,37.906915,-100.0,-0.9386836886405945,0
-3.267272,55,37.977387,-100.0,-1.051095962524414,0
-9.556629,67,38.059859,-100.0,-0.8238913416862488,0
-3.3603,75,38.160119,-100.0,-0.24031533300876617,0
-12.842597,68,38.256641,-100.0,-0.9216116666793823,0
-6.796257,61,38.338842,-100.0,-0.1608922779560089,0
-15.980221,71,38.431223,-100.0,-1.0114930868148804,0
2.959478,76,38.528052,-100.0,1.55845046043396,0
-12.97745,90,38.645837,-100.0,-0.4153954088687897,0
-21.872526,81,38.75384,-100.0,-1.1284217834472656,0
-7.355289,54,38.827745,-100.0,-0.20698067545890808,0
-0.683461,89,38.949774,-100.0,1.7660248279571533,0
-6.885302,69,39.042051,-100.0,-0.9521214365959167,0
-6.486957,80,40.254046,-100.0,-0.7898421883583069,0
-6.518371,62,40.357749,-100.0,-1.0531882047653198,0
-4.470623,69,40.450186,-100.0,-1.024985909461975,0
-6.261754,90,40.562257,-100.0,-0.08182112872600555,0
-14.104203,75,40.665114,-100.0,-0.9575085639953613,0
-4.162433,61,40.749521,-100.0,-1.0316975116729736,0
-12.513347,85,40.861682,-100.0,-0.6533758044242859,0
-2.404639,64,40.943948,-100.0,-1.093155860900879,0
-8.547861,61,41.023635,-100.0,-0.08271929621696472,0
-20.574177,81,41.124186,-100.0,-1.198460340499878,0
-2.517962,60,41.209643,-100.0,-0.5640767216682434,0
-7.596058,55,41.288875,-100.0,-1.0819365978240967,0
1.664656,53,41.358603,-100.0,1.7974014282226562,0
-3.54028,73,41.458497,-100.0,-0.03688344359397888,0
0.667898,64,41.543876,-100.0,1.9127129316329956,0
-12.01743,64,42.575004,-100.0,-1.2120838165283203,0
-2.648675,60,42.647695,-100.0,-0.5234212875366211,0
-6.461268,87,42.762974,-100.0,1.7109299898147583,0
-20.986223,88,42.869282,-100.0,-0.4436148405075073,0
-12.611449,72,42.954666,-100.0,-0.1383664608001709,0
0.742696,78,43.056136,-100.0,1.923027515411377,0
-10.310439,75,43.162973,-100.0,-1.280991554260254,0
-23.242989,96,43.283426,-100.0,-1.042022943496704,0
-6.415606,86,43.396398,-100.0,-0.9495760202407837,0
-16.812675,69,43.483823,-100.0,-1.203066349029541,0
-3.294114,52,43.551543,-100.0,-1.0316227674484253,0
-7.188227,88,43.665708,-100.0,-0.14919963479042053,0
-6.62504,54,43.737399,-100.0,-1.146353840827942,0
1.29985,57,43.811913,-100.0,1.62839937210083,0
-16.521408,62,44.914607,-100.0,-0.5835896730422974,0
-11.929177,82,45.053196,-100.0,-1.1343525648117065,0
-6.326432,59,45.163552,-100.0,-0.04770316928625107,0
-19.251604,79,45.275746,-100.0,-0.908462405204773,0
-6.966918,84,45.400148,-100.0,-0.4808679223060608,0
-11.340766,84,45.517889,-100.0,-1.2703473567962646,0
-4.783957,50,45.581599,-100.0,-0.9610022306442261,0
-13.609507,84,45.682039,-100.0,-0.10379856824874878,0
-17.727755,92,45.798015,-100.0,-0.20215372741222382,0
-22.151029,86,45.90456,-100.0,-0.8653371334075928,0
-22.719724,94,46.014722,-100.0,-0.37997063994407654,0
-11.195698,69,46.100431,-100.0,-1.1833813190460205,0
0.195158,83,46.196852,-100.0,1.7940304279327393,0
-1.410963,60,46.270623,-100.0,-1.1251764297485352,0
-4.016422,67,47.308608,-100.0,-0.8371410965919495,0
-5.456386,66,47.395968,-100.0,-0.9549858570098877,0
-48.849806,102,47.527376,-100.0,-0.7062191367149353,0
-3.458396,73,47.623745,-100.0,-1.0403831005096436,0
0.280184,77,47.72554,-100.0,1.868161916732788,0
-8.687123,73,47.819803,-100.0,-1.1134722232818604,0
-0.089366,86,47.934483,-100.0,1.6439454555511475,0
0.639555,58,48.002291,-100.0,1.8438084125518799,0
-3.330471,73,48.096601,-100.0,1.835252285003662,0
-4.60862,86,48.201392,-100.0,-1.0844857692718506,0
-14.257879,79,48.307957,-100.0,-0.8771686553955078,0
-14.703385,67,48.399365,-100.0,-1.040036678314209,0
-8.80325,73,48.495571,-100.0,-1.0542571544647217,0
-4.462163,62,49.520128,-100.0,-0.963811993598938,0
-3.286861,57,49.593589,-100.0,-0.5983525514602661,0
-3.764026,83,49.69761,-100.0,-1.0679408311843872,0
2.461652,54,49.771683,-100.0,1.5224502086639404,0
-4.263632,58,49.844511,-100.0,-0.34558016061782837,0
1.242756,67,49.932562,-100.0,1.9762747287750244,0
1.854447,55,50.000344,-100.0,1.7926132678985596,0
-20.748169,89,50.122148,-100.0,-1.1179964542388916,0
-8.772274,61,50.235482,-100.0,-0.9138047695159912,0
-10.62414,75,50.354482,-100.0,-0.8917595148086548,0
-2.527005,52,50.4308,-100.0,1.8580442667007446,0
-10.382277,67,50.53274,-100.0,-1.1321529150009155,0
-10.166934,56,50.617558,-100.0,-1.1758646965026855,0
-10.993571,86,50.758452,-100.0,-0.913416862487793,0
-1.140315,92,50.884418,-100.0,1.83258056640625,0
-3.800298,56,50.964118,-100.0,-0.13783201575279236,0
-0.055643,74,51.980103,-100.0,1.9038814306259155,0
-12.640932,65,52.065384,-100.0,-0.598562479019165,0
-13.316883,70,52.157004,-100.0,-0.8035039901733398,0
-5.66037,80,52.259243,-100.0,1.9219675064086914,0
-5.866116,68,52.342571,-100.0,-0.8734937310218811,0
-3.805004,62,52.421564,-100.0,-0.9438321590423584,0
-2.801411,66,52.514643,-100.0,-1.0621401071548462,0
-3.357706,84,52.627498,-100.0,-1.0967950820922852,0
-3.327597,57,52.701806,-100.0,-0.8791438341140747,0
-1.760105,63,52.785973,-100.0,-0.06465200334787369,0
-0.237648,93,52.909294,-100.0,1.835488200187683,0
1.714795,52,52.981609,-100.0,1.8719847202301025,0
-2.356873,62,53.065537,-100.0,-1.0741554498672485,0
-8.727752,61,53.142374,-100.0,-0.807564377784729,0
-4.692754,76,54.21781,-100.0,1.8158708810806274,0
-6.639274,92,54.35352,-100.0,-1.048819899559021,0
-12.706343,76,54.467532,-100.0,-0.8148472905158997,0
-7.177332,68,54.562312,-100.0,-0.5115450620651245,0
-9.911257,87,54.691595,-100.0,-0.806962788105011,0
0.233482,80,54.823612,-100.0,1.9240875244140625,0
2.187706,65,54.908801,-100.0,1.6508477926254272,0
-9.531386,86,55.028907,-100.0,-0.7763659358024597,0
-3.501721,85,55.142858,-100.0,-1.0778508186340332,0
-7.96476,94,55.26508,-100.0,-0.35289159417152405,0
0.300683,80,55.396599,-100.0,1.9214229583740234,0
-6.606144,83,55.559619,-100.0,-0.9962189793586731,0
-12.713439,77,55.671437,-100.0,-1.0079500675201416,0
-6.88343,85,56.795771,-100.0,-0.8395125865936279,0
-5.833568,75,56.888973,-100.0,-1.1133084297180176,0
0.807261,64,56.970042,-100.0,1.9046788215637207,0
-15.693844,76,57.083521,-100.0,-0.7522776126861572,0
-15.296577,85,57.194638,-100.0,-0.1636020839214325,0
1.676665,67,57.284194,-100.0,1.815558671951294,0
-8.883675,66,57.366733,-100.0,-0.5130761861801147,0
-6.672801,70,57.458022,-100.0,-1.199681282043457,0
-7.094963,53,57.525456,-100.0,-0.6550552845001221,0
-1.06582,57,57.598968,-100.0,1.8263579607009888,0
-0.410067,76,57.694016,-100.0,-1.3262302875518799,0
-5.398191,79,57.800082,-100.0,-0.13961635529994965,0
-8.842353,87,57.910389,-100.0,-1.1953585147857666,0
-11.242799,65,57.988947,-100.0,-0.7671751379966736,0
-1.226049,65,58.068959,-100.0,-0.09704206138849258,0
1.293265,57,59.125247,-100.0,1.8751401901245117,0
-7.845181,54,59.20352,-100.0,-1.2847591638565063,0
-4.933933,65,59.291494,-100.0,-1.0284502506256104,0
-0.625848,79,59.389694,-100.0,1.9626548290252686,0
-7.651901,75,59.475944,-100.0,-0.6678248643875122,0
-3.839405,89,59.588556,-100.0,1.4312599897384644,0
-7.636545,60,59.65969,-100.0,-1.1885225772857666,0
-10.119437,78,59.752898,-100.0,-0.623593807220459,0
-14.604292,76,59.849736,-100.0,-1.3031432628631592,0
-7.498927,69,59.929627,-100.0,-1.2031772136688232,0
-8.386266,61,60.002318,-100.0,-0.5723010301589966,0
-10.444948,67,60.090917,-100.0,-1.2064875364303589,0
-9.11492,72,60.185606,-100.0,-1.2170772552490234,0
-12.720519,66,60.277244,-100.0,-1.0932563543319702,0
-8.609302,58,60.354384,-100.0,-1.0550920963287354,0
-18.17605,86,61.699489,-100.0,-0.18320465087890625,0
-9.295504,54,61.778031,-100.0,-0.3737556040287018,0
-4.907291,55,61.855653,-100.0,1.89276123046875,0
-4.900137,83,61.96155,-100.0,-0.8206915259361267,0
-8.728315,60,62.036837,-100.0,-0.7832207679748535,0
-5.344429,58,62.113877,-100.0,-0.7205781936645508,0
-0.47375,79,62.218298,-100.0,1.888078212738037,0
-7.535671,77,62.322806,-100.0,-0.6415911316871643,0
-16.805195,89,62.436518,-100.0,-0.12277226895093918,0
-5.114891,60,62.512153,-100.0,-0.0999293178319931,0
-2.963208,70,62.601813,-100.0,-0.9834403991699219,0
-0.14787,55,62.673862,-100.0,1.8148062229156494,0
-2.673761,72,62.771192,-100.0,-1.098045825958252,0
-14.490015,75,62.871908,-100.0,-1.0915842056274414,0
1.000321,62,63.938012,-100.0,1.9779086112976074,0
-4.857521,68,64.026083,-100.0,-1.0405511856079102,0
-12.053111,80,64.127691,-100.0,1.765791893005371,0
-3.590063,81,64.228001,-100.0,-1.1197729110717773,0
-8.204639,79,64.33032,-100.0,-0.9590842127799988,0
1.746435,62,64.413707,-100.0,1.8198707103729248,0
-7.117156,90,64.52374,-100.0,-0.7787879705429077,0
-1.048096,74,64.619987,-100.0,-0.005971365608274937,0
-10.511736,90,64.740629,-100.0,-1.018265962600708,0
-5.140239,53,64.813338,-100.0,1.7790160179138184,0
-3.708225,90,64.938766,-100.0,1.935516595840454,0
-1.264346,91,65.056317,-100.0,1.8554399013519287,0
-1.646331,59,65.131134,-100.0,1.7377657890319824,0
-9.341797,52,65.215992,-100.0,-0.6857450008392334,0
-9.051046,62,66.470118,-100.0,-0.7065625190734863,0
-0.81024,84,66.572664,-100.0,1.9122436046600342,0
2.177412,76,66.670467,-100.0,1.6558568477630615,0
-15.998961,86,66.773061,-100.0,-0.3614377975463867,0
-7.696309,74,66.871063,-100.0,1.952616810798645,0
1.167396,68,66.955567,-100.0,1.9467424154281616,0
1.994448,81,67.057075,-100.0,1.8412178754806519,0
0.605804,64,67.138632,-100.0,1.799661636352539,0
-10.87222,70,67.254331,-100.0,-0.5296542644500732,0
-8.473686,86,67.380734,-100.0,-0.16756373643875122,0
0.632324,68,67.467761,-100.0,1.9064862728118896,0
-13.906422,79,67.564346,-100.0,-1.3179562091827393,0
-15.129454,76,67.652563,-100.0,-1.2318395376205444,0
-11.069298,62,67.725042,-100.0,-1.2333039045333862,0
-6.874537,60,68.788168,-100.0,-1.1696417331695557,0
-8.468154,70,68.880019,-100.0,-1.233475923538208,0
-19.527703,86,68.996692,-100.0,-0.2328639179468155,0
-3.988765,53,69.065437,-100.0,1.7865550518035889,0
-6.508759,50,69.129713,-100.0,-0.9469207525253296,0
0.091197,66,69.219155,-100.0,1.968529462814331,0
2.06929,64,69.304397,-100.0,1.9282422065734863,0
-9.70255,85,69.416551,-100.0,1.9330666065216064,0
-16.672162,81,69.530805,-100.0,-1.0330660343170166,0
1.544703,66,69.616868,-100.0,1.9249287843704224,0
2.145911,76,69.715643,-100.0,1.816765546798706,0
-0.35696,81,69.824326,-100.0,1.9093763828277588,0
-18.050687,85,69.941867,-100.0,-0.14780858159065247,0
2.00622,82,70.067676,-100.0,1.5997799634933472,0
-3.989715,63,71.234971,-100.0,-0.8970442414283752,0
-1.847206,76,71.352777,-100.0,-0.09643203765153885,0
-9.942332,61,71.434186,-100.0,-1.1478548049926758,0
1.90832,61,71.518673,-100.0,1.8796257972717285,0
1.743541,53,71.588192,-100.0,1.8553402423858643,0
-13.924031,70,71.684003,-100.0,-1.2831807136535645,0
-2.063419,56,71.76588,-100.0,-1.1050546169281006,0
1.224644,55,71.84311,-100.0,1.948403239250183,0
-14.234079,79,71.948424,-100.0,-1.039841890335083,0
-7.857543,71,72.063287,-100.0,-0.1077190488576889,0
-6.682311,88,72.173727,-100.0,-0.8201292753219604,0
-0.517584,57,72.246401,-100.0,1.9507415294647217,0
-6.174617,68,72.334821,-100.0,-1.1529146432876587,0
-11.312417,63,72.418997,-100.0,-1.3355767726898193,0
0.692936,79,72.526026,-100.0,1.8652923107147217,0
-9.189961,70,72.628364,-100.0,-0.9799970388412476,0
1.451458,54,73.658536,-100.0,1.944832682609558,0
-8.038767,89,73.770738,-100.0,-0.1912306547164917,0
2.899174,58,73.835908,-100.0,1.8759068250656128,0
-10.413466,76,73.934467,-100.0,-0.8193820714950562,0
2.500499,59,74.021143,-100.0,1.6930828094482422,0
0.905351,70,74.122726,-100.0,1.9574042558670044,0
-7.836205,67,74.222133,-100.0,1.9093117713928223,0
-1.879153,70,74.315269,-100.0,-1.1175470352172852,0
1.255432,64,74.397933,-100.0,1.8397082090377808,0
-4.676639,71,74.491642,-100.0,-0.8183046579360962,0
2.405335,63,74.571567,-100.0,1.8397406339645386,0
2.039694,68,74.657751,-100.0,1.9520970582962036,0
-0.020413,57,74.738756,-100.0,-0.08639673888683319,0
-0.762766,57,74.811248,-100.0,-1.1576995849609375,0
-10.604828,70,74.904219,-100.0,-0.9075164794921875,0
-1.626779,66,76.128886,-100.0,-1.115409255027771,0
2.633654,69,76.232469,-100.0,1.7990672588348389,0
-10.79393,72,76.331081,-100.0,1.8079158067703247,0
-1.591538,69,76.434749,-100.0,1.911527395248413,0
0.176359,62,76.536257,-100.0,-1.399303913116455,0
-3.938188,88,76.664262,-100.0,1.9425926208496094,0
-15.858106,82,76.775691,-100.0,-0.9688326716423035,0
-5.320158,54,76.847439,-100.0,-0.8527447581291199,0
-0.204643,84,76.967225,-100.0,1.8704684972763062,0
0.508962,54,77.047916,-100.0,0.0041201794520020485,0
0.688192,72,77.15227,-100.0,1.9152429103851318,0
-5.181056,65,77.242002,-100.0,-0.20307423174381256,0
2.594617,53,77.311141,-100.0,1.7966313362121582,0
-9.289205,72,77.422545,-100.0,-1.1952697038650513,0
-4.832958,84,77.533736,-100.0,-0.5225676894187927,0
0.602511,87,78.705683,-100.0,1.9222052097320557,0
-7.2657,55,78.779903,-100.0,-0.9595612287521362,0
-0.472654,54,78.860406,-100.0,1.9744515419006348,0
-3.074886,53,78.936158,-100.0,-0.8222718238830566,0
-5.962114,66,79.034645,-100.0,-1.1941301822662354,0
-1.818305,69,79.133699,-100.0,-0.014125939458608627,0
-3.769709,68,79.234665,-100.0,-0.7927394509315491,0
-11.53477,68,79.331553,-100.0,-1.3500932455062866,0
-3.526308,67,79.427056,-100.0,-0.9913736581802368,0
-8.196767,67,79.514104,-100.0,-1.1556029319763184,0
0.732376,58,79.595455,-100.0,1.9655048847198486,0
-8.258681,55,79.672253,-100.0,-1.2131714820861816,0
2.217551,61,79.756683,-100.0,1.8401703834533691,0
-22.746188,84,79.867451,-100.0,-1.4881178140640259,0
-12.76603,69,79.964438,-100.0,-1.0936723947525024,0
1.009377,78,81.124614,-100.0,1.8406507968902588,0
