#{"t_start": 1782822230.5164526, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-3.941626,56,29.286502,-100.0,-1.011891484260559,0
-0.549511,59,29.365467,-100.0,-0.9804413318634033,0
-2.444883,91,29.497137,-100.0,1.6775906085968018,0
1.313542,80,30.695901,-100.0,1.7709362506866455,0
-2.838837,84,30.80179,-100.0,-1.0274269580841064,0
-20.850565,93,30.920554,-100.0,-1.0028280019760132,0
-2.04214,64,31.001337,-100.0,-1.174393892288208,0
-13.308391,93,31.120822,-100.0,-0.26589977741241455,0
-1.669636,74,31.213524,-100.0,-0.8709204196929932,0
-2.186813,67,31.291009,-100.0,1.9301337003707886,0
-14.486066,91,31.397056,-100.0,-1.0282567739486694,0
-11.411485,65,31.474166,-100.0,-0.819947361946106,0
-10.61769,79,31.56276,-100.0,-0.27810588479042053,0
-13.421689,80,31.661395,-100.0,-0.8272538781166077,0
-21.553348,88,31.766646,-100.0,-1.3009406328201294,0
-9.233794,57,31.834174,-100.0,-0.591445803642273,0
-6.095851,56,32.835784,-100.0,-0.1644735038280487,0
-5.614316,74,32.942814,-100.0,1.8491744995117188,0
-14.321854,77,33.047819,-100.0,-0.8466126322746277,0
-5.087506,71,33.137831,-100.0,-0.9069021344184875,0
-10.761657,81,33.243761,-100.0,-0.8843540549278259,0
-2.073521,65,33.327622,-100.0,-0.968869149684906,0
-4.504975,62,33.407128,-100.0,-0.0871921181678772,0
-18.760675,87,33.516848,-100.0,-0.7863871455192566,0
-5.078163,74,33.612788,-100.0,-0.8760151863098145,0
-13.981435,86,33.729472,-100.0,-0.7898623943328857,0
2.557094,55,33.799113,-100.0,1.7124550342559814,0
-3.444731,74,33.91546,-100.0,-1.036034345626831,0
0.698708,71,34.009127,-100.0,1.9835200309753418,0
-6.946081,63,34.088114,-100.0,1.9477089643478394,0
-5.201894,85,35.454256,-100.0,-0.1273343861103058,0
-10.641767,65,35.542606,-100.0,-0.23402366042137146,0
-10.380388,66,35.62997,-100.0,-0.4078759253025055,0
-7.289546,65,35.714928,-100.0,-0.8797000646591187,0
-6.15397,53,35.786728,-100.0,-0.9502919912338257,0
-7.562299,55,35.860337,-100.0,-0.6983688473701477,0
2.307379,62,35.945824,-100.0,1.807061791419983,0
-8.391236,64,36.030179,-100.0,-0.9518473148345947,0
-17.70872,79,36.139795,-100.0,-1.0599948167800903,0
-14.099806,77,36.248199,-100.0,-1.0094536542892456,0
-4.092457,53,36.32108,-100.0,-1.0192019939422607,0
-13.101944,69,36.405187,-100.0,-0.7472444772720337,0
-5.901578,67,36.493465,-100.0,-0.9084137678146362,0
-6.101134,65,36.571743,-100.0,-0.89481520652771,0
-1.295598,62,36.656268,-100.0,-1.0379486083984375,0
-8.486982,82,36.770344,-100.0,-0.16049298644065857,0
-12.223047,57,37.804381,-100.0,-1.197019100189209,0
-9.15717,92,37.938481,-100.0,-1.0234484672546387,0
-5.023776,63,38.023959,-100.0,-1.0628771781921387,0
-8.480698,59,38.096366,-100.0,-0.9362176656723022,0
-5.908847,58,38.175227,-100.0,-1.00797700881958,0
-2.291273,76,38.281933,-100.0,-1.0759327411651611,0
-23.611123,98,38.410288,-100.0,-0.9842360615730286,0
-3.469698,53,38.478702,-100.0,-0.9557626843452454,0
-5.395791,87,38.587221,-100.0,-0.7993123531341553,0
-14.906791,73,38.688007,-100.0,-0.7497573494911194,0
-11.26583,68,38.775263,-100.0,-1.136345624923706,0
-15.05545,88,38.900597,-100.0,-0.5803055763244629,0
-11.432979,93,39.024136,-100.0,-1.0396959781646729,0
-18.682472,96,40.261329,-100.0,-0.7806157469749451,0
-4.0944,93,40.402554,-100.0,-1.085395336151123,0
-13.974896,81,40.507885,-100.0,-0.9410243034362793,0
1.288076,75,40.602886,-100.0,1.7392271757125854,0
-1.313207,57,40.684114,-100.0,-1.0459954738616943,0
-4.600568,76,40.78769,-100.0,-0.9511082768440247,0
-10.36738,71,40.880732,-100.0,-0.4566550552845001,0
-0.615882,60,40.957222,-100.0,1.9113398790359497,0
-5.401015,88,41.068301,-100.0,1.9401612281799316,0
-6.458008,60,41.146259,-100.0,-1.150492787361145,0
-0.962331,61,41.233517,-100.0,-1.1070115566253662,0
-12.270592,91,41.359355,-100.0,-1.1295949220657349,0
-4.843569,93,41.486221,-100.0,-1.1205216646194458,0
-13.971897,69,41.574086,-100.0,-0.47169581055641174,0
-10.464173,73,42.617807,-100.0,-0.9302145838737488,0
-1.375904,72,42.708386,-100.0,1.86430823802948,0
-1.850222,59,42.784594,-100.0,-0.3173346221446991,0
0.702479,59,42.854423,-100.0,1.9304273128509521,0
-5.021141,64,42.9321,-100.0,-0.8861374855041504,0
-1.302959,78,43.026894,-100.0,-1.0706028938293457,0
-6.706863,50,43.103277,-100.0,-0.7903883457183838,0
1.513063,67,43.191472,-100.0,1.7250593900680542,0
-8.517229,73,43.284428,-100.0,1.9403536319732666,0
-5.721646,65,43.369205,-100.0,-0.12550508975982666,0
-6.676006,73,43.463245,-100.0,-0.7660719156265259,0
-0.73789,58,43.536484,-100.0,-1.2514407634735107,0
-3.802244,62,43.617301,-100.0,-0.9646610617637634,0
-10.887587,67,43.705518,-100.0,-0.9493019580841064,0
-3.17294,86,43.820882,-100.0,-1.0571222305297852,0
-2.663758,67,44.928484,-100.0,-1.0473095178604126,0
-3.918213,54,45.017626,-100.0,-1.0036907196044922,0
-3.192153,70,45.152391,-100.0,-0.9430712461471558,0
-2.159617,69,45.252071,-100.0,1.81298828125,0
-7.951684,75,45.365643,-100.0,-1.158764362335205,0
-2.791429,57,45.444309,-100.0,-1.024155855178833,0
-3.152202,54,45.520028,-100.0,-0.8407541513442993,0
-9.764403,74,45.613489,-100.0,-1.2314989566802979,0
-25.054091,92,45.723888,-100.0,-0.8832197785377502,0
-1.417513,67,45.806985,-100.0,-1.050527811050415,0
-7.839465,92,45.920078,-100.0,-0.9487510919570923,0
-5.299771,87,46.023772,-100.0,-1.057456374168396,0
-1.575581,58,46.094935,-100.0,1.8811705112457275,0
-4.330124,75,46.182352,-100.0,-0.9400532245635986,0
-6.331822,67,46.262572,-100.0,-0.9966486692428589,0
-3.549369,64,47.294337,-100.0,-0.9099167585372925,0
-4.104607,85,47.410064,-100.0,-0.9619407653808594,0
0.679472,53,47.477581,-100.0,1.972428798675537,0
-16.069194,83,47.585633,-100.0,-0.9784223437309265,0
-13.701318,70,47.679394,-100.0,-0.08476373553276062,0
-10.051984,63,47.761805,-100.0,-1.1020703315734863,0
-8.932718,76,47.859824,-100.0,-0.20035135746002197,0
-7.123849,68,47.948592,-100.0,-0.19111359119415283,0
-3.882866,85,48.053341,-100.0,-1.1310044527053833,0
-0.394984,87,48.160585,-100.0,1.923232078552246,0
-11.383741,66,48.245668,-100.0,-1.0900105237960815,0
-0.588159,61,48.328212,-100.0,-1.175675630569458,0
-1.412951,57,48.408497,-100.0,-1.073797345161438,0
-8.450941,56,48.478795,-100.0,-1.1282691955566406,0
-4.689122,63,48.558664,-100.0,-0.09901028126478195,0
-23.047844,94,49.62896,-100.0,-1.4992551803588867,0
-14.819932,65,49.709558,-100.0,-1.2577030658721924,0
-11.631844,64,49.796577,-100.0,-1.1759698390960693,0
-5.745323,55,49.865441,-100.0,-1.095127820968628,0
-10.85529,61,49.944534,-100.0,-1.1213350296020508,0
2.482608,65,50.03194,-100.0,1.8938058614730835,0
-2.492087,57,50.107199,-100.0,-0.21494561433792114,0
2.175361,70,50.228505,-100.0,1.8196730613708496,0
-17.483863,90,50.371942,-100.0,-1.1415750980377197,0
-0.179406,57,50.455442,-100.0,-0.050564248114824295,0
-3.219497,61,50.54871,-100.0,1.9338955879211426,0
-0.610359,59,50.642079,-100.0,1.7955883741378784,0
-3.557021,53,50.726651,-100.0,-0.10602813959121704,0
-5.272721,86,50.847784,-100.0,-0.05329533666372299,0
-0.57884,67,50.942682,-100.0,1.881951928138733,0
-9.681982,84,51.974123,-100.0,-0.5334390997886658,0
-11.04968,77,52.078341,-100.0,-0.0644952803850174,0
-13.499709,79,52.181589,-100.0,-1.0387027263641357,0
-8.501343,87,52.291027,-100.0,-1.044395923614502,0
-24.058711,93,52.405872,-100.0,-1.4750232696533203,0
-4.941859,55,52.479451,-100.0,-0.35167187452316284,0
-20.52828,85,52.595985,-100.0,-0.44516313076019287,0
1.862972,79,52.701299,-100.0,1.7854862213134766,0
-4.016204,60,52.779858,-100.0,-0.9445360898971558,0
-10.627121,78,52.876876,-100.0,-0.5642821788787842,0
1.452911,60,52.965381,-100.0,1.9063276052474976,0
-2.891744,68,53.058408,-100.0,1.7708011865615845,0
-0.057558,63,53.1378,-100.0,1.9824306964874268,0
-13.617865,82,54.225784,-100.0,-0.5797564387321472,0
-19.736809,83,54.343483,-100.0,-1.311696171760559,0
-1.033531,62,54.442952,-100.0,1.9086858034133911,0
-11.417541,71,54.535531,-100.0,-1.2769267559051514,0
2.012554,52,54.612436,-100.0,1.8642973899841309,0
-2.609539,62,54.711006,-100.0,-1.0759094953536987,0
-5.125646,84,54.843078,-100.0,-0.3308260440826416,0
-12.352879,80,54.95231,-100.0,-1.0087603330612183,0
-17.703957,83,55.065929,-100.0,-1.3465173244476318,0
-5.398308,81,55.172139,-100.0,-0.8809199333190918,0
-7.879185,63,55.254136,-100.0,-1.306293249130249,0
-2.671518,58,55.341198,-100.0,-0.36724424362182617,0
-1.084505,75,55.48192,-100.0,1.872428059577942,0
-2.682924,67,55.602345,-100.0,-1.0586776733398438,0
-6.188822,56,55.681272,-100.0,-0.932371973991394,0
-2.166946,76,56.792781,-100.0,1.8900132179260254,0
-5.92755,60,56.867153,-100.0,-0.8048120737075806,0
-8.405152,63,56.944861,-100.0,-1.2777605056762695,0
-8.833695,87,57.073779,-100.0,-0.32388195395469666,0
-23.38017,90,57.192674,-100.0,-0.409831166267395,0
-16.290821,78,57.294752,-100.0,-0.992993175983429,0
-4.30044,56,57.36593,-100.0,-0.9738060235977173,0
-6.44402,59,57.439068,-100.0,-1.0137473344802856,0
-15.046521,80,57.545318,-100.0,-1.048349142074585,0
0.677694,82,57.648606,-100.0,1.8568540811538696,0
-8.184115,73,57.742781,-100.0,-0.37082022428512573,0
-7.828894,51,57.814431,-100.0,-0.7874187231063843,0
-13.51878,77,57.909391,-100.0,-1.3195158243179321,0
-0.981154,68,57.992607,-100.0,1.9317840337753296,0
-5.948852,88,59.083371,-100.0,1.7952624559402466,0
-3.444891,74,59.183832,-100.0,-0.8726335167884827,0
-3.733741,63,59.275543,-100.0,-0.5651796460151672,0
1.505082,75,59.366451,-100.0,1.7895056009292603,0
-4.404953,82,59.463209,-100.0,-1.0670568943023682,0
-23.002464,90,59.574845,-100.0,-1.0956969261169434,0
-26.674688,96,59.689579,-100.0,-0.9916188716888428,0
1.451114,79,59.787522,-100.0,1.7664823532104492,0
-4.077554,63,59.865683,-100.0,-1.0989069938659668,0
1.789259,77,59.954545,-100.0,1.8096612691879272,0
-0.837477,57,60.025368,-100.0,-1.2136468887329102,0
-1.444987,80,60.131411,-100.0,1.9117389917373657,0
-4.032669,85,60.246673,-100.0,1.8231401443481445,0
1.462157,58,60.324924,-100.0,1.8736532926559448,0
-4.324087,67,61.639045,-100.0,-0.9869368672370911,0
-6.620443,74,61.74586,-100.0,-0.8630532026290894,0
-0.589443,61,61.835539,-100.0,-0.04171658307313919,0
-12.681268,93,61.954573,-100.0,-0.2647365629673004,0
-12.807522,67,62.038818,-100.0,-0.8878579139709473,0
-0.284141,60,62.11991,-100.0,-1.1670730113983154,0
-1.302535,83,62.232292,-100.0,1.8909938335418701,0
-0.052763,53,62.300881,-100.0,0.006018068641424179,0
-13.424333,82,62.405071,-100.0,-0.5681644678115845,0
0.350458,52,62.472307,-100.0,1.867894172668457,0
-6.251787,56,62.541681,-100.0,1.8804757595062256,0
-4.523273,68,62.629905,-100.0,-0.7543842196464539,0
-6.038013,63,62.712283,-100.0,-1.0938539505004883,0
-9.967534,65,62.800151,-100.0,-0.8857451677322388,0
-8.413775,70,62.894856,-100.0,1.9416520595550537,0
-15.770719,84,63.992302,-100.0,-0.9105820655822754,0
-4.602901,55,64.063227,-100.0,-0.7259151935577393,0
-11.559109,77,64.159557,-100.0,-0.46433043479919434,0
0.402222,66,64.239961,-100.0,1.6575572490692139,0
-9.670428,75,64.338615,-100.0,-0.42141231894493103,0
2.263432,55,64.411713,-100.0,1.8120793104171753,0
-6.493367,52,64.476776,-100.0,-0.39322617650032043,0
-0.453688,80,64.573587,-100.0,1.8476886749267578,0
-8.729074,68,64.669326,-100.0,-1.1943963766098022,0
-6.991169,74,64.768677,-100.0,-0.9202049970626831,0
-2.198757,72,64.870638,-100.0,0.002649423200637102,0
2.205019,70,64.96284,-100.0,1.7245272397994995,0
-2.113934,56,65.033468,-100.0,-1.1070667505264282,0
-16.719885,93,65.159748,-100.0,-1.2522677183151245,0
-8.000321,72,65.266554,-100.0,-0.9567903876304626,0
-4.087222,56,66.508671,-100.0,-0.7456197738647461,0
-17.940501,85,66.611027,-100.0,-0.1947982907295227,0
-1.201011,75,66.706874,-100.0,-0.14230182766914368,0
-14.608008,75,66.797492,-100.0,-1.172114610671997,0
-8.879727,68,66.887426,-100.0,-0.707182765007019,0
2.334629,52,66.952577,-100.0,1.8056116104125977,0
-3.8088,72,67.04312,-100.0,1.887668251991272,0
-10.850254,65,67.122684,-100.0,-0.9423733949661255,0
-5.074026,62,67.229109,-100.0,-0.7586395144462585,0
-2.932101,86,67.35375,-100.0,1.9560221433639526,0
-9.827011,76,67.453164,-100.0,-0.3681015968322754,0
0.746317,59,67.529499,-100.0,1.8550528287887573,0
-6.658319,65,67.604997,-100.0,-1.1682170629501343,0
-3.529656,56,67.669407,-100.0,-0.46787214279174805,0
-3.84847,51,67.73123,-100.0,-0.8898822069168091,0
-5.652765,64,68.79839,-100.0,-1.1191539764404297,0
-16.716902,77,68.900289,-100.0,-0.46894800662994385,0
-13.904997,74,69.000959,-100.0,-1.0831856727600098,0
-3.653643,66,69.085377,-100.0,-0.10125774145126343,0
-4.779433,59,69.163054,-100.0,-0.9914580583572388,0
-3.031495,60,69.248069,-100.0,-0.9998932480812073,0
-13.035325,75,69.341286,-100.0,-0.13823945820331573,0
-3.745002,52,69.41057,-100.0,-0.8865668177604675,0
-1.676653,55,69.481505,-100.0,1.834871530532837,0
-5.16478,66,69.580468,-100.0,-1.0498921871185303,0
-2.744503,53,69.647186,-100.0,-1.068413496017456,0
-15.003793,80,69.754312,-100.0,-0.8911972641944885,0
-10.018127,62,69.83637,-100.0,-1.2562729120254517,0
-15.268387,86,69.955735,-100.0,-0.21661366522312164,0
-18.693548,94,70.093129,-100.0,-0.21500104665756226,0
-3.841514,58,71.261402,-100.0,-0.8545831441879272,0
-0.403566,66,71.360964,-100.0,1.8416105508804321,0
2.012038,70,71.455766,-100.0,1.8748068809509277,0
-5.313536,57,71.535231,-100.0,1.867703914642334,0
-5.72739,86,71.649107,-100.0,-0.5092529058456421,0
-11.294504,73,71.752888,-100.0,-0.8618690967559814,0
0.550823,61,71.841116,-100.0,1.8475658893585205,0
-12.457402,77,71.941447,-100.0,-0.26547253131866455,0
-7.32428,73,72.061315,-100.0,-1.1652933359146118,0
2.038957,78,72.157408,-100.0,1.9393532276153564,0
-0.24401,54,72.226439,-100.0,1.8520382642745972,0
-7.150236,75,72.324463,-100.0,-0.5374511480331421,0
-10.049317,62,72.406944,-100.0,-0.9359923601150513,0
-5.21198,69,72.499687,-100.0,1.8069558143615723,0
2.488453,54,72.579196,-100.0,1.8158676624298096,0
-0.557461,89,73.660602,-100.0,1.8695964813232422,0
-4.065973,81,73.759776,-100.0,1.836685299873352,0
-5.598266,79,73.85285,-100.0,-0.923958420753479,0
-5.249172,70,73.944099,-100.0,-0.7483572959899902,0
1.587225,52,74.021205,-100.0,1.9237868785858154,0
-11.199408,56,74.097072,-100.0,-1.411346673965454,0
-12.195105,71,74.206588,-100.0,-0.5294796228408813,0
-8.308148,87,74.325269,-100.0,-0.08265265822410583,0
1.693046,63,74.406659,-100.0,1.8980786800384521,0
-11.763805,68,74.494167,-100.0,-1.3085731267929077,0
-8.410402,73,74.5885,-100.0,-0.22076371312141418,0
-9.811438,89,74.710927,-100.0,-0.8010480403900146,0
-3.97307,52,74.776271,-100.0,-0.19604244828224182,0
-2.0894,89,74.891394,-100.0,1.919382095336914,0
0.461814,63,76.101925,-100.0,1.9348318576812744,0
-0.925317,90,76.243056,-100.0,1.9378165006637573,0
-12.109291,59,76.324383,-100.0,-1.2818522453308105,0
2.024356,53,76.407008,-100.0,1.8577767610549927,0
-4.634451,62,76.502494,-100.0,-0.7807371616363525,0
-7.267873,56,76.588702,-100.0,-1.000882625579834,0
-2.41944,59,76.673524,-100.0,-0.9096215963363647,0
-4.074417,62,76.757812,-100.0,-0.7838213443756104,0
-15.710738,72,76.853827,-100.0,-1.409408688545227,0
2.794243,64,76.945908,-100.0,1.7912647724151611,0
-6.784437,82,77.064866,-100.0,-1.1445053815841675,0
-8.319835,55,77.145848,-100.0,-0.5760141015052795,0
-14.275281,83,77.25991,-100.0,-0.724388837814331,0
-8.878201,69,77.352361,-100.0,-0.3637104034423828,0
-0.793261,76,77.466859,-100.0,1.9763834476470947,0
-9.067947,69,78.606091,-100.0,-0.4622630774974823,0
-3.977669,60,78.694733,-100.0,1.8478741645812988,0
2.007115,57,78.770885,-100.0,1.8961931467056274,0
-1.965133,89,78.902985,-100.0,-1.0577527284622192,0
-7.753178,54,78.983275,-100.0,-1.299964427947998,0
-12.740276,83,79.101511,-100.0,-0.732994794845581,0
-1.442653,82,79.220223,-100.0,1.9136693477630615,0
-3.487504,74,79.328563,-100.0,-0.8598594665527344,0
-6.928058,77,79.437083,-100.0,-1.003866195678711,0
-4.443524,63,79.519276,-100.0,-0.8227953910827637,0
