#{"t_start": 1782822230.510542, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
1.980399,77,21.184011,-100.0,1.7670477628707886,0
-5.683878,53,21.251361,-100.0,-0.8459774255752563,0
-5.386103,77,21.34863,-100.0,-0.9152436852455139,0
-23.517495,100,21.485908,-100.0,-0.623866617679596,0
-25.45012,96,21.608866,-100.0,-0.4935894012451172,0
-23.827763,90,21.7229,-100.0,-1.0273821353912354,0
-8.510055,61,21.815841,-100.0,-1.2245287895202637,0
-21.563006,98,21.939378,-100.0,-1.1853766441345215,0
-15.611504,85,22.051692,-100.0,-0.5703037977218628,0
2.48802,59,22.139189,-100.0,1.8113024234771729,0
-14.388447,98,22.265606,-100.0,-0.4348528981208801,0
-14.47473,87,22.376213,-100.0,-0.310945063829422,0
-8.257456,91,23.445178,-100.0,-0.9502964019775391,0
-8.941867,93,23.568645,-100.0,-0.7821782231330872,0
-9.7153,62,23.653434,-100.0,-0.47227412462234497,0
-13.246306,100,23.80195,-100.0,-0.424679696559906,0
-26.246665,103,23.940771,-100.0,-0.9434987902641296,0
-5.015675,62,24.017763,-100.0,-0.8440726399421692,0
-5.034403,79,24.113353,-100.0,-0.2157459259033203,0
-5.239169,64,24.194724,-100.0,-0.46201229095458984,0
-20.363734,97,24.321741,-100.0,-1.0419793128967285,0
-13.44981,71,24.456586,-100.0,-0.5182982683181763,0
-6.736671,69,24.578093,-100.0,-0.3001675605773926,0
-18.452477,77,24.683527,-100.0,-1.0075476169586182,0
-14.96577,91,24.826706,-100.0,-1.0615136623382568,0
-13.226497,60,25.865485,-100.0,-0.9176673293113708,0
-11.71978,99,25.996095,-100.0,-0.2696823477745056,0
-4.843156,55,26.067524,-100.0,-0.8394349217414856,0
-11.082133,68,26.155768,-100.0,-0.8032621145248413,0
1.507427,65,26.237537,-100.0,1.894451379776001,0
-8.64093,94,26.356128,-100.0,-0.9606109857559204,0
-21.025908,102,26.485453,-100.0,-0.3491467237472534,0
-38.86823,118,26.64205,-100.0,-0.4067184031009674,0
-16.200496,78,26.743268,-100.0,-1.0881905555725098,0
-1.256932,66,26.825999,-100.0,-0.9700297713279724,0
-7.193566,82,26.925861,-100.0,-1.0274813175201416,0
2.083172,82,27.045875,-100.0,1.7770030498504639,0
-5.920053,100,27.172502,-100.0,-0.13392576575279236,0
-7.540673,68,28.246105,-100.0,-0.9398825168609619,0
2.133689,54,28.322456,-100.0,1.8626513481140137,0
-9.741813,60,28.39818,-100.0,-1.097811222076416,0
-10.742383,69,28.491488,-100.0,-0.9502078890800476,0
-2.162018,71,28.585877,-100.0,-1.0274032354354858,0
-12.321182,94,28.709751,-100.0,-0.17744216322898865,0
-10.543521,68,28.789791,-100.0,-0.7597377896308899,0
-16.894426,88,28.912764,-100.0,-0.42739301919937134,0
-8.539937,96,29.048151,-100.0,-0.5012627840042114,0
-8.514918,82,29.162947,-100.0,-1.0434529781341553,0
-3.489554,62,29.24407,-100.0,-0.8813951015472412,0
-0.582659,75,29.338449,-100.0,1.89250648021698,0
-8.399293,86,29.458369,-100.0,-0.7635924816131592,0
2.070585,60,30.63737,-100.0,1.8493096828460693,0
-9.516406,76,30.741601,-100.0,-1.02988600730896,0
-4.456026,56,30.809695,-100.0,-0.9636561870574951,0
-6.660942,80,30.910517,-100.0,1.7480870485305786,0
-0.238421,67,30.997207,-100.0,-1.2702198028564453,0
-12.445376,88,31.107937,-100.0,-0.770458459854126,0
-15.172809,81,31.209396,-100.0,-0.18211482465267181,0
-26.636977,92,31.315782,-100.0,-1.0474910736083984,0
-7.04083,59,31.385026,-100.0,-1.01612389087677,0
-26.205383,90,31.492036,-100.0,-0.9610281586647034,0
-2.420653,75,31.580674,-100.0,-1.0348780155181885,0
-5.005144,57,31.646365,-100.0,-1.0004866123199463,0
-27.562591,97,31.762592,-100.0,-1.0607320070266724,0
-13.89989,75,31.851981,-100.0,-0.9277834892272949,0
-18.609135,93,32.910364,-100.0,-0.7513977885246277,0
-24.373035,89,33.035717,-100.0,-0.782731831073761,0
-10.66653,61,33.115177,-100.0,-0.5045640468597412,0
-10.619185,71,33.205823,-100.0,-0.96405029296875,0
-23.295646,98,33.331539,-100.0,-1.290501356124878,0
-7.958691,70,33.420003,-100.0,-1.0226367712020874,0
-2.755801,67,33.506124,-100.0,-1.0797927379608154,0
-6.080812,63,33.582941,-100.0,-0.9743596911430359,0
-4.494269,91,33.712853,-100.0,-0.04998396337032318,0
-9.05275,83,33.817327,-100.0,-0.8999702334403992,0
-0.979095,60,33.914394,-100.0,1.960091233253479,0
-0.729836,66,34.001026,-100.0,-1.0322728157043457,0
-12.324598,69,34.088727,-100.0,-1.0487358570098877,0
-9.629908,96,35.469488,-100.0,-0.929041862487793,0
-12.573603,94,35.593524,-100.0,-0.7785217761993408,0
-9.850294,55,35.66716,-100.0,-1.2317153215408325,0
-16.096676,80,35.773749,-100.0,-1.0370099544525146,0
-8.141618,75,35.87972,-100.0,-0.836363673210144,0
-11.604669,66,35.964703,-100.0,-1.2035918235778809,0
-16.421387,97,36.09657,-100.0,-1.117384433746338,0
-6.24724,63,36.184091,-100.0,-0.9424296021461487,0
-15.489472,69,36.282764,-100.0,-1.1974250078201294,0
-2.008909,55,36.353177,-100.0,-0.3453165888786316,0
-2.322392,76,36.450011,-100.0,-1.0057178735733032,0
-19.629315,80,36.54688,-100.0,-0.9750947952270508,0
-21.926239,82,36.656631,-100.0,-1.0274903774261475,0
-9.037669,81,36.769574,-100.0,-0.7947342395782471,0
1.116724,77,37.832005,-100.0,1.8598310947418213,0
-0.05922,75,37.942396,-100.0,1.8725649118423462,0
-10.02169,75,38.042826,-100.0,-0.1417868286371231,0
-8.962528,56,38.111248,-100.0,-0.986304759979248,0
-14.630093,76,38.21668,-100.0,-0.0354464128613472,0
0.457819,55,38.294685,-100.0,1.9002059698104858,0
-1.848599,55,38.365979,-100.0,-1.0593172311782837,0
0.22355,63,38.44909,-100.0,1.90132737159729,0
-15.880732,73,38.542,-100.0,-1.0721944570541382,0
-5.314721,88,38.65779,-100.0,-1.0770360231399536,0
1.799962,65,38.743783,-100.0,1.7833524942398071,0
0.605698,64,38.82967,-100.0,1.8635663986206055,0
-12.069406,77,38.937558,-100.0,-1.0016446113586426,0
-7.343479,65,39.018334,-100.0,-1.1285793781280518,0
-4.033782,76,39.125232,-100.0,-0.7677873969078064,0
-9.736793,57,40.313061,-100.0,-0.8485339879989624,0
-3.136678,70,40.422268,-100.0,-1.0272345542907715,0
-2.134909,61,40.497132,-100.0,1.8290882110595703,0
-7.382062,63,40.579216,-100.0,-1.2521650791168213,0
-4.978165,72,40.678003,-100.0,1.7169623374938965,0
-10.381705,76,40.782356,-100.0,-1.1093028783798218,0
-14.879776,90,40.901773,-100.0,-0.8415088653564453,0
-4.266989,77,40.99886,-100.0,-1.0214310884475708,0
-2.498651,64,41.08019,-100.0,-0.1578311026096344,0
-1.072724,57,41.154453,-100.0,1.9569334983825684,0
-1.181653,77,41.264626,-100.0,1.8855572938919067,0
-5.990909,77,41.369333,-100.0,-1.051421880722046,0
-1.525193,54,41.441731,-100.0,-1.1062582731246948,0
-4.306101,72,41.537784,-100.0,-1.0323153734207153,0
-10.229798,78,42.587402,-100.0,-0.7701165676116943,0
-10.696189,70,42.67587,-100.0,-0.0025775618851184845,0
-9.564881,56,42.748141,-100.0,-0.8040215969085693,0
-3.957754,52,42.812432,-100.0,-1.1030120849609375,0
-0.717114,70,42.895887,-100.0,-0.0020661819726228714,0
-19.335934,84,42.997605,-100.0,-0.3474225401878357,0
-12.623545,83,43.116617,-100.0,-0.5200501680374146,0
-11.109847,88,43.229966,-100.0,-0.9492461681365967,0
-12.782196,64,43.314288,-100.0,-0.8984909057617188,0
0.05261,87,43.426291,-100.0,1.9226350784301758,0
0.218005,76,43.523464,-100.0,1.898886799812317,0
-12.540252,81,43.62788,-100.0,-1.1345113515853882,0
-12.505285,84,43.737332,-100.0,-0.9899697303771973,0
-19.403102,93,43.862671,-100.0,-1.07156503200531,0
-4.677351,53,44.953049,-100.0,-0.9014586806297302,0
-14.73167,84,45.112415,-100.0,-0.4791257679462433,0
-8.090776,79,45.233637,-100.0,-0.9638062715530396,0
-18.595724,75,45.347617,-100.0,-1.1942002773284912,0
-2.937126,67,45.438485,-100.0,-0.9167443513870239,0
-11.30573,60,45.523908,-100.0,-0.9294412136077881,0
-3.349377,77,45.621852,-100.0,-0.03949326276779175,0
-16.620333,63,45.694457,-100.0,-0.8235246539115906,0
-0.649206,62,45.771212,-100.0,-1.4037448167800903,0
-1.044283,86,45.880466,-100.0,1.9250410795211792,0
-1.292881,70,45.964186,-100.0,-1.0175241231918335,0
-9.664931,57,46.032686,-100.0,-0.3793974816799164,0
-7.294141,81,46.13145,-100.0,-0.0433567650616169,0
-4.602091,94,46.239703,-100.0,-1.1266603469848633,0
-7.340474,89,47.304683,-100.0,-1.001757025718689,0
-5.016101,90,47.424943,-100.0,-1.0860365629196167,0
-1.946168,82,47.530297,-100.0,1.8816312551498413,0
-8.473984,66,47.616482,-100.0,-1.0955252647399902,0
-17.173931,85,47.731589,-100.0,-0.1696729063987732,0
-19.535801,87,47.843183,-100.0,-1.1761603355407715,0
-5.125232,63,47.925921,-100.0,-0.2463380992412567,0
-6.380122,71,48.012173,-100.0,-0.7796459197998047,0
-7.818564,72,48.10578,-100.0,-1.1113593578338623,0
-4.797552,66,48.184456,-100.0,-0.3711403012275696,0
-14.582049,78,48.286472,-100.0,-0.9745182991027832,0
2.288776,64,48.375725,-100.0,1.836142659187317,0
-9.308363,93,48.498492,-100.0,-1.0011316537857056,0
2.445264,64,49.526039,-100.0,1.8291774988174438,0
-6.102971,86,49.636864,-100.0,-0.08663256466388702,0
-21.645529,91,49.753557,-100.0,-1.0653297901153564,0
-5.315909,57,49.826503,-100.0,-0.1861497163772583,0
-10.6967,73,49.921366,-100.0,-0.21422038972377777,0
-3.752213,76,50.021056,-100.0,-0.13189689815044403,0
0.392268,74,50.11909,-100.0,1.9319878816604614,0
-22.123248,91,50.293467,-100.0,-1.2222715616226196,0
1.165974,59,50.371632,-100.0,1.8867565393447876,0
-0.188316,52,50.448952,-100.0,-1.1794891357421875,0
-10.153914,71,50.557709,-100.0,-0.6429916024208069,0
-7.830181,57,50.644879,-100.0,-1.2124402523040771,0
-14.66354,83,50.775851,-100.0,-0.8589781522750854,0
-2.930436,64,50.864051,-100.0,-0.2739379405975342,0
1.061788,69,50.962812,-100.0,1.61299467086792,0
-15.091718,89,51.998491,-100.0,-1.2987990379333496,0
-17.419075,82,52.106531,-100.0,-0.18583650887012482,0
-6.188692,56,52.180521,-100.0,-1.2603037357330322,0
-0.013232,58,52.252193,-100.0,1.8118170499801636,0
-4.19358,78,52.350179,-100.0,-0.7775617241859436,0
-22.80962,84,52.461454,-100.0,-1.464272379875183,0
2.907404,58,52.539491,-100.0,1.5159269571304321,0
-0.870972,68,52.632544,-100.0,-1.2238082885742188,0
-7.427426,58,52.708214,-100.0,-0.8150558471679688,0
-4.896356,59,52.784438,-100.0,-1.0101691484451294,0
-4.495936,87,52.898625,-100.0,1.7402459383010864,0
-4.486174,66,52.993562,-100.0,-0.9900814890861511,0
-17.120224,70,53.084525,-100.0,-1.5047595500946045,0
-17.317227,82,53.192564,-100.0,-0.3033621907234192,0
1.176752,58,54.249721,-100.0,1.8611608743667603,0
0.066157,56,54.32987,-100.0,1.9289275407791138,0
-5.882451,60,54.42186,-100.0,-0.9574238061904907,0
-2.440025,69,54.516221,-100.0,-1.0581589937210083,0
-2.374765,92,54.656574,-100.0,1.9333420991897583,0
-4.20658,72,54.779716,-100.0,-1.0734405517578125,0
-3.748343,68,54.869186,-100.0,-1.0017473697662354,0
-0.668618,83,54.980865,-100.0,1.9155333042144775,0
-3.378795,87,55.098342,-100.0,-1.1751463413238525,0
-5.325831,50,55.164084,-100.0,-0.8875166177749634,0
-9.466448,66,55.25006,-100.0,-0.7539920806884766,0
-9.682,88,55.389204,-100.0,-1.1841225624084473,0
-7.296208,60,55.509628,-100.0,1.8609154224395752,0
-5.776182,84,55.640723,-100.0,-0.8947621583938599,0
3.075583,59,55.729249,-100.0,1.6155273914337158,0
-3.297072,81,56.842944,-100.0,1.9420146942138672,0
-0.944969,85,56.944546,-100.0,1.9278132915496826,0
-4.754058,58,57.03422,-100.0,-0.31501105427742004,0
-9.631893,90,57.157568,-100.0,-0.22691407799720764,0
-7.753723,64,57.240662,-100.0,-0.9188721776008606,0
-16.663264,81,57.342399,-100.0,-0.17364448308944702,0
-5.185045,74,57.434417,-100.0,-0.8716411590576172,0
-12.179749,69,57.526384,-100.0,-0.9314283132553101,0
-8.180648,88,57.639565,-100.0,-0.833966851234436,0
-5.569164,81,57.741631,-100.0,1.8336071968078613,0
-13.562987,86,57.859221,-100.0,-0.7327073216438293,0
-1.171038,57,57.926339,-100.0,-0.0641920417547226,0
-4.115377,70,58.016025,-100.0,-1.1058851480484009,0
-2.595814,77,59.091287,-100.0,-0.025088932365179062,0
-3.188925,55,59.164692,-100.0,-1.0150346755981445,0
-5.135052,56,59.246145,-100.0,-0.18267673254013062,0
-2.513611,89,59.359513,-100.0,1.8933647871017456,0
-14.147752,78,59.451403,-100.0,-0.1695316880941391,0
-13.735354,89,59.561334,-100.0,-0.6241241097450256,0
-5.001321,54,59.62804,-100.0,-0.8834531307220459,0
-4.06468,62,59.701973,-100.0,-0.44648078083992004,0
-7.478078,82,59.80369,-100.0,1.9476211071014404,0
-14.952509,97,59.920589,-100.0,-0.8180345296859741,0
-4.718046,77,60.011631,-100.0,-1.0541759729385376,0
1.828521,54,60.081847,-100.0,1.8426162004470825,0
-15.98438,91,60.204004,-100.0,-1.2237744331359863,0
1.357598,79,60.312232,-100.0,1.8726626634597778,0
-16.670107,67,61.629009,-100.0,-1.430103063583374,0
-3.75449,54,61.70494,-100.0,-1.0722808837890625,0
2.54547,69,61.802565,-100.0,1.7890636920928955,0
-15.446371,94,61.927836,-100.0,-1.0465705394744873,0
-4.681553,81,62.031772,-100.0,-1.0568042993545532,0
-11.450742,83,62.141374,-100.0,-0.8240219354629517,0
0.519252,75,62.244182,-100.0,1.9762990474700928,0
1.400866,69,62.334699,-100.0,1.9681098461151123,0
-14.441932,81,62.436196,-100.0,-0.7133373022079468,0
0.439498,70,62.525266,-100.0,1.8987441062927246,0
-11.997043,64,62.607256,-100.0,-1.2035889625549316,0
-6.686915,55,62.679773,-100.0,-1.0273423194885254,0
2.568736,69,62.77212,-100.0,1.8989157676696777,0
-7.353685,66,62.861874,-100.0,-0.8971273899078369,0
-8.298655,90,63.967302,-100.0,-0.8686970472335815,0
0.236036,59,64.04097,-100.0,1.9527651071548462,0
1.537726,57,64.113668,-100.0,1.8624598979949951,0
-9.778107,73,64.204008,-100.0,-1.2764580249786377,0
2.725611,55,64.27278,-100.0,1.7109954357147217,0
-2.432111,52,64.341755,-100.0,1.92050302028656,0
0.28154,80,64.445817,-100.0,1.9552335739135742,0
-4.427421,50,64.507722,-100.0,-0.8529086112976074,0
0.341642,53,64.571386,-100.0,1.8894782066345215,0
1.750195,80,64.683579,-100.0,1.849024772644043,0
-1.663675,68,64.773536,-100.0,1.9420613050460815,0
-4.95502,66,64.865646,-100.0,-0.8973177671432495,0
2.432858,58,64.944793,-100.0,1.8337857723236084,0
-6.404589,53,65.011192,-100.0,-1.1524312496185303,0
-3.893852,73,65.106447,-100.0,-0.6111807227134705,0
-1.617757,79,65.226035,-100.0,1.8671423196792603,0
-9.066868,58,66.474072,-100.0,-0.8946549892425537,0
-5.349738,86,66.579064,-100.0,-1.1039694547653198,0
-4.366274,63,66.658981,-100.0,-0.2551647126674652,0
-16.779875,83,66.759242,-100.0,-0.15130111575126648,0
-8.516366,61,66.838706,-100.0,-0.5677448511123657,0
-7.551782,61,66.917734,-100.0,-1.1697440147399902,0
-12.628081,89,67.027165,-100.0,-0.9371916055679321,0
-3.887435,53,67.093026,-100.0,-0.7679892778396606,0
-2.085437,54,67.173566,-100.0,1.9401174783706665,0
-1.935914,59,67.268764,-100.0,1.907198429107666,0
1.583116,58,67.352684,-100.0,1.9797276258468628,0
0.491156,71,67.446168,-100.0,1.8700529336929321,0
-7.169066,67,67.529751,-100.0,-0.27334830164909363,0
-5.293885,50,67.590113,-100.0,-0.706710696220398,0
-1.362411,87,67.693693,-100.0,1.924089789390564,0
-9.202256,62,67.765465,-100.0,-0.9017645716667175,0
-1.746631,83,68.85564,-100.0,-1.3116352558135986,0
0.654842,88,68.982287,-100.0,1.5796724557876587,0
-6.437897,65,69.064371,-100.0,-0.9127665758132935,0
3.026823,52,69.132132,-100.0,1.6085327863693237,0
-0.899864,70,69.22706,-100.0,-0.16116011142730713,0
-6.758354,61,69.309314,-100.0,-0.8631669282913208,0
-0.052219,63,69.389057,-100.0,1.8346773386001587,0
2.519401,64,69.471395,-100.0,1.8839244842529297,0
-5.578721,84,69.594352,-100.0,-0.6965495347976685,0
-2.502592,62,69.672902,-100.0,-1.0546777248382568,0
-16.190672,75,69.775921,-100.0,-1.1901638507843018,0
-0.041898,73,69.870641,-100.0,-0.09056692570447922,0
1.359081,68,69.969348,-100.0,1.882412075996399,0
-7.709393,77,70.083043,-100.0,-0.7398053407669067,0
-6.115136,51,71.235898,-100.0,-0.9392501711845398,0
-15.798299,74,71.350659,-100.0,-1.1890909671783447,0
2.67172,70,71.444253,-100.0,1.6856868267059326,0
-13.874924,80,71.555341,-100.0,-0.7681840062141418,0
2.908581,52,71.623193,-100.0,1.6450426578521729,0
-7.585614,55,71.702063,-100.0,-1.3308300971984863,0
-1.010872,68,71.797092,-100.0,1.677807092666626,0
-7.195496,54,71.873903,-100.0,-1.1431729793548584,0
-4.886972,59,71.950347,-100.0,-0.9784821271896362,0
0.505591,63,72.053334,-100.0,1.879333734512329,0
1.262614,58,72.12801,-100.0,1.80872642993927,0
-2.348508,56,72.198669,-100.0,-1.0581107139587402,0
0.442602,67,72.287662,-100.0,1.9710137844085693,0
-0.262362,87,72.400358,-100.0,1.9763672351837158,0
-8.423808,84,72.513077,-100.0,-0.8586230278015137,0
-8.167455,80,72.629291,-100.0,-1.1676228046417236,0
-1.141614,80,73.695957,-100.0,1.9048420190811157,0
-12.956303,84,73.796593,-100.0,-1.0596226453781128,0
-0.398445,65,73.873551,-100.0,-0.05189848318696022,0
-15.375237,82,73.982712,-100.0,-1.0073881149291992,0
-6.735879,54,74.064662,-100.0,-0.48506635427474976,0
-8.961268,79,74.178452,-100.0,-0.3585032820701599,0
-7.650429,53,74.256961,-100.0,-0.5320139527320862,0
-9.278637,69,74.349224,-100.0,-0.36844712495803833,0
1.79411,72,74.440517,-100.0,1.881205439567566,0
-1.020654,55,74.511558,-100.0,1.929263949394226,0
-8.968248,85,74.618177,-100.0,-0.29354947805404663,0
-4.701222,56,74.7016,-100.0,-0.9943378567695618,0
-7.390352,59,74.775257,-100.0,-1.1938130855560303,0
1.980216,72,74.868284,-100.0,1.781151533126831,0
-4.718135,54,74.941661,-100.0,-0.5129326581954956,0
1.312197,70,76.179137,-100.0,1.880234956741333,0
1.249972,64,76.265553,-100.0,1.8654043674468994,0
-9.502144,64,76.353088,-100.0,-1.2698421478271484,0
-12.306525,85,76.487362,-100.0,-0.5116058588027954,0
1.891595,52,76.568878,-100.0,1.8612585067749023,0
-19.945276,88,76.697453,-100.0,-0.30201536417007446,0
-2.194329,52,76.766765,-100.0,1.8941750526428223,0
-8.032249,60,76.847257,-100.0,-0.5948284864425659,0
-8.139956,56,76.92164,-100.0,-1.2796690464019775,0
-7.34522,58,77.011461,-100.0,-0.9053544998168945,0
-4.09787,83,77.132403,-100.0,-0.17660731077194214,0
-9.274633,58,77.211955,-100.0,-0.9311605095863342,0
2.56253,60,77.292745,-100.0,1.3448939323425293,0
-14.212469,67,77.394152,-100.0,-0.46507418155670166,0
-0.43549,67,77.486958,-100.0,1.8433711528778076,0
-5.899155,86,78.654589,-100.0,1.9102606773376465,0
-16.161553,77,78.760504,-100.0,-1.2082757949829102,0
-4.693221,83,78.883352,-100.0,-0.9491012096405029,0
-0.516845,87,79.009042,-100.0,1.5198808908462524,0
-9.115091,81,79.125069,-100.0,-0.7767765522003174,0
0.157069,74,79.235094,-100.0,1.8946845531463623,0
-12.649163,72,79.342692,-100.0,-0.07655979692935944,0
-6.343769,60,79.424211,-100.0,-0.7931920886039734,0
-10.818962,61,79.502406,-100.0,-1.2245891094207764,0
-13.229417,87,79.626338,-100.0,-1.1920034885406494,0
1.174017,84,79.742244,-100.0,1.7908843755722046,0
-8.176396,90,79.861316,-100.0,1.8900604248046875,0
2.020233,56,79.938478,-100.0,1.869418978691101,0
-22.387119,90,81.113573,-100.0,-1.1980327367782593,0
-10.754063,80,81.256725,-100.0,-1.277159333229065,0
-6.25697,87,81.410937,-100.0,-0.84819495677948,0
-14.751344,73,81.516931,-100.0,-1.2902816534042358,0
0.105911,61,81.621174,-100.0,1.973560094833374,0
-8.232453,90,81.7797,-100.0,-1.0412273406982422,0
-10.814835,63,81.867643,-100.0,-0.5746206045150757,0
