#{"t_start": 1782889509.7386415, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-18.458837,51,81.991223,-100.0,-0.9293104410171509,0
-26.733143,88,82.388502,-100.0,-0.197664275765419,0
-18.995476,86,84.04841,-100.0,-0.945520281791687,0
-17.180361,90,84.212636,-100.0,0.9848287105560303,0
-18.440957,89,84.382616,-100.0,-0.9592993259429932,0
-18.421436,66,84.500907,-100.0,-0.820769190788269,0
-18.479486,51,84.645287,-100.0,-1.020203948020935,0
-17.761884,52,84.905021,-100.0,-0.9106788039207458,0
-15.166469,64,85.212955,-100.0,0.9606003761291504,0
-17.913323,72,85.418433,-100.0,-0.9284582138061523,0
-14.569592,55,85.529691,-100.0,0.9968527555465698,0
-16.812444,66,85.655351,-100.0,0.9874374866485596,0
-14.781654,55,85.75367,-100.0,0.9973978400230408,0
-14.587689,65,85.858044,-100.0,0.9973883032798767,0
-20.505426,55,85.95716,-100.0,-1.0762770175933838,0
-27.134644,88,86.12531,-100.0,-0.07221588492393494,0
-21.549949,86,86.268049,-100.0,-0.3134143054485321,0
-22.434457,76,87.626636,-100.0,-0.1347840130329132,0
-22.079375,73,87.760565,-100.0,0.943897008895874,0
-19.161036,65,87.882453,-100.0,0.9446900486946106,0
-21.936717,75,88.071445,-100.0,-0.9033600687980652,0
-17.727738,67,88.195011,-100.0,-0.6433442831039429,0
-21.032384,81,88.344256,-100.0,0.965799868106842,0
-20.429024,64,88.483418,-100.0,-1.033245325088501,0
-19.658001,67,88.646034,-100.0,-0.8920824527740479,0
-18.548174,58,88.783161,-100.0,-0.8469538688659668,0
-19.958663,90,88.960975,-100.0,0.8904369473457336,0
-25.907365,73,89.081859,-100.0,-0.8856167197227478,0
-17.187226,54,89.182261,-100.0,-0.5269724130630493,0
-17.025006,81,89.362569,-100.0,0.942011833190918,0
-32.097437,96,89.543496,-100.0,-1.1998791694641113,0
-19.767799,79,90.967873,-100.0,0.9827340841293335,0
-23.421257,61,91.068635,-100.0,-1.148827075958252,0
-15.610204,74,91.18347,-100.0,0.9957104921340942,0
-15.933839,63,91.278796,-100.0,0.9357983469963074,0
-19.317597,56,91.352397,-100.0,-0.8102051019668579,0
-26.429695,91,91.475856,-100.0,-0.06440054625272751,0
-15.811714,65,91.565613,-100.0,0.9703633189201355,0
-20.522709,83,91.693665,-100.0,-1.0037328004837036,0
-22.875839,84,91.823461,-100.0,-0.2880996763706207,0
-17.694813,61,91.915317,-100.0,-1.0172423124313354,0
-14.956131,75,92.046404,-100.0,0.9968556761741638,0
-14.530439,54,92.139688,-100.0,0.996509313583374,0
-24.06942,82,92.275169,-100.0,-1.0901890993118286,0
-18.140336,83,92.420927,-100.0,-0.26449793577194214,0
-23.03392,78,93.828749,-100.0,-1.0589978694915771,0
-17.213462,84,93.987323,-100.0,0.9953346848487854,0
-28.0882,94,94.158881,-100.0,-0.49425527453422546,0
-18.352915,85,94.291885,-100.0,-1.0035102367401123,0
-15.084129,56,94.379585,-100.0,0.9982594847679138,0
-16.140054,77,94.5035,-100.0,0.8978040218353271,0
-14.802709,56,94.594878,-100.0,0.9986546039581299,0
-14.553522,57,94.684591,-100.0,0.9967138171195984,0
-25.602029,91,94.837527,-100.0,-0.9633979797363281,0
-21.143633,82,95.003722,-100.0,-0.6837239265441895,0
-16.438989,76,95.143205,-100.0,0.7900389432907104,0
-15.820889,83,95.304191,-100.0,0.9950296878814697,0
-16.81993,53,95.399186,-100.0,0.9634502530097961,0
-19.761792,78,96.706558,-100.0,-0.9456426501274109,0
-14.954766,72,96.822547,-100.0,0.9973129630088806,0
-17.841955,65,96.932971,-100.0,-0.9250474572181702,0
-15.339607,66,97.070139,-100.0,0.9628428220748901,0
-17.038398,89,97.218489,-100.0,0.987679660320282,0
-16.405094,86,97.37149,-100.0,0.9898896813392639,0
-23.13906,70,97.491169,-100.0,-1.042114019393921,0
-26.676953,88,97.619522,-100.0,-1.0590304136276245,0
-23.714108,90,97.74741,-100.0,-1.0794320106506348,0
-26.072955,89,97.883642,-100.0,-1.0779885053634644,0
-26.179102,78,98.010395,-100.0,-0.08175966143608093,0
-21.556483,67,98.137291,-100.0,-1.0400643348693848,0
-18.226719,56,98.294251,-100.0,-0.02351693995296955,0
-15.104453,55,98.493465,-100.0,0.952634871006012,0
-17.414073,52,99.9519,-100.0,-0.799493670463562,0
-20.413702,63,100.126405,-100.0,-0.980188250541687,0
-20.090696,62,100.293853,-100.0,-0.9650936126708984,0
-19.685735,63,100.430591,-100.0,-0.701795220375061,0
-20.500989,64,100.555737,-100.0,-1.0019314289093018,0
-17.758885,53,100.668729,-100.0,-0.22473545372486115,0
