#{"t_start": 1782889509.6107547, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-29.247661,100,34.710148,-100.0,-0.061886172741651535,0
-20.687386,72,34.831833,-100.0,-0.9185804128646851,0
-18.532179,53,34.919044,-100.0,-0.7272452116012573,0
-18.554941,59,35.007431,-100.0,-0.7240518927574158,0
-15.432547,55,35.086636,-100.0,0.9289473295211792,0
-19.728086,59,35.173763,-100.0,-0.814757227897644,0
-17.808159,85,35.302608,-100.0,-0.012910709716379642,0
-27.112205,94,35.452225,-100.0,-0.7852641344070435,0
-16.455631,81,35.649948,-100.0,0.9901137351989746,0
-27.289456,86,37.238891,-100.0,-0.6093682646751404,0
-22.379665,92,37.402282,-100.0,-0.8516258597373962,0
-21.526275,90,37.562305,-100.0,0.9863454699516296,0
-21.01186,83,37.70662,-100.0,-0.0644020065665245,0
-22.687472,98,37.86884,-100.0,-0.8897426724433899,0
-19.292478,70,37.987949,-100.0,-0.8744714260101318,0
-15.862604,57,38.085897,-100.0,0.9951595067977905,0
-23.498897,96,38.278593,-100.0,-0.9215079545974731,0
-18.628332,80,38.431473,-100.0,-0.855127215385437,0
-22.438606,84,38.592292,-100.0,-0.4848576486110687,0
-20.854334,59,38.691498,-100.0,-1.1339380741119385,0
-28.795917,94,38.841713,-100.0,-0.9327213168144226,0
-30.22185,92,39.020819,-100.0,-0.2071458399295807,0
-17.568442,76,40.342878,-100.0,-0.943314254283905,0
-18.388832,79,40.491279,-100.0,-0.7547236680984497,0
-18.107337,59,40.589746,-100.0,-0.22432830929756165,0
-17.177437,65,40.700001,-100.0,-0.9513863921165466,0
-16.925237,54,40.77771,-100.0,-0.8430289030075073,0
-32.785101,93,40.906931,-100.0,-1.0927066802978516,0
-21.737842,77,41.075147,-100.0,-0.09482894837856293,0
-22.924679,85,41.245393,-100.0,-0.9283270835876465,0
-20.846956,94,41.390004,-100.0,-1.0109680891036987,0
-18.625481,64,41.491809,-100.0,-0.9116743803024292,0
-15.775308,57,41.580147,-100.0,0.863629937171936,0
-26.959166,79,41.692179,-100.0,-1.045627474784851,0
-28.220566,82,41.803016,-100.0,-0.1620129942893982,0
-22.346959,73,42.954201,-100.0,-0.9511316418647766,0
-18.195885,54,43.030248,-100.0,-0.9017831683158875,0
-23.550158,74,43.148061,-100.0,-0.9079593420028687,0
-18.099728,55,43.225199,-100.0,-0.05099507421255112,0
-19.885904,96,43.363746,-100.0,0.9818517565727234,0
-16.551604,74,43.472598,-100.0,0.9960073828697205,0
-29.95182,92,43.607612,-100.0,-0.9597235321998596,0
-16.339755,62,43.700744,-100.0,0.9414186477661133,0
-34.299023,101,43.874536,-100.0,-1.1271164417266846,0
-18.079147,69,44.082226,-100.0,-0.11975657939910889,0
-23.902642,94,44.347108,-100.0,-0.6354658603668213,0
-19.826228,64,44.488591,-100.0,-0.8132277727127075,0
-30.893475,104,44.687772,-100.0,-0.9728034734725952,0
-27.03013,88,46.057635,-100.0,-0.9125712513923645,0
-16.939195,69,46.185234,-100.0,-0.00021837794338352978,0
-16.825263,63,46.344774,-100.0,0.9915758371353149,0
-19.149468,59,46.480428,-100.0,-0.9425401091575623,0
-15.958277,57,46.574213,-100.0,-0.003970402292907238,0
-16.831669,86,46.710174,-100.0,0.95247483253479,0
-20.030761,82,46.843873,-100.0,-0.784084141254425,0
-20.611282,78,46.964147,-100.0,-0.8438579440116882,0
-28.080044,87,47.095325,-100.0,-0.9999811053276062,0
-19.376834,59,47.18247,-100.0,-0.20119018852710724,0
-19.54049,67,47.274405,-100.0,-0.4376397430896759,0
-17.722622,91,47.443526,-100.0,0.9964752793312073,0
-22.508441,94,47.60581,-100.0,0.9712343215942383,0
-18.328374,57,47.70037,-100.0,-0.9314451217651367,0
-28.068717,80,48.894995,-100.0,-1.086629867553711,0
-15.365895,65,48.991864,-100.0,0.9745876789093018,0
-17.93409,90,49.120568,-100.0,0.9567574262619019,0
-22.292016,92,49.273331,-100.0,0.9860435724258423,0
-23.933919,74,49.395971,-100.0,-0.9681215286254883,0
-16.905403,73,49.507326,-100.0,-0.9268186092376709,0
-17.930689,54,49.586447,-100.0,-0.9808761477470398,0
-22.901657,76,49.698888,-100.0,-0.08280085027217865,0
-22.287053,93,49.850847,-100.0,-0.7949081659317017,0
-23.274534,65,49.955342,-100.0,-0.1677815169095993,0
-17.217465,84,50.081634,-100.0,0.9985776543617249,0
-15.560459,68,50.193712,-100.0,0.9654152393341064,0
-17.204414,58,50.291712,-100.0,-0.9201927185058594,0
-26.847619,86,50.470962,-100.0,-0.14270606637001038,0
-17.701562,83,51.911239,-100.0,0.962655246257782,0
-24.680751,86,52.063868,-100.0,-0.9659014940261841,0
-17.988334,63,52.156761,-100.0,-0.2176085114479065,0
-16.666176,70,52.254834,-100.0,0.9963144659996033,0
-17.399734,58,52.338975,-100.0,-0.928951621055603,0
-16.591149,63,52.457974,-100.0,-0.0010814049746841192,0
-14.387612,56,52.55268,-100.0,0.9970752596855164,0
-15.839525,72,52.670128,-100.0,0.9729025363922119,0
-22.23474,85,52.797052,-100.0,-0.056691672652959824,0
-15.336104,69,52.905712,-100.0,0.9990724921226501,0
-18.491954,92,53.040979,-100.0,0.9802460074424744,0
-15.188575,58,53.128847,-100.0,0.9960999488830566,0
-17.38185,68,53.215793,-100.0,0.969696581363678,0
-21.986195,56,53.29126,-100.0,-1.0512237548828125,0
-20.999405,69,53.392995,-100.0,-0.9242047071456909,0
-16.266811,61,54.577076,-100.0,0.9701735973358154,0
-21.707031,93,54.716468,-100.0,-0.8737823963165283,0
-15.263677,60,54.795446,-100.0,0.9983971118927002,0
-14.63211,57,54.885251,-100.0,0.997603178024292,0
-18.672934,78,55.002321,-100.0,-0.9064505100250244,0
-16.547023,56,55.088286,-100.0,-0.9514557719230652,0
-16.629184,74,55.193997,-100.0,0.9809682369232178,0
-15.004928,57,55.278201,-100.0,0.9959529042243958,0
-16.74545,69,55.382694,-100.0,-0.03635963052511215,0
-18.143488,66,55.488523,-100.0,-0.9415872097015381,0
-17.209966,53,55.564281,-100.0,-0.8327769637107849,0
-15.470449,54,55.641443,-100.0,0.9462944269180298,0
-19.305711,86,55.762165,-100.0,-0.9850337505340576,0
-22.907924,67,55.874158,-100.0,-0.9335191249847412,0
-14.878552,53,55.975674,-100.0,0.9982348680496216,0
-21.455423,77,57.794341,-100.0,-0.35281193256378174,0
-21.51889,80,57.905029,-100.0,-0.1414615660905838,0
-17.034709,84,58.021618,-100.0,0.9957162737846375,0
-18.092527,53,58.097856,-100.0,-0.8919517993927002,0
-30.108758,93,58.227159,-100.0,-1.2706034183502197,0
-22.657364,77,58.340709,-100.0,-0.9741923213005066,0
-18.226261,85,58.478168,-100.0,-0.025114860385656357,0
-19.368201,72,58.586327,-100.0,-0.0509645976126194,0
-23.982374,72,58.690624,-100.0,-0.24341917037963867,0
-14.849945,52,58.76149,-100.0,0.9853531122207642,0
-19.009996,97,58.894152,-100.0,0.9953253269195557,0
-15.561141,53,58.971629,-100.0,0.9904052019119263,0
-16.07308,78,59.091523,-100.0,0.9993628263473511,0
-17.687501,90,59.21717,-100.0,0.996256411075592,0
-15.213966,67,60.334429,-100.0,0.9968987703323364,0
-28.33915,86,60.465327,-100.0,-1.0665497779846191,0
-16.376845,59,60.55299,-100.0,-0.001388495322316885,0
-23.379562,85,60.673412,-100.0,-0.9300148487091064,0
-16.405022,77,60.777936,-100.0,0.9808540344238281,0
-14.987908,55,60.853175,-100.0,0.9727197885513306,0
-18.654091,85,60.972607,-100.0,-0.9023005366325378,0
-25.316172,96,61.111599,-100.0,-0.2460615485906601,0
-20.816624,73,61.213495,-100.0,-0.9217633008956909,0
-16.490077,72,61.314505,-100.0,0.8420493006706238,0
-19.397093,62,61.411637,-100.0,-1.0431660413742065,0
-19.253275,77,61.56469,-100.0,-0.820030689239502,0
-14.896522,59,61.684402,-100.0,0.9962126612663269,0
-28.557075,87,63.267747,-100.0,-1.0049738883972168,0
-17.825841,53,63.343118,-100.0,-0.3163236975669861,0
-20.056969,83,63.468873,-100.0,-0.9580143690109253,0
-16.609971,69,63.580884,-100.0,0.7864087224006653,0
-15.331951,70,63.695,-100.0,0.96308833360672,0
-19.943468,86,63.84899,-100.0,-0.47190895676612854,0
-21.213421,83,63.988202,-100.0,-0.3941667675971985,0
-19.916656,86,64.133742,-100.0,-0.9524319171905518,0
-15.481502,65,64.242724,-100.0,0.9605197310447693,0
-14.960452,52,64.315135,-100.0,0.9970477819442749,0
-23.50921,75,64.443996,-100.0,-1.062301516532898,0
-16.455145,70,64.562341,-100.0,0.9929751753807068,0
-16.144718,72,64.67151,-100.0,0.9509624242782593,0
-18.806406,71,64.771279,-100.0,-0.9728920459747314,0
-14.837661,53,64.841342,-100.0,0.9713285565376282,0
-20.330738,62,65.960666,-100.0,-1.0637900829315186,0
-20.840835,76,66.080117,-100.0,0.9284629821777344,0
-17.883979,86,66.212409,-100.0,0.9930337071418762,0
-22.320433,63,66.308586,-100.0,-0.1631447821855545,0
-16.021848,84,66.429328,-100.0,0.8793230056762695,0
-24.259944,80,66.54758,-100.0,-1.0986357927322388,0
-14.936004,65,66.639977,-100.0,0.9986370801925659,0
-18.611398,53,66.716308,-100.0,-0.9474118947982788,0
-15.529428,65,66.817296,-100.0,0.9978764653205872,0
-16.935746,72,66.932201,-100.0,-0.06534059345722198,0
-24.097736,90,67.095277,-100.0,-0.35288894176483154,0
-23.690519,72,67.266868,-100.0,-0.5242160558700562,0
-23.018257,65,67.434667,-100.0,-1.0910886526107788,0
-15.159928,56,67.546729,-100.0,0.9831305146217346,0
-24.388466,76,68.89489,-100.0,-0.8571987152099609,0
-17.384399,60,68.978936,-100.0,-0.8750975131988525,0
-24.60617,91,69.140056,-100.0,-0.7522714138031006,0
-15.286024,62,69.24405,-100.0,0.9671244025230408,0
-20.168011,88,69.375269,-100.0,-0.8417843580245972,0
-14.267116,58,69.458884,-100.0,0.9965085983276367,0
-15.469657,59,69.545375,-100.0,0.993453323841095,0
-14.679864,66,69.661609,-100.0,0.9841482639312744,0
-29.774299,94,69.823635,-100.0,-0.9658821821212769,0
-24.606887,84,69.954899,-100.0,-0.9106163382530212,0
-17.94792,80,70.101838,-100.0,0.975990355014801,0
-19.023611,65,70.214231,-100.0,0.9610351920127869,0
-20.371659,88,70.362916,-100.0,0.9921162724494934,0
-18.721663,62,70.474061,-100.0,-1.0162467956542969,0
-14.990017,57,71.705305,-100.0,0.9607837200164795,0
-26.555146,90,71.835623,-100.0,-1.1123113632202148,0
-19.49883,91,71.988016,-100.0,0.8393341302871704,0
-18.568517,90,72.146302,-100.0,0.995510995388031,0
-19.097834,65,72.254433,-100.0,-0.9213675260543823,0
-15.03649,59,72.352689,-100.0,0.9990577101707458,0
-15.220487,52,72.465862,-100.0,0.9703521728515625,0
-18.03467,52,72.60393,-100.0,-0.2682928740978241,0
-14.995201,60,72.703946,-100.0,0.9542675614356995,0
-18.8304,59,72.799344,-100.0,-0.19914568960666656,0
-16.052798,76,72.948692,-100.0,0.9950807094573975,0
-18.300365,62,73.0679,-100.0,-0.8717637658119202,0
-22.156334,58,73.18711,-100.0,-0.6319823265075684,0
-16.938615,53,73.283179,-100.0,-0.8902783989906311,0
-21.649845,66,73.400084,-100.0,-1.1119968891143799,0
-14.722597,55,73.493816,-100.0,0.9765992164611816,0
-21.164724,61,75.357428,-100.0,-0.38350555300712585,0
-18.546707,59,75.452068,-100.0,-0.30858755111694336,0
-17.19081,62,75.562744,-100.0,-1.0103695392608643,0
-24.741749,75,75.692316,-100.0,-0.2017824649810791,0
-19.509171,58,75.782523,-100.0,-0.03213440626859665,0
-18.664178,61,75.876497,-100.0,0.9201849102973938,0
-17.782818,85,76.055998,-100.0,-0.015781814232468605,0
-16.697096,80,76.361587,-100.0,0.9970971345901489,0
-15.397353,69,76.523516,-100.0,0.9523872137069702,0
-19.46841,65,76.653351,-100.0,-0.1846899539232254,0
-18.786589,67,76.790932,-100.0,-0.2672005295753479,0
-17.969917,77,76.941061,-100.0,0.9711598753929138,0
-17.771646,91,77.119061,-100.0,0.9970671534538269,0
-17.625163,89,77.316946,-100.0,0.9964632987976074,0
-16.153148,74,79.535439,-100.0,0.9953904747962952,0
-19.662064,65,79.664287,-100.0,-0.4033663868904114,0
-15.860411,70,79.790721,-100.0,0.989910900592804,0
-19.983118,52,79.916815,-100.0,-1.1197457313537598,0
-16.103318,68,80.126463,-100.0,0.8743044137954712,0
-15.076067,63,80.430662,-100.0,0.9974812269210815,0
-15.989784,59,80.707665,-100.0,-0.025627629831433296,0
-14.558082,58,80.830876,-100.0,0.9886589050292969,0
-20.055578,59,81.09549,-100.0,-0.9133297204971313,0
-21.105539,87,81.343114,-100.0,-0.935944676399231,0
-17.62146,68,81.547918,-100.0,-0.8780109882354736,0
-16.679731,63,81.72655,-100.0,-0.0015564875211566687,0
-15.809074,54,81.846772,-100.0,0.9707910418510437,0
-20.74371,92,82.036573,-100.0,-0.9940087795257568,0
-25.454485,82,82.200713,-100.0,-0.22123172879219055,0
-20.716076,72,84.04215,-100.0,-0.8160294890403748,0
-23.934362,76,84.197961,-100.0,-0.9701878428459167,0
-17.949356,79,84.348496,-100.0,0.9720409512519836,0
-16.045346,71,84.487174,-100.0,0.9947277307510376,0
-15.191727,68,84.605476,-100.0,0.9972258806228638,0
-28.029828,96,84.954545,-100.0,-1.1578859090805054,0
-21.616131,58,85.2596,-100.0,-1.030132532119751,0
-18.281977,90,85.531217,-100.0,0.9974550604820251,0
-21.652984,69,85.674733,-100.0,-1.0513765811920166,0
-26.758308,83,85.83099,-100.0,-1.0773359537124634,0
-17.551102,54,85.916868,-100.0,-0.6922833919525146,0
-16.684313,78,86.049644,-100.0,0.9957931637763977,0
-14.288348,65,86.174552,-100.0,0.978687047958374,0
-20.112541,66,86.292108,-100.0,-0.9203536510467529,0
-15.031816,64,86.402591,-100.0,0.998629093170166,0
-22.070265,81,87.770217,-100.0,-0.8755887746810913,0
-14.92337,55,87.863514,-100.0,0.9967402219772339,0
-25.050643,70,87.996556,-100.0,-1.062361240386963,0
-19.563717,65,88.166571,-100.0,-0.8851057291030884,0
-17.653296,65,88.291101,-100.0,-0.8064463138580322,0
-15.624053,63,88.411725,-100.0,0.9929615259170532,0
-25.805683,86,88.583582,-100.0,-1.0716404914855957,0
-16.806768,87,88.787768,-100.0,0.9968924522399902,0
-24.147993,84,88.988718,-100.0,-1.04594886302948,0
-19.812555,84,89.13219,-100.0,-0.18949425220489502,0
-21.296779,66,89.244598,-100.0,-0.2942139208316803,0
-16.290875,64,89.37042,-100.0,0.9333993792533875,0
-15.183404,56,89.499712,-100.0,0.9546515941619873,0
-14.602245,52,89.594082,-100.0,0.8795971870422363,0
-14.763522,71,91.011453,-100.0,0.9992917776107788,0
-18.038522,90,91.16657,-100.0,0.9697131514549255,0
-24.506102,79,91.289799,-100.0,-0.06480289995670319,0
-18.338101,69,91.392376,-100.0,-0.9477549195289612,0
-15.130763,66,91.483272,-100.0,0.9996306300163269,0
-18.918393,91,91.607069,-100.0,0.9908263087272644,0
-17.555485,85,91.724623,-100.0,0.9967024326324463,0
-23.528156,88,91.866601,-100.0,-0.8540393114089966,0
-14.925846,69,91.971983,-100.0,0.9973297715187073,0
-19.390727,65,92.071902,-100.0,-0.22660180926322937,0
-22.349392,92,92.233169,-100.0,-0.9970306754112244,0
-21.05334,71,92.347231,-100.0,-0.8000422716140747,0
-17.256706,59,92.449667,-100.0,-0.8317323923110962,0
-23.550052,92,93.874186,-100.0,-0.9717289209365845,0
-17.315798,55,93.985098,-100.0,-0.8918232917785645,0
-16.976823,82,94.16351,-100.0,0.9963170886039734,0
-17.167086,85,94.290754,-100.0,0.9953742623329163,0
-15.855624,55,94.37102,-100.0,0.7747934460639954,0
-19.73035,80,94.500418,-100.0,-0.8912121057510376,0
-16.86089,68,94.605308,-100.0,-0.8680398464202881,0
-25.661697,87,94.752596,-100.0,-0.06795448064804077,0
-20.688651,56,94.839197,-100.0,-0.967761754989624,0
-22.078565,86,94.98848,-100.0,-0.9904159903526306,0
-20.673871,82,95.15785,-100.0,-0.12518343329429626,0
-14.589802,57,95.258052,-100.0,0.9758323431015015,0
-15.126276,78,95.406594,-100.0,0.9967213869094849,0
-21.661732,79,95.551702,-100.0,-0.49583306908607483,0
-24.56091,78,96.85507,-100.0,-1.0661253929138184,0
-16.859427,52,96.935951,-100.0,0.9563040137290955,0
-17.314136,78,97.078809,-100.0,-0.020712995901703835,0
-21.646987,80,97.235826,-100.0,-0.8232331275939941,0
-16.856738,62,97.335279,-100.0,0.9737075567245483,0
-17.831357,64,97.439032,-100.0,-0.8305783867835999,0
-15.143487,71,97.575385,-100.0,0.9979255199432373,0
-21.748251,71,97.683859,-100.0,-0.8908123970031738,0
-15.711038,62,97.776742,-100.0,0.9133400917053223,0
-20.663653,67,97.866927,-100.0,0.9144839644432068,0
-15.135375,68,97.969548,-100.0,0.9777555465698242,0
-21.365098,67,98.077346,-100.0,-0.46332836151123047,0
-22.470549,69,98.206312,-100.0,-1.0205193758010864,0
-14.860064,58,98.311938,-100.0,0.9970424771308899,0
-23.079081,86,98.616367,-100.0,-0.965620756149292,0
-16.748411,60,100.093219,-100.0,-0.9419124126434326,0
-21.731403,58,100.2613,-100.0,-1.1058014631271362,0
-19.348006,56,100.411813,-100.0,-1.098656177520752,0
-15.925714,74,100.568558,-100.0,0.9612177610397339,0
-21.268167,67,100.701317,-100.0,-0.8724338412284851,0
-28.3243,91,100.886844,-100.0,-0.7794515490531921,0
-14.685739,58,100.988254,-100.0,0.9961814880371094,0
-19.615706,72,101.141394,-100.0,-0.11547047644853592,0
-22.081002,78,101.284498,-100.0,-0.9436358213424683,0
-14.406193,65,101.418233,-100.0,0.9961410760879517,0
