#{"t_start": 1782889509.5932257, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-19.963042,96,13.676965,-100.0,-0.6745462417602539,0
-19.13346,75,13.779642,-100.0,-0.7881397008895874,0
-34.686834,98,13.914068,-100.0,-0.48689574003219604,0
-24.4145,79,14.018791,-100.0,-0.9567451477050781,0
-15.739528,86,14.137967,-100.0,0.9984093904495239,0
-21.056668,61,15.305238,-100.0,-0.9774566292762756,0
-34.253171,120,15.503163,-100.0,-0.27774521708488464,0
-27.03193,89,15.641378,-100.0,-0.9198859930038452,0
-16.436275,61,15.732328,-100.0,0.92486572265625,0
-31.133697,96,15.864234,-100.0,-0.34039273858070374,0
-17.359238,75,15.968334,-100.0,-0.8232028484344482,0
-15.98772,62,16.050764,-100.0,0.9676240086555481,0
-22.552639,86,16.164197,-100.0,-0.2415914535522461,0
-22.021772,67,16.251908,-100.0,-1.0156502723693848,0
-25.393924,93,16.378474,-100.0,-0.9314899444580078,0
-43.801397,104,16.525455,-100.0,-0.5931264162063599,0
-23.998058,109,16.671808,-100.0,-0.8434219360351562,0
-24.642349,92,17.826775,-100.0,-0.7805143594741821,0
-20.698512,57,17.899724,-100.0,-0.7722508907318115,0
-23.560699,62,17.984429,-100.0,-0.724590539932251,0
-19.504082,60,18.063655,-100.0,-0.16571658849716187,0
-25.011167,101,18.232888,-100.0,-0.8025091886520386,0
-22.271315,63,18.405064,-100.0,-0.8844997882843018,0
-23.501297,93,18.677585,-100.0,-0.17927144467830658,0
-24.602623,82,18.802281,-100.0,-0.4008435308933258,0
-20.75121,61,18.893268,-100.0,-0.4174606204032898,0
-25.066702,81,19.027904,-100.0,-0.5551971793174744,0
-18.366672,60,19.133483,-100.0,-0.7722533941268921,0
-33.637156,94,19.309526,-100.0,-1.027997612953186,0
-24.590885,65,19.412561,-100.0,-0.6769236326217651,0
-15.608043,75,20.780297,-100.0,0.9670494794845581,0
-19.358431,76,20.929576,-100.0,0.8978933691978455,0
-24.540809,93,21.101271,-100.0,-0.9950990080833435,0
-14.921911,76,21.227078,-100.0,0.9966812133789062,0
-17.952476,56,21.313343,-100.0,-0.28960302472114563,0
-19.459105,57,21.433912,-100.0,-0.208647221326828,0
-25.16058,82,21.59042,-100.0,-0.9096219539642334,0
-19.649266,90,21.724429,-100.0,-0.9203765392303467,0
-17.587208,65,21.816879,-100.0,-0.7806242108345032,0
-22.155519,80,21.932637,-100.0,-0.731074333190918,0
-22.871058,68,22.030447,-100.0,-0.6901975870132446,0
-20.832334,87,22.165635,-100.0,-0.9332341551780701,0
-31.658189,91,22.310477,-100.0,-0.25791943073272705,0
-24.182628,79,22.443461,-100.0,-0.880622923374176,0
-19.92177,66,23.56916,-100.0,-0.9600561261177063,0
-15.309493,63,23.656643,-100.0,0.9950613975524902,0
-18.426583,81,23.761492,-100.0,-0.8344171643257141,0
-22.752679,88,23.904533,-100.0,-0.8819642663002014,0
-28.692757,88,24.023736,-100.0,-0.9499441981315613,0
-26.109509,89,24.156155,-100.0,-0.9718071818351746,0
-24.734639,86,24.280058,-100.0,-0.7904698848724365,0
-32.025364,93,24.409915,-100.0,-1.0402228832244873,0
-22.790828,58,24.494504,-100.0,-1.1597980260849,0
-18.787749,64,24.585023,-100.0,0.977405309677124,0
-24.205762,94,24.711893,-100.0,-0.7321411371231079,0
-19.090374,83,24.83052,-100.0,-0.001254432019777596,0
-26.443411,73,24.930468,-100.0,-0.9978439211845398,0
-19.550294,63,26.180561,-100.0,0.8906393051147461,0
-18.834706,84,26.302251,-100.0,-0.9131152033805847,0
-15.593432,56,26.378929,-100.0,0.9481481313705444,0
-17.694504,62,26.463598,-100.0,-0.9058385491371155,0
-20.296683,80,26.576626,-100.0,-1.0060404539108276,0
-14.83002,59,26.656824,-100.0,0.9975007176399231,0
-23.747788,74,26.815046,-100.0,-0.7600179314613342,0
-19.919137,61,26.901421,-100.0,-0.05023006349802017,0
-25.176934,78,27.019108,-100.0,-0.866420567035675,0
-15.50293,76,27.148604,-100.0,0.9138232469558716,0
-21.066138,96,27.292166,-100.0,-0.8517202138900757,0
-17.890166,80,27.405717,-100.0,-0.8778109550476074,0
-25.270582,81,27.5097,-100.0,-0.9428638219833374,0
-33.153219,106,28.698961,-100.0,-1.0311061143875122,0
-25.302273,88,28.813084,-100.0,-0.3651522994041443,0
-17.217874,62,28.899244,-100.0,-0.8774131536483765,0
-18.393405,57,29.000604,-100.0,-0.8651644587516785,0
-20.761945,90,29.205421,-100.0,-0.10976586490869522,0
-30.529853,89,29.345005,-100.0,-1.097768783569336,0
-22.129806,69,29.444699,-100.0,-0.20563381910324097,0
-17.75975,57,29.524693,-100.0,-0.9094688296318054,0
-16.701321,76,29.633034,-100.0,-0.892953634262085,0
-18.999366,53,29.710469,-100.0,-0.9509926438331604,0
-22.403973,61,29.795931,-100.0,-1.1707696914672852,0
-28.17773,94,29.919915,-100.0,-0.8648718595504761,0
-15.537035,74,30.019326,-100.0,0.99187833070755,0
-17.541766,96,30.150703,-100.0,0.997031569480896,0
-18.424666,65,31.355545,-100.0,-0.7586469650268555,0
-15.274969,78,31.468277,-100.0,0.9991693496704102,0
-17.97908,60,31.547089,-100.0,0.9643977880477905,0
-23.218268,65,31.633841,-100.0,-0.9458479285240173,0
-18.449101,57,31.718971,-100.0,-0.11901727318763733,0
-17.024606,80,31.833945,-100.0,0.9987601041793823,0
-18.781045,62,31.92468,-100.0,-0.8978825807571411,0
-18.142572,83,32.039294,-100.0,0.9733660817146301,0
-17.442653,70,32.134613,-100.0,-0.7589977383613586,0
-21.657654,63,32.218512,-100.0,-0.8727184534072876,0
-22.016477,85,32.342449,-100.0,-0.8709454536437988,0
-27.143361,86,32.473461,-100.0,-0.7710509896278381,0
-15.201415,70,32.572197,-100.0,0.9945152997970581,0
-22.338822,90,32.69547,-100.0,-0.8934924602508545,0
-21.249901,83,34.056654,-100.0,-0.8121245503425598,0
-18.132408,56,34.154835,-100.0,-0.9049180746078491,0
-16.251922,66,34.263064,-100.0,0.9134151935577393,0
-26.140185,87,34.423879,-100.0,-0.06309989094734192,0
-24.45604,98,34.612824,-100.0,-0.7938079833984375,0
-15.770387,59,34.727677,-100.0,0.9658888578414917,0
-20.622314,82,34.866934,-100.0,-0.7636584043502808,0
-21.732496,92,35.010059,-100.0,-0.8704589605331421,0
-15.231993,77,35.12122,-100.0,0.9975935816764832,0
-16.067433,53,35.20019,-100.0,0.7940882444381714,0
-24.29994,99,35.34943,-100.0,-0.11412595957517624,0
-24.295082,76,35.472801,-100.0,-0.25451189279556274,0
-21.625605,85,35.678699,-100.0,-0.8250550031661987,0
-22.470462,71,37.23985,-100.0,-0.8939476013183594,0
-19.04428,60,37.348639,-100.0,-0.8662421703338623,0
-19.075838,89,37.498204,-100.0,0.9979277849197388,0
-19.701074,61,37.614211,-100.0,-0.7090932130813599,0
-22.171115,57,37.710442,-100.0,-1.01762056350708,0
-31.441061,91,37.863206,-100.0,-0.3769892156124115,0
-21.648242,80,37.999456,-100.0,-0.8738725185394287,0
-17.974173,57,38.095644,-100.0,-0.9085190892219543,0
-20.822292,62,38.220841,-100.0,-0.7292397022247314,0
-20.130608,57,38.32834,-100.0,-0.8135229349136353,0
-16.898432,82,38.491951,-100.0,0.9979757070541382,0
-20.394483,62,38.6044,-100.0,-0.7759298086166382,0
-18.312916,55,38.698419,-100.0,-0.8981993198394775,0
-18.834536,82,38.83212,-100.0,-0.1581057906150818,0
-21.987088,83,38.983007,-100.0,-0.833035945892334,0
-17.608312,57,40.283551,-100.0,-0.06430717557668686,0
-16.799989,85,40.44635,-100.0,0.996493399143219,0
-25.386091,66,40.55175,-100.0,-0.3116740882396698,0
-23.697354,74,40.676494,-100.0,-0.8510689735412598,0
-17.404644,61,40.773494,-100.0,-0.8082248568534851,0
-16.294889,66,40.86609,-100.0,0.9767703413963318,0
-28.213046,84,40.997747,-100.0,-0.9895622730255127,0
-31.198705,89,41.202572,-100.0,-1.0854928493499756,0
-20.855931,84,41.344107,-100.0,-0.8836755156517029,0
-19.297076,81,41.468263,-100.0,0.9976884126663208,0
-15.881987,60,41.564892,-100.0,0.9075433015823364,0
-32.474022,92,41.694997,-100.0,-1.0346856117248535,0
-17.519342,88,41.816352,-100.0,0.9968412518501282,0
-16.118603,76,42.97173,-100.0,0.9862164855003357,0
-25.054634,84,43.098045,-100.0,-0.9458609819412231,0
-14.651064,66,43.195912,-100.0,0.9964779019355774,0
-17.608149,60,43.281355,-100.0,-0.06430894881486893,0
-20.550164,64,43.372686,-100.0,-1.059993028640747,0
-19.836587,70,43.477743,-100.0,-0.9465579986572266,0
-14.910342,73,43.583921,-100.0,0.9977739453315735,0
-26.602916,97,43.729362,-100.0,0.9316534996032715,0
-14.998885,69,43.829873,-100.0,0.997465968132019,0
-25.229583,81,44.065606,-100.0,-0.2925371825695038,0
-21.222486,61,44.224781,-100.0,-0.9822479486465454,0
-16.050644,75,44.437418,-100.0,0.9800083637237549,0
-20.96353,78,44.584781,-100.0,-0.09510664641857147,0
-18.030529,81,44.738668,-100.0,0.9586334228515625,0
-23.555346,92,46.113029,-100.0,-0.6836798191070557,0
-19.694159,64,46.248214,-100.0,-0.42937490344047546,0
-17.3588,66,46.409834,-100.0,0.9364060759544373,0
-19.492042,82,46.570951,-100.0,-0.7377371788024902,0
-15.475996,66,46.677092,-100.0,0.9973303079605103,0
-19.284102,56,46.771202,-100.0,-0.4991700053215027,0
-16.732823,83,46.898452,-100.0,0.9960101246833801,0
-17.470386,59,46.996177,-100.0,-0.8005620241165161,0
-28.443991,90,47.128709,-100.0,-0.10262347757816315,0
-17.772311,71,47.228528,-100.0,-0.9426586031913757,0
-15.30418,61,47.319468,-100.0,0.9953696131706238,0
-17.739468,96,47.501874,-100.0,0.9968430995941162,0
-15.40519,79,47.631074,-100.0,0.9963300228118896,0
-19.656351,59,47.730189,-100.0,-0.23107734322547913,0
-24.650826,76,48.919836,-100.0,-0.271023690700531,0
-15.592017,60,49.006403,-100.0,0.9858648180961609,0
-18.29251,53,49.084713,-100.0,-0.9772845506668091,0
-24.541154,85,49.208746,-100.0,-0.31937268376350403,0
-21.753471,87,49.357933,-100.0,-0.9378495216369629,0
-16.881542,63,49.461484,-100.0,0.9651103019714355,0
-19.058368,72,49.567114,-100.0,-0.021686263382434845,0
-17.524873,53,49.648051,-100.0,-0.03805765137076378,0
-16.773572,58,49.728794,-100.0,-0.6539358496665955,0
-16.68532,71,49.843289,-100.0,-0.018796689808368683,0
-22.408716,88,49.988362,-100.0,-0.9027114510536194,0
-16.832069,87,50.121571,-100.0,0.996973991394043,0
-21.166991,57,50.217514,-100.0,-0.872839093208313,0
-18.218321,57,50.315846,-100.0,-0.42213210463523865,0
-25.998052,74,50.467505,-100.0,-1.0859475135803223,0
-16.942667,63,51.879488,-100.0,-0.9118251800537109,0
-15.463917,63,51.982708,-100.0,0.9865520596504211,0
-18.052611,77,52.117007,-100.0,0.934013843536377,0
-21.254687,58,52.201491,-100.0,-0.3448559641838074,0
-23.152668,77,52.309504,-100.0,-0.8796225190162659,0
-22.108057,86,52.458533,-100.0,-0.9628514051437378,0
-18.438171,78,52.595078,-100.0,-0.39698299765586853,0
-28.391368,89,52.734508,-100.0,-0.12057908624410629,0
-23.427639,65,52.834747,-100.0,-1.0730408430099487,0
-25.327437,91,52.972704,-100.0,-0.25166481733322144,0
-21.163659,80,53.089995,-100.0,-0.1080346554517746,0
-18.996972,65,53.181167,-100.0,-0.7876805663108826,0
-16.045083,62,53.264578,-100.0,0.9444699883460999,0
-25.144308,88,53.382776,-100.0,-0.11289232969284058,0
-15.367685,68,54.579678,-100.0,0.9976029992103577,0
-23.124259,91,54.71631,-100.0,-0.983217716217041,0
-16.088338,73,54.817863,-100.0,0.9694719314575195,0
-28.483038,95,54.96777,-100.0,-1.0173728466033936,0
-23.14523,84,55.088587,-100.0,-0.9337648153305054,0
-16.571755,69,55.189738,-100.0,0.9780523777008057,0
-21.135945,79,55.305229,-100.0,-1.025812029838562,0
-18.330575,52,55.382845,-100.0,-0.1314646601676941,0
-17.92625,74,55.502066,-100.0,0.9297712445259094,0
-20.225907,66,55.59792,-100.0,-1.044988989830017,0
-15.748345,68,55.696546,-100.0,0.9459485411643982,0
-19.176217,81,55.81124,-100.0,-0.8244473934173584,0
-16.710837,66,55.920749,-100.0,-0.003272055182605982,0
-15.34529,60,56.051604,-100.0,0.964244544506073,0
-15.636983,59,57.823377,-100.0,-0.004014256875962019,0
-18.156279,62,57.909191,-100.0,-0.030976803973317146,0
-18.068489,52,57.981744,-100.0,-0.9378256797790527,0
-23.766394,77,58.088771,-100.0,-0.8598942160606384,0
-17.365722,87,58.211849,-100.0,0.9967365264892578,0
-15.292325,54,58.287945,-100.0,0.9604760408401489,0
-16.740713,55,58.368245,-100.0,-0.9658183455467224,0
-18.192969,76,58.493703,-100.0,-0.8571559190750122,0
-15.036524,61,58.586417,-100.0,0.8738044500350952,0
-15.184991,60,58.670536,-100.0,0.9956339597702026,0
-18.158042,51,58.744866,-100.0,-0.9984142184257507,0
-16.121706,78,58.851419,-100.0,0.9786603450775146,0
-25.56088,93,58.983596,-100.0,-0.8015705347061157,0
-17.030689,69,59.085715,-100.0,-0.94915372133255,0
-18.122686,79,59.199711,-100.0,-0.8312246203422546,0
-18.007969,57,60.305749,-100.0,-0.908585250377655,0
-17.759321,55,60.385965,-100.0,-0.8196590542793274,0
-16.896875,81,60.50469,-100.0,0.9827130436897278,0
-17.768773,63,60.598964,-100.0,-0.8783883452415466,0
-29.08653,96,60.733146,-100.0,-1.0787140130996704,0
-24.423963,70,60.827744,-100.0,-0.9831324815750122,0
-23.47198,89,60.952447,-100.0,-1.2650927305221558,0
-15.462814,65,61.043412,-100.0,0.995166003704071,0
-16.308569,76,61.154693,-100.0,-0.6261628866195679,0
-25.433899,92,61.283299,-100.0,-0.9727944135665894,0
-17.094467,58,61.368147,-100.0,-0.9314459562301636,0
-17.809904,60,61.459112,-100.0,0.9756571650505066,0
-27.553612,86,61.64563,-100.0,-1.0621492862701416,0
-21.472268,90,61.867049,-100.0,-0.8897735476493835,0
-17.911558,66,63.340996,-100.0,0.8415616750717163,0
-15.310076,70,63.446398,-100.0,0.9981431365013123,0
-22.55917,79,63.571898,-100.0,-0.9307762384414673,0
-29.552437,88,63.716903,-100.0,-0.058512307703495026,0
-20.353526,79,63.858543,-100.0,-1.041282296180725,0
-15.501336,63,63.963832,-100.0,0.9963949918746948,0
-16.951117,74,64.082093,-100.0,0.9459101557731628,0
-18.604352,95,64.246139,-100.0,0.9991102814674377,0
-17.619773,87,64.377877,-100.0,0.9816601872444153,0
-26.167655,92,64.538592,-100.0,-1.1476845741271973,0
-23.144177,78,64.662622,-100.0,-0.836298942565918,0
-20.034564,82,64.776217,-100.0,-0.9743802547454834,0
-27.309339,82,64.890454,-100.0,-1.0379612445831299,0
-16.953993,80,66.035163,-100.0,0.9986075758934021,0
-18.302087,87,66.174362,-100.0,-0.9675440192222595,0
-21.388141,92,66.312788,-100.0,-0.15520882606506348,0
-18.294959,66,66.409319,-100.0,-0.9379411935806274,0
-15.460934,67,66.509395,-100.0,0.9994408488273621,0
-15.102774,73,66.613241,-100.0,0.9983699917793274,0
-20.437945,75,66.720966,-100.0,-1.063732624053955,0
-17.211898,57,66.805378,-100.0,-0.7694065570831299,0
-17.151895,56,66.900177,-100.0,-0.9563298225402832,0
-17.032105,87,67.047385,-100.0,0.9957118034362793,0
-14.745621,60,67.16395,-100.0,0.99641352891922,0
-14.552488,55,67.305563,-100.0,0.9968709945678711,0
-19.136291,54,67.445983,-100.0,-0.28826695680618286,0
-15.043012,62,67.572821,-100.0,0.9652657508850098,0
-26.768628,89,68.936996,-100.0,-1.0244255065917969,0
-17.351356,58,69.018705,-100.0,-0.904086172580719,0
-21.046824,58,69.119684,-100.0,-1.0777593851089478,0
-15.390147,64,69.23559,-100.0,0.9989525079727173,0
-18.984799,72,69.34188,-100.0,-1.0106366872787476,0
-17.726779,86,69.469177,-100.0,0.9957427382469177,0
-15.895909,72,69.579584,-100.0,0.9972652196884155,0
-21.081577,65,69.693418,-100.0,-1.0119121074676514,0
-18.299445,60,69.794984,-100.0,-1.0591790676116943,0
-21.07704,89,69.93797,-100.0,0.9650171995162964,0
-16.147643,80,70.0875,-100.0,0.996383786201477,0
-25.122655,78,70.218329,-100.0,-0.40611758828163147,0
-18.364444,80,70.344794,-100.0,-0.5803282260894775,0
-24.039446,92,70.511596,-100.0,-1.0597825050354004,0
-20.468519,72,71.764523,-100.0,-0.9496899843215942,0
-27.031987,89,71.895392,-100.0,-0.6123980283737183,0
-25.254961,86,72.051146,-100.0,-0.11909331381320953,0
-25.802363,89,72.200345,-100.0,-0.9661428928375244,0
-17.100953,84,72.339842,-100.0,0.9981544613838196,0
-17.907851,59,72.454512,-100.0,-0.8637158870697021,0
-17.991292,76,72.64185,-100.0,-0.8696067333221436,0
-20.244052,87,72.7842,-100.0,-0.24934908747673035,0
-18.960461,59,72.890468,-100.0,-0.8470102548599243,0
-14.569157,65,73.021452,-100.0,0.9961488246917725,0
-24.924566,83,73.188512,-100.0,-1.1268460750579834,0
-15.584471,68,73.311199,-100.0,0.9957617521286011,0
-15.848107,60,73.417613,-100.0,0.942600429058075,0
-22.610089,82,73.560195,-100.0,-1.0818442106246948,0
-15.503624,68,75.431084,-100.0,0.9928534030914307,0
-19.285244,58,75.527759,-100.0,-1.0359017848968506,0
-25.633755,88,75.684945,-100.0,-0.9017904996871948,0
-17.920624,88,75.825632,-100.0,0.9975907802581787,0
-21.613206,58,75.911219,-100.0,-0.9704660177230835,0
-19.069136,78,76.085707,-100.0,-0.12988992035388947,0
-23.725436,67,76.33872,-100.0,-0.23960600793361664,0
-19.609697,60,76.50452,-100.0,-0.7021469473838806,0
-18.352704,83,76.67088,-100.0,-0.2045043706893921,0
-15.177519,75,76.823641,-100.0,0.9959250092506409,0
-15.56361,79,76.981899,-100.0,0.997384786605835,0
-21.198625,73,77.119114,-100.0,-0.13688910007476807,0
-15.048644,64,77.263762,-100.0,0.9956437349319458,0
-18.300979,72,77.417149,-100.0,-0.9078935384750366,0
-21.776389,76,79.643353,-100.0,-0.816424548625946,0
-17.860113,69,79.757367,-100.0,-0.8989333510398865,0
-18.782496,91,79.964678,-100.0,0.9703543782234192,0
-14.880507,54,80.143992,-100.0,0.9417812824249268,0
-19.963915,56,80.291034,-100.0,-1.0993434190750122,0
-19.871488,62,80.714749,-100.0,-0.9886403679847717,0
-17.386905,83,80.997029,-100.0,0.9933862686157227,0
-14.959517,66,81.202924,-100.0,0.9310161471366882,0
-14.81892,59,81.360643,-100.0,0.9957469701766968,0
-29.093315,90,81.644435,-100.0,-0.9169590473175049,0
-26.863573,87,81.848163,-100.0,-0.8314656615257263,0
-15.49822,66,81.96868,-100.0,0.976016104221344,0
-24.460375,90,82.169559,-100.0,-1.270934820175171,0
-14.638384,52,82.490922,-100.0,0.9987481236457825,0
-19.600074,79,84.144332,-100.0,0.7304039597511292,0
-16.344764,85,84.296579,-100.0,0.9966158270835876,0
-21.673758,62,84.417992,-100.0,-1.124825119972229,0
-20.113615,57,84.523035,-100.0,-1.0944197177886963,0
-15.12008,57,84.623005,-100.0,0.9655823111534119,0
-20.13983,59,84.778145,-100.0,-1.0793371200561523,0
-15.18564,55,85.046367,-100.0,0.9723794460296631,0
-18.786155,54,85.322662,-100.0,-0.10490068048238754,0
-19.805814,66,85.5292,-100.0,-0.8763680458068848,0
-22.879029,86,85.708968,-100.0,-1.0494139194488525,0
-24.022489,93,85.876672,-100.0,-0.1423047035932541,0
-18.425483,56,85.964896,-100.0,-0.8042618036270142,0
-19.022711,82,86.112702,-100.0,-0.9246186017990112,0
-19.560146,61,86.230068,-100.0,0.9418094158172607,0
-15.035167,56,86.326982,-100.0,0.9987385272979736,0
-24.94125,84,87.68962,-100.0,-0.8401840925216675,0
-21.413448,70,87.822025,-100.0,-1.010554552078247,0
-21.45948,90,87.976185,-100.0,-0.029706353321671486,0
-14.964589,70,88.161188,-100.0,0.9981878995895386,0
-15.934264,56,88.266171,-100.0,0.9124377965927124,0
-16.016957,68,88.396167,-100.0,0.9684749841690063,0
-18.020733,52,88.489672,-100.0,-0.9742794632911682,0
-19.571163,79,88.669772,-100.0,-0.9776746034622192,0
-15.823301,82,88.859483,-100.0,0.9963869452476501,0
-19.034184,85,89.045895,-100.0,0.9871771335601807,0
-21.5736,83,89.187917,-100.0,0.917271077632904,0
-16.44631,80,89.33715,-100.0,0.995910108089447,0
-17.18382,70,89.491245,-100.0,-0.8543755412101746,0
-15.51599,75,89.637063,-100.0,0.9968166947364807,0
-21.938448,63,91.035405,-100.0,-0.8262616395950317,0
-17.921436,82,91.175413,-100.0,-0.004110698588192463,0
-17.982401,73,91.287186,-100.0,-0.6651052236557007,0
-19.45011,86,91.421222,-100.0,0.9801045656204224,0
-18.238611,53,91.489839,-100.0,-0.9159236550331116,0
-24.699508,74,91.590746,-100.0,-0.8964525461196899,0
-20.354793,69,91.683402,-100.0,-0.5868881940841675,0
-15.283545,57,91.765307,-100.0,0.986727237701416,0
-27.30923,86,91.904857,-100.0,-0.7427287101745605,0
-15.008183,56,91.992912,-100.0,0.9965946674346924,0
-17.14543,54,92.073112,-100.0,-0.4683568477630615,0
-15.262657,80,92.212167,-100.0,0.9963998794555664,0
-24.478339,84,92.351649,-100.0,-0.9347190856933594,0
-14.538721,56,92.44752,-100.0,0.9956350326538086,0
-16.672842,86,92.601336,-100.0,0.9981496334075928,0
-15.877661,68,93.992661,-100.0,0.9872497320175171,0
-16.050385,81,94.170124,-100.0,0.9967852234840393,0
-16.809956,85,94.299622,-100.0,0.9959790706634521,0
-22.403856,87,94.434714,-100.0,-1.0232254266738892,0
-29.818498,93,94.576998,-100.0,-1.1669676303863525,0
-17.280284,63,94.682543,-100.0,0.9256709814071655,0
-17.737049,71,94.798597,-100.0,0.9597187042236328,0
-21.404761,90,94.938658,-100.0,-1.0075254440307617,0
-22.741875,73,95.087813,-100.0,-0.9060112237930298,0
-15.015412,55,95.198602,-100.0,0.9951245784759521,0
-16.613072,88,95.350077,-100.0,0.9198654294013977,0
-22.701174,87,95.522765,-100.0,-0.8274630308151245,0
-15.32829,72,95.648206,-100.0,0.9974981546401978,0
-15.066516,62,96.919858,-100.0,0.9949670433998108,0
-15.088399,52,97.008094,-100.0,0.9587590098381042,0
-29.065024,90,97.182199,-100.0,-1.1414546966552734,0
-21.95847,64,97.294957,-100.0,-1.0238561630249023,0
-19.684951,65,97.399214,-100.0,-0.709599494934082,0
-17.251452,54,97.493407,-100.0,-0.788861095905304,0
-22.340157,74,97.627245,-100.0,-1.0141119956970215,0
-15.360578,78,97.742667,-100.0,0.9961667060852051,0
-19.798187,87,97.867302,-100.0,0.9709200263023376,0
-15.509479,58,97.948641,-100.0,0.9973857998847961,0
-21.520964,64,98.052666,-100.0,-1.0546717643737793,0
-14.64886,62,98.153466,-100.0,0.9790281653404236,0
-18.476777,69,98.286334,-100.0,-0.9750639796257019,0
-15.833639,77,98.566045,-100.0,0.9571112990379333,0
-14.671018,66,98.700071,-100.0,0.8730760812759399,0
-18.386312,60,100.20437,-100.0,-0.17536866664886475,0
-20.392393,89,100.451641,-100.0,-0.7180019021034241,0
-18.522338,64,100.586087,-100.0,-0.9178059101104736,0
-14.591596,54,100.694176,-100.0,0.9984156489372253,0
-15.196483,63,100.827301,-100.0,0.995926558971405,0
-21.815571,81,100.97281,-100.0,-0.8220865726470947,0
-16.84444,60,101.097357,-100.0,-0.12077044695615768,0
-21.975525,70,101.232098,-100.0,-0.8859930038452148,0
-15.086578,65,101.360618,-100.0,0.9794824123382568,0
-14.895247,76,101.499465,-100.0,0.9973176717758179,0
-19.656654,74,101.623975,-100.0,-0.21501386165618896,0
-19.702973,63,101.731533,-100.0,-0.4284653961658478,0
