#{"t_start": 1782889509.6536376, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-21.41372,60,13.272953,-100.0,-0.894540548324585,0
-16.470533,75,13.36997,-100.0,0.978726327419281,0
-20.946514,95,13.488088,-100.0,-0.7833927869796753,0
-22.033882,100,13.618559,-100.0,-1.0115721225738525,0
-46.913014,89,13.740621,-100.0,-0.7385310530662537,0
-38.487917,125,13.911655,-100.0,-0.24328595399856567,0
-20.928187,89,14.029796,-100.0,-0.3920958638191223,0
-22.470994,81,15.221767,-100.0,-0.9326045513153076,0
-18.255421,64,15.330569,-100.0,-0.8914318680763245,0
-17.910887,63,15.433614,-100.0,-0.7303100824356079,0
-19.854407,78,15.550253,-100.0,-0.7313398718833923,0
-38.193474,105,15.708992,-100.0,-0.7984168529510498,0
-22.353918,72,15.807227,-100.0,-0.8493273258209229,0
-19.347029,56,15.882899,-100.0,-0.054652441293001175,0
-32.051072,114,16.035549,-100.0,-0.20705309510231018,0
-18.760032,58,16.114284,-100.0,-0.9020035862922668,0
-36.891052,108,16.25483,-100.0,-0.8015545606613159,0
-20.272588,80,16.371723,-100.0,-0.8549414277076721,0
-20.948373,98,16.501201,-100.0,-0.7734339237213135,0
-26.324072,93,17.636246,-100.0,-0.595321774482727,0
-16.661129,59,17.716886,-100.0,0.9651967287063599,0
-20.204012,55,17.810319,-100.0,-0.8898822069168091,0
-19.948378,60,17.892832,-100.0,-0.4604318141937256,0
-25.786576,98,18.024792,-100.0,-0.8153868913650513,0
-19.806338,56,18.124324,-100.0,-1.0041435956954956,0
-24.071207,63,18.283917,-100.0,-0.9356492757797241,0
-21.949001,89,18.475357,-100.0,-0.28874409198760986,0
-24.389411,91,18.70103,-100.0,-0.8666236996650696,0
-22.094146,73,18.810254,-100.0,-0.7918565273284912,0
-34.956995,118,19.012015,-100.0,-0.7758097648620605,0
-19.470502,61,19.119461,-100.0,-0.9373360276222229,0
-23.731843,62,19.234494,-100.0,-1.0961450338363647,0
-21.818806,57,19.323916,-100.0,-0.9411976933479309,0
-18.5136,53,19.418741,-100.0,-0.7918705344200134,0
-22.004596,81,20.815572,-100.0,-0.1746426671743393,0
-24.147075,100,20.98584,-100.0,-0.8431166410446167,0
-26.651266,81,21.127522,-100.0,-0.75235515832901,0
-25.215777,99,21.291814,-100.0,-0.7500183582305908,0
-18.232756,67,21.443072,-100.0,-0.8672768473625183,0
-18.573554,65,21.55415,-100.0,-0.864798367023468,0
-43.72551,101,21.700487,-100.0,-0.8995625972747803,0
-19.85555,75,21.813211,-100.0,-0.9100664854049683,0
-22.419149,67,21.906121,-100.0,-0.9156737327575684,0
-22.224474,89,22.039409,-100.0,-0.8717779517173767,0
-15.064913,55,22.127107,-100.0,0.9746508002281189,0
-28.232378,98,22.280034,-100.0,-0.8089962601661682,0
-27.350514,92,23.462986,-100.0,-0.5017527341842651,0
-22.936606,86,23.580159,-100.0,-1.0672742128372192,0
-19.179142,51,23.647636,-100.0,-0.7482168674468994,0
-18.996861,65,23.734819,-100.0,-0.18748588860034943,0
-37.572404,100,23.893711,-100.0,-1.008124589920044,0
-21.199207,56,23.970002,-100.0,-1.0016943216323853,0
-17.906707,94,24.109696,-100.0,0.9980443120002747,0
-24.970593,79,24.222665,-100.0,-0.9456383585929871,0
-22.065518,76,24.327213,-100.0,-0.3924454152584076,0
-24.435996,75,24.437082,-100.0,-0.8951154351234436,0
-33.325739,87,24.560157,-100.0,-0.37063342332839966,0
-34.923734,104,24.70068,-100.0,-0.9535964131355286,0
-21.575112,72,24.803653,-100.0,-0.9076716899871826,0
-17.508747,55,24.881751,-100.0,-0.8694881796836853,0
-18.644468,82,26.152678,-100.0,0.9891581535339355,0
-19.700307,70,26.258507,-100.0,-0.8871629238128662,0
-17.776774,81,26.368583,-100.0,0.9899576306343079,0
-27.5028,95,26.502947,-100.0,-0.15026530623435974,0
-19.512689,87,26.619267,-100.0,0.984001100063324,0
-20.576845,59,26.761966,-100.0,-0.9108589887619019,0
-18.043791,55,26.836026,-100.0,-0.8782266974449158,0
-18.586827,70,26.938,-100.0,-0.819895327091217,0
-20.826746,68,27.059494,-100.0,-0.1460471749305725,0
-17.687596,62,27.151326,-100.0,-0.9355884790420532,0
-15.901261,65,27.248688,-100.0,0.9972786903381348,0
-25.00471,65,27.339325,-100.0,-0.9447789192199707,0
-31.320801,91,27.460388,-100.0,-0.7011085748672485,0
-19.803078,73,27.559448,-100.0,0.9708365797996521,0
-22.407612,82,28.713012,-100.0,-1.0476899147033691,0
-22.655572,94,28.837836,-100.0,-0.15602852404117584,0
-29.464644,80,28.988653,-100.0,-1.059876799583435,0
-31.603086,105,29.212735,-100.0,-0.31338977813720703,0
-16.50089,56,29.291015,-100.0,0.9821872115135193,0
-19.457431,58,29.376274,-100.0,-0.9250943660736084,0
-24.846103,76,29.481231,-100.0,-0.21982042491436005,0
-22.514493,78,29.594266,-100.0,-0.9368153810501099,0
-22.182229,83,29.713327,-100.0,-0.8125894069671631,0
-24.989804,103,29.848688,-100.0,-0.7362068891525269,0
-22.518143,67,29.939348,-100.0,-0.93302983045578,0
-23.762951,86,30.057126,-100.0,-0.2755240201950073,0
-22.490685,86,31.289825,-100.0,-0.7881127595901489,0
-24.936813,100,31.430819,-100.0,-0.42208153009414673,0
-19.385682,78,31.533897,-100.0,-0.7752670645713806,0
-24.547389,90,31.666532,-100.0,-0.031839609146118164,0
-17.227415,83,31.783942,-100.0,0.9874002933502197,0
-21.711765,65,31.878296,-100.0,-0.37798038125038147,0
-19.271275,55,31.954026,-100.0,-0.9735032320022583,0
-19.458401,88,32.074201,-100.0,0.9573997259140015,0
-23.984416,69,32.168279,-100.0,-0.938480019569397,0
-19.697136,64,32.258952,-100.0,0.8995615243911743,0
-20.93529,60,32.349314,-100.0,-0.8367088437080383,0
-18.548997,61,32.443909,-100.0,-0.8801580667495728,0
-32.606864,89,32.562789,-100.0,-0.9323568940162659,0
-18.430456,78,32.670017,-100.0,-0.7594565153121948,0
-17.524625,92,34.059147,-100.0,0.9979718923568726,0
-23.251912,67,34.166645,-100.0,-0.9853951930999756,0
-34.057163,105,34.360463,-100.0,-0.36187291145324707,0
-21.69543,76,34.506705,-100.0,-0.8575071692466736,0
-19.84672,73,34.647345,-100.0,-0.025391852483153343,0
-20.24775,94,34.811755,-100.0,-0.8849608898162842,0
-15.441333,65,34.912153,-100.0,0.9965089559555054,0
-21.839097,80,35.032227,-100.0,-0.9433138370513916,0
-18.542995,75,35.141771,-100.0,-0.8670042157173157,0
-18.292573,78,35.259725,-100.0,-0.7886545658111572,0
-20.282476,65,35.364454,-100.0,-0.6790146231651306,0
-30.302252,96,35.578101,-100.0,-0.9229206442832947,0
-21.242409,86,37.169457,-100.0,-0.8466706275939941,0
-27.746589,79,37.311735,-100.0,-0.9391375780105591,0
-37.199657,101,37.486486,-100.0,-1.0724446773529053,0
-26.32583,89,37.642935,-100.0,-0.9859981536865234,0
-19.333754,88,37.791168,-100.0,-0.826806366443634,0
-25.545871,78,37.924094,-100.0,-1.116787075996399,0
-19.514318,72,38.052488,-100.0,-0.8688662052154541,0
-27.991742,89,38.228117,-100.0,-1.0817621946334839,0
-16.298089,54,38.327309,-100.0,-0.0363272987306118,0
-21.745496,59,38.449959,-100.0,-0.9236363172531128,0
-19.913445,69,38.573277,-100.0,-0.88166743516922,0
-18.948032,60,38.671946,-100.0,-0.6927450895309448,0
-16.619734,68,38.78353,-100.0,0.9373688101768494,0
-17.933465,56,38.878488,-100.0,-0.9549768567085266,0
-30.114242,81,40.229135,-100.0,-1.05164635181427,0
-19.687375,81,40.383946,-100.0,0.9370990991592407,0
-15.401074,60,40.480375,-100.0,0.9970665574073792,0
-19.170521,81,40.616082,-100.0,-0.8329284191131592,0
-17.401918,60,40.709346,-100.0,-0.45769351720809937,0
-15.574416,67,40.805678,-100.0,0.9959346652030945,0
-18.916377,96,40.967399,-100.0,0.9453914165496826,0
-23.552913,78,41.147073,-100.0,-0.0755062997341156,0
-22.339412,64,41.257582,-100.0,-1.012411117553711,0
-34.291941,95,41.400877,-100.0,-0.9913215041160583,0
-29.768987,94,41.548359,-100.0,-0.9936136603355408,0
-16.136775,68,41.642773,-100.0,0.9729844927787781,0
-17.533721,56,41.718899,-100.0,-0.8527495861053467,0
-29.521395,80,41.828328,-100.0,-0.19601646065711975,0
-15.506446,75,42.984375,-100.0,0.9984110593795776,0
-25.973376,88,43.121818,-100.0,-0.9310575723648071,0
-29.008732,80,43.235161,-100.0,-1.0790352821350098,0
-28.496347,74,43.346108,-100.0,-0.9691788554191589,0
-18.115519,89,43.469284,-100.0,0.9983225464820862,0
-22.492427,70,43.576854,-100.0,-0.41097015142440796,0
-21.783115,93,43.714816,-100.0,-0.9236854314804077,0
-22.124829,57,43.81882,-100.0,-1.0012483596801758,0
-17.336739,58,43.999213,-100.0,-0.8699500560760498,0
-22.682287,80,44.205718,-100.0,-0.948469877243042,0
-25.187331,77,44.417144,-100.0,-0.8651430010795593,0
-18.320762,74,44.550722,-100.0,-0.8371406197547913,0
-35.146066,99,44.744616,-100.0,-0.9691805839538574,0
-20.238343,84,46.099741,-100.0,-0.8113923072814941,0
-17.639649,67,46.271245,-100.0,-0.9382385611534119,0
-20.930209,60,46.403376,-100.0,-0.8183486461639404,0
-29.272175,80,46.542423,-100.0,-1.1726369857788086,0
-19.30989,57,46.634506,-100.0,0.9390978813171387,0
-19.560768,64,46.742119,-100.0,-0.920937180519104,0
-20.640431,59,46.829085,-100.0,-0.5550615191459656,0
-22.035701,86,46.965954,-100.0,-0.8594760298728943,0
-26.632895,80,47.08381,-100.0,-0.958640992641449,0
-16.294281,65,47.174305,-100.0,-0.014473761431872845,0
-18.190543,52,47.248916,-100.0,-0.8887882232666016,0
-17.712583,68,47.377599,-100.0,-0.7315701246261597,0
-19.183674,57,47.484745,-100.0,-0.17446541786193848,0
-23.796681,77,47.611699,-100.0,-0.2636048197746277,0
-22.302599,72,47.731048,-100.0,-0.4835955500602722,0
-15.622199,72,48.904779,-100.0,0.9986973404884338,0
-18.869729,62,48.996268,-100.0,-0.8723307251930237,0
-17.234655,55,49.071813,-100.0,-0.27489617466926575,0
-16.019477,80,49.2049,-100.0,0.996360182762146,0
-23.285735,79,49.333333,-100.0,-0.8172957301139832,0
-19.433163,89,49.473065,-100.0,-0.8257846236228943,0
-22.645657,62,49.566577,-100.0,-0.9599231481552124,0
-23.519735,90,49.700801,-100.0,-0.3826603889465332,0
-20.559713,73,49.828134,-100.0,-0.9247128963470459,0
-21.351373,87,49.954653,-100.0,-0.16963231563568115,0
-19.608294,53,50.034189,-100.0,-0.9722661375999451,0
-16.3669,57,50.131632,-100.0,0.9639177918434143,0
-14.758923,71,50.250977,-100.0,0.9962743520736694,0
-18.211635,77,50.410098,-100.0,-0.7047337293624878,0
-27.778222,93,51.874319,-100.0,-0.9734252095222473,0
-14.807284,64,51.977173,-100.0,0.9963122606277466,0
-17.993688,71,52.095048,-100.0,-0.9401524066925049,0
-20.805005,70,52.192973,-100.0,-0.9447528123855591,0
-29.543809,98,52.349286,-100.0,-1.0007950067520142,0
-17.753689,67,52.469578,-100.0,-0.15198805928230286,0
-24.43869,76,52.597792,-100.0,-0.989406943321228,0
-17.015014,77,52.710425,-100.0,0.9975303411483765,0
-15.480745,75,52.830001,-100.0,0.9970729351043701,0
-15.160858,52,52.907955,-100.0,0.9869535565376282,0
-14.77852,65,53.006069,-100.0,0.9979067444801331,0
-15.262156,80,53.117153,-100.0,0.9965003132820129,0
-17.496115,58,53.19569,-100.0,-0.05418157950043678,0
-16.379151,83,53.304096,-100.0,0.9961227774620056,0
-21.206333,57,54.487449,-100.0,-1.0126581192016602,0
-20.408648,59,54.578629,-100.0,-0.7425028681755066,0
-16.759878,54,54.655898,-100.0,-0.9786452651023865,0
-17.643388,59,54.736449,-100.0,-0.15048059821128845,0
-16.153061,73,54.850343,-100.0,0.9965105652809143,0
-18.640376,52,54.929448,-100.0,-0.16301016509532928,0
-24.714696,74,55.039396,-100.0,-1.0892932415008545,0
-26.247421,75,55.146131,-100.0,-1.0968619585037231,0
-21.742202,91,55.280105,-100.0,-0.42175906896591187,0
-28.330724,88,55.420337,-100.0,-0.20549626648426056,0
-21.559295,66,55.516416,-100.0,-0.9398772716522217,0
-15.505224,56,55.596349,-100.0,0.9603269696235657,0
-22.706976,77,55.704719,-100.0,-0.9316549301147461,0
-16.002668,59,55.801635,-100.0,0.981023371219635,0
-25.993351,90,55.976261,-100.0,-0.08962821215391159,0
-14.491995,58,57.751458,-100.0,0.9961258769035339,0
-14.927667,58,57.829517,-100.0,0.9972959160804749,0
-19.918117,56,57.910663,-100.0,-0.05612077936530113,0
-14.759015,68,58.001962,-100.0,0.9961689114570618,0
-18.354841,63,58.093602,-100.0,-0.8865959048271179,0
-22.244915,94,58.225539,-100.0,-1.0281444787979126,0
-17.296477,65,58.322431,-100.0,-0.9799410700798035,0
-26.955846,94,58.475557,-100.0,-1.2553529739379883,0
-20.670012,93,58.607134,-100.0,-0.903598964214325,0
-20.542354,72,58.71163,-100.0,-0.6886483430862427,0
-23.123641,90,58.834894,-100.0,-0.37722283601760864,0
-23.87083,65,58.928746,-100.0,-1.1841681003570557,0
-20.351648,64,59.021862,-100.0,-0.1533387303352356,0
-15.875131,66,59.120784,-100.0,0.9855599999427795,0
-18.527443,63,60.234542,-100.0,-0.919651210308075,0
-21.437656,78,60.34748,-100.0,-0.28019148111343384,0
-16.643675,72,60.458196,-100.0,0.9815860986709595,0
-15.036918,55,60.534543,-100.0,0.9977515935897827,0
-18.716568,91,60.662553,-100.0,-0.0020993726793676615,0
-17.186913,57,60.741143,-100.0,-0.546042799949646,0
-24.033447,69,60.837428,-100.0,-0.21975208818912506,0
-23.247634,74,60.938694,-100.0,-0.9261525869369507,0
-15.245401,74,61.04545,-100.0,0.9968753457069397,0
-16.717276,64,61.137089,-100.0,-0.9712104201316833,0
-16.873572,53,61.210305,-100.0,0.9599188566207886,0
-16.336586,83,61.334324,-100.0,0.9990714192390442,0
-23.357954,80,61.472833,-100.0,-0.2858114242553711,0
-16.799787,57,61.599079,-100.0,-0.9702118039131165,0
-25.344869,80,61.802611,-100.0,-0.13899001479148865,0
-15.146915,69,63.281611,-100.0,0.8759912848472595,0
-18.553368,92,63.420588,-100.0,0.9955657720565796,0
-15.615343,67,63.528463,-100.0,0.9589024186134338,0
-14.691857,52,63.611118,-100.0,0.8930848240852356,0
-14.939844,67,63.736297,-100.0,0.9722648859024048,0
-18.757493,62,63.838815,-100.0,-0.9786354899406433,0
-15.724771,80,63.969675,-100.0,0.9956427812576294,0
-14.922634,66,64.083503,-100.0,0.9965192675590515,0
-16.296648,85,64.223588,-100.0,0.9989510178565979,0
-17.383763,87,64.362668,-100.0,-0.0033442233689129353,0
-17.947393,57,64.45862,-100.0,-0.9232630729675293,0
-16.011336,56,64.551171,-100.0,-0.0009290774469263852,0
-17.295513,83,64.669163,-100.0,0.9957287311553955,0
-16.246299,84,64.784239,-100.0,0.9897345304489136,0
-20.385501,71,65.917783,-100.0,-0.4546218514442444,0
-23.565964,92,66.064751,-100.0,-1.0553092956542969,0
-21.755953,81,66.185878,-100.0,-0.952350378036499,0
-20.193545,88,66.313844,-100.0,-0.8545863032341003,0
-22.537019,63,66.4108,-100.0,-1.1137045621871948,0
-17.087196,83,66.530412,-100.0,0.9165793061256409,0
-16.449161,87,66.651643,-100.0,0.998442530632019,0
-19.46211,65,66.751012,-100.0,-1.0427137613296509,0
-18.698549,81,66.882078,-100.0,-0.7451878786087036,0
-15.547066,75,67.019229,-100.0,0.9991302490234375,0
-23.461588,82,67.196055,-100.0,-0.852071225643158,0
-19.348468,59,67.365071,-100.0,-0.9672141075134277,0
-16.192662,56,67.478008,-100.0,0.9119575023651123,0
-17.872202,54,67.576361,-100.0,-1.0328072309494019,0
-27.203565,91,68.927708,-100.0,-0.210915669798851,0
-15.24067,61,69.021239,-100.0,0.9969854950904846,0
-22.537181,78,69.168688,-100.0,-0.8852188587188721,0
-28.320076,92,69.307535,-100.0,-1.0952322483062744,0
-32.949567,96,69.446473,-100.0,-0.12268144637346268,0
-25.155339,85,69.586759,-100.0,-0.33736488223075867,0
-21.129394,69,69.707747,-100.0,-0.8545041084289551,0
-20.970077,77,69.832395,-100.0,-0.7633846998214722,0
-15.127294,60,69.92594,-100.0,0.9800563454627991,0
-21.453197,87,70.092234,-100.0,-1.0652616024017334,0
-19.508458,74,70.213608,-100.0,0.9033686518669128,0
-15.83602,62,70.320034,-100.0,0.9936840534210205,0
-17.281296,75,70.451184,-100.0,-0.2110261768102646,0
-14.927041,74,71.707102,-100.0,0.8993185758590698,0
-15.949798,69,71.805207,-100.0,0.9580879807472229,0
-16.984393,89,71.96046,-100.0,0.9961215853691101,0
-18.126392,56,72.057999,-100.0,-0.9012361764907837,0
-20.874582,85,72.199757,-100.0,-0.9888328313827515,0
-14.669498,64,72.30582,-100.0,0.9970412850379944,0
-19.475262,81,72.507444,-100.0,0.9373822212219238,0
-19.324299,77,72.645567,-100.0,-1.013399600982666,0
-20.213931,78,72.775794,-100.0,-0.9130984544754028,0
-22.252622,82,72.939592,-100.0,-1.0805643796920776,0
-15.035734,71,73.081306,-100.0,0.9983282089233398,0
-19.813561,58,73.190755,-100.0,-0.4894471764564514,0
-21.85076,62,73.301047,-100.0,-1.028762936592102,0
-16.036221,73,73.428495,-100.0,0.9849718809127808,0
-18.558,84,75.332123,-100.0,-0.9215457439422607,0
-16.810842,53,75.417534,-100.0,-0.9382261037826538,0
-22.227935,56,75.513585,-100.0,-1.1362762451171875,0
-14.864509,59,75.620546,-100.0,0.9962329864501953,0
-17.465122,55,75.704804,-100.0,-0.8472873568534851,0
-17.192954,62,75.804936,-100.0,-0.938144862651825,0
-19.114294,91,75.973504,-100.0,0.9969592094421387,0
-15.128591,74,76.243688,-100.0,0.996778666973114,0
-19.694304,68,76.438514,-100.0,-0.8287675976753235,0
-17.574228,68,76.575143,-100.0,-0.8918473720550537,0
-16.511902,55,76.685621,-100.0,-0.25999319553375244,0
-18.066864,85,76.853413,-100.0,-0.0008206521742977202,0
-17.062569,85,77.022463,-100.0,0.9976704120635986,0
-18.295716,91,77.216471,-100.0,0.9968164563179016,0
-17.118376,59,77.342551,-100.0,0.8483349084854126,0
-19.374377,52,79.52089,-100.0,-0.33947890996932983,0
-20.366786,63,79.637428,-100.0,-0.9499342441558838,0
-19.54476,78,79.782667,-100.0,-0.795474648475647,0
-23.02153,78,79.969087,-100.0,-1.0747947692871094,0
-19.946637,55,80.161208,-100.0,-1.0858278274536133,0
-15.406974,60,80.583689,-100.0,0.9986061453819275,0
-16.820706,63,80.732397,-100.0,-0.1745757758617401,0
-14.692335,62,80.97341,-100.0,0.9979073405265808,0
-20.059678,87,81.243837,-100.0,-1.007887363433838,0
-17.404568,53,81.391251,-100.0,-0.9823666214942932,0
-17.481627,58,81.574174,-100.0,-0.8717799186706543,0
-20.299036,85,81.779471,-100.0,-0.9015910029411316,0
-15.813412,55,81.877687,-100.0,0.9184662103652954,0
-14.68196,66,82.026261,-100.0,0.9990924596786499,0
-14.866745,58,82.145043,-100.0,0.9959198236465454,0
-19.113026,56,82.47767,-100.0,-1.0025291442871094,0
-15.073729,62,84.094829,-100.0,0.9731084704399109,0
-16.089396,57,84.189871,-100.0,0.9808565974235535,0
-19.400329,85,84.35758,-100.0,-0.8352340459823608,0
-15.643545,60,84.46762,-100.0,0.9852678179740906,0
-17.641268,62,84.575462,-100.0,-0.9357622861862183,0
-15.491691,66,84.761169,-100.0,0.9940125346183777,0
-18.735438,64,85.145135,-100.0,-0.18281392753124237,0
-27.546472,88,85.437479,-100.0,-0.5510450601577759,0
-30.830567,91,85.640329,-100.0,-0.9104374647140503,0
-14.839205,74,85.779279,-100.0,0.9981498718261719,0
-14.631897,54,85.866033,-100.0,0.9973723888397217,0
-14.969526,74,85.990259,-100.0,0.9979300498962402,0
-20.790756,91,86.165669,-100.0,-0.6283407211303711,0
-18.964037,66,86.278562,-100.0,-0.9442085027694702,0
-21.358426,89,87.647094,-100.0,-0.9693551063537598,0
-15.768176,69,87.779105,-100.0,0.9558994174003601,0
-15.49504,79,87.918936,-100.0,0.996954083442688,0
-23.089231,56,88.074912,-100.0,-1.2026245594024658,0
-17.240785,65,88.19635,-100.0,-0.9621745347976685,0
-23.02882,81,88.355801,-100.0,-0.9412239789962769,0
-15.502205,59,88.459882,-100.0,0.9869943261146545,0
-15.02424,55,88.584729,-100.0,0.9988774657249451,0
-19.381195,69,88.75104,-100.0,-0.9260271787643433,0
-15.883555,63,88.903657,-100.0,0.9779320955276489,0
-18.672709,79,89.050556,-100.0,-0.23531559109687805,0
-21.023601,57,89.145497,-100.0,-0.1884082853794098,0
-23.459843,80,89.294496,-100.0,-1.0948913097381592,0
-14.772402,52,89.414221,-100.0,0.9955821633338928,0
-16.958897,63,89.531757,-100.0,0.9154148101806641,0
-14.538472,57,89.649953,-100.0,0.9958020448684692,0
-23.417943,81,91.072094,-100.0,-1.022727131843567,0
-20.312875,75,91.189691,-100.0,-0.8220250010490417,0
-21.420477,74,91.302526,-100.0,-0.9676193594932556,0
-28.152769,94,91.435406,-100.0,-1.089284896850586,0
-18.456993,56,91.511282,-100.0,-1.0730630159378052,0
-22.87421,84,91.625011,-100.0,-0.816809892654419,0
-17.499216,89,91.75632,-100.0,0.9764806032180786,0
-17.763981,89,91.89702,-100.0,0.9953287839889526,0
-24.060837,76,92.016106,-100.0,-0.8595999479293823,0
-20.717318,81,92.159403,-100.0,-0.23952843248844147,0
-20.57342,56,92.248402,-100.0,-1.1132659912109375,0
-23.682325,91,92.40479,-100.0,-0.7658230662345886,0
-23.835842,84,93.807261,-100.0,-1.076894998550415,0
-18.195301,75,93.963091,-100.0,-0.03000635839998722,0
-19.14061,65,94.107716,-100.0,-0.12726068496704102,0
-15.424625,78,94.226294,-100.0,0.9967612028121948,0
-15.446446,55,94.306792,-100.0,0.8875337243080139,0
-15.191231,76,94.432255,-100.0,0.9705729484558105,0
-14.79506,54,94.511287,-100.0,0.9962347149848938,0
-26.885379,87,94.654543,-100.0,-0.14615300297737122,0
-16.804569,53,94.742201,-100.0,-0.9885321259498596,0
-22.195299,79,94.865791,-100.0,-0.33931639790534973,0
-17.555011,56,94.977204,-100.0,-0.668903648853302,0
-19.283308,60,95.101193,-100.0,-1.0095922946929932,0
-20.826727,83,95.247495,-100.0,-0.44032037258148193,0
-15.428582,62,95.371695,-100.0,0.9791340231895447,0
-15.69104,55,95.470443,-100.0,0.9411413669586182,0
-14.749765,54,95.565106,-100.0,0.9961273670196533,0
-17.410884,84,96.873583,-100.0,0.9473930597305298,0
-17.067352,89,97.030115,-100.0,0.9992315173149109,0
-14.464591,58,97.145545,-100.0,0.987575888633728,0
-16.258178,62,97.256255,-100.0,-0.8399199843406677,0
-14.900826,62,97.355223,-100.0,0.9991412162780762,0
-17.682954,70,97.485345,-100.0,-0.8231062889099121,0
-15.220625,53,97.574177,-100.0,0.9859874844551086,0
-27.084889,81,97.692688,-100.0,-0.800868570804596,0
-29.179423,80,97.80689,-100.0,-1.233702540397644,0
-18.046061,62,97.893672,-100.0,-0.9596199989318848,0
-17.211426,52,97.978276,-100.0,-0.9010319709777832,0
-15.81716,58,98.07471,-100.0,0.8106010556221008,0
-19.266102,84,98.233831,-100.0,-0.9496039152145386,0
-23.420711,78,98.519823,-100.0,-1.0257551670074463,0
-16.965412,85,100.045085,-100.0,0.9976257085800171,0
-17.136431,57,100.205425,-100.0,-0.06924349069595337,0
-22.846109,81,100.418078,-100.0,-0.9904248714447021,0
-15.489791,80,100.582587,-100.0,0.9964059591293335,0
-16.390635,74,100.729092,-100.0,0.8128012418746948,0
-18.566071,60,100.851674,-100.0,0.8802108764648438,0
-15.363657,70,100.980085,-100.0,0.9994206428527832,0
-19.711717,70,101.122372,-100.0,-0.8461002111434937,0
-19.717369,64,101.241615,-100.0,-0.9916503429412842,0
