#{"t_start": 1782810606.752171, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-34.846034,90,7.272279,-100.0,-1.3313636779785156,0
-23.819667,74,7.337583,-100.0,-0.4817828834056854,0
-43.996819,92,7.42056,-100.0,-1.4839394092559814,0
-29.678934,63,7.482382,-100.0,-0.7337630987167358,0
-30.305548,96,8.28993,-100.0,-1.0993739366531372,0
-44.955517,107,8.406734,-100.0,-0.9667027592658997,0
-17.32977,62,8.463319,-100.0,-1.3948769569396973,0
-46.416724,96,8.553747,-100.0,-1.7862757444381714,0
-15.140871,67,8.62079,-100.0,-1.4836732149124146,0
-61.320674,92,8.73833,-100.0,-1.3292555809020996,0
-23.768264,74,8.811261,-100.0,-0.9870469570159912,0
-15.938394,60,8.871329,-100.0,-1.4461106061935425,0
-11.16218,68,8.936284,-100.0,1.8758044242858887,0
-37.061341,79,9.017357,-100.0,-1.2219860553741455,0
-78.533502,122,9.162457,-100.0,-2.0277559757232666,0
-24.008637,84,9.256225,-100.0,-1.4404059648513794,0
-24.427307,82,10.032669,-100.0,-1.0672861337661743,0
-20.494687,75,10.105021,-100.0,-1.2676472663879395,0
-16.979605,64,10.164934,-100.0,-1.4670507907867432,0
-45.913869,94,10.25257,-100.0,-1.3467884063720703,0
-22.01803,67,10.314613,-100.0,-1.3850082159042358,0
-24.317992,69,10.382494,-100.0,-1.5490487813949585,0
-50.631981,96,10.472573,-100.0,-0.6818398833274841,0
-32.105772,85,10.552994,-100.0,-0.2810754179954529,0
-26.700334,94,10.640748,-100.0,-1.4318890571594238,0
-28.500064,93,10.726759,-100.0,-1.3756211996078491,0
-17.835373,59,10.781884,-100.0,-0.21198172867298126,0
-56.000321,108,10.884235,-100.0,-0.7206023931503296,0
-62.070482,81,11.74566,-100.0,-2.0018725395202637,0
-16.527144,88,11.828463,-100.0,1.9490597248077393,0
-23.750419,66,11.896507,-100.0,-1.3826898336410522,0
-41.116444,102,11.989737,-100.0,-0.929551899433136,0
-24.912695,72,12.056945,-100.0,-1.056628704071045,0
-43.367395,88,12.15022,-100.0,-1.57565438747406,0
-40.218433,107,12.256788,-100.0,-1.5831365585327148,0
-13.034631,63,12.318875,-100.0,-1.639574646949768,0
-16.281988,69,12.412188,-100.0,1.749174952507019,0
-15.39444,59,12.474018,-100.0,-1.5301064252853394,0
-45.608045,88,12.566954,-100.0,-0.6689899563789368,0
-21.954575,55,12.629399,-100.0,-0.9907622933387756,0
-43.007922,83,12.768022,-100.0,-1.2244973182678223,0
-26.794217,83,13.570989,-100.0,-1.3465237617492676,0
-33.37974,89,13.652062,-100.0,-1.4260605573654175,0
-23.147077,67,13.717697,-100.0,-1.089641809463501,0
-24.942048,68,13.802898,-100.0,-1.4965592622756958,0
-35.997357,77,13.888554,-100.0,-1.716604232788086,0
-37.060758,83,13.971167,-100.0,-1.5433498620986938,0
-55.275379,102,14.073497,-100.0,-1.5122017860412598,0
-34.917809,83,14.154086,-100.0,-1.2146291732788086,0
-25.629121,79,14.2406,-100.0,-1.6402720212936401,0
-19.777958,60,14.298542,-100.0,-1.8285349607467651,0
-24.502835,61,14.358454,-100.0,-0.4514116048812866,0
-19.488005,64,14.435446,-100.0,-1.4446769952774048,0
-28.832976,76,14.506382,-100.0,-1.3758131265640259,0
-27.019376,64,14.568975,-100.0,-1.5558446645736694,0
-22.565914,68,15.327997,-100.0,-1.0677075386047363,0
-39.616588,74,15.392651,-100.0,-0.4513733983039856,0
-27.328822,70,15.462857,-100.0,-1.6010923385620117,0
-26.093255,62,15.518671,-100.0,-1.4136942625045776,0
-30.865123,90,15.601172,-100.0,-1.445731520652771,0
-53.173644,97,15.695251,-100.0,-1.1836944818496704,0
-38.032948,93,15.786868,-100.0,-0.6157228350639343,0
-148.659581,1000,17.457242,10.882529321905473,-0.08436974883079529,0
-21.196672,63,17.517709,-100.0,-1.5230451822280884,0
-34.736929,92,17.606505,-100.0,-1.6008365154266357,0
-21.318961,61,17.663944,-100.0,-1.1458872556686401,0
-15.00334,61,17.726982,-100.0,1.748397946357727,0
-25.520575,61,17.786515,-100.0,-1.4820442199707031,0
-37.637941,71,17.856084,-100.0,-0.935247540473938,0
-19.926102,69,17.918451,-100.0,-1.4982397556304932,0
-31.495277,83,18.691517,-100.0,-0.8149598240852356,0
-28.968655,75,18.768363,-100.0,-1.3942290544509888,0
-55.29084,95,18.868214,-100.0,-1.8558787107467651,0
-32.592201,82,18.982013,-100.0,-0.5330988764762878,0
-42.442668,90,19.074503,-100.0,-0.6205910444259644,0
-21.568457,78,19.158369,-100.0,-1.358568787574768,0
-10.511599,61,19.21948,-100.0,1.7661986351013184,0
-17.81282,69,19.292755,-100.0,-1.3612644672393799,0
-32.1899,78,19.375573,-100.0,-0.5466328859329224,0
-19.808754,61,19.436638,-100.0,-0.4410600960254669,0
-20.820261,67,19.502125,-100.0,-1.6025967597961426,0
-29.889334,87,19.580982,-100.0,-1.60745108127594,0
-19.576631,55,19.631348,-100.0,-1.4195599555969238,0
-34.083136,89,19.719725,-100.0,-0.9518566131591797,0
-44.074716,74,20.522355,-100.0,-1.5180526971817017,0
-28.529024,66,20.584087,-100.0,-1.2966845035552979,0
-17.798456,63,20.642217,-100.0,-1.4788098335266113,0
-20.264664,54,20.694452,-100.0,-1.5701634883880615,0
-42.978126,105,20.797352,-100.0,-1.6481071710586548,0
-9.736373,59,20.908688,-100.0,1.9153385162353516,0
-82.604543,110,21.010645,-100.0,-2.120784282684326,0
-21.171538,68,21.078646,-100.0,-0.8301967978477478,0
-26.052501,73,21.148515,-100.0,-1.7166976928710938,0
-33.309589,92,21.241404,-100.0,-0.33194804191589355,0
-34.298673,91,21.347931,-100.0,-1.5493789911270142,0
-22.582994,91,21.448397,-100.0,-1.6083701848983765,0
-16.860343,60,21.576762,-100.0,-1.501838207244873,0
-24.299569,67,22.363603,-100.0,-1.2900696992874146,0
-31.757011,80,22.463852,-100.0,-1.6163415908813477,0
-23.616252,91,22.553075,-100.0,1.782645344734192,0
-49.549205,92,22.669681,-100.0,-1.1345775127410889,0
-28.170072,56,22.72724,-100.0,-1.814577341079712,0
-18.234393,61,22.789539,-100.0,-1.6346137523651123,0
-28.035511,62,22.848193,-100.0,-1.170053482055664,0
-28.614257,69,22.926359,-100.0,-1.6099361181259155,0
-17.632875,94,23.090134,-100.0,1.8495389223098755,0
-15.984946,68,23.159347,-100.0,-1.6550122499465942,0
-29.082128,87,23.242849,-100.0,-1.5557278394699097,0
-40.795813,92,23.337202,-100.0,-1.5167551040649414,0
-19.887921,54,23.391152,-100.0,-1.4946963787078857,0
-22.078765,67,23.456584,-100.0,-1.412094235420227,0
-19.683155,71,24.312282,-100.0,-1.5745974779129028,0
-29.304407,69,24.377164,-100.0,-1.6695903539657593,0
-30.565136,70,24.475947,-100.0,-1.0526703596115112,0
-45.939563,89,24.55892,-100.0,-1.686767339706421,0
-10.04368,58,24.617391,-100.0,1.8920159339904785,0
-29.154254,83,24.695049,-100.0,-1.3164054155349731,0
-24.390865,59,24.745368,-100.0,-1.5716297626495361,0
-41.298156,97,24.842255,-100.0,-1.4693409204483032,0
-27.815709,62,24.907035,-100.0,-1.498015284538269,0
-27.709305,77,24.984237,-100.0,-0.2539701759815216,0
-19.809099,58,25.042246,-100.0,-1.515574336051941,0
-26.932488,70,25.109775,-100.0,-1.645787239074707,0
-22.475551,69,25.175918,-100.0,-1.687575340270996,0
-26.927217,75,25.244669,-100.0,-0.31809037923812866,0
-25.74906,94,26.079934,-100.0,-1.531698226928711,0
-32.006961,71,26.160643,-100.0,-1.0960369110107422,0
-14.617587,54,26.218506,-100.0,-1.70368492603302,0
-33.768672,80,26.307219,-100.0,-1.5000214576721191,0
-19.055382,56,26.373672,-100.0,-0.43324801325798035,0
-15.24219,55,26.453525,-100.0,1.8396698236465454,0
-31.160429,78,26.538861,-100.0,-1.607521414756775,0
-39.626424,90,26.641885,-100.0,-1.6446291208267212,0
-19.606207,69,26.715627,-100.0,-1.5568934679031372,0
-20.244908,83,26.81087,-100.0,-1.5774492025375366,0
-13.700539,53,26.872288,-100.0,-1.7293928861618042,0
-33.947011,93,26.982168,-100.0,-1.5359017848968506,0
-15.367627,57,27.053518,-100.0,-1.6089314222335815,0
-25.575448,69,27.132138,-100.0,-0.6507800221443176,0
-15.525994,58,27.203021,-100.0,-1.5240132808685303,0
-28.731336,78,28.17975,-100.0,-1.939606785774231,0
-23.313752,56,28.25182,-100.0,-1.4577234983444214,0
-9.30942,54,28.31919,-100.0,1.8715413808822632,0
-29.302052,77,28.40777,-100.0,-1.3997809886932373,0
-31.237901,72,28.514312,-100.0,-1.77591073513031,0
-31.615683,80,28.606671,-100.0,-0.10513075441122055,0
-15.958153,56,28.679465,-100.0,1.877217411994934,0
-43.013077,88,28.78466,-100.0,-0.9716548919677734,0
-32.942284,71,28.862176,-100.0,-1.396347999572754,0
-24.802682,77,28.954187,-100.0,-1.2987438440322876,0
-37.457938,99,29.07278,-100.0,-1.7413666248321533,0
-21.070872,81,29.20457,-100.0,-1.464703917503357,0
-20.338258,58,29.299446,-100.0,-1.640097975730896,0
-36.553853,86,30.372887,-100.0,-1.7670319080352783,0
-23.965743,68,30.471153,-100.0,-1.5975761413574219,0
-26.991056,80,30.565779,-100.0,-2.022627115249634,0
-19.385427,56,30.630687,-100.0,-1.806411862373352,0
-19.275606,71,30.712674,-100.0,-1.5685820579528809,0
-17.385847,73,30.795677,-100.0,-1.6625537872314453,0
-9.292012,57,30.862796,-100.0,1.6955809593200684,0
-41.778701,88,30.962106,-100.0,-1.8435918092727661,0
-18.131207,62,31.036511,-100.0,-1.6716293096542358,0
-23.255088,73,31.124859,-100.0,-1.3121798038482666,0
-12.661719,57,31.188335,-100.0,-1.6759419441223145,0
-21.35999,62,31.265484,-100.0,-0.25844109058380127,0
-25.326234,67,31.340504,-100.0,-0.6911531686782837,0
-16.277233,83,31.471375,-100.0,1.9422744512557983,0
-36.289463,81,31.606166,-100.0,-2.112755298614502,0
-22.599308,91,32.67542,-100.0,1.828457236289978,0
-19.99057,53,32.73897,-100.0,-0.41219034790992737,0
-24.065836,93,32.848379,-100.0,1.5415728092193604,0
-20.609502,57,32.919707,-100.0,-1.77142333984375,0
-36.126575,89,33.019791,-100.0,-1.8256213665008545,0
-28.668108,89,33.126288,-100.0,-0.3374318480491638,0
-23.369306,75,33.220323,-100.0,-0.6027735471725464,0
-25.936302,80,33.314498,-100.0,-1.4310356378555298,0
-34.360789,75,33.405495,-100.0,-0.3021715581417084,0
-13.703713,56,33.469533,-100.0,1.7938064336776733,0
-31.954117,68,33.547612,-100.0,-1.8585314750671387,0
-24.39741,73,33.641508,-100.0,-1.8449538946151733,0
-29.744809,90,33.747828,-100.0,-1.6045467853546143,0
-28.334318,68,33.826362,-100.0,-0.2709996998310089,0
-27.253295,80,34.970392,-100.0,-0.24669240415096283,0
-13.936694,72,35.05775,-100.0,1.9735219478607178,0
-13.524667,68,35.140063,-100.0,1.9246214628219604,0
-13.708032,65,35.21925,-100.0,1.8151453733444214,0
-17.7438,85,35.322094,-100.0,1.9028844833374023,0
-24.038045,58,35.391265,-100.0,-1.644968867301941,0
-18.95632,75,35.475135,-100.0,1.9067679643630981,0
-26.661171,75,35.564658,-100.0,-1.547411561012268,0
-24.430712,90,35.672412,-100.0,1.905649185180664,0
-32.189387,81,35.769998,-100.0,-1.8335661888122559,0
-30.565225,84,35.867639,-100.0,-1.417569875717163,0
-12.853706,52,35.927913,-100.0,-1.8919845819473267,0
-39.839937,91,36.03255,-100.0,-1.7586348056793213,0
-10.794115,57,36.93826,-100.0,1.9117897748947144,0
-18.883393,59,37.014718,-100.0,-0.1452672928571701,0
-30.990003,81,37.105851,-100.0,-1.6780673265457153,0
-10.894576,57,37.171216,-100.0,1.9261839389801025,0
-21.152433,64,37.253881,-100.0,-0.2667176425457001,0
-16.481406,53,37.314245,-100.0,-1.6923843622207642,0
-12.443476,61,37.382261,-100.0,1.9602688550949097,0
-19.027715,54,37.443437,-100.0,-1.5755962133407593,0
-12.977321,64,37.51886,-100.0,1.9522277116775513,0
-12.902472,80,37.615995,-100.0,1.9214085340499878,0
-18.875239,57,37.687853,-100.0,-0.4337049722671509,0
-15.824273,51,37.749375,-100.0,-1.4361742734909058,0
-21.593701,63,37.828054,-100.0,-0.8707565665245056,0
-19.438721,59,37.892966,-100.0,-1.8445746898651123,0
-25.209486,82,37.992551,-100.0,-1.5408930778503418,0
-19.365518,51,38.050499,-100.0,-1.7880563735961914,0
-30.269891,72,38.136736,-100.0,-0.5242131352424622,0
-21.987501,62,39.048993,-100.0,-1.0919082164764404,0
-10.001378,52,39.106416,-100.0,1.9030894041061401,0
-21.109924,69,39.197645,-100.0,-1.4587507247924805,0
-17.003929,52,39.26509,-100.0,-0.21135352551937103,0
-13.003273,56,39.336246,-100.0,1.8369282484054565,0
-13.39813,65,39.434426,-100.0,1.872908115386963,0
-22.394042,66,39.546224,-100.0,-1.6797096729278564,0
-11.410818,69,39.630899,-100.0,1.8756197690963745,0
-13.143148,76,39.731282,-100.0,1.8449809551239014,0
-20.567854,61,39.8152,-100.0,-1.72395920753479,0
-21.964048,85,39.93111,-100.0,-1.5103236436843872,0
-34.964497,87,40.04038,-100.0,-1.622763752937317,0
-21.96397,62,40.116952,-100.0,-0.3760932683944702,0
-36.914869,93,40.230876,-100.0,-1.838072419166565,0
-13.538262,68,40.313936,-100.0,1.8749301433563232,0
-36.312619,84,41.262483,-100.0,-1.495072364807129,0
-26.303287,88,41.366608,-100.0,-1.357035756111145,0
-17.059162,54,41.428537,-100.0,-1.9317799806594849,0
-21.829487,63,41.504589,-100.0,-1.6704845428466797,0
-11.390105,54,41.563649,-100.0,1.887935757637024,0
-32.712749,90,41.669245,-100.0,-1.8669682741165161,0
-35.454246,85,41.770486,-100.0,-1.4889189004898071,0
-25.46148,84,41.864898,-100.0,-1.8259084224700928,0
-19.903419,87,41.963726,-100.0,-1.885553002357483,0
-18.312959,91,42.068257,-100.0,1.9814767837524414,0
-19.224261,72,42.149676,-100.0,-0.46716880798339844,0
-26.868647,86,42.248307,-100.0,-0.23000751435756683,0
-14.593854,60,42.321577,-100.0,1.7944610118865967,0
-21.482843,55,43.258626,-100.0,-1.5846657752990723,0
-18.383455,83,43.357626,-100.0,-0.05535447597503662,0
-23.882496,67,43.434976,-100.0,-1.741105079650879,0
-25.65761,69,43.518885,-100.0,-1.7057584524154663,0
-17.429519,52,43.579659,-100.0,-1.484712839126587,0
-13.287893,56,43.64203,-100.0,-1.6157277822494507,0
-13.880629,70,43.721576,-100.0,1.960349202156067,0
-17.584349,62,43.79715,-100.0,-0.2017308920621872,0
-23.898819,76,43.885909,-100.0,-0.49375683069229126,0
-16.72849,56,43.951912,-100.0,-0.2166391909122467,0
-12.466453,60,44.018921,-100.0,1.8917657136917114,0
-23.076955,56,44.084175,-100.0,-1.7072834968566895,0
-25.778991,84,44.179443,-100.0,-0.43264731764793396,0
-8.796467,53,44.238632,-100.0,1.8879060745239258,0
-21.172966,75,44.327747,-100.0,-1.5918055772781372,0
-23.717004,72,44.409566,-100.0,-1.5359963178634644,0
-15.96305,81,45.589416,-100.0,1.9039665460586548,0
-37.133202,90,45.69643,-100.0,-1.7309744358062744,0
-23.997719,76,45.786337,-100.0,-1.50748872756958,0
-27.878029,78,45.87751,-100.0,-0.5020432472229004,0
-22.793415,69,45.965549,-100.0,-1.4898433685302734,0
-17.363659,74,46.058387,-100.0,-1.8506700992584229,0
-23.89669,70,46.145131,-100.0,-0.1416190266609192,0
-29.422951,82,46.244496,-100.0,-1.7455952167510986,0
-18.395746,61,46.319193,-100.0,-0.782902181148529,0
-15.005792,63,46.401791,-100.0,-1.6315302848815918,0
-16.185114,51,46.460809,-100.0,-0.19913916289806366,0
-11.391742,69,46.547586,-100.0,1.8800041675567627,0
-31.211766,83,46.642281,-100.0,-0.5163306593894958,0
-14.387284,83,46.739578,-100.0,1.817685842514038,0
-17.054096,82,47.700758,-100.0,1.8814829587936401,0
-31.681051,80,47.793475,-100.0,-1.8295542001724243,0
-19.523449,86,47.901812,-100.0,1.9175013303756714,0
-24.434786,89,48.015919,-100.0,-1.506626844406128,0
-21.011559,75,48.106537,-100.0,-0.4163186550140381,0
-19.491604,73,48.193435,-100.0,-1.4983253479003906,0
-17.352106,87,48.29541,-100.0,1.890667200088501,0
-30.057648,87,48.403043,-100.0,-0.1761244535446167,0
-38.783141,92,48.510252,-100.0,-2.000279664993286,0
-11.323752,67,48.607574,-100.0,1.9022448062896729,0
-12.495851,60,48.679845,-100.0,1.034926176071167,0
-24.71215,77,48.766989,-100.0,-0.348943293094635,0
-24.540454,75,48.848928,-100.0,-1.5309661626815796,0
-17.375849,79,49.878023,-100.0,1.76469087600708,0
-19.486674,75,50.075921,-100.0,-1.4057327508926392,0
-31.374262,90,50.208408,-100.0,-1.777471899986267,0
-21.502945,64,50.303719,-100.0,-1.5023125410079956,0
-9.360868,54,50.375228,-100.0,1.7547532320022583,0
-13.343551,62,50.453171,-100.0,-0.06697702407836914,0
-22.735685,65,50.531228,-100.0,-1.4238741397857666,0
-18.938618,61,50.60544,-100.0,-0.3354915678501129,0
-17.153281,86,50.711231,-100.0,1.8803843259811401,0
-28.974141,92,50.816483,-100.0,-0.0991601049900055,0
-26.127105,76,50.90622,-100.0,-1.6528197526931763,0
-15.133517,52,50.967599,-100.0,-0.41156136989593506,0
-8.874261,57,51.034973,-100.0,1.7401719093322754,0
-10.397778,55,51.09886,-100.0,1.9016242027282715,0
-22.704471,77,52.055221,-100.0,-1.8210008144378662,0
-13.268164,77,52.146849,-100.0,1.890997052192688,0
-11.73204,57,52.223171,-100.0,-0.04231402277946472,0
-21.263015,72,52.309347,-100.0,-1.8220518827438354,0
-15.424687,83,52.408168,-100.0,1.9115943908691406,0
-18.345688,89,52.51379,-100.0,1.8237628936767578,0
-21.392931,61,52.602984,-100.0,-0.44874006509780884,0
-18.605208,74,52.693965,-100.0,-1.505059838294983,0
-19.24846,56,52.763357,-100.0,-0.7229443192481995,0
-30.246461,83,52.862431,-100.0,-1.7070631980895996,0
-27.095518,74,52.955993,-100.0,-1.5970033407211304,0
-29.597129,84,53.060294,-100.0,-1.79051673412323,0
-20.578471,88,53.166107,-100.0,-0.3112098276615143,0
-15.833488,84,53.281688,-100.0,1.9046458005905151,0
-22.261231,59,54.276156,-100.0,-1.6389362812042236,0
-21.190041,80,54.371471,-100.0,-1.5051213502883911,0
-34.296038,86,54.493036,-100.0,-0.3572639226913452,0
-19.070587,86,54.616888,-100.0,1.9482229948043823,0
-11.629985,52,54.688787,-100.0,-1.5698457956314087,0
-14.134166,58,54.766434,-100.0,1.8900282382965088,0
-9.24507,53,54.847431,-100.0,1.9091471433639526,0
-33.926228,87,55.012772,-100.0,-1.7287898063659668,0
-15.54157,83,55.121785,-100.0,1.9442628622055054,0
-12.317456,62,55.192685,-100.0,-0.12446675449609756,0
-30.630796,78,55.294632,-100.0,-0.2504783868789673,0
-10.823522,62,55.385754,-100.0,1.8700019121170044,0
-17.022928,57,55.464709,-100.0,-1.8357301950454712,0
-10.325609,59,55.545761,-100.0,1.9685773849487305,0
-13.655381,68,55.631791,-100.0,1.8322842121124268,0
-12.289176,76,56.641254,-100.0,1.8289737701416016,0
-24.708865,73,56.730907,-100.0,-1.573171615600586,0
-10.459545,63,56.805854,-100.0,1.8943836688995361,0
-33.526927,83,56.907135,-100.0,-1.9598554372787476,0
-9.184486,53,56.96934,-100.0,1.8342151641845703,0
-13.115028,60,57.040001,-100.0,-1.5517346858978271,0
-9.049908,59,57.111478,-100.0,1.8480602502822876,0
-26.851525,85,57.217067,-100.0,-0.4379357695579529,0
-22.58855,61,57.290466,-100.0,-1.575242042541504,0
-19.693219,55,57.357377,-100.0,-1.8719528913497925,0
-14.365448,67,57.440423,-100.0,1.8887033462524414,0
-12.72981,67,57.519421,-100.0,1.973199486732483,0
-9.574282,55,57.585455,-100.0,1.9669928550720215,0
-16.266022,64,57.667103,-100.0,-0.7459322214126587,0
-11.693601,58,57.740625,-100.0,1.9034538269042969,0
-11.698043,68,58.710256,-100.0,1.9713191986083984,0
-10.034324,60,58.781081,-100.0,1.8518726825714111,0
-17.997345,83,58.878985,-100.0,1.9331920146942139,0
-15.047098,67,58.953059,-100.0,-1.6367167234420776,0
-13.395223,53,59.017129,-100.0,1.8786331415176392,0
-12.30777,66,59.093633,-100.0,1.9703494310379028,0
-15.779578,88,59.19367,-100.0,1.7744137048721313,0
-13.788931,63,59.280777,-100.0,1.937965750694275,0
-17.228207,57,59.36029,-100.0,-1.5887935161590576,0
-15.292791,77,59.459755,-100.0,1.8875000476837158,0
-17.912832,72,59.55028,-100.0,-0.3519996702671051,0
-25.825133,80,59.644739,-100.0,-0.46006250381469727,0
-17.706335,77,59.738607,-100.0,-1.588374137878418,0
-15.210792,81,59.83776,-100.0,1.9127658605575562,0
-13.505832,66,59.921631,-100.0,1.9343526363372803,0
-18.034013,91,61.08245,-100.0,1.9318219423294067,0
-23.522463,77,61.171457,-100.0,-1.6991591453552246,0
-23.641231,72,61.256689,-100.0,-0.47403621673583984,0
-18.395554,65,61.337806,-100.0,-1.733839988708496,0
-9.811072,56,61.410115,-100.0,1.9721623659133911,0
-12.665033,60,61.484288,-100.0,-0.02768624573945999,0
-16.839693,65,61.564582,-100.0,-0.18909651041030884,0
-17.916872,77,61.658188,-100.0,-0.36257636547088623,0
-13.797221,61,61.731125,-100.0,-0.01683887280523777,0
-17.225211,71,61.818441,-100.0,-1.2888150215148926,0
-11.43735,58,61.887271,-100.0,1.8433290719985962,0
-16.04232,53,61.956084,-100.0,-1.603256106376648,0
-9.600196,54,62.023882,-100.0,1.9768134355545044,0
-28.627841,79,62.117396,-100.0,-0.2654188573360443,0
-27.446326,77,62.208533,-100.0,-0.27108094096183777,0
-24.755892,88,63.209652,-100.0,-0.19227425754070282,0
-34.815205,85,63.317128,-100.0,-1.2038382291793823,0
-26.212543,74,63.408771,-100.0,-1.6621642112731934,0
-9.975671,58,63.484829,-100.0,1.925478458404541,0
-30.293898,77,63.598209,-100.0,-1.1019542217254639,0
-16.168633,56,63.67137,-100.0,-0.3330925405025482,0
-27.868761,91,63.785321,-100.0,-1.9279674291610718,0
-28.742276,74,63.880788,-100.0,-1.6219912767410278,0
-22.456603,68,63.966489,-100.0,-1.8481013774871826,0
-12.643841,70,64.053136,-100.0,1.9121519327163696,0
-13.616989,76,64.140841,-100.0,1.9642727375030518,0
-12.060837,61,64.212218,-100.0,-0.013636658899486065,0
-18.059387,62,64.28687,-100.0,-1.7034471035003662,0
-14.852036,63,64.363794,-100.0,-1.5540589094161987,0
-12.39285,52,64.426469,-100.0,-0.03924604505300522,0
-13.374662,59,65.454751,-100.0,1.7453867197036743,0
-15.786557,82,65.580152,-100.0,1.9453150033950806,0
-21.881374,87,65.713625,-100.0,-0.30226442217826843,0
-12.096052,52,65.790905,-100.0,-1.7621771097183228,0
-12.924633,76,65.894262,-100.0,1.88093101978302,0
-22.324,75,65.991498,-100.0,-1.6071687936782837,0
-16.869511,73,66.081871,-100.0,1.7454776763916016,0
-16.610565,56,66.14783,-100.0,-1.7653597593307495,0
-17.273222,56,66.212583,-100.0,-0.21675656735897064,0
-22.383029,62,66.283659,-100.0,-1.8197792768478394,0
-11.705568,71,66.368161,-100.0,1.934473991394043,0
-14.581061,51,66.434147,-100.0,-1.5117347240447998,0
-31.553605,91,66.538552,-100.0,-1.9104117155075073,0
-9.567903,54,66.613216,-100.0,1.9783823490142822,0
-11.153266,62,66.69647,-100.0,1.9264824390411377,0
-10.836024,54,67.662051,-100.0,1.9388469457626343,0
-20.985311,55,67.734298,-100.0,-1.6717272996902466,0
-18.508097,68,67.834763,-100.0,-0.39762622117996216,0
-11.851245,57,67.904435,-100.0,-0.07249376177787781,0
-22.321825,77,68.003777,-100.0,-1.5881237983703613,0
-11.604337,56,68.066815,-100.0,-0.1374373435974121,0
-18.33293,88,68.169875,-100.0,1.9135175943374634,0
-21.191575,88,68.271081,-100.0,1.8244444131851196,0
-16.397378,51,68.330205,-100.0,-1.4455671310424805,0
-17.729086,72,68.425166,-100.0,-1.4707120656967163,0
-14.092801,54,68.49292,-100.0,-1.5359656810760498,0
-22.204707,76,68.587442,-100.0,-0.15017342567443848,0
-14.529601,69,68.698614,-100.0,1.6196058988571167,0
-28.973027,81,68.804704,-100.0,-1.9608948230743408,0
-34.057211,88,68.917446,-100.0,-1.8731086254119873,0
-18.25345,75,69.913364,-100.0,-0.44047456979751587,0
-17.289688,65,69.989975,-100.0,-1.4821218252182007,0
-8.653585,54,70.06061,-100.0,1.877231240272522,0
-35.660845,85,70.168681,-100.0,-0.6241968274116516,0
-25.509054,85,70.29587,-100.0,-1.8413760662078857,0
-13.026419,74,70.41685,-100.0,1.8915437459945679,0
-13.489698,77,70.524919,-100.0,1.9014664888381958,0
-10.538309,53,70.593895,-100.0,-0.0042337533086538315,0
-18.025213,63,70.70383,-100.0,-1.7200886011123657,0
-28.475254,77,70.816341,-100.0,-1.7170177698135376,0
