#{"t_start": 1782810606.754196, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-18.848427,92,7.228464,-100.0,1.8918726444244385,0
-69.396357,83,7.302794,-100.0,-1.828528642654419,0
-11.146505,72,7.367192,-100.0,1.848455786705017,0
-37.812605,90,7.454289,-100.0,-0.47146332263946533,0
-27.404883,81,8.249639,-100.0,-0.6989275217056274,0
-54.126659,111,8.353012,-100.0,-1.7626405954360962,0
-13.943815,68,8.430147,-100.0,1.9054042100906372,0
-21.604677,75,8.502042,-100.0,-1.2448737621307373,0
-21.421346,89,8.587656,-100.0,-1.4223343133926392,0
-48.047195,97,8.707306,-100.0,-1.1814438104629517,0
-15.128561,61,8.772491,-100.0,1.8340736627578735,0
-50.91947,98,8.868288,-100.0,-0.6623442769050598,0
-20.997617,88,8.950802,-100.0,1.86674165725708,0
-31.514075,86,9.043954,-100.0,-0.9684765934944153,0
-23.828788,85,9.148152,-100.0,-1.3557003736495972,0
-38.168821,97,9.258187,-100.0,-0.36269447207450867,0
-35.14701,116,10.067822,-100.0,-1.3872143030166626,0
-44.250371,94,10.153689,-100.0,-0.5358367562294006,0
-35.908696,90,10.237322,-100.0,-1.6868577003479004,0
-27.737897,80,10.313584,-100.0,-1.2653064727783203,0
-47.169308,117,10.425089,-100.0,-0.8306296467781067,0
-61.930812,106,10.523329,-100.0,-0.4878208339214325,0
-46.569481,101,10.62227,-100.0,-0.5054762363433838,0
-49.088223,75,10.690002,-100.0,-1.492027997970581,0
-69.777424,100,10.783846,-100.0,-1.0633978843688965,0
-57.066654,88,10.865843,-100.0,-1.7399488687515259,0
-38.557338,84,10.942729,-100.0,-0.46493011713027954,0
-56.09367,100,11.823788,-100.0,-0.7634265422821045,0
-21.32184,74,11.901609,-100.0,-1.2632514238357544,0
-26.673619,59,11.955345,-100.0,-1.1936843395233154,0
-22.627717,79,12.025994,-100.0,-1.1458629369735718,0
-50.875523,87,12.116011,-100.0,-0.33351045846939087,0
-18.672066,58,12.175374,-100.0,-0.5756038427352905,0
-13.234459,78,12.251773,-100.0,1.827087640762329,0
-24.001865,68,12.319889,-100.0,-0.48650062084198,0
-31.202168,81,12.422945,-100.0,-0.21703310310840607,0
-20.27682,54,12.482324,-100.0,-1.5616540908813477,0
-27.467455,71,12.55704,-100.0,-1.6186214685440063,0
-17.239155,68,12.632866,-100.0,-0.14835399389266968,0
-71.796796,108,12.797705,-100.0,-1.9378703832626343,0
-23.629907,78,13.593599,-100.0,-1.4604099988937378,0
-34.632293,85,13.671144,-100.0,-1.786199688911438,0
-61.494035,94,13.775936,-100.0,-1.3049843311309814,0
-25.194101,63,13.851604,-100.0,-0.7249017953872681,0
-20.359974,69,13.924884,-100.0,-1.3050148487091064,0
-23.884722,68,13.989916,-100.0,-0.09525087475776672,0
-20.311954,67,14.055353,-100.0,-1.5205632448196411,0
-19.51909,55,14.109472,-100.0,-1.3971930742263794,0
-18.609326,64,14.177809,-100.0,-1.6484065055847168,0
-26.513536,72,14.252318,-100.0,-1.5558514595031738,0
-11.423991,64,14.314064,-100.0,1.9139052629470825,0
-30.206113,70,14.401993,-100.0,-1.7287204265594482,0
-21.067553,60,14.458106,-100.0,-1.2330862283706665,0
-19.525628,69,14.520361,-100.0,-0.23371689021587372,0
-31.004911,94,14.610841,-100.0,-1.4695979356765747,0
-32.93514,70,15.3684,-100.0,-1.2574626207351685,0
-32.89681,88,15.453856,-100.0,-1.272010087966919,0
-18.210821,74,15.522627,-100.0,-0.1462511569261551,0
-14.692825,73,15.58883,-100.0,1.9227890968322754,0
-75.543236,117,15.70249,-100.0,-1.381561517715454,0
-20.505693,69,15.767528,-100.0,-1.187158465385437,0
-39.158612,90,15.856346,-100.0,-1.5196622610092163,0
-18.209887,67,15.918414,-100.0,-1.5819605588912964,0
-23.824288,68,15.985378,-100.0,-1.6500757932662964,0
-29.762991,75,16.055594,-100.0,-1.7189935445785522,0
-16.06433,55,16.107119,-100.0,-1.6504892110824585,0
-32.890037,86,16.189256,-100.0,-0.9474006295204163,0
-26.232401,88,16.277662,-100.0,-1.554979920387268,0
-12.603362,60,17.040292,-100.0,-0.06914814561605453,0
-24.635484,60,17.096817,-100.0,-1.519263744354248,0
-23.140739,67,17.164943,-100.0,-1.1873905658721924,0
-44.994247,100,17.258869,-100.0,-1.8499480485916138,0
-12.497626,73,17.329293,-100.0,1.917886734008789,0
-27.415502,78,17.405533,-100.0,-1.1033053398132324,0
-23.18059,77,17.483529,-100.0,-1.9031902551651,0
-25.359709,63,17.543074,-100.0,-0.46339988708496094,0
-20.291774,68,17.609464,-100.0,-1.538260817527771,0
-13.452114,63,17.669892,-100.0,-0.0538858026266098,0
-77.19935,114,17.7815,-100.0,-1.5675257444381714,0
-32.227008,93,17.872159,-100.0,-0.35392215847969055,0
-51.586441,98,17.966579,-100.0,-1.1340407133102417,0
-24.434962,75,18.730949,-100.0,-1.7764911651611328,0
-16.606458,64,18.799747,-100.0,-1.0779701471328735,0
-18.760416,66,18.868445,-100.0,-1.5084682703018188,0
-30.930767,86,18.988158,-100.0,-1.3517940044403076,0
-36.414528,90,19.078477,-100.0,-1.569108009338379,0
-19.51983,54,19.137542,-100.0,-1.5462268590927124,0
-21.068548,64,19.19974,-100.0,-0.24108493328094482,0
-18.275752,86,19.293076,-100.0,1.608750820159912,0
-21.301318,56,19.354555,-100.0,-1.1324957609176636,0
-19.758444,56,19.40823,-100.0,-0.5915364623069763,0
-18.599099,71,19.47538,-100.0,-1.482767105102539,0
-35.936622,86,19.559375,-100.0,-1.0623681545257568,0
-22.054541,61,19.612895,-100.0,-1.4262852668762207,0
-15.820132,57,19.670736,-100.0,-1.6459940671920776,0
-35.811342,87,20.490156,-100.0,-0.10280810296535492,0
-13.352657,67,20.550143,-100.0,1.8582509756088257,0
-25.265118,74,20.619366,-100.0,-1.0098090171813965,0
-33.494012,101,20.716116,-100.0,-0.11067357659339905,0
-10.798065,58,20.773442,-100.0,1.6130908727645874,0
-21.461379,67,20.890104,-100.0,-1.643869400024414,0
-56.64109,94,20.976516,-100.0,-1.208046555519104,0
-24.897105,68,21.046227,-100.0,-1.6379432678222656,0
-37.664285,94,21.135732,-100.0,-1.3195877075195312,0
-39.945893,77,21.212515,-100.0,-1.6180405616760254,0
-24.514747,71,21.290444,-100.0,-0.44580990076065063,0
-24.360586,66,21.366519,-100.0,-0.543402373790741,0
-32.185647,67,21.440466,-100.0,-1.102279543876648,0
-34.669399,84,21.593646,-100.0,-0.18376201391220093,0
-28.070739,72,22.386071,-100.0,-0.2877698838710785,0
-19.67902,66,22.472839,-100.0,-0.16475608944892883,0
-51.087496,95,22.567511,-100.0,-1.6727288961410522,0
-30.815924,72,22.660026,-100.0,-1.4166210889816284,0
-10.98541,68,22.732193,-100.0,1.885514736175537,0
-22.508592,80,22.81169,-100.0,-1.6550897359848022,0
-20.271871,69,22.886136,-100.0,-1.5131577253341675,0
-25.442274,56,22.944879,-100.0,-1.2016291618347168,0
-28.247728,90,23.103472,-100.0,-1.733625888824463,0
-21.646685,55,23.160316,-100.0,-1.9025661945343018,0
-14.305753,60,23.219663,-100.0,1.8818776607513428,0
-26.066682,65,23.284336,-100.0,-1.6376923322677612,0
-28.584717,65,23.349102,-100.0,-1.600132703781128,0
-27.536609,65,23.413291,-100.0,-1.7427680492401123,0
-25.756402,88,24.286522,-100.0,1.9250484704971313,0
-35.21583,73,24.352662,-100.0,-1.3821436166763306,0
-24.299019,78,24.457219,-100.0,-1.6305813789367676,0
-67.832908,99,24.553877,-100.0,-1.9220356941223145,0
-31.26617,81,24.635226,-100.0,-1.5857664346694946,0
-25.217186,99,24.723366,-100.0,1.7846208810806274,0
-26.677219,77,24.798854,-100.0,-1.672132134437561,0
-32.625434,84,24.881326,-100.0,-1.1523689031600952,0
-20.949971,69,24.954133,-100.0,-1.5915690660476685,0
-22.947859,81,25.034746,-100.0,-0.3423430919647217,0
-26.135199,96,25.125021,-100.0,-0.9525072574615479,0
-21.255458,75,25.196143,-100.0,-1.63130521774292,0
-18.65465,64,25.259884,-100.0,-1.6356178522109985,0
-23.954677,61,26.055813,-100.0,-1.7452841997146606,0
-30.923624,71,26.136252,-100.0,-1.6357336044311523,0
-9.987521,56,26.199061,-100.0,1.9398486614227295,0
-21.495765,68,26.272304,-100.0,-1.4341739416122437,0
-31.960398,79,26.363888,-100.0,-0.5944786071777344,0
-18.099818,62,26.454674,-100.0,-1.4938116073608398,0
-16.060304,84,26.546342,-100.0,1.842779278755188,0
-21.372054,63,26.616675,-100.0,-1.6623319387435913,0
-21.052103,88,26.714599,-100.0,1.1647778749465942,0
-14.332464,69,26.791309,-100.0,-1.7008004188537598,0
-36.648147,85,26.891488,-100.0,-1.6898975372314453,0
-23.606484,89,26.997875,-100.0,-1.7718011140823364,0
-30.713563,91,27.107008,-100.0,-1.6626421213150024,0
-24.248317,73,27.195013,-100.0,-1.52152681350708,0
-19.486901,56,28.144359,-100.0,-1.890598177909851,0
-16.816487,61,28.221006,-100.0,-1.578701138496399,0
-17.788807,55,28.289539,-100.0,-1.599279522895813,0
-19.37145,82,28.385098,-100.0,-0.36303508281707764,0
-10.295722,56,28.471178,-100.0,1.8522098064422607,0
-19.70074,81,28.569239,-100.0,1.5457385778427124,0
-20.942332,59,28.640864,-100.0,-1.4842922687530518,0
-26.847837,64,28.716288,-100.0,-1.4824960231781006,0
-17.705226,61,28.793602,-100.0,-1.726533055305481,0
-36.197811,77,28.87814,-100.0,-1.9819344282150269,0
-21.528068,61,28.949158,-100.0,-0.7377733588218689,0
-26.487008,77,29.041718,-100.0,-0.27665993571281433,0
-33.988854,87,29.168499,-100.0,-1.6056677103042603,0
-16.200571,70,29.288365,-100.0,-0.0913626104593277,0
-30.23513,87,30.36289,-100.0,-1.7095050811767578,0
-21.079346,84,30.48371,-100.0,1.9094994068145752,0
-23.734505,59,30.549232,-100.0,-1.6630432605743408,0
-13.73375,52,30.611449,-100.0,1.7075223922729492,0
-21.795246,67,30.687431,-100.0,-1.0131394863128662,0
-24.01051,55,30.75222,-100.0,-1.5461188554763794,0
-23.877129,58,30.8195,-100.0,-1.5664232969284058,0
-20.167952,64,30.890392,-100.0,-1.764038324356079,0
-21.329295,70,30.973264,-100.0,-0.14778000116348267,0
-12.713767,55,31.039514,-100.0,-0.11737753450870514,0
-18.022519,60,31.11143,-100.0,-1.7247785329818726,0
-10.439734,55,31.173226,-100.0,1.9045957326889038,0
-10.559162,58,31.245183,-100.0,1.9106383323669434,0
-11.559315,59,31.311425,-100.0,1.8959702253341675,0
-37.492321,94,31.446251,-100.0,-1.710409164428711,0
-38.342063,92,31.601584,-100.0,-0.17336902022361755,0
-20.212722,55,32.63136,-100.0,-0.8029304146766663,0
-14.386422,70,32.712272,-100.0,1.8943718671798706,0
-21.838441,75,32.800963,-100.0,-0.0609668530523777,0
-23.150127,94,32.915689,-100.0,1.8379889726638794,0
-25.274894,89,33.016747,-100.0,-0.4764697849750519,0
-24.899345,78,33.108819,-100.0,-1.5411025285720825,0
-21.765294,67,33.192319,-100.0,-1.4019694328308105,0
-10.531307,54,33.258195,-100.0,1.5133517980575562,0
-29.001273,69,33.341405,-100.0,-1.8829303979873657,0
-24.542585,78,33.432652,-100.0,-0.1731967031955719,0
-12.263517,56,33.501026,-100.0,-0.06399134546518326,0
-43.941632,91,33.609514,-100.0,-0.6922875642776489,0
-25.434999,81,33.705608,-100.0,-1.7111002206802368,0
-35.379597,90,33.811937,-100.0,-1.8858975172042847,0
-20.907452,67,34.941781,-100.0,-1.6340309381484985,0
-30.675171,77,35.030122,-100.0,-1.9251538515090942,0
-26.123256,75,35.122825,-100.0,-0.20588994026184082,0
-26.114512,63,35.20128,-100.0,-1.4183660745620728,0
-20.714115,63,35.277095,-100.0,-0.39170366525650024,0
-16.485696,71,35.362254,-100.0,1.869429349899292,0
-29.510274,82,35.455171,-100.0,-0.16600795090198517,0
-17.546847,53,35.515958,-100.0,-1.3282605409622192,0
-19.857934,65,35.59353,-100.0,-0.14906910061836243,0
-29.610933,90,35.70285,-100.0,-1.6095374822616577,0
-14.070652,66,35.783347,-100.0,-0.029018409550189972,0
-27.024653,90,35.886426,-100.0,-1.7888951301574707,0
-28.828051,72,35.970264,-100.0,-1.7074040174484253,0
-19.99151,64,36.04448,-100.0,-0.7252064347267151,0
-17.049553,54,36.9472,-100.0,-1.675790548324585,0
-29.568757,92,37.057196,-100.0,-0.150743305683136,0
-23.289698,80,37.149337,-100.0,-1.8413467407226562,0
-19.090062,53,37.215869,-100.0,-1.7356377840042114,0
-19.867333,82,37.313218,-100.0,-1.6897603273391724,0
-16.862419,58,37.377245,-100.0,-1.4227567911148071,0
-14.2223,63,37.450137,-100.0,1.8693499565124512,0
-12.406522,65,37.527387,-100.0,1.8957374095916748,0
-11.892994,54,37.592989,-100.0,1.8655306100845337,0
-11.817178,60,37.667132,-100.0,1.9349305629730225,0
-20.4993,92,37.778913,-100.0,-0.050541166216135025,0
-10.447523,56,37.84916,-100.0,1.9225469827651978,0
-18.887152,81,37.940331,-100.0,-1.8528516292572021,0
-21.463247,60,38.010751,-100.0,-1.4754157066345215,0
-16.794797,58,38.080245,-100.0,-1.7011756896972656,0
-13.833902,73,39.005624,-100.0,1.9111888408660889,0
-19.565176,91,39.110579,-100.0,1.9040857553482056,0
-15.166682,56,39.184655,-100.0,-1.3528906106948853,0
-16.084993,50,39.248587,-100.0,-1.4503768682479858,0
-15.438487,83,39.355355,-100.0,1.9280990362167358,0
-11.000851,56,39.446555,-100.0,1.874956727027893,0
-10.149518,61,39.548186,-100.0,1.9567252397537231,0
-20.901039,73,39.639671,-100.0,-1.404898762702942,0
-15.231817,78,39.739531,-100.0,1.8674476146697998,0
-25.436765,75,39.843431,-100.0,-0.25826218724250793,0
-14.972407,76,39.946087,-100.0,1.8689826726913452,0
-28.021442,86,40.0544,-100.0,-0.22919529676437378,0
-17.761491,89,40.161272,-100.0,1.8951855897903442,0
-19.591683,78,40.258883,-100.0,-0.5405362248420715,0
-17.46706,69,41.188199,-100.0,-1.7012702226638794,0
-34.594601,95,41.306078,-100.0,-1.7843369245529175,0
-17.940945,87,41.40432,-100.0,1.8608683347702026,0
-22.524136,62,41.475715,-100.0,-1.7374486923217773,0
-24.318392,89,41.579501,-100.0,-0.6742441058158875,0
-9.04999,54,41.643325,-100.0,1.8272624015808105,0
-30.230155,80,41.736896,-100.0,-1.6599156856536865,0
-12.357079,58,41.805305,-100.0,1.8566187620162964,0
-32.000768,82,41.899438,-100.0,-1.6746530532836914,0
-15.82303,55,41.959201,-100.0,-1.593813180923462,0
-36.04462,90,42.062245,-100.0,-0.1472996324300766,0
-26.982057,83,42.157922,-100.0,-0.14141717553138733,0
-14.061208,55,42.217414,-100.0,1.8730219602584839,0
-31.193195,86,42.325045,-100.0,-1.7612518072128296,0
-12.936555,74,43.279674,-100.0,1.9478734731674194,0
-16.93745,68,43.363533,-100.0,-0.7591199278831482,0
-22.802981,58,43.430958,-100.0,-1.7462135553359985,0
-20.180843,59,43.502718,-100.0,-0.47376030683517456,0
-12.622173,62,43.575641,-100.0,1.903004765510559,0
-23.367306,64,43.646988,-100.0,-1.6307014226913452,0
-12.528887,72,43.731057,-100.0,1.8720269203186035,0
-29.548969,80,43.827524,-100.0,-1.718462586402893,0
-16.808265,60,43.895844,-100.0,-1.700289011001587,0
-18.291612,53,43.957979,-100.0,-1.5720038414001465,0
-22.641256,80,44.047945,-100.0,-1.5120476484298706,0
-20.278632,59,44.11551,-100.0,-1.7743875980377197,0
-23.291506,68,44.194004,-100.0,-1.6456577777862549,0
-21.562938,66,44.268744,-100.0,-0.5848433971405029,0
-24.775602,85,44.367493,-100.0,-1.7007118463516235,0
-16.020048,80,45.540381,-100.0,1.9433711767196655,0
-26.951513,78,45.637822,-100.0,-1.6259664297103882,0
-24.958211,83,45.736477,-100.0,-1.5373390913009644,0
-32.944563,81,45.834211,-100.0,-1.628808856010437,0
-10.925185,54,45.897853,-100.0,1.9706968069076538,0
-19.729968,62,45.975956,-100.0,-1.7986984252929688,0
-20.163059,70,46.063564,-100.0,-0.2658762037754059,0
-20.937518,69,46.149153,-100.0,-1.7183805704116821,0
-17.834443,56,46.216588,-100.0,-1.5386513471603394,0
-29.826361,79,46.311674,-100.0,-1.8046585321426392,0
-17.923455,84,46.419967,-100.0,1.6809215545654297,0
-12.638475,57,46.490103,-100.0,-1.7031431198120117,0
-10.04836,57,46.558942,-100.0,1.7486721277236938,0
-8.6168,55,46.621372,-100.0,1.860307216644287,0
-10.776116,54,46.683949,-100.0,1.8736785650253296,0
-24.990868,76,47.636366,-100.0,-1.5205109119415283,0
-13.449261,77,47.728681,-100.0,1.9169385433197021,0
-13.214447,80,47.823871,-100.0,1.8035523891448975,0
-30.689616,84,47.929637,-100.0,-1.6654386520385742,0
-34.941202,84,48.03538,-100.0,-1.8217304944992065,0
-10.430678,59,48.107515,-100.0,1.9151842594146729,0
-15.012474,63,48.182362,-100.0,1.8243334293365479,0
-18.266672,71,48.266971,-100.0,-1.6392472982406616,0
-20.934944,68,48.347601,-100.0,-1.1930735111236572,0
-26.056079,76,48.436451,-100.0,-1.7544959783554077,0
-14.772341,57,48.504781,-100.0,-1.6392077207565308,0
-31.743556,89,48.628742,-100.0,-1.6458202600479126,0
-25.027393,77,48.71957,-100.0,-1.5596495866775513,0
-29.255596,79,48.810053,-100.0,-0.48181018233299255,0
-13.798515,74,49.821276,-100.0,1.8871175050735474,0
-22.118928,78,50.014116,-100.0,-1.471880316734314,0
-27.139206,84,50.150601,-100.0,-1.7404534816741943,0
-17.108603,57,50.224144,-100.0,-0.45254793763160706,0
-25.480201,82,50.343261,-100.0,-0.5562403202056885,0
-26.016424,69,50.431832,-100.0,-1.6310861110687256,0
-15.725823,53,50.494347,-100.0,-1.5865349769592285,0
-26.65154,90,50.605408,-100.0,-0.1087721586227417,0
-27.01764,81,50.704202,-100.0,-0.1655646115541458,0
-21.824923,71,50.785643,-100.0,-1.6928269863128662,0
-13.934114,78,50.876929,-100.0,1.89710533618927,0
-12.188472,68,50.956072,-100.0,1.8539862632751465,0
-9.828606,57,51.022255,-100.0,1.7660694122314453,0
-28.520798,91,51.131508,-100.0,-0.16394482553005219,0
-26.918176,86,52.099792,-100.0,-0.4100234806537628,0
-11.936905,57,52.168677,-100.0,1.9184364080429077,0
-15.071839,76,52.265351,-100.0,1.9232773780822754,0
-15.036157,76,52.354849,-100.0,1.8833324909210205,0
-19.239705,71,52.439028,-100.0,-0.4367852807044983,0
-10.761269,63,52.516957,-100.0,1.9048421382904053,0
-35.211725,83,52.633468,-100.0,-1.6021158695220947,0
-18.197519,56,52.702123,-100.0,-0.15045572817325592,0
-21.821967,86,52.805863,-100.0,-0.5234226584434509,0
-17.219194,57,52.874969,-100.0,-1.5267221927642822,0
-22.794984,76,52.970893,-100.0,-0.3869534134864807,0
-21.08258,76,53.063494,-100.0,-1.6928852796554565,0
-20.809145,76,53.154977,-100.0,-0.7465038299560547,0
-27.239917,71,53.243028,-100.0,-0.5130670666694641,0
-10.179644,59,54.250486,-100.0,1.912169098854065,0
-20.547985,73,54.335913,-100.0,-1.7054400444030762,0
-17.160213,59,54.412492,-100.0,-1.4639348983764648,0
-20.477922,63,54.504019,-100.0,-0.18750004470348358,0
-18.483604,63,54.595836,-100.0,-1.773033857345581,0
-9.160941,53,54.67181,-100.0,1.8646786212921143,0
-11.270448,63,54.752924,-100.0,1.8732366561889648,0
-11.176285,63,54.850392,-100.0,1.907098412513733,0
-17.384942,54,54.953081,-100.0,-1.8463668823242188,0
-24.958507,74,55.065794,-100.0,-1.7906396389007568,0
-16.739432,55,55.137805,-100.0,-1.5924084186553955,0
-30.718123,83,55.236421,-100.0,-1.7673500776290894,0
-9.716111,52,55.310816,-100.0,1.8510944843292236,0
-21.172204,76,55.417872,-100.0,-1.5925849676132202,0
-24.139632,87,55.537756,-100.0,-0.7285897731781006,0
-26.588836,84,55.642428,-100.0,-0.2969059348106384,0
-14.223423,53,56.624727,-100.0,-1.6184024810791016,0
-9.226233,53,56.689322,-100.0,1.8593947887420654,0
-14.188705,80,56.785143,-100.0,1.961159110069275,0
-26.689286,88,56.893882,-100.0,-0.7659704685211182,0
-27.753902,78,56.986017,-100.0,-0.3404123783111572,0
-20.893104,76,57.076632,-100.0,-0.512576162815094,0
-18.911057,67,57.160612,-100.0,-1.4802467823028564,0
-31.484496,78,57.255548,-100.0,-1.7795722484588623,0
-18.433189,70,57.340229,-100.0,-1.462321162223816,0
-10.137981,61,57.413088,-100.0,1.9107866287231445,0
-17.230793,87,57.518393,-100.0,1.9165838956832886,0
-33.010875,81,57.615414,-100.0,-1.7458841800689697,0
-11.822415,60,57.694552,-100.0,1.9670194387435913,0
-23.882813,68,57.776077,-100.0,-1.7921061515808105,0
-12.963006,65,58.742773,-100.0,-0.05893314257264137,0
-9.204184,58,58.810854,-100.0,1.9841052293777466,0
-28.285353,74,58.896815,-100.0,-0.7981362342834473,0
-16.306013,55,58.959121,-100.0,-0.18310049176216125,0
-20.283019,63,59.035273,-100.0,-1.6503173112869263,0
-16.125804,80,59.12682,-100.0,1.5594596862792969,0
-9.918702,62,59.197233,-100.0,1.7413170337677002,0
-8.962928,54,59.270297,-100.0,1.8494335412979126,0
-25.463929,67,59.365243,-100.0,-0.3601617217063904,0
-15.229719,56,59.439767,-100.0,-1.063201665878296,0
-12.191508,60,59.514917,-100.0,-0.02399469166994095,0
-18.515173,90,59.621747,-100.0,1.9348220825195312,0
-23.984741,67,59.70261,-100.0,-1.7593530416488647,0
-13.778947,55,59.770331,-100.0,-0.2676643133163452,0
-17.837706,69,59.855951,-100.0,-1.297248125076294,0
-16.333236,62,59.932701,-100.0,-0.7981083989143372,0
-18.475854,54,61.044994,-100.0,-1.8360480070114136,0
-16.044083,66,61.126249,-100.0,-1.4926135540008545,0
-23.263268,83,61.222178,-100.0,-1.6175473928451538,0
-10.65189,59,61.297107,-100.0,1.9568216800689697,0
-20.434733,64,61.377259,-100.0,-1.5329999923706055,0
-14.175437,79,61.47568,-100.0,1.9726345539093018,0
-21.958598,78,61.572597,-100.0,-1.340238332748413,0
-10.342692,68,61.654121,-100.0,1.9511570930480957,0
-16.637564,69,61.738924,-100.0,-1.4571114778518677,0
-22.881535,75,61.832696,-100.0,-1.6064250469207764,0
-12.596718,61,61.90522,-100.0,-0.07889431715011597,0
-18.88303,53,61.971925,-100.0,-1.727797508239746,0
-17.547764,57,62.042216,-100.0,-1.402474045753479,0
-11.451595,64,62.118362,-100.0,1.9215776920318604,0
-13.812444,58,62.186936,-100.0,1.8523024320602417,0
-12.116158,71,63.166009,-100.0,1.9167189598083496,0
-30.5328,85,63.270439,-100.0,-1.7858344316482544,0
-17.617673,63,63.349655,-100.0,-0.18687117099761963,0
-26.601345,83,63.456352,-100.0,-1.5910887718200684,0
-16.681053,78,63.569946,-100.0,-0.04637601971626282,0
-23.368424,88,63.684705,-100.0,-1.5618816614151,0
-11.062509,64,63.763226,-100.0,1.8679109811782837,0
-20.361535,65,63.847759,-100.0,-1.62863290309906,0
-26.019385,73,63.940918,-100.0,-1.6280794143676758,0
-15.687084,54,64.00954,-100.0,-0.5024619102478027,0
-18.895788,60,64.080318,-100.0,-1.7716203927993774,0
-8.661494,52,64.142828,-100.0,1.8839166164398193,0
-29.784036,76,64.231684,-100.0,-1.7919933795928955,0
-11.968277,59,64.30361,-100.0,1.8861043453216553,0
-9.234257,52,64.366765,-100.0,1.8557296991348267,0
-30.05637,94,65.436379,-100.0,-1.635171890258789,0
-21.456555,70,65.537174,-100.0,-1.6296305656433105,0
-14.895777,84,65.667416,-100.0,1.8153067827224731,0
-9.935779,56,65.752116,-100.0,1.9151203632354736,0
-14.154874,52,65.822325,-100.0,-0.7369389533996582,0
-20.249647,65,65.914638,-100.0,-1.8308401107788086,0
-12.325118,64,65.996449,-100.0,1.9333367347717285,0
-21.793539,59,66.067127,-100.0,-1.8865457773208618,0
-13.581967,55,66.132588,-100.0,1.476746678352356,0
-25.407953,72,66.218488,-100.0,-1.7954975366592407,0
-25.802844,72,66.300438,-100.0,-0.32833394408226013,0
-25.860404,76,66.392668,-100.0,-0.15583503246307373,0
-12.736836,69,66.481545,-100.0,1.982035756111145,0
-13.696831,65,66.550501,-100.0,-1.6308467388153076,0
-13.451724,81,66.66708,-100.0,1.8537731170654297,0
-19.198719,54,67.6328,-100.0,-1.6469894647598267,0
-9.33889,59,67.708292,-100.0,1.9088518619537354,0
-16.691456,80,67.825712,-100.0,-0.0759635642170906,0
-25.824377,75,67.918436,-100.0,-1.6522955894470215,0
-15.81836,59,67.994499,-100.0,-1.353408932685852,0
-27.760453,72,68.080152,-100.0,-1.8017138242721558,0
-12.971074,79,68.170157,-100.0,1.7166075706481934,0
-36.038166,91,68.274224,-100.0,-0.7944943904876709,0
-27.004883,77,68.365971,-100.0,-1.655219316482544,0
-19.291152,86,68.476434,-100.0,1.9227043390274048,0
-21.735014,64,68.560534,-100.0,-0.7700984477996826,0
-22.697712,88,68.692291,-100.0,-1.6094746589660645,0
-19.169537,56,68.765176,-100.0,-0.5764614939689636,0
