#{"t_start": 1782810606.757204, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-80.481605,137,7.330144,-100.0,-0.30947810411453247,0
-37.508559,82,7.405756,-100.0,-1.9416589736938477,0
-25.741958,81,7.483329,-100.0,-0.8250598907470703,0
-45.039049,70,8.267879,-100.0,-1.7054353952407837,0
-48.003833,96,8.373188,-100.0,-1.945165753364563,0
-51.450394,112,8.476602,-100.0,-2.3142998218536377,0
-32.374092,87,8.559954,-100.0,-1.4245164394378662,0
-22.956251,90,8.661346,-100.0,-1.320360541343689,0
-42.1143,85,8.762029,-100.0,-1.0777734518051147,0
-39.157259,78,8.838556,-100.0,-0.993208646774292,0
-16.647851,66,8.89975,-100.0,-1.2696032524108887,0
-30.897633,75,8.972158,-100.0,-0.26837003231048584,0
-35.915221,92,9.085053,-100.0,-1.362931251525879,0
-43.021817,82,9.176085,-100.0,-1.2871601581573486,0
-23.197017,81,9.269737,-100.0,-1.0166652202606201,0
-24.321478,100,10.060827,-100.0,-1.3943921327590942,0
-42.696712,75,10.130396,-100.0,-1.303734540939331,0
-40.128454,90,10.212473,-100.0,-1.505657434463501,0
-26.756463,63,10.271232,-100.0,-0.7450787425041199,0
-43.531862,79,10.349762,-100.0,-1.6009674072265625,0
-51.418021,107,10.450524,-100.0,-1.379779577255249,0
-20.819327,73,10.516276,-100.0,-1.586135745048523,0
-41.656458,88,10.601291,-100.0,-1.005462408065796,0
-34.988735,86,10.679588,-100.0,-1.2238949537277222,0
-18.519768,66,10.743053,-100.0,-1.3021999597549438,0
-45.421331,94,10.828607,-100.0,-0.4024006724357605,0
-23.132307,66,10.892285,-100.0,-1.5567907094955444,0
-76.628787,102,11.77582,-100.0,-0.9906374216079712,0
-14.817381,62,11.83266,-100.0,-1.5881421566009521,0
-39.091149,87,11.921852,-100.0,-1.5812150239944458,0
-9.380383,61,11.975301,-100.0,1.8082393407821655,0
-42.404161,90,12.059616,-100.0,-1.1949352025985718,0
-33.282396,84,12.149207,-100.0,-1.6505663394927979,0
-26.767806,62,12.209135,-100.0,-1.6623908281326294,0
-22.813582,85,12.295101,-100.0,-1.4982603788375854,0
-28.728302,77,12.397188,-100.0,-1.0025297403335571,0
-25.350296,83,12.482598,-100.0,-1.3534462451934814,0
-32.482707,83,12.570951,-100.0,-1.2547342777252197,0
-11.273213,57,12.643408,-100.0,1.8598344326019287,0
-30.779602,89,12.780607,-100.0,-1.2117043733596802,0
-38.297385,75,13.573008,-100.0,-0.8710018992424011,0
-38.162807,95,13.661159,-100.0,-0.5800150632858276,0
-33.273985,74,13.732998,-100.0,-1.3870515823364258,0
-39.494386,94,13.852879,-100.0,-1.7835946083068848,0
-49.264564,101,13.954834,-100.0,-1.3805795907974243,0
-29.351972,90,14.044372,-100.0,-1.1878762245178223,0
-38.46515,73,14.115745,-100.0,-1.10361909866333,0
-23.609993,68,14.188169,-100.0,-1.4864187240600586,0
-12.665257,62,14.2523,-100.0,1.95012629032135,0
-42.654755,73,14.322422,-100.0,-0.4520415961742401,0
-40.278596,103,14.437938,-100.0,-1.8737263679504395,0
-63.711548,110,14.542863,-100.0,-2.208202838897705,0
-39.946163,92,15.326415,-100.0,-1.6090707778930664,0
-78.681749,112,15.428415,-100.0,-1.8601348400115967,0
-74.982297,119,15.54049,-100.0,-0.8802733421325684,0
-22.210629,64,15.598213,-100.0,-1.2629464864730835,0
-16.730145,77,15.673813,-100.0,1.7895689010620117,0
-16.592449,63,15.732537,-100.0,-1.5910297632217407,0
-28.08297,69,15.80362,-100.0,-1.524781584739685,0
-14.635588,58,15.857388,-100.0,1.5653613805770874,0
-19.777827,61,15.913355,-100.0,-1.50102961063385,0
-34.882136,94,16.004663,-100.0,-1.1199313402175903,0
-25.177249,70,16.070526,-100.0,-1.368302822113037,0
-51.821581,95,16.158621,-100.0,-2.3369598388671875,0
-40.038278,72,16.22745,-100.0,-1.1022881269454956,0
-55.705035,100,17.033792,-100.0,-1.7707041501998901,0
-41.739478,77,17.108587,-100.0,-0.8227480053901672,0
-21.7181,67,17.175901,-100.0,-1.5780682563781738,0
-47.18447,95,17.266472,-100.0,-1.6972302198410034,0
-23.4163,80,17.341728,-100.0,-0.3861793875694275,0
-38.118732,62,17.403522,-100.0,-1.8925669193267822,0
-25.307827,82,17.485547,-100.0,-0.38119786977767944,0
-14.45442,55,17.535877,-100.0,1.6756677627563477,0
-23.429072,87,17.621696,-100.0,-1.4847949743270874,0
-16.755839,63,17.683122,-100.0,-1.561201810836792,0
-14.461566,57,17.740632,-100.0,-1.7017552852630615,0
-32.297877,78,17.817479,-100.0,-1.6673592329025269,0
-21.716909,67,17.879118,-100.0,-1.1362401247024536,0
-23.680781,71,17.947494,-100.0,-1.378605604171753,0
-26.130014,63,18.700437,-100.0,-0.623359739780426,0
-49.021868,81,18.784322,-100.0,-1.7855812311172485,0
-16.455026,69,18.853001,-100.0,1.8504912853240967,0
-26.821778,91,18.980967,-100.0,-1.8657505512237549,0
-36.499659,74,19.053998,-100.0,-1.4957317113876343,0
-22.554191,64,19.126545,-100.0,-1.7649686336517334,0
-16.448439,58,19.182088,-100.0,-1.484129548072815,0
-19.873522,64,19.24511,-100.0,-1.8541971445083618,0
-26.628562,65,19.32093,-100.0,-1.4063283205032349,0
-50.524626,103,19.42463,-100.0,-0.7773215174674988,0
-40.407109,84,19.508246,-100.0,-1.5951520204544067,0
-39.917922,86,19.584919,-100.0,-0.18824058771133423,0
-25.16464,78,19.656233,-100.0,-1.1462763547897339,0
-35.417674,87,20.478161,-100.0,-0.23461729288101196,0
-33.668451,96,20.567541,-100.0,-1.4967479705810547,0
-37.790199,89,20.650643,-100.0,-1.8219239711761475,0
-42.386488,88,20.733967,-100.0,-0.4847510755062103,0
-27.756075,75,20.809548,-100.0,-1.8407189846038818,0
-29.027454,79,20.936139,-100.0,-1.475144386291504,0
-51.807178,103,21.035739,-100.0,-1.7767411470413208,0
-25.77369,69,21.100593,-100.0,-1.8174582719802856,0
-24.353212,82,21.179613,-100.0,-1.4639819860458374,0
-23.384783,78,21.265373,-100.0,-1.4742783308029175,0
-29.310952,76,21.354522,-100.0,-1.452222228050232,0
-20.981691,62,21.42103,-100.0,-1.7372493743896484,0
-16.407707,75,21.554252,-100.0,-1.5439399480819702,0
-39.299327,98,22.386284,-100.0,-0.1769189089536667,0
-16.247479,61,22.466801,-100.0,-1.6476389169692993,0
-34.852669,85,22.551033,-100.0,-1.5795118808746338,0
-20.459834,58,22.622926,-100.0,-1.563589096069336,0
-12.092058,65,22.698386,-100.0,0.6838976144790649,0
-26.221183,67,22.768559,-100.0,-0.7744065523147583,0
-13.493575,64,22.828645,-100.0,-1.6004455089569092,0
-15.257443,71,22.906998,-100.0,1.909463882446289,0
-19.478272,58,23.037055,-100.0,-0.7062225341796875,0
-30.494202,81,23.115778,-100.0,-0.35666024684906006,0
-37.636022,80,23.198577,-100.0,-1.582155466079712,0
-24.551328,75,23.270414,-100.0,-0.36186596751213074,0
-19.671455,68,23.339494,-100.0,-1.0353801250457764,0
-17.805026,81,23.42032,-100.0,-1.7005085945129395,0
-32.31748,89,24.295107,-100.0,-1.5133235454559326,0
-29.229013,70,24.35922,-100.0,-0.39508068561553955,0
-18.178522,67,24.450694,-100.0,-1.5946708917617798,0
-41.400254,84,24.531804,-100.0,-1.9863121509552002,0
-14.378615,78,24.610364,-100.0,1.7814538478851318,0
-20.665561,79,24.684037,-100.0,-0.32381319999694824,0
-37.316347,82,24.759259,-100.0,-1.5852464437484741,0
-21.220297,67,24.826083,-100.0,-1.6626790761947632,0
-38.524239,95,24.923929,-100.0,-1.2941514253616333,0
-21.635085,54,24.977211,-100.0,-1.5920953750610352,0
-35.463337,83,25.060781,-100.0,-1.3932570219039917,0
-37.109296,89,25.145061,-100.0,-1.3888335227966309,0
-17.755907,70,25.208714,-100.0,-1.4848893880844116,0
-24.600543,76,26.020623,-100.0,-1.373746633529663,0
-15.971563,61,26.087987,-100.0,-1.6204233169555664,0
-13.545914,80,26.17739,-100.0,1.8840010166168213,0
-24.620114,74,26.256339,-100.0,-1.4922648668289185,0
-19.674943,53,26.3175,-100.0,-1.4879249334335327,0
-21.363866,55,26.383944,-100.0,-1.6679821014404297,0
-14.795145,67,26.473576,-100.0,1.9050031900405884,0
-18.48481,65,26.547322,-100.0,-1.4788347482681274,0
-25.643877,67,26.622637,-100.0,-0.5634844303131104,0
-25.107865,67,26.695987,-100.0,-1.4626853466033936,0
-17.115843,85,26.790539,-100.0,1.9443581104278564,0
-16.992506,83,26.889477,-100.0,-0.10601568967103958,0
-34.470401,98,27.008223,-100.0,-0.42947256565093994,0
-17.791694,71,27.089051,-100.0,-1.6067593097686768,0
-20.076632,60,27.1613,-100.0,-1.1189674139022827,0
-21.0007,65,28.121315,-100.0,-1.9808566570281982,0
-28.882764,78,28.221006,-100.0,-1.5357916355133057,0
-22.437423,77,28.31759,-100.0,-0.24119798839092255,0
-27.775501,70,28.395761,-100.0,-1.5311353206634521,0
-11.593071,65,28.493333,-100.0,1.9373408555984497,0
-19.29235,68,28.57429,-100.0,-1.6429352760314941,0
-25.815205,78,28.671281,-100.0,-1.6483749151229858,0
-35.857473,87,28.776,-100.0,-1.809157371520996,0
-26.919491,78,28.863123,-100.0,-1.5515550374984741,0
-21.882311,68,28.942658,-100.0,-0.13940617442131042,0
-17.446829,67,29.02029,-100.0,1.676189661026001,0
-32.636803,83,29.137438,-100.0,-1.767064094543457,0
-22.726362,80,29.274469,-100.0,-1.4669535160064697,0
-31.489655,72,29.38187,-100.0,-1.360215187072754,0
-22.679283,69,30.415512,-100.0,-1.6209139823913574,0
-21.950164,78,30.525738,-100.0,-0.36833375692367554,0
-35.180685,88,30.631179,-100.0,-0.3410334587097168,0
-15.679516,53,30.690403,-100.0,-0.11866539716720581,0
-13.351342,66,30.768227,-100.0,1.941088080406189,0
-29.357734,61,30.836842,-100.0,-1.505770206451416,0
-18.58149,83,30.933179,-100.0,1.9543280601501465,0
-39.295349,87,31.035501,-100.0,-1.9360588788986206,0
-14.40159,58,31.104435,-100.0,1.828311800956726,0
-34.782732,92,31.214847,-100.0,-1.637782335281372,0
-28.777512,81,31.305387,-100.0,-0.6141676902770996,0
-31.280009,82,31.415856,-100.0,-0.1565270870923996,0
-23.832896,93,31.573112,-100.0,1.8039939403533936,0
-18.161814,73,32.634333,-100.0,-1.2693512439727783,0
-30.734055,77,32.723548,-100.0,-0.1953854262828827,0
-21.930196,58,32.791835,-100.0,-0.6162671446800232,0
-22.895959,76,32.884414,-100.0,-0.165842205286026,0
-9.528202,54,32.950688,-100.0,1.9595216512680054,0
-16.639486,55,33.00865,-100.0,-1.496303677558899,0
-19.362673,71,33.092323,-100.0,-1.2353270053863525,0
-27.020893,88,33.202714,-100.0,-1.6013950109481812,0
-18.892653,84,33.302489,-100.0,1.7338218688964844,0
-36.711768,80,33.401484,-100.0,-0.3056836724281311,0
-22.167466,72,33.482717,-100.0,-1.5941169261932373,0
-26.844778,69,33.566272,-100.0,-1.3656865358352661,0
-22.074482,77,33.661799,-100.0,-1.7354854345321655,0
-24.299358,72,33.748344,-100.0,-0.5024630427360535,0
-29.506152,83,34.888456,-100.0,-0.6152091026306152,0
-27.484254,76,34.981618,-100.0,-0.15885332226753235,0
-21.595712,62,35.059355,-100.0,-1.836777925491333,0
-21.171353,55,35.124803,-100.0,-1.5900307893753052,0
-29.119751,85,35.22739,-100.0,-0.5752395391464233,0
-23.706036,55,35.294096,-100.0,-1.4549988508224487,0
-12.135646,61,35.368412,-100.0,1.8505762815475464,0
-11.079977,61,35.437645,-100.0,1.903640866279602,0
-11.223698,65,35.509886,-100.0,1.7287371158599854,0
-23.571509,73,35.598524,-100.0,-1.6796343326568604,0
-26.101603,88,35.705821,-100.0,-1.7427005767822266,0
-25.452816,76,35.794614,-100.0,-1.6791493892669678,0
-12.927483,74,35.880429,-100.0,1.9254441261291504,0
-21.368543,55,35.944727,-100.0,-1.6708784103393555,0
-24.23788,59,36.012536,-100.0,-0.6261003613471985,0
-19.822577,83,36.951169,-100.0,1.8838002681732178,0
-9.983933,53,37.0192,-100.0,1.84740149974823,0
-28.480507,70,37.094819,-100.0,-0.49854859709739685,0
-28.536283,85,37.195184,-100.0,-1.6347854137420654,0
-24.222622,63,37.274161,-100.0,-1.9348046779632568,0
-17.705702,74,37.357897,-100.0,1.3184508085250854,0
-15.206595,73,37.441656,-100.0,1.588395595550537,0
-37.957762,94,37.553118,-100.0,-1.8931907415390015,0
-21.08898,77,37.646081,-100.0,-0.09708427637815475,0
-24.769683,87,37.754076,-100.0,-0.9558368921279907,0
-15.588167,62,37.830917,-100.0,-1.7011386156082153,0
-11.82919,73,37.911889,-100.0,1.812271237373352,0
-20.13028,87,38.016698,-100.0,1.8971060514450073,0
-11.45997,58,38.086259,-100.0,1.9587379693984985,0
-28.715669,95,39.037488,-100.0,-1.8934012651443481,0
-11.547624,64,39.111557,-100.0,1.9021694660186768,0
-19.893633,53,39.179011,-100.0,-1.4581499099731445,0
-19.685557,57,39.253271,-100.0,-0.3020147979259491,0
-15.916368,58,39.327226,-100.0,-0.16728554666042328,0
-10.213006,61,39.417424,-100.0,1.759024739265442,0
-15.870359,86,39.558638,-100.0,1.8660527467727661,0
-23.057841,60,39.632684,-100.0,-0.6051259636878967,0
-19.310156,86,39.74333,-100.0,1.8553619384765625,0
-19.948914,52,39.817208,-100.0,-1.6631553173065186,0
-15.707417,61,39.901412,-100.0,-1.7127150297164917,0
-23.912665,73,39.996099,-100.0,-0.3581719994544983,0
-26.728224,81,40.092983,-100.0,-0.2802829146385193,0
-13.183412,66,40.17759,-100.0,1.8659354448318481,0
-33.486608,83,40.278876,-100.0,-0.5647144317626953,0
-21.365942,78,41.219349,-100.0,-1.5288312435150146,0
-21.041701,89,41.326248,-100.0,1.8831281661987305,0
-28.559803,91,41.430512,-100.0,-0.18539202213287354,0
-19.271787,53,41.494189,-100.0,-1.7220165729522705,0
-16.05243,56,41.556117,-100.0,-0.24050146341323853,0
-21.425596,62,41.629611,-100.0,-1.3372665643692017,0
-16.200506,77,41.720457,-100.0,1.9139556884765625,0
-36.119397,92,41.826904,-100.0,-0.38832148909568787,0
-18.570049,86,41.924908,-100.0,1.9166537523269653,0
-20.731987,85,42.018721,-100.0,-1.6628799438476562,0
-8.69189,56,42.085711,-100.0,1.547986388206482,0
-22.121241,66,42.160399,-100.0,-1.5734230279922485,0
-24.752645,79,42.251422,-100.0,-1.3769285678863525,0
-12.877087,73,42.341355,-100.0,1.8358852863311768,0
-24.011322,65,43.286632,-100.0,-1.5506591796875,0
-17.43418,84,43.386069,-100.0,1.9594923257827759,0
-14.354952,57,43.458643,-100.0,-1.6431390047073364,0
-9.007167,53,43.518857,-100.0,1.8344584703445435,0
-17.412885,55,43.583659,-100.0,-1.7171812057495117,0
-24.084066,69,43.659996,-100.0,-0.48193809390068054,0
-17.33906,56,43.724017,-100.0,-0.15891370177268982,0
-25.245016,92,43.837473,-100.0,-0.947482168674469,0
-20.266136,67,43.913466,-100.0,-0.08740421384572983,0
-21.092891,78,44.002898,-100.0,-1.5647121667861938,0
-15.333165,70,44.083414,-100.0,1.9031084775924683,0
-9.741052,57,44.147443,-100.0,1.884534239768982,0
-11.027867,64,44.219027,-100.0,1.7696959972381592,0
-31.846208,78,44.309078,-100.0,-1.0956066846847534,0
-16.9091,81,44.402539,-100.0,-0.08491832762956619,0
-19.206305,76,45.576292,-100.0,-0.9014524221420288,0
-21.98796,66,45.655257,-100.0,-1.789866328239441,0
-22.4032,81,45.751903,-100.0,-1.3054594993591309,0
-22.322521,59,45.823281,-100.0,-1.7286239862442017,0
-15.594892,61,45.897611,-100.0,-1.6687970161437988,0
-17.759146,85,46.003346,-100.0,1.8488953113555908,0
-35.685065,91,46.116588,-100.0,-1.6637134552001953,0
-23.848755,62,46.19112,-100.0,-1.7084225416183472,0
-23.009764,92,46.299545,-100.0,1.8822214603424072,0
-26.181341,70,46.3947,-100.0,-1.624214768409729,0
-15.397615,64,46.470827,-100.0,-1.4403539896011353,0
-14.864008,70,46.557928,-100.0,1.959712266921997,0
-19.645775,53,46.616328,-100.0,-1.5902457237243652,0
-29.761306,75,46.70529,-100.0,-1.9351730346679688,0
-15.775875,60,47.639354,-100.0,-1.2617707252502441,0
-26.229908,92,47.748986,-100.0,-1.6393078565597534,0
-25.714438,81,47.846512,-100.0,-1.5366015434265137,0
-11.075632,54,47.912646,-100.0,-0.16380122303962708,0
-12.437345,63,47.992711,-100.0,1.6616308689117432,0
-13.780932,62,48.070117,-100.0,1.4955942630767822,0
-10.996899,67,48.148514,-100.0,1.8733447790145874,0
-11.024604,65,48.23002,-100.0,1.8646410703659058,0
-14.187811,55,48.292369,-100.0,-0.30030739307403564,0
-14.071964,67,48.374475,-100.0,-0.011127878911793232,0
-19.160097,65,48.448893,-100.0,-1.611006259918213,0
-13.157723,65,48.54611,-100.0,-0.0669943243265152,0
-21.569956,71,48.62972,-100.0,-1.6999590396881104,0
-11.748287,53,48.691986,-100.0,-0.011539722792804241,0
-13.293203,71,48.775731,-100.0,1.8571873903274536,0
-19.373098,60,48.83891,-100.0,-0.18604041635990143,0
-24.025261,69,49.853047,-100.0,-1.5180526971817017,0
-19.073612,52,50.013104,-100.0,-1.5799142122268677,0
-19.888681,75,50.128092,-100.0,-1.6012643575668335,0
-25.024072,88,50.255235,-100.0,-0.12085597217082977,0
-21.708571,66,50.349606,-100.0,-0.20218420028686523,0
-15.688362,57,50.419853,-100.0,-1.3944977521896362,0
-23.090646,90,50.531301,-100.0,1.8652262687683105,0
-15.718925,67,50.614047,-100.0,1.8860119581222534,0
-15.232388,72,50.698726,-100.0,-1.8165961503982544,0
-15.860111,55,50.764242,-100.0,-0.15249751508235931,0
-25.232748,84,50.859694,-100.0,-1.703330159187317,0
-12.49964,76,50.949075,-100.0,1.9205541610717773,0
-19.878305,82,51.048283,-100.0,-1.7272799015045166,0
-18.093337,68,51.127498,-100.0,-1.6078171730041504,0
-11.008379,69,52.075544,-100.0,1.7464613914489746,0
-20.979671,59,52.144808,-100.0,-1.6681361198425293,0
-31.773321,82,52.249253,-100.0,-0.653255820274353,0
-41.30164,97,52.368602,-100.0,-0.31218278408050537,0
-21.932791,72,52.452558,-100.0,-1.6533455848693848,0
-22.824824,77,52.563056,-100.0,-0.12110848724842072,0
-20.191849,66,52.641028,-100.0,-1.6381521224975586,0
-19.18219,59,52.715847,-100.0,-1.851550579071045,0
-15.354759,72,52.799842,-100.0,-0.01697045937180519,0
-19.906381,67,52.883268,-100.0,-1.6811163425445557,0
-20.009745,55,52.952935,-100.0,-1.8309255838394165,0
-44.894017,97,53.07068,-100.0,-2.0413756370544434,0
-11.896925,76,53.163067,-100.0,1.9140615463256836,0
-31.734999,87,53.281948,-100.0,-1.6895391941070557,0
-16.371729,74,54.294639,-100.0,-1.5899163484573364,0
-21.449093,69,54.378581,-100.0,-1.5017199516296387,0
-10.282001,56,54.451955,-100.0,1.9457688331604004,0
-23.812372,74,54.563012,-100.0,-1.300356388092041,0
-9.677295,54,54.640526,-100.0,1.9617035388946533,0
-12.031717,65,54.723106,-100.0,1.9162555932998657,0
-24.938008,78,54.843397,-100.0,-1.769875168800354,0
-15.885062,64,54.964629,-100.0,-1.031367301940918,0
-19.466519,87,55.089765,-100.0,1.9228767156600952,0
-12.441005,56,55.158697,-100.0,-0.10492315888404846,0
-10.805156,59,55.2294,-100.0,1.8906645774841309,0
-26.363394,73,55.333856,-100.0,-0.6083946228027344,0
-23.682891,85,55.453109,-100.0,-1.7352238893508911,0
-20.079283,90,55.575885,-100.0,1.9558035135269165,0
-13.856862,75,56.58344,-100.0,1.8751142024993896,0
-35.361448,86,56.689944,-100.0,-0.9451218843460083,0
-31.093001,82,56.787117,-100.0,-0.28338882327079773,0
-13.66508,65,56.868313,-100.0,-0.024887189269065857,0
-20.785668,62,56.940758,-100.0,-1.504853367805481,0
-31.9778,91,57.049266,-100.0,-0.7120247483253479,0
-12.110625,56,57.115617,-100.0,-0.06703516840934753,0
-24.36152,75,57.208817,-100.0,-1.645424485206604,0
-11.881813,60,57.282219,-100.0,1.9110697507858276,0
-11.230079,58,57.353366,-100.0,1.8927068710327148,0
-11.982751,70,57.440774,-100.0,1.7308480739593506,0
-28.765745,79,57.530967,-100.0,-1.6268532276153564,0
-17.448041,87,57.63843,-100.0,1.923099160194397,0
-21.064437,61,57.71657,-100.0,-1.7766587734222412,0
-13.31046,62,57.790253,-100.0,1.5822007656097412,0
-14.970795,65,58.758959,-100.0,1.8887728452682495,0
-14.138624,79,58.854156,-100.0,1.9497615098953247,0
-21.364976,76,58.936569,-100.0,-1.8033900260925293,0
-16.092361,76,59.027282,-100.0,-1.5483174324035645,0
-21.125627,58,59.095602,-100.0,-1.8547228574752808,0
-25.567084,88,59.196218,-100.0,-1.7476871013641357,0
-9.612697,52,59.265279,-100.0,1.868306040763855,0
-20.774405,84,59.382569,-100.0,-1.4728690385818481,0
-11.691909,67,59.469742,-100.0,1.825793981552124,0
-10.654446,61,59.546243,-100.0,1.9803036451339722,0
-18.59802,63,59.620732,-100.0,-1.6620651483535767,0
-15.12423,64,59.696449,-100.0,1.8837279081344604,0
-15.751143,82,59.797466,-100.0,1.92789888381958,0
-20.051506,78,59.894724,-100.0,-1.6357461214065552,0
-17.228714,82,61.042993,-100.0,-0.10480942577123642,0
-13.485692,58,61.113791,-100.0,1.334282398223877,0
-16.406132,89,61.216181,-100.0,1.8604499101638794,0
-8.821268,53,61.283938,-100.0,1.8574854135513306,0
-10.61203,58,61.355845,-100.0,1.9703797101974487,0
-15.074602,78,61.453257,-100.0,1.8199384212493896,0
-16.694189,84,61.557052,-100.0,1.926254153251648,0
-30.327177,85,61.661217,-100.0,-0.09969691932201385,0
-14.696058,57,61.730142,-100.0,-0.3154752850532532,0
-12.452426,77,61.826698,-100.0,1.8457103967666626,0
-18.976045,57,61.894238,-100.0,-1.782224416732788,0
-17.709096,63,61.975927,-100.0,-1.8008567094802856,0
-23.725044,69,62.06027,-100.0,-0.8115453720092773,0
-16.105267,79,62.150378,-100.0,1.9193319082260132,0
-10.080611,66,62.230308,-100.0,1.6736323833465576,0
-26.326298,84,63.230091,-100.0,-1.2339321374893188,0
-16.665171,55,63.295574,-100.0,-1.5760939121246338,0
-20.787655,72,63.385112,-100.0,-1.5025863647460938,0
-18.949834,56,63.458673,-100.0,-1.692695140838623,0
-20.921028,71,63.560955,-100.0,-0.41484808921813965,0
-18.918013,64,63.648367,-100.0,-0.6735941767692566,0
-21.089075,77,63.742043,-100.0,-0.11656948179006577,0
-18.427033,89,63.859371,-100.0,0.8435737490653992,0
-15.011948,74,63.953294,-100.0,1.8937554359436035,0
-21.007252,62,64.030695,-100.0,-1.2408262491226196,0
-9.599256,59,64.097685,-100.0,1.8194515705108643,0
-16.039492,76,64.186255,-100.0,-0.06741196662187576,0
-31.792608,84,64.288188,-100.0,-1.8316820859909058,0
-12.6022,72,64.377732,-100.0,1.8784908056259155,0
-21.611361,65,65.408674,-100.0,-0.5147061347961426,0
-9.58335,57,65.4902,-100.0,1.971475601196289,0
-17.422462,90,65.624982,-100.0,1.924975037574768,0
-22.380764,58,65.717116,-100.0,-1.8285773992538452,0
-33.11145,86,65.834587,-100.0,-1.9319266080856323,0
-14.653882,70,65.933556,-100.0,1.3985843658447266,0
-15.859155,69,66.018659,-100.0,1.9086164236068726,0
-18.952459,65,66.097361,-100.0,-1.5353797674179077,0
-30.653116,82,66.193115,-100.0,-1.7806202173233032,0
-21.858337,62,66.263767,-100.0,-0.4798426926136017,0
-8.586295,54,66.329565,-100.0,1.8719279766082764,0
-9.731698,61,66.405157,-100.0,1.8824502229690552,0
-23.862875,71,66.492773,-100.0,-0.5665991902351379,0
-18.702753,56,66.552537,-100.0,-1.8997960090637207,0
-19.212292,55,66.629752,-100.0,-1.7765430212020874,0
-13.332218,61,66.712695,-100.0,1.2925889492034912,0
-11.677036,60,67.687918,-100.0,1.9117112159729004,0
-22.895082,64,67.779077,-100.0,-0.2186257690191269,0
-20.286308,89,67.893423,-100.0,1.7717291116714478,0
-24.915483,68,67.983496,-100.0,-1.666654348373413,0
-18.647255,86,68.086617,-100.0,-0.023570403456687927,0
-24.085997,71,68.165841,-100.0,-0.7766535878181458,0
-20.951728,61,68.235057,-100.0,-0.1699555516242981,0
-18.628675,55,68.29739,-100.0,-1.9353854656219482,0
-23.055744,78,68.395602,-100.0,-0.0953429788351059,0
-10.437029,66,68.48091,-100.0,1.7468372583389282,0
-20.261829,58,68.555533,-100.0,-1.9687902927398682,0
-11.47338,68,68.660969,-100.0,1.918416142463684,0
-10.485766,65,68.747218,-100.0,1.9635592699050903,0
-16.800229,58,68.821261,-100.0,-0.2630487084388733,0
-9.269025,61,68.899427,-100.0,1.8130277395248413,0
-15.457354,52,69.868793,-100.0,-1.667104721069336,0
-27.886646,76,69.959592,-100.0,-1.747382640838623,0
