#{"t_start": 1782812355.0195465, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
20.142627,70,6.269542,-100.0,-0.3955640494823456,0
18.700126,94,6.356751,-100.0,1.5654709339141846,0
7.301255,70,6.417113,-100.0,-0.32603663206100464,0
5.592657,91,6.512388,-100.0,-0.32772088050842285,0
-4.516132,83,6.585047,-100.0,-0.6097670793533325,0
19.205757,58,6.636224,-100.0,-0.3260708749294281,0
8.64664,72,6.706502,-100.0,-0.23009219765663147,0
1.30206,104,6.814158,-100.0,0.056471649557352066,0
6.845075,70,6.878866,-100.0,-0.6659055948257446,0
-9.123857,104,6.992846,-100.0,-0.7579985857009888,0
17.690598,57,7.050222,-100.0,-0.03170866146683693,0
18.909889,80,7.124795,-100.0,-0.40739014744758606,0
21.143485,60,7.1966,-100.0,0.13611648976802826,0
6.796886,86,8.136018,-100.0,-0.15646705031394958,0
14.123152,70,8.224869,-100.0,-0.4734331965446472,0
17.327489,60,8.303743,-100.0,-0.39185455441474915,0
24.518092,64,8.384558,-100.0,1.5633113384246826,0
18.858271,85,8.501385,-100.0,1.4505565166473389,0
16.878367,96,8.643731,-100.0,-0.3627755343914032,0
0.214042,103,8.782083,-100.0,-0.25089791417121887,0
18.045949,82,8.891882,-100.0,0.06563753634691238,0
11.896547,58,8.979278,-100.0,-0.709989607334137,0
18.804644,73,9.136379,-100.0,0.09817854315042496,0
9.291864,63,9.251862,-100.0,-0.5411386489868164,0
15.209818,66,9.3509,-100.0,-0.36453574895858765,0
12.065007,71,9.467602,-100.0,-0.818932831287384,0
-2.071691,88,10.683568,-100.0,-0.8160329461097717,0
7.055152,73,10.789299,-100.0,-0.6367035508155823,0
-16.624382,114,10.945321,-100.0,-0.5359553098678589,0
9.686109,71,11.045361,-100.0,-0.39900580048561096,0
19.439027,74,11.154341,-100.0,-0.3468213379383087,0
8.099801,73,11.278687,-100.0,-0.4526563882827759,0
20.67719,61,11.364399,-100.0,-0.29171913862228394,0
19.409841,73,11.4637,-100.0,-0.10401587188243866,0
4.722427,85,11.582019,-100.0,-0.6858364343643188,0
3.210338,84,11.693194,-100.0,-0.3379098176956177,0
20.58597,54,11.766577,-100.0,-0.3690350651741028,0
4.176111,92,11.881872,-100.0,-0.6803138852119446,0
17.900782,95,12.002265,-100.0,1.284391164779663,0
11.950964,71,13.059642,-100.0,0.062139805406332016,0
21.76193,58,13.142358,-100.0,-0.4238794445991516,0
9.983248,75,13.265621,-100.0,-0.23302055895328522,0
14.063015,62,13.346288,-100.0,-0.04842258244752884,0
20.491717,57,13.421883,-100.0,-0.11957959830760956,0
-5.333017,90,13.542649,-100.0,-0.5471521019935608,0
2.187757,84,13.65464,-100.0,-0.7135167717933655,0
17.618276,103,13.793109,-100.0,1.1002904176712036,0
15.821991,60,13.873228,-100.0,0.4249589741230011,0
17.607805,65,13.954916,-100.0,-0.30629074573516846,0
6.395346,75,14.050066,-100.0,-0.47469520568847656,0
23.566789,67,14.14333,-100.0,1.7025481462478638,0
16.673209,93,14.317784,-100.0,0.762323260307312,0
9.010711,103,14.461272,-100.0,-0.020090535283088684,0
11.825603,74,15.587548,-100.0,-0.48540470004081726,0
14.171671,78,15.695285,-100.0,-0.3974519670009613,0
3.010972,89,15.810454,-100.0,-0.5764138698577881,0
13.307964,69,15.899629,-100.0,0.31886109709739685,0
1.188599,88,16.019267,-100.0,-0.5702447295188904,0
13.750714,64,16.098847,-100.0,-0.38768163323402405,0
8.989673,98,16.230903,-100.0,-0.23078319430351257,0
20.083772,64,16.316716,-100.0,0.9144453406333923,0
10.068385,76,16.422502,-100.0,-0.5148991942405701,0
5.473387,73,16.513494,-100.0,-0.5564593076705933,0
19.597099,62,16.598781,-100.0,-0.06108592450618744,0
3.106868,85,16.708582,-100.0,-0.6340405941009521,0
20.079286,82,16.82005,-100.0,-0.18793129920959473,0
18.012753,79,17.841353,-100.0,-0.35390686988830566,0
20.154097,65,17.92558,-100.0,-0.11148902773857117,0
20.862261,59,18.000484,-100.0,-0.19734551012516022,0
23.904403,66,18.094597,-100.0,1.4509713649749756,0
16.802714,99,18.221559,-100.0,0.6070821285247803,0
22.528504,57,18.291015,-100.0,1.246779441833496,0
1.763571,81,18.411178,-100.0,-0.3939470052719116,0
19.385899,94,18.555503,-100.0,1.5544244050979614,0
14.216946,96,18.699755,-100.0,0.25563329458236694,0
21.594314,76,18.804381,-100.0,1.5459085702896118,0
4.165677,88,18.926074,-100.0,-0.438182532787323,0
8.093065,85,19.036636,-100.0,-0.6002511382102966,0
7.066957,72,19.126181,-100.0,-0.7111111283302307,0
2.035909,86,20.36346,-100.0,-0.18068218231201172,0
12.172188,62,20.444776,-100.0,-0.5655328631401062,0
14.769019,61,20.523607,-100.0,-0.10164429992437363,0
-1.157245,89,20.632069,-100.0,-0.8615373373031616,0
15.179121,59,20.705412,-100.0,-0.5161858201026917,0
21.772088,65,20.789732,-100.0,0.013271644711494446,0
18.402506,80,20.890923,-100.0,1.4259955883026123,0
16.252051,97,21.014151,-100.0,-0.28353622555732727,0
18.783582,83,21.115138,-100.0,-0.21730077266693115,0
11.751924,72,21.220385,-100.0,-0.4008999168872833,0
7.412275,93,21.343472,-100.0,-0.4406224489212036,0
13.6813,81,21.441872,-100.0,-0.464468389749527,0
-2.159487,129,21.620773,-100.0,0.21666604280471802,0
12.613473,82,22.62688,-100.0,-0.31143316626548767,0
17.449826,55,22.695916,-100.0,-0.358022004365921,0
24.957251,54,22.762205,-100.0,1.3675315380096436,0
20.983191,81,22.86337,-100.0,1.5186747312545776,0
19.276283,59,22.939589,-100.0,-0.0631745383143425,0
17.399678,61,23.018454,-100.0,-0.14410129189491272,0
16.931615,60,23.092399,-100.0,0.7630777955055237,0
16.809881,75,23.185656,-100.0,-0.3707030415534973,0
17.553335,62,23.290043,-100.0,0.47563114762306213,0
4.854837,72,23.380283,-100.0,-0.8184953927993774,0
11.849509,72,23.470713,-100.0,-0.5252209901809692,0
6.534206,83,23.578295,-100.0,-0.4553302526473999,0
17.63738,67,23.666111,-100.0,-0.44738292694091797,0
18.296035,62,23.74387,-100.0,0.523148238658905,0
17.736981,93,23.853858,-100.0,1.1728179454803467,0
24.269943,61,24.925122,-100.0,1.613599181175232,0
11.339963,73,25.04373,-100.0,-0.6784787178039551,0
23.711719,67,25.137214,-100.0,1.7404025793075562,0
12.538889,91,25.25474,-100.0,-0.3630662262439728,0
20.718357,77,25.351635,-100.0,1.4752649068832397,0
6.293897,79,25.462897,-100.0,-0.4109158217906952,0
22.764005,66,25.552591,-100.0,1.389990210533142,0
11.03785,70,25.644925,-100.0,-0.6646038293838501,0
20.993264,56,25.717188,-100.0,-0.03563254326581955,0
18.041233,72,25.807442,-100.0,0.5408275127410889,0
9.965069,96,25.923737,-100.0,-0.7583988904953003,0
17.261879,73,26.015565,-100.0,-0.12643815577030182,0
22.714847,59,26.105707,-100.0,0.5805099010467529,0
10.341006,68,26.205773,-100.0,-0.08126908540725708,0
18.842414,75,27.290598,-100.0,-0.4190584719181061,0
11.693416,60,27.367044,-100.0,0.1361808031797409,0
20.860787,65,27.444965,-100.0,-0.4202715754508972,0
14.275057,55,27.51066,-100.0,-0.12207910418510437,0
15.647773,53,27.573613,-100.0,-0.0826508179306984,0
23.324218,53,27.647724,-100.0,1.285775065422058,0
-0.32342,94,27.763429,-100.0,-0.868674099445343,0
20.539335,72,27.851641,-100.0,0.636344850063324,0
11.145227,71,27.937078,-100.0,-0.6620791554450989,0
13.277036,56,28.005999,-100.0,-0.1490052044391632,0
15.383914,79,28.104646,-100.0,-0.42407411336898804,0
8.107498,93,28.216213,-100.0,-0.442610502243042,0
23.043819,59,28.294857,-100.0,1.4577707052230835,0
17.286122,82,28.39399,-100.0,0.5562192797660828,0
25.414644,57,28.460004,-100.0,1.2174746990203857,0
21.213146,62,29.441216,-100.0,0.7253222465515137,0
19.402049,53,29.510115,-100.0,0.014174550771713257,0
13.500756,62,29.594792,-100.0,-0.5637232065200806,0
17.257751,91,29.761741,-100.0,0.7546098828315735,0
9.536575,70,29.880553,-100.0,-0.3500097990036011,0
15.343255,54,29.966806,-100.0,0.2523665726184845,0
1.238785,84,30.101397,-100.0,-0.7213456630706787,0
20.46526,73,30.218235,-100.0,-0.4248864948749542,0
14.428468,53,30.298577,-100.0,-0.02827201783657074,0
0.30966,92,30.41432,-100.0,-0.02719089388847351,0
19.995369,73,30.5009,-100.0,-0.42556819319725037,0
14.348071,73,30.59287,-100.0,-0.25854918360710144,0
13.308631,67,30.678595,-100.0,0.15649452805519104,0
22.495528,68,30.760409,-100.0,0.8815144896507263,0
10.974568,75,31.754261,-100.0,-0.5220680236816406,0
14.149188,88,31.88326,-100.0,-0.3080807328224182,0
17.804614,69,31.974666,-100.0,0.275485098361969,0
2.426697,78,32.081382,-100.0,-0.5318415760993958,0
1.385725,96,32.219564,-100.0,-0.6685024499893188,0
3.905498,84,32.330812,-100.0,-0.43515723943710327,0
19.293494,56,32.399615,-100.0,-0.29813653230667114,0
7.707278,78,32.49157,-100.0,-0.2585817575454712,0
19.475591,66,32.567788,-100.0,-0.2745107114315033,0
14.163625,74,32.655901,-100.0,-0.16119875013828278,0
-1.542258,91,32.762722,-100.0,-0.5820786356925964,0
18.18229,53,32.831363,-100.0,-0.23690715432167053,0
15.651395,67,32.910859,-100.0,-0.09946808964014053,0
13.501646,55,32.976754,-100.0,-0.8923519849777222,0
16.11574,80,33.987232,-100.0,-0.40769025683403015,0
8.609488,84,34.100077,-100.0,-0.46347689628601074,0
11.791033,85,34.202007,-100.0,-0.5489584803581238,0
4.712784,85,34.309245,-100.0,-0.8648198843002319,0
18.7961,91,34.435133,-100.0,1.5001707077026367,0
19.243002,77,34.540372,-100.0,1.3368483781814575,0
17.172763,85,34.656661,-100.0,-0.5720862150192261,0
16.447272,60,34.743057,-100.0,-0.055494993925094604,0
6.278637,85,34.884021,-100.0,-0.42889055609703064,0
-0.203433,88,35.087027,-100.0,-0.7180721163749695,0
9.862489,92,35.223517,-100.0,0.3000577986240387,0
4.773169,90,35.377909,-100.0,-0.5832680463790894,0
18.380697,57,35.450084,-100.0,-0.3016371428966522,0
16.931353,54,36.448688,-100.0,-0.5415098071098328,0
10.822599,89,36.55759,-100.0,-0.5672788023948669,0
10.453085,63,36.634166,-100.0,-0.6829457879066467,0
23.778582,56,36.72057,-100.0,1.5821248292922974,0
15.542761,59,36.795744,-100.0,-0.7885344624519348,0
16.322988,86,36.904146,-100.0,-0.19185501337051392,0
13.168208,79,36.996992,-100.0,-0.3648283779621124,0
14.045882,85,37.101581,-100.0,-0.04357043653726578,0
21.498029,65,37.181741,-100.0,1.1339423656463623,0
11.829142,66,37.266213,-100.0,-0.08984500914812088,0
15.012288,54,37.358736,-100.0,-0.7896546125411987,0
21.816072,69,37.444471,-100.0,0.027620187029242516,0
1.981285,90,37.552566,-100.0,-0.6837881803512573,0
2.004787,95,37.669347,-100.0,-0.17442505061626434,0
9.293887,76,38.64909,-100.0,-0.6723154187202454,0
20.678423,57,38.724842,-100.0,-0.39449357986450195,0
3.788343,95,38.844054,-100.0,-0.7476177215576172,0
21.220664,78,38.941722,-100.0,1.467044472694397,0
9.950693,76,39.032973,-100.0,-0.03637034818530083,0
11.882294,89,39.137831,-100.0,-0.13605540990829468,0
3.047883,92,39.256853,-100.0,-0.601121187210083,0
13.945712,86,39.385058,-100.0,-0.36862438917160034,0
18.391486,65,39.480949,-100.0,-0.0035810833796858788,0
15.422486,61,39.563243,-100.0,-0.2931514382362366,0
17.882143,62,39.646742,-100.0,0.6535429358482361,0
23.040222,66,39.73794,-100.0,1.4027689695358276,0
18.403651,84,39.839032,-100.0,-0.1175806000828743,0
0.280257,90,41.001768,-100.0,-0.6507298946380615,0
22.84265,60,41.075318,-100.0,-0.2705497443675995,0
17.764737,75,41.160478,-100.0,-0.26651138067245483,0
0.09673,91,41.26384,-100.0,-0.4759768843650818,0
13.669581,54,41.353986,-100.0,0.09407471120357513,0
20.638515,56,41.424011,-100.0,1.12930166721344,0
21.576591,54,41.488257,-100.0,1.3836253881454468,0
9.175781,68,41.573636,-100.0,-0.7742775082588196,0
14.716985,51,41.633637,-100.0,0.5304474830627441,0
15.059288,81,41.735056,-100.0,0.38887256383895874,0
8.781872,77,41.824314,-100.0,-0.3528748154640198,0
7.559295,91,41.931788,-100.0,-0.9260566830635071,0
15.717904,52,41.999572,-100.0,-0.27023375034332275,0
14.025174,51,42.061874,-100.0,-0.07098960876464844,0
20.510009,66,42.137163,-100.0,-0.38629889488220215,0
11.583931,65,42.216382,-100.0,0.33287039399147034,0
15.537549,77,43.262228,-100.0,-0.4523126482963562,0
22.513606,58,43.332872,-100.0,1.167830228805542,0
17.859139,66,43.417638,-100.0,-0.199204221367836,0
14.805673,64,43.500677,-100.0,-0.2179841697216034,0
16.299944,72,43.59176,-100.0,0.3855871558189392,0
11.105896,78,43.68238,-100.0,-0.7257978916168213,0
22.001318,62,43.756666,-100.0,1.271566390991211,0
20.921547,61,43.845785,-100.0,-0.06619270145893097,0
21.852614,60,43.932048,-100.0,-0.09779876470565796,0
23.682831,52,44.004978,-100.0,-0.46013304591178894,0
5.713577,89,44.120604,-100.0,-0.44627898931503296,0
19.615005,91,44.226843,-100.0,1.1459656953811646,0
23.02763,55,44.295296,-100.0,-0.14314976334571838,0
19.037767,65,44.368654,-100.0,-0.25941991806030273,0
20.154352,85,44.466494,-100.0,1.629711389541626,0
20.737901,60,45.578672,-100.0,0.5136948227882385,0
8.112269,93,45.712979,-100.0,-0.7981522083282471,0
21.299006,62,45.805826,-100.0,1.557765245437622,0
13.185257,91,45.920748,-100.0,0.8225290775299072,0
16.945848,54,46.005769,-100.0,-0.3059695363044739,0
14.09634,80,46.124889,-100.0,-0.3862971365451813,0
21.585715,57,46.203401,-100.0,1.3924744129180908,0
23.893661,57,46.285684,-100.0,0.8843082189559937,0
20.107061,84,46.41242,-100.0,0.555259108543396,0
23.292218,56,46.481698,-100.0,1.0914078950881958,0
17.693406,56,46.553398,-100.0,-0.28679773211479187,0
10.845126,79,46.652883,-100.0,-0.1925392746925354,0
18.311461,91,46.759241,-100.0,1.3746514320373535,0
22.18473,52,46.829005,-100.0,1.2475847005844116,0
7.387047,81,47.767143,-100.0,-0.5208070874214172,0
21.869775,80,47.871481,-100.0,1.3648300170898438,0
12.559202,80,47.973786,-100.0,-0.38867655396461487,0
24.614348,53,48.042235,-100.0,1.4620453119277954,0
14.272148,70,48.138386,-100.0,-0.45670878887176514,0
23.834787,59,48.21245,-100.0,1.5380915403366089,0
9.281414,90,48.327157,-100.0,-0.6941980719566345,0
25.54714,52,48.38956,-100.0,1.3056308031082153,0
18.400267,75,48.48632,-100.0,-0.42859145998954773,0
10.435224,87,48.598672,-100.0,-0.6426113247871399,0
17.262432,60,48.680849,-100.0,-0.2596173882484436,0
17.637366,62,48.756227,-100.0,0.4343727231025696,0
21.039001,57,48.830335,-100.0,1.3090380430221558,0
18.697354,68,48.913145,-100.0,-0.39671796560287476,0
17.438251,63,48.992368,-100.0,0.9064332246780396,0
22.724352,52,49.061549,-100.0,-0.46950212121009827,0
18.207478,87,50.106566,-100.0,1.5877084732055664,0
12.312536,74,50.210258,-100.0,-0.48634612560272217,0
-2.555699,93,50.387666,-100.0,-0.9155762195587158,0
24.033258,68,50.491815,-100.0,1.2812035083770752,0
12.946806,59,50.58237,-100.0,-0.7413840293884277,0
12.54175,62,50.674555,-100.0,0.11028139293193817,0
15.298507,61,50.769139,-100.0,0.22952058911323547,0
18.820676,88,50.898607,-100.0,1.655819296836853,0
16.36905,64,50.984769,-100.0,-0.4109274744987488,0
11.279351,77,51.086171,-100.0,-0.34922224283218384,0
19.154567,92,51.199773,-100.0,1.804824948310852,0
12.965168,80,51.299959,-100.0,-0.3630342185497284,0
14.348218,71,51.390843,-100.0,0.472556471824646,0
6.11698,75,52.42327,-100.0,-0.023777376860380173,0
12.569099,79,52.518024,-100.0,-0.3162553906440735,0
25.266322,55,52.588712,-100.0,1.448507308959961,0
14.326042,88,52.700186,-100.0,0.4496012330055237,0
13.514757,63,52.781729,-100.0,-0.6897075772285461,0
16.739125,57,52.859507,-100.0,-0.7553315162658691,0
23.981474,56,52.929186,-100.0,1.4938766956329346,0
14.808531,70,53.016246,-100.0,-0.6513838171958923,0
23.531595,65,53.093928,-100.0,1.4286965131759644,0
15.85504,80,53.191396,-100.0,0.23826725780963898,0
24.163511,66,53.277517,-100.0,1.1726154088974,0
-0.323972,91,53.386396,-100.0,-0.3958480656147003,0
21.06993,76,53.484314,-100.0,0.8432769179344177,0
13.247794,82,53.585999,-100.0,-0.6201879978179932,0
12.125192,73,54.569543,-100.0,-0.7615846395492554,0
13.577683,79,54.670209,-100.0,-0.2773023545742035,0
13.189018,71,54.766145,-100.0,-0.7773088216781616,0
17.158543,50,54.833466,-100.0,-0.12415183335542679,0
18.967869,69,54.923135,-100.0,0.9722814559936523,0
22.628987,57,54.993584,-100.0,1.4689342975616455,0
16.62522,57,55.065437,-100.0,-0.6955605745315552,0
12.583563,87,55.17213,-100.0,-0.31559789180755615,0
5.342221,83,55.275367,-100.0,-0.5734273195266724,0
15.046126,87,55.399994,-100.0,0.5577932596206665,0
16.228741,55,55.481982,-100.0,-0.7945769429206848,0
14.190718,72,55.606819,-100.0,0.11303315311670303,0
14.582326,61,55.698651,-100.0,-0.4442616403102875,0
25.177358,56,55.777997,-100.0,1.6962372064590454,0
8.915089,78,55.900841,-100.0,-0.4782182574272156,0
24.704663,54,55.98496,-100.0,1.692935824394226,0
17.421379,62,57.004238,-100.0,-0.2706325650215149,0
12.305344,56,57.073955,-100.0,-0.3265371024608612,0
17.656426,89,57.181382,-100.0,1.5992542505264282,0
6.950912,92,57.297043,-100.0,-0.1611972153186798,0
23.497928,72,57.41346,-100.0,1.3421655893325806,0
14.569124,69,57.49671,-100.0,0.014304330572485924,0
12.994487,67,57.579599,-100.0,-0.01641269400715828,0
19.403079,91,57.689439,-100.0,1.4074337482452393,0
23.388331,69,57.77507,-100.0,1.4623613357543945,0
3.623669,81,57.872311,-100.0,0.10858558863401413,0
2.57641,86,57.981486,-100.0,-1.0057858228683472,0
21.055472,75,58.071509,-100.0,-0.54506915807724,0
23.443551,71,58.170122,-100.0,1.7453426122665405,0
6.768109,78,59.199455,-100.0,-0.3528955280780792,0
15.243499,66,59.29936,-100.0,-0.6709102392196655,0
23.630385,60,59.383005,-100.0,1.4297459125518799,0
18.547279,78,59.489824,-100.0,-0.3248853087425232,0
24.246289,64,59.579917,-100.0,1.3887381553649902,0
10.31244,61,59.65706,-100.0,-0.9522955417633057,0
20.709298,69,59.742506,-100.0,1.2875704765319824,0
22.47872,78,59.83872,-100.0,1.2617508172988892,0
21.981976,61,59.923292,-100.0,1.3907650709152222,0
12.944738,78,60.023786,-100.0,-0.8153417706489563,0
15.725861,58,60.097553,-100.0,-0.7344962954521179,0
16.246244,68,60.189115,-100.0,-0.15860901772975922,0
14.988434,63,60.263865,-100.0,-0.7626948952674866,0
11.102617,64,60.345312,-100.0,-0.21645712852478027,0
25.628797,54,60.412193,-100.0,1.2532459497451782,0
17.135183,91,61.620485,-100.0,0.7496823668479919,0
16.030116,57,61.696413,-100.0,-0.7534239292144775,0
8.117723,69,61.786527,-100.0,0.165691077709198,0
1.376838,89,61.90705,-100.0,-0.6901833415031433,0
19.548636,61,62.007853,-100.0,0.5653219819068909,0
20.440003,84,62.131182,-100.0,1.4867525100708008,0
15.664235,69,62.221926,-100.0,0.628670871257782,0
5.980697,84,62.34037,-100.0,0.31068137288093567,0
14.620138,73,62.439907,-100.0,-0.25570452213287354,0
13.755093,76,62.538504,-100.0,-0.707603394985199,0
3.969416,77,62.633562,-100.0,-0.305519163608551,0
15.87401,85,62.74655,-100.0,0.9745974540710449,0
9.916818,81,62.851048,-100.0,0.24118506908416748,0
16.440517,70,62.940747,-100.0,-0.11788241565227509,0
23.421863,74,63.935194,-100.0,1.4226834774017334,0
14.865554,62,64.010822,-100.0,-0.8181143403053284,0
16.270553,88,64.118226,-100.0,0.7159427404403687,0
7.526061,75,64.206949,-100.0,-0.07131868600845337,0
10.217756,69,64.291076,-100.0,-0.38769280910491943,0
23.386547,54,64.355308,-100.0,0.8302128314971924,0
23.89166,63,64.427621,-100.0,1.6285451650619507,0
17.824137,75,64.51597,-100.0,0.49886026978492737,0
2.574687,87,64.629402,-100.0,-0.8799818158149719,0
9.649214,86,64.740077,-100.0,0.3054255247116089,0
20.785132,61,64.81478,-100.0,-0.28082263469696045,0
19.136819,84,64.917983,-100.0,1.4762296676635742,0
13.830263,71,65.025164,-100.0,-0.32114699482917786,0
16.174312,85,65.14609,-100.0,-0.15129052102565765,0
7.834532,86,66.407259,-100.0,-0.813957154750824,0
8.99286,73,66.506764,-100.0,0.12074092030525208,0
20.648659,58,66.584345,-100.0,-0.33063316345214844,0
23.630805,54,66.652725,-100.0,-0.23940038681030273,0
20.421699,70,66.738728,-100.0,1.4224042892456055,0
3.177451,79,66.841691,-100.0,-1.0618592500686646,0
18.566303,65,66.919489,-100.0,-0.14333921670913696,0
22.663281,77,67.021875,-100.0,1.3631832599639893,0
16.930793,53,67.091172,-100.0,-0.36125698685646057,0
20.775428,83,67.19243,-100.0,1.6018160581588745,0
11.242342,78,67.287154,-100.0,-0.5798453092575073,0
22.711025,55,67.359277,-100.0,1.4038186073303223,0
17.397772,88,67.484333,-100.0,1.5027756690979004,0
11.715651,66,67.579645,-100.0,-0.9405600428581238,0
17.769546,89,68.600241,-100.0,1.5449883937835693,0
19.319901,66,68.685861,-100.0,0.7168458700180054,0
22.890091,70,68.774051,-100.0,1.6494532823562622,0
14.65905,56,68.845585,-100.0,0.6688185930252075,0
17.098327,56,68.912143,-100.0,-0.20601481199264526,0
13.45439,84,69.017659,-100.0,-0.568778395652771,0
10.693829,63,69.095894,-100.0,-0.35566964745521545,0
15.44985,87,69.209509,-100.0,0.3371393084526062,0
14.902464,56,69.27639,-100.0,-0.48167023062705994,0
5.696024,72,69.368693,-100.0,-0.9384980797767639,0
14.726655,58,69.462249,-100.0,-0.38409629464149475,0
6.929026,87,69.572927,-100.0,-0.892377495765686,0
12.809381,75,69.665618,-100.0,-0.6152095198631287,0
19.927071,76,69.762841,-100.0,1.3526769876480103,0
21.414888,61,69.842359,-100.0,1.4659315347671509,0
10.047538,64,70.882688,-100.0,-0.03149820864200592,0
21.087037,83,71.043149,-100.0,1.3996353149414062,0
12.739717,74,71.154825,-100.0,-0.3701914846897125,0
22.314029,69,71.254772,-100.0,1.4692261219024658,0
2.141276,91,71.388532,-100.0,-0.9646851420402527,0
22.704975,54,71.463697,-100.0,1.5652002096176147,0
21.806666,70,71.557258,-100.0,1.6048448085784912,0
7.446903,88,71.668613,-100.0,-0.40093040466308594,0
2.1898,86,71.77495,-100.0,-0.3423449397087097,0
22.915336,74,71.867054,-100.0,1.0848716497421265,0
24.812994,53,71.932377,-100.0,1.4939144849777222,0
5.557605,83,72.040242,-100.0,-0.3809352517127991,0
12.687077,76,72.132241,-100.0,-0.04709696024656296,0
8.839154,79,72.244705,-100.0,-0.7762044668197632,0
12.541153,84,73.276557,-100.0,-0.02423338033258915,0
7.90746,91,73.390961,-100.0,0.22854408621788025,0
10.329763,81,73.495095,-100.0,0.07194119691848755,0
7.424041,71,73.578984,-100.0,-1.0771353244781494,0
12.951472,59,73.649484,-100.0,-0.18628054857254028,0
20.074736,52,73.712183,-100.0,0.33249813318252563,0
14.481449,66,73.795613,-100.0,0.18258777260780334,0
24.145114,58,73.868468,-100.0,1.5660247802734375,0
8.442032,82,73.96986,-100.0,-0.967488706111908,0
6.182348,74,74.059049,-100.0,-0.6558129191398621,0
15.045801,51,74.123483,-100.0,-0.3867466449737549,0
11.832439,79,74.221084,-100.0,0.36112433671951294,0
18.908436,68,74.307694,-100.0,0.8483260869979858,0
15.34349,75,74.409061,-100.0,-0.44615358114242554,0
17.627803,70,75.398254,-100.0,-0.3263303339481354,0
8.361734,78,75.516037,-100.0,-0.586607038974762,0
22.671193,52,75.580287,-100.0,1.5155452489852905,0
22.218752,78,75.685199,-100.0,1.4610322713851929,0
21.339513,64,75.762436,-100.0,1.5735305547714233,0
18.123023,73,75.852097,-100.0,-0.11229606717824936,0
20.583589,67,75.945608,-100.0,-0.2866148054599762,0
15.123498,54,76.028492,-100.0,-0.806278645992279,0
23.163232,56,76.126187,-100.0,0.5351459980010986,0
17.676895,83,76.261754,-100.0,0.9300755858421326,0
12.995391,62,76.348237,-100.0,-0.9214146733283997,0
19.619554,81,76.484067,-100.0,1.4662601947784424,0
19.887843,54,76.576258,-100.0,-0.2881683111190796,0
16.568384,58,76.67054,-100.0,0.657562255859375,0
24.89953,61,76.748991,-100.0,1.3469383716583252,0
18.490774,52,76.821682,-100.0,-0.2078120857477188,0
7.471718,75,77.797218,-100.0,-0.7177314758300781,0
17.155165,56,77.869672,-100.0,0.7381204962730408,0
10.256594,66,77.953068,-100.0,-0.9483787417411804,0
15.708575,80,78.057593,-100.0,-0.055117830634117126,0
22.25056,67,78.14129,-100.0,1.3918958902359009,0
21.857086,81,78.249693,-100.0,1.1860835552215576,0
23.491102,67,78.339544,-100.0,1.4820547103881836,0
20.783696,88,78.454584,-100.0,1.0850523710250854,0
10.112542,74,78.554342,-100.0,-0.7881470322608948,0
23.274518,64,78.636555,-100.0,1.554165244102478,0
24.525882,55,78.707377,-100.0,1.5883815288543701,0
22.067249,58,78.779188,-100.0,1.2379823923110962,0
