#{"t_start": 1782812355.0146415, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
10.097503,76,17.810232,-100.0,-0.4347260594367981,0
13.165233,73,17.909555,-100.0,0.24728639423847198,0
20.069788,57,17.978833,-100.0,-0.1662394255399704,0
19.147477,78,18.084978,-100.0,-0.43674618005752563,0
20.227384,57,18.1622,-100.0,0.9472400546073914,0
17.842532,81,18.262428,-100.0,-0.3944298326969147,0
19.995964,61,18.344373,-100.0,-0.21436916291713715,0
11.827221,86,18.474587,-100.0,-0.43612757325172424,0
16.218536,79,18.59897,-100.0,0.672010064125061,0
22.3528,57,18.684042,-100.0,1.3105483055114746,0
15.497078,79,18.791234,-100.0,-0.39654335379600525,0
0.989739,87,18.911971,-100.0,-0.38931939005851746,0
19.118852,74,19.011914,-100.0,-0.1299857199192047,0
15.717024,78,19.110052,-100.0,-0.39427047967910767,0
10.706285,85,20.341943,-100.0,0.47863703966140747,0
13.267436,55,20.414933,-100.0,-0.36170610785484314,0
21.810865,80,20.519542,-100.0,1.5352602005004883,0
8.799172,96,20.638969,-100.0,-0.4080616533756256,0
15.992777,75,20.732244,-100.0,-0.4367859363555908,0
15.895537,60,20.810584,-100.0,-0.39545002579689026,0
4.63898,85,20.915761,-100.0,-0.20240657031536102,0
7.391298,74,21.011084,-100.0,-0.5407730340957642,0
22.281879,57,21.080518,-100.0,1.392107605934143,0
-2.394996,102,21.221931,-100.0,-0.6512454748153687,0
22.241344,58,21.300526,-100.0,1.4100689888000488,0
24.904633,58,21.371804,-100.0,1.4584121704101562,0
18.115269,55,21.437708,-100.0,-0.32328787446022034,0
12.362113,79,21.550937,-100.0,-0.7173433303833008,0
8.75792,99,22.582087,-100.0,-0.46623900532722473,0
11.688453,93,22.699833,-100.0,-0.4528154730796814,0
13.950395,55,22.769108,-100.0,-0.10039457678794861,0
10.833841,71,22.854868,-100.0,0.06986871361732483,0
24.990977,58,22.93151,-100.0,1.4077284336090088,0
15.293112,71,23.02236,-100.0,-0.4322303533554077,0
23.324083,63,23.101306,-100.0,1.506234049797058,0
16.254619,63,23.178583,-100.0,-0.19456110894680023,0
14.34777,72,23.296941,-100.0,-0.4415326714515686,0
2.779653,93,23.410931,-100.0,-0.46958649158477783,0
20.628656,56,23.48414,-100.0,-0.36487916111946106,0
21.464389,59,23.558885,-100.0,1.0295352935791016,0
22.659317,56,23.63262,-100.0,1.5382051467895508,0
19.16738,57,23.705972,-100.0,-0.46662580966949463,0
18.857846,59,23.776378,-100.0,-0.2918887138366699,0
-1.896591,110,24.906096,-100.0,-0.7062832713127136,0
12.975895,78,25.029828,-100.0,-0.45214444398880005,0
0.604612,88,25.153094,-100.0,-0.6859328746795654,0
20.987241,82,25.256478,-100.0,1.6898804903030396,0
22.606176,60,25.332539,-100.0,1.3111724853515625,0
6.706517,69,25.42296,-100.0,-0.9493857026100159,0
5.877093,65,25.51669,-100.0,-0.5307499766349792,0
11.026949,72,25.615319,-100.0,-0.8336948156356812,0
18.526709,76,25.711131,-100.0,-0.1518283635377884,0
13.782906,66,25.79442,-100.0,0.5508049130439758,0
15.4256,80,25.892199,-100.0,-0.29524359107017517,0
13.64986,78,25.987736,-100.0,-0.4494151473045349,0
-0.04038,84,26.110612,-100.0,-1.0845319032669067,0
8.008579,67,26.20839,-100.0,-0.5063546299934387,0
-11.463971,102,27.325896,-100.0,-0.9269790053367615,0
19.097595,79,27.42486,-100.0,1.4181138277053833,0
22.05186,54,27.487924,-100.0,1.2654038667678833,0
14.498866,72,27.575529,-100.0,-0.4562509059906006,0
10.264162,73,27.677052,-100.0,-0.3735099136829376,0
20.48892,74,27.765346,-100.0,-0.042727503925561905,0
8.631642,71,27.851564,-100.0,-0.38056570291519165,0
16.10694,65,27.929037,-100.0,-0.3513892889022827,0
13.655526,62,28.006916,-100.0,-0.8003829121589661,0
13.09081,82,28.108567,-100.0,0.8773735761642456,0
5.87214,88,28.213266,-100.0,-0.4605569541454315,0
-3.445579,94,28.337646,-100.0,-0.7963976263999939,0
8.424741,69,28.41783,-100.0,-0.5915148854255676,0
15.141036,85,29.42168,-100.0,-0.3757736086845398,0
14.001303,76,29.524515,-100.0,-0.509499192237854,0
21.660345,76,29.630203,-100.0,1.709378719329834,0
20.579547,67,29.757931,-100.0,-0.3906369209289551,0
2.001042,89,29.908273,-100.0,-0.614560604095459,0
8.068271,73,30.025984,-100.0,-0.7883127927780151,0
12.546852,55,30.115095,-100.0,-0.12064068019390106,0
10.191975,68,30.222102,-100.0,-0.4460081160068512,0
17.868318,53,30.300912,-100.0,-0.3267814517021179,0
22.095944,61,30.378363,-100.0,1.5077025890350342,0
9.785903,70,30.46494,-100.0,-0.2895289361476898,0
13.695919,73,30.559279,-100.0,-0.32338443398475647,0
20.752274,53,30.619871,-100.0,1.0348986387252808,0
13.458639,66,30.705485,-100.0,-0.5542556643486023,0
8.766085,70,30.787599,-100.0,-0.37907132506370544,0
21.830749,61,31.766845,-100.0,1.3709166049957275,0
6.15498,67,31.862522,-100.0,-0.7262604832649231,0
-1.467934,88,31.98555,-100.0,-0.5610546469688416,0
8.141102,100,32.117267,-100.0,-0.4574918746948242,0
9.5657,69,32.221479,-100.0,-0.11766879260540009,0
19.287651,71,32.31733,-100.0,-0.3532174825668335,0
16.257073,53,32.38472,-100.0,0.005030583590269089,0
0.564948,83,32.479731,-100.0,-0.39083194732666016,0
20.179413,64,32.552219,-100.0,-0.2557898759841919,0
17.541317,62,32.626514,-100.0,-0.14764900505542755,0
12.578793,76,32.720578,-100.0,-0.4943743348121643,0
17.42032,67,32.801453,-100.0,-0.3491297960281372,0
16.870454,63,32.878549,-100.0,-0.45373672246932983,0
21.392781,55,32.946223,-100.0,-0.1582268476486206,0
4.543056,73,33.034406,-100.0,-0.3550766408443451,0
4.485823,78,34.044838,-100.0,-0.6644263863563538,0
8.407581,89,34.158567,-100.0,-0.35341876745224,0
11.200896,63,34.236818,-100.0,-0.726005494594574,0
20.905792,63,34.316142,-100.0,-0.1803474873304367,0
11.392623,58,34.394969,-100.0,-0.3803722858428955,0
16.035863,57,34.474019,-100.0,-0.6808226108551025,0
24.977024,55,34.549521,-100.0,1.5714446306228638,0
9.677115,66,34.640633,-100.0,-0.8270566463470459,0
23.933204,55,34.718061,-100.0,1.6506038904190063,0
14.415232,71,34.822701,-100.0,-0.33021801710128784,0
12.491977,63,34.948519,-100.0,-0.016143497079610825,0
11.379298,61,35.094237,-100.0,-0.48468002676963806,0
10.455533,86,35.221445,-100.0,-0.8234221935272217,0
21.734397,68,35.34042,-100.0,0.8145073056221008,0
13.544908,55,35.420773,-100.0,0.3188611567020416,0
19.657929,52,35.484877,-100.0,0.4379884600639343,0
22.425637,78,36.511031,-100.0,1.1009125709533691,0
22.161528,65,36.59059,-100.0,0.41123923659324646,0
25.329845,56,36.6643,-100.0,1.4845356941223145,0
15.634609,92,36.789122,-100.0,1.3178714513778687,0
17.54791,76,36.887082,-100.0,-0.2940498888492584,0
23.357727,52,36.949872,-100.0,0.5358133912086487,0
16.92137,59,37.018842,-100.0,-0.5249575972557068,0
-0.099833,86,37.124331,-100.0,-0.7610816955566406,0
22.636508,53,37.191628,-100.0,1.3963810205459595,0
5.571029,77,37.309881,-100.0,-0.5765078067779541,0
11.335654,80,37.414504,-100.0,0.5639665722846985,0
19.149379,64,37.492518,-100.0,1.029845118522644,0
19.400466,61,37.565477,-100.0,0.3071250915527344,0
19.760794,80,37.661606,-100.0,0.5404311418533325,0
19.27544,56,38.61713,-100.0,0.4374254047870636,0
6.447167,85,38.729747,-100.0,0.21801327168941498,0
2.088696,79,38.827677,-100.0,-0.9105988144874573,0
15.53859,91,38.940305,-100.0,-0.38144221901893616,0
9.786022,73,39.029892,-100.0,-0.6329467296600342,0
14.209303,77,39.12081,-100.0,0.016274333000183105,0
11.675264,78,39.221636,-100.0,-0.6132389307022095,0
13.791051,65,39.306108,-100.0,-0.07848191261291504,0
14.993116,74,39.423264,-100.0,-0.35344138741493225,0
13.950708,57,39.504018,-100.0,-0.7216792702674866,0
13.058695,73,39.603227,-100.0,0.6108222603797913,0
0.818425,77,39.705761,-100.0,-0.9199331998825073,0
17.48415,69,39.794162,-100.0,0.16233554482460022,0
17.340613,84,39.904043,-100.0,0.9097722768783569,0
11.208735,90,41.059707,-100.0,-0.4072033762931824,0
-1.063862,85,41.156462,-100.0,-0.27030134201049805,0
14.134776,54,41.216925,-100.0,0.09753189980983734,0
18.90401,83,41.339805,-100.0,1.05575430393219,0
22.885067,62,41.417015,-100.0,1.476247787475586,0
21.019865,69,41.501136,-100.0,0.5430113673210144,0
16.465469,67,41.585521,-100.0,-0.4554609954357147,0
23.929261,54,41.650502,-100.0,1.4681756496429443,0
15.21481,68,41.731779,-100.0,0.006460247561335564,0
13.839211,58,41.801312,-100.0,-0.6462587118148804,0
15.94571,66,41.878612,-100.0,-0.4951583445072174,0
12.707507,72,41.965136,-100.0,-0.38960322737693787,0
15.681185,79,42.0638,-100.0,0.8534871935844421,0
17.327647,66,42.140076,-100.0,0.9478609561920166,0
7.440595,88,42.24957,-100.0,-0.6937007904052734,0
18.011197,70,43.283761,-100.0,-0.095408596098423,0
21.712393,77,43.379521,-100.0,1.4811638593673706,0
21.982482,81,43.484029,-100.0,1.2417945861816406,0
10.650731,59,43.55998,-100.0,0.0009407289326190948,0
11.236889,78,43.652869,-100.0,-0.6626911759376526,0
22.374239,52,43.714353,-100.0,1.4671854972839355,0
21.590713,66,43.802427,-100.0,-0.38506650924682617,0
16.204869,64,43.896166,-100.0,-0.39999452233314514,0
10.88262,74,43.999667,-100.0,0.21782951056957245,0
15.412951,59,44.077605,-100.0,-0.8513234257698059,0
15.494639,81,44.178778,-100.0,0.8463729023933411,0
1.68648,84,44.277203,-100.0,-0.6783877611160278,0
15.445565,48,44.334086,-100.0,0.07077889144420624,0
11.058136,67,44.406447,-100.0,-0.560400128364563,0
19.478162,79,45.521101,-100.0,-0.4273357391357422,0
12.860085,61,45.623311,-100.0,-0.7492431998252869,0
13.87634,59,45.707918,-100.0,0.09119154512882233,0
20.624945,62,45.796944,-100.0,1.197425365447998,0
10.071035,94,45.920671,-100.0,0.8156009912490845,0
22.953852,67,46.025069,-100.0,1.5461101531982422,0
14.299661,57,46.108878,-100.0,-0.463121235370636,0
17.039386,71,46.207286,-100.0,-0.056581057608127594,0
15.016077,72,46.31152,-100.0,0.6551967263221741,0
12.596333,78,46.429302,-100.0,-0.18900731205940247,0
23.010579,62,46.505477,-100.0,-0.3454046845436096,0
20.530595,66,46.590512,-100.0,0.9352641701698303,0
11.924368,76,46.684285,-100.0,-0.37381166219711304,0
11.630549,77,46.774619,-100.0,-0.7583706974983215,0
21.402789,61,46.856588,-100.0,-0.38655775785446167,0
5.852001,79,47.791491,-100.0,-0.4650106728076935,0
12.379113,76,47.890412,-100.0,-0.2546599507331848,0
16.500865,58,47.964319,-100.0,0.11225490272045135,0
21.228274,74,48.059091,-100.0,1.384426474571228,0
18.552724,52,48.130595,-100.0,-0.37420156598091125,0
5.46845,82,48.236291,-100.0,-0.899940550327301,0
9.253965,75,48.33007,-100.0,-0.7826133370399475,0
7.494816,67,48.412932,-100.0,-0.949988603591919,0
14.966778,52,48.481251,-100.0,-0.7543388605117798,0
21.203467,79,48.583158,-100.0,0.8899063467979431,0
5.956837,86,48.698756,-100.0,-0.45156899094581604,0
18.549209,59,48.770114,-100.0,0.5509548783302307,0
21.795385,60,48.84721,-100.0,1.0286661386489868,0
19.299884,52,48.910063,-100.0,-0.3194594383239746,0
19.472214,83,49.016238,-100.0,-0.0727749615907669,0
9.825903,67,50.031945,-100.0,-0.3165435194969177,0
9.710752,68,50.128104,-100.0,-0.7039507627487183,0
8.640953,86,50.246596,-100.0,-0.6611742377281189,0
11.254031,70,50.38878,-100.0,0.2002526819705963,0
9.21439,87,50.525542,-100.0,-0.25684013962745667,0
21.840317,78,50.642624,-100.0,1.7656402587890625,0
17.168881,63,50.736774,-100.0,0.7215591669082642,0
18.992388,56,50.820383,-100.0,0.9898489117622375,0
20.188893,58,50.908546,-100.0,-0.3715563118457794,0
9.016486,85,51.021417,-100.0,-0.48019343614578247,0
19.19233,81,51.127421,-100.0,-0.12876646220684052,0
20.765652,70,51.213646,-100.0,1.4484645128250122,0
13.141425,71,51.299881,-100.0,-0.19227582216262817,0
14.645663,65,51.385767,-100.0,0.48332133889198303,0
24.14714,56,51.451622,-100.0,1.484783411026001,0
9.175603,92,52.502996,-100.0,-0.7296061515808105,0
22.936017,59,52.579468,-100.0,1.476934552192688,0
4.140912,78,52.675671,-100.0,-0.03842693567276001,0
14.791738,70,52.76915,-100.0,-0.29369309544563293,0
22.586889,71,52.863398,-100.0,1.554616928100586,0
11.314377,73,52.954934,-100.0,0.05994515120983124,0
18.526251,60,53.02914,-100.0,-0.48459532856941223,0
11.679756,81,53.126817,-100.0,-0.2043900489807129,0
22.362504,57,53.195304,-100.0,0.58542400598526,0
5.43797,79,53.298577,-100.0,0.07703645527362823,0
12.005638,70,53.382333,-100.0,-0.3028138279914856,0
21.766695,81,53.484155,-100.0,1.5660637617111206,0
20.288024,78,53.581932,-100.0,1.5480161905288696,0
20.134667,56,53.651998,-100.0,1.1864036321640015,0
19.526174,81,54.64773,-100.0,0.5842003226280212,0
6.705156,85,54.761886,-100.0,-0.5778424739837646,0
16.124669,62,54.846264,-100.0,0.33540040254592896,0
10.635535,65,54.927044,-100.0,-0.35368141531944275,0
11.890999,78,55.022575,-100.0,-0.2470370978116989,0
23.617495,55,55.095949,-100.0,1.486072063446045,0
13.727914,59,55.163001,-100.0,-0.887748122215271,0
13.357493,82,55.267587,-100.0,-0.31968843936920166,0
18.958924,59,55.340479,-100.0,-0.231380432844162,0
14.562156,64,55.441211,-100.0,-0.7182513475418091,0
22.190322,62,55.548509,-100.0,0.732542097568512,0
13.708296,89,55.686841,-100.0,0.055747099220752716,0
21.187723,54,55.765931,-100.0,0.5326058864593506,0
14.937194,59,55.851124,-100.0,0.7307251691818237,0
4.912286,84,55.985712,-100.0,-0.6669362783432007,0
11.452129,65,57.011139,-100.0,0.3247171640396118,0
15.79613,51,57.072891,-100.0,-0.4547908306121826,0
10.965428,74,57.161815,-100.0,-0.641614556312561,0
7.279777,86,57.268622,-100.0,-0.17309609055519104,0
24.170248,58,57.346259,-100.0,1.4695500135421753,0
12.253497,61,57.445169,-100.0,-0.17188233137130737,0
12.165298,81,57.541681,-100.0,0.7543014883995056,0
17.449189,63,57.620628,-100.0,-0.0013433266431093216,0
19.765877,79,57.716266,-100.0,0.8087434768676758,0
24.823661,54,57.784449,-100.0,1.4714208841323853,0
7.513942,75,57.871632,-100.0,-0.46454691886901855,0
17.977425,60,57.949789,-100.0,-0.3212536871433258,0
19.875398,70,58.036372,-100.0,0.930705189704895,0
9.913943,80,58.138807,-100.0,0.4896772801876068,0
17.699396,75,59.164367,-100.0,0.6290650963783264,0
17.484353,86,59.293221,-100.0,1.4516299962997437,0
14.209761,90,59.418305,-100.0,0.9818246364593506,0
2.463843,83,59.534724,-100.0,0.1905338168144226,0
8.852589,67,59.619757,-100.0,-0.7222474217414856,0
22.464248,67,59.704335,-100.0,1.470455288887024,0
17.185615,58,59.778322,-100.0,-0.20640836656093597,0
12.389733,58,59.851599,-100.0,-0.7149537801742554,0
3.249276,88,59.969074,-100.0,-0.03664209693670273,0
24.279618,54,60.038773,-100.0,1.5563961267471313,0
16.741388,78,60.137494,-100.0,-0.16080117225646973,0
4.250874,72,60.231894,-100.0,-1.0564830303192139,0
6.726736,77,60.32744,-100.0,-0.26200437545776367,0
11.321533,81,60.429056,-100.0,-0.8589175343513489,0
15.582313,64,60.511941,-100.0,0.5342136025428772,0
23.067303,77,61.703312,-100.0,1.4658331871032715,0
13.47735,86,61.815735,-100.0,-0.35713374614715576,0
20.939765,65,61.903421,-100.0,1.4544802904129028,0
20.334367,72,62.022734,-100.0,1.3581963777542114,0
13.246213,68,62.120141,-100.0,-0.4199539124965668,0
22.051449,62,62.206541,-100.0,1.3496241569519043,0
17.610013,84,62.319266,-100.0,0.8666740655899048,0
21.94031,52,62.394182,-100.0,-0.37689676880836487,0
13.366027,62,62.476082,-100.0,-0.8815732598304749,0
25.190026,53,62.545393,-100.0,1.5430861711502075,0
22.002899,72,62.632488,-100.0,1.543700098991394,0
18.757625,57,62.706969,-100.0,0.8062479496002197,0
23.476042,53,62.779368,-100.0,-0.19370149075984955,0
12.117125,59,62.853957,-100.0,0.06106879562139511,0
18.628395,74,62.949722,-100.0,1.2658488750457764,0
11.235529,72,63.942089,-100.0,-0.0777839869260788,0
17.15912,60,64.013734,-100.0,0.2834787368774414,0
13.213777,64,64.091311,-100.0,-0.014084059745073318,0
21.097579,68,64.175244,-100.0,1.464769721031189,0
2.9978,87,64.280347,-100.0,-0.4126400351524353,0
16.348797,66,64.356152,-100.0,-0.5292283892631531,0
15.679061,66,64.434519,-100.0,0.23530738055706024,0
8.445208,92,64.545943,-100.0,0.6684050559997559,0
21.077849,83,64.65245,-100.0,1.4696812629699707,0
8.254217,84,64.759125,-100.0,-0.7534628510475159,0
21.785059,78,64.85461,-100.0,1.507734775543213,0
10.217282,91,64.978022,-100.0,-0.7737665772438049,0
8.17014,79,65.096308,-100.0,0.3762420117855072,0
15.811015,64,66.318039,-100.0,0.24010416865348816,0
11.790233,81,66.434822,-100.0,-0.7940189242362976,0
21.378576,63,66.523381,-100.0,1.3888260126113892,0
21.789733,55,66.595731,-100.0,-0.3819520175457001,0
25.251609,57,66.669591,-100.0,1.241146206855774,0
21.664842,79,66.765565,-100.0,1.4507356882095337,0
10.292047,66,66.851578,-100.0,-0.38583266735076904,0
9.544071,86,66.957761,-100.0,-0.9215933680534363,0
7.764343,92,67.078626,-100.0,0.442522257566452,0
23.074916,74,67.1709,-100.0,1.4507900476455688,0
24.766984,65,67.248795,-100.0,1.6216747760772705,0
13.547651,61,67.322723,-100.0,0.5226970911026001,0
22.280876,56,67.402792,-100.0,1.2985708713531494,0
6.386075,83,67.521898,-100.0,-0.5303894281387329,0
20.567372,89,67.649337,-100.0,1.0969419479370117,0
14.848662,91,68.666253,-100.0,1.4026046991348267,0
15.384344,51,68.730963,-100.0,-0.3419695794582367,0
20.954632,55,68.799733,-100.0,0.7385227680206299,0
9.420637,75,68.894127,-100.0,-0.4643051028251648,0
22.877883,63,68.97024,-100.0,0.8961323499679565,0
21.34144,68,69.057026,-100.0,1.4378107786178589,0
6.720563,73,69.149977,-100.0,-0.7338377237319946,0
14.893489,53,69.218412,-100.0,0.2575865685939789,0
10.148273,64,69.295787,-100.0,-0.1586548388004303,0
24.928984,55,69.365613,-100.0,1.4509215354919434,0
22.447148,71,69.477134,-100.0,1.6988712549209595,0
20.538813,70,69.563872,-100.0,1.4333630800247192,0
22.197005,75,69.657568,-100.0,1.6586209535598755,0
11.551167,62,69.738843,-100.0,-0.6246094703674316,0
17.514821,57,69.811149,-100.0,-0.2779029607772827,0
16.630733,77,70.86569,-100.0,0.5930673480033875,0
9.877234,91,71.036017,-100.0,0.6724728345870972,0
6.52769,85,71.166553,-100.0,-0.9338608980178833,0
8.972677,70,71.26976,-100.0,-0.8401259183883667,0
23.849082,52,71.345845,-100.0,1.3312474489212036,0
19.471863,80,71.456589,-100.0,1.5253381729125977,0
7.313793,77,71.559173,-100.0,-0.06696701049804688,0
10.175792,62,71.640056,-100.0,-0.6810657382011414,0
18.448691,60,71.714891,-100.0,0.2093757838010788,0
10.768678,88,71.823866,-100.0,0.3969467282295227,0
6.28567,77,71.919332,-100.0,-0.5895707607269287,0
23.206604,62,72.000597,-100.0,1.3989334106445312,0
23.336163,73,72.090358,-100.0,1.4187566041946411,0
23.866193,52,72.160812,-100.0,-0.6580342650413513,0
9.472598,90,73.194077,-100.0,0.28188925981521606,0
16.499365,73,73.297684,-100.0,0.3390207886695862,0
8.789183,84,73.404847,-100.0,-0.7039588689804077,0
7.636263,71,73.494513,-100.0,-0.6843187212944031,0
15.304668,90,73.600899,-100.0,1.0012028217315674,0
17.203789,56,73.670254,-100.0,0.8079770803451538,0
22.745055,58,73.738019,-100.0,1.3382197618484497,0
8.576143,73,73.831833,-100.0,-0.8193129897117615,0
14.262784,53,73.898828,-100.0,0.2561469078063965,0
22.869435,54,73.964813,-100.0,1.50352942943573,0
19.36068,78,74.057954,-100.0,1.346297264099121,0
8.817937,87,74.16758,-100.0,-0.28893062472343445,0
21.568763,71,74.257249,-100.0,1.6479982137680054,0
11.703529,69,74.346191,-100.0,0.14531144499778748,0
19.302246,55,74.421003,-100.0,-0.3000984191894531,0
6.896064,69,75.408155,-100.0,-0.9379485845565796,0
13.568965,54,75.494072,-100.0,-0.8533473610877991,0
21.297894,52,75.559123,-100.0,0.7543073892593384,0
7.042391,72,75.657201,-100.0,0.18092335760593414,0
24.091667,61,75.733455,-100.0,0.9298743009567261,0
8.430227,71,75.820954,-100.0,-0.14841175079345703,0
13.952282,71,75.909578,-100.0,0.5934854745864868,0
16.734897,69,76.015735,-100.0,-0.20809218287467957,0
15.647102,69,76.133081,-100.0,-0.49822819232940674,0
9.830996,82,76.265655,-100.0,-0.8527119159698486,0
16.442032,77,76.374112,-100.0,-0.06378927081823349,0
13.90235,83,76.518327,-100.0,-0.5072258114814758,0
23.52968,69,76.637695,-100.0,1.6293078660964966,0
16.733092,59,76.719433,-100.0,0.3521227240562439,0
22.632926,52,76.787392,-100.0,1.1779390573501587,0
17.614983,69,77.758474,-100.0,-0.04290536791086197,0
11.985392,76,77.855123,-100.0,-0.04278742894530296,0
6.508381,84,77.963036,-100.0,-0.49423256516456604,0
10.152859,74,78.057514,-100.0,-0.24615371227264404,0
19.784577,64,78.138208,-100.0,0.8541744947433472,0
18.547575,77,78.239875,-100.0,1.283950924873352,0
12.072148,80,78.350562,-100.0,-0.2043299674987793,0
19.975994,72,78.440339,-100.0,0.6747313737869263,0
