#{"t_start": 1782825512.0208373, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
1.244956,57,11.588142,-100.0,1.9350992441177368,0
-14.250151,81,11.711053,-100.0,-2.0084640979766846,0
1.28231,69,11.814191,-100.0,1.9432475566864014,0
-23.499321,79,11.921401,-100.0,-3.069632053375244,0
-25.878442,113,12.074547,-100.0,-2.776693820953369,0
-16.971841,106,13.265456,-100.0,-1.6866573095321655,0
-9.898821,66,13.34901,-100.0,-3.2945141792297363,0
-2.407343,107,13.481551,-100.0,1.9401370286941528,0
-2.184552,91,13.611767,-100.0,-2.7184219360351562,0
-23.174852,113,13.750656,-100.0,-0.22232508659362793,0
-7.368089,85,13.870015,-100.0,-2.335824728012085,0
-9.514772,75,13.9871,-100.0,-3.1483113765716553,0
-33.577103,90,14.159967,-100.0,-1.5924640893936157,0
-5.657297,95,14.319738,-100.0,-2.7447288036346436,0
-4.231573,67,14.436934,-100.0,-1.185595154762268,0
-3.490353,87,14.560548,-100.0,-3.2673254013061523,0
-8.970257,83,14.672075,-100.0,-0.4342770278453827,0
-10.756275,72,15.846491,-100.0,-0.38113290071487427,0
-4.920712,65,15.928063,-100.0,-0.20884302258491516,0
-44.269429,107,16.065418,-100.0,-1.578150987625122,0
-23.969499,79,16.16549,-100.0,-1.0230448246002197,0
-4.324082,83,16.271374,-100.0,-0.06755922734737396,0
-2.412697,64,16.354897,-100.0,-2.593156099319458,0
-12.082439,82,16.467297,-100.0,-0.19575370848178864,0
-11.548939,60,16.547203,-100.0,-3.537874221801758,0
-8.83078,80,16.657024,-100.0,-2.464420795440674,0
-11.081446,90,16.791628,-100.0,-1.369747281074524,0
0.128458,81,16.91178,-100.0,1.8959091901779175,0
-50.968121,107,17.057837,-100.0,-1.7150688171386719,0
-3.027611,67,17.137137,-100.0,-2.9422895908355713,0
-2.234029,88,18.23806,-100.0,-2.7930142879486084,0
-6.526386,77,18.33822,-100.0,-1.4192030429840088,0
-17.880997,100,18.473886,-100.0,-0.3831479251384735,0
-19.223018,110,18.612881,-100.0,-3.113786220550537,0
-17.346415,93,18.732942,-100.0,-3.082965850830078,0
-18.403384,88,18.847671,-100.0,-4.021495342254639,0
-5.691623,96,18.97301,-100.0,-2.813044548034668,0
-4.095588,63,19.056966,-100.0,-2.45072078704834,0
-10.768571,80,19.201052,-100.0,-0.7929978966712952,0
-2.241258,74,19.314124,-100.0,-2.4137210845947266,0
-17.284821,112,19.48265,-100.0,-2.228459358215332,0
2.397044,75,20.674527,-100.0,1.896388053894043,0
-3.103239,60,20.755341,-100.0,-3.090841054916382,0
-12.047078,110,20.901842,-100.0,-3.1034364700317383,0
-8.755575,91,21.024504,-100.0,-1.9282939434051514,0
-7.779046,76,21.125321,-100.0,-2.8562350273132324,0
-13.280791,98,21.255873,-100.0,-3.050766944885254,0
-10.525858,68,21.343191,-100.0,-2.7195422649383545,0
-11.155094,67,21.428892,-100.0,-3.3326685428619385,0
-4.725457,94,21.554566,-100.0,-2.869326591491699,0
-9.399717,82,21.676332,-100.0,-0.1062076985836029,0
-4.829064,70,21.77148,-100.0,-2.7771739959716797,0
-3.636339,64,21.857653,-100.0,-3.240795612335205,0
-22.512381,91,21.971554,-100.0,-2.375054359436035,0
-10.376291,84,23.085502,-100.0,-2.9614803791046143,0
-0.65226,98,23.21224,-100.0,-0.08977938443422318,0
-19.813229,110,23.349535,-100.0,-0.24634777009487152,0
-15.847104,92,23.470873,-100.0,-2.8247251510620117,0
-12.761265,105,23.628009,-100.0,-1.1180517673492432,0
-3.521591,82,23.734802,-100.0,-2.831073045730591,0
-3.840439,78,23.848588,-100.0,-1.6684376001358032,0
-10.139282,97,23.990474,-100.0,-2.357834815979004,0
-4.570723,72,24.104834,-100.0,1.7720119953155518,0
-0.329395,105,24.275585,-100.0,1.7351611852645874,0
-7.037395,84,24.430332,-100.0,-2.784205198287964,0
-4.796349,111,25.645656,-100.0,-2.3485066890716553,0
-12.76749,58,25.716751,-100.0,-2.4319233894348145,0
-16.456399,113,25.879704,-100.0,-2.7238240242004395,0
-12.974565,92,26.003943,-100.0,-0.2543224096298218,0
-16.097972,86,26.108011,-100.0,-2.0512919425964355,0
-7.073114,56,26.175837,-100.0,-3.5653200149536133,0
-10.035483,82,26.274701,-100.0,-2.556845188140869,0
-11.400321,109,26.403864,-100.0,-0.25358930230140686,0
-7.490395,59,26.480257,-100.0,-1.5187824964523315,0
-12.334254,100,26.608615,-100.0,-2.7715253829956055,0
-17.434294,103,26.741299,-100.0,-2.1711392402648926,0
-12.993126,98,27.849482,-100.0,-1.6240110397338867,0
-17.350075,90,27.960443,-100.0,-0.6509577631950378,0
-4.732604,102,28.101339,-100.0,-2.9460296630859375,0
-4.518652,82,28.207416,-100.0,-2.4641129970550537,0
-42.717896,117,28.357474,-100.0,-1.7977843284606934,0
-5.418812,90,28.472636,-100.0,-3.0587000846862793,0
1.949022,59,28.548141,-100.0,1.9514343738555908,0
-5.126468,64,28.628409,-100.0,-2.027494430541992,0
-3.468665,76,28.735996,-100.0,-2.729213237762451,0
-8.038089,65,28.823187,-100.0,-2.9348702430725098,0
-5.265386,79,28.927093,-100.0,-0.4688093066215515,0
-26.596393,94,29.046835,-100.0,-3.878859519958496,0
0.144196,66,29.13102,-100.0,-0.07773107290267944,0
0.950021,60,30.29428,-100.0,1.9390829801559448,0
-5.142073,65,30.379821,-100.0,-2.388603925704956,0
-6.701329,86,30.496318,-100.0,-2.3950347900390625,0
-2.580517,84,30.609632,-100.0,-3.033322334289551,0
-8.073286,73,30.704057,-100.0,-2.753675937652588,0
-15.278718,86,30.812374,-100.0,-2.772915840148926,0
-8.262946,89,30.929155,-100.0,-2.609724521636963,0
-2.311487,73,31.029795,-100.0,-2.6734611988067627,0
-10.577672,111,31.182096,-100.0,-0.12361189723014832,0
-52.634307,119,31.338954,-100.0,-2.45181941986084,0
-10.940976,81,31.440635,-100.0,-0.15003624558448792,0
-0.272285,83,31.545333,-100.0,1.8791435956954956,0
-8.345926,66,32.74497,-100.0,-1.6511057615280151,0
-3.235026,80,32.845425,-100.0,-3.454580068588257,0
-9.526623,87,32.959683,-100.0,-2.147270441055298,0
-23.117823,104,33.089098,-100.0,-3.8342881202697754,0
0.369836,58,33.165694,-100.0,1.75262451171875,0
-9.751681,87,33.273675,-100.0,-0.07259019464254379,0
-3.70258,71,33.362556,-100.0,-3.0701193809509277,0
-4.934789,63,33.447284,-100.0,-3.5321028232574463,0
-9.635498,68,33.536956,-100.0,-2.738882541656494,0
-4.21845,62,33.618195,-100.0,-2.104804515838623,0
-4.701725,96,33.744354,-100.0,-3.1599714756011963,0
-5.496223,63,33.829875,-100.0,-3.0538010597229004,0
-4.492719,61,33.92627,-100.0,-2.0531177520751953,0
-3.79871,69,34.024966,-100.0,-2.583399772644043,0
-10.888677,77,35.401743,-100.0,-2.2839908599853516,0
-20.208539,104,35.54802,-100.0,-3.1775708198547363,0
2.77124,78,35.643649,-100.0,1.8519328832626343,0
-4.303257,69,35.727545,-100.0,-2.8675622940063477,0
-11.194498,77,35.859431,-100.0,-0.38472941517829895,0
-6.877317,55,35.940045,-100.0,-2.8697214126586914,0
-15.014551,92,36.058844,-100.0,-0.2885062098503113,0
-6.662468,59,36.156408,-100.0,-3.069915771484375,0
1.881345,92,36.281243,-100.0,1.8232578039169312,0
-6.699085,73,36.378229,-100.0,-1.9577140808105469,0
-6.111242,68,36.490856,-100.0,-3.1469485759735107,0
-3.854037,59,36.571616,-100.0,-3.666642665863037,0
0.881901,92,36.702587,-100.0,1.9179681539535522,0
-6.272622,71,37.895372,-100.0,-2.626197099685669,0
-5.597214,60,37.989317,-100.0,-2.0497047901153564,0
-0.05422,65,38.090944,-100.0,-0.03733561187982559,0
0.229619,91,38.217666,-100.0,1.9399561882019043,0
2.639424,57,38.308289,-100.0,1.8755677938461304,0
-6.127805,81,38.430908,-100.0,-2.815484046936035,0
1.785088,77,38.534835,-100.0,1.913975477218628,0
-11.339771,86,38.651783,-100.0,-2.7531912326812744,0
-5.893646,60,38.733613,-100.0,-3.011829376220703,0
-13.957208,76,38.834121,-100.0,-2.556614398956299,0
-3.490812,65,38.925519,-100.0,-2.4943809509277344,0
-2.343152,63,39.023185,-100.0,-2.373549461364746,0
-4.622415,81,39.137086,-100.0,-0.9865645170211792,0
-8.856316,75,39.234239,-100.0,-0.23151685297489166,0
-14.684469,88,40.469962,-100.0,-2.7181015014648438,0
-8.35781,77,40.57653,-100.0,-0.3127588927745819,0
1.239073,87,40.694911,-100.0,1.929844856262207,0
-11.325181,72,40.792194,-100.0,-2.071928024291992,0
-16.642545,92,40.931473,-100.0,-3.3870067596435547,0
-3.282667,92,41.058974,-100.0,-2.4754340648651123,0
-9.261482,95,41.183196,-100.0,-2.233700752258301,0
0.75079,78,41.287097,-100.0,1.9422681331634521,0
-3.629932,55,41.36143,-100.0,-0.057819850742816925,0
-0.551956,92,41.48782,-100.0,1.9406301975250244,0
-14.017117,86,41.598884,-100.0,-2.5923686027526855,0
-7.020325,71,41.695091,-100.0,-3.261960506439209,0
-15.259938,86,41.805007,-100.0,-0.9559158682823181,0
-3.921313,76,42.894558,-100.0,-2.6672327518463135,0
-9.975901,88,43.01133,-100.0,-2.0822088718414307,0
-7.647209,63,43.09846,-100.0,-0.1464565396308899,0
-7.79347,67,43.180841,-100.0,-1.864813208580017,0
-3.707774,69,43.263891,-100.0,-2.4969074726104736,0
-10.770195,101,43.389156,-100.0,-0.3534499406814575,0
-1.781645,95,43.528105,-100.0,1.9204014539718628,0
-9.912778,82,43.649544,-100.0,-3.794861316680908,0
-2.937515,59,43.730415,-100.0,-0.07443415373563766,0
1.478927,71,43.81587,-100.0,1.936975121498108,0
-8.783053,85,43.917883,-100.0,-3.0725998878479004,0
-4.664235,68,43.999293,-100.0,-3.8549702167510986,0
-0.843917,105,44.128549,-100.0,1.9628599882125854,0
2.242599,61,45.300586,-100.0,1.932706594467163,0
-6.304038,92,45.44839,-100.0,-3.7479326725006104,0
1.22498,62,45.539026,-100.0,1.9189972877502441,0
2.150155,80,45.653107,-100.0,1.9024769067764282,0
-13.075252,88,45.767831,-100.0,-3.3708324432373047,0
-3.78948,70,45.854195,-100.0,-2.517909288406372,0
-4.092481,76,45.949373,-100.0,-3.015897512435913,0
-5.406965,72,46.038532,-100.0,-2.401061534881592,0
-4.526908,69,46.127208,-100.0,1.6942204236984253,0
1.992152,62,46.2048,-100.0,1.7115813493728638,0
-3.548788,85,46.307343,-100.0,1.8849611282348633,0
0.939664,97,46.427557,-100.0,1.94741952419281,0
-5.479857,72,46.516594,-100.0,-2.2100610733032227,0
0.599989,55,46.58934,-100.0,1.9633100032806396,0
-3.534403,74,47.75224,-100.0,-2.3336715698242188,0
-11.753137,101,47.878098,-100.0,-2.510748863220215,0
-6.903771,74,47.978525,-100.0,-3.0420916080474854,0
-3.92021,98,48.106494,-100.0,1.8797391653060913,0
1.836299,56,48.177339,-100.0,1.8940056562423706,0
1.163042,67,48.26163,-100.0,1.9216004610061646,0
-4.891926,82,48.367033,-100.0,1.9188086986541748,0
-2.92776,73,48.461915,-100.0,-2.269982099533081,0
-10.790028,71,48.554498,-100.0,-3.0530428886413574,0
-5.123644,94,48.694496,-100.0,-2.7597756385803223,0
-8.435791,58,48.784197,-100.0,-2.8369908332824707,0
-6.280913,75,48.883382,-100.0,-3.0805442333221436,0
-8.577349,66,48.961174,-100.0,-2.7882158756256104,0
1.482699,64,50.008864,-100.0,1.9188382625579834,0
-1.864849,67,50.113598,-100.0,1.9440275430679321,0
-4.086723,71,50.256844,-100.0,-2.8184752464294434,0
-13.642257,83,50.373421,-100.0,-2.5368518829345703,0
-3.616815,57,50.452983,-100.0,-1.9323118925094604,0
-6.769209,70,50.556697,-100.0,-2.391726016998291,0
0.399935,88,50.695014,-100.0,1.9242024421691895,0
-4.209276,90,50.816844,-100.0,1.9087861776351929,0
2.2771,84,50.937494,-100.0,1.812361478805542,0
-7.498461,73,51.04822,-100.0,-2.7043769359588623,0
-5.312206,79,51.171918,-100.0,-2.851361036300659,0
-7.781039,79,51.282655,-100.0,-1.9013793468475342,0
-5.774243,76,51.392825,-100.0,-1.9539072513580322,0
-7.151401,86,51.508374,-100.0,-0.24065051972866058,0
-3.524498,59,52.899736,-100.0,-1.9515999555587769,0
-7.74376,54,52.97476,-100.0,-3.363802909851074,0
-12.511604,91,53.106508,-100.0,-0.49415144324302673,0
-7.931771,64,53.207395,-100.0,-2.995089530944824,0
-9.904821,80,53.330702,-100.0,-2.2114360332489014,0
-9.037854,73,53.442405,-100.0,-0.17367307841777802,0
-10.665799,87,53.571782,-100.0,-0.21727193892002106,0
-3.910947,95,53.723749,-100.0,-0.04230581596493721,0
-9.120384,95,53.855011,-100.0,-0.16588443517684937,0
0.612131,72,53.95082,-100.0,1.931526780128479,0
-15.555743,96,54.073655,-100.0,-0.24108576774597168,0
-8.703032,93,54.190952,-100.0,-1.7644470930099487,0
1.036711,78,55.667799,-100.0,1.9349066019058228,0
2.44461,56,55.754115,-100.0,1.8978406190872192,0
-2.307762,84,55.884129,-100.0,-2.6178793907165527,0
-6.107668,63,55.989873,-100.0,-1.9380433559417725,0
-3.164233,64,56.088157,-100.0,1.0196110010147095,0
2.281652,84,56.203097,-100.0,1.860841155052185,0
-13.768729,81,56.312689,-100.0,-3.2590973377227783,0
-3.302887,58,56.38716,-100.0,-3.1261088848114014,0
-4.510174,59,56.450627,-100.0,-2.9796483516693115,0
1.318185,64,56.527511,-100.0,1.9316259622573853,0
-4.807006,66,56.614204,-100.0,-0.2777613401412964,0
-9.454124,89,56.759173,-100.0,-2.4410147666931152,0
1.892172,60,56.84918,-100.0,1.9295084476470947,0
-5.2738,62,56.936432,-100.0,-3.1873791217803955,0
-2.542854,62,57.019286,-100.0,-0.8077133893966675,0
1.43022,80,58.153446,-100.0,1.9432796239852905,0
-10.157967,64,58.238717,-100.0,-1.1103835105895996,0
-9.804569,68,58.333446,-100.0,-4.009029388427734,0
-10.258426,78,58.454451,-100.0,-2.2733373641967773,0
-8.451756,79,58.589298,-100.0,-2.003614902496338,0
2.896249,55,58.691511,-100.0,1.794297695159912,0
0.893845,97,58.858348,-100.0,1.9608707427978516,0
2.389511,67,58.992344,-100.0,1.8654239177703857,0
-9.265732,57,59.121132,-100.0,-3.9601807594299316,0
-10.194322,83,59.255849,-100.0,-2.0489511489868164,0
-4.979775,62,59.345603,-100.0,-3.0190892219543457,0
-8.96088,64,59.43942,-100.0,-2.6952109336853027,0
2.248075,61,59.522344,-100.0,1.9554556608200073,0
-4.544316,69,59.624553,-100.0,-2.602108955383301,0
2.429511,64,59.740304,-100.0,1.900103211402893,0
2.611776,68,61.103791,-100.0,1.8980534076690674,0
-5.15108,90,61.257801,-100.0,-2.399172782897949,0
-3.833134,73,61.364994,-100.0,-2.45108699798584,0
-7.471485,65,61.495135,-100.0,-2.7645771503448486,0
-0.221027,59,61.599542,-100.0,1.8279011249542236,0
-4.85342,65,61.725341,-100.0,-2.1795313358306885,0
-15.508405,104,61.888118,-100.0,-1.67010498046875,0
-0.403415,91,62.018595,-100.0,1.940965175628662,0
-7.461192,88,62.136034,-100.0,-1.669029951095581,0
-5.608135,56,62.218013,-100.0,-2.436384916305542,0
0.389634,71,62.342984,-100.0,-0.027213236317038536,0
-10.788679,87,62.482524,-100.0,-2.1104307174682617,0
-5.330988,88,62.602302,-100.0,-2.383603572845459,0
-11.112258,97,63.989438,-100.0,-2.4651689529418945,0
2.571428,59,64.070923,-100.0,1.9258369207382202,0
2.443251,62,64.170353,-100.0,1.9406424760818481,0
1.541463,70,64.274473,-100.0,1.9351178407669067,0
-2.720793,74,64.374194,-100.0,-0.06522540748119354,0
2.209552,63,64.453424,-100.0,1.9081860780715942,0
-0.346521,90,64.568609,-100.0,1.9951339960098267,0
1.296991,87,64.672621,-100.0,1.9869930744171143,0
1.769105,82,64.775656,-100.0,1.927289366722107,0
-0.25149,81,64.875704,-100.0,-0.07484962791204453,0
-6.070392,63,64.958972,-100.0,-2.1499476432800293,0
1.225357,87,65.07073,-100.0,1.9260526895523071,0
0.25179,99,65.19735,-100.0,1.9862397909164429,0
2.910101,59,65.273844,-100.0,1.7335283756256104,0
-4.62596,64,66.532691,-100.0,-2.933743476867676,0
-3.355247,67,66.625073,-100.0,1.939791202545166,0
-9.424334,86,66.743895,-100.0,-2.067052125930786,0
-5.373864,85,66.855882,-100.0,-1.9183621406555176,0
-7.449631,101,66.977064,-100.0,-2.3243257999420166,0
-10.792763,93,67.092876,-100.0,-2.1357388496398926,0
-5.309937,58,67.183017,-100.0,-3.1536202430725098,0
1.29526,92,67.303592,-100.0,1.8778924942016602,0
-8.351229,94,67.423602,-100.0,-0.2351653128862381,0
-5.89362,68,67.5008,-100.0,-3.284052848815918,0
1.955646,74,67.583207,-100.0,1.963349461555481,0
2.632091,66,67.671869,-100.0,1.9242724180221558,0
-1.312709,76,67.770127,-100.0,-0.0064018964767456055,0
-10.193843,94,69.147064,-100.0,-2.432302951812744,0
-5.319821,59,69.235308,-100.0,-2.1465158462524414,0
-9.195138,77,69.343805,-100.0,-2.2005348205566406,0
-5.677753,75,69.458712,-100.0,-2.202277183532715,0
1.094269,58,69.536132,-100.0,1.9508447647094727,0
-11.641819,91,69.651239,-100.0,-0.11374254524707794,0
-0.06224,69,69.747065,-100.0,-0.043514758348464966,0
-3.666721,67,69.853482,-100.0,-1.758297324180603,0
-5.947582,73,69.964914,-100.0,-2.6352598667144775,0
1.403854,57,70.043728,-100.0,1.9068599939346313,0
1.102252,88,70.163025,-100.0,1.9467984437942505,0
-8.417931,73,70.252873,-100.0,-1.8919265270233154,0
-17.878882,100,70.375113,-100.0,-1.4742563962936401,0
-6.900301,76,71.67692,-100.0,-1.4293429851531982,0
-0.942833,66,71.772058,-100.0,0.7091042995452881,0
-11.997738,90,71.894481,-100.0,-2.0839431285858154,0
-1.993426,74,71.987123,-100.0,1.852933645248413,0
-7.335508,93,72.102586,-100.0,1.920530915260315,0
2.391676,62,72.184033,-100.0,1.9603886604309082,0
1.856783,62,72.265013,-100.0,1.900656819343567,0
-0.153358,70,72.36187,-100.0,1.6714175939559937,0
-6.558077,72,72.45788,-100.0,-2.658865451812744,0
-2.187649,61,72.545441,-100.0,-2.3930976390838623,0
-5.433028,59,72.638537,-100.0,-3.002993106842041,0
-3.057846,58,72.76357,-100.0,-2.05881929397583,0
-0.190416,61,72.868642,-100.0,1.9598758220672607,0
-3.510241,61,72.959477,-100.0,-2.471564292907715,0
-4.888335,59,73.041739,-100.0,-2.5577027797698975,0
-5.585501,57,74.334523,-100.0,-0.7645123600959778,0
-3.534961,90,74.471533,-100.0,-0.5799575448036194,0
-4.651077,61,74.556956,-100.0,-2.5345780849456787,0
0.372547,88,74.668772,-100.0,1.9439165592193604,0
0.816335,63,74.745188,-100.0,1.9310601949691772,0
2.485014,63,74.833038,-100.0,1.9170118570327759,0
-4.904836,63,74.916716,-100.0,-2.6166112422943115,0
-4.08994,78,75.023698,-100.0,1.9703813791275024,0
-0.365632,74,75.14615,-100.0,1.9149056673049927,0
0.517485,95,75.277112,-100.0,1.9240131378173828,0
2.117378,80,75.383902,-100.0,1.9355268478393555,0
-7.566409,75,75.47709,-100.0,-1.9060145616531372,0
-10.739933,75,75.596195,-100.0,-2.282848834991455,0
-3.672947,67,75.807051,-100.0,-2.1280689239501953,0
-7.102312,79,77.180591,-100.0,-1.989759922027588,0
-2.358809,64,77.274255,-100.0,-2.276385545730591,0
-2.588362,60,77.354518,-100.0,-2.1642842292785645,0
-10.15588,86,77.468222,-100.0,-2.1441094875335693,0
1.402405,60,77.555071,-100.0,1.9255621433258057,0
-6.079992,71,77.6511,-100.0,-2.3432459831237793,0
2.762491,65,77.730345,-100.0,1.9466394186019897,0
-2.086849,92,77.845567,-100.0,1.9507460594177246,0
-7.974013,98,77.967402,-100.0,-1.6602332592010498,0
0.1034,67,78.04488,-100.0,1.9385303258895874,0
-6.418823,60,78.134803,-100.0,-2.9400248527526855,0
2.569873,66,78.236831,-100.0,1.881980299949646,0
0.469581,61,78.325766,-100.0,1.9588383436203003,0
0.706134,84,78.438063,-100.0,1.9443645477294922,0
-3.654344,86,79.500213,-100.0,1.3931081295013428,0
-6.32967,78,79.600581,-100.0,-1.9125056266784668,0
-10.828772,96,79.737244,-100.0,-2.6645984649658203,0
-8.856365,71,79.842279,-100.0,-2.019860029220581,0
-10.751916,87,79.981245,-100.0,-2.115243434906006,0
-5.997181,77,80.087393,-100.0,-1.6983076333999634,0
-8.604253,90,80.201274,-100.0,-2.3512227535247803,0
-12.539577,81,80.302858,-100.0,-2.527506113052368,0
2.293136,64,80.385711,-100.0,1.9443941116333008,0
-8.064637,77,80.484437,-100.0,-0.11519864946603775,0
-8.529522,75,80.57783,-100.0,-0.03631776571273804,0
-9.175713,88,80.69337,-100.0,-2.614833116531372,0
-0.160966,65,80.77448,-100.0,-0.0603608675301075,0
-6.681694,78,82.07299,-100.0,-1.9558641910552979,0
-5.183709,85,82.209035,-100.0,-2.509294033050537,0
-7.904383,70,82.324403,-100.0,-0.26737791299819946,0
-1.84186,59,82.413768,-100.0,1.94176185131073,0
-9.919054,99,82.556718,-100.0,-0.10754656791687012,0
-3.052918,90,82.678424,-100.0,1.9664952754974365,0
-7.615094,67,82.777167,-100.0,-0.1998809278011322,0
-5.713304,86,82.898428,-100.0,-1.8150887489318848,0
-15.924331,96,83.020256,-100.0,-1.8651533126831055,0
1.117063,61,83.102837,-100.0,1.9781103134155273,0
-8.534133,81,83.203185,-100.0,-1.446574091911316,0
-5.593469,87,83.317461,-100.0,-2.0604288578033447,0
-9.000497,75,83.411863,-100.0,-0.10747398436069489,0
-5.123958,69,84.574214,-100.0,-3.0139222145080566,0
-15.928471,98,84.710485,-100.0,-2.385559558868408,0
-10.380913,99,84.845387,-100.0,-1.7314629554748535,0
2.22309,82,84.962202,-100.0,1.9157265424728394,0
-12.517261,96,85.085041,-100.0,-1.293434500694275,0
-3.89624,86,85.19766,-100.0,-1.399246335029602,0
1.818319,91,85.312798,-100.0,1.949358582496643,0
-8.280752,69,85.401373,-100.0,-2.507235527038574,0
-5.652351,67,85.489149,-100.0,-2.278533697128296,0
2.451473,82,85.595288,-100.0,1.8120943307876587,0
-5.51764,71,85.685093,-100.0,1.788507342338562,0
-4.339375,75,85.782661,-100.0,-1.2730876207351685,0
-10.439167,97,87.443532,-100.0,-2.192157745361328,0
-8.810321,67,87.536929,-100.0,-2.448272705078125,0
-0.133864,58,87.611428,-100.0,1.85841703414917,0
-2.970162,87,87.729522,-100.0,-0.045835819095373154,0
1.347871,56,87.805625,-100.0,1.9085947275161743,0
-4.017461,63,87.888322,-100.0,-2.0958683490753174,0
2.535515,63,87.968068,-100.0,1.857985019683838,0
-0.752359,59,88.058949,-100.0,-0.04899434745311737,0
-5.035755,65,88.147232,-100.0,-2.578022003173828,0
2.055671,67,88.235833,-100.0,0.9219363927841187,0
0.720399,66,88.322135,-100.0,1.9452167749404907,0
-5.580441,66,88.405235,-100.0,-2.105806350708008,0
-16.248158,91,88.525206,-100.0,-2.8284029960632324,0
-8.672825,71,88.635556,-100.0,-1.980365514755249,0
-8.150146,73,88.751798,-100.0,-2.0077641010284424,0
1.962095,58,90.030418,-100.0,1.9149415493011475,0
-4.850744,69,90.133041,-100.0,-2.1113626956939697,0
-2.457381,81,90.247994,-100.0,-0.05049419775605202,0
-4.942298,74,90.358269,-100.0,-1.441573143005371,0
1.867346,67,90.453521,-100.0,1.9502580165863037,0
-3.787448,85,90.57381,-100.0,-1.083784580230713,0
-4.136276,79,90.678848,-100.0,-1.7979851961135864,0
1.164555,76,90.784484,-100.0,1.9151196479797363,0
-2.322671,67,90.884641,-100.0,-0.052082858979701996,0
-7.391021,63,90.983996,-100.0,-2.6955251693725586,0
1.820516,67,91.080743,-100.0,1.947684645652771,0
-6.689346,80,91.188267,-100.0,-1.0062826871871948,0
-4.277159,62,91.268873,-100.0,-2.5132651329040527,0
-8.011155,86,91.372097,-100.0,-0.2841799855232239,0
-6.509638,67,92.895908,-100.0,-2.1217973232269287,0
-1.538287,64,92.993369,-100.0,-0.2876881957054138,0
-15.235868,98,93.148214,-100.0,-0.17608514428138733,0
1.490519,65,93.238683,-100.0,1.9467781782150269,0
