#{"t_start": 1782825512.0168486, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
0.413183,98,24.063448,-100.0,1.9183945655822754,0
-20.338079,125,24.263116,-100.0,-2.83048152923584,0
-13.310779,105,24.452553,-100.0,-1.7459635734558105,0
-30.749499,124,25.679816,-100.0,-1.809532642364502,0
-20.160815,108,25.827947,-100.0,-2.3749542236328125,0
-4.673575,86,25.949167,-100.0,-0.4798696041107178,0
-18.787811,119,26.097701,-100.0,-3.0193276405334473,0
-14.077848,102,26.226415,-100.0,-0.790153980255127,0
-6.266988,71,26.307215,-100.0,-1.1795083284378052,0
-2.379191,60,26.38028,-100.0,-3.29362154006958,0
-7.809658,94,26.499652,-100.0,-0.443209707736969,0
-0.784958,78,26.597701,-100.0,-0.039160631597042084,0
-6.522389,119,26.752264,-100.0,-1.6804968118667603,0
1.32915,96,27.857458,-100.0,1.9184123277664185,0
-4.882328,72,27.945612,-100.0,-3.1085314750671387,0
-3.592192,61,28.035747,-100.0,-0.03924471139907837,0
2.136992,60,28.112305,-100.0,1.9111753702163696,0
-10.711488,83,28.216493,-100.0,-2.3892710208892822,0
-8.161232,73,28.314355,-100.0,-2.4383716583251953,0
-3.151725,88,28.425331,-100.0,-3.017671823501587,0
-15.487061,123,28.580055,-100.0,-3.1928389072418213,0
-3.480358,64,28.666778,-100.0,-2.846281051635742,0
-18.337335,98,28.799268,-100.0,-2.4857611656188965,0
-7.386126,105,28.938058,-100.0,-1.1283830404281616,0
-34.090503,104,29.072817,-100.0,-0.6999610066413879,0
-9.127158,90,30.271844,-100.0,-1.2147107124328613,0
-4.857493,93,30.394843,-100.0,-2.2663497924804688,0
-7.71831,74,30.492782,-100.0,-2.67958664894104,0
-4.818614,92,30.620598,-100.0,-3.024461030960083,0
-7.955007,70,30.710038,-100.0,-0.2445225566625595,0
-6.822582,74,30.80241,-100.0,-2.5249319076538086,0
-0.607147,62,30.883217,-100.0,-0.14119672775268555,0
2.410028,60,30.962047,-100.0,1.9091439247131348,0
-6.780282,99,31.096598,-100.0,-2.3788890838623047,0
-20.319151,78,31.210583,-100.0,-1.3840763568878174,0
-6.040991,83,31.315509,-100.0,-0.10847923159599304,0
-5.136448,70,31.405844,-100.0,-3.014198064804077,0
1.46264,60,31.479686,-100.0,1.750476360321045,0
-1.61899,65,31.562279,-100.0,-2.618973731994629,0
-10.460133,100,32.805267,-100.0,-2.3172826766967773,0
-10.662572,90,32.922476,-100.0,-3.7475991249084473,0
-5.564604,69,33.007816,-100.0,-0.9850058555603027,0
-17.874267,97,33.131957,-100.0,-3.7938013076782227,0
-8.322382,64,33.211109,-100.0,-3.5915889739990234,0
-14.644379,107,33.348029,-100.0,-0.09420265257358551,0
-0.671459,83,33.456907,-100.0,1.9476721286773682,0
-9.750536,90,33.574589,-100.0,-2.4418773651123047,0
-13.940666,101,33.7099,-100.0,-0.2119015008211136,0
-0.625388,111,33.859249,-100.0,1.9400272369384766,0
-22.044951,102,34.013535,-100.0,-0.6357954144477844,0
-13.78354,80,35.392775,-100.0,-3.316122055053711,0
-12.708743,82,35.510903,-100.0,-2.7255263328552246,0
-15.299187,91,35.627704,-100.0,-2.5611572265625,0
-10.278602,79,35.722531,-100.0,-2.382019519805908,0
-21.850368,103,35.892127,-100.0,-1.0265522003173828,0
-10.370388,96,36.021602,-100.0,-3.033618927001953,0
-4.529631,56,36.100549,-100.0,-3.2424612045288086,0
-10.910086,60,36.201863,-100.0,-3.513606071472168,0
-10.750264,75,36.296705,-100.0,-0.19263385236263275,0
-3.47339,87,36.41784,-100.0,1.9778728485107422,0
1.441609,64,36.516939,-100.0,1.917534351348877,0
-9.69488,74,36.621498,-100.0,-3.162489891052246,0
-10.055903,91,36.769692,-100.0,-2.8192152976989746,0
-4.043128,58,37.928076,-100.0,-3.5490617752075195,0
-17.697434,107,38.096926,-100.0,-2.569383144378662,0
-7.162332,76,38.200948,-100.0,-3.2884907722473145,0
-4.124746,60,38.292903,-100.0,-0.18064475059509277,0
2.037274,84,38.422938,-100.0,1.8940941095352173,0
-8.860234,104,38.567918,-100.0,-3.3847923278808594,0
-5.638533,91,38.690168,-100.0,-3.0890860557556152,0
-13.614449,97,38.816033,-100.0,-3.6554741859436035,0
0.017094,74,38.918897,-100.0,-0.002639105310663581,0
-3.172167,58,39.010192,-100.0,-3.957982063293457,0
-12.895189,89,39.137088,-100.0,-3.480762481689453,0
-7.711483,68,39.224278,-100.0,-3.004892349243164,0
-6.498089,89,39.33641,-100.0,-0.5501580834388733,0
-8.397979,100,40.600215,-100.0,-0.180841863155365,0
-2.867989,62,40.683443,-100.0,-2.863353729248047,0
-7.280756,86,40.803418,-100.0,-2.9761924743652344,0
-3.176495,59,40.889863,-100.0,-3.335683822631836,0
-7.20505,88,41.012794,-100.0,-0.047648247331380844,0
-9.428279,91,41.134611,-100.0,-2.3830199241638184,0
-6.120877,65,41.22284,-100.0,-2.409579277038574,0
-16.514765,97,41.351398,-100.0,-2.6139473915100098,0
-3.022735,64,41.445773,-100.0,-3.033526659011841,0
-4.421695,69,41.534233,-100.0,-3.2196383476257324,0
-3.48506,72,41.627926,-100.0,-0.3923245072364807,0
-6.789888,102,41.762767,-100.0,-0.11724697053432465,0
-11.864857,73,41.856263,-100.0,-2.2641830444335938,0
-8.819402,87,42.958749,-100.0,-2.151918411254883,0
-11.495781,88,43.080008,-100.0,-0.9719367027282715,0
-0.365983,87,43.191807,-100.0,1.9480699300765991,0
2.474477,77,43.28288,-100.0,1.8082797527313232,0
2.508354,81,43.38218,-100.0,1.8336985111236572,0
-7.663063,69,43.469683,-100.0,-3.971564769744873,0
-7.699993,67,43.582976,-100.0,-2.8000690937042236,0
-8.318661,61,43.670966,-100.0,-2.6780991554260254,0
1.812534,71,43.76107,-100.0,1.9794330596923828,0
-8.868859,72,43.85108,-100.0,-2.0512752532958984,0
-1.325518,68,43.932467,-100.0,1.9099375009536743,0
-5.468235,76,44.021222,-100.0,-0.21000730991363525,0
0.432938,77,44.117561,-100.0,1.953908920288086,0
0.42296,83,45.319654,-100.0,1.9538341760635376,0
0.630241,84,45.45736,-100.0,1.9858256578445435,0
-1.104147,67,45.552981,-100.0,-0.11681558191776276,0
2.926222,56,45.634173,-100.0,1.7524439096450806,0
0.731413,67,45.72357,-100.0,1.899318814277649,0
-12.531707,85,45.830909,-100.0,-3.587050437927246,0
-7.320573,66,45.911263,-100.0,-3.8120479583740234,0
-0.33675,80,46.009132,-100.0,-0.01971418224275112,0
-10.322057,92,46.128194,-100.0,-0.33577626943588257,0
-9.296935,63,46.206794,-100.0,-2.7262463569641113,0
-3.205591,72,46.292275,-100.0,-3.048241376876831,0
-7.840341,71,46.381152,-100.0,-5.367007732391357,0
-8.090674,77,46.477076,-100.0,-2.5820271968841553,0
-9.838084,61,46.55455,-100.0,-4.303391933441162,0
-10.072383,74,47.716059,-100.0,-3.680891752243042,0
1.055434,65,47.802607,-100.0,1.9057350158691406,0
-7.367141,58,47.872121,-100.0,-2.6952707767486572,0
1.395997,55,47.948372,-100.0,1.9036741256713867,0
-6.862508,90,48.066007,-100.0,-2.5659255981445312,0
-11.744353,88,48.178338,-100.0,-0.21685123443603516,0
-6.016485,96,48.301498,-100.0,-0.14420384168624878,0
1.048506,96,48.423827,-100.0,1.895277500152588,0
-4.865757,77,48.526615,-100.0,-3.2576286792755127,0
-4.068399,62,48.604907,-100.0,1.8457227945327759,0
1.876994,79,48.732879,-100.0,1.963547945022583,0
-6.109261,89,48.857213,-100.0,-2.548241376876831,0
-3.113981,91,48.968153,-100.0,-2.9710707664489746,0
-7.335921,75,50.035944,-100.0,-3.1798877716064453,0
-0.098448,63,50.131871,-100.0,1.5039805173873901,0
-6.569836,64,50.263823,-100.0,-0.23469144105911255,0
-1.779145,64,50.352634,-100.0,1.849931001663208,0
-1.052458,89,50.479475,-100.0,1.9596132040023804,0
1.990024,61,50.568718,-100.0,1.9265259504318237,0
1.554729,78,50.690033,-100.0,1.910873293876648,0
-15.184953,99,50.828809,-100.0,-2.262000799179077,0
-7.999093,83,50.947536,-100.0,-2.8520796298980713,0
2.665003,65,51.046233,-100.0,1.8630547523498535,0
-4.680633,62,51.140218,-100.0,-1.7504503726959229,0
-1.895231,81,51.260297,-100.0,1.8819973468780518,0
-4.082033,66,51.350597,-100.0,-2.6512722969055176,0
-3.382996,85,51.475905,-100.0,-3.5286452770233154,0
-15.620837,93,52.910999,-100.0,-1.8905069828033447,0
-0.739623,61,52.993702,-100.0,1.8901565074920654,0
-4.518619,75,53.100951,-100.0,-2.677309989929199,0
-3.992952,60,53.194961,-100.0,-0.19125428795814514,0
-10.841608,96,53.345654,-100.0,-0.5701303482055664,0
-9.681036,68,53.449892,-100.0,-2.7727761268615723,0
-5.879502,70,53.549773,-100.0,-1.4475452899932861,0
0.416176,80,53.684319,-100.0,1.9464460611343384,0
1.549563,95,53.817734,-100.0,1.85136079788208,0
-6.51795,90,53.937863,-100.0,-1.843050479888916,0
-14.871011,88,54.053523,-100.0,-2.9660634994506836,0
-8.859583,68,54.137886,-100.0,-2.1424078941345215,0
-7.276797,72,54.225787,-100.0,-2.715395927429199,0
-8.182721,76,55.708214,-100.0,-0.20543575286865234,0
-13.359964,86,55.842444,-100.0,-2.0538763999938965,0
-5.944611,61,55.941954,-100.0,-2.515305519104004,0
-10.220329,90,56.081701,-100.0,-2.513824462890625,0
-1.510261,73,56.182647,-100.0,-2.2892372608184814,0
-9.024612,67,56.276751,-100.0,-2.572160243988037,0
0.260727,95,56.398559,-100.0,1.9590706825256348,0
-4.678304,59,56.463239,-100.0,-2.09271240234375,0
2.087082,74,56.553453,-100.0,1.9272822141647339,0
2.163154,76,56.651667,-100.0,1.9801990985870361,0
-2.052729,85,56.799246,-100.0,-2.2866880893707275,0
-5.330195,73,56.904881,-100.0,-3.1623764038085938,0
-2.677256,106,57.045338,-100.0,0.3908965587615967,0
-8.708806,71,58.172385,-100.0,-1.9423108100891113,0
0.118628,93,58.297273,-100.0,1.951269268989563,0
-8.873008,76,58.404325,-100.0,-2.1516149044036865,0
-11.119031,92,58.559788,-100.0,-0.10141382366418839,0
-3.50421,69,58.684958,-100.0,1.2270410060882568,0
-4.662794,88,58.834128,-100.0,-0.09184671938419342,0
-3.732283,72,58.970524,-100.0,-1.7725251913070679,0
-5.761674,63,59.119366,-100.0,-2.3435068130493164,0
-6.674532,71,59.238868,-100.0,-2.280315399169922,0
-8.498114,82,59.355575,-100.0,-2.150350332260132,0
-5.773923,92,59.491317,-100.0,-1.9207253456115723,0
-2.816193,81,59.603595,-100.0,-2.7280869483947754,0
-8.291253,76,59.735976,-100.0,-3.246316432952881,0
-1.439438,59,61.086607,-100.0,-0.024643998593091965,0
-9.598898,87,61.237871,-100.0,-1.9518718719482422,0
-1.019864,88,61.365977,-100.0,-0.09358000755310059,0
-3.559673,88,61.535973,-100.0,1.9636090993881226,0
-8.625594,72,61.666314,-100.0,-0.0825147032737732,0
-6.030754,85,61.811203,-100.0,-0.28962600231170654,0
-6.220365,79,61.93633,-100.0,1.8611986637115479,0
1.269783,96,62.069286,-100.0,1.882622480392456,0
2.23195,85,62.184314,-100.0,1.90347421169281,0
0.711139,90,62.336193,-100.0,1.9725226163864136,0
0.03521,89,62.480455,-100.0,1.9404302835464478,0
-0.093902,85,62.597587,-100.0,1.9064202308654785,0
-0.188157,94,63.982463,-100.0,1.9463763236999512,0
-11.837343,77,64.087867,-100.0,-2.265923023223877,0
-5.114985,84,64.222257,-100.0,-2.921560049057007,0
-3.422302,56,64.304783,-100.0,-0.06854485720396042,0
-3.616799,75,64.400549,-100.0,-2.5394463539123535,0
-3.225707,83,64.501267,-100.0,-2.7009384632110596,0
2.680557,62,64.583659,-100.0,1.8894131183624268,0
-2.546742,93,64.698025,-100.0,-2.107987403869629,0
-3.287992,92,64.813409,-100.0,1.881023645401001,0
-3.596592,74,64.901713,-100.0,1.6375117301940918,0
-2.985651,66,64.988891,-100.0,-0.02916114032268524,0
-2.043901,64,65.072683,-100.0,-2.7825005054473877,0
-5.662736,83,65.179952,-100.0,1.7995960712432861,0
-1.407563,69,65.26687,-100.0,1.9508957862854004,0
1.927014,84,66.555616,-100.0,1.9264020919799805,0
-5.351589,82,66.668228,-100.0,-0.5464146137237549,0
1.531339,75,66.773577,-100.0,1.948244333267212,0
2.190697,74,66.866848,-100.0,1.943282961845398,0
-9.298854,61,66.938479,-100.0,-2.6451101303100586,0
-5.789341,66,67.021678,-100.0,-2.38385009765625,0
2.747237,66,67.105838,-100.0,1.9329646825790405,0
-5.305954,83,67.224617,-100.0,-2.4921445846557617,0
2.06516,56,67.298609,-100.0,1.9525116682052612,0
-3.77837,94,67.418621,-100.0,-2.6293888092041016,0
-1.360136,63,67.492762,-100.0,-2.3306024074554443,0
-8.478096,65,67.565022,-100.0,-2.5474328994750977,0
-1.57588,63,67.643611,-100.0,1.8473613262176514,0
2.785942,67,67.731013,-100.0,1.9123951196670532,0
2.619191,79,69.062036,-100.0,1.871084451675415,0
0.967834,69,69.181728,-100.0,1.919306993484497,0
-5.009532,56,69.266212,-100.0,-3.0262324810028076,0
-11.288796,76,69.374944,-100.0,-2.3832762241363525,0
-0.591795,92,69.506538,-100.0,1.9761804342269897,0
1.827722,91,69.624782,-100.0,1.9032007455825806,0
-0.203553,69,69.719273,-100.0,-0.06916200369596481,0
2.452612,80,69.836448,-100.0,1.934227705001831,0
-1.761055,59,69.932691,-100.0,-2.2978899478912354,0
-0.45885,72,70.034487,-100.0,1.8273561000823975,0
-9.173702,63,70.12513,-100.0,-2.7806591987609863,0
-6.262054,53,70.19091,-100.0,-3.153520107269287,0
-0.992848,78,70.289157,-100.0,1.9389863014221191,0
-8.227672,71,70.373387,-100.0,-2.140472173690796,0
-8.229376,81,71.679913,-100.0,-2.709502935409546,0
-4.10257,73,71.78707,-100.0,-0.2675658166408539,0
0.943107,91,71.909627,-100.0,1.9352750778198242,0
-10.809799,88,72.015034,-100.0,-3.166565418243408,0
-5.002431,75,72.113551,-100.0,-1.9826650619506836,0
1.706804,83,72.221938,-100.0,1.9177353382110596,0
-5.69507,86,72.337631,-100.0,-2.6012120246887207,0
-4.962274,77,72.434654,-100.0,-2.4416472911834717,0
2.487205,79,72.553563,-100.0,1.8927173614501953,0
2.293426,67,72.668596,-100.0,1.9178675413131714,0
-3.651177,73,72.809624,-100.0,-1.9631264209747314,0
-3.023297,80,72.937552,-100.0,1.9697052240371704,0
-5.26234,91,73.067654,-100.0,1.8366869688034058,0
-16.545458,100,74.429941,-100.0,-1.8850517272949219,0
-10.649255,90,74.554965,-100.0,-2.2854928970336914,0
0.962038,79,74.656661,-100.0,1.9346458911895752,0
2.236929,79,74.75503,-100.0,1.9267590045928955,0
0.363559,75,74.858268,-100.0,-0.043460775166749954,0
-10.599609,83,74.966061,-100.0,-2.3902525901794434,0
0.984023,74,75.080642,-100.0,1.9869800806045532,0
-9.69831,69,75.186378,-100.0,-2.0309548377990723,0
-0.517546,92,75.314377,-100.0,1.9684802293777466,0
-7.106177,71,75.406966,-100.0,-1.6996679306030273,0
1.805231,89,75.526692,-100.0,1.912318229675293,0
1.15494,82,75.655328,-100.0,1.948975920677185,0
0.537068,93,77.157456,-100.0,1.933475136756897,0
-10.006479,87,77.28723,-100.0,-0.12742093205451965,0
-4.562555,60,77.366517,-100.0,-0.06608251482248306,0
-4.999084,58,77.443086,-100.0,-2.4365897178649902,0
-0.566794,85,77.564043,-100.0,1.7189316749572754,0
1.135478,67,77.653095,-100.0,1.9462538957595825,0
-5.841566,54,77.717881,-100.0,-1.9867265224456787,0
0.757072,89,77.830619,-100.0,1.9766651391983032,0
-6.285354,81,77.936162,-100.0,-1.928476095199585,0
1.045675,81,78.028716,-100.0,1.9635549783706665,0
-5.259141,62,78.112088,-100.0,-1.7621150016784668,0
0.501703,66,78.217889,-100.0,-0.0064054871909320354,0
-5.644715,63,78.308522,-100.0,-2.6188971996307373,0
-4.517601,92,78.430093,-100.0,-0.07186311483383179,0
-8.825612,86,79.495323,-100.0,-1.5068058967590332,0
-1.20116,80,79.596594,-100.0,-0.017844561487436295,0
2.727714,66,79.692259,-100.0,1.8763608932495117,0
-10.842658,85,79.807705,-100.0,-2.0695605278015137,0
-6.081318,68,79.925815,-100.0,-1.856327772140503,0
-12.52261,89,80.053509,-100.0,-2.281289577484131,0
2.698472,76,80.153089,-100.0,1.8630857467651367,0
0.957969,82,80.255019,-100.0,1.9789575338363647,0
-4.793474,62,80.337383,-100.0,-2.2235164642333984,0
-14.695902,91,80.451292,-100.0,-2.428171396255493,0
2.727008,66,80.533102,-100.0,1.885758399963379,0
-3.946893,56,80.604055,-100.0,-2.396578311920166,0
-8.638115,78,80.708832,-100.0,-1.8709688186645508,0
2.514156,82,80.807803,-100.0,1.9438955783843994,0
-9.092627,69,82.101139,-100.0,-2.1638667583465576,0
-5.840154,54,82.188019,-100.0,-2.050412893295288,0
-1.130313,89,82.336365,-100.0,0.003962719347327948,0
-12.137892,96,82.476555,-100.0,-2.3760104179382324,0
-1.943827,57,82.558549,-100.0,1.9365192651748657,0
-4.79139,84,82.674208,-100.0,-2.532186508178711,0
-0.704094,58,82.760705,-100.0,1.8984395265579224,0
1.665465,94,82.892451,-100.0,1.8982360363006592,0
2.603665,69,82.981291,-100.0,1.9504865407943726,0
-6.281477,94,83.104186,-100.0,-0.187883198261261,0
-5.457934,74,83.194992,-100.0,-1.0710296630859375,0
-0.040724,71,83.291413,-100.0,1.9598872661590576,0
-1.13248,64,83.369815,-100.0,0.7744773626327515,0
-0.18527,68,83.460552,-100.0,-0.055853232741355896,0
-1.093847,66,84.615969,-100.0,-2.107628583908081,0
-1.090396,80,84.730926,-100.0,-0.0064427838660776615,0
-4.032993,70,84.824837,-100.0,-2.16780424118042,0
2.409392,82,84.937693,-100.0,1.906302809715271,0
-4.156717,70,85.033183,-100.0,-1.7642316818237305,0
-7.356115,83,85.14293,-100.0,-0.8811582922935486,0
0.882487,91,85.258052,-100.0,1.933213710784912,0
-11.357308,74,85.352442,-100.0,-2.1710667610168457,0
-2.127556,58,85.42647,-100.0,-2.5894601345062256,0
-3.699486,73,85.520619,-100.0,1.840836763381958,0
-3.501598,62,85.603364,-100.0,-2.320368766784668,0
2.796497,76,85.701109,-100.0,1.9063745737075806,0
-8.735818,92,85.817253,-100.0,-1.8738377094268799,0
-5.236145,66,87.438143,-100.0,-1.6864807605743408,0
-8.11917,85,87.554894,-100.0,-2.0155205726623535,0
-5.91649,68,87.643603,-100.0,-2.48443341255188,0
-3.784999,77,87.750454,-100.0,-2.168344020843506,0
-0.339955,66,87.83621,-100.0,1.921274185180664,0
-9.020295,84,87.949083,-100.0,-1.714362621307373,0
-11.683668,82,88.067922,-100.0,-0.8970581293106079,0
-0.577314,88,88.187418,-100.0,1.8655651807785034,0
-11.2486,86,88.301206,-100.0,-2.4271180629730225,0
0.674346,71,88.387891,-100.0,1.891441822052002,0
-13.782113,85,88.499406,-100.0,-2.3194284439086914,0
-0.714583,75,88.605644,-100.0,1.8617808818817139,0
-2.169262,60,88.71037,-100.0,-2.1728732585906982,0
2.088904,72,88.816295,-100.0,1.976340889930725,0
-5.395947,80,90.127371,-100.0,-2.184676170349121,0
0.950157,78,90.240023,-100.0,1.981806755065918,0
1.046217,74,90.348254,-100.0,1.9352390766143799,0
2.57043,81,90.465045,-100.0,1.9389301538467407,0
-4.211673,58,90.545542,-100.0,-2.203557252883911,0
-7.553968,64,90.631876,-100.0,-2.547927141189575,0
-2.358508,70,90.73248,-100.0,-0.45227330923080444,0
-8.217659,92,90.86021,-100.0,-3.0220553874969482,0
-9.737201,84,90.991972,-100.0,-2.713836669921875,0
-7.668754,54,91.069861,-100.0,-3.064556360244751,0
-2.240939,73,91.168966,-100.0,1.8740298748016357,0
-3.869837,58,91.245434,-100.0,-1.793221116065979,0
0.764238,94,91.36063,-100.0,1.9227544069290161,0
-5.814303,58,91.432414,-100.0,-0.24925899505615234,0
-6.300255,61,92.954136,-100.0,-2.434596538543701,0
-2.275395,59,93.048578,-100.0,1.873042345046997,0
-2.686374,58,93.138246,-100.0,-2.3682024478912354,0
-4.33363,68,93.236171,-100.0,-2.279223918914795,0
-9.559802,76,93.356331,-100.0,-2.115675210952759,0
-0.865083,87,93.479519,-100.0,1.4594922065734863,0
