#{"t_start": 1782826872.181052, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
50.256718,84,35.910749,-100.0,-0.1737017035484314,0
51.356736,83,36.984025,-100.0,0.00747913122177124,0
53.393925,63,37.066229,-100.0,-0.1353885978460312,0
59.052976,76,37.162292,-100.0,-0.9828298687934875,0
58.644303,68,37.250278,-100.0,-0.12638258934020996,0
53.388483,60,37.326564,-100.0,0.013320699334144592,0
46.87879,79,37.426886,-100.0,-0.801193118095398,0
50.15676,57,37.500541,-100.0,-0.0565401166677475,0
42.471047,67,37.585554,-100.0,0.30180418491363525,0
52.164386,89,37.696651,-100.0,-0.00584430992603302,0
53.583022,88,37.81255,-100.0,-0.32157519459724426,0
55.31403,70,37.899512,-100.0,-0.2767990529537201,0
47.698486,71,37.987276,-100.0,-0.5041121244430542,0
53.364431,73,38.086045,-100.0,-0.04657810926437378,0
53.934348,71,38.174123,-100.0,-0.032178014516830444,0
51.609625,88,39.249542,-100.0,-0.8357347249984741,0
59.105794,68,39.3486,-100.0,-0.2923682630062103,0
55.447644,77,39.452004,-100.0,0.1481519341468811,0
45.652437,86,39.566267,-100.0,-0.3487986922264099,0
54.085089,97,39.69172,-100.0,-0.21906347572803497,0
54.695701,86,39.850088,-100.0,-0.6329832077026367,0
51.760878,67,39.943677,-100.0,0.06230631470680237,0
58.88926,66,40.047215,-100.0,-0.3022274971008301,0
43.702907,71,40.168143,-100.0,-1.0049349069595337,0
53.449376,94,40.317391,-100.0,-0.7282854318618774,0
56.64903,81,40.423566,-100.0,-0.7671570777893066,0
46.798013,107,40.554531,-100.0,-0.4355294108390808,0
45.720453,90,41.642375,-100.0,-0.7126349210739136,0
53.908918,85,41.748315,-100.0,-0.8591021299362183,0
55.396595,67,41.829657,-100.0,0.20112577080726624,0
53.814924,83,41.931252,-100.0,-0.006174862384796143,0
58.625253,62,42.010108,-100.0,0.13312986493110657,0
57.818412,74,42.106547,-100.0,0.2609788775444031,0
55.528213,68,42.197363,-100.0,0.28543755412101746,0
50.234962,98,42.321332,-100.0,-0.4294368028640747,0
47.524443,79,42.419363,-100.0,-0.26664578914642334,0
57.767546,83,42.524738,-100.0,0.5711244344711304,0
55.397038,73,42.615458,-100.0,-0.6024600863456726,0
56.308137,74,42.714539,-100.0,-0.08111652731895447,0
54.04981,63,42.793437,-100.0,0.02474457025527954,0
58.28648,77,42.891263,-100.0,-0.5311245918273926,0
57.627841,86,43.958886,-100.0,-0.22274842858314514,0
58.206373,75,44.054683,-100.0,-0.42799729108810425,0
52.945994,69,44.140425,-100.0,0.08700555562973022,0
52.098413,80,44.237549,-100.0,0.17260244488716125,0
61.316362,64,44.31661,-100.0,-0.13266001641750336,0
55.183837,76,44.406036,-100.0,0.6412622332572937,0
49.085435,86,44.510069,-100.0,-0.1522073745727539,0
56.165927,87,44.620723,-100.0,0.5760031938552856,0
50.667408,79,44.721062,-100.0,-1.0227810144424438,0
45.605566,68,44.822153,-100.0,0.13671891391277313,0
58.674003,63,44.940424,-100.0,-0.024518698453903198,0
60.600082,64,45.054806,-100.0,-0.24196434020996094,0
59.255996,78,45.180654,-100.0,-0.7979576587677002,0
52.628163,81,45.304909,-100.0,0.31346970796585083,0
57.165597,81,46.402596,-100.0,0.25659722089767456,0
53.453291,69,46.494459,-100.0,-0.03444090485572815,0
54.218033,89,46.613139,-100.0,-0.7616869211196899,0
59.86627,72,46.703249,-100.0,-0.32909858226776123,0
46.907114,84,46.841378,-100.0,-0.06755149364471436,0
58.967488,73,46.939196,-100.0,-0.6174185276031494,0
56.43503,79,47.04105,-100.0,0.4472604990005493,0
58.326273,72,47.132673,-100.0,0.11855798959732056,0
55.211429,77,47.231146,-100.0,-0.7957541942596436,0
55.565749,73,47.32366,-100.0,0.040742069482803345,0
50.094253,101,47.451326,-100.0,-0.7138766050338745,0
55.519702,64,47.533161,-100.0,0.15369021892547607,0
44.470918,58,47.609085,-100.0,-0.9323689937591553,0
58.269434,74,48.684832,-100.0,-0.03646117448806763,0
32.203799,108,48.820681,-100.0,-0.9345181584358215,0
55.875216,87,48.947444,-100.0,-0.48643243312835693,0
58.091073,65,49.034162,-100.0,-0.7581162452697754,0
56.005436,82,49.141638,-100.0,-0.7309794425964355,0
48.498783,73,49.233836,-100.0,-0.2798658609390259,0
55.729906,98,49.358445,-100.0,-0.6530304551124573,0
50.995406,85,49.46446,-100.0,0.3120260238647461,0
55.996431,104,49.604259,-100.0,-0.5676795244216919,0
54.594492,57,49.677585,-100.0,-0.0031832754611968994,0
58.489994,73,49.769496,-100.0,-0.5059283971786499,0
57.571149,94,49.888104,-100.0,-0.5217370390892029,0
58.9379,57,49.966127,-100.0,0.05617177486419678,0
55.592892,69,51.199341,-100.0,0.1098790168762207,0
48.62098,54,51.265093,-100.0,-0.14269864559173584,0
59.886138,70,51.358434,-100.0,-0.9785547256469727,0
54.256104,69,51.448825,-100.0,0.31807035207748413,0
50.847042,74,51.554036,-100.0,-0.021477408707141876,0
55.595951,66,51.640061,-100.0,0.13954949378967285,0
53.973733,56,51.709475,-100.0,-0.03233286738395691,0
56.327031,82,51.81586,-100.0,0.04463684558868408,0
57.223234,67,51.905041,-100.0,-0.055600374937057495,0
58.455731,72,51.997899,-100.0,0.678297758102417,0
59.354259,79,52.097237,-100.0,-0.22679980099201202,0
57.036939,67,52.186625,-100.0,-0.7394189834594727,0
55.968388,72,52.273204,-100.0,0.5555016994476318,0
48.970974,99,52.397248,-100.0,0.04133531451225281,0
60.718927,61,53.479445,-100.0,-0.6105707883834839,0
50.230261,61,53.556217,-100.0,0.1584264189004898,0
57.651553,72,53.65096,-100.0,-0.5076777338981628,0
50.454163,67,53.737323,-100.0,-0.16762375831604004,0
52.386107,90,53.843558,-100.0,-0.914929986000061,0
58.84358,82,53.943028,-100.0,-0.826675295829773,0
43.746397,81,54.050192,-100.0,-0.18961703777313232,0
51.627114,66,54.142993,-100.0,-0.05133260786533356,0
58.371838,78,54.238947,-100.0,-0.5778628587722778,0
58.167509,72,54.334629,-100.0,0.004816959612071514,0
58.387301,67,54.419247,-100.0,1.1514838933944702,0
56.517549,89,54.535867,-100.0,-0.3936719298362732,0
53.174485,88,54.659862,-100.0,-0.07911191880702972,0
58.594631,74,54.75936,-100.0,-0.6131882667541504,0
53.56422,62,55.936083,-100.0,-0.012904167175292969,0
54.942989,54,56.006966,-100.0,-0.04662521183490753,0
54.922843,74,56.116821,-100.0,-0.17068980634212494,0
57.040141,81,56.228997,-100.0,-0.43671631813049316,0
59.533988,70,56.326177,-100.0,-0.6388761401176453,0
54.092212,69,56.413768,-100.0,-0.006576031446456909,0
59.359294,69,56.500046,-100.0,-0.01842823624610901,0
57.438221,85,56.612469,-100.0,-0.14964517951011658,0
49.514338,82,56.719606,-100.0,-0.24572554230690002,0
59.317405,69,56.81056,-100.0,-0.47702330350875854,0
58.630079,76,56.910798,-100.0,-0.7626907229423523,0
57.826461,87,57.021868,-100.0,-1.037173867225647,0
58.550284,65,57.107584,-100.0,-0.24651554226875305,0
59.964797,61,57.192603,-100.0,-0.005367860198020935,0
50.381504,79,58.239941,-100.0,-0.8364850282669067,0
55.803587,71,58.332678,-100.0,0.19599497318267822,0
59.895263,70,58.42273,-100.0,-0.4799889922142029,0
54.944834,91,58.53732,-100.0,-0.03517264127731323,0
58.527789,57,58.609646,-100.0,0.007038712501525879,0
49.32657,59,58.683316,-100.0,-0.35739752650260925,0
55.352056,78,58.780836,-100.0,-0.8079572319984436,0
58.884602,61,58.852759,-100.0,0.07166770100593567,0
56.130965,62,58.929825,-100.0,0.007700204849243164,0
56.613586,104,59.074921,-100.0,-0.21642136573791504,0
56.701521,84,59.204299,-100.0,0.15510261058807373,0
59.385209,70,59.30284,-100.0,-0.48367390036582947,0
51.518983,69,59.389926,-100.0,0.07991772890090942,0
60.703047,68,59.469951,-100.0,-0.35362598299980164,0
54.340612,54,60.565713,-100.0,0.0004902184009552002,0
59.009652,63,60.776973,-100.0,-0.08877784013748169,0
55.554116,64,60.886665,-100.0,0.43697428703308105,0
51.651169,91,61.015061,-100.0,-0.5359592437744141,0
54.033952,63,61.125265,-100.0,0.14079779386520386,0
52.669158,80,61.23412,-100.0,-0.9984709620475769,0
47.581203,99,61.363919,-100.0,-0.6199201345443726,0
58.134901,91,61.481812,-100.0,-0.5208839178085327,0
59.187821,80,61.588322,-100.0,-0.5354405641555786,0
53.539327,70,61.679104,-100.0,0.2229631543159485,0
59.438427,64,61.767566,-100.0,-0.16285543143749237,0
46.932576,127,61.924537,-100.0,-0.5123010873794556,0
54.807283,74,62.024697,-100.0,-0.4184856712818146,0
54.696343,65,63.106877,-100.0,0.13928428292274475,0
58.713271,67,63.199094,-100.0,0.16608381271362305,0
55.252236,63,63.283091,-100.0,0.23497015237808228,0
49.762846,62,63.367193,-100.0,0.10877752304077148,0
59.09531,79,63.474977,-100.0,-0.81103515625,0
58.090421,74,63.57048,-100.0,0.837766706943512,0
57.680373,89,63.687638,-100.0,-0.4182751774787903,0
57.1998,75,63.781763,-100.0,-0.24565573036670685,0
48.487687,104,63.916781,-100.0,-0.8008004426956177,0
56.119685,94,64.043722,-100.0,-1.0723718404769897,0
51.667469,68,64.135504,-100.0,0.06091836094856262,0
58.632528,71,64.232688,-100.0,0.745814323425293,0
53.581804,91,64.360271,-100.0,0.16916871070861816,0
57.240958,71,65.54288,-100.0,-0.8169242143630981,0
57.025905,87,65.722656,-100.0,-0.95372474193573,0
59.836066,60,65.835865,-100.0,-0.6816742420196533,0
52.94791,87,65.979945,-100.0,-0.09389075636863708,0
53.525525,58,66.088914,-100.0,0.12115806341171265,0
56.245245,75,66.200383,-100.0,-0.7912909984588623,0
55.583198,101,66.353983,-100.0,-0.6604394912719727,0
55.605662,67,66.461616,-100.0,0.208332359790802,0
60.751665,62,66.551271,-100.0,0.8550158739089966,0
55.046867,84,66.685737,-100.0,-0.7909565567970276,0
58.514979,90,66.828072,-100.0,-0.5833413004875183,0
57.169909,79,66.942835,-100.0,-0.9360009431838989,0
58.443056,63,67.027841,-100.0,-0.06834667921066284,0
51.768454,67,67.114577,-100.0,0.25492072105407715,0
55.871036,77,68.294223,-100.0,-0.18245065212249756,0
55.531414,70,68.392031,-100.0,-0.6351240873336792,0
58.89326,68,68.480318,-100.0,-0.6646385192871094,0
54.016047,64,68.572171,-100.0,0.03373928368091583,0
58.182362,77,68.669861,-100.0,-0.8314014673233032,0
58.93174,65,68.75797,-100.0,-0.93662428855896,0
49.841817,77,68.859304,-100.0,-0.0831156075000763,0
54.083329,57,68.936499,-100.0,0.1311064213514328,0
57.585167,81,69.045398,-100.0,1.3503525257110596,0
57.423813,98,69.180368,-100.0,-0.9690700769424438,0
57.036902,90,69.313228,-100.0,-0.5206108689308167,0
56.691577,79,69.433496,-100.0,0.32781416177749634,0
51.435586,82,69.553921,-100.0,-0.2143390029668808,0
59.095942,69,70.693392,-100.0,-0.30268600583076477,0
56.686626,101,70.890638,-100.0,0.002104461193084717,0
57.401253,82,71.01136,-100.0,1.3113867044448853,0
56.099754,82,71.185921,-100.0,-0.6729641556739807,0
58.214704,90,71.330117,-100.0,-0.25960153341293335,0
54.25161,89,71.461304,-100.0,-0.9429696798324585,0
57.738303,81,71.567773,-100.0,0.04944068193435669,0
49.105254,105,71.716903,-100.0,-0.26799333095550537,0
52.95654,57,71.79521,-100.0,0.18899665772914886,0
53.008767,55,71.862831,-100.0,-0.09934068471193314,0
50.27707,73,71.957795,-100.0,-0.40454503893852234,0
49.27228,87,72.074155,-100.0,-0.12374308705329895,0
58.692458,63,72.163344,-100.0,-0.030251502990722656,0
47.818916,85,73.287017,-100.0,-0.3466283977031708,0
54.473356,108,73.436248,-100.0,-0.5422179102897644,0
54.44104,89,73.558278,-100.0,-0.31599363684654236,0
55.629894,66,73.659806,-100.0,0.4973795711994171,0
58.350318,59,73.741404,-100.0,0.024591952562332153,0
58.410961,73,73.838896,-100.0,-1.0562270879745483,0
60.165306,62,73.925893,-100.0,-0.540488064289093,0
57.72633,78,74.035544,-100.0,-0.7314899563789368,0
51.837196,72,74.140372,-100.0,0.03688068687915802,0
61.076385,59,74.221276,-100.0,-1.19658362865448,0
53.738633,77,74.333056,-100.0,-0.8123937845230103,0
58.717956,70,74.436487,-100.0,0.4730837345123291,0
52.440734,89,74.563287,-100.0,-0.6759410500526428,0
57.387668,90,74.689792,-100.0,-0.8870581388473511,0
56.67122,64,75.796558,-100.0,-0.04789459705352783,0
56.931972,88,75.961935,-100.0,-0.5143712759017944,0
52.705573,61,76.062299,-100.0,-0.006091177463531494,0
56.606279,89,76.193552,-100.0,-1.365811824798584,0
53.359011,86,76.323861,-100.0,-0.9042976498603821,0
53.186637,68,76.425597,-100.0,0.034260183572769165,0
53.813163,57,76.504924,-100.0,-0.10552572458982468,0
51.51422,62,76.591377,-100.0,0.312050998210907,0
55.731241,95,76.720459,-100.0,-0.7808967232704163,0
58.567994,79,76.822187,-100.0,-1.1542974710464478,0
57.639196,65,76.902996,-100.0,-0.6832692623138428,0
57.974894,75,77.002429,-100.0,-0.07220238447189331,0
54.463016,85,77.153675,-100.0,-0.05789905786514282,0
58.212435,73,78.188243,-100.0,-0.4690941274166107,0
53.646519,80,78.294721,-100.0,0.1852976679801941,0
54.699843,97,78.446821,-100.0,-0.47672316431999207,0
56.596888,67,78.542125,-100.0,0.009126797318458557,0
53.354333,104,78.673591,-100.0,-0.9160009026527405,0
54.704416,70,78.757344,-100.0,0.041280120611190796,0
55.677559,102,78.880908,-100.0,-0.8574115037918091,0
56.053682,66,78.973729,-100.0,0.03278353810310364,0
56.53888,81,79.076295,-100.0,-0.06135296821594238,0
54.961625,62,79.17842,-100.0,-0.0041711777448654175,0
58.705359,78,79.278977,-100.0,-0.3952062726020813,0
56.725929,82,79.385454,-100.0,-0.3908008933067322,0
53.737291,105,79.524555,-100.0,-0.507392168045044,0
55.733511,107,80.655337,-100.0,-0.4854981005191803,0
56.61329,79,80.758364,-100.0,-0.7054941654205322,0
59.132931,74,80.852215,-100.0,-1.3405861854553223,0
52.976715,78,80.955915,-100.0,0.08568960428237915,0
55.250564,79,81.088842,-100.0,0.4392022490501404,0
54.123503,61,81.21211,-100.0,-0.05567455291748047,0
54.532394,86,81.351977,-100.0,-0.32275718450546265,0
48.370356,82,81.477345,-100.0,-0.22496487200260162,0
56.960091,90,81.611451,-100.0,-0.5388496518135071,0
58.796941,81,81.722733,-100.0,-0.49015918374061584,0
57.761022,66,81.812229,-100.0,0.05356186628341675,0
57.727591,80,81.917052,-100.0,-0.2141343057155609,0
56.556377,92,83.026199,-100.0,-0.5189013481140137,0
54.85306,106,83.15195,-100.0,-0.539081871509552,0
56.283514,89,83.269131,-100.0,-0.20342561602592468,0
60.187296,68,83.362319,-100.0,-0.8101139664649963,0
58.776351,84,83.465873,-100.0,-1.1918708086013794,0
54.621432,85,83.583343,-100.0,0.32368212938308716,0
56.081279,74,83.684799,-100.0,0.47577136754989624,0
59.536184,68,83.775123,-100.0,-0.5606528520584106,0
56.014322,75,83.880218,-100.0,0.5833824872970581,0
58.428313,75,83.978763,-100.0,-0.19816309213638306,0
59.170104,68,84.064852,-100.0,0.02268052101135254,0
54.126994,92,84.180522,-100.0,-0.1793847233057022,0
59.283643,64,84.259253,-100.0,-0.540274977684021,0
57.452139,63,85.341402,-100.0,0.03855273127555847,0
58.84032,75,85.438134,-100.0,-0.6471554040908813,0
55.127547,86,85.542396,-100.0,0.516569972038269,0
58.422292,83,85.639503,-100.0,-1.0579986572265625,0
55.606368,93,85.752755,-100.0,-0.34246763586997986,0
56.092188,97,85.877294,-100.0,-0.5104597806930542,0
59.586905,69,85.966732,-100.0,-0.2164839506149292,0
57.549293,90,86.073943,-100.0,-0.9459725618362427,0
55.900225,93,86.225533,-100.0,-0.26450151205062866,0
56.692347,72,86.383431,-100.0,-0.03557610511779785,0
44.100587,77,86.495002,-100.0,-0.022033177316188812,0
52.414853,102,86.638549,-100.0,-0.27766045928001404,0
57.415755,100,87.824364,-100.0,-0.20052000880241394,0
53.279249,63,87.900256,-100.0,0.06353186070919037,0
58.107599,85,88.013553,-100.0,-0.8676893711090088,0
54.787122,64,88.111748,-100.0,0.16449588537216187,0
44.670521,82,88.287523,-100.0,-0.5758199095726013,0
49.506065,120,88.495152,-100.0,-0.26755422353744507,0
56.580079,90,88.628506,-100.0,0.9094277024269104,0
56.875084,85,88.748261,-100.0,-1.2130380868911743,0
54.755636,59,88.833197,-100.0,-0.0714312195777893,0
59.987565,70,88.930769,-100.0,0.679252564907074,0
