#{"t_start": 1782826872.1787257, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
55.451279,86,35.345198,-100.0,-0.28009599447250366,0
55.126363,55,35.411777,-100.0,-0.0755225345492363,0
57.538322,61,35.49463,-100.0,-0.5858973860740662,0
55.358915,63,35.576962,-100.0,-0.051229313015937805,0
57.424335,75,35.672364,-100.0,-0.39535754919052124,0
44.339148,61,35.750936,-100.0,0.1919734627008438,0
54.010751,60,35.826879,-100.0,-0.023079514503479004,0
52.611132,60,35.900108,-100.0,0.1393698751926422,0
56.101528,78,36.966634,-100.0,-0.22176647186279297,0
53.075582,95,37.090673,-100.0,-0.778920590877533,0
50.032251,75,37.18913,-100.0,-0.03927794098854065,0
51.967307,64,37.268362,-100.0,0.3016335666179657,0
53.036708,76,37.366376,-100.0,0.23557531833648682,0
55.803467,89,37.48078,-100.0,-0.5580115914344788,0
59.129606,67,37.56358,-100.0,-0.5305220484733582,0
59.806711,71,37.651671,-100.0,-0.6776350140571594,0
59.243166,62,37.730183,-100.0,-1.1003468036651611,0
60.285278,60,37.811886,-100.0,-0.886556088924408,0
56.961564,85,37.918334,-100.0,-0.44140782952308655,0
56.008588,97,38.043632,-100.0,-1.0399757623672485,0
50.603802,62,38.121614,-100.0,0.08807212114334106,0
41.871823,81,38.227494,-100.0,0.26170992851257324,0
58.640675,77,39.293843,-100.0,-0.6303879618644714,0
55.62995,88,39.413799,-100.0,-0.5222528576850891,0
41.535532,73,39.511212,-100.0,-0.986520528793335,0
53.490143,83,39.619138,-100.0,0.07399588823318481,0
59.082388,82,39.740972,-100.0,-0.45190802216529846,0
47.51333,71,39.866829,-100.0,-0.6141412258148193,0
52.64361,78,39.977915,-100.0,-0.7702765464782715,0
45.200816,90,40.128901,-100.0,-0.5593023896217346,0
55.728651,66,40.244944,-100.0,-0.0237123966217041,0
55.701291,76,40.349782,-100.0,0.17965921759605408,0
57.616387,78,40.449712,-100.0,-0.7733207941055298,0
57.329836,67,40.530267,-100.0,0.12136465311050415,0
54.387798,73,40.621037,-100.0,0.10311082005500793,0
55.75937,97,41.718141,-100.0,0.11584082245826721,0
42.198743,82,41.818385,-100.0,-0.42354512214660645,0
56.293973,88,41.925182,-100.0,-0.8440670967102051,0
49.598468,93,42.048744,-100.0,-0.7683680057525635,0
58.145614,70,42.137861,-100.0,-0.34627777338027954,0
55.419213,74,42.23177,-100.0,0.08725321292877197,0
58.36305,78,42.332754,-100.0,-0.5219340324401855,0
57.812741,74,42.424679,-100.0,0.09212875366210938,0
56.649559,63,42.50566,-100.0,-0.23543322086334229,0
57.851685,75,42.594677,-100.0,-0.1303936094045639,0
57.107954,72,42.689792,-100.0,-0.6479858160018921,0
46.401126,102,42.822768,-100.0,-0.5603470802307129,0
54.64284,96,43.904334,-100.0,-0.8043818473815918,0
54.368343,65,43.984572,-100.0,0.1399998962879181,0
45.014457,66,44.071434,-100.0,0.1733478605747223,0
58.545792,78,44.16636,-100.0,0.0005981624126434326,0
58.550492,70,44.251836,-100.0,0.10537812113761902,0
59.137053,62,44.32691,-100.0,0.04138752818107605,0
48.535712,67,44.404858,-100.0,-0.32202285528182983,0
55.322155,88,44.511399,-100.0,0.2243005931377411,0
53.298597,72,44.602001,-100.0,0.247379332780838,0
57.745175,79,44.704383,-100.0,-0.251143217086792,0
57.10237,85,44.827548,-100.0,1.3971455097198486,0
55.244417,68,44.962251,-100.0,-0.9790124893188477,0
55.520149,109,45.140204,-100.0,-0.2081996202468872,0
53.833695,70,45.248962,-100.0,0.19655537605285645,0
54.899127,73,46.345017,-100.0,-0.24785546958446503,0
41.172643,76,46.44681,-100.0,0.5056250691413879,0
60.227023,68,46.534913,-100.0,-0.4770474135875702,0
58.908203,66,46.625952,-100.0,-0.6367195844650269,0
55.910181,72,46.715543,-100.0,0.04849737882614136,0
56.386126,66,46.826963,-100.0,-0.0796351283788681,0
54.527843,71,46.924512,-100.0,-0.970212996006012,0
53.010728,82,47.029411,-100.0,-0.20489007234573364,0
42.907749,74,47.124639,-100.0,-0.059160493314266205,0
59.228116,76,47.221442,-100.0,-0.6522972583770752,0
53.47379,93,47.339517,-100.0,-0.46975386142730713,0
52.285176,93,47.457919,-100.0,-0.4829941391944885,0
58.092874,85,47.568847,-100.0,0.6301043629646301,0
57.050765,71,48.638382,-100.0,-0.255796879529953,0
57.007884,61,48.717571,-100.0,0.17361074686050415,0
54.566135,91,48.836032,-100.0,-0.5615605115890503,0
56.471272,78,48.946781,-100.0,-0.035124272108078,0
55.652419,81,49.053211,-100.0,-0.6488955020904541,0
58.875047,64,49.137884,-100.0,-0.6925580501556396,0
52.088873,70,49.225185,-100.0,-0.09129050374031067,0
54.088352,92,49.340256,-100.0,-0.660826563835144,0
55.697169,64,49.419841,-100.0,0.03184422850608826,0
58.595705,59,49.504431,-100.0,0.06432279944419861,0
58.059356,75,49.6016,-100.0,-0.7812792658805847,0
57.932588,85,49.709878,-100.0,-0.8845658302307129,0
52.277272,69,49.7973,-100.0,-0.007553577423095703,0
52.428983,90,49.914351,-100.0,-0.69708251953125,0
60.213453,63,51.143375,-100.0,-1.1990468502044678,0
49.407175,85,51.247466,-100.0,-1.029273271560669,0
51.343119,77,51.346784,-100.0,0.3788958191871643,0
45.071189,79,51.453145,-100.0,-0.9199268817901611,0
54.531613,60,51.537454,-100.0,-0.11093194782733917,0
50.892202,55,51.612268,-100.0,0.14999690651893616,0
57.221662,84,51.717781,-100.0,-0.8788262009620667,0
55.522265,59,51.793995,-100.0,0.12016996741294861,0
57.818371,80,51.898052,-100.0,0.04158753156661987,0
53.462766,59,51.976328,-100.0,-0.05310069024562836,0
52.115503,74,52.06929,-100.0,-0.021325886249542236,0
57.132862,71,52.162529,-100.0,0.1900884211063385,0
56.263278,73,52.250306,-100.0,0.21068626642227173,0
52.873528,85,52.356178,-100.0,-0.30711784958839417,0
55.851371,76,53.460304,-100.0,-0.1483675241470337,0
54.998999,77,53.554557,-100.0,0.4170732796192169,0
55.911255,89,53.672405,-100.0,0.19228357076644897,0
59.685094,73,53.764818,-100.0,-1.3969473838806152,0
55.013802,74,53.851916,-100.0,0.05212759971618652,0
50.112553,77,53.944358,-100.0,-0.36550480127334595,0
52.576695,53,54.015792,-100.0,0.02101615071296692,0
57.690373,83,54.131366,-100.0,0.6446062326431274,0
48.178727,60,54.20346,-100.0,-0.04353801906108856,0
60.106576,67,54.291244,-100.0,-0.8382116556167603,0
55.99169,68,54.382471,-100.0,0.17730075120925903,0
56.875553,77,54.480852,-100.0,-0.6155270338058472,0
55.897893,83,54.589209,-100.0,-0.00306132435798645,0
59.107894,81,54.707169,-100.0,-0.5230789184570312,0
54.153068,95,55.92419,-100.0,-0.7585748434066772,0
41.376909,82,56.033664,-100.0,0.04882083833217621,0
55.261448,61,56.129775,-100.0,0.005982577800750732,0
57.079556,91,56.254913,-100.0,-0.3675621449947357,0
55.157208,105,56.390336,-100.0,-0.2686377167701721,0
57.870792,74,56.481931,-100.0,-0.6654870510101318,0
58.156424,77,56.581806,-100.0,-0.005902618169784546,0
59.105496,72,56.679397,-100.0,-1.1713554859161377,0
58.10461,77,56.776183,-100.0,-0.5338377952575684,0
52.453545,59,56.85838,-100.0,-0.05270041525363922,0
55.172838,100,56.984787,-100.0,-0.6832703948020935,0
60.26124,69,57.078772,-100.0,0.6731887459754944,0
58.77756,82,57.189946,-100.0,0.06489533185958862,0
57.625853,70,58.222302,-100.0,-0.5760692358016968,0
52.571241,80,58.330021,-100.0,-0.15628331899642944,0
58.20904,81,58.435533,-100.0,-1.356722116470337,0
52.872215,58,58.507752,-100.0,0.08032292127609253,0
54.26012,102,58.637134,-100.0,-0.8291822671890259,0
55.41265,73,58.72561,-100.0,-0.829116940498352,0
52.449753,55,58.796625,-100.0,0.10204362869262695,0
47.703294,86,58.899147,-100.0,-0.7754725217819214,0
55.614993,88,59.017907,-100.0,0.48799949884414673,0
56.068626,64,59.112134,-100.0,-0.010479182004928589,0
57.56808,77,59.228165,-100.0,-0.7481216192245483,0
60.573991,62,59.314149,-100.0,0.3523704707622528,0
56.553691,102,59.437628,-100.0,-0.26589661836624146,0
56.83092,88,60.576013,-100.0,-0.08436429500579834,0
55.788819,100,60.853725,-100.0,-0.8517398238182068,0
45.588552,99,61.000055,-100.0,-0.7902970910072327,0
58.254343,78,61.130581,-100.0,-0.5154218673706055,0
57.073666,92,61.258607,-100.0,-0.9040690660476685,0
48.038864,62,61.336782,-100.0,-0.04021830856800079,0
58.928709,63,61.416058,-100.0,-0.8269644379615784,0
55.903245,74,61.517113,-100.0,0.123808354139328,0
57.585218,79,61.618801,-100.0,-1.0895912647247314,0
53.784798,88,61.737855,-100.0,-0.05080324411392212,0
56.062112,97,61.8638,-100.0,-0.14658871293067932,0
49.794983,65,61.94281,-100.0,0.4422150254249573,0
50.008875,63,62.026138,-100.0,0.33454978466033936,0
49.333687,105,63.163649,-100.0,-0.4461272656917572,0
57.208875,89,63.282429,-100.0,-0.7095170021057129,0
57.59264,64,63.371516,-100.0,-0.03792467713356018,0
57.645243,72,63.470326,-100.0,0.14163100719451904,0
53.501938,81,63.5748,-100.0,-0.7080302238464355,0
57.334642,80,63.676989,-100.0,-0.1670379936695099,0
53.678913,106,63.816022,-100.0,-0.45552724599838257,0
57.343661,77,63.914125,-100.0,-0.566199541091919,0
57.441629,60,63.993492,-100.0,-0.04252438247203827,0
50.181467,99,64.128384,-100.0,-0.7871465682983398,0
58.656289,73,64.226893,-100.0,0.004937231540679932,0
58.169293,81,64.340636,-100.0,-0.6356594562530518,0
55.7426,94,65.56662,-100.0,-0.1723940074443817,0
49.787305,82,65.73118,-100.0,-0.41733723878860474,0
48.167259,85,65.885902,-100.0,-0.5627844333648682,0
51.772455,78,66.018516,-100.0,-0.8901165723800659,0
55.005099,85,66.158608,-100.0,-0.7050760984420776,0
55.309094,57,66.24847,-100.0,-0.04614636301994324,0
57.578111,72,66.354316,-100.0,-0.6089621186256409,0
57.853189,78,66.480886,-100.0,-0.48627668619155884,0
57.08271,103,66.634498,-100.0,0.4479351043701172,0
53.80721,84,66.771308,-100.0,-0.5628449320793152,0
54.255645,74,66.88217,-100.0,-0.05012232065200806,0
49.331317,59,66.967778,-100.0,-0.2482573688030243,0
57.973117,73,67.062464,-100.0,-0.7644955515861511,0
51.805804,59,67.140446,-100.0,-0.21325597167015076,0
59.521766,66,68.306035,-100.0,-0.6272172331809998,0
59.500967,83,68.420329,-100.0,-0.5886483192443848,0
53.75036,59,68.498214,-100.0,0.3226037621498108,0
54.126697,75,68.601245,-100.0,0.03641831874847412,0
58.305592,67,68.687581,-100.0,-1.0930428504943848,0
51.167136,90,68.806997,-100.0,0.16488179564476013,0
55.736194,96,68.935833,-100.0,-0.9001805186271667,0
54.251991,62,69.017204,-100.0,0.19763776659965515,0
55.245233,85,69.135572,-100.0,-0.4730309545993805,0
55.477081,61,69.220459,-100.0,-0.04029908776283264,0
52.707383,57,69.305424,-100.0,0.19305145740509033,0
56.617259,71,69.413887,-100.0,-0.7014384269714355,0
55.130102,89,69.546985,-100.0,-0.9190592765808105,0
54.732976,61,69.63118,-100.0,0.3296601474285126,0
57.783972,78,70.835083,-100.0,-1.553192138671875,0
59.434219,65,70.934566,-100.0,-0.044013842940330505,0
58.996229,64,71.027157,-100.0,-0.09302082657814026,0
54.388197,72,71.185245,-100.0,-0.12543407082557678,0
56.587354,88,71.328352,-100.0,-0.44881191849708557,0
55.66549,86,71.45167,-100.0,-0.011473357677459717,0
55.317241,77,71.556696,-100.0,-0.6952446699142456,0
54.556077,71,71.65292,-100.0,0.2546244263648987,0
52.610222,85,71.773908,-100.0,0.4208269715309143,0
60.022999,69,71.862167,-100.0,-1.2008373737335205,0
54.323548,67,71.94913,-100.0,0.23018154501914978,0
51.544545,92,72.070882,-100.0,-0.8700509071350098,0
52.348292,98,72.211528,-100.0,-0.7113317251205444,0
51.989828,56,73.29405,-100.0,0.006638824939727783,0
47.982477,78,73.398878,-100.0,-0.9311312437057495,0
57.247515,70,73.496041,-100.0,-0.8005001544952393,0
55.617262,55,73.572306,-100.0,0.049872592091560364,0
53.527078,89,73.704135,-100.0,-0.4305277466773987,0
58.546129,74,73.806031,-100.0,0.7273943424224854,0
58.339764,70,73.90186,-100.0,0.16187432408332825,0
59.395473,75,74.007932,-100.0,-0.9109214544296265,0
59.169658,76,74.114516,-100.0,-0.31279972195625305,0
55.537686,87,74.238011,-100.0,-0.5185912847518921,0
54.153323,97,74.382546,-100.0,-1.1184453964233398,0
56.796677,99,74.518737,-100.0,-0.42100459337234497,0
58.581944,65,74.614759,-100.0,-0.146707683801651,0
59.779438,65,75.725064,-100.0,-0.8854994177818298,0
55.640409,97,75.880105,-100.0,-1.576326608657837,0
57.575243,91,76.045603,-100.0,-0.7239780426025391,0
45.137849,77,76.159864,-100.0,0.36706241965293884,0
57.448533,84,76.283922,-100.0,-0.8771699070930481,0
58.625308,83,76.409714,-100.0,-0.8629308342933655,0
59.069666,62,76.496745,-100.0,-0.4620564579963684,0
56.548201,94,76.62819,-100.0,-0.5612730383872986,0
58.08375,61,76.71066,-100.0,-0.07774229347705841,0
59.53734,64,76.791293,-100.0,-1.2088665962219238,0
56.902524,63,76.86946,-100.0,0.11733394861221313,0
61.102383,62,76.950633,-100.0,0.15262535214424133,0
57.448316,78,77.063208,-100.0,-1.0342953205108643,0
51.818861,79,77.198135,-100.0,-0.38651174306869507,0
61.048718,60,78.215123,-100.0,0.28597164154052734,0
59.229614,69,78.311664,-100.0,-0.9787958860397339,0
53.52503,80,78.431131,-100.0,-0.027439862489700317,0
55.875884,94,78.56802,-100.0,-0.8200135231018066,0
60.752109,73,78.659524,-100.0,-0.7819302082061768,0
54.749854,107,78.7871,-100.0,-0.3545820415019989,0
52.449757,80,78.887221,-100.0,-0.0047487616539001465,0
56.359335,91,79.010314,-100.0,-0.18926316499710083,0
56.578689,74,79.125474,-100.0,-0.6186166405677795,0
54.785269,66,79.214632,-100.0,0.3373803496360779,0
58.162246,66,79.297952,-100.0,-0.6982842683792114,0
49.132329,73,79.393761,-100.0,-0.07755865156650543,0
57.050189,72,79.490983,-100.0,0.020400136709213257,0
48.36791,95,80.600673,-100.0,-0.5117003321647644,0
57.304314,77,80.705351,-100.0,-0.19665229320526123,0
59.290787,78,80.803274,-100.0,-0.5206412672996521,0
58.749355,70,80.894549,-100.0,-0.5096104145050049,0
52.567043,54,80.96633,-100.0,0.10634347796440125,0
55.462672,94,81.152629,-100.0,-0.4084779620170593,0
56.726986,66,81.253329,-100.0,-0.017184138298034668,0
55.092556,87,81.396463,-100.0,0.1173972487449646,0
53.187019,86,81.532995,-100.0,-0.7995196580886841,0
54.829151,61,81.61799,-100.0,0.17217010259628296,0
57.722546,82,81.731114,-100.0,-0.6010518074035645,0
57.132258,62,81.811562,-100.0,0.03312873840332031,0
57.075938,103,81.946826,-100.0,-0.680698037147522,0
58.7075,73,83.033904,-100.0,-0.631317675113678,0
58.787625,70,83.117605,-100.0,0.758927583694458,0
58.494622,77,83.210139,-100.0,-0.49148619174957275,0
57.200977,64,83.300909,-100.0,0.05192103981971741,0
56.644475,93,83.417505,-100.0,-1.1631419658660889,0
57.716506,84,83.530146,-100.0,-0.9365088939666748,0
55.615155,86,83.649736,-100.0,-0.30251580476760864,0
59.476724,70,83.740265,-100.0,-0.7607249617576599,0
57.924935,73,83.843104,-100.0,0.07916659116744995,0
52.542701,57,83.919471,-100.0,-0.08091524243354797,0
54.448985,68,84.007016,-100.0,0.06990569829940796,0
57.140531,85,84.114789,-100.0,-1.0318549871444702,0
54.105538,99,84.237612,-100.0,-0.9373891353607178,0
52.520311,88,85.351924,-100.0,0.2709868252277374,0
59.760561,64,85.434479,-100.0,-0.9499934911727905,0
58.573892,76,85.523771,-100.0,-0.8798388838768005,0
45.504062,121,85.670491,-100.0,-0.4658513069152832,0
57.37002,91,85.782286,-100.0,-1.2225836515426636,0
58.455475,78,85.882611,-100.0,-0.5650781989097595,0
54.734471,56,85.952502,-100.0,0.043754369020462036,0
47.368224,105,86.08225,-100.0,-0.7875593900680542,0
60.39226,73,86.189714,-100.0,-0.4336879849433899,0
48.946069,92,86.390547,-100.0,0.10006268322467804,0
60.543201,64,86.485898,-100.0,-0.6349399089813232,0
52.883095,91,86.613037,-100.0,-0.6300338506698608,0
60.115022,59,86.695433,-100.0,0.22971928119659424,0
59.831116,62,87.828684,-100.0,-0.0478784441947937,0
56.456251,82,87.930834,-100.0,-0.7242992520332336,0
58.28026,69,88.021897,-100.0,0.40027663111686707,0
54.480569,102,88.197706,-100.0,-0.17936626076698303,0
58.527833,86,88.367157,-100.0,-0.707394003868103,0
58.365728,73,88.495467,-100.0,-0.39018067717552185,0
56.245984,88,88.624761,-100.0,-0.060501039028167725,0
56.929552,87,88.748594,-100.0,-1.2952467203140259,0
51.398506,79,88.859483,-100.0,-0.9468259811401367,0
53.451913,97,88.999954,-100.0,-0.7810688018798828,0
57.381346,94,89.13686,-100.0,-0.7898737192153931,0
58.25137,67,89.22813,-100.0,0.3343904912471771,0
56.157512,95,90.351216,-100.0,-0.49441978335380554,0
58.745619,79,90.456098,-100.0,-0.12422388046979904,0
57.588972,65,90.547082,-100.0,-0.747156023979187,0
57.449309,99,90.678993,-100.0,-0.7962857484817505,0
58.08099,75,90.777266,-100.0,-0.5496150255203247,0
54.868149,82,90.873639,-100.0,0.5827807784080505,0
