#{"t_start": 1782814136.4250844, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-27.280179,88,17.621231,-100.0,3.3737070560455322,0
-71.294002,94,17.744487,-100.0,-1.3334015607833862,0
-16.0706,70,17.839653,-100.0,1.4305967092514038,0
-49.323895,77,17.93514,-100.0,-0.4757876992225647,0
-44.936773,92,18.044276,-100.0,-1.5041826963424683,0
-4.661069,53,18.107162,-100.0,1.4818288087844849,0
-6.966632,56,18.175102,-100.0,3.233901262283325,0
-12.751494,61,18.256837,-100.0,0.0351170152425766,0
-33.648633,90,18.371164,-100.0,3.286238670349121,0
-24.316567,65,18.45117,-100.0,1.240379810333252,0
-55.782453,86,19.680654,-100.0,-0.8403908014297485,0
-27.523851,67,19.82335,-100.0,-0.24980327486991882,0
-25.730352,63,19.907839,-100.0,-0.560577929019928,0
-37.491541,81,20.01056,-100.0,-0.673378586769104,0
5.131413,56,20.079164,-100.0,4.23396110534668,0
2.480865,61,20.15623,-100.0,4.10947847366333,0
-54.468333,95,20.277993,-100.0,-0.4029601216316223,0
-52.194967,88,20.388394,-100.0,-0.7167815566062927,0
-46.915311,84,20.489696,-100.0,-0.6970276832580566,0
-42.157054,87,20.599271,-100.0,-0.30581507086753845,0
-54.656932,79,20.705055,-100.0,-0.8864593505859375,0
-48.650862,80,20.833071,-100.0,-0.6447910666465759,0
-45.495729,94,20.96205,-100.0,-0.947040855884552,0
-37.833937,75,21.9344,-100.0,-1.0698617696762085,0
-15.830279,70,22.096379,-100.0,0.7858454585075378,0
0.271211,69,22.254777,-100.0,1.3935258388519287,0
-41.602241,91,22.421482,-100.0,-0.5058361887931824,0
-50.997644,91,22.56761,-100.0,0.35292190313339233,0
-15.243545,65,22.650764,-100.0,0.4387853741645813,0
-25.718403,56,22.727647,-100.0,-0.144973486661911,0
-24.578595,76,22.84588,-100.0,1.9304425716400146,0
-19.219672,59,22.931468,-100.0,-0.47957807779312134,0
-10.210126,66,23.039419,-100.0,1.2340967655181885,0
-8.063952,59,23.137377,-100.0,0.6598525047302246,0
-52.612235,80,23.264612,-100.0,-0.7734777927398682,0
-13.005977,61,23.363069,-100.0,1.3049838542938232,0
-48.449386,96,23.51835,-100.0,-0.5367401838302612,0
-20.368074,71,24.738103,-100.0,0.1136389970779419,0
-22.469863,77,24.856657,-100.0,1.3332664966583252,0
-14.687387,57,24.94685,-100.0,0.16530923545360565,0
-30.706725,86,25.071311,-100.0,1.1612027883529663,0
-15.668125,60,25.15095,-100.0,-0.2737123966217041,0
-23.583406,74,25.252557,-100.0,2.0119333267211914,0
-54.858014,92,25.382267,-100.0,-0.47763508558273315,0
5.113507,58,25.461608,-100.0,3.6065802574157715,0
-25.446986,61,25.543843,-100.0,-0.0491744726896286,0
9.337795,59,25.624607,-100.0,4.35842227935791,0
-16.796695,62,25.717972,-100.0,-0.4959176480770111,0
-10.366089,64,25.812674,-100.0,2.443023681640625,0
-25.062676,62,25.904325,-100.0,-0.3508170545101166,0
-35.973855,74,26.002117,-100.0,-0.6449184417724609,0
-55.25719,103,26.132015,-100.0,-0.3693755269050598,0
-14.083562,51,27.049798,-100.0,-0.4353564977645874,0
-27.107024,67,27.155938,-100.0,0.855221152305603,0
-20.468655,63,27.246558,-100.0,-0.48786303400993347,0
-25.696946,66,27.334615,-100.0,0.7963507771492004,0
2.008895,58,27.411067,-100.0,2.9203531742095947,0
-15.554855,80,27.519735,-100.0,1.068960189819336,0
-11.03902,55,27.58883,-100.0,1.4479762315750122,0
-24.000604,67,27.668106,-100.0,-0.8837252855300903,0
-27.470452,68,27.752736,-100.0,-0.5621521472930908,0
-19.059216,52,27.811218,-100.0,0.8192412853240967,0
-47.163318,91,27.92051,-100.0,-0.4857409596443176,0
-63.792865,97,28.038789,-100.0,-0.9956524968147278,0
-5.223088,52,28.104584,-100.0,0.04241129010915756,0
-30.067496,87,28.204311,-100.0,1.3729143142700195,0
-25.835779,76,28.294533,-100.0,0.4886147379875183,0
-20.752698,77,29.439012,-100.0,1.7778992652893066,0
-9.277889,61,29.541577,-100.0,-0.13780620694160461,0
-20.163347,59,29.655928,-100.0,-0.7174755930900574,0
-57.206535,86,29.838929,-100.0,-0.5706417560577393,0
-39.480004,89,29.990312,-100.0,-0.4817293882369995,0
-20.525681,72,30.120452,-100.0,0.8665233254432678,0
-9.685143,57,30.244946,-100.0,1.2497390508651733,0
-62.289725,87,30.42861,-100.0,-0.49322250485420227,0
-18.084963,60,30.54984,-100.0,-0.9285923838615417,0
-47.241042,93,30.703855,-100.0,0.9335096478462219,0
-10.623458,62,30.792289,-100.0,2.7759273052215576,0
-4.254115,57,30.869482,-100.0,0.8731038570404053,0
-32.221746,81,30.969106,-100.0,-0.1889774203300476,0
-58.632489,90,31.079681,-100.0,-0.8604469895362854,0
-11.555051,74,32.104067,-100.0,1.1046594381332397,0
-27.51617,80,32.203585,-100.0,0.4719359278678894,0
-54.43179,99,32.326255,-100.0,0.38919496536254883,0
-27.895274,69,32.406438,-100.0,-0.19121122360229492,0
-52.741569,98,32.52309,-100.0,-0.4063234329223633,0
-39.245976,80,32.621285,-100.0,-0.20694144070148468,0
-16.738341,65,32.695169,-100.0,0.6826709508895874,0
-22.736174,62,32.76906,-100.0,1.4092134237289429,0
-51.999067,87,32.874868,-100.0,-0.39714404940605164,0
-28.928926,83,32.975535,-100.0,0.4308515787124634,0
-37.946241,88,33.084433,-100.0,0.941109299659729,0
-21.141315,85,33.192617,-100.0,4.120467185974121,0
-47.252529,85,34.236025,-100.0,-1.0646092891693115,0
9.40303,64,34.315714,-100.0,3.915796995162964,0
-30.920008,77,34.414685,-100.0,-0.15275141596794128,0
-6.28412,59,34.489591,-100.0,-0.5066314339637756,0
-23.371608,74,34.580786,-100.0,0.385295033454895,0
-25.813266,67,34.674901,-100.0,0.32578253746032715,0
-19.351535,68,34.766616,-100.0,-0.07935002446174622,0
-32.44409,69,34.889273,-100.0,-0.8844720125198364,0
2.550168,58,34.986265,-100.0,2.7630836963653564,0
-57.815501,90,35.122352,-100.0,-1.0548560619354248,0
-2.69351,53,35.195768,-100.0,0.3498576283454895,0
4.055154,55,35.276578,-100.0,3.403122663497925,0
-49.814241,86,35.404742,-100.0,0.968125581741333,0
5.410233,58,35.479896,-100.0,4.248066425323486,0
-41.046043,82,35.584803,-100.0,0.018502578139305115,0
-7.255163,65,36.578666,-100.0,0.7454999685287476,0
-15.783918,58,36.667005,-100.0,1.3074654340744019,0
-43.371596,79,36.793454,-100.0,0.4011310935020447,0
1.53641,57,36.884826,-100.0,1.2865169048309326,0
-16.51029,83,37.00145,-100.0,4.255714416503906,0
-28.83651,69,37.20767,-100.0,0.15115612745285034,0
-8.806299,57,37.294021,-100.0,0.3382902145385742,0
-37.63368,84,37.438342,-100.0,-0.26181143522262573,0
-39.608681,74,37.550133,-100.0,-0.41471976041793823,0
7.409086,56,37.637414,-100.0,3.3632776737213135,0
-36.152881,83,37.755728,-100.0,-0.7221625447273254,0
-20.263656,74,37.872476,-100.0,0.6336691379547119,0
-43.271408,86,37.999461,-100.0,0.380673885345459,0
-9.898576,64,38.111556,-100.0,2.500595808029175,0
-38.966466,79,39.302629,-100.0,1.458884358406067,0
-12.312543,54,39.385976,-100.0,-0.14915557205677032,0
-14.508255,56,39.469682,-100.0,-0.4971688985824585,0
-49.941906,90,39.593878,-100.0,0.6606014966964722,0
-0.652317,74,39.693033,-100.0,4.008915901184082,0
-0.282782,66,39.788772,-100.0,2.7035202980041504,0
-45.40949,90,39.903713,-100.0,0.2762020528316498,0
-5.878604,52,39.993911,-100.0,0.6443414092063904,0
-46.977215,91,40.153568,-100.0,-0.5992839336395264,0
-9.511757,52,40.228292,-100.0,0.6788066625595093,0
-41.092101,92,40.362537,-100.0,-0.4177547097206116,0
-18.697668,71,40.473587,-100.0,0.34205755591392517,0
-18.664228,72,40.575328,-100.0,-0.46637216210365295,0
-39.562638,80,40.679052,-100.0,-0.513974666595459,0
-3.528533,62,40.761086,-100.0,4.094550609588623,0
-30.664659,84,41.95672,-100.0,0.7067834734916687,0
-13.060883,59,42.032488,-100.0,-0.5186680555343628,0
-4.081846,79,42.132134,-100.0,3.7689547538757324,0
-29.723322,60,42.205164,-100.0,-0.3363665044307709,0
-14.208203,73,42.294025,-100.0,3.313749074935913,0
-13.638447,60,42.371248,-100.0,-0.05763290822505951,0
-32.209666,75,42.473658,-100.0,0.08388660848140717,0
-25.452548,90,42.60279,-100.0,1.1904476881027222,0
-30.222997,96,42.731542,-100.0,3.2837154865264893,0
-11.788273,51,42.799472,-100.0,-0.008452415466308594,0
-8.601278,71,42.894106,-100.0,2.2746353149414062,0
-14.990317,68,42.980655,-100.0,-0.07151970267295837,0
-10.655174,65,43.056939,-100.0,-0.5650455951690674,0
3.450198,62,43.126457,-100.0,4.061777114868164,0
-30.871679,74,44.110308,-100.0,0.30881911516189575,0
-16.878697,67,44.196109,-100.0,-0.2890188992023468,0
-13.833702,69,44.280283,-100.0,1.1197292804718018,0
-35.815125,84,44.392496,-100.0,-0.267875075340271,0
-0.390855,74,44.486044,-100.0,3.8848135471343994,0
-45.171479,89,44.59553,-100.0,-0.1904153823852539,0
4.589965,66,44.674454,-100.0,3.520087480545044,0
-1.540768,64,44.754801,-100.0,1.0132899284362793,0
-55.416119,94,44.867754,-100.0,-0.5281276702880859,0
-25.750203,91,44.992724,-100.0,1.8368221521377563,0
-15.752349,81,45.107792,-100.0,2.8288629055023193,0
-14.651626,62,45.227694,-100.0,0.5149432420730591,0
5.261404,60,45.319595,-100.0,3.263036012649536,0
-7.139735,74,45.426549,-100.0,4.337839126586914,0
-17.147599,61,46.471008,-100.0,-0.37597495317459106,0
-39.503894,79,46.566122,-100.0,-1.0132951736450195,0
-32.919546,90,46.792367,-100.0,-0.7311176657676697,0
3.254936,55,46.86047,-100.0,2.5056345462799072,0
-39.325822,84,46.979149,-100.0,1.7590388059616089,0
8.015349,64,47.065487,-100.0,4.518576622009277,0
-48.206126,88,47.175608,-100.0,-0.5709375143051147,0
-57.04687,91,47.28688,-100.0,-1.4160542488098145,0
-49.119298,87,47.397989,-100.0,-0.4458373785018921,0
-5.338885,52,47.4705,-100.0,0.05040434002876282,0
-11.686916,57,47.557472,-100.0,-0.5025358200073242,0
-11.600344,66,47.655896,-100.0,0.08033663034439087,0
-11.18176,75,47.760565,-100.0,1.7014093399047852,0
-61.568639,92,47.881424,-100.0,-0.4978404641151428,0
3.777726,63,48.878395,-100.0,1.5027276277542114,0
5.515823,63,48.957892,-100.0,3.9576354026794434,0
-17.771446,84,49.082996,-100.0,4.415721416473389,0
4.354127,55,49.162993,-100.0,3.4953160285949707,0
-14.950385,70,49.247062,-100.0,-0.30077797174453735,0
1.893833,54,49.313418,-100.0,3.900836706161499,0
-10.785133,79,49.415683,-100.0,3.483649253845215,0
-38.376444,76,49.508042,-100.0,-0.20386168360710144,0
7.809696,56,49.584817,-100.0,2.793443202972412,0
-45.947265,87,49.699534,-100.0,0.2467644214630127,0
-43.509435,80,49.797753,-100.0,0.04375073313713074,0
-27.949099,69,49.882587,-100.0,-0.14018775522708893,0
-9.273388,70,49.969824,-100.0,1.3137381076812744,0
12.090337,53,50.036527,-100.0,4.245986461639404,0
-16.268741,65,50.123832,-100.0,1.3590449094772339,0
-2.576948,55,51.262523,-100.0,1.391212821006775,0
-7.637193,62,51.338572,-100.0,0.32708364725112915,0
-14.698049,79,51.434195,-100.0,2.020026206970215,0
1.868209,60,51.50921,-100.0,1.5162073373794556,0
-21.629947,83,51.615072,-100.0,0.6868904829025269,0
-2.081973,55,51.684652,-100.0,0.08550731837749481,0
-30.539564,71,51.773045,-100.0,-0.04335847496986389,0
-25.194818,75,51.860252,-100.0,0.11593274772167206,0
6.790653,66,51.943253,-100.0,4.343223571777344,0
-22.316425,76,52.037715,-100.0,0.4913547933101654,0
-15.30288,73,52.133725,-100.0,2.1223134994506836,0
-60.868542,94,52.249784,-100.0,-0.8417537808418274,0
-10.535231,64,52.326435,-100.0,2.1550028324127197,0
1.620141,55,52.392017,-100.0,0.030622847378253937,0
-0.919823,58,53.364192,-100.0,1.0213897228240967,0
13.371102,57,53.432813,-100.0,4.3669304847717285,0
-24.705958,71,53.544088,-100.0,-1.1440849304199219,0
-35.080345,72,53.629255,-100.0,-0.4032593369483948,0
-1.174213,55,53.714204,-100.0,2.5412254333496094,0
-59.275096,92,53.830712,-100.0,-0.8964048624038696,0
-34.057806,74,53.920658,-100.0,-0.17600560188293457,0
-47.695778,94,54.033365,-100.0,0.2239748239517212,0
-10.372498,78,54.130929,-100.0,2.5694785118103027,0
14.723842,56,54.199804,-100.0,4.66231107711792,0
-20.697509,75,54.297448,-100.0,0.6347166895866394,0
-14.963044,87,54.406614,-100.0,1.2939716577529907,0
-44.458442,92,54.52238,-100.0,-1.162182092666626,0
-54.686997,90,54.63511,-100.0,-0.7479553818702698,0
-21.291126,95,55.843497,-100.0,3.5423662662506104,0
3.400828,65,55.93705,-100.0,3.625932216644287,0
-4.026439,82,56.042051,-100.0,4.251142501831055,0
4.883233,67,56.144697,-100.0,2.9889326095581055,0
-22.098604,72,56.249094,-100.0,0.7740605473518372,0
-6.050827,75,56.347361,-100.0,1.3843700885772705,0
-2.854033,65,56.429005,-100.0,0.9652761220932007,0
-34.789058,91,56.548458,-100.0,-0.3168814778327942,0
-32.389737,84,56.680367,-100.0,0.6167316436767578,0
-26.015416,84,56.796698,-100.0,1.2495532035827637,0
6.903736,62,56.882196,-100.0,1.57555091381073,0
-30.692381,93,56.996253,-100.0,1.15834379196167,0
-14.140903,59,57.075426,-100.0,0.04722560942173004,0
7.966008,55,57.148609,-100.0,3.5405213832855225,0
-15.938432,66,58.141463,-100.0,-0.7220576405525208,0
-42.391272,85,58.24525,-100.0,-0.2922179102897644,0
-9.326484,62,58.318085,-100.0,-0.6275627613067627,0
-5.475095,69,58.400341,-100.0,1.2796552181243896,0
-12.825397,65,58.479473,-100.0,-0.6952261328697205,0
14.573908,55,58.546289,-100.0,4.344878673553467,0
11.863211,55,58.612609,-100.0,3.7167835235595703,0
-16.071471,68,58.69328,-100.0,0.5348806977272034,0
-41.183148,80,58.790494,-100.0,0.18219569325447083,0
-3.097155,61,58.863024,-100.0,2.2069671154022217,0
-41.516376,84,58.956392,-100.0,-0.29092109203338623,0
-12.295653,65,59.031222,-100.0,-0.2815391421318054,0
10.360024,58,59.098755,-100.0,4.521627426147461,0
-6.388559,71,59.189475,-100.0,1.1665842533111572,0
-36.027315,90,60.225548,-100.0,0.7234200239181519,0
-2.343611,56,60.299509,-100.0,0.21827641129493713,0
3.696349,52,60.371768,-100.0,1.2312289476394653,0
-10.202277,55,60.451357,-100.0,0.31805509328842163,0
-16.140204,76,60.54847,-100.0,-0.5436192750930786,0
-22.774829,82,60.661997,-100.0,1.9307472705841064,0
-20.774422,69,60.764348,-100.0,0.30887871980667114,0
5.237714,59,60.882972,-100.0,2.4766743183135986,0
8.680133,60,60.961236,-100.0,3.866027593612671,0
-38.652389,88,61.090026,-100.0,0.7654101252555847,0
-41.91753,86,61.225141,-100.0,0.07180583477020264,0
4.752971,66,61.323249,-100.0,3.924926280975342,0
-16.636389,65,61.407666,-100.0,0.374023973941803,0
-0.411031,73,61.528636,-100.0,4.252992153167725,0
-9.750795,58,61.601456,-100.0,0.6477077007293701,0
-9.45385,66,61.687927,-100.0,0.14000314474105835,0
-14.378097,58,62.661413,-100.0,-0.2319733202457428,0
-11.841372,61,62.740708,-100.0,0.4342108368873596,0
-2.702455,60,62.815414,-100.0,0.005771838128566742,0
-19.758981,79,62.914872,-100.0,0.5266396403312683,0
-2.629787,64,62.991062,-100.0,1.2001564502716064,0
-14.673975,71,63.075165,-100.0,1.804362416267395,0
-7.583839,57,63.145052,-100.0,-0.4783819317817688,0
-41.735268,83,63.256369,-100.0,-0.13315874338150024,0
-56.312022,95,63.377111,-100.0,-0.9659947156906128,0
8.074549,59,63.453661,-100.0,4.028118133544922,0
-9.488956,74,63.5674,-100.0,0.8199669718742371,0
-23.100006,72,63.676015,-100.0,0.03594560921192169,0
2.69212,53,63.74158,-100.0,1.453513264656067,0
-0.799499,55,63.815267,-100.0,2.010617971420288,0
-18.109714,94,64.842944,-100.0,4.268191337585449,0
-18.729503,81,64.948385,-100.0,0.8463976979255676,0
-29.058474,78,65.047924,-100.0,0.08660717308521271,0
-18.155192,64,65.130146,-100.0,-0.3010140657424927,0
-50.162747,86,65.241278,-100.0,-0.37303996086120605,0
8.88133,60,65.315238,-100.0,4.23293399810791,0
9.662184,59,65.391034,-100.0,4.318747043609619,0
-15.178941,62,65.46454,-100.0,-0.3062981963157654,0
-17.961062,92,65.578773,-100.0,4.268515586853027,0
-7.929088,82,65.679747,-100.0,4.231438636779785,0
-4.862423,55,65.753396,-100.0,-0.47142887115478516,0
10.495864,54,65.821274,-100.0,3.986146926879883,0
-18.831983,89,65.967598,-100.0,3.3476336002349854,0
-40.523642,82,66.241972,-100.0,0.41616910696029663,0
-38.948169,74,66.353124,-100.0,-0.20970475673675537,0
-9.651215,81,67.402639,-100.0,3.7642571926116943,0
-2.962009,73,67.514867,-100.0,3.155198574066162,0
-0.557703,64,67.597974,-100.0,3.211416244506836,0
-22.424709,67,67.682756,-100.0,-0.7781436443328857,0
-22.209703,74,67.775926,-100.0,-0.6558442115783691,0
-16.414452,71,67.866769,-100.0,1.625929832458496,0
-35.445871,86,67.975446,-100.0,0.5810660123825073,0
-21.167679,87,68.087435,-100.0,1.651231288909912,0
-0.400619,56,68.154065,-100.0,-0.33125579357147217,0
-11.260723,63,68.240256,-100.0,-0.10999397933483124,0
-12.852762,70,68.33337,-100.0,2.199824810028076,0
-13.205775,60,68.407973,-100.0,-0.7543743848800659,0
-24.792801,88,68.520162,-100.0,0.5114600658416748,0
-49.464623,93,69.546812,-100.0,1.0757545232772827,0
-38.816254,89,69.662645,-100.0,0.2508370280265808,0
10.688741,56,69.72797,-100.0,3.427212953567505,0
8.526292,54,69.797772,-100.0,3.527750015258789,0
-17.317527,63,69.880439,-100.0,-0.8878822922706604,0
-2.599816,52,69.945322,-100.0,0.42970386147499084,0
-14.522203,64,70.02767,-100.0,1.125988245010376,0
-19.218313,94,70.142298,-100.0,4.234882354736328,0
-9.34521,56,70.213122,-100.0,0.6625939607620239,0
-7.691885,85,70.328745,-100.0,4.00938606262207,0
12.434879,54,70.398128,-100.0,4.316679000854492,0
15.484567,60,70.475535,-100.0,4.534457683563232,0
-24.944749,89,70.594444,-100.0,1.2460237741470337,0
3.786686,63,70.670552,-100.0,3.073094367980957,0
-14.048497,71,70.755512,-100.0,0.5004391670227051,0
-2.522629,59,70.827964,-100.0,0.8894380927085876,0
5.188143,65,71.967223,-100.0,4.087253570556641,0
-25.478161,85,72.084393,-100.0,0.22815561294555664,0
-1.989241,79,72.190127,-100.0,4.229487895965576,0
-5.478028,61,72.268137,-100.0,-0.0688183605670929,0
-40.111364,89,72.383316,-100.0,-0.4206188917160034,0
0.313411,58,72.457972,-100.0,0.11258171498775482,0
-29.991989,90,72.56951,-100.0,1.7312809228897095,0
-2.920387,56,72.641708,-100.0,0.2500362992286682,0
-48.053906,86,72.752987,-100.0,-0.3595482409000397,0
9.762591,63,72.83136,-100.0,4.25098180770874,0
-10.324114,72,72.920705,-100.0,0.958439290523529,0
-6.962507,55,72.99225,-100.0,-0.08273978531360626,0
6.585673,56,73.062946,-100.0,3.6340720653533936,0
-41.193666,87,73.193502,-100.0,-0.689070463180542,0
-20.087114,82,74.226519,-100.0,-0.3105790615081787,0
-33.661224,90,74.342165,-100.0,0.4612540304660797,0
-0.654235,64,74.420722,-100.0,1.873093843460083,0
1.78361,72,74.510972,-100.0,3.854975461959839,0
-7.236727,57,74.578787,-100.0,1.5419038534164429,0
6.238674,55,74.643015,-100.0,2.925692319869995,0
0.420796,75,74.732752,-100.0,4.444357872009277,0
-5.091026,55,74.798184,-100.0,0.4992939233779907,0
-25.088613,87,74.904143,-100.0,-0.5872817635536194,0
-10.638331,63,74.980038,-100.0,-0.7254231572151184,0
-25.664343,86,75.081467,-100.0,-0.006859764456748962,0
-17.775541,89,75.191522,-100.0,3.3883867263793945,0
-55.252282,89,75.305541,-100.0,-1.0760266780853271,0
-3.525248,70,75.391536,-100.0,3.609008312225342,0
7.781544,63,76.450125,-100.0,4.337100028991699,0
-40.3369,90,76.573208,-100.0,0.27640432119369507,0
1.324636,67,76.682852,-100.0,3.678788423538208,0
-19.965692,88,76.809013,-100.0,3.367424726486206,0
-29.504278,86,76.921445,-100.0,0.3800089955329895,0
-41.874663,90,77.038328,-100.0,-0.43418067693710327,0
5.885319,66,77.125796,-100.0,4.3668599128723145,0
-58.629404,94,77.247388,-100.0,-0.36355382204055786,0
-21.809515,92,77.359467,-100.0,3.7047886848449707,0
-39.178515,85,77.465368,-100.0,-0.7907146215438843,0
-6.172887,54,77.551514,-100.0,0.13517597317695618,0
-1.632647,65,77.63499,-100.0,1.8649773597717285,0
-45.51417,84,77.740594,-100.0,-0.36857762932777405,0
-1.540296,60,78.718367,-100.0,-0.22581519186496735,0
-12.296384,64,78.804883,-100.0,-0.9998441934585571,0
-10.638663,68,78.886819,-100.0,0.3176195025444031,0
-10.471616,70,78.969817,-100.0,2.2955451011657715,0
11.119188,61,79.041907,-100.0,4.395933628082275,0
-4.92023,61,79.119666,-100.0,0.9702516198158264,0
-1.822959,73,79.208527,-100.0,1.55797278881073,0
-2.322052,56,79.2782,-100.0,-0.18314926326274872,0
