#{"t_start": 1782814136.4270658, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-20.425463,73,10.692281,-100.0,1.004939079284668,0
-106.167152,99,10.828769,-100.0,-2.498011589050293,0
-84.968108,104,10.962254,-100.0,-1.2032325267791748,0
-81.184839,99,11.089645,-100.0,-0.6188034415245056,0
-79.619823,104,11.224453,-100.0,-0.7420433759689331,0
-104.653614,101,11.371072,-100.0,-1.8897072076797485,0
-27.545804,101,11.503703,-100.0,1.579849362373352,0
-72.25914,89,12.547352,-100.0,-1.5759918689727783,0
-36.330581,77,12.645789,-100.0,0.3659915328025818,0
-36.660142,76,12.746868,-100.0,-1.5990716218948364,0
-58.954388,98,12.864239,-100.0,-0.5886289477348328,0
-25.160521,71,12.950627,-100.0,-0.04035143926739693,0
-28.854095,75,13.048412,-100.0,0.07613582909107208,0
-19.700846,58,13.122729,-100.0,0.4295773506164551,0
-53.093111,72,13.213735,-100.0,-2.007124900817871,0
-36.90515,63,13.295112,-100.0,-0.9560608863830566,0
-39.712806,72,13.385211,-100.0,-0.06282030045986176,0
-14.226289,62,13.46273,-100.0,-0.32963499426841736,0
-13.918496,60,13.5452,-100.0,-0.27950412034988403,0
-41.903866,81,13.661594,-100.0,-0.7850064635276794,0
-85.029701,98,13.794029,-100.0,-1.0712742805480957,0
-41.998819,69,14.983918,-100.0,-0.9170745015144348,0
-18.66469,55,15.061781,-100.0,0.15229183435440063,0
-15.656386,73,15.166609,-100.0,0.7422629594802856,0
-30.307024,60,15.248648,-100.0,-0.27970725297927856,0
-1.840206,76,15.370253,-100.0,4.046087741851807,0
-28.988065,77,15.471438,-100.0,0.16573011875152588,0
-11.516139,59,15.550778,-100.0,0.3798590302467346,0
-11.20773,64,15.62887,-100.0,0.33192816376686096,0
-72.751593,107,15.766186,-100.0,-0.8534483909606934,0
-30.922138,74,15.852968,-100.0,0.4347533583641052,0
-32.401533,82,15.95899,-100.0,-0.5714468955993652,0
-16.480781,54,16.033705,-100.0,-0.08899793028831482,0
-19.936608,60,16.115721,-100.0,-1.5130114555358887,0
-54.398071,88,16.232323,-100.0,0.0532415509223938,0
-50.402007,135,17.277241,-100.0,1.4707369804382324,0
-36.151565,78,17.380196,-100.0,-0.9013726711273193,0
-18.986273,61,17.454403,-100.0,-0.03101491928100586,0
-5.750002,58,17.528484,-100.0,0.4132694602012634,0
-49.077892,91,17.64552,-100.0,0.005341731011867523,0
-8.789597,63,17.728368,-100.0,1.059632658958435,0
-21.163422,65,17.817719,-100.0,-0.8755164742469788,0
-56.023646,89,17.928162,-100.0,-0.5568174123764038,0
-64.439257,84,18.026646,-100.0,-1.0201035737991333,0
-9.366393,76,18.120866,-100.0,4.34453010559082,0
-44.385305,87,18.233202,-100.0,0.07621312141418457,0
-10.832191,65,18.316162,-100.0,0.8722803592681885,0
-22.396332,64,18.393333,-100.0,0.07322289794683456,0
-5.912138,61,18.466474,-100.0,0.9091313481330872,0
-3.007609,72,19.682852,-100.0,3.9598071575164795,0
-13.835191,54,19.801649,-100.0,1.7628216743469238,0
-15.535533,83,19.918295,-100.0,3.797030448913574,0
-11.231993,58,19.991225,-100.0,-0.3404562473297119,0
-41.429759,92,20.106613,-100.0,0.7184258103370667,0
-17.883114,54,20.173645,-100.0,-0.4356815814971924,0
-42.295573,76,20.271029,-100.0,-0.8310275077819824,0
-51.004789,83,20.375313,-100.0,-0.5833585858345032,0
-22.554482,63,20.450905,-100.0,0.07867561280727386,0
-31.596473,75,20.541808,-100.0,-0.6772246956825256,0
-64.548373,93,20.662755,-100.0,-1.4509820938110352,0
-40.752851,72,20.770144,-100.0,-0.6461369395256042,0
-32.763683,73,20.880114,-100.0,-1.0272624492645264,0
-17.086629,62,20.967141,-100.0,0.9927501082420349,0
-38.224999,75,21.940549,-100.0,0.7403740882873535,0
-92.167636,112,22.21749,-100.0,-2.1475415229797363,0
-51.716816,88,22.372571,-100.0,-0.6041103005409241,0
-10.665062,65,22.487386,-100.0,-0.3351967930793762,0
-21.826685,56,22.572608,-100.0,-1.4659266471862793,0
-16.536786,59,22.646789,-100.0,-0.32825517654418945,0
7.072919,57,22.726663,-100.0,3.4701385498046875,0
-16.276973,55,22.808537,-100.0,-0.7368620038032532,0
-35.366146,82,22.932574,-100.0,1.3157742023468018,0
-9.957878,60,23.03046,-100.0,1.1767443418502808,0
-21.874225,57,23.122282,-100.0,-0.39833271503448486,0
-9.469206,58,23.217487,-100.0,0.2962189316749573,0
-53.964106,82,23.351566,-100.0,-0.6668925285339355,0
-10.880534,63,23.456903,-100.0,-0.08791801333427429,0
-36.089116,81,23.571848,-100.0,-0.23079553246498108,0
-1.271443,67,24.793325,-100.0,2.9915058612823486,0
-56.008685,84,24.919322,-100.0,-0.042064547538757324,0
-25.77973,68,25.028183,-100.0,-0.46451637148857117,0
3.096011,58,25.102904,-100.0,3.7001242637634277,0
-39.464258,76,25.202977,-100.0,-1.4395500421524048,0
-19.97877,66,25.297971,-100.0,2.77940034866333,0
-21.510321,75,25.403674,-100.0,0.5708758234977722,0
-21.581451,61,25.491178,-100.0,-0.6368153095245361,0
6.54907,62,25.572581,-100.0,3.5821194648742676,0
-8.686097,78,25.682071,-100.0,1.1290698051452637,0
-6.670081,58,25.771516,-100.0,0.5904175043106079,0
-35.349097,81,25.891053,-100.0,-0.4026029706001282,0
-12.458115,65,25.977077,-100.0,0.11366257816553116,0
-1.30535,55,26.046441,-100.0,-0.7625773549079895,0
-11.721292,58,26.118716,-100.0,-0.34914344549179077,0
2.226114,65,27.060151,-100.0,2.169712543487549,0
-47.104233,75,27.177584,-100.0,-0.2427692711353302,0
-71.791952,102,27.317194,-100.0,-0.4612528085708618,0
-12.760356,61,27.397681,-100.0,-0.42055952548980713,0
-27.401462,66,27.484895,-100.0,1.438055157661438,0
-15.509259,66,27.571287,-100.0,1.0089576244354248,0
-65.328382,88,27.677893,-100.0,-0.9334844350814819,0
-33.754078,87,27.782353,-100.0,0.24382159113883972,0
-12.727143,67,27.865022,-100.0,4.190715312957764,0
-26.379845,74,27.952421,-100.0,1.7445659637451172,0
-44.538544,96,28.069649,-100.0,1.5703175067901611,0
-56.903326,95,28.179055,-100.0,-0.9254856109619141,0
-12.14532,75,28.268418,-100.0,3.2675654888153076,0
-48.761405,78,29.408318,-100.0,-0.6229814291000366,0
-12.85851,76,29.531623,-100.0,4.236029148101807,0
-43.942495,84,29.715028,-100.0,0.24112984538078308,0
-27.275619,80,29.857259,-100.0,2.140256643295288,0
-35.851556,85,30.011257,-100.0,-0.7548282742500305,0
-57.074927,89,30.17723,-100.0,-1.3514163494110107,0
-7.644268,64,30.312369,-100.0,-0.6345495581626892,0
-16.059093,83,30.49192,-100.0,2.3681259155273438,0
-23.719669,71,30.62341,-100.0,0.29824280738830566,0
-15.121922,71,30.732345,-100.0,2.545668125152588,0
-23.898963,88,30.849717,-100.0,4.375829696655273,0
-7.860255,62,30.929901,-100.0,0.45523959398269653,0
-33.090346,71,31.018477,-100.0,-0.06290833652019501,0
-35.885055,72,32.031293,-100.0,-0.34024396538734436,0
-19.213572,66,32.122302,-100.0,-0.4629534184932709,0
-42.415494,88,32.230835,-100.0,-0.21874605119228363,0
-1.997699,70,32.316126,-100.0,3.4273834228515625,0
-35.662977,74,32.403461,-100.0,-0.12056800723075867,0
-8.338119,76,32.494281,-100.0,4.336976051330566,0
-26.271394,58,32.564752,-100.0,-0.6356668472290039,0
-11.355985,61,32.637263,-100.0,-0.7109168171882629,0
-15.008919,65,32.711657,-100.0,0.8028789162635803,0
-25.283219,69,32.795096,-100.0,-0.6179410219192505,0
-2.553558,61,32.868625,-100.0,0.776543378829956,0
-26.762447,80,32.966073,-100.0,2.3096659183502197,0
-12.052937,74,33.059988,-100.0,4.039115905761719,0
-20.823793,62,33.136352,-100.0,-0.5119369029998779,0
-29.908358,73,33.230097,-100.0,1.142454981803894,0
-14.97933,77,34.26243,-100.0,3.5287420749664307,0
-15.986037,64,34.342761,-100.0,-0.21502605080604553,0
-10.682926,66,34.426389,-100.0,1.1047059297561646,0
-27.335597,78,34.523023,-100.0,-0.11032018065452576,0
-28.742892,85,34.636761,-100.0,2.0171058177948,0
-4.92814,62,34.719851,-100.0,0.9902614951133728,0
1.842314,60,34.811202,-100.0,3.642091989517212,0
-35.401263,84,34.961377,-100.0,-0.33477339148521423,0
-30.333083,90,35.100577,-100.0,1.1585415601730347,0
-42.202608,81,35.21408,-100.0,-0.3825872242450714,0
5.040403,60,35.302112,-100.0,3.053189516067505,0
-6.703716,61,35.392238,-100.0,1.7492387294769287,0
-43.813743,80,35.49919,-100.0,-0.5863568782806396,0
-14.011566,67,35.583846,-100.0,1.0555777549743652,0
-16.50572,64,36.574528,-100.0,0.6107292771339417,0
-9.318173,68,36.680086,-100.0,1.158304214477539,0
-20.97501,83,36.811406,-100.0,0.983275830745697,0
-29.632098,77,36.931159,-100.0,0.20020247995853424,0
-44.765642,83,37.046631,-100.0,-0.09339568018913269,0
-36.371096,89,37.284543,-100.0,0.3912853002548218,0
1.052132,57,37.392078,-100.0,3.0657312870025635,0
5.757213,57,37.478675,-100.0,1.400533676147461,0
-40.645313,73,37.584515,-100.0,-0.33494696021080017,0
-19.975093,67,37.687361,-100.0,1.0801104307174683,0
-20.386208,62,37.777368,-100.0,0.09195487201213837,0
-12.787878,67,37.883164,-100.0,2.220947504043579,0
-17.122315,78,37.999994,-100.0,0.18292102217674255,0
-67.920621,97,38.165673,-100.0,-1.0330127477645874,0
-25.881946,66,39.332298,-100.0,0.4705381393432617,0
-10.684976,71,39.437152,-100.0,2.097790241241455,0
-7.549415,86,39.55828,-100.0,4.336067199707031,0
-43.501225,97,39.691553,-100.0,-0.0002794414758682251,0
-54.019575,85,39.811738,-100.0,-0.9772472381591797,0
-26.157113,63,39.88976,-100.0,0.4645540714263916,0
-15.452041,81,40.031241,-100.0,2.3294930458068848,0
6.459954,57,40.131907,-100.0,3.4234302043914795,0
5.151958,55,40.2085,-100.0,3.5971925258636475,0
6.247768,62,40.305412,-100.0,4.042653560638428,0
-5.030524,77,40.424019,-100.0,4.029409408569336,0
-18.861007,85,40.542634,-100.0,4.064755916595459,0
-12.777811,61,40.624567,-100.0,-0.5290660858154297,0
-6.485923,81,40.732191,-100.0,4.166059970855713,0
-27.469778,83,41.927337,-100.0,-0.503707766532898,0
-25.155031,87,42.038665,-100.0,1.4458574056625366,0
-5.763003,65,42.118336,-100.0,1.572811245918274,0
-6.005392,64,42.195616,-100.0,1.215770959854126,0
-25.196928,86,42.305209,-100.0,0.14168110489845276,0
-15.409174,79,42.405201,-100.0,4.457425117492676,0
8.039826,57,42.486953,-100.0,4.3249053955078125,0
0.63539,66,42.580861,-100.0,3.2684779167175293,0
-15.293474,82,42.690351,-100.0,1.5416390895843506,0
-11.9627,80,42.799743,-100.0,2.803436279296875,0
-31.327308,77,42.902151,-100.0,-1.1574671268463135,0
-0.050925,55,42.967816,-100.0,0.878998339176178,0
-3.391295,62,43.042902,-100.0,0.8416136503219604,0
-43.979523,89,43.14776,-100.0,0.45876696705818176,0
-18.514844,64,44.118672,-100.0,0.05001097917556763,0
-11.821004,53,44.185508,-100.0,-0.8094335198402405,0
-2.455876,59,44.260619,-100.0,0.2713691294193268,0
-26.872215,87,44.373412,-100.0,0.4074913263320923,0
-14.335224,67,44.459113,-100.0,0.7300485968589783,0
6.788826,59,44.533962,-100.0,3.852090835571289,0
-20.132983,86,44.637598,-100.0,3.0677597522735596,0
-2.914934,62,44.711282,-100.0,-0.4508574903011322,0
12.258654,61,44.786147,-100.0,4.541163921356201,0
-57.876814,92,44.904086,-100.0,-0.8469406366348267,0
-24.078072,73,45.001883,-100.0,0.2913588285446167,0
-16.363067,63,45.088951,-100.0,0.6694493293762207,0
-7.972267,64,45.21127,-100.0,-0.6023887395858765,0
-35.717207,81,45.335388,-100.0,-0.5634016990661621,0
-33.224275,84,46.417473,-100.0,-0.5040241479873657,0
2.467166,66,46.505617,-100.0,4.371564865112305,0
-19.671855,77,46.597917,-100.0,0.1360822468996048,0
8.781655,61,46.787395,-100.0,3.499683380126953,0
-37.263917,73,46.880376,-100.0,-0.06864815950393677,0
-28.008797,75,46.986617,-100.0,0.5626263618469238,0
-10.121296,65,47.073137,-100.0,0.7761638164520264,0
-6.081533,64,47.154376,-100.0,1.057248830795288,0
-43.56517,79,47.252383,-100.0,-0.06017249822616577,0
-16.833874,89,47.360133,-100.0,4.12157678604126,0
-42.601187,81,47.473979,-100.0,-0.5675914287567139,0
-2.057428,56,47.559686,-100.0,0.9063416719436646,0
3.346932,54,47.637235,-100.0,3.2263574600219727,0
-13.783798,80,47.750687,-100.0,4.241777420043945,0
11.449376,59,47.830568,-100.0,4.13664436340332,0
-13.362666,73,48.841704,-100.0,1.169195532798767,0
-9.786281,69,48.928834,-100.0,0.27463042736053467,0
-9.498199,57,49.003455,-100.0,0.025951847434043884,0
-23.102716,81,49.1288,-100.0,0.3471272587776184,0
-12.571266,65,49.211447,-100.0,0.3483901023864746,0
-30.102123,92,49.327962,-100.0,0.4154883623123169,0
-13.50289,83,49.43183,-100.0,4.338809967041016,0
-31.965937,83,49.532447,-100.0,-0.50816810131073,0
-9.856178,69,49.629581,-100.0,2.2652413845062256,0
-25.874483,93,49.745962,-100.0,0.9374001026153564,0
-15.518018,66,49.827937,-100.0,0.11361232399940491,0
-30.662429,76,49.922178,-100.0,0.288877934217453,0
-10.981572,82,50.023406,-100.0,3.603688955307007,0
-16.006914,64,50.111562,-100.0,0.30564773082733154,0
-20.954336,64,51.261538,-100.0,-0.8328266143798828,0
-19.3193,69,51.345982,-100.0,0.4394527077674866,0
-19.523427,81,51.444579,-100.0,2.4556944370269775,0
-16.779464,68,51.528342,-100.0,0.5080792307853699,0
-2.342509,65,51.61206,-100.0,1.1691948175430298,0
-27.163577,82,51.714166,-100.0,0.08082540333271027,0
-59.116537,92,51.827615,-100.0,-0.7538170218467712,0
-38.310283,89,51.934791,-100.0,0.022359013557434082,0
-31.764103,89,52.045701,-100.0,-0.41066524386405945,0
-32.737621,79,52.150743,-100.0,-0.17687316238880157,0
-33.087781,82,52.250889,-100.0,0.009605586528778076,0
-2.616824,57,52.318101,-100.0,-0.4710376262664795,0
-33.904666,78,52.410911,-100.0,-0.3095373511314392,0
-16.06047,60,53.386632,-100.0,-0.5317351222038269,0
-26.799545,79,53.504072,-100.0,0.8995052576065063,0
-7.313373,65,53.58758,-100.0,2.4323856830596924,0
-10.440386,66,53.673077,-100.0,-0.6127731204032898,0
4.137905,56,53.752664,-100.0,1.8121787309646606,0
2.838836,69,53.83943,-100.0,3.287031650543213,0
0.373475,66,53.919674,-100.0,3.5708932876586914,0
9.149908,68,54.001175,-100.0,2.6611480712890625,0
-18.050201,83,54.103822,-100.0,1.2587614059448242,0
-32.531225,85,54.211064,-100.0,-0.05287623405456543,0
-30.267387,77,54.309622,-100.0,-1.2240854501724243,0
-27.622188,72,54.396795,-100.0,-0.6333209276199341,0
-14.178756,60,54.476766,-100.0,-0.06575509905815125,0
6.704355,59,54.546463,-100.0,3.2629265785217285,0
-30.32232,78,54.646974,-100.0,0.338370144367218,0
-20.147002,72,55.81616,-100.0,-0.7624301314353943,0
-18.280647,67,55.92217,-100.0,0.669506847858429,0
-23.02715,78,56.019168,-100.0,0.4401511549949646,0
-8.483414,62,56.114059,-100.0,-0.43057477474212646,0
-10.877326,84,56.233477,-100.0,4.246476173400879,0
-34.563749,78,56.3378,-100.0,-0.6323168277740479,0
-29.928808,81,56.443984,-100.0,0.11332851648330688,0
-0.004969,63,56.523767,-100.0,3.2989323139190674,0
-9.382837,60,56.614114,-100.0,-0.6309496760368347,0
-8.104274,53,56.698843,-100.0,0.14951235055923462,0
-34.206087,92,56.822454,-100.0,2.1383843421936035,0
-31.35872,87,56.938359,-100.0,-0.5053234696388245,0
10.012257,56,57.005366,-100.0,3.3023629188537598,0
-17.862643,81,57.114112,-100.0,3.0289742946624756,0
5.303284,57,58.086758,-100.0,2.69720196723938,0
7.201874,67,58.177701,-100.0,4.4269514083862305,0
-1.893338,63,58.255229,-100.0,2.36926531791687,0
-15.549938,91,58.365802,-100.0,4.020015239715576,0
-4.662761,77,58.457284,-100.0,3.8918445110321045,0
-23.689165,75,58.548933,-100.0,0.5331575870513916,0
-47.375898,85,58.64965,-100.0,-0.5866748094558716,0
-29.358801,75,58.738295,-100.0,-0.6337339878082275,0
0.178368,61,58.812757,-100.0,3.453958034515381,0
-3.336308,81,58.906131,-100.0,3.424652576446533,0
-38.401778,83,58.999562,-100.0,0.3267359137535095,0
-51.53918,88,59.104321,-100.0,0.33377689123153687,0
-8.008716,53,59.171614,-100.0,2.244034767150879,0
-7.097116,61,59.246017,-100.0,0.11709721386432648,0
-6.379778,81,60.275738,-100.0,3.3190524578094482,0
-9.141898,61,60.358824,-100.0,1.6319061517715454,0
2.735831,56,60.437685,-100.0,1.2165918350219727,0
-23.280942,74,60.53457,-100.0,0.18942108750343323,0
3.702062,61,60.614668,-100.0,3.453702688217163,0
-3.786792,57,60.69686,-100.0,2.0867974758148193,0
-30.454486,79,60.837126,-100.0,-0.6096330881118774,0
-34.080696,77,60.952763,-100.0,-0.011084645986557007,0
-29.518871,93,61.089041,-100.0,0.7736021280288696,0
0.788195,62,61.186544,-100.0,1.1749706268310547,0
-31.135434,73,61.29341,-100.0,0.2969552278518677,0
-0.862304,76,61.398624,-100.0,4.12368631362915,0
-11.249375,71,61.513059,-100.0,0.20246276259422302,0
-40.98579,89,61.633021,-100.0,-0.13064289093017578,0
0.844414,66,62.615185,-100.0,3.351162910461426,0
-2.460761,66,62.70184,-100.0,0.8273769021034241,0
-55.026258,93,62.818443,-100.0,-0.6225350499153137,0
-10.198021,71,62.906832,-100.0,0.6917818188667297,0
-7.548609,65,62.983038,-100.0,-0.09820558875799179,0
-10.135144,74,63.071156,-100.0,3.2008674144744873,0
-15.584202,67,63.156874,-100.0,-0.6091604828834534,0
12.891573,56,63.229941,-100.0,4.297216892242432,0
-14.908671,73,63.324011,-100.0,1.8735673427581787,0
-28.65842,74,63.417404,-100.0,-0.6001062393188477,0
-0.338421,71,63.53018,-100.0,2.659532070159912,0
-28.860634,75,63.639651,-100.0,-0.8830845952033997,0
-7.60308,57,63.712759,-100.0,1.4029715061187744,0
-36.068734,84,63.822856,-100.0,1.232166051864624,0
-3.886589,55,63.898594,-100.0,1.2376773357391357,0
-17.531514,85,64.908306,-100.0,2.175447940826416,0
-7.472652,67,64.996886,-100.0,0.8332228660583496,0
-7.021606,58,65.071621,-100.0,-0.3113093376159668,0
-1.229315,71,65.160948,-100.0,3.528278112411499,0
-0.646299,74,65.258947,-100.0,4.312125205993652,0
-2.307168,81,65.35667,-100.0,4.446478843688965,0
-2.275866,68,65.440511,-100.0,3.0281317234039307,0
-26.585746,82,65.541232,-100.0,0.17451314628124237,0
-43.9592,84,65.64965,-100.0,1.030872106552124,0
-19.785919,72,65.736604,-100.0,1.0790609121322632,0
-7.189178,64,65.822282,-100.0,1.0515201091766357,0
-5.556849,57,65.902339,-100.0,1.0187829732894897,0
-5.758272,65,66.123526,-100.0,0.22121849656105042,0
3.845859,70,66.277076,-100.0,3.7928690910339355,0
-15.055279,90,67.348173,-100.0,4.319004535675049,0
-17.72917,62,67.427098,-100.0,0.07327352464199066,0
-3.41525,77,67.546592,-100.0,4.043791770935059,0
-38.660058,89,67.658447,-100.0,-0.8973603248596191,0
-20.875853,72,67.746257,-100.0,-0.6537889838218689,0
-39.670012,90,67.862794,-100.0,-0.2689168453216553,0
-11.312688,58,67.935422,-100.0,-0.1414392739534378,0
-14.858517,89,68.056162,-100.0,4.176869869232178,0
-1.059399,71,68.135894,-100.0,3.4727721214294434,0
7.993209,56,68.213231,-100.0,3.976827383041382,0
0.15007,60,68.292007,-100.0,2.091718912124634,0
-3.22995,63,68.374333,-100.0,1.532405138015747,0
-26.89373,80,68.475439,-100.0,-0.2756337821483612,0
10.828844,54,68.546941,-100.0,3.329439401626587,0
-31.149191,89,69.564384,-100.0,0.726262629032135,0
-34.786729,94,69.683686,-100.0,1.0736435651779175,0
12.390413,56,69.751856,-100.0,3.633678674697876,0
-23.223458,76,69.853789,-100.0,0.26184386014938354,0
-26.612622,72,69.944338,-100.0,0.2837010324001312,0
-23.684397,76,70.041353,-100.0,-0.8308281898498535,0
10.037372,62,70.116328,-100.0,4.278692722320557,0
0.95953,71,70.204607,-100.0,3.5954933166503906,0
-10.11201,83,70.317551,-100.0,4.246657848358154,0
-28.300557,86,70.426133,-100.0,0.9570032358169556,0
5.185399,56,70.50342,-100.0,1.4591591358184814,0
-0.261855,74,70.601236,-100.0,4.222680568695068,0
-29.200121,88,70.705346,-100.0,2.1544296741485596,0
0.256499,71,70.790831,-100.0,3.8365719318389893,0
0.913397,68,71.932602,-100.0,3.420318841934204,0
-20.399272,92,72.057002,-100.0,4.161411285400391,0
-36.54874,83,72.168751,-100.0,-0.41677093505859375,0
-7.016121,85,72.278204,-100.0,2.360248327255249,0
6.18062,54,72.348192,-100.0,1.197889804840088,0
-2.24818,67,72.436217,-100.0,2.888702154159546,0
-31.548629,82,72.536368,-100.0,0.1588066816329956,0
-27.073704,84,72.645238,-100.0,0.8930234909057617,0
-14.251901,71,72.735674,-100.0,0.18012778460979462,0
-29.224964,74,72.829378,-100.0,-0.5646874904632568,0
-6.580692,64,72.908661,-100.0,0.6579347848892212,0
13.321935,54,72.979291,-100.0,4.334792137145996,0
-2.87355,69,73.067466,-100.0,3.831817865371704,0
6.964998,54,73.14359,-100.0,3.069221019744873,0
-12.322792,77,74.187294,-100.0,2.9002201557159424,0
-2.646447,62,74.258481,-100.0,-0.6762264966964722,0
-6.704414,67,74.347859,-100.0,-0.07436461746692657,0
-16.851065,71,74.433875,-100.0,0.3125460147857666,0
-24.407115,73,74.524496,-100.0,0.8876954317092896,0
-13.998305,89,74.626931,-100.0,4.150787830352783,0
-9.495198,84,74.728749,-100.0,1.5081520080566406,0
-19.39529,58,74.799193,-100.0,0.04341116547584534,0
-3.412833,57,74.866044,-100.0,-0.2005740851163864,0
-17.683268,76,74.958429,-100.0,2.0673506259918213,0
3.641599,64,75.036535,-100.0,3.4100706577301025,0
-32.54911,83,75.133825,-100.0,-0.0699920654296875,0
-9.959909,64,75.215908,-100.0,0.26608312129974365,0
-7.148777,70,75.306655,-100.0,0.742176353931427,0
3.467552,57,75.376164,-100.0,2.0598225593566895,0
3.185888,53,76.417739,-100.0,2.5763800144195557,0
-32.428632,88,76.54353,-100.0,-0.11850182712078094,0
-51.12015,87,76.67489,-100.0,0.30564433336257935,0
-7.245993,70,76.77911,-100.0,-0.43473875522613525,0
-1.225056,55,76.852077,-100.0,2.225903034210205,0
-26.159786,77,76.952682,-100.0,1.4062939882278442,0
-3.18353,72,77.046896,-100.0,2.8793978691101074,0
-29.968264,92,77.167176,-100.0,1.185254454612732,0
4.584473,63,77.248438,-100.0,1.4979467391967773,0
-38.281889,87,77.352492,-100.0,-0.23810037970542908,0
-2.927039,57,77.42224,-100.0,0.27988338470458984,0
-24.696053,84,77.547005,-100.0,-0.09646616876125336,0
-53.648049,90,77.663814,-100.0,-0.5307846665382385,0
-0.071523,62,77.742825,-100.0,1.4060088396072388,0
-12.249105,68,78.729914,-100.0,0.5679236650466919,0
-2.124123,74,78.827892,-100.0,4.355403900146484,0
-17.093791,87,78.931478,-100.0,3.986860513687134,0
-3.624307,61,79.004408,-100.0,-0.11926202476024628,0
-41.572518,92,79.118681,-100.0,-0.9573597311973572,0
-1.431261,74,79.207547,-100.0,3.3100645542144775,0
-11.065365,72,79.296174,-100.0,-0.5558531880378723,0
-11.6398,80,79.394311,-100.0,1.5690206289291382,0
-29.762559,71,79.484062,-100.0,-0.2269970178604126,0
-23.273075,84,79.607207,-100.0,1.0646713972091675,0
-18.947535,87,79.72416,-100.0,3.477200746536255,0
3.42902,74,79.816158,-100.0,4.376741409301758,0
-20.533294,78,79.913114,-100.0,0.7360807657241821,0
-19.24215,75,80.92505,-100.0,-0.9684180021286011,0
-35.224254,93,81.045575,-100.0,0.3838759660720825,0
-3.311114,54,81.112409,-100.0,0.09635911881923676,0
-29.39257,85,81.217671,-100.0,2.036377429962158,0
5.327603,62,81.306884,-100.0,3.8641998767852783,0
14.406055,55,81.394118,-100.0,4.515072345733643,0
0.61175,72,81.521889,-100.0,3.3829033374786377,0
-23.689974,83,81.644436,-100.0,0.3917435109615326,0
-53.216338,87,81.768431,-100.0,0.104949951171875,0
-14.893407,92,81.911882,-100.0,4.040539264678955,0
-32.212892,77,82.016476,-100.0,-0.08260893821716309,0
-27.487897,74,82.115717,-100.0,0.2438284009695053,0
