#{"t_start": 1782814136.4241483, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-19.205791,61,22.554064,-100.0,-1.712438941001892,0
-4.557845,76,22.653694,-100.0,4.2944016456604,0
-10.514027,69,22.751661,-100.0,0.040438294410705566,0
-13.247641,56,22.837492,-100.0,0.6390814781188965,0
-42.420083,78,22.949448,-100.0,0.16748559474945068,0
-9.838302,56,23.046334,-100.0,-0.027096450328826904,0
-54.25304,88,23.18819,-100.0,-0.5921253561973572,0
-25.298168,68,23.296269,-100.0,-0.47216466069221497,0
-22.270995,62,23.401711,-100.0,-0.8315541744232178,0
-68.176273,92,23.541635,-100.0,-0.9701889753341675,0
-25.350034,60,24.751399,-100.0,-0.7670833468437195,0
-35.612941,129,24.952269,-100.0,2.6792497634887695,0
-26.921991,67,25.0498,-100.0,2.026073694229126,0
-23.358371,56,25.119696,-100.0,-0.7990299463272095,0
-16.2164,70,25.214361,-100.0,-0.06465919315814972,0
-44.208826,91,25.343109,-100.0,-0.7179388999938965,0
-4.662509,52,25.418205,-100.0,2.729191303253174,0
-3.555406,53,25.491384,-100.0,1.113590121269226,0
-27.984261,93,25.614579,-100.0,4.258700370788574,0
-24.29835,61,25.706318,-100.0,-0.3248816430568695,0
-89.452177,109,25.868548,-100.0,-1.9872143268585205,0
-26.375405,70,25.964359,-100.0,0.9152498245239258,0
-41.209573,93,26.080688,-100.0,-0.06238603591918945,0
-38.040121,83,27.041104,-100.0,-0.7722254991531372,0
-26.872424,67,27.144571,-100.0,-0.5884339213371277,0
-37.789419,77,27.257193,-100.0,-0.5297258496284485,0
-9.31836,73,27.356519,-100.0,2.56121563911438,0
-55.37522,89,27.468066,-100.0,-0.3089269995689392,0
-27.455832,70,27.562976,-100.0,-0.19968239963054657,0
-34.041359,79,27.658959,-100.0,-0.1014971137046814,0
-12.03507,72,27.748687,-100.0,1.1184661388397217,0
-48.721327,87,27.850091,-100.0,0.7838600277900696,0
-13.186836,62,27.925178,-100.0,-0.4097026586532593,0
-1.387772,63,27.998985,-100.0,3.34831166267395,0
-28.561077,74,28.091881,-100.0,0.011159613728523254,0
-38.825456,81,28.186029,-100.0,-0.5509582161903381,0
-5.431915,66,28.26485,-100.0,1.1868572235107422,0
-29.16492,79,29.402864,-100.0,-0.24364086985588074,0
-24.440721,76,29.524501,-100.0,0.003643963485956192,0
-22.925153,75,29.676351,-100.0,0.1653001457452774,0
-1.886044,66,29.816904,-100.0,3.043532609939575,0
-8.974507,57,29.911531,-100.0,0.07991279661655426,0
-11.984239,58,30.019162,-100.0,-0.3342895805835724,0
-29.460851,78,30.161849,-100.0,0.3681527376174927,0
-36.653708,75,30.322371,-100.0,1.1786837577819824,0
-21.160266,86,30.504857,-100.0,3.7807512283325195,0
-32.265474,69,30.631311,-100.0,-0.25617220997810364,0
-3.448971,69,30.737256,-100.0,4.227372169494629,0
-46.922721,94,30.862603,-100.0,0.02747650444507599,0
-41.122727,78,30.96057,-100.0,-0.8646427989006042,0
-17.457936,74,31.052471,-100.0,0.4481748342514038,0
-49.585428,91,32.096377,-100.0,-0.6318031549453735,0
-4.199369,62,32.175316,-100.0,1.3528313636779785,0
-42.817104,93,32.288953,-100.0,0.01447669044137001,0
-29.228717,70,32.376201,-100.0,-0.6092670559883118,0
-13.511837,57,32.438694,-100.0,0.13742715120315552,0
-58.609027,97,32.557878,-100.0,-0.5163092017173767,0
-31.499393,78,32.650594,-100.0,0.2562575936317444,0
-58.880836,87,32.750688,-100.0,-0.3162694573402405,0
-3.543356,83,32.85018,-100.0,4.299780368804932,0
-12.370847,62,32.928994,-100.0,0.2598349452018738,0
-25.344044,100,33.052088,-100.0,3.730055332183838,0
-23.044991,84,33.157806,-100.0,1.4607704877853394,0
-9.409532,63,33.238995,-100.0,3.13244366645813,0
-7.724698,67,34.256887,-100.0,1.0762892961502075,0
-35.104973,94,34.375946,-100.0,3.1708574295043945,0
-19.83473,63,34.456917,-100.0,-0.07349395751953125,0
-38.631716,80,34.553117,-100.0,0.860509991645813,0
5.453791,56,34.631616,-100.0,2.244502544403076,0
-35.248654,93,34.755356,-100.0,0.7427798509597778,0
0.145598,52,34.842386,-100.0,3.468252420425415,0
-18.132256,90,35.000766,-100.0,4.051169395446777,0
-34.54169,85,35.127274,-100.0,1.1318717002868652,0
-34.209976,87,35.250452,-100.0,0.3074936866760254,0
-6.368007,53,35.334257,-100.0,-0.0466780811548233,0
-4.489378,59,35.416862,-100.0,0.43580788373947144,0
1.005269,54,35.486841,-100.0,1.2601979970932007,0
-36.743242,81,35.591748,-100.0,0.5734614729881287,0
-29.405678,77,36.60512,-100.0,0.1877986192703247,0
-40.915959,84,36.73258,-100.0,-0.11978557705879211,0
-26.342858,77,36.857805,-100.0,1.4228557348251343,0
-14.052216,78,36.972544,-100.0,4.178866386413574,0
-24.907567,83,37.176529,-100.0,1.0887435674667358,0
-17.727977,70,37.300435,-100.0,-0.02227143943309784,0
-13.57362,59,37.410678,-100.0,1.3267956972122192,0
-21.311132,79,37.526397,-100.0,1.2320058345794678,0
-15.564911,57,37.615251,-100.0,0.4447181820869446,0
-27.70163,72,37.717829,-100.0,-0.2492522895336151,0
-29.753237,79,37.839271,-100.0,1.9078174829483032,0
-13.338528,69,37.94804,-100.0,2.590092182159424,0
-40.533304,85,38.080032,-100.0,1.0590035915374756,0
-38.089353,89,39.292355,-100.0,1.0788311958312988,0
3.55274,55,39.377329,-100.0,3.9291470050811768,0
-11.252252,53,39.457193,-100.0,-0.047855570912361145,0
-1.083139,72,39.555113,-100.0,4.487464904785156,0
-23.294563,84,39.672405,-100.0,3.193723201751709,0
-37.812999,82,39.786676,-100.0,-0.027384161949157715,0
-5.877589,54,39.858983,-100.0,0.5456393361091614,0
-48.338287,94,40.004048,-100.0,-0.26907798647880554,0
-16.46549,75,40.138851,-100.0,0.3244151473045349,0
-21.350505,73,40.24538,-100.0,1.2685675621032715,0
-6.562557,56,40.326245,-100.0,0.8065870404243469,0
-10.561437,71,40.439245,-100.0,1.1035430431365967,0
-15.8776,79,40.548542,-100.0,1.0260907411575317,0
-16.660255,60,40.628788,-100.0,-0.07207304239273071,0
-45.769816,78,40.731122,-100.0,0.47560226917266846,0
-5.19036,79,41.921654,-100.0,4.243678092956543,0
-11.15388,62,42.000051,-100.0,-0.21743154525756836,0
-40.204952,78,42.101009,-100.0,-0.5273300409317017,0
-11.898235,66,42.181756,-100.0,1.9578289985656738,0
-25.377192,75,42.26998,-100.0,-0.20947515964508057,0
-3.926754,60,42.349791,-100.0,3.2762749195098877,0
-31.312833,85,42.461077,-100.0,1.345374345779419,0
-36.932309,91,42.593705,-100.0,0.6286594271659851,0
1.220729,65,42.67984,-100.0,1.2123990058898926,0
1.666041,59,42.76007,-100.0,1.2933846712112427,0
-8.713625,68,42.853921,-100.0,3.436070680618286,0
-20.490125,76,42.94905,-100.0,1.2427170276641846,0
-15.846668,72,43.03478,-100.0,0.9145374894142151,0
-16.803226,64,43.109001,-100.0,1.1769397258758545,0
-27.864399,72,44.086178,-100.0,1.4046380519866943,0
-30.664269,72,44.180428,-100.0,0.42190036177635193,0
5.648513,57,44.252542,-100.0,3.298757314682007,0
-2.191605,66,44.338289,-100.0,2.393357515335083,0
-3.551979,65,44.420506,-100.0,1.219214677810669,0
-20.51763,87,44.529495,-100.0,3.2692599296569824,0
2.72337,57,44.599907,-100.0,3.747387647628784,0
9.235938,57,44.668061,-100.0,4.031802654266357,0
4.092002,60,44.740199,-100.0,4.3729047775268555,0
4.668735,61,44.813417,-100.0,3.97066593170166,0
-5.418648,60,44.892015,-100.0,-0.2672930955886841,0
12.539508,58,44.969023,-100.0,4.489702224731445,0
-7.92963,55,45.045149,-100.0,0.3212748169898987,0
-37.287201,76,45.172258,-100.0,-0.45333948731422424,0
-15.082644,74,45.302416,-100.0,-0.29161784052848816,0
-7.998232,67,45.395819,-100.0,0.6895471811294556,0
-5.326917,64,46.445015,-100.0,1.2509502172470093,0
-10.273416,79,46.54395,-100.0,3.5095839500427246,0
-7.184741,71,46.738989,-100.0,2.6872966289520264,0
-20.368998,87,46.853988,-100.0,1.2630870342254639,0
-7.309396,54,46.928701,-100.0,1.4723083972930908,0
-22.303226,87,47.050285,-100.0,0.9470412731170654,0
-10.791434,60,47.125953,-100.0,-0.08010357618331909,0
-59.560106,98,47.248324,-100.0,0.21076619625091553,0
-10.935758,66,47.327078,-100.0,0.7931153774261475,0
-26.977294,82,47.43695,-100.0,0.28903883695602417,0
-41.04179,91,47.575515,-100.0,-0.601317286491394,0
-52.540896,93,47.71066,-100.0,-0.6918575763702393,0
-5.554594,71,47.805412,-100.0,3.4364535808563232,0
-15.46589,60,47.884391,-100.0,-0.39709311723709106,0
-30.462894,77,48.89888,-100.0,0.3128272294998169,0
11.912498,60,48.975774,-100.0,4.435483455657959,0
-16.168733,75,49.088948,-100.0,0.2879319190979004,0
-24.167752,76,49.193173,-100.0,1.0197045803070068,0
-5.589633,73,49.279674,-100.0,0.8045057058334351,0
1.005793,76,49.376988,-100.0,4.1722731590271,0
-36.513113,70,49.468655,-100.0,-0.2281743586063385,0
-10.492901,63,49.544704,-100.0,0.6701014041900635,0
-26.536822,70,49.642617,-100.0,0.7552159428596497,0
-42.340818,86,49.747786,-100.0,1.187636375427246,0
-30.368529,83,49.853404,-100.0,-0.7081382274627686,0
-6.569372,69,49.937009,-100.0,1.6738327741622925,0
-26.550161,81,50.041583,-100.0,-0.4488638639450073,0
-24.721292,82,51.215144,-100.0,2.5478053092956543,0
0.114765,74,51.309384,-100.0,4.244159698486328,0
-11.025727,65,51.389178,-100.0,0.7374738454818726,0
-26.487,87,51.497107,-100.0,-0.252512127161026,0
-10.301093,87,51.605676,-100.0,4.422245502471924,0
-33.543919,90,51.719077,-100.0,-0.7856634259223938,0
-1.238687,69,51.8041,-100.0,1.4958940744400024,0
-36.968263,86,51.90664,-100.0,0.5181847810745239,0
-21.685013,93,52.021796,-100.0,4.25432014465332,0
3.052108,65,52.10422,-100.0,3.961930990219116,0
-27.394317,87,52.217096,-100.0,-0.45097267627716064,0
-21.38765,61,52.290936,-100.0,0.009631305932998657,0
4.502133,61,52.362893,-100.0,2.1373093128204346,0
-48.210394,85,53.368116,-100.0,0.09991073608398438,0
-8.284567,64,53.443693,-100.0,-0.27583006024360657,0
6.374266,55,53.534671,-100.0,2.8675522804260254,0
-39.098386,86,53.641588,-100.0,-0.2884806990623474,0
-15.787878,74,53.747607,-100.0,0.2142837792634964,0
-30.783477,92,53.864055,-100.0,2.598433256149292,0
-9.135378,68,53.947292,-100.0,1.2389582395553589,0
-19.159776,71,54.030036,-100.0,-0.5227072238922119,0
-34.967067,93,54.147197,-100.0,-0.3605992794036865,0
1.526988,68,54.234982,-100.0,4.117347240447998,0
-20.287697,75,54.329217,-100.0,0.2868335545063019,0
-25.249458,82,54.432293,-100.0,0.9896352291107178,0
-6.699635,68,54.516816,-100.0,0.7331738471984863,0
-11.211832,66,54.600088,-100.0,0.514440655708313,0
-7.328129,79,55.772734,-100.0,4.140620708465576,0
-16.564937,74,55.886832,-100.0,-0.12793207168579102,0
4.355447,56,55.963445,-100.0,1.2569013833999634,0
-19.852625,89,56.086797,-100.0,3.2344810962677,0
-10.737777,83,56.207288,-100.0,3.908590078353882,0
-48.789652,97,56.338221,-100.0,-0.5139274597167969,0
-45.04766,82,56.443789,-100.0,-0.6686233282089233,0
-19.623687,75,56.54208,-100.0,-0.45238664746284485,0
-1.337783,55,56.627401,-100.0,-0.7389533519744873,0
-11.506157,78,56.743808,-100.0,2.505898952484131,0
-9.816764,65,56.831758,-100.0,-0.2286333590745926,0
-28.58038,93,56.95373,-100.0,1.2465260028839111,0
-4.798874,65,57.034839,-100.0,0.11962883919477463,0
-26.879014,77,57.138579,-100.0,1.3241907358169556,0
2.034093,64,58.125711,-100.0,4.149474620819092,0
-8.839696,66,58.20723,-100.0,0.3913732171058655,0
8.168518,59,58.278124,-100.0,4.035096168518066,0
-9.139696,69,58.36071,-100.0,-0.4268520176410675,0
-9.903475,72,58.447128,-100.0,0.7428591251373291,0
-5.798416,65,58.528042,-100.0,0.3378244638442993,0
-4.743623,61,58.600099,-100.0,-0.5914613008499146,0
-44.138008,80,58.696261,-100.0,-0.576146125793457,0
-8.207929,67,58.77403,-100.0,0.8656924962997437,0
-14.091711,66,58.855886,-100.0,0.7155002355575562,0
-6.472568,80,58.94464,-100.0,3.7075741291046143,0
1.501447,71,59.025448,-100.0,4.086126804351807,0
-34.29543,84,59.130045,-100.0,0.21525020897388458,0
-10.82657,72,59.216793,-100.0,-0.344980925321579,0
-2.618196,73,60.234842,-100.0,4.137265682220459,0
-63.129585,95,60.360744,-100.0,-0.35411396622657776,0
-9.389137,64,60.454516,-100.0,-0.6635779738426208,0
2.769575,73,60.545325,-100.0,4.286499977111816,0
-9.54068,69,60.639879,-100.0,0.018254384398460388,0
-54.819775,95,60.788734,-100.0,0.1752242147922516,0
-14.414205,60,60.902078,-100.0,-0.12513397634029388,0
-6.697437,85,61.01854,-100.0,4.338831901550293,0
-44.134215,84,61.143172,-100.0,-0.38152164220809937,0
5.279405,60,61.237999,-100.0,2.8557655811309814,0
13.641713,54,61.315505,-100.0,3.676586389541626,0
-31.322288,82,61.424949,-100.0,0.47542595863342285,0
8.373785,57,61.521956,-100.0,3.80322003364563,0
-24.977348,76,61.622979,-100.0,-0.8585456609725952,0
-2.501353,74,62.61611,-100.0,4.122673511505127,0
-14.151891,55,62.685008,-100.0,0.8152171969413757,0
-35.753639,80,62.787048,-100.0,-1.1704946756362915,0
5.254336,57,62.860499,-100.0,3.322859287261963,0
-27.228751,79,62.95548,-100.0,-0.10747317969799042,0
-35.623584,76,63.046065,-100.0,-0.5527835488319397,0
-15.379969,92,63.163779,-100.0,4.479395866394043,0
-0.016918,53,63.230865,-100.0,0.5283946990966797,0
-36.30207,78,63.33399,-100.0,0.7350703477859497,0
-10.362073,62,63.409234,-100.0,0.5532351732254028,0
-11.803573,67,63.518333,-100.0,-0.16199864447116852,0
-9.227626,69,63.615422,-100.0,-0.6572504043579102,0
-7.125332,63,63.700221,-100.0,2.6444761753082275,0
-3.590199,55,63.772663,-100.0,-0.4601239860057831,0
-55.06133,99,63.907517,-100.0,-0.5934919118881226,0
3.576762,74,64.901138,-100.0,4.326822280883789,0
-30.450604,80,65.006848,-100.0,1.7915531396865845,0
-2.746738,67,65.094487,-100.0,1.2864638566970825,0
-27.926777,79,65.191783,-100.0,-0.257249653339386,0
-8.633424,58,65.270193,-100.0,1.5691041946411133,0
-18.000249,87,65.37789,-100.0,3.428410768508911,0
-20.967176,83,65.477504,-100.0,0.17433933913707733,0
-16.104715,72,65.567749,-100.0,-0.6677358746528625,0
-44.189707,92,65.680683,-100.0,0.4529297351837158,0
-8.972407,84,65.791295,-100.0,4.292783260345459,0
-23.453469,90,65.915299,-100.0,3.9920215606689453,0
-9.443011,66,66.147193,-100.0,-0.796258807182312,0
-56.082302,85,66.314798,-100.0,-0.7758207321166992,0
6.114461,63,67.344088,-100.0,3.6206259727478027,0
-7.199403,62,67.422472,-100.0,-0.16035419702529907,0
10.669108,54,67.492833,-100.0,3.7303969860076904,0
-0.637681,77,67.613004,-100.0,4.3849310874938965,0
1.020852,57,67.681699,-100.0,1.301710844039917,0
-7.875812,62,67.761207,-100.0,-0.9478745460510254,0
-2.677574,58,67.830411,-100.0,2.6009509563446045,0
0.343393,59,67.906316,-100.0,0.946578860282898,0
-33.998368,87,68.02335,-100.0,0.23553527891635895,0
11.090311,55,68.09136,-100.0,4.249751091003418,0
7.176137,60,68.163599,-100.0,4.116396903991699,0
11.222856,56,68.238693,-100.0,2.8414595127105713,0
-28.592252,88,68.354186,-100.0,0.07708939909934998,0
2.783758,56,68.428524,-100.0,2.156235456466675,0
-46.369183,89,68.540233,-100.0,-0.5745432376861572,0
-19.321934,77,69.544254,-100.0,0.16261419653892517,0
-2.306656,81,69.649051,-100.0,4.271393775939941,0
-33.614552,77,69.742861,-100.0,-0.30477872490882874,0
-4.703447,75,69.840066,-100.0,3.5367138385772705,0
6.186519,57,69.912846,-100.0,3.5074238777160645,0
-29.103303,77,70.009403,-100.0,-0.008392110466957092,0
-31.224435,88,70.121698,-100.0,-0.6318117380142212,0
6.304878,57,70.189521,-100.0,3.3289129734039307,0
0.717607,73,70.286668,-100.0,4.370299816131592,0
4.268652,68,70.379503,-100.0,2.803105592727661,0
11.126461,56,70.448917,-100.0,1.520198106765747,0
-21.453318,73,70.546913,-100.0,-0.764706015586853,0
-15.390479,72,70.640027,-100.0,-0.25629866123199463,0
-19.513065,84,70.738374,-100.0,2.660217046737671,0
-30.98338,76,70.833884,-100.0,-0.2036808580160141,0
-47.261873,85,71.997748,-100.0,0.043573200702667236,0
-16.229668,91,72.126006,-100.0,4.374286651611328,0
-7.646246,72,72.218029,-100.0,1.461876630783081,0
-35.480445,81,72.324087,-100.0,-0.18482336401939392,0
2.536929,67,72.412013,-100.0,4.243104934692383,0
-24.785869,72,72.498535,-100.0,-0.6546808481216431,0
-23.794046,76,72.59444,-100.0,-0.11546942591667175,0
-31.463585,94,72.714729,-100.0,2.789158821105957,0
-10.699802,73,72.808788,-100.0,0.5527483820915222,0
-27.46518,84,72.914574,-100.0,-0.39665520191192627,0
-27.710877,86,73.020271,-100.0,0.230006143450737,0
-1.030055,65,73.104151,-100.0,1.387918472290039,0
-28.289513,71,73.21965,-100.0,-0.6468542218208313,0
-47.118029,93,74.263996,-100.0,1.304975986480713,0
-21.182922,78,74.363437,-100.0,1.4472119808197021,0
-25.998392,71,74.451907,-100.0,0.49077939987182617,0
-4.735339,57,74.521874,-100.0,-0.1180671900510788,0
-3.100066,55,74.588327,-100.0,0.02544143795967102,0
-13.126228,70,74.671173,-100.0,0.16198952496051788,0
-13.56982,56,74.736744,-100.0,0.11427575349807739,0
0.716459,71,74.821848,-100.0,3.2513065338134766,0
-5.910927,81,74.922938,-100.0,4.159854412078857,0
3.787135,66,74.999959,-100.0,0.8183780908584595,0
-4.969621,60,75.070331,-100.0,-0.043589696288108826,0
6.578997,70,75.155458,-100.0,4.302886962890625,0
-3.437876,60,75.230797,-100.0,1.1629478931427002,0
-26.269799,70,75.322719,-100.0,-0.056657999753952026,0
-43.184141,82,76.394156,-100.0,-0.2745908498764038,0
-52.754181,88,76.52072,-100.0,-0.6275913715362549,0
8.753235,62,76.603979,-100.0,3.2655231952667236,0
-7.240992,54,76.696204,-100.0,-0.7193076610565186,0
-21.895678,78,76.805861,-100.0,0.3810441493988037,0
-22.014463,92,76.927764,-100.0,3.304107666015625,0
-53.572275,91,77.04624,-100.0,-0.2920447885990143,0
3.394693,67,77.133449,-100.0,3.42799711227417,0
3.508174,69,77.221533,-100.0,4.1028337478637695,0
6.651126,57,77.289743,-100.0,3.437647581100464,0
-31.616242,89,77.402468,-100.0,-0.7782591581344604,0
2.63419,68,77.488513,-100.0,3.2008044719696045,0
4.85797,62,77.58165,-100.0,3.481597423553467,0
-1.532197,54,77.65443,-100.0,0.6460771560668945,0
-1.377991,80,77.758068,-100.0,4.113779067993164,0
-32.101362,86,78.769901,-100.0,0.10797035694122314,0
-30.831623,77,78.866262,-100.0,-0.40304914116859436,0
-58.134724,93,78.977211,-100.0,-0.8302481174468994,0
-36.851468,92,79.089246,-100.0,1.374587893486023,0
-5.708602,64,79.166459,-100.0,-0.332526296377182,0
-17.132836,65,79.250166,-100.0,0.2434321790933609,0
12.653695,57,79.316226,-100.0,4.260042667388916,0
4.045611,70,79.405226,-100.0,3.5789356231689453,0
-10.780702,53,79.47091,-100.0,0.7119817733764648,0
-11.090967,63,79.568062,-100.0,-0.8477577567100525,0
0.211598,54,79.635645,-100.0,1.8973625898361206,0
-21.851924,71,79.734054,-100.0,-0.036209091544151306,0
-19.083983,80,79.830713,-100.0,-0.6583455801010132,0
9.989977,58,79.902851,-100.0,4.07004451751709,0
-21.918363,76,80.915299,-100.0,0.5158365368843079,0
-5.862848,61,80.994423,-100.0,0.014507979154586792,0
-10.102165,70,81.08362,-100.0,0.8360239863395691,0
-0.468155,53,81.152507,-100.0,1.7006958723068237,0
