#{"t_start": 1782814136.4291453, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-77.887294,99,12.923676,-100.0,-1.2295794486999512,0
-59.666124,88,13.034628,-100.0,-0.11520189046859741,0
-62.859058,106,13.169903,-100.0,-0.9182902574539185,0
-18.536431,61,13.247224,-100.0,-0.37145090103149414,0
-36.843877,73,13.340958,-100.0,-0.5032692551612854,0
-37.080252,70,13.42751,-100.0,-0.5333049893379211,0
-13.256244,53,13.497702,-100.0,-0.5992514491081238,0
-37.571764,69,13.598668,-100.0,-0.15077528357505798,0
-38.234422,74,13.697334,-100.0,-0.6311694383621216,0
-46.966683,85,13.814153,-100.0,-1.4153939485549927,0
-18.872672,54,14.984876,-100.0,-0.4810001850128174,0
-20.579402,70,15.08603,-100.0,0.0773000717163086,0
-12.782049,64,15.174502,-100.0,2.390533685684204,0
-14.829812,56,15.251709,-100.0,0.8319687247276306,0
-15.544078,58,15.348454,-100.0,-0.5888230204582214,0
-18.030498,57,15.424345,-100.0,0.08076468110084534,0
-9.544087,62,15.503901,-100.0,-0.3033827841281891,0
-71.032214,111,15.648562,-100.0,-0.8238088488578796,0
-39.20745,75,15.740475,-100.0,-0.2745265066623688,0
-32.896698,94,15.855382,-100.0,3.248250722885132,0
-102.556922,121,16.015236,-100.0,-1.7081100940704346,0
-47.055721,88,16.135274,-100.0,-0.2735953629016876,0
-30.096244,63,16.220231,-100.0,-0.7020487189292908,0
-18.470237,60,16.295607,-100.0,-1.0255008935928345,0
-51.90737,92,17.286741,-100.0,-0.4906088709831238,0
5.425331,62,17.36761,-100.0,3.5228068828582764,0
0.043168,65,17.445173,-100.0,4.25170373916626,0
-20.011189,58,17.520842,-100.0,0.11482049524784088,0
-18.799765,64,17.604213,-100.0,-0.4099315106868744,0
-15.135884,55,17.674452,-100.0,-0.986910343170166,0
-19.477843,62,17.757068,-100.0,0.14321130514144897,0
-26.744474,61,17.839642,-100.0,0.991093635559082,0
-28.852986,69,17.924088,-100.0,-0.20881585776805878,0
-26.437783,75,18.011319,-100.0,1.6344479322433472,0
4.815433,62,18.085239,-100.0,4.043323040008545,0
-25.553275,70,18.173035,-100.0,0.1844523847103119,0
-7.322983,70,18.264682,-100.0,0.9842998385429382,0
-1.760237,60,18.343722,-100.0,3.072526216506958,0
-37.889477,71,18.429472,-100.0,-0.10116203129291534,0
-18.597246,61,19.513141,-100.0,0.8820590972900391,0
3.301255,55,19.726666,-100.0,3.1214396953582764,0
-24.302049,67,19.841003,-100.0,0.7677653431892395,0
-21.149387,79,19.945587,-100.0,0.1919378936290741,0
-46.705281,81,20.044619,-100.0,-0.5951333045959473,0
-3.508852,64,20.126173,-100.0,4.108121871948242,0
-21.780583,58,20.200214,-100.0,0.2090556025505066,0
-12.652279,80,20.301562,-100.0,4.077579498291016,0
-25.491323,70,20.390313,-100.0,-1.3012944459915161,0
-28.062552,66,20.468314,-100.0,-0.3590291738510132,0
-13.99707,55,20.535727,-100.0,-0.03559795022010803,0
-25.742792,65,20.619591,-100.0,-0.19924509525299072,0
-20.579665,60,20.702988,-100.0,-0.6983515620231628,0
-26.833019,66,20.808051,-100.0,0.07744339108467102,0
-21.975808,63,20.895423,-100.0,1.6034795045852661,0
-28.148909,65,20.987308,-100.0,-0.44018834829330444,0
-33.992436,88,21.978945,-100.0,0.23555290699005127,0
-16.335258,70,22.192491,-100.0,-0.17655085027217865,0
-8.348034,54,22.287722,-100.0,2.307258367538452,0
-39.806656,80,22.427842,-100.0,-0.5932215452194214,0
-22.396426,61,22.528596,-100.0,-0.4915056824684143,0
-45.919484,109,22.673928,-100.0,0.3879115581512451,0
-15.330028,68,22.771553,-100.0,0.38377130031585693,0
-64.586297,94,22.915174,-100.0,0.142647385597229,0
-28.419487,63,23.01634,-100.0,-1.911824107170105,0
-12.603253,63,23.118208,-100.0,-0.3519097864627838,0
-26.141535,74,23.238331,-100.0,0.40602076053619385,0
-3.513838,52,23.322663,-100.0,1.0603492259979248,0
-7.945339,54,23.415201,-100.0,-0.3760768175125122,0
-9.766367,53,23.49889,-100.0,0.19705095887184143,0
-22.463567,61,23.582826,-100.0,-0.7037632465362549,0
-26.637874,90,24.839149,-100.0,3.7141940593719482,0
-27.577252,65,24.945279,-100.0,0.20086398720741272,0
-38.757609,89,25.071237,-100.0,-0.6658178567886353,0
-2.744954,56,25.144831,-100.0,0.5862026214599609,0
9.4065,55,25.219412,-100.0,3.851647138595581,0
-27.991341,74,25.322711,-100.0,0.8711907863616943,0
-53.118965,100,25.464046,-100.0,-0.14170315861701965,0
-37.535512,75,25.565272,-100.0,-0.26392123103141785,0
-58.652381,91,25.694345,-100.0,-1.1138818264007568,0
-30.042592,78,25.811603,-100.0,-0.5865737199783325,0
-16.814585,61,25.903255,-100.0,-0.09476063400506973,0
-19.441936,71,25.995067,-100.0,2.111605644226074,0
-49.256119,90,26.104807,-100.0,-0.15808820724487305,0
-46.89647,88,27.08294,-100.0,-0.7485103011131287,0
-38.655099,75,27.196572,-100.0,-0.4270079731941223,0
-12.378548,66,27.288571,-100.0,0.7632697224617004,0
-41.826148,80,27.392606,-100.0,-0.14464311301708221,0
-26.540158,68,27.483928,-100.0,1.5861570835113525,0
-26.690921,61,27.56277,-100.0,-0.30468958616256714,0
1.974463,60,27.635545,-100.0,3.9042720794677734,0
-56.211574,86,27.741177,-100.0,-1.0019029378890991,0
-28.272087,77,27.829854,-100.0,-0.21404534578323364,0
-32.266935,73,27.91905,-100.0,-0.6522733569145203,0
-31.356823,79,28.012253,-100.0,-0.4467673599720001,0
-37.07494,71,28.103634,-100.0,0.6588498950004578,0
-24.914934,93,28.210252,-100.0,4.061206340789795,0
-24.764551,62,28.283231,-100.0,1.2407058477401733,0
-16.995087,75,29.421422,-100.0,2.87207293510437,0
-27.099856,72,29.543496,-100.0,-0.35327062010765076,0
-43.499613,75,29.705938,-100.0,-0.679837703704834,0
-17.945026,59,29.821874,-100.0,0.07313193380832672,0
-47.661289,80,29.957633,-100.0,-0.6110544204711914,0
-25.056015,69,30.079493,-100.0,-0.5465990304946899,0
-49.987272,80,30.246726,-100.0,-0.6420323848724365,0
-63.396203,92,30.441584,-100.0,-0.8966933488845825,0
-14.363836,62,30.564419,-100.0,0.43519365787506104,0
-65.686309,92,30.713211,-100.0,-0.7465487122535706,0
-21.701486,62,30.801188,-100.0,0.39259475469589233,0
-43.537072,80,30.902783,-100.0,-0.12842537462711334,0
-15.091817,69,30.988595,-100.0,-0.9543262720108032,0
-42.500548,83,32.015527,-100.0,-0.6315355896949768,0
-23.410169,65,32.106154,-100.0,-0.48256373405456543,0
-33.308948,94,32.222322,-100.0,3.1377317905426025,0
-32.999726,78,32.318176,-100.0,0.30520594120025635,0
-0.25369,67,32.396399,-100.0,3.5333127975463867,0
-20.503691,54,32.457436,-100.0,-0.6498117446899414,0
-18.737114,63,32.536769,-100.0,-0.4554649591445923,0
-19.402817,65,32.615231,-100.0,0.6238075494766235,0
-23.061087,63,32.687091,-100.0,-0.2921968698501587,0
-44.147606,78,32.781945,-100.0,-0.6870703101158142,0
-17.096857,58,32.849224,-100.0,-0.2978372573852539,0
-21.568328,63,32.929576,-100.0,-0.5303567051887512,0
-15.133345,64,33.007444,-100.0,-0.39701199531555176,0
-31.357877,85,33.11251,-100.0,0.30986976623535156,0
-22.462157,68,33.198851,-100.0,-0.07168474793434143,0
-41.301301,79,34.234954,-100.0,-0.6810377836227417,0
9.827317,60,34.308198,-100.0,4.428835391998291,0
-19.469374,53,34.379931,-100.0,-0.20110739767551422,0
0.94125,72,34.468362,-100.0,4.17846155166626,0
-2.769146,72,34.557093,-100.0,4.044036388397217,0
-5.402261,56,34.635684,-100.0,0.057769179344177246,0
-26.780962,90,34.755349,-100.0,1.2784361839294434,0
-20.773593,68,34.872346,-100.0,0.9640218019485474,0
-42.518974,85,35.018191,-100.0,-0.725640594959259,0
-36.388308,76,35.129255,-100.0,-0.604843258857727,0
-36.482492,92,35.260244,-100.0,-0.545358419418335,0
2.281408,52,35.34202,-100.0,1.8721786737442017,0
-3.583069,72,35.439638,-100.0,3.630873918533325,0
-62.087561,91,35.558617,-100.0,-0.8820576667785645,0
-6.024933,67,36.544666,-100.0,2.2562665939331055,0
-16.884975,64,36.647844,-100.0,2.2043423652648926,0
-30.120459,73,36.763526,-100.0,-0.6920146346092224,0
-41.528197,94,36.90828,-100.0,1.5174812078475952,0
-8.89216,79,37.020953,-100.0,4.312108993530273,0
-4.900619,77,37.237124,-100.0,3.7286195755004883,0
-6.80301,59,37.332088,-100.0,-0.25848066806793213,0
-10.507447,65,37.445996,-100.0,-0.0073810964822769165,0
8.846234,55,37.528132,-100.0,3.83363938331604,0
-2.068833,71,37.636863,-100.0,4.44783353805542,0
-35.381214,72,37.741065,-100.0,-1.2412116527557373,0
-9.038052,80,37.864753,-100.0,3.188223123550415,0
-28.239938,74,37.976946,-100.0,0.739035427570343,0
-43.823387,90,38.130299,-100.0,1.0117106437683105,0
-12.747271,68,39.300615,-100.0,0.8193241953849792,0
5.011558,59,39.390334,-100.0,3.570723533630371,0
-51.115061,94,39.525701,-100.0,1.2247651815414429,0
-2.647283,60,39.60965,-100.0,2.779324769973755,0
-48.624013,84,39.723986,-100.0,-0.6026420593261719,0
-26.255135,69,39.819581,-100.0,-0.6674109697341919,0
-18.666976,81,39.928222,-100.0,1.3953962326049805,0
-16.769519,65,40.055221,-100.0,1.6947249174118042,0
-22.581377,80,40.177319,-100.0,-0.4368247389793396,0
-14.442255,62,40.270235,-100.0,0.711286723613739,0
-22.020936,74,40.379074,-100.0,0.3948412537574768,0
-18.243064,62,40.473825,-100.0,0.21066433191299438,0
-2.738407,63,40.561233,-100.0,3.568089246749878,0
-24.831749,71,40.654676,-100.0,1.262117862701416,0
-32.296694,80,40.762007,-100.0,-0.8664231300354004,0
-23.660143,83,41.955766,-100.0,1.6429812908172607,0
-25.484067,76,42.054087,-100.0,0.038780272006988525,0
-7.040791,66,42.136496,-100.0,1.6740576028823853,0
-1.69688,66,42.21555,-100.0,3.339472532272339,0
-14.922914,62,42.291968,-100.0,0.08528564870357513,0
7.371249,64,42.375161,-100.0,4.3363037109375,0
-10.547501,64,42.460933,-100.0,1.8757809400558472,0
-26.311367,77,42.569744,-100.0,0.16717760264873505,0
-19.450655,86,42.685931,-100.0,1.2092533111572266,0
-22.307719,78,42.792406,-100.0,1.012802004814148,0
-15.68994,76,42.895088,-100.0,4.328829288482666,0
-8.962406,57,42.963743,-100.0,0.071538046002388,0
-0.71657,64,43.042249,-100.0,3.9901816844940186,0
-0.312398,75,43.127953,-100.0,4.254659175872803,0
-42.242448,81,44.121575,-100.0,-0.6042401790618896,0
-13.680524,69,44.208474,-100.0,1.2466412782669067,0
-3.336491,77,44.30441,-100.0,4.09281587600708,0
-17.601191,67,44.393817,-100.0,1.4356975555419922,0
-5.568203,68,44.478928,-100.0,1.017413854598999,0
-8.250482,55,44.550207,-100.0,-0.35258784890174866,0
7.997879,55,44.614624,-100.0,1.368425726890564,0
-29.479942,74,44.704116,-100.0,-0.8843410015106201,0
-8.744727,72,44.791044,-100.0,3.548184633255005,0
-59.084982,93,44.911139,-100.0,-0.4820522665977478,0
-17.294986,66,45.000799,-100.0,0.6292980909347534,0
3.095402,60,45.081889,-100.0,3.4296224117279053,0
-14.232612,69,45.213252,-100.0,0.262465238571167,0
-24.825885,79,45.334306,-100.0,1.6979092359542847,0
-8.425837,81,46.410255,-100.0,4.006824016571045,0
-25.016725,67,46.500035,-100.0,-0.3583185374736786,0
-3.218712,62,46.575567,-100.0,1.0021319389343262,0
-9.752852,73,46.77795,-100.0,1.5033141374588013,0
-13.552694,70,46.866722,-100.0,0.08402138948440552,0
-18.992558,71,46.966119,-100.0,-0.42379581928253174,0
-44.413077,95,47.0944,-100.0,0.7530642747879028,0
-23.24619,65,47.175559,-100.0,-0.5516079664230347,0
-9.393358,72,47.264451,-100.0,0.08937758207321167,0
-39.634649,92,47.378195,-100.0,0.3553255796432495,0
-22.645894,94,47.51675,-100.0,3.784461736679077,0
-45.457595,81,47.632659,-100.0,-0.5006973743438721,0
-12.446087,71,47.735613,-100.0,2.2405221462249756,0
10.126664,58,47.814029,-100.0,4.280830383300781,0
-12.647492,91,48.848905,-100.0,4.433304786682129,0
8.331881,66,48.932299,-100.0,4.237124443054199,0
5.937703,55,49.006728,-100.0,3.605499267578125,0
-12.176979,52,49.087938,-100.0,-0.48407870531082153,0
0.288763,55,49.164912,-100.0,0.9664214253425598,0
-13.427967,53,49.226663,-100.0,0.9745907783508301,0
-9.954488,68,49.31376,-100.0,0.3773840367794037,0
-7.511355,66,49.397423,-100.0,0.20986604690551758,0
-19.290566,96,49.515642,-100.0,4.181300163269043,0
10.513898,59,49.597638,-100.0,2.419128656387329,0
-11.7022,78,49.699459,-100.0,1.2629036903381348,0
-18.440407,74,49.788237,-100.0,-0.5061419010162354,0
-10.234113,58,49.862233,-100.0,1.388116478919983,0
-51.979375,88,49.971918,-100.0,-0.9190958142280579,0
-35.145683,85,50.082941,-100.0,0.28233224153518677,0
-10.047185,59,51.226681,-100.0,1.3381733894348145,0
-26.224914,77,51.322873,-100.0,-0.867030143737793,0
-12.409017,53,51.388849,-100.0,-0.5806174874305725,0
2.161603,65,51.466327,-100.0,4.391759872436523,0
7.955952,58,51.539224,-100.0,3.442601203918457,0
-13.632689,62,51.620147,-100.0,0.23135632276535034,0
-35.136238,85,51.72753,-100.0,0.2494974583387375,0
-17.888196,68,51.809271,-100.0,0.5689884424209595,0
-30.06442,82,51.908654,-100.0,-0.07106569409370422,0
-7.445435,58,51.980176,-100.0,0.5089394450187683,0
-23.433148,78,52.078322,-100.0,0.4158455729484558,0
-11.314001,64,52.16162,-100.0,0.46787676215171814,0
8.998611,60,52.234655,-100.0,4.320616245269775,0
-49.469363,93,52.345615,-100.0,-0.2093055248260498,0
-9.033821,61,52.418583,-100.0,0.0009169131517410278,0
-13.042275,61,53.39504,-100.0,-0.8327001929283142,0
5.466607,69,53.499877,-100.0,4.373915672302246,0
3.493029,64,53.582051,-100.0,3.331071376800537,0
-20.471359,74,53.684489,-100.0,-0.4438841938972473,0
6.977641,62,53.766917,-100.0,3.4743969440460205,0
-5.581573,75,53.860078,-100.0,2.928039789199829,0
-44.547256,93,53.971493,-100.0,-0.16598163545131683,0
-56.933452,94,54.087103,-100.0,-1.4367457628250122,0
-31.427443,72,54.173749,-100.0,-0.5685433149337769,0
-1.116972,70,54.264814,-100.0,1.1701103448867798,0
-9.430233,79,54.363937,-100.0,3.9338619709014893,0
-29.530709,84,54.472693,-100.0,0.34497296810150146,0
-25.695267,73,54.561772,-100.0,-0.5779408812522888,0
-16.504767,79,54.665461,-100.0,0.4136364161968231,0
-2.697933,54,55.806106,-100.0,1.6466495990753174,0
0.00925,67,55.91265,-100.0,3.3685872554779053,0
-20.53679,88,56.026561,-100.0,3.848142147064209,0
-10.538414,79,56.145841,-100.0,0.9104242920875549,0
-25.202995,68,56.243039,-100.0,0.9031739234924316,0
-43.90431,90,56.362487,-100.0,1.4366872310638428,0
-5.224615,54,56.430088,-100.0,-0.44429144263267517,0
0.925248,59,56.507103,-100.0,2.9857494831085205,0
-24.056133,68,56.603937,-100.0,-0.49564284086227417,0
16.281077,54,56.69178,-100.0,4.612215995788574,0
-36.506165,84,56.805825,-100.0,-0.72670578956604,0
-19.208307,62,56.890999,-100.0,-0.25202488899230957,0
10.596523,59,56.964387,-100.0,4.144510269165039,0
-14.085163,61,57.043859,-100.0,0.19068089127540588,0
1.846679,57,57.119126,-100.0,2.624891519546509,0
-15.875332,71,58.115677,-100.0,-0.18630489706993103,0
-47.634489,99,58.238204,-100.0,-1.4470826387405396,0
-0.504951,68,58.320512,-100.0,1.0985313653945923,0
-6.79215,80,58.415677,-100.0,3.651549816131592,0
-21.780885,82,58.516031,-100.0,-0.2357502281665802,0
3.631854,61,58.587553,-100.0,4.345805644989014,0
-3.921728,62,58.66256,-100.0,-0.5083770155906677,0
-21.144012,63,58.737211,-100.0,0.11242221295833588,0
-12.554172,85,58.839266,-100.0,4.304240703582764,0
-11.203651,69,58.91836,-100.0,2.4431419372558594,0
-14.174337,60,58.984526,-100.0,0.22346237301826477,0
-14.396258,78,59.077414,-100.0,2.925779342651367,0
-13.121863,73,59.168539,-100.0,-0.10600034892559052,0
-60.887179,97,59.290601,-100.0,-0.6331099271774292,0
-3.2903,55,60.28601,-100.0,0.4550361931324005,0
-41.085148,95,60.417608,-100.0,0.20538678765296936,0
-39.995152,94,60.541387,-100.0,0.1204109787940979,0
-21.428271,69,60.635881,-100.0,0.15354104340076447,0
-3.186368,64,60.728376,-100.0,1.4563311338424683,0
-5.292345,75,60.870108,-100.0,3.584841728210449,0
-24.354294,90,60.997181,-100.0,1.907394289970398,0
1.12091,75,61.106002,-100.0,4.3641815185546875,0
4.957088,59,61.199275,-100.0,1.3686927556991577,0
-3.595866,73,61.307306,-100.0,3.556440591812134,0
2.396995,78,61.411425,-100.0,4.235459804534912,0
2.885393,65,61.519994,-100.0,3.1384639739990234,0
10.1896,55,61.590167,-100.0,4.363851070404053,0
-29.07688,75,61.690097,-100.0,-0.8677533268928528,0
-15.643059,74,62.683429,-100.0,-0.4923984408378601,0
0.207446,70,62.769836,-100.0,4.150973320007324,0
10.870506,56,62.843542,-100.0,3.9701011180877686,0
-17.257606,83,62.943506,-100.0,3.6202261447906494,0
-1.060492,53,63.005921,-100.0,1.8715415000915527,0
8.79626,59,63.079883,-100.0,4.273665428161621,0
-48.970848,92,63.198362,-100.0,0.5094789266586304,0
-19.161794,90,63.311946,-100.0,3.9709811210632324,0
7.044304,62,63.390292,-100.0,4.4189605712890625,0
-0.303633,76,63.510322,-100.0,4.230428695678711,0
-37.187577,78,63.621977,-100.0,-0.9454048871994019,0
-6.681464,75,63.719649,-100.0,3.014875888824463,0
-2.310731,75,63.818723,-100.0,4.136918067932129,0
-1.596481,70,63.916474,-100.0,4.03458833694458,0
-13.321105,85,64.923066,-100.0,1.4355214834213257,0
10.16277,56,64.997864,-100.0,4.022826194763184,0
-4.525568,54,65.066633,-100.0,-0.11329242587089539,0
-54.529251,84,65.174175,-100.0,-0.6446078419685364,0
-14.01148,67,65.26318,-100.0,-0.5590550899505615,0
-18.855711,65,65.339374,-100.0,-0.4815496802330017,0
-27.286596,83,65.442775,-100.0,0.5471821427345276,0
-22.013661,83,65.545285,-100.0,1.2103685140609741,0
5.28998,70,65.635458,-100.0,4.133574485778809,0
11.111413,61,65.708215,-100.0,4.360874652862549,0
10.017399,59,65.788291,-100.0,4.291203022003174,0
0.479551,71,65.880327,-100.0,3.8140294551849365,0
-10.196358,62,66.00187,-100.0,-0.4186396598815918,0
10.34587,57,66.228422,-100.0,3.65771746635437,0
-23.405284,82,66.356293,-100.0,2.4423742294311523,0
-29.320784,79,67.400688,-100.0,-0.2860372066497803,0
-16.750429,77,67.520032,-100.0,0.6879127621650696,0
-7.864531,67,67.605932,-100.0,0.1501723974943161,0
-2.877668,61,67.681685,-100.0,2.3304309844970703,0
-7.337653,54,67.748164,-100.0,-0.22079622745513916,0
-18.375065,68,67.833545,-100.0,-0.029871508479118347,0
-30.452714,86,67.944608,-100.0,0.5162741541862488,0
7.95666,63,68.031327,-100.0,3.8927087783813477,0
-34.260821,73,68.116621,-100.0,-0.26569461822509766,0
3.150916,55,68.185675,-100.0,1.1613813638687134,0
7.74165,58,68.266265,-100.0,3.8086540699005127,0
-2.382435,68,68.354172,-100.0,3.232898235321045,0
-30.205716,91,68.468005,-100.0,1.1552320718765259,0
-3.387608,51,68.536237,-100.0,-0.3621397614479065,0
-24.265752,82,69.548074,-100.0,1.5133185386657715,0
-13.920737,71,69.637561,-100.0,-0.02132512629032135,0
-25.312497,66,69.717928,-100.0,-0.05236734449863434,0
-13.717504,81,69.823095,-100.0,3.6404740810394287,0
9.426113,63,69.901571,-100.0,4.013983249664307,0
-22.461745,82,70.007442,-100.0,1.1524993181228638,0
-1.664955,75,70.101277,-100.0,3.642092704772949,0
-28.811908,79,70.198318,-100.0,-0.2091108113527298,0
-15.013204,62,70.279651,-100.0,1.0092179775238037,0
-9.374974,69,70.375559,-100.0,0.6437588930130005,0
-25.138338,89,70.49077,-100.0,0.4762040376663208,0
2.440594,57,70.563858,-100.0,3.1654109954833984,0
4.728908,71,70.653531,-100.0,4.271653175354004,0
-32.251929,83,70.752821,-100.0,1.3532580137252808,0
-6.880963,52,70.815279,-100.0,1.1337928771972656,0
-29.231258,75,71.969475,-100.0,-0.8016582727432251,0
-23.179619,74,72.071373,-100.0,0.4329466223716736,0
-2.395971,54,72.144649,-100.0,0.5095045566558838,0
-5.778503,57,72.218015,-100.0,-0.6379239559173584,0
6.035757,63,72.299285,-100.0,3.834552049636841,0
-16.968352,72,72.393575,-100.0,-0.8767836093902588,0
9.759918,58,72.46692,-100.0,3.9649884700775146,0
6.263951,65,72.546245,-100.0,4.3011579513549805,0
-5.862381,76,72.645166,-100.0,3.95259690284729,0
-41.204859,88,72.758625,-100.0,-0.2947421669960022,0
-29.401483,91,72.869633,-100.0,0.1281568706035614,0
9.572283,59,72.94452,-100.0,4.189694881439209,0
6.377266,60,73.01934,-100.0,1.526036024093628,0
-9.20595,76,73.120218,-100.0,3.1793928146362305,0
-26.043041,74,74.165683,-100.0,-0.6813056468963623,0
-7.008658,61,74.237109,-100.0,0.338681161403656,0
-31.727644,77,74.339134,-100.0,-0.37380746006965637,0
8.282004,53,74.40103,-100.0,2.1992697715759277,0
-6.921432,66,74.485845,-100.0,0.44844919443130493,0
-32.091808,79,74.580706,-100.0,-0.4436095356941223,0
-17.875944,83,74.67928,-100.0,0.8632848262786865,0
4.141599,62,74.753396,-100.0,3.5045928955078125,0
-24.180231,84,74.851981,-100.0,0.5028196573257446,0
-4.393339,57,74.924944,-100.0,0.27076929807662964,0
-0.862042,64,75.000403,-100.0,3.0835492610931396,0
-4.654779,68,75.080705,-100.0,2.7030246257781982,0
-0.10467,73,75.168597,-100.0,3.5026631355285645,0
-21.469753,73,75.262151,-100.0,0.8475732803344727,0
-42.375597,83,75.366549,-100.0,-0.6448427438735962,0
10.924027,59,76.416656,-100.0,4.260132312774658,0
-8.084035,80,76.530106,-100.0,1.483925223350525,0
-17.051446,67,76.625057,-100.0,0.4348154664039612,0
-14.98642,80,76.752991,-100.0,2.655670166015625,0
-25.6962,81,76.862029,-100.0,-0.28226998448371887,0
-44.307699,78,76.963405,-100.0,0.11441212892532349,0
-3.498519,62,77.043807,-100.0,0.029236719012260437,0
-14.455796,59,77.119741,-100.0,-0.5797353982925415,0
-11.814356,82,77.223513,-100.0,4.126768112182617,0
5.269786,66,77.306635,-100.0,4.010393142700195,0
-19.716681,62,77.383415,-100.0,-0.33524811267852783,0
-7.683021,64,77.464424,-100.0,-0.7426776885986328,0
-2.60078,70,77.56846,-100.0,1.749394416809082,0
-8.927646,58,77.64379,-100.0,-0.8423738479614258,0
-21.776211,63,77.723104,-100.0,-0.3845430612564087,0
-19.22537,59,78.699275,-100.0,0.052491217851638794,0
6.757309,61,78.782826,-100.0,3.395374298095703,0
