#{"t_start": 1782824818.4053366, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
646.052855,94,24.650703,-100.0,1.044058918952942,0
539.205441,78,24.754828,-100.0,-5.523764133453369,0
266.397645,102,24.891941,-100.0,-5.217011451721191,0
523.063891,67,24.974703,-100.0,3.15168833732605,0
579.916894,60,25.052113,-100.0,-3.673128843307495,0
572.143083,72,25.147502,-100.0,-4.955130577087402,0
629.271984,73,25.251169,-100.0,-4.13624382019043,0
470.038733,81,26.274694,-100.0,-0.19703909754753113,0
522.954045,68,26.361173,-100.0,-3.2237043380737305,0
389.409934,115,26.618852,-100.0,-7.987201690673828,0
530.91887,96,26.745114,-100.0,2.463498830795288,0
415.47823,77,26.844482,-100.0,-8.684685707092285,0
582.212121,89,26.958375,-100.0,-4.70129919052124,0
673.326391,69,27.044105,-100.0,-9.578886985778809,0
430.315707,93,27.159509,-100.0,-4.545905590057373,0
488.790168,65,27.242786,-100.0,-0.6315228343009949,0
462.724788,80,27.347255,-100.0,-7.634943008422852,0
418.883033,67,27.436521,-100.0,-8.658503532409668,0
445.273772,63,27.518231,-100.0,-8.055500984191895,0
549.192955,101,28.617357,-100.0,2.6680660247802734,0
472.837006,64,28.697898,-100.0,1.3043415546417236,0
566.962616,96,28.822905,-100.0,-1.1231672763824463,0
392.694697,71,28.911553,-100.0,-9.435559272766113,0
493.548844,75,29.008798,-100.0,-0.7836975455284119,0
671.766475,62,29.091168,-100.0,-4.5917863845825195,0
602.791762,75,29.191251,-100.0,-1.6952378749847412,0
381.224084,81,29.306616,-100.0,-6.888465881347656,0
359.193339,76,29.436513,-100.0,-6.782304763793945,0
353.068076,77,29.593225,-100.0,-5.874655723571777,0
568.931168,59,29.722024,-100.0,-4.267881393432617,0
592.379699,106,29.863392,-100.0,-2.4858601093292236,0
337.435026,90,29.988824,-100.0,-5.318089485168457,0
371.934615,107,31.117292,-100.0,-4.877039432525635,0
430.157198,97,31.239688,-100.0,0.02562829852104187,0
585.142816,96,31.366025,-100.0,-6.441012859344482,0
559.348636,86,31.47487,-100.0,-3.518399953842163,0
381.039712,72,31.565878,-100.0,-1.885535478591919,0
555.169858,59,31.63897,-100.0,0.5373303890228271,0
469.949663,109,31.777162,-100.0,-0.27106818556785583,0
659.929217,64,31.859959,-100.0,-2.7515313625335693,0
305.948911,81,31.959344,-100.0,-6.5101542472839355,0
568.631814,86,32.065874,-100.0,-3.9782752990722656,0
404.77333,83,32.173599,-100.0,-6.658339977264404,0
537.749038,82,32.288522,-100.0,-6.746847629547119,0
538.76205,103,33.398596,-100.0,0.04989279806613922,0
482.580382,83,33.514526,-100.0,-6.329456806182861,0
454.080594,95,33.643301,-100.0,-1.322914719581604,0
488.204172,65,33.724009,-100.0,-1.557373285293579,0
602.137675,103,33.857148,-100.0,-1.1946946382522583,0
386.663047,66,33.94079,-100.0,-4.073413848876953,0
512.299447,69,34.0311,-100.0,1.7148240804672241,0
495.30197,94,34.150237,-100.0,-5.886655330657959,0
334.116894,74,34.244033,-100.0,-9.89795970916748,0
392.149632,102,34.38143,-100.0,-11.455208778381348,0
500.569767,59,34.458662,-100.0,-4.707248687744141,0
504.320035,69,34.577081,-100.0,-9.89393138885498,0
257.184688,96,34.777817,-100.0,-3.958829164505005,0
570.635604,56,35.869772,-100.0,-2.394416332244873,0
661.085186,90,35.986098,-100.0,-7.888713359832764,0
661.881158,61,36.070328,-100.0,-0.30874764919281006,0
285.672378,104,36.19948,-100.0,-2.739713430404663,0
283.499668,97,36.328174,-100.0,-1.7339571714401245,0
613.619234,70,36.411723,-100.0,0.03431499004364014,0
429.110622,68,36.500733,-100.0,-9.017353057861328,0
585.83588,55,36.594343,-100.0,-0.43898916244506836,0
570.689072,82,36.70999,-100.0,-4.523035049438477,0
589.0296,89,36.847335,-100.0,-0.9470619559288025,0
410.745894,57,36.933376,-100.0,-8.446840286254883,0
409.143346,92,37.053036,-100.0,-7.7511396408081055,0
312.144961,97,37.17139,-100.0,-2.2785513401031494,0
575.387456,56,38.210318,-100.0,-0.424221009016037,0
633.283081,84,38.324099,-100.0,6.991168022155762,0
547.656776,90,38.486394,-100.0,-2.408463954925537,0
563.518992,52,38.554386,-100.0,-1.848837971687317,0
401.345241,79,38.647854,-100.0,1.3496981859207153,0
616.283312,89,38.759903,-100.0,0.3277420997619629,0
302.033887,93,38.875926,-100.0,-0.6685025691986084,0
549.811507,72,38.966482,-100.0,-1.8966478109359741,0
494.805157,67,39.050383,-100.0,-5.884921073913574,0
517.012042,53,39.116,-100.0,1.253238558769226,0
635.29002,69,39.200928,-100.0,-0.3420664668083191,0
484.9719,64,39.281783,-100.0,-4.124176025390625,0
549.412571,96,39.406635,-100.0,-4.594933986663818,0
491.566064,92,40.585768,-100.0,-6.892767429351807,0
425.610194,79,40.689142,-100.0,-3.26196551322937,0
592.607355,92,40.811094,-100.0,-3.2506484985351562,0
405.60893,76,40.911684,-100.0,-3.081859588623047,0
404.376678,74,41.023961,-100.0,-2.833250045776367,0
478.734762,58,41.118305,-100.0,-2.7389028072357178,0
272.716878,100,41.256986,-100.0,-4.659289836883545,0
533.093473,57,41.336612,-100.0,2.224367618560791,0
667.643516,65,41.419687,-100.0,-6.032140731811523,0
632.513191,59,41.498223,-100.0,-2.9474472999572754,0
636.992275,92,41.624532,-100.0,-0.8781681060791016,0
392.141741,95,41.743854,-100.0,-5.164402961730957,0
568.772494,80,41.84781,-100.0,-0.4088789224624634,0
491.544258,74,41.997479,-100.0,-9.217551231384277,0
609.819063,60,43.203739,-100.0,-0.7702060341835022,0
608.469578,61,43.28702,-100.0,-1.3336467742919922,0
366.479148,74,43.390094,-100.0,-5.567291736602783,0
604.037173,89,43.512065,-100.0,-1.4296672344207764,0
596.335349,64,43.596888,-100.0,1.1725250482559204,0
462.693603,70,43.688173,-100.0,-8.00765323638916,0
645.7401,84,43.797034,-100.0,-4.204633712768555,0
634.938568,56,43.876752,-100.0,-4.654091835021973,0
367.034239,95,44.00434,-100.0,-1.4095734357833862,0
391.928315,69,44.096968,-100.0,-4.711780071258545,0
442.576461,71,44.195331,-100.0,-5.288844585418701,0
427.783603,131,44.366864,-100.0,-1.7538261413574219,0
550.293782,71,44.472132,-100.0,-3.9552218914031982,0
665.672165,89,45.690875,-100.0,7.826971054077148,0
558.189228,76,45.792806,-100.0,-2.97249174118042,0
458.00446,68,45.884249,-100.0,-4.0741119384765625,0
676.558648,70,45.976211,-100.0,-2.5099191665649414,0
569.486127,54,46.050236,-100.0,-1.7631652355194092,0
614.808079,78,46.14992,-100.0,-1.1730180978775024,0
653.080391,88,46.267677,-100.0,4.271199703216553,0
323.338169,86,46.387191,-100.0,-7.8521952629089355,0
313.995109,102,46.529851,-100.0,-7.42788028717041,0
552.258969,55,46.62293,-100.0,-3.5615272521972656,0
321.244696,102,46.757804,-100.0,-9.727923393249512,0
528.210638,68,46.851503,-100.0,1.4555144309997559,0
589.373978,77,46.953965,-100.0,-2.8271045684814453,0
577.985765,76,48.113808,-100.0,-3.9525136947631836,0
360.846442,70,48.20939,-100.0,-8.713404655456543,0
561.008831,51,48.282509,-100.0,-3.452791452407837,0
481.121302,82,48.394135,-100.0,-2.863598346710205,0
442.882594,73,48.494728,-100.0,-8.46307373046875,0
472.760032,99,48.626742,-100.0,-2.093526601791382,0
400.046778,86,48.735384,-100.0,0.27155545353889465,0
599.000743,91,48.873758,-100.0,-2.9544310569763184,0
406.207281,76,48.982903,-100.0,-1.3415626287460327,0
614.882474,72,49.084797,-100.0,-2.7208642959594727,0
418.24798,67,49.173809,-100.0,-8.838239669799805,0
638.574025,91,49.298847,-100.0,-2.8373563289642334,0
581.355115,76,49.403203,-100.0,-0.1986948549747467,0
555.045809,58,49.483698,-100.0,-4.287148952484131,0
568.760549,61,50.827122,-100.0,-3.8583717346191406,0
447.61487,63,50.915909,-100.0,-8.91052532196045,0
601.404271,83,51.035219,-100.0,-0.038001954555511475,0
657.128533,80,51.159677,-100.0,-3.9613211154937744,0
582.764034,55,51.245358,-100.0,-0.10125385224819183,0
487.681135,55,51.332345,-100.0,-4.933947563171387,0
492.308644,56,51.412254,-100.0,-2.629448652267456,0
322.155417,89,51.544598,-100.0,-10.287097930908203,0
613.952141,89,51.674621,-100.0,3.217851400375366,0
480.054019,51,51.744552,-100.0,-0.7487810850143433,0
474.248981,75,51.851841,-100.0,-1.830371618270874,0
663.088124,65,51.9474,-100.0,-8.210261344909668,0
638.944897,83,52.10266,-100.0,-1.8802158832550049,0
500.715186,68,52.237624,-100.0,-0.7297936677932739,0
644.237249,73,53.5762,-100.0,-3.493591070175171,0
539.656701,100,53.721014,-100.0,-5.2739434242248535,0
319.61717,93,53.849111,-100.0,-5.778666019439697,0
389.88317,79,53.953197,-100.0,-9.13694953918457,0
615.961163,58,54.02594,-100.0,-1.6642307043075562,0
462.507377,92,54.158933,-100.0,-4.438294410705566,0
474.133667,73,54.275584,-100.0,-3.8942317962646484,0
483.275785,78,54.390773,-100.0,-0.2033195048570633,0
442.831492,69,54.503661,-100.0,1.2142847776412964,0
442.99205,76,54.622653,-100.0,-0.6889947652816772,0
534.301823,97,54.762192,-100.0,1.8196532726287842,0
668.225885,57,54.835902,-100.0,-16.17254638671875,0
618.163976,79,54.952724,-100.0,-0.5565492510795593,0
560.299428,73,56.415471,-100.0,-1.2970625162124634,0
670.619269,62,56.555243,-100.0,2.971917152404785,0
661.147046,69,56.723559,-100.0,-1.881489634513855,0
516.917194,88,57.195931,-100.0,-4.781252861022949,0
519.446576,107,57.453925,-100.0,-1.9979274272918701,0
483.920465,58,57.585845,-100.0,-1.5390217304229736,0
616.170167,58,57.722256,-100.0,-3.0956544876098633,0
500.200241,63,57.866764,-100.0,-3.764733076095581,0
546.073631,81,58.042491,-100.0,1.7865043878555298,0
638.200851,59,58.166581,-100.0,-2.39922833442688,0
513.468194,88,58.367589,-100.0,2.968733072280884,0
400.604989,79,58.560339,-100.0,-7.6197509765625,0
412.437253,63,58.723069,-100.0,-2.3838534355163574,0
428.001184,68,58.865414,-100.0,-4.658675670623779,0
509.451219,53,58.966324,-100.0,-3.46443510055542,0
622.638029,65,60.556906,-100.0,-1.3439253568649292,0
462.803702,73,60.686702,-100.0,-2.473410129547119,0
522.264172,70,60.799987,-100.0,-1.1338005065917969,0
674.190085,88,60.950207,-100.0,1.3718513250350952,0
509.40704,87,61.076554,-100.0,-2.2492928504943848,0
576.968026,69,61.206605,-100.0,-2.3394322395324707,0
266.995205,91,61.362241,-100.0,-2.5301907062530518,0
566.815291,76,61.4691,-100.0,-3.37911319732666,0
685.871007,83,61.588068,-100.0,3.673964500427246,0
456.7736,75,61.718586,-100.0,1.8553690910339355,0
350.711944,104,61.860331,-100.0,-3.4446487426757812,0
587.944377,79,61.978655,-100.0,-3.3320109844207764,0
414.694056,73,62.07518,-100.0,-1.3898415565490723,0
488.929134,66,63.293712,-100.0,-3.1337902545928955,0
541.973735,82,63.421677,-100.0,-1.3501482009887695,0
492.885793,61,63.535568,-100.0,2.341092586517334,0
487.790363,90,63.69352,-100.0,-1.0497462749481201,0
302.8492,90,63.833236,-100.0,-8.91569995880127,0
432.911918,66,63.930858,-100.0,-7.069220542907715,0
496.665442,57,64.013664,-100.0,-7.972231388092041,0
368.658934,83,64.131388,-100.0,-4.0005645751953125,0
371.451012,71,64.247133,-100.0,-4.340500354766846,0
541.82622,71,64.355669,-100.0,-5.842001438140869,0
518.604701,72,64.484975,-100.0,3.4947669506073,0
650.739481,62,64.589845,-100.0,-3.742832899093628,0
379.703773,74,64.721637,-100.0,-4.277083396911621,0
465.47596,87,64.837236,-100.0,-8.476715087890625,0
591.204495,60,66.135744,-100.0,-0.05544400215148926,0
638.21273,57,66.209238,-100.0,-4.099161624908447,0
622.277401,55,66.305049,-100.0,-3.0523574352264404,0
521.101771,57,66.391882,-100.0,-0.9021562337875366,0
562.259246,99,66.535677,-100.0,-4.713764190673828,0
394.540681,76,66.634034,-100.0,-4.829134464263916,0
456.4516,72,66.73796,-100.0,-7.300076484680176,0
508.321891,99,66.865378,-100.0,5.548973083496094,0
607.500289,76,66.963246,-100.0,-0.4028204083442688,0
443.940505,84,67.087878,-100.0,-1.35188889503479,0
526.418434,74,67.20949,-100.0,-0.9155962467193604,0
413.644607,75,67.322887,-100.0,-6.632951259613037,0
504.35414,81,67.426603,-100.0,-0.0492718406021595,0
637.968342,58,67.498698,-100.0,-0.8229185342788696,0
199.208651,88,68.774118,-100.0,-5.6350998878479,0
376.408447,96,68.898278,-100.0,-3.235896110534668,0
598.503478,91,69.054432,-100.0,0.3664727807044983,0
511.364476,61,69.141831,-100.0,1.4594039916992188,0
504.397125,73,69.27353,-100.0,-9.200740814208984,0
327.367,84,69.438338,-100.0,-4.538117408752441,0
577.714557,90,69.584975,-100.0,1.2822959423065186,0
560.091816,57,69.68887,-100.0,-1.6686426401138306,0
543.499075,66,69.787124,-100.0,-2.290372610092163,0
661.922659,69,69.886343,-100.0,2.4338152408599854,0
658.784059,59,69.964827,-100.0,0.11050164699554443,0
487.270277,79,70.068232,-100.0,-1.720992088317871,0
612.373253,76,70.172406,-100.0,-3.3197364807128906,0
678.148147,79,71.339688,-100.0,-10.035666465759277,0
560.983047,80,71.463967,-100.0,-1.7328625917434692,0
550.654998,70,71.589889,-100.0,-4.729954719543457,0
351.684235,86,71.721421,-100.0,-7.110764503479004,0
455.939363,64,71.802538,-100.0,-0.28280097246170044,0
481.814115,75,71.909035,-100.0,-1.2657135725021362,0
189.728178,112,72.068845,-100.0,-9.8750581741333,0
642.6535,82,72.182952,-100.0,-4.060738563537598,0
499.359851,73,72.302444,-100.0,-2.3840227127075195,0
481.853756,71,72.609657,-100.0,-6.521914005279541,0
460.735544,84,72.750922,-100.0,-3.859147548675537,0
533.691732,62,72.855214,-100.0,-0.9759650826454163,0
632.74516,53,72.936631,-100.0,-3.0178844928741455,0
508.222465,76,73.056709,-100.0,-2.753417730331421,0
533.678794,73,74.595749,-100.0,2.4788472652435303,0
620.618927,57,74.688141,-100.0,-2.4474029541015625,0
294.704852,87,74.811257,-100.0,-3.794978141784668,0
495.674408,71,74.899158,-100.0,1.7658395767211914,0
389.794853,92,75.015462,-100.0,-7.253816604614258,0
664.906094,55,75.091387,-100.0,-13.008081436157227,0
462.884061,63,75.179211,-100.0,-5.779913902282715,0
460.749631,66,75.262493,-100.0,-0.15445229411125183,0
563.078123,66,75.346095,-100.0,1.974301815032959,0
486.756552,56,75.426938,-100.0,0.4093831777572632,0
595.239127,61,75.507085,-100.0,0.995151698589325,0
559.022075,71,75.601701,-100.0,-1.5952221155166626,0
545.75634,78,75.716251,-100.0,-4.023257255554199,0
616.626792,94,75.836754,-100.0,-1.3535460233688354,0
382.315559,78,77.039134,-100.0,-5.038047790527344,0
657.934402,60,77.12171,-100.0,-7.410516262054443,0
673.385456,93,77.256608,-100.0,-1.0214139223098755,0
450.444785,58,77.346222,-100.0,0.8459768295288086,0
614.853148,82,77.460206,-100.0,-2.698026657104492,0
631.114983,60,77.540513,-100.0,-4.14552640914917,0
544.807526,91,77.662914,-100.0,-1.7779712677001953,0
374.504677,87,77.784948,-100.0,-3.4259729385375977,0
423.007798,62,77.867055,-100.0,-7.606373310089111,0
505.932415,95,77.984492,-100.0,2.2347514629364014,0
417.157385,92,78.10541,-100.0,-5.396049976348877,0
603.659945,57,78.179524,-100.0,-3.4968395233154297,0
559.620342,97,78.312397,-100.0,1.1585885286331177,0
595.621995,90,79.459586,-100.0,-3.7055368423461914,0
449.84381,100,79.588166,-100.0,-7.139369010925293,0
425.719711,66,79.683399,-100.0,-5.4015116691589355,0
624.628417,94,79.804523,-100.0,-3.528691291809082,0
646.993951,92,79.923636,-100.0,-2.599644660949707,0
665.774319,62,80.00094,-100.0,-0.49366921186447144,0
504.006177,68,80.089818,-100.0,-8.348625183105469,0
456.742182,98,80.225961,-100.0,-7.87719202041626,0
579.461864,70,80.329043,-100.0,0.010919339954853058,0
664.190837,57,80.406377,-100.0,-3.8790347576141357,0
649.980777,66,80.486563,-100.0,-1.0470386743545532,0
428.784595,85,80.581045,-100.0,0.5264991521835327,0
422.258025,97,80.701302,-100.0,-0.18163737654685974,0
609.301487,72,81.872077,-100.0,-3.4557948112487793,0
458.071956,70,81.961898,-100.0,1.2322458028793335,0
583.133514,74,82.056954,-100.0,-4.4595489501953125,0
654.402826,60,82.132608,-100.0,-3.1645894050598145,0
652.609898,65,82.212083,-100.0,0.8942068815231323,0
462.661387,70,82.30732,-100.0,-2.213059425354004,0
630.150261,65,82.393901,-100.0,-0.7863613367080688,0
305.841772,100,82.526712,-100.0,-4.600095748901367,0
509.403323,73,82.625793,-100.0,-5.568242073059082,0
457.447719,73,82.716651,-100.0,-3.0002903938293457,0
619.421734,80,82.831038,-100.0,-2.7242400646209717,0
531.397521,61,82.908863,-100.0,-0.6879417300224304,0
430.933063,67,82.995929,-100.0,-2.798147678375244,0
412.917249,78,83.087534,-100.0,-5.3496599197387695,0
608.398054,88,84.124568,-100.0,-0.6475056409835815,0
427.229675,67,84.209749,-100.0,-6.173854827880859,0
477.27447,73,84.305712,-100.0,-9.165312767028809,0
278.912989,94,84.439931,-100.0,-5.47414493560791,0
631.614412,93,84.555337,-100.0,-3.0663609504699707,0
648.114029,56,84.631091,-100.0,-2.9221200942993164,0
498.630311,82,84.757376,-100.0,-6.968372821807861,0
597.37373,59,84.847317,-100.0,-1.40787672996521,0
417.164291,77,84.950461,-100.0,-5.879467487335205,0
669.048958,64,85.034083,-100.0,-7.388631343841553,0
667.14268,72,85.124078,-100.0,-8.640667915344238,0
537.954902,58,85.199421,-100.0,2.3854892253875732,0
621.751068,56,85.272068,-100.0,-2.1541435718536377,0
645.357004,57,85.34603,-100.0,-4.3601531982421875,0
453.880541,67,85.438842,-100.0,-1.5798094272613525,0
649.665355,63,86.569922,-100.0,1.0193508863449097,0
558.956416,61,86.649015,-100.0,-5.189175605773926,0
483.987898,78,86.778494,-100.0,-6.675473213195801,0
425.711775,68,86.871494,-100.0,0.3054196238517761,0
657.809292,80,86.982262,-100.0,-5.949000358581543,0
652.175964,70,87.081893,-100.0,-2.4725916385650635,0
382.717183,92,87.399132,-100.0,-6.142408847808838,0
663.425356,91,87.58193,-100.0,-7.604634761810303,0
597.67666,58,87.676564,-100.0,-2.1945033073425293,0
436.265685,75,87.808769,-100.0,1.1216884851455688,0
382.188013,63,87.913179,-100.0,-9.047567367553711,0
581.166181,81,88.033479,-100.0,-0.5243213176727295,0
306.230108,88,88.151844,-100.0,-4.770124912261963,0
543.468725,53,88.215904,-100.0,2.3434510231018066,0
566.858276,66,89.443303,-100.0,-1.1389518976211548,0
663.132855,58,89.542123,-100.0,-3.418855905532837,0
613.253805,59,89.623728,-100.0,-2.4736485481262207,0
385.830153,69,89.716737,-100.0,-4.25423526763916,0
663.499488,74,89.820037,-100.0,-5.883101940155029,0
627.005747,69,89.913132,-100.0,-2.9687259197235107,0
507.119302,59,90.001929,-100.0,-5.962408542633057,0
448.716974,86,90.124943,-100.0,1.1485258340835571,0
621.467068,89,90.246772,-100.0,-1.441563606262207,0
467.964911,69,90.327784,-100.0,-1.1201969385147095,0
476.255394,58,90.411342,-100.0,-3.5243163108825684,0
544.943948,76,90.522888,-100.0,2.526068925857544,0
663.964594,82,90.641709,-100.0,-2.008028268814087,0
419.839415,82,90.759565,-100.0,-1.5696121454238892,0
479.268976,66,91.969841,-100.0,-0.1651812046766281,0
438.786027,75,92.075202,-100.0,-2.724506139755249,0
495.231567,64,92.167002,-100.0,3.561588764190674,0
613.090547,70,92.257982,-100.0,0.4948248863220215,0
548.023125,59,92.325274,-100.0,-4.844022750854492,0
455.515318,50,92.384123,-100.0,0.47727757692337036,0
554.740079,53,92.444561,-100.0,-2.2704660892486572,0
249.800141,101,92.568445,-100.0,-3.4115333557128906,0
474.372466,62,92.654661,-100.0,-7.4596638679504395,0
655.345683,73,92.753325,-100.0,-1.4416003227233887,0
613.469541,67,92.855202,-100.0,-3.363579511642456,0
548.7068,52,92.927808,-100.0,-2.7757153511047363,0
483.946145,91,93.05501,-100.0,0.975462794303894,0
485.461348,68,93.136161,-100.0,-7.793201923370361,0
445.443155,91,93.247948,-100.0,-8.491640090942383,0
602.392616,59,94.25607,-100.0,1.2186323404312134,0
483.457602,95,94.38604,-100.0,-2.686811685562134,0
621.645412,64,94.46981,-100.0,-4.873118877410889,0
561.399087,59,94.544014,-100.0,-2.873643398284912,0
555.571322,58,94.618396,-100.0,-4.543030261993408,0
640.136587,77,94.720604,-100.0,0.7494825720787048,0
416.426666,68,94.832305,-100.0,-7.716871738433838,0
514.130729,60,94.921619,-100.0,-2.246997594833374,0
626.947145,62,95.012951,-100.0,-2.2564754486083984,0
663.672209,54,95.089915,-100.0,0.43456903100013733,0
397.419532,78,95.195058,-100.0,-8.108316421508789,0
483.329367,81,95.313337,-100.0,-1.9419021606445312,0
569.848348,72,95.418643,-100.0,-2.253814935684204,0
392.866973,75,95.518844,-100.0,-7.107321262359619,0
628.339941,93,96.634589,-100.0,-1.037147879600525,0
662.045889,74,96.783298,-100.0,6.039410591125488,0
659.731575,78,96.890278,-100.0,3.516434669494629,0
478.367052,53,96.963514,-100.0,-2.634492874145508,0
354.400875,90,97.081287,-100.0,-1.604357123374939,0
612.949897,53,97.1524,-100.0,-2.00506591796875,0
578.446905,78,97.249879,-100.0,-0.2453390210866928,0
597.337271,75,97.340185,-100.0,-1.2692058086395264,0
417.11868,82,97.441805,-100.0,-0.5258467197418213,0
658.955419,91,97.552754,-100.0,-0.4844343960285187,0
273.765928,115,97.707556,-100.0,-3.862332820892334,0
437.084677,77,97.816598,-100.0,-0.2675543427467346,0
602.197188,58,97.892365,-100.0,-3.0148520469665527,0
