#{"t_start": 1782815933.7213264, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-87.5396,100,10.954842,-100.0,-2.371664047241211,0
-7.181613,66,11.049448,-100.0,-1.4017305374145508,0
-27.20555,119,11.212356,-100.0,-1.0304718017578125,0
-28.63581,105,11.355767,-100.0,-0.9811901450157166,0
-15.881491,99,11.486434,-100.0,0.6532352566719055,0
-2.414372,61,11.57252,-100.0,-0.1832599937915802,0
34.119565,91,12.61423,-100.0,4.810325622558594,0
4.480912,57,12.688405,-100.0,-0.7667733430862427,0
-11.636757,86,12.805063,-100.0,-1.8991807699203491,0
2.842192,79,12.907339,-100.0,-0.46980953216552734,0
23.299771,79,13.013171,-100.0,4.6669921875,0
-37.956705,85,13.12067,-100.0,-1.6321722269058228,0
22.286006,55,13.193448,-100.0,-1.027116298675537,0
-9.346294,80,13.312469,-100.0,-1.8769022226333618,0
-9.614927,86,13.424966,-100.0,0.2911381125450134,0
31.703021,60,13.502268,-100.0,4.71124792098999,0
11.924393,80,13.606865,-100.0,0.14358451962471008,0
6.579348,67,13.686759,-100.0,-1.334646463394165,0
4.727748,70,13.777528,-100.0,-1.9534507989883423,0
-62.937932,107,13.907006,-100.0,-2.2389369010925293,0
-10.487699,78,15.098686,-100.0,0.6944525837898254,0
8.85271,55,15.1773,-100.0,-0.7380828261375427,0
16.166862,62,15.255647,-100.0,-0.3048490881919861,0
-15.268779,82,15.354218,-100.0,-1.0252094268798828,0
7.848874,83,15.457626,-100.0,-1.5450102090835571,0
0.325858,66,15.546333,-100.0,-1.0003948211669922,0
21.137436,69,15.63886,-100.0,-0.6832548975944519,0
9.085229,61,15.71473,-100.0,0.7182685732841492,0
-23.228725,96,15.830117,-100.0,-1.7139813899993896,0
-27.842626,111,15.969329,-100.0,-1.3063703775405884,0
28.186745,61,16.055001,-100.0,1.402071475982666,0
-0.216788,63,16.143452,-100.0,-0.8548360466957092,0
15.06995,65,16.244354,-100.0,-0.42083078622817993,0
16.747506,78,17.414167,-100.0,0.014713149517774582,0
36.326032,71,17.501073,-100.0,0.7964460849761963,0
-11.47273,98,17.615906,-100.0,0.2795686721801758,0
-25.494777,75,17.703474,-100.0,-1.5780137777328491,0
27.308739,63,17.783635,-100.0,1.4560350179672241,0
0.170249,83,17.887539,-100.0,0.4584693908691406,0
13.55817,84,17.985954,-100.0,-0.11742053925991058,0
5.675433,69,18.075376,-100.0,-0.1822248101234436,0
11.18381,56,18.147087,-100.0,-0.012979261577129364,0
13.436511,65,18.235057,-100.0,-1.457680344581604,0
17.169272,70,18.324282,-100.0,0.902975857257843,0
25.482924,58,18.395719,-100.0,-0.7460392713546753,0
-57.748578,120,18.565652,-100.0,-0.7793135046958923,0
-31.551264,92,18.703592,-100.0,-1.4372906684875488,0
7.807154,75,20.053566,-100.0,-0.7296961545944214,0
38.245758,76,20.15946,-100.0,4.8640570640563965,0
7.887206,76,20.260879,-100.0,-0.9726069569587708,0
1.706997,84,20.371994,-100.0,1.0797779560089111,0
6.971882,84,20.477959,-100.0,0.2816163897514343,0
-9.788885,88,20.584205,-100.0,1.7868727445602417,0
33.246143,56,20.655587,-100.0,2.0354487895965576,0
-4.285368,92,20.769917,-100.0,1.325659155845642,0
3.866806,56,20.839325,-100.0,0.057991333305835724,0
36.736664,57,20.917107,-100.0,4.908114433288574,0
-6.999063,100,21.057743,-100.0,-0.8582572340965271,0
-40.993,97,21.192213,-100.0,-2.9495153427124023,0
-18.974761,88,21.319268,-100.0,-0.8873287439346313,0
3.603281,70,22.32086,-100.0,-0.1832965463399887,0
-10.303177,91,22.438487,-100.0,0.6489697694778442,0
-36.088729,99,22.560695,-100.0,-1.7661505937576294,0
9.754666,83,22.665478,-100.0,3.0940816402435303,0
47.847773,53,22.73348,-100.0,4.306463718414307,0
-10.566546,119,22.888,-100.0,-0.2855851948261261,0
-8.666564,75,22.982164,-100.0,-0.8584412932395935,0
12.87459,64,23.06639,-100.0,1.8862829208374023,0
-1.189043,90,23.179669,-100.0,1.34059739112854,0
-5.221131,100,23.318095,-100.0,-0.7212380766868591,0
6.750709,77,23.432187,-100.0,-0.5076300501823425,0
-12.82825,99,23.557621,-100.0,-1.3205078840255737,0
-11.061946,90,24.618989,-100.0,-0.004963107407093048,0
-5.285424,96,24.799457,-100.0,-0.18607504665851593,0
5.008625,79,24.918815,-100.0,-0.8369899988174438,0
-6.337594,89,25.04096,-100.0,-1.1377464532852173,0
-3.740823,84,25.163398,-100.0,-1.3508321046829224,0
-11.903083,86,25.279826,-100.0,-1.0940245389938354,0
5.566987,73,25.397475,-100.0,0.3593163788318634,0
41.661383,78,25.494307,-100.0,4.911871910095215,0
0.70051,71,25.580284,-100.0,-1.7939845323562622,0
-26.061167,94,25.695106,-100.0,-1.8422309160232544,0
26.001765,89,25.805228,-100.0,4.486130237579346,0
44.14395,60,25.880631,-100.0,5.0055012702941895,0
-9.586776,78,26.891467,-100.0,-1.2459467649459839,0
40.599158,71,26.980371,-100.0,4.81748104095459,0
6.91484,72,27.077195,-100.0,1.769993782043457,0
-6.000923,78,27.181348,-100.0,-0.3302386403083801,0
18.694476,89,27.301497,-100.0,4.088281631469727,0
17.409348,86,27.436515,-100.0,3.154370069503784,0
15.076215,74,27.531573,-100.0,0.07577339559793472,0
10.959691,64,27.617211,-100.0,-1.1311978101730347,0
43.072508,61,27.693665,-100.0,5.198890209197998,0
-37.616845,99,27.830201,-100.0,-0.5065774917602539,0
-14.571022,78,27.952625,-100.0,-0.9641517400741577,0
14.052251,74,28.07883,-100.0,2.7388968467712402,0
46.762745,66,28.171427,-100.0,4.817305088043213,0
3.001926,64,28.270509,-100.0,-0.5572463274002075,0
-9.72669,71,29.278721,-100.0,-1.0511956214904785,0
35.875805,61,29.379377,-100.0,-0.25765177607536316,0
34.269832,87,29.48857,-100.0,5.177783966064453,0
-7.17437,86,29.594631,-100.0,-0.035582035779953,0
13.719428,60,29.675808,-100.0,-0.8087170720100403,0
12.272342,59,29.759351,-100.0,0.4480530619621277,0
11.674873,76,29.907376,-100.0,1.6053006649017334,0
11.62319,76,30.020431,-100.0,-0.9186232686042786,0
42.81207,64,30.113846,-100.0,4.2584147453308105,0
12.78719,94,30.257979,-100.0,-0.7210032939910889,0
26.676968,61,30.347481,-100.0,2.048748254776001,0
14.705681,85,30.467437,-100.0,0.3008336126804352,0
24.405853,66,30.555177,-100.0,0.5804142355918884,0
27.4351,85,30.660947,-100.0,3.8182241916656494,0
-9.923696,98,31.770279,-100.0,-1.2437857389450073,0
7.35383,65,31.854337,-100.0,0.25168052315711975,0
-29.009079,92,31.974033,-100.0,-1.3283617496490479,0
16.667231,78,32.075798,-100.0,-0.8727194666862488,0
16.682623,84,32.184192,-100.0,2.662099838256836,0
-13.252941,94,32.304539,-100.0,-1.2683460712432861,0
41.209303,59,32.382021,-100.0,4.786377429962158,0
-3.020123,67,32.466617,-100.0,-1.2609468698501587,0
-14.751832,80,32.579685,-100.0,-1.4182188510894775,0
-48.294167,102,32.727413,-100.0,-1.0421005487442017,0
12.610988,60,32.814354,-100.0,-1.5968430042266846,0
31.226549,58,32.895837,-100.0,-0.9006883502006531,0
-42.385615,97,33.023999,-100.0,-1.2245903015136719,0
21.980797,59,33.973715,-100.0,0.6669842004776001,0
17.632574,64,34.057302,-100.0,-0.7853239178657532,0
17.723402,63,34.134931,-100.0,-0.7389815449714661,0
15.104168,54,34.199657,-100.0,-0.41731899976730347,0
7.505417,73,34.291476,-100.0,0.8067271113395691,0
-17.358052,92,34.406395,-100.0,0.6451887488365173,0
12.669434,64,34.490217,-100.0,-1.1568275690078735,0
21.54452,76,34.596403,-100.0,1.714667558670044,0
31.127788,60,34.674145,-100.0,0.15572555363178253,0
34.107642,57,34.747239,-100.0,0.4040355980396271,0
26.307868,59,34.824384,-100.0,-0.13886064291000366,0
9.954637,97,34.966667,-100.0,3.846139430999756,0
-7.076223,86,35.1174,-100.0,-0.6075879335403442,0
-10.101882,86,35.345629,-100.0,-1.8484197854995728,0
15.426039,75,36.443624,-100.0,0.5263254642486572,0
39.474328,55,36.516529,-100.0,4.361922264099121,0
-6.57652,91,36.638241,-100.0,-1.2365777492523193,0
13.516074,63,36.714272,-100.0,-0.8741261959075928,0
6.9504,90,36.824787,-100.0,0.7232453227043152,0
9.202063,73,36.91851,-100.0,-0.8958899974822998,0
0.917758,75,37.017366,-100.0,-0.5334348082542419,0
-41.503411,104,37.146536,-100.0,-0.6782007217407227,0
5.253147,65,37.230098,-100.0,-0.15933755040168762,0
40.3366,74,37.320485,-100.0,4.789819240570068,0
-9.962155,89,37.426342,-100.0,-0.5223605632781982,0
7.974563,68,37.516883,-100.0,-0.7512239813804626,0
-40.161877,95,37.642831,-100.0,-2.0022597312927246,0
-35.896573,102,38.656239,-100.0,-1.959472894668579,0
7.590157,64,38.738734,-100.0,-1.6706925630569458,0
1.508274,85,38.848894,-100.0,-1.0023937225341797,0
11.107671,77,38.938631,-100.0,-1.3630117177963257,0
15.819551,68,39.022989,-100.0,0.12042255699634552,0
26.946875,73,39.113756,-100.0,0.6681306958198547,0
-3.741235,96,39.236734,-100.0,1.4228901863098145,0
39.288766,62,39.316882,-100.0,4.347525119781494,0
11.372318,99,39.437796,-100.0,3.7053959369659424,0
10.056439,67,39.51793,-100.0,-0.9539734125137329,0
33.835575,83,39.624136,-100.0,5.062335014343262,0
3.102933,84,39.728604,-100.0,-0.9117133021354675,0
-36.47824,96,39.850021,-100.0,-1.432568073272705,0
1.172546,83,41.00437,-100.0,0.5893681049346924,0
20.351439,52,41.07753,-100.0,-0.7191331386566162,0
26.11609,54,41.156855,-100.0,-0.9471198320388794,0
24.476682,68,41.247921,-100.0,4.160302639007568,0
37.505309,75,41.351506,-100.0,4.5278239250183105,0
25.231311,94,41.489092,-100.0,0.7096223831176758,0
6.891699,62,41.569105,-100.0,-0.25664761662483215,0
26.608044,81,41.674797,-100.0,4.088136672973633,0
-22.955196,93,41.793867,-100.0,-1.5510902404785156,0
29.028067,60,41.87083,-100.0,4.636744499206543,0
1.471393,86,41.980902,-100.0,-0.2731882333755493,0
45.079077,58,42.052661,-100.0,4.270832538604736,0
6.775264,65,42.129897,-100.0,-0.7641822099685669,0
8.750994,67,42.2126,-100.0,2.142287015914917,0
15.004449,60,43.18552,-100.0,-0.0107077956199646,0
10.957373,62,43.261612,-100.0,2.21354079246521,0
31.584025,62,43.339551,-100.0,0.4802669584751129,0
15.305205,65,43.442995,-100.0,-0.5809162855148315,0
-4.173817,84,43.543363,-100.0,-1.0098187923431396,0
25.83066,54,43.609118,-100.0,3.841153860092163,0
17.62055,56,43.679217,-100.0,-0.6150251626968384,0
33.419827,56,43.751479,-100.0,0.5933058261871338,0
37.086283,73,43.840348,-100.0,3.52203369140625,0
33.588897,86,43.944494,-100.0,4.273031234741211,0
24.030173,51,44.006961,-100.0,-0.7388901114463806,0
40.097474,60,44.078553,-100.0,4.584499359130859,0
7.72867,70,44.16913,-100.0,-0.7757519483566284,0
13.577566,86,44.298702,-100.0,0.5158067345619202,0
43.60314,87,44.426094,-100.0,5.5125203132629395,0
34.783623,76,45.54145,-100.0,0.3628968894481659,0
40.666493,86,45.66031,-100.0,4.45632791519165,0
28.256906,66,45.778073,-100.0,-1.3990037441253662,0
13.435593,67,45.889477,-100.0,-1.3274152278900146,0
25.504938,55,45.966296,-100.0,2.2754077911376953,0
24.864321,59,46.04561,-100.0,2.0137999057769775,0
37.911101,75,46.143532,-100.0,4.105994701385498,0
32.172466,84,46.252765,-100.0,-0.5063280463218689,0
13.389748,77,46.357714,-100.0,0.2451297491788864,0
-0.293887,71,46.455895,-100.0,-1.0504536628723145,0
12.046548,60,46.529752,-100.0,-0.9648451805114746,0
24.144498,65,46.613132,-100.0,0.795094907283783,0
23.170143,81,46.714113,-100.0,0.9198798537254333,0
34.555935,81,46.814101,-100.0,4.492576599121094,0
12.1657,64,46.903719,-100.0,-0.896103024482727,0
34.111591,64,47.89015,-100.0,2.6704463958740234,0
33.107781,67,47.972704,-100.0,3.6043078899383545,0
5.056968,62,48.05301,-100.0,-1.3000692129135132,0
-17.469874,95,48.171583,-100.0,0.49838969111442566,0
44.566864,62,48.25198,-100.0,4.707292079925537,0
6.371379,61,48.330253,-100.0,0.251637727022171,0
15.831101,84,48.442832,-100.0,0.3018798232078552,0
34.899813,58,48.512515,-100.0,0.5739583373069763,0
16.845808,84,48.618814,-100.0,-0.17687493562698364,0
16.409048,54,48.685184,-100.0,-0.7418978214263916,0
21.592873,56,48.76772,-100.0,-0.49406349658966064,0
-0.555093,91,48.894081,-100.0,0.017433322966098785,0
15.24148,62,48.980127,-100.0,-0.6133773326873779,0
44.117593,68,49.065702,-100.0,4.877638816833496,0
-10.407723,76,50.022737,-100.0,0.29569754004478455,0
-10.901166,83,50.127896,-100.0,-1.5108189582824707,0
-5.200242,78,50.223322,-100.0,-0.5203670859336853,0
16.437641,58,50.296166,-100.0,2.0879878997802734,0
16.606348,69,50.395492,-100.0,-0.2976352870464325,0
19.133395,76,50.518578,-100.0,-0.8054779171943665,0
24.45815,51,50.612156,-100.0,-0.4568607807159424,0
11.772155,75,50.731213,-100.0,1.4180256128311157,0
32.436921,55,50.812168,-100.0,0.33852052688598633,0
29.234256,66,50.917381,-100.0,-0.5286418199539185,0
20.123948,72,51.027403,-100.0,-0.18260610103607178,0
23.53104,62,51.111912,-100.0,2.5971641540527344,0
17.314048,87,51.218621,-100.0,1.5626943111419678,0
20.628164,92,51.328969,-100.0,0.896811842918396,0
33.35918,94,52.443294,-100.0,5.177535533905029,0
31.508654,60,52.518426,-100.0,-0.12685489654541016,0
27.831609,72,52.602276,-100.0,0.12630043923854828,0
9.280946,73,52.690778,-100.0,-0.5989227890968323,0
-12.147968,96,52.80459,-100.0,-0.5814444422721863,0
5.12464,83,52.907428,-100.0,1.7375850677490234,0
5.228251,74,53.001435,-100.0,-0.33704301714897156,0
-17.489175,90,53.112164,-100.0,-1.7685506343841553,0
3.552688,84,53.217726,-100.0,1.213592290878296,0
27.982108,93,53.341229,-100.0,3.7899110317230225,0
17.15701,81,53.458273,-100.0,-0.39937832951545715,0
44.710225,56,53.536336,-100.0,5.1400370597839355,0
15.716739,82,53.639966,-100.0,-0.016134485602378845,0
22.88648,91,54.615645,-100.0,-0.12040926516056061,0
7.833126,60,54.690448,-100.0,-0.7759304642677307,0
34.090648,62,54.766693,-100.0,1.9448689222335815,0
5.815845,79,54.866977,-100.0,-1.1742427349090576,0
23.892958,60,54.941076,-100.0,0.3122645318508148,0
19.704671,77,55.040983,-100.0,0.6715717911720276,0
-9.011855,92,55.150886,-100.0,-1.0805195569992065,0
10.977363,93,55.266899,-100.0,2.4888875484466553,0
17.507461,81,55.369052,-100.0,-0.1625102162361145,0
29.023283,89,55.512535,-100.0,4.707493305206299,0
11.757637,74,55.631035,-100.0,2.0327115058898926,0
10.941978,88,55.78291,-100.0,-0.028754733502864838,0
1.061846,83,56.028953,-100.0,-1.042584776878357,0
23.870067,82,57.108686,-100.0,2.221417188644409,0
30.535921,81,57.221716,-100.0,0.9993677139282227,0
12.465653,84,57.33069,-100.0,-0.2852807641029358,0
-0.249129,92,57.44839,-100.0,-0.8213868141174316,0
-1.444144,70,57.533439,-100.0,-0.6746723651885986,0
-8.504924,80,57.631208,-100.0,-1.122782588005066,0
49.306587,60,57.704706,-100.0,4.851017951965332,0
21.066489,66,57.785881,-100.0,-0.9833465814590454,0
5.70869,76,57.888212,-100.0,-0.6224880218505859,0
43.217489,64,57.966494,-100.0,4.980525016784668,0
46.425242,77,58.067075,-100.0,4.705138683319092,0
34.932181,80,58.171146,-100.0,4.280436992645264,0
31.809107,56,58.236266,-100.0,-0.09666112810373306,0
4.099066,78,58.336103,-100.0,-1.0742685794830322,0
24.938026,73,59.335943,-100.0,-0.9389680624008179,0
-12.108412,84,59.444463,-100.0,-1.2314066886901855,0
45.653949,69,59.55538,-100.0,4.445884704589844,0
41.850717,71,59.653309,-100.0,4.776191711425781,0
17.152926,57,59.728787,-100.0,-0.6407531499862671,0
-5.654008,74,59.822794,-100.0,-1.1812559366226196,0
21.982426,84,59.926165,-100.0,2.5761892795562744,0
23.546827,74,60.015581,-100.0,-0.6840291619300842,0
6.07035,79,60.112903,-100.0,-0.395074725151062,0
15.12264,68,60.205794,-100.0,1.4332777261734009,0
41.166844,76,60.307508,-100.0,4.614719390869141,0
-3.777065,73,60.414152,-100.0,-0.3846931755542755,0
17.689716,71,60.505908,-100.0,0.6708861589431763,0
20.708672,86,60.618633,-100.0,-0.40165966749191284,0
28.334474,81,61.792635,-100.0,-0.2709278166294098,0
26.137242,58,61.871015,-100.0,-0.8570548892021179,0
32.536628,55,61.938673,-100.0,3.3332390785217285,0
45.07905,61,62.015771,-100.0,4.736684322357178,0
35.326997,81,62.123257,-100.0,4.468753814697266,0
37.095552,65,62.207982,-100.0,4.3004302978515625,0
38.960418,93,62.328164,-100.0,5.146425724029541,0
20.68512,93,62.440439,-100.0,0.808989942073822,0
42.402873,56,62.515119,-100.0,4.201828479766846,0
14.916761,80,62.618818,-100.0,-0.10634642094373703,0
46.349689,60,62.694528,-100.0,4.245185375213623,0
-2.965137,82,62.796218,-100.0,0.08591695874929428,0
42.521998,77,62.895859,-100.0,4.935455799102783,0
-16.733981,91,63.013756,-100.0,-1.5146857500076294,0
43.401002,60,64.02938,-100.0,4.716845989227295,0
10.341806,91,64.148552,-100.0,-0.1579761505126953,0
31.138925,70,64.240393,-100.0,0.6772550940513611,0
-18.44676,94,64.357476,-100.0,0.35505425930023193,0
3.625163,79,64.452537,-100.0,-1.0396089553833008,0
21.034608,61,64.530995,-100.0,0.9828539490699768,0
8.938525,73,64.622933,-100.0,-1.1146882772445679,0
15.46284,62,64.703903,-100.0,-1.0128681659698486,0
5.36368,90,64.816969,-100.0,-0.7360411286354065,0
24.990472,52,64.881672,-100.0,-0.8882977366447449,0
25.378558,60,64.955695,-100.0,-0.4924365282058716,0
13.016506,67,65.036849,-100.0,0.3732227683067322,0
28.981721,58,65.11062,-100.0,-0.018383454531431198,0
5.663723,72,65.203737,-100.0,1.1267911195755005,0
31.04734,70,66.364957,-100.0,1.9278020858764648,0
7.902483,75,66.48414,-100.0,-0.7337493896484375,0
26.554802,72,66.596719,-100.0,1.6175084114074707,0
39.299252,66,66.703314,-100.0,2.3684418201446533,0
26.171445,72,66.829929,-100.0,0.7786619067192078,0
31.338923,87,66.96044,-100.0,4.331023693084717,0
21.479565,90,67.085925,-100.0,3.2037899494171143,0
40.477074,80,67.19286,-100.0,4.4717793464660645,0
36.616761,66,67.280208,-100.0,3.497903823852539,0
25.233204,53,67.346681,-100.0,-0.22720718383789062,0
39.827064,72,67.440834,-100.0,4.441981315612793,0
9.829715,67,67.525983,-100.0,-1.0029617547988892,0
-10.839967,81,67.620528,-100.0,-0.8594998121261597,0
19.648545,65,67.698338,-100.0,-0.010804697871208191,0
-10.63578,91,68.725454,-100.0,-0.8710830211639404,0
22.794826,67,68.815455,-100.0,-0.4143790900707245,0
46.702915,73,68.912424,-100.0,4.913568496704102,0
42.285683,77,69.008103,-100.0,4.498080730438232,0
-1.553487,86,69.110561,-100.0,-1.9557585716247559,0
45.095265,56,69.175185,-100.0,4.779558181762695,0
39.672034,79,69.274052,-100.0,0.7547289133071899,0
35.456418,79,69.374312,-100.0,3.9743030071258545,0
-25.470035,96,69.498919,-100.0,0.0707949846982956,0
30.578447,56,69.568926,-100.0,2.454688549041748,0
14.547671,54,69.637873,-100.0,-0.34919893741607666,0
7.472058,92,69.757153,-100.0,-1.451348900794983,0
38.282344,85,69.867216,-100.0,4.649359226226807,0
26.98623,54,69.939708,-100.0,-1.299477458000183,0
15.981073,88,70.946543,-100.0,2.2117135524749756,0
18.207083,90,71.078772,-100.0,-1.0470160245895386,0
28.985042,87,71.240516,-100.0,0.06931912899017334,0
-14.374838,89,71.364513,-100.0,-0.9323619604110718,0
46.076506,55,71.440797,-100.0,3.841726779937744,0
23.221037,72,71.581538,-100.0,-0.5425138473510742,0
14.823165,88,71.722965,-100.0,-0.3314085900783539,0
13.85135,62,71.806253,-100.0,-0.5209432244300842,0
12.429683,75,71.911349,-100.0,0.699307382106781,0
3.890076,76,72.013169,-100.0,0.35848963260650635,0
48.802958,61,72.086105,-100.0,5.0107927322387695,0
23.348317,84,72.184058,-100.0,-1.3873367309570312,0
0.360295,85,72.288923,-100.0,-1.1187306642532349,0
-2.885541,90,73.333219,-100.0,1.319159746170044,0
0.679706,80,73.433811,-100.0,1.229225516319275,0
-9.429963,81,73.532821,-100.0,-1.1256484985351562,0
-10.036228,83,73.630339,-100.0,-1.068658471107483,0
13.427134,90,73.739862,-100.0,-0.14579100906848907,0
-14.263527,85,73.841273,-100.0,0.3129124939441681,0
4.369068,76,73.935614,-100.0,-1.4191720485687256,0
39.729871,85,74.037369,-100.0,4.967878818511963,0
21.28644,70,74.122251,-100.0,-0.303844690322876,0
29.090601,57,74.194505,-100.0,-0.6039342284202576,0
-15.001418,83,74.296232,-100.0,-0.8179705739021301,0
52.985959,57,74.365151,-100.0,5.060207366943359,0
19.361471,61,74.444428,-100.0,-0.30522429943084717,0
33.14987,64,74.521946,-100.0,2.1457903385162354,0
11.755998,77,75.516917,-100.0,-0.832990288734436,0
20.72157,75,75.610057,-100.0,-1.4904963970184326,0
44.530442,63,75.688074,-100.0,4.603146553039551,0
4.308286,72,75.776929,-100.0,-1.2518876791000366,0
49.154876,71,75.864667,-100.0,4.846376895904541,0
26.326214,59,75.942523,-100.0,-0.9525283575057983,0
50.176889,69,76.033354,-100.0,5.080929756164551,0
20.138253,77,76.133473,-100.0,2.353963613510132,0
28.902215,82,76.231787,-100.0,2.3884053230285645,0
50.005111,75,76.373131,-100.0,5.126708030700684,0
-12.851836,85,76.507293,-100.0,-1.7873469591140747,0
12.485747,64,76.719286,-100.0,1.6324249505996704,0
12.487762,70,76.833149,-100.0,-0.9520485997200012,0
45.10779,67,76.930443,-100.0,4.575563907623291,0
21.323239,77,77.972174,-100.0,-0.05483608320355415,0
45.041379,68,78.064437,-100.0,0.7186359763145447,0
44.906682,77,78.164776,-100.0,4.968876361846924,0
-6.749737,83,78.264752,-100.0,-1.3001240491867065,0
36.344534,83,78.365247,-100.0,4.650304317474365,0
5.371174,77,78.461816,-100.0,-1.2244505882263184,0
10.27891,90,78.582341,-100.0,2.4880337715148926,0
23.53274,75,78.677352,-100.0,-1.252450704574585,0
26.997006,63,78.754154,-100.0,0.23991239070892334,0
39.935479,58,78.824927,-100.0,0.4705137312412262,0
44.923796,75,78.911883,-100.0,4.0280070304870605,0
38.140838,65,78.996901,-100.0,4.048184871673584,0
3.025277,84,79.10014,-100.0,-0.8486029505729675,0
47.055643,64,79.179109,-100.0,4.906813144683838,0
32.878366,67,80.151897,-100.0,-0.0850583016872406,0
32.803007,78,80.249332,-100.0,0.4010848104953766,0
24.295054,67,80.331081,-100.0,1.7226343154907227,0
8.635505,85,80.441451,-100.0,0.065086729824543,0
42.458805,84,80.559516,-100.0,4.96591854095459,0
35.845392,65,80.642957,-100.0,2.4599664211273193,0
-12.254153,95,80.765422,-100.0,-1.6736294031143188,0
33.861925,68,80.851791,-100.0,-0.09074786305427551,0
31.36615,90,80.959022,-100.0,4.0300517082214355,0
45.749681,57,81.042478,-100.0,4.773737907409668,0
27.709674,89,81.160228,-100.0,3.6384973526000977,0
52.835733,64,81.239724,-100.0,4.6945719718933105,0
37.49469,68,81.329764,-100.0,3.4931118488311768,0
16.625664,66,81.42647,-100.0,-0.5278133749961853,0
-22.430409,96,82.616627,-100.0,-1.5092313289642334,0
15.594384,63,82.693022,-100.0,-0.015118137001991272,0
42.194551,63,82.777797,-100.0,4.336596488952637,0
32.740033,60,82.849186,-100.0,1.420971155166626,0
14.110621,64,82.924504,-100.0,-0.5163714289665222,0
15.69299,85,83.027282,-100.0,-1.0697460174560547,0
39.082631,68,83.11409,-100.0,3.9142913818359375,0
-0.161401,90,83.225832,-100.0,-0.6950589418411255,0
39.946966,92,83.342568,-100.0,5.035513877868652,0
49.43363,81,83.443297,-100.0,5.186078071594238,0
-0.129956,82,83.550114,-100.0,0.9734876751899719,0
13.345634,84,83.68879,-100.0,0.132705420255661,0
22.036176,91,83.80352,-100.0,2.909374952316284,0
49.365352,62,84.815055,-100.0,4.923322677612305,0
