#{"t_start": 1782821635.8941517, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-8.287317,78,26.184894,-100.0,1.951416254043579,0
-12.024675,61,26.25694,-100.0,1.8461331129074097,0
-5.170268,69,26.343043,-100.0,1.784136176109314,0
-27.825477,100,27.377594,-100.0,-0.4909902811050415,0
-20.299238,91,27.494711,-100.0,-0.3450840711593628,0
-15.704839,83,27.599857,-100.0,-1.4815623760223389,0
-7.837356,69,27.68244,-100.0,1.8757755756378174,0
-8.150471,61,27.760323,-100.0,1.8908756971359253,0
-15.338694,71,27.848653,-100.0,-0.44307059049606323,0
-12.180077,54,27.912671,-100.0,-1.8072330951690674,0
-12.556788,58,27.981348,-100.0,-1.6643623113632202,0
-14.581052,86,28.106304,-100.0,1.9093421697616577,0
-14.360517,60,28.1815,-100.0,-1.4167335033416748,0
-15.918226,55,28.255642,-100.0,-1.7971913814544678,0
-8.197756,78,28.355468,-100.0,1.9427250623703003,0
-18.004283,65,28.438963,-100.0,-0.35674071311950684,0
-12.580852,88,28.563086,-100.0,-1.661545753479004,0
-10.10141,61,28.681419,-100.0,-1.7370356321334839,0
-12.441442,60,29.795779,-100.0,-0.07346364855766296,0
-12.737253,78,29.894372,-100.0,-0.22248923778533936,0
-10.869465,67,29.976756,-100.0,-0.08645488321781158,0
-8.126663,54,30.042206,-100.0,1.9675590991973877,0
-6.309564,61,30.120315,-100.0,1.9421329498291016,0
-18.726579,73,30.208858,-100.0,-1.577187180519104,0
-7.383123,74,30.304127,-100.0,1.961686611175537,0
-14.960213,87,30.409237,-100.0,-1.6236168146133423,0
-18.753474,66,30.502389,-100.0,-1.7001736164093018,0
-12.946941,61,30.583287,-100.0,1.8624117374420166,0
-6.525692,63,30.667182,-100.0,1.9575800895690918,0
-12.569012,62,30.741208,-100.0,-1.441802978515625,0
-14.226755,59,30.813916,-100.0,-1.3908970355987549,0
-17.03677,72,30.89534,-100.0,-1.7997496128082275,0
-12.401503,73,30.982462,-100.0,-1.5730056762695312,0
-17.121177,74,32.02685,-100.0,-0.48279762268066406,0
-18.957352,71,32.11921,-100.0,-1.6915717124938965,0
-14.251982,77,32.205952,-100.0,1.6523170471191406,0
-25.523294,84,32.305378,-100.0,-0.4590432643890381,0
-15.333832,55,32.372264,-100.0,-1.6783998012542725,0
-13.000769,53,32.438336,-100.0,1.6757827997207642,0
-20.937579,83,32.543227,-100.0,-1.786309003829956,0
-6.057305,54,32.602071,-100.0,1.9667301177978516,0
-10.397772,83,32.699414,-100.0,1.8956010341644287,0
-21.220113,77,32.793324,-100.0,-1.8729661703109741,0
-13.213776,51,32.859236,-100.0,-1.4932186603546143,0
-8.959652,95,32.979148,-100.0,1.7748910188674927,0
-27.312789,85,33.088809,-100.0,-1.734527349472046,0
-14.618994,92,33.20087,-100.0,-1.6489412784576416,0
-22.746836,94,34.411284,-100.0,-1.5891623497009277,0
-14.452847,56,34.486281,-100.0,-1.7717174291610718,0
-30.845299,92,34.615752,-100.0,-1.8030970096588135,0
-6.419121,74,34.710196,-100.0,1.870542049407959,0
-5.843621,67,34.797833,-100.0,1.8972541093826294,0
-16.577622,72,34.884616,-100.0,-1.7864155769348145,0
-10.79828,53,34.948006,-100.0,-0.12363643199205399,0
-5.821424,60,35.026206,-100.0,1.9360891580581665,0
-6.746822,85,35.126153,-100.0,1.9088594913482666,0
-14.175832,93,35.235304,-100.0,-1.167512059211731,0
-6.304411,57,35.30212,-100.0,1.9334295988082886,0
-10.060961,54,35.364078,-100.0,-1.5476164817810059,0
-14.379584,80,35.458487,-100.0,-1.7453666925430298,0
-11.347784,62,35.533738,-100.0,-1.6400399208068848,0
-21.189007,77,36.544738,-100.0,-1.7953858375549316,0
-9.35418,94,36.651525,-100.0,1.9158082008361816,0
-10.967555,64,36.721621,-100.0,-0.2724759876728058,0
-7.21555,72,36.80769,-100.0,1.99321711063385,0
-15.853365,66,36.88919,-100.0,-1.633599042892456,0
-6.511169,77,36.978161,-100.0,1.9427613019943237,0
-14.75895,77,37.076371,-100.0,-1.8065683841705322,0
-11.809659,70,37.163429,-100.0,1.4125909805297852,0
-24.058393,83,37.287475,-100.0,-1.8215091228485107,0
-14.476153,73,37.382925,-100.0,-1.727121114730835,0
-5.202924,61,37.457976,-100.0,1.7725374698638916,0
-17.743912,63,37.538677,-100.0,-0.873660683631897,0
-7.584676,66,37.6224,-100.0,1.7596659660339355,0
-12.691501,87,37.718109,-100.0,-1.4207640886306763,0
-10.192846,90,38.723549,-100.0,1.9422425031661987,0
-10.775382,57,38.795553,-100.0,-0.36544278264045715,0
-17.206074,59,38.897824,-100.0,-1.7644975185394287,0
-11.572514,54,39.007283,-100.0,-1.6108760833740234,0
-11.25437,94,39.13403,-100.0,-0.005053024739027023,0
-15.51868,69,39.219892,-100.0,-1.6791194677352905,0
-13.234997,59,39.297045,-100.0,-0.13932031393051147,0
-23.587486,81,39.406069,-100.0,-1.738807201385498,0
-16.770887,82,39.525886,-100.0,-1.7965515851974487,0
-5.728006,53,39.592649,-100.0,1.8736767768859863,0
-5.212359,76,39.694523,-100.0,1.1483033895492554,0
-9.724142,81,39.794534,-100.0,1.4372074604034424,0
-16.438935,72,39.883955,-100.0,-0.40040820837020874,0
-25.54818,89,39.987962,-100.0,-1.6536535024642944,0
-8.574185,56,40.05398,-100.0,1.906000018119812,0
-10.951748,66,41.220917,-100.0,-0.48681339621543884,0
-6.115802,70,41.317999,-100.0,1.970682144165039,0
-16.220806,76,41.416796,-100.0,-1.4397194385528564,0
-23.741422,86,41.522075,-100.0,-0.20484960079193115,0
-21.823858,78,41.627896,-100.0,-1.7454893589019775,0
-10.526246,51,41.696808,-100.0,1.7809101343154907,0
-12.864112,61,41.772016,-100.0,-1.516840934753418,0
-13.336284,60,41.845907,-100.0,-1.4152297973632812,0
-10.704419,95,41.962553,-100.0,1.9297113418579102,0
-18.578117,76,42.069635,-100.0,-0.2244420051574707,0
-15.049835,77,42.171643,-100.0,-1.7092124223709106,0
-14.035218,74,42.271088,-100.0,-0.17922183871269226,0
-5.625158,79,42.365381,-100.0,1.9501125812530518,0
-5.260984,66,42.45319,-100.0,1.9041063785552979,0
-11.548961,73,43.444949,-100.0,-1.283996343612671,0
-9.362161,66,43.525767,-100.0,-1.5497734546661377,0
-15.471942,79,43.623572,-100.0,-1.7771332263946533,0
-8.664915,58,43.699508,-100.0,-1.6653432846069336,0
-5.990276,55,43.771072,-100.0,1.9821062088012695,0
-11.801226,66,43.852219,-100.0,-0.11672372370958328,0
-7.009594,69,43.931331,-100.0,1.93838632106781,0
-25.258778,88,44.059944,-100.0,-0.5481280088424683,0
-20.547138,93,44.223016,-100.0,-1.8724883794784546,0
-12.096139,68,44.325019,-100.0,1.8899368047714233,0
-13.277546,66,44.417971,-100.0,-1.5714046955108643,0
-22.02722,76,44.53486,-100.0,-0.44456586241722107,0
-7.528836,77,44.646789,-100.0,1.939698576927185,0
-15.059171,72,44.74016,-100.0,-1.8167641162872314,0
-5.463305,81,45.840793,-100.0,1.7297790050506592,0
-15.790918,75,45.935147,-100.0,-0.09712617844343185,0
-7.126571,55,46.004128,-100.0,-0.01715938374400139,0
-11.748308,66,46.081517,-100.0,1.8828140497207642,0
-6.659264,79,46.17269,-100.0,1.946328043937683,0
-6.560625,54,46.236485,-100.0,1.8720779418945312,0
-15.036034,62,46.308841,-100.0,-1.7440910339355469,0
-16.386072,61,46.379338,-100.0,-0.2757920026779175,0
-16.514138,65,46.458355,-100.0,-1.560091257095337,0
-16.709363,86,46.558697,-100.0,-0.38551878929138184,0
-5.200587,64,46.644,-100.0,1.9269475936889648,0
-14.009236,66,46.722893,-100.0,-0.41704294085502625,0
-4.643411,55,46.79114,-100.0,1.8008841276168823,0
-6.274852,65,46.873591,-100.0,1.9839742183685303,0
-6.222879,79,46.966619,-100.0,1.9192136526107788,0
-12.937885,53,47.979055,-100.0,-1.4923653602600098,0
-3.866023,53,48.048195,-100.0,1.6621404886245728,0
-11.451298,54,48.136231,-100.0,-1.799676537513733,0
-17.209727,92,48.246108,-100.0,-1.6336596012115479,0
-15.897237,75,48.338234,-100.0,-1.7276434898376465,0
-28.509746,98,48.464132,-100.0,-1.7766309976577759,0
-4.87136,55,48.527643,-100.0,1.8749228715896606,0
-13.532287,82,48.628173,-100.0,-1.6778860092163086,0
-8.721737,68,48.709419,-100.0,-1.6260788440704346,0
-20.203229,78,48.807386,-100.0,-0.32511818408966064,0
-14.1152,72,48.895401,-100.0,-1.56253981590271,0
-31.00934,93,49.008819,-100.0,-1.9045178890228271,0
-12.30613,79,49.107992,-100.0,-1.5951370000839233,0
-6.136116,85,49.256724,-100.0,1.8719102144241333,0
-10.722776,59,50.366835,-100.0,1.8801205158233643,0
-16.211862,58,50.439772,-100.0,-0.4050220251083374,0
-13.414965,55,50.504141,-100.0,-1.7625503540039062,0
-4.76462,70,50.591177,-100.0,1.676697015762329,0
-6.143421,78,50.697479,-100.0,1.9113575220108032,0
-4.461467,53,50.764014,-100.0,1.9461829662322998,0
-26.090161,94,50.880744,-100.0,-0.1408699005842209,0
-22.469503,95,50.994559,-100.0,-1.9785715341567993,0
-17.605489,58,51.068694,-100.0,-1.8287714719772339,0
-13.540074,75,51.159556,-100.0,-1.6621730327606201,0
-4.894875,58,51.229644,-100.0,1.94282066822052,0
-12.25998,71,51.31967,-100.0,1.8006564378738403,0
-13.887458,58,51.389678,-100.0,-1.755924940109253,0
-15.898924,62,51.461348,-100.0,-1.838184118270874,0
-14.735798,83,51.562347,-100.0,-1.5607190132141113,0
-12.651187,77,52.558808,-100.0,-1.7079827785491943,0
-15.06648,61,52.638941,-100.0,-0.5052132606506348,0
-5.809,61,52.711617,-100.0,1.980156421661377,0
-20.440206,89,52.932128,-100.0,-1.7072415351867676,0
-17.978026,78,53.055296,-100.0,-1.681727647781372,0
-13.108433,82,53.157993,-100.0,-1.7678908109664917,0
-6.371463,66,53.239517,-100.0,1.9089431762695312,0
-10.884656,75,53.331469,-100.0,-0.1543215960264206,0
-25.118952,94,53.452121,-100.0,-0.7292388081550598,0
-14.916096,65,53.535054,-100.0,-1.7227387428283691,0
-19.324227,80,53.641329,-100.0,-1.7507879734039307,0
-9.54026,57,53.716868,-100.0,-0.5879883766174316,0
-15.982178,67,53.799492,-100.0,-1.6606929302215576,0
-6.131285,84,53.902783,-100.0,1.8800474405288696,0
-9.938385,90,55.09148,-100.0,1.869337558746338,0
-4.458783,56,55.164494,-100.0,1.9044504165649414,0
-17.684544,93,55.283664,-100.0,-1.7558326721191406,0
-22.363017,80,55.378525,-100.0,-0.5696253776550293,0
-22.764301,89,55.493981,-100.0,-0.32311272621154785,0
-13.898169,80,55.59186,-100.0,-1.549019455909729,0
-8.401311,81,55.693569,-100.0,-0.0024383128620684147,0
-15.958032,74,55.781649,-100.0,-1.6886216402053833,0
-20.72502,84,55.886275,-100.0,-0.5766181945800781,0
-5.314709,71,55.974403,-100.0,1.9612566232681274,0
-13.518084,58,56.047089,-100.0,-0.747560441493988,0
-16.567581,63,56.128141,-100.0,-0.18618161976337433,0
-15.656811,88,56.236251,-100.0,-0.2372533082962036,0
-7.883803,52,57.225731,-100.0,-1.8932082653045654,0
-8.254718,87,57.340499,-100.0,1.932498574256897,0
-13.897738,70,57.426874,-100.0,-1.7870235443115234,0
-14.855661,61,57.506585,-100.0,-1.86952805519104,0
-12.540321,58,57.58217,-100.0,-1.7801473140716553,0
-9.04633,66,57.663842,-100.0,-0.3171313405036926,0
-11.097566,91,57.778524,-100.0,1.9266794919967651,0
-11.931959,72,57.867049,-100.0,-1.6006582975387573,0
-4.078414,54,57.932607,-100.0,1.8253872394561768,0
-6.425635,77,58.029272,-100.0,1.9206762313842773,0
-7.44058,76,58.119145,-100.0,-0.08374655991792679,0
-23.045112,91,58.228315,-100.0,-1.006129503250122,0
-14.301825,71,58.314843,-100.0,-0.40074262022972107,0
-12.702772,72,58.39768,-100.0,-0.3499310612678528,0
-15.48001,73,59.363957,-100.0,-0.7775736451148987,0
-10.561408,51,59.428401,-100.0,-1.5429280996322632,0
-9.210929,52,59.535156,-100.0,-1.6623624563217163,0
-15.201996,86,59.671441,-100.0,1.9110515117645264,0
-17.491002,65,59.772526,-100.0,-1.84940505027771,0
-9.027808,87,59.89474,-100.0,1.7967214584350586,0
-12.443358,74,60.015727,-100.0,1.7343320846557617,0
-4.63018,62,60.105716,-100.0,1.8499716520309448,0
-10.390178,88,60.222091,-100.0,1.7006622552871704,0
-14.910984,73,60.313058,-100.0,-1.6673625707626343,0
-15.954189,57,60.38735,-100.0,-1.5060824155807495,0
-21.502594,80,60.49587,-100.0,-1.4755293130874634,0
-11.096634,59,60.572139,-100.0,-0.11462869495153427,0
-10.395486,82,60.670473,-100.0,-0.047435395419597626,0
-13.751196,90,60.785809,-100.0,-0.09531642496585846,0
-10.328385,82,61.847005,-100.0,-0.03667638450860977,0
-4.336076,66,61.934024,-100.0,1.7986022233963013,0
-13.892453,73,62.027426,-100.0,-0.13552755117416382,0
-6.307493,72,62.115399,-100.0,1.9956525564193726,0
-18.725432,72,62.204657,-100.0,-1.8247463703155518,0
-6.155378,57,62.277891,-100.0,1.8997873067855835,0
-15.972833,65,62.363146,-100.0,-1.674843192100525,0
-13.689035,61,62.439146,-100.0,-1.8637385368347168,0
-21.110918,82,62.538351,-100.0,-0.25739091634750366,0
-4.28928,68,62.625126,-100.0,1.8169736862182617,0
-12.714764,66,62.711409,-100.0,-1.4798475503921509,0
-11.506232,72,62.811296,-100.0,-1.425128698348999,0
-4.015911,71,62.89809,-100.0,1.8186767101287842,0
-11.654208,55,62.967863,-100.0,1.951249361038208,0
-3.990634,58,63.039212,-100.0,1.7520512342453003,0
-4.777885,71,64.067048,-100.0,1.9046965837478638,0
-12.351615,70,64.177323,-100.0,-1.65449857711792,0
-6.221449,62,64.267363,-100.0,1.9402035474777222,0
-23.76843,87,64.383186,-100.0,-0.4461572468280792,0
-17.741886,55,64.452156,-100.0,-2.073981761932373,0
-7.997173,62,64.536414,-100.0,1.9175206422805786,0
-16.434048,72,64.642212,-100.0,-0.4669076204299927,0
-7.37624,59,64.754155,-100.0,1.5953879356384277,0
-12.452894,66,64.859196,-100.0,-1.280499815940857,0
-10.704402,62,64.946095,-100.0,-1.4358935356140137,0
-9.861574,52,65.019234,-100.0,1.8268624544143677,0
-11.643351,53,65.12303,-100.0,-1.8833997249603271,0
-4.223353,72,65.235517,-100.0,1.6903983354568481,0
-12.718792,52,65.310692,-100.0,-1.8645961284637451,0
-11.766457,54,65.392373,-100.0,-1.7274901866912842,0
-4.985404,67,65.492563,-100.0,1.9173251390457153,0
-14.247303,64,66.511899,-100.0,1.8602863550186157,0
-7.557178,85,66.624404,-100.0,1.9808704853057861,0
-12.031868,75,66.727764,-100.0,-0.049681052565574646,0
-14.432455,75,66.843015,-100.0,-0.555694580078125,0
-16.520284,57,66.916537,-100.0,-1.8343194723129272,0
-16.592252,70,67.006423,-100.0,-1.5867416858673096,0
-18.965725,86,67.107512,-100.0,-0.5241278409957886,0
-6.373747,83,67.209274,-100.0,1.8913798332214355,0
-4.56594,57,67.276538,-100.0,1.9255714416503906,0
-19.148138,89,67.382177,-100.0,-1.700937271118164,0
-23.271742,87,67.485599,-100.0,-1.9295070171356201,0
-20.270541,90,67.601295,-100.0,-1.7908278703689575,0
-18.952487,69,67.682281,-100.0,-1.874162197113037,0
-5.491464,56,68.724793,-100.0,1.8944872617721558,0
-20.050655,77,68.827699,-100.0,-0.46168166399002075,0
-9.942133,89,68.938785,-100.0,-0.04414648935198784,0
-17.693092,69,69.023751,-100.0,-1.6958985328674316,0
-18.109953,82,69.119275,-100.0,-1.5548315048217773,0
-6.809345,81,69.223655,-100.0,1.9310685396194458,0
-14.400087,91,69.339774,-100.0,-0.20276157557964325,0
-12.470089,79,69.44317,-100.0,1.87545907497406,0
-20.812097,86,69.546391,-100.0,-0.673572301864624,0
-18.697791,69,69.63687,-100.0,-1.8292955160140991,0
-4.050322,63,69.716413,-100.0,1.7873729467391968,0
-7.524751,76,69.857049,-100.0,1.9086155891418457,0
-5.687225,55,69.960608,-100.0,1.875969409942627,0
-9.314769,87,70.089159,-100.0,1.9905002117156982,0
-8.370612,91,71.190537,-100.0,1.9187862873077393,0
-4.479555,73,71.284013,-100.0,1.815536379814148,0
-10.462095,58,71.360872,-100.0,-1.6139674186706543,0
-5.355093,77,71.471803,-100.0,1.8920583724975586,0
-14.109617,55,71.538933,-100.0,-1.8929543495178223,0
-7.251186,58,71.61163,-100.0,-0.046333521604537964,0
-14.024413,57,71.686954,-100.0,-1.856282114982605,0
-10.670368,56,71.757313,-100.0,-1.3917204141616821,0
-10.225918,87,71.880661,-100.0,-1.867294192314148,0
-4.700954,55,71.950625,-100.0,1.8700580596923828,0
-5.262363,54,72.018836,-100.0,1.9754245281219482,0
-16.019942,69,72.107765,-100.0,1.843361496925354,0
-13.492284,76,72.204012,-100.0,-1.4940071105957031,0
-7.253633,82,72.30934,-100.0,1.973306655883789,0
-22.837215,82,72.411196,-100.0,-1.6845321655273438,0
-14.565017,90,73.403254,-100.0,-0.4362567961215973,0
-10.123506,52,73.467226,-100.0,-1.682133436203003,0
-5.047265,62,73.541691,-100.0,1.8905994892120361,0
-6.982197,78,73.637105,-100.0,1.9719781875610352,0
-15.066326,72,73.731606,-100.0,-1.647387146949768,0
-5.902814,55,73.798905,-100.0,1.8788388967514038,0
-9.208184,68,73.894457,-100.0,1.9103455543518066,0
-6.68584,56,73.971522,-100.0,1.9228851795196533,0
-11.000149,63,74.051191,-100.0,-1.6634210348129272,0
-12.481766,57,74.126497,-100.0,-1.4424840211868286,0
-5.81531,53,74.196877,-100.0,1.803931474685669,0
-19.249597,76,74.316573,-100.0,-1.6134955883026123,0
