#{"t_start": 1782821635.8931167, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-7.212855,72,14.653406,-100.0,1.8941550254821777,0
-15.12467,86,15.521311,-100.0,-0.2898288667201996,0
-28.770475,82,15.606309,-100.0,-1.575263500213623,0
-15.933838,87,15.690087,-100.0,-0.7740980982780457,0
-13.960093,78,15.766994,-100.0,-1.4186265468597412,0
-7.158076,54,15.822356,-100.0,1.8917906284332275,0
-41.432872,98,15.908877,-100.0,-1.6463215351104736,0
-10.439393,63,15.966882,-100.0,-0.14920850098133087,0
-52.643066,104,16.076292,-100.0,-0.9055991172790527,0
-14.636336,69,16.143044,-100.0,-1.5137708187103271,0
-9.226613,91,16.228032,-100.0,1.8975342512130737,0
-20.826186,89,16.320524,-100.0,-0.3387202322483063,0
-9.461608,61,16.384514,-100.0,1.648272156715393,0
-7.126596,72,16.457007,-100.0,1.940589189529419,0
-13.100127,81,17.273938,-100.0,-1.6096417903900146,0
-20.873096,68,17.34594,-100.0,-1.5746934413909912,0
-18.183297,69,17.41142,-100.0,-0.15898732841014862,0
-24.431627,84,17.493987,-100.0,-1.6318130493164062,0
-22.819322,81,17.577521,-100.0,-1.5283255577087402,0
-27.683912,94,17.666907,-100.0,-0.12180614471435547,0
-17.980485,61,17.727921,-100.0,-1.6543742418289185,0
-28.80447,101,17.830179,-100.0,-0.13156519830226898,0
-18.258381,84,17.910822,-100.0,-1.3802582025527954,0
-18.401514,67,17.974577,-100.0,-1.2900663614273071,0
-5.19608,62,18.039881,-100.0,1.898850440979004,0
-16.205504,70,18.10863,-100.0,-1.257319450378418,0
-15.550782,89,18.192858,-100.0,-0.1420619636774063,0
-13.869918,83,19.094247,-100.0,-1.4949727058410645,0
-13.647837,66,19.156603,-100.0,1.8006361722946167,0
-18.855317,76,19.225752,-100.0,-1.3041844367980957,0
-20.799208,72,19.30026,-100.0,-1.588713526725769,0
-11.769613,87,19.389024,-100.0,1.932041883468628,0
-11.69517,59,19.452809,-100.0,-0.38823550939559937,0
-15.780793,84,19.527736,-100.0,-1.5842270851135254,0
-24.879613,92,19.615167,-100.0,-1.246216058731079,0
-18.276235,73,19.684655,-100.0,-1.5815064907073975,0
-17.072729,68,19.748681,-100.0,-0.5756935477256775,0
-14.499525,60,19.809823,-100.0,-1.5863244533538818,0
-14.067756,69,19.880173,-100.0,-0.47042348980903625,0
-14.390522,55,19.93874,-100.0,-0.7379199862480164,0
-15.754227,61,20.000765,-100.0,-0.7016497254371643,0
-13.121886,70,20.814574,-100.0,-1.4622201919555664,0
-11.586716,77,20.887638,-100.0,-0.2124062329530716,0
-9.408594,62,20.947343,-100.0,-0.4630237817764282,0
-14.399704,76,21.021513,-100.0,-1.3565165996551514,0
-22.490875,80,21.097745,-100.0,-1.6319648027420044,0
-18.386705,62,21.163581,-100.0,-1.7725393772125244,0
-15.322645,65,21.227677,-100.0,-1.4830220937728882,0
-13.561148,77,21.312908,-100.0,-1.5269231796264648,0
-6.938132,63,21.379964,-100.0,1.845863938331604,0
-13.426415,60,21.437979,-100.0,-1.5041650533676147,0
-15.845207,72,21.504227,-100.0,-1.640413761138916,0
-14.4982,69,21.571722,-100.0,-1.7871344089508057,0
-8.676886,78,21.650584,-100.0,-1.4098801612854004,0
-25.848379,104,21.765009,-100.0,-0.27848580479621887,0
-12.730975,60,22.729348,-100.0,-1.2931203842163086,0
-5.500422,57,22.795361,-100.0,1.9047826528549194,0
-12.54594,60,22.864473,-100.0,-1.4641914367675781,0
-6.543827,53,22.933079,-100.0,1.8605217933654785,0
-16.66292,89,23.040508,-100.0,-1.3016719818115234,0
-12.486004,78,23.133948,-100.0,-1.1560840606689453,0
-11.60938,56,23.201818,-100.0,-1.5753813982009888,0
-27.366893,94,23.32198,-100.0,-1.6162307262420654,0
-16.564318,82,23.465237,-100.0,-1.674722671508789,0
-11.919251,53,23.554783,-100.0,-1.7667936086654663,0
-12.897543,78,23.796357,-100.0,-1.6139755249023438,0
-24.016949,100,23.961156,-100.0,-1.5679785013198853,0
-4.95865,57,24.048121,-100.0,1.7599488496780396,0
-9.639755,82,24.168652,-100.0,1.9760853052139282,0
-17.378338,91,25.210365,-100.0,-0.38694140315055847,0
-12.699175,56,25.275407,-100.0,-1.1587246656417847,0
-10.150838,82,25.375573,-100.0,-1.8735285997390747,0
-13.836001,79,25.476077,-100.0,1.776047945022583,0
-19.553793,80,25.574939,-100.0,-1.4778610467910767,0
-23.804272,90,25.691726,-100.0,-1.137671947479248,0
-10.318797,56,25.762569,-100.0,-1.59474778175354,0
-23.146147,71,25.85619,-100.0,-1.7700475454330444,0
-17.797213,82,25.957009,-100.0,-1.5827397108078003,0
-5.3989,62,26.035122,-100.0,1.875207543373108,0
-15.111559,74,26.125013,-100.0,-1.3770873546600342,0
-15.183277,79,26.218577,-100.0,-1.5483431816101074,0
-11.962769,59,26.29038,-100.0,-1.5048190355300903,0
-13.25075,83,26.395819,-100.0,-0.505479633808136,0
-8.234558,65,27.383965,-100.0,-1.3859214782714844,0
-13.62029,66,27.468035,-100.0,-1.407273530960083,0
-21.226723,79,27.570095,-100.0,-0.2367197722196579,0
-7.570605,76,27.661997,-100.0,1.9417285919189453,0
-22.043218,79,27.761358,-100.0,-0.297782838344574,0
-7.374012,64,27.838669,-100.0,1.9125972986221313,0
-16.608978,71,27.925666,-100.0,-1.599971055984497,0
-5.736114,81,28.021352,-100.0,1.8555195331573486,0
-4.516799,56,28.112322,-100.0,1.6316732168197632,0
-12.08537,87,28.22115,-100.0,1.9242051839828491,0
-11.269565,57,28.295711,-100.0,-1.4338879585266113,0
-18.898397,58,28.371945,-100.0,-0.6976332068443298,0
-12.475468,53,28.438507,-100.0,-1.6953413486480713,0
-13.857023,75,28.538011,-100.0,-0.30244773626327515,0
-22.234331,78,28.688574,-100.0,-1.7687630653381348,0
-14.777831,91,29.84358,-100.0,-1.609958529472351,0
-28.477442,93,29.958658,-100.0,-1.8649629354476929,0
-18.099534,58,30.025629,-100.0,-1.665809154510498,0
-16.117819,66,30.109228,-100.0,-1.7602934837341309,0
-23.068185,71,30.197933,-100.0,-1.7508742809295654,0
-14.725734,69,30.287907,-100.0,-1.5075992345809937,0
-14.082003,72,30.373771,-100.0,-1.559114933013916,0
-22.286163,68,30.461591,-100.0,-1.7316398620605469,0
-28.933105,93,30.589294,-100.0,-1.731250286102295,0
-20.208805,81,30.692506,-100.0,-0.2616548240184784,0
-13.359929,69,30.776617,-100.0,-1.6828125715255737,0
-12.272329,57,30.844522,-100.0,-1.6416239738464355,0
-18.611125,68,30.924363,-100.0,-0.3649821877479553,0
-14.526549,74,31.010096,-100.0,-1.6997528076171875,0
-6.485301,78,32.075501,-100.0,1.908111333847046,0
-13.324923,59,32.138368,-100.0,-1.6137394905090332,0
-19.56411,72,32.223023,-100.0,-0.1866292953491211,0
-5.751706,56,32.285964,-100.0,1.921848177909851,0
-16.123358,65,32.363731,-100.0,-0.18666991591453552,0
-23.694125,70,32.451663,-100.0,-1.8889307975769043,0
-11.06354,60,32.520231,-100.0,-1.4588923454284668,0
-9.425407,52,32.587848,-100.0,-1.639322280883789,0
-9.071697,74,32.673205,-100.0,-1.669010877609253,0
-7.610041,63,32.744128,-100.0,-0.06482090055942535,0
-18.775299,88,32.85728,-100.0,-0.27302658557891846,0
-13.665832,69,32.944088,-100.0,-0.20172172784805298,0
-13.979802,54,33.02064,-100.0,-1.8624298572540283,0
-26.556502,93,33.133225,-100.0,-1.771330714225769,0
-5.188875,77,33.229978,-100.0,1.887507677078247,0
-5.386614,69,34.405164,-100.0,1.9289368391036987,0
-10.547115,62,34.48931,-100.0,-1.4233975410461426,0
-7.230708,52,34.565023,-100.0,1.939815640449524,0
-8.242195,66,34.651533,-100.0,-0.05456245318055153,0
-14.991857,83,34.757738,-100.0,-0.32521945238113403,0
-11.20004,54,34.825501,-100.0,-1.3779182434082031,0
-19.496438,83,34.925311,-100.0,-0.3459557294845581,0
-14.104029,75,35.022248,-100.0,-0.6395980715751648,0
-9.472577,58,35.092722,-100.0,-1.6669046878814697,0
-7.381905,66,35.168562,-100.0,1.8033182621002197,0
-5.610649,67,35.246621,-100.0,1.8665822744369507,0
-30.176093,103,35.367106,-100.0,-1.4962905645370483,0
-10.375163,55,35.43327,-100.0,-1.7382334470748901,0
-18.089233,80,35.526449,-100.0,-0.35151076316833496,0
-7.880805,85,36.548791,-100.0,1.9726039171218872,0
-16.202752,74,36.632673,-100.0,-1.7028169631958008,0
-8.609312,58,36.697867,-100.0,1.9122204780578613,0
-7.960963,54,36.757313,-100.0,-0.06161368638277054,0
-9.597402,67,36.840119,-100.0,1.9285352230072021,0
-17.17321,85,36.939444,-100.0,-1.0560669898986816,0
-5.353997,57,37.010818,-100.0,1.9015710353851318,0
-8.280339,79,37.108523,-100.0,1.798630714416504,0
-4.202723,60,37.19009,-100.0,1.854490876197815,0
-10.385681,70,37.292523,-100.0,-0.6876254677772522,0
-15.398069,67,37.378868,-100.0,-1.435665249824524,0
-8.431612,92,37.499846,-100.0,1.9333432912826538,0
-8.963098,92,37.611053,-100.0,1.88299560546875,0
-14.844158,93,37.71559,-100.0,-1.5516051054000854,0
-10.98586,64,38.691298,-100.0,-1.6850358247756958,0
-5.809484,57,38.75769,-100.0,1.9637705087661743,0
-9.077844,68,38.856752,-100.0,1.9009134769439697,0
-4.185567,63,38.991205,-100.0,1.7719650268554688,0
-20.662348,85,39.109351,-100.0,-0.061130180954933167,0
-14.350609,57,39.180106,-100.0,-1.74076509475708,0
-11.943128,51,39.246333,-100.0,-1.5900440216064453,0
-9.749228,87,39.362951,-100.0,-0.11774471402168274,0
-12.219746,86,39.480588,-100.0,-1.6660914421081543,0
-6.097784,63,39.568151,-100.0,1.9656248092651367,0
-16.68396,71,39.661988,-100.0,-1.5364351272583008,0
-9.305147,67,39.748519,-100.0,-0.26602962613105774,0
-11.714204,69,39.835904,-100.0,-1.4334640502929688,0
-12.991659,62,39.90714,-100.0,-1.6259284019470215,0
-17.997663,67,39.986007,-100.0,-0.5549860596656799,0
-13.891656,54,40.050033,-100.0,-0.4680941700935364,0
-13.485441,66,41.216888,-100.0,1.8682585954666138,0
-16.531803,67,41.306668,-100.0,-0.44676244258880615,0
-6.005082,64,41.393422,-100.0,1.9734323024749756,0
-12.967198,60,41.46823,-100.0,-0.18927818536758423,0
-21.432229,85,41.577685,-100.0,-1.533555269241333,0
-12.96698,61,41.660517,-100.0,-0.7065603137016296,0
-16.514517,90,41.774578,-100.0,-1.7125890254974365,0
-15.65532,61,41.850002,-100.0,-0.3156886100769043,0
-4.650538,57,41.919085,-100.0,1.838748812675476,0
-5.721692,56,41.990871,-100.0,1.9380958080291748,0
-10.83955,68,42.086895,-100.0,-1.716617226600647,0
-9.466398,52,42.152788,-100.0,-1.6983633041381836,0
-25.204716,92,42.278224,-100.0,-0.13659954071044922,0
-8.999476,56,42.345133,-100.0,-0.05128459632396698,0
-8.459608,57,42.416898,-100.0,-1.9006470441818237,0
-4.218113,57,43.389788,-100.0,1.788630485534668,0
-14.133397,87,43.5017,-100.0,-1.5359429121017456,0
-27.961582,90,43.610467,-100.0,-0.6757515668869019,0
-17.387079,89,43.727757,-100.0,-1.767879843711853,0
-16.612295,70,43.816865,-100.0,-1.5775140523910522,0
-7.430072,67,43.892055,-100.0,1.918106198310852,0
-11.832853,77,43.985272,-100.0,-1.5456711053848267,0
-21.030027,85,44.148726,-100.0,-0.3112678527832031,0
-6.114569,66,44.249543,-100.0,1.9241106510162354,0
-9.229302,58,44.332139,-100.0,-1.5757466554641724,0
-22.902032,88,44.457152,-100.0,-0.4486250877380371,0
-18.375358,86,44.589528,-100.0,-1.4063559770584106,0
-22.736815,85,44.703348,-100.0,-0.21862667798995972,0
-20.11448,74,45.795213,-100.0,-1.696041464805603,0
-8.667595,57,45.871446,-100.0,-0.49028530716896057,0
-10.01688,68,45.956874,-100.0,1.865189790725708,0
-10.134528,57,46.024852,-100.0,-0.2693938612937927,0
-20.473527,85,46.122942,-100.0,-1.7984188795089722,0
-7.744019,60,46.192733,-100.0,-0.0518389567732811,0
-4.880296,69,46.274721,-100.0,1.7804685831069946,0
-10.375481,73,46.360965,-100.0,-0.27327078580856323,0
-23.139968,92,46.472919,-100.0,-1.6668860912322998,0
-5.007561,56,46.534668,-100.0,1.8484114408493042,0
-19.812963,73,46.629281,-100.0,-1.6665672063827515,0
-28.685479,93,46.74471,-100.0,-0.2242438644170761,0
-6.454691,70,46.828747,-100.0,1.9245694875717163,0
-8.438108,87,46.936867,-100.0,1.9278059005737305,0
-23.307741,85,47.991095,-100.0,-1.5310595035552979,0
-21.796608,88,48.100268,-100.0,-1.4274883270263672,0
-20.984828,74,48.212161,-100.0,-0.6443701982498169,0
-11.610116,58,48.28002,-100.0,-1.7629773616790771,0
-6.743209,84,48.388197,-100.0,1.9164949655532837,0
-15.022707,83,48.487214,-100.0,-0.3545086979866028,0
-14.282,86,48.584244,-100.0,-1.3366984128952026,0
-5.770298,66,48.669528,-100.0,1.9316884279251099,0
-4.167117,60,48.743574,-100.0,1.9054051637649536,0
-4.252534,59,48.819056,-100.0,1.7740697860717773,0
-15.765158,83,48.918684,-100.0,-1.799269676208496,0
-12.837954,62,48.995099,-100.0,-1.4792144298553467,0
-25.53569,90,49.106532,-100.0,-2.089263916015625,0
-22.539093,88,49.260973,-100.0,-1.618966817855835,0
-5.050903,68,50.383111,-100.0,1.9740246534347534,0
-13.23251,57,50.453882,-100.0,-0.20139724016189575,0
-16.615348,77,50.539639,-100.0,-1.6757928133010864,0
-4.223694,56,50.616505,-100.0,1.7085705995559692,0
-4.706732,52,50.685242,-100.0,1.9212887287139893,0
-10.998727,57,50.759069,-100.0,-1.6291017532348633,0
-13.297306,66,50.844084,-100.0,-1.6609779596328735,0
-6.560344,60,50.914398,-100.0,1.9407410621643066,0
-4.260742,57,50.983633,-100.0,1.8331975936889648,0
-19.270496,89,51.097471,-100.0,-1.8744261264801025,0
-6.322819,61,51.16978,-100.0,1.835788607597351,0
-10.019528,55,51.235662,-100.0,-0.2044924944639206,0
-17.65031,86,51.347379,-100.0,-1.3929898738861084,0
-11.301451,70,51.425788,-100.0,-1.1529279947280884,0
-4.056261,54,51.491788,-100.0,1.7905504703521729,0
-14.564569,79,51.5851,-100.0,-1.5354058742523193,0
-12.619069,53,52.552847,-100.0,-1.692892074584961,0
-4.886029,72,52.64715,-100.0,1.8032443523406982,0
-9.273342,59,52.719134,-100.0,-1.3544044494628906,0
-12.370609,52,52.779803,-100.0,-1.7615249156951904,0
-20.035423,86,53.0193,-100.0,-1.6781344413757324,0
-9.044239,60,53.098238,-100.0,-0.08147693425416946,0
-4.514546,56,53.169024,-100.0,1.8518046140670776,0
-12.461645,52,53.232311,-100.0,-0.2022264003753662,0
-13.756872,85,53.341074,-100.0,-0.19956490397453308,0
-11.08472,87,53.450135,-100.0,-0.028370268642902374,0
-9.658276,65,53.532102,-100.0,-1.4660755395889282,0
-20.080776,88,53.650755,-100.0,-1.5945769548416138,0
-5.269871,68,53.73917,-100.0,1.9063515663146973,0
-17.191107,55,53.806504,-100.0,-1.9149360656738281,0
-12.396375,81,53.906809,-100.0,-1.4486826658248901,0
-15.599176,77,55.076987,-100.0,1.5669949054718018,0
-19.492777,77,55.17853,-100.0,-1.4899905920028687,0
-7.592736,68,55.266093,-100.0,1.914599895477295,0
-12.71323,56,55.333855,-100.0,-1.642552375793457,0
-11.266235,71,55.421774,-100.0,-1.5678993463516235,0
-17.140214,65,55.505575,-100.0,-1.6183743476867676,0
-15.586561,82,55.605306,-100.0,1.847529649734497,0
-10.465549,52,55.670646,-100.0,1.911548137664795,0
-3.940121,52,55.734548,-100.0,1.8334189653396606,0
-8.733244,91,55.841997,-100.0,1.9855254888534546,0
-11.70216,70,55.933848,-100.0,-1.6503241062164307,0
-7.793495,55,56.000807,-100.0,-1.8054007291793823,0
-15.19069,70,56.089214,-100.0,-1.6640467643737793,0
-5.620019,61,56.167744,-100.0,1.880629301071167,0
-9.293229,86,56.272467,-100.0,1.9285207986831665,0
-21.933658,74,57.29004,-100.0,-1.9369571208953857,0
-8.749999,60,57.367912,-100.0,-0.0950990617275238,0
-21.392128,89,57.484639,-100.0,-0.7710814476013184,0
-12.865531,57,57.557333,-100.0,-1.4478046894073486,0
-15.480107,83,57.659892,-100.0,-1.7531744241714478,0
-10.721291,55,57.734745,-100.0,-1.6739323139190674,0
-6.717547,60,57.809145,-100.0,1.9056696891784668,0
-13.81589,59,57.879227,-100.0,-1.1078128814697266,0
-4.855079,69,57.964154,-100.0,1.9596972465515137,0
-3.799045,54,58.028311,-100.0,1.662089467048645,0
-13.734245,67,58.109612,-100.0,-1.612048625946045,0
-17.607722,72,58.195869,-100.0,-1.6393916606903076,0
-16.437468,69,58.277268,-100.0,-1.3598564863204956,0
-4.796471,62,58.354374,-100.0,1.9204652309417725,0
-5.645815,69,58.435849,-100.0,1.9372565746307373,0
-5.639786,56,59.380225,-100.0,1.874369502067566,0
-22.929559,90,59.53094,-100.0,-1.6606202125549316,0
-26.883171,87,59.671432,-100.0,-1.647719383239746,0
-5.213246,62,59.769021,-100.0,1.9105793237686157,0
-11.467163,56,59.846048,-100.0,-1.6357941627502441,0
-11.228279,54,59.929756,-100.0,-1.849714994430542,0
-10.154753,61,60.02828,-100.0,-0.47009098529815674,0
-10.496524,76,60.134,-100.0,-0.5797055959701538,0
-19.070782,86,60.246104,-100.0,-1.4413566589355469,0
-3.810483,59,60.319579,-100.0,1.736814260482788,0
-4.830198,69,60.410313,-100.0,1.968302607536316,0
-17.170134,63,60.495918,-100.0,-1.7852554321289062,0
-11.839289,55,60.567194,-100.0,-0.18779191374778748,0
-8.103547,91,60.678946,-100.0,1.9866447448730469,0
-5.085309,70,60.767524,-100.0,1.9147824048995972,0
-10.111264,73,61.818898,-100.0,-0.07436347007751465,0
-25.088364,94,61.941499,-100.0,-1.8938668966293335,0
-8.800181,53,62.007945,-100.0,-0.0933789610862732,0
-9.07788,84,62.107133,-100.0,1.9062904119491577,0
-4.079379,60,62.183056,-100.0,1.8495820760726929,0
-10.610177,67,62.270774,-100.0,-1.6437954902648926,0
-4.315953,54,62.341716,-100.0,1.8977454900741577,0
-17.512183,66,62.425231,-100.0,-0.38936010003089905,0
-17.918153,78,62.518011,-100.0,-1.7291114330291748,0
-4.401663,64,62.599013,-100.0,1.8689545392990112,0
-12.298997,54,62.669136,-100.0,-1.7635459899902344,0
-6.724113,80,62.779136,-100.0,1.842921257019043,0
-6.49637,75,62.872463,-100.0,1.9271631240844727,0
-11.235512,52,62.938437,-100.0,-1.4683952331542969,0
-16.222024,85,63.046404,-100.0,-1.572627067565918,0
-8.586826,56,64.055434,-100.0,1.8873803615570068,0
-6.314927,69,64.15931,-100.0,1.9514586925506592,0
-20.534998,86,64.284878,-100.0,-1.5450103282928467,0
-7.116986,61,64.366634,-100.0,1.7568223476409912,0
-5.033279,62,64.445218,-100.0,1.9931095838546753,0
-9.290428,58,64.520197,-100.0,-0.258242666721344,0
-16.953788,75,64.625721,-100.0,-0.637476921081543,0
-14.209161,63,64.74646,-100.0,-0.6756526827812195,0
-16.781341,78,64.87156,-100.0,-0.3922266364097595,0
-6.223721,61,64.957527,-100.0,1.9293384552001953,0
-9.454319,61,65.048818,-100.0,-0.7558684349060059,0
-5.278389,72,65.178357,-100.0,1.9117976427078247,0
-28.343926,92,65.316749,-100.0,-1.837855339050293,0
-6.874154,56,65.403445,-100.0,1.7775413990020752,0
-9.553985,62,65.492601,-100.0,-0.47707223892211914,0
-11.678321,68,66.519235,-100.0,-1.737199306488037,0
-12.248673,66,66.606643,-100.0,1.285799264907837,0
-15.554915,71,66.699211,-100.0,-0.5332142114639282,0
-6.207334,55,66.791771,-100.0,1.9386827945709229,0
-5.519176,54,66.866791,-100.0,1.8767164945602417,0
-6.123116,86,66.973696,-100.0,1.8714016675949097,0
-4.607822,54,67.042665,-100.0,1.8975402116775513,0
-21.621297,84,67.142072,-100.0,-2.064838409423828,0
-6.373401,57,67.209312,-100.0,1.9793756008148193,0
-16.058365,78,67.301563,-100.0,-1.5944631099700928,0
-11.183128,68,67.382216,-100.0,-1.6424005031585693,0
-20.143001,89,67.49062,-100.0,-1.986966848373413,0
-12.036304,52,67.555079,-100.0,-0.37269535660743713,0
-17.531193,80,67.650265,-100.0,-1.648468017578125,0
-11.047715,76,67.745023,-100.0,-1.0729353427886963,0
-12.381728,63,68.802832,-100.0,-0.716675341129303,0
-14.535118,56,68.873924,-100.0,-1.8994776010513306,0
-11.663013,59,68.949548,-100.0,-1.6688940525054932,0
-4.652302,53,69.014072,-100.0,1.964276671409607,0
-10.652692,74,69.098732,-100.0,-1.4096267223358154,0
-19.586254,77,69.19626,-100.0,-1.8444263935089111,0
-7.776066,65,69.27967,-100.0,-0.12407588213682175,0
-4.613275,72,69.372688,-100.0,1.9234193563461304,0
-10.111374,52,69.440218,-100.0,1.9407798051834106,0
-5.151556,61,69.515104,-100.0,1.9615284204483032,0
-12.824963,68,69.603481,-100.0,-1.36659574508667,0
-11.442952,85,69.709433,-100.0,1.5360429286956787,0
-24.590947,84,69.863547,-100.0,-0.7266759276390076,0
-4.97874,59,69.971119,-100.0,1.9895979166030884,0
-18.362079,79,70.086207,-100.0,-1.8036420345306396,0
-4.467513,52,71.140898,-100.0,1.8776330947875977,0
-10.139534,76,71.232117,-100.0,-0.5663391947746277,0
-11.486503,64,71.320143,-100.0,-1.7038700580596924,0
-19.858827,91,71.445969,-100.0,-1.859292984008789,0
-10.77006,52,71.51372,-100.0,-0.3032832145690918,0
-15.808302,92,71.631621,-100.0,-0.3529161810874939,0
-10.182341,56,71.702705,-100.0,-1.4985346794128418,0
-4.300457,56,71.778803,-100.0,1.74005925655365,0
-11.54714,56,71.848519,-100.0,-1.4888410568237305,0
-7.720335,63,71.935662,-100.0,-0.11435745656490326,0
-13.027721,85,72.045689,-100.0,-1.5359303951263428,0
-21.871956,82,72.150469,-100.0,-1.9782930612564087,0
-9.785526,67,72.236203,-100.0,-0.07588736712932587,0
-4.383355,74,72.333588,-100.0,1.8734689950942993,0
