#{"t_start": 1782821635.8911238, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-23.886368,61,9.044153,-100.0,-1.6959565877914429,0
-16.485738,60,9.110946,-100.0,-1.3216981887817383,0
-23.904836,116,9.217906,-100.0,-1.3635046482086182,0
-8.642379,93,9.3084,-100.0,1.7460638284683228,0
-5.784509,60,9.360362,-100.0,1.8613694906234741,0
-14.949048,79,9.431939,-100.0,-1.3463455438613892,0
-35.954855,100,10.235811,-100.0,-1.4893242120742798,0
-6.7555,60,10.2956,-100.0,1.8047200441360474,0
-10.806902,87,10.380806,-100.0,-1.2138516902923584,0
-18.17275,58,10.432998,-100.0,-1.5905925035476685,0
-16.226875,101,10.5323,-100.0,-0.2626098394393921,0
-14.781466,71,10.595724,-100.0,-1.3620675802230835,0
-5.31448,62,10.655766,-100.0,1.814414143562317,0
-19.754187,63,10.712763,-100.0,-1.8364500999450684,0
-14.488238,91,10.797333,-100.0,-1.3105605840682983,0
-19.878163,81,10.876955,-100.0,-1.3443907499313354,0
-25.593393,93,10.966682,-100.0,-1.2980799674987793,0
-30.380252,87,11.051256,-100.0,-1.3291423320770264,0
-9.41021,99,11.852777,-100.0,1.9304211139678955,0
-28.403608,106,11.951838,-100.0,-0.5325798988342285,0
-11.527729,71,12.020241,-100.0,1.7670100927352905,0
-18.879962,92,12.104702,-100.0,-0.8166227340698242,0
-39.169319,98,12.206407,-100.0,-1.7473498582839966,0
-15.275004,100,12.300456,-100.0,-1.5241361856460571,0
-29.222374,98,12.389831,-100.0,-1.6224524974822998,0
-7.677799,56,12.443472,-100.0,1.6141952276229858,0
-8.796133,70,12.513297,-100.0,1.8457791805267334,0
-24.289377,105,12.624798,-100.0,-1.4497737884521484,0
-21.138098,67,12.687345,-100.0,-1.5462197065353394,0
-16.86256,84,12.768597,-100.0,-1.4269497394561768,0
-27.182594,85,13.680065,-100.0,-1.8498772382736206,0
-14.45634,53,13.73112,-100.0,-1.747419834136963,0
-18.957854,89,13.823598,-100.0,-0.3946930766105652,0
-16.394306,59,13.881839,-100.0,-1.5973608493804932,0
-19.5099,70,13.945229,-100.0,-1.4631152153015137,0
-12.968835,66,14.008565,-100.0,-1.5355603694915771,0
-17.675899,91,14.095475,-100.0,-1.4859566688537598,0
-5.881904,61,14.154418,-100.0,1.8783009052276611,0
-17.950335,84,14.238676,-100.0,-1.8085601329803467,0
-29.889455,82,14.314705,-100.0,-1.7760539054870605,0
-25.166377,93,14.404182,-100.0,-1.8180774450302124,0
-33.073368,91,14.491636,-100.0,-0.244176983833313,0
-18.083909,102,14.593989,-100.0,-1.562875747680664,0
-6.68847,88,15.45974,-100.0,1.8839302062988281,0
-17.296783,58,15.520315,-100.0,-1.6926867961883545,0
-28.993373,91,15.615303,-100.0,-1.4592862129211426,0
-26.692767,81,15.69413,-100.0,-1.252254843711853,0
-14.021938,73,15.765001,-100.0,-0.07645249366760254,0
-19.834299,90,15.854131,-100.0,1.9127709865570068,0
-17.443083,62,15.905566,-100.0,-1.3895270824432373,0
-30.611226,89,15.993344,-100.0,-1.4297441244125366,0
-19.259301,96,16.092107,-100.0,1.7848109006881714,0
-17.4909,67,16.157737,-100.0,-1.6262829303741455,0
-24.395768,84,16.235513,-100.0,-1.364316701889038,0
-34.193621,93,16.335073,-100.0,-1.6604642868041992,0
-19.460005,82,16.419693,-100.0,-1.5292325019836426,0
-13.216122,71,17.223545,-100.0,-1.7409441471099854,0
-8.947655,64,17.28746,-100.0,1.771608829498291,0
-28.042632,92,17.382838,-100.0,-1.3149486780166626,0
-18.810781,69,17.447424,-100.0,-0.2618779242038727,0
-30.009226,100,17.547892,-100.0,-1.6212615966796875,0
-13.929391,95,17.641877,-100.0,-1.5454890727996826,0
-18.195607,71,17.708834,-100.0,-1.7079488039016724,0
-32.444449,98,17.810061,-100.0,-1.3940722942352295,0
-15.218165,76,17.883925,-100.0,-1.582993984222412,0
-33.037236,96,17.975574,-100.0,-1.5290734767913818,0
-26.120589,86,18.063576,-100.0,-1.0971475839614868,0
-20.848091,89,18.149965,-100.0,-1.435293197631836,0
-13.933871,91,19.058575,-100.0,-1.3757810592651367,0
-8.366938,61,19.117247,-100.0,1.927042007446289,0
-11.451982,69,19.182915,-100.0,-1.343737244606018,0
-12.107583,56,19.233725,-100.0,-0.8848434686660767,0
-19.525219,75,19.311257,-100.0,-0.1627417802810669,0
-19.276222,70,19.384041,-100.0,-1.7113628387451172,0
-19.0134,87,19.472259,-100.0,-0.4010874629020691,0
-15.376337,65,19.531757,-100.0,-1.4500160217285156,0
-11.223236,67,19.594621,-100.0,-1.5661373138427734,0
-21.787568,84,19.673854,-100.0,-1.3867499828338623,0
-11.469708,97,19.766994,-100.0,1.9740930795669556,0
-15.743182,75,19.841636,-100.0,-0.6432356834411621,0
-14.469645,73,19.918818,-100.0,1.8484591245651245,0
-6.183646,71,19.98896,-100.0,1.7822624444961548,0
-27.04019,96,20.833576,-100.0,-0.8624916076660156,0
-27.68466,89,20.918131,-100.0,-1.863065481185913,0
-15.698275,83,20.999909,-100.0,-1.4779781103134155,0
-8.53323,88,21.080728,-100.0,1.846072793006897,0
-15.947797,77,21.156481,-100.0,-1.355273962020874,0
-13.985824,65,21.224555,-100.0,-1.2917122840881348,0
-17.160746,87,21.321975,-100.0,-1.6241636276245117,0
-11.620116,76,21.400016,-100.0,-1.6161704063415527,0
-5.122107,54,21.451943,-100.0,1.8848798274993896,0
-9.787168,77,21.525806,-100.0,1.8920398950576782,0
-15.842696,54,21.576786,-100.0,-0.7772684097290039,0
-21.218614,83,21.659568,-100.0,-0.754225492477417,0
-4.500234,71,21.735104,-100.0,1.8326785564422607,0
-20.09197,94,22.742807,-100.0,-1.6192278861999512,0
-5.717731,75,22.828755,-100.0,1.8993430137634277,0
-17.488757,61,22.901882,-100.0,-1.8833951950073242,0
-31.764526,97,23.02095,-100.0,-0.5725888013839722,0
-22.759635,91,23.129961,-100.0,-1.671072006225586,0
-5.766893,69,23.216127,-100.0,1.8222172260284424,0
-11.158151,84,23.321961,-100.0,-1.3732093572616577,0
-6.222045,68,23.43535,-100.0,1.8270995616912842,0
-10.324835,85,23.585807,-100.0,-1.6373575925827026,0
-22.264075,85,23.834464,-100.0,-0.36191922426223755,0
-8.314841,60,23.936309,-100.0,1.911563754081726,0
-8.456505,69,24.041142,-100.0,1.9221999645233154,0
-24.048286,72,24.148028,-100.0,-1.7123637199401855,0
-12.553474,54,24.228192,-100.0,-1.3907558917999268,0
-9.856651,80,25.243961,-100.0,-0.064695805311203,0
-17.456141,79,25.341345,-100.0,-1.5231412649154663,0
-9.367523,55,25.409592,-100.0,-1.5859951972961426,0
-16.320759,55,25.480238,-100.0,-0.22191110253334045,0
-21.832974,81,25.580024,-100.0,-1.5070476531982422,0
-19.340961,81,25.685114,-100.0,-1.4252967834472656,0
-14.390066,56,25.75385,-100.0,-1.6037945747375488,0
-19.874341,76,25.854589,-100.0,-0.29226136207580566,0
-15.209271,70,25.941669,-100.0,-1.5645323991775513,0
-13.437685,58,26.014626,-100.0,-1.2374000549316406,0
-16.964517,73,26.103943,-100.0,-1.567244052886963,0
-23.388763,77,26.195515,-100.0,-1.7464814186096191,0
-9.827213,85,26.298362,-100.0,-0.04115043580532074,0
-5.460101,60,26.371523,-100.0,1.7873409986495972,0
-11.292868,64,26.45025,-100.0,-1.5579848289489746,0
-13.006355,76,27.4598,-100.0,-1.225581407546997,0
-20.514318,97,27.584693,-100.0,-0.573245108127594,0
-13.520682,60,27.653761,-100.0,-1.6033108234405518,0
-5.303794,57,27.729584,-100.0,1.879618763923645,0
-20.266864,89,27.836675,-100.0,-1.622692584991455,0
-8.109703,66,27.916696,-100.0,1.8102470636367798,0
-19.261002,92,28.027975,-100.0,-1.65215265750885,0
-11.901288,71,28.13422,-100.0,-1.5278398990631104,0
-7.298115,59,28.207469,-100.0,-0.12830819189548492,0
-10.476676,88,28.325689,-100.0,1.9130860567092896,0
-9.474844,59,28.396958,-100.0,-0.527890682220459,0
-20.998925,75,28.494575,-100.0,-1.736618995666504,0
-20.740172,72,28.623139,-100.0,-1.720686674118042,0
-23.204521,94,29.797603,-100.0,-1.676448941230774,0
-24.12942,82,29.903581,-100.0,-1.5179083347320557,0
-19.089593,77,29.997288,-100.0,-1.3384404182434082,0
-11.69037,62,30.072066,-100.0,-0.16579324007034302,0
-12.311706,58,30.147643,-100.0,-0.1439182460308075,0
-17.254865,66,30.23117,-100.0,-0.5844092965126038,0
-18.646884,97,30.349839,-100.0,1.8489350080490112,0
-12.61306,63,30.428848,-100.0,-1.5147433280944824,0
-19.313995,69,30.523755,-100.0,-1.851356029510498,0
-10.262772,55,30.597771,-100.0,-1.7299455404281616,0
-8.154689,78,30.695883,-100.0,1.944644808769226,0
-13.063949,54,30.761603,-100.0,-1.5594230890274048,0
-16.034067,91,30.869114,-100.0,-0.44204992055892944,0
-11.824529,79,30.96149,-100.0,-1.3270149230957031,0
-6.159884,73,32.006089,-100.0,1.960228443145752,0
-15.865183,82,32.111932,-100.0,-0.6637919545173645,0
-10.292028,91,32.215957,-100.0,1.929631233215332,0
-21.446748,71,32.298439,-100.0,-1.6288484334945679,0
-7.743088,86,32.403783,-100.0,1.868859887123108,0
-8.960989,63,32.481148,-100.0,-1.6698541641235352,0
-4.997379,81,32.580612,-100.0,1.9162825345993042,0
-9.873211,84,32.677902,-100.0,1.949907660484314,0
-5.538906,54,32.737027,-100.0,1.9539555311203003,0
-7.677569,85,32.844558,-100.0,1.9436469078063965,0
-17.891724,84,32.954034,-100.0,-0.9835318326950073,0
-20.045734,75,33.055031,-100.0,-1.847943902015686,0
-4.688661,65,33.132064,-100.0,1.841211199760437,0
-4.856594,73,33.223343,-100.0,1.9200434684753418,0
-16.373193,70,34.398415,-100.0,-1.666534185409546,0
-20.371066,67,34.490305,-100.0,-1.8305716514587402,0
-25.923,77,34.601152,-100.0,-1.9151744842529297,0
-16.332939,75,34.695165,-100.0,-1.7004551887512207,0
-5.133864,62,34.776432,-100.0,1.8263564109802246,0
-10.197207,89,34.885602,-100.0,0.005906222388148308,0
-4.568447,61,34.962168,-100.0,1.908286690711975,0
-10.99303,73,35.055066,-100.0,-0.27983176708221436,0
-14.809317,70,35.135242,-100.0,-1.5735325813293457,0
-18.115143,66,35.213883,-100.0,-0.1660785973072052,0
-7.685076,75,35.299024,-100.0,1.9626435041427612,0
-4.60613,54,35.361126,-100.0,1.8715053796768188,0
-9.54381,55,35.42887,-100.0,-1.6576297283172607,0
-8.383938,92,35.53876,-100.0,1.9291093349456787,0
-18.703832,77,36.548763,-100.0,-1.6768760681152344,0
-9.548645,71,36.629711,-100.0,1.905684232711792,0
-18.367965,88,36.728191,-100.0,-1.511638879776001,0
-7.280157,55,36.792215,-100.0,1.9175629615783691,0
-17.580665,78,36.888231,-100.0,-0.7847812175750732,0
-12.804501,70,36.968702,-100.0,-1.6999199390411377,0
-14.612616,66,37.052374,-100.0,-1.4316033124923706,0
-17.436351,63,37.129212,-100.0,-2.058218479156494,0
-10.472709,55,37.208259,-100.0,-1.6159934997558594,0
-14.564463,68,37.305239,-100.0,1.8653087615966797,0
-12.653254,60,37.383897,-100.0,-1.5628297328948975,0
-5.13626,68,37.470406,-100.0,1.9035792350769043,0
-13.577025,65,37.552715,-100.0,-1.6019556522369385,0
-13.351698,56,37.622438,-100.0,-1.8201944828033447,0
-6.189318,76,37.706448,-100.0,1.9071472883224487,0
-4.729402,67,38.685318,-100.0,1.8046234846115112,0
-5.112811,61,38.755697,-100.0,1.874590277671814,0
-14.607693,87,38.888355,-100.0,-1.3112561702728271,0
-6.980713,88,39.051007,-100.0,1.7880916595458984,0
-7.929226,66,39.139044,-100.0,-0.04715099185705185,0
-8.9743,90,39.253474,-100.0,1.8914952278137207,0
-14.083763,61,39.333479,-100.0,-1.6134909391403198,0
-12.444468,77,39.436644,-100.0,-1.6391843557357788,0
-16.304621,59,39.525008,-100.0,-1.8294819593429565,0
-12.670592,87,39.638917,-100.0,-1.7069091796875,0
-22.232444,85,39.748463,-100.0,-1.7879881858825684,0
-20.120583,67,39.832914,-100.0,-1.9260319471359253,0
-23.090835,85,39.933052,-100.0,-0.8148410320281982,0
-26.522981,96,40.046043,-100.0,-1.7652078866958618,0
-4.799283,63,41.206381,-100.0,1.8273676633834839,0
-14.734651,63,41.292925,-100.0,-0.7914577722549438,0
-11.665265,84,41.404947,-100.0,-0.6009076833724976,0
-16.759014,90,41.517131,-100.0,-0.21906138956546783,0
-6.574561,54,41.588718,-100.0,1.977075219154358,0
-12.887785,82,41.697843,-100.0,-0.2440832406282425,0
-19.149234,80,41.799336,-100.0,-1.6947801113128662,0
-13.126461,56,41.867964,-100.0,-1.6349592208862305,0
-11.994343,58,41.939496,-100.0,-1.3817784786224365,0
-17.567641,93,42.064688,-100.0,-1.6458194255828857,0
-12.944044,76,42.165281,-100.0,-0.24031414091587067,0
-4.61182,60,42.247026,-100.0,1.8432033061981201,0
-13.535928,94,42.362429,-100.0,-1.4707781076431274,0
-14.320345,55,42.434594,-100.0,-0.369313508272171,0
-13.390059,54,43.403792,-100.0,-1.067937970161438,0
-12.872664,61,43.480705,-100.0,-0.20437435805797577,0
-16.733117,82,43.580046,-100.0,-0.5356011390686035,0
-6.894117,74,43.676507,-100.0,1.9278090000152588,0
-4.373695,59,43.75068,-100.0,1.945509672164917,0
-4.174198,59,43.827369,-100.0,1.9338624477386475,0
-17.559189,84,43.922107,-100.0,-1.5963490009307861,0
-16.139523,70,44.013955,-100.0,-1.311262607574463,0
-12.241223,60,44.137208,-100.0,1.8783094882965088,0
-21.54473,83,44.264926,-100.0,-0.10870584845542908,0
-11.121127,59,44.346597,-100.0,-0.19863085448741913,0
-12.776162,69,44.443178,-100.0,-1.6028525829315186,0
-13.809533,63,44.543648,-100.0,-1.5996758937835693,0
-9.734632,65,44.63665,-100.0,-1.6434316635131836,0
-4.789641,73,44.731675,-100.0,1.8040399551391602,0
-8.759545,76,45.827676,-100.0,1.859046459197998,0
-21.062076,77,45.924201,-100.0,-1.806759238243103,0
-10.217463,53,45.991527,-100.0,-1.5383044481277466,0
-12.735533,73,46.077571,-100.0,1.9355413913726807,0
-6.579875,73,46.16187,-100.0,1.9738081693649292,0
-11.861764,57,46.228549,-100.0,-1.5086345672607422,0
-20.740401,85,46.330327,-100.0,-1.5907129049301147,0
-4.243836,65,46.406669,-100.0,1.8408055305480957,0
-7.31279,53,46.470795,-100.0,-0.032177750021219254,0
-15.4136,65,46.545168,-100.0,-1.1813652515411377,0
-15.320691,61,46.626162,-100.0,-1.6625970602035522,0
-10.738121,79,46.719746,-100.0,-1.6427525281906128,0
-15.334805,57,46.79018,-100.0,-1.564739465713501,0
-16.675619,68,46.878662,-100.0,-1.4208869934082031,0
-17.612518,71,46.961445,-100.0,-1.3911170959472656,0
-7.777303,73,48.004537,-100.0,1.9679388999938965,0
-21.310384,78,48.100268,-100.0,-1.7968850135803223,0
-5.885987,68,48.203501,-100.0,1.9068868160247803,0
-9.584905,64,48.278774,-100.0,-0.1579226851463318,0
-18.549899,82,48.383574,-100.0,-1.8258521556854248,0
-13.345644,51,48.448191,-100.0,-1.7429656982421875,0
-13.157235,64,48.521134,-100.0,-1.7734603881835938,0
-20.663689,88,48.629191,-100.0,-1.7630178928375244,0
-7.309782,83,48.729206,-100.0,1.9566771984100342,0
-22.585104,84,48.833008,-100.0,-0.49821221828460693,0
-3.863998,62,48.910036,-100.0,1.7892147302627563,0
-4.797728,63,48.987687,-100.0,1.860885500907898,0
-12.037205,74,49.076132,-100.0,-1.577176570892334,0
-16.153553,76,49.193818,-100.0,-1.5241422653198242,0
-9.966241,53,49.290815,-100.0,-1.6211788654327393,0
-20.726507,80,50.419326,-100.0,-1.8680084943771362,0
-6.067927,54,50.483885,-100.0,1.9692184925079346,0
-5.711684,60,50.555012,-100.0,1.9843517541885376,0
-18.856751,75,50.660116,-100.0,-0.24269570410251617,0
-6.484041,54,50.72957,-100.0,1.862105131149292,0
-11.437453,87,50.838995,-100.0,-0.09479580074548721,0
-7.1487,82,50.936815,-100.0,1.8005197048187256,0
-16.455906,70,51.022621,-100.0,-0.15859174728393555,0
-13.983618,89,51.133256,-100.0,-0.06713216006755829,0
-19.334395,64,51.211049,-100.0,-0.42264968156814575,0
-12.829925,85,51.315269,-100.0,-0.4883088171482086,0
-8.500032,80,51.412312,-100.0,1.6050009727478027,0
-14.364338,56,51.479469,-100.0,-1.7796014547348022,0
-8.817159,55,51.545388,-100.0,-0.259754478931427,0
-26.421968,86,52.549613,-100.0,-0.5183053016662598,0
-9.896355,54,52.617072,-100.0,-0.725453794002533,0
-9.023372,84,52.725648,-100.0,-0.011327373795211315,0
-24.116917,79,52.929918,-100.0,-1.7261688709259033,0
-15.406601,69,53.042336,-100.0,-2.021224021911621,0
-7.147732,62,53.123056,-100.0,1.819578766822815,0
-5.161318,82,53.220339,-100.0,1.8597060441970825,0
-20.012159,67,53.30603,-100.0,-1.7222318649291992,0
-13.278516,93,53.423048,-100.0,-1.4098519086837769,0
-8.95498,91,53.541072,-100.0,1.9257936477661133,0
-7.282643,54,53.611761,-100.0,0.005264283623546362,0
-21.823448,91,53.734142,-100.0,-1.700085997581482,0
-5.497134,78,53.824832,-100.0,1.903310775756836,0
-12.37987,54,53.892402,-100.0,-1.7675089836120605,0
-4.970303,57,55.039501,-100.0,1.9380744695663452,0
-4.109022,63,55.122585,-100.0,1.8492588996887207,0
-6.890718,52,55.190793,-100.0,1.7181239128112793,0
-10.463172,59,55.263514,-100.0,-1.6228997707366943,0
-11.273594,54,55.329749,-100.0,-1.7315315008163452,0
-19.788187,91,55.44557,-100.0,-1.5278376340866089,0
-15.954765,68,55.528312,-100.0,-0.28614652156829834,0
-4.28148,63,55.606299,-100.0,1.9171268939971924,0
-5.533572,53,55.674682,-100.0,1.9096388816833496,0
-18.817012,81,55.77001,-100.0,-1.6528700590133667,0
-23.675774,83,55.872781,-100.0,-1.5854519605636597,0
-4.759384,61,55.95143,-100.0,1.9404882192611694,0
-7.280816,84,56.055561,-100.0,1.9485788345336914,0
-18.764627,77,56.154299,-100.0,-0.17162048816680908,0
-7.12919,63,56.230143,-100.0,1.8116027116775513,0
-6.548254,80,57.253003,-100.0,1.9533394575119019,0
-4.335613,61,57.335554,-100.0,1.8454070091247559,0
-7.643378,76,57.432162,-100.0,1.5875732898712158,0
-14.096621,85,57.545713,-100.0,-1.4191721677780151,0
-9.414543,70,57.628929,-100.0,1.893407940864563,0
-5.018535,68,57.719778,-100.0,1.9411139488220215,0
-18.034884,77,57.816671,-100.0,-1.554506778717041,0
-6.969695,67,57.894203,-100.0,1.985883116722107,0
-7.037138,68,57.978511,-100.0,1.9434701204299927,0
-10.795933,65,58.061067,-100.0,-1.4681676626205444,0
-17.166936,67,58.139948,-100.0,-0.6900152564048767,0
-11.331418,57,58.205841,-100.0,-1.8022873401641846,0
-6.785631,58,58.273911,-100.0,1.9301265478134155,0
-6.327921,55,58.341926,-100.0,-0.1768290400505066,0
-11.714566,67,58.421429,-100.0,1.4299356937408447,0
-14.428025,54,59.362852,-100.0,-0.4615616202354431,0
-4.974977,70,59.456048,-100.0,1.8701770305633545,0
-10.522087,73,59.60208,-100.0,1.9056963920593262,0
-19.17878,76,59.721213,-100.0,-1.7121379375457764,0
-8.524858,84,59.838407,-100.0,1.9509590864181519,0
-22.841388,89,59.982595,-100.0,-0.6993081569671631,0
-6.042983,81,60.098776,-100.0,1.9030938148498535,0
-10.382964,89,60.215459,-100.0,-0.06936308741569519,0
-23.403767,90,60.329995,-100.0,-0.6011359691619873,0
-20.177968,80,60.435429,-100.0,-0.563207745552063,0
-23.112488,88,60.551222,-100.0,-1.6675084829330444,0
-21.543632,85,60.656367,-100.0,-0.5865733027458191,0
-17.685771,70,60.744805,-100.0,-1.4923534393310547,0
-5.015862,61,61.78143,-100.0,1.9615787267684937,0
-28.382032,90,61.897206,-100.0,-1.9051018953323364,0
-5.499731,76,61.994987,-100.0,1.9822914600372314,0
-11.295938,74,62.085406,-100.0,-1.4922677278518677,0
-6.302548,85,62.190839,-100.0,1.6981509923934937,0
-17.491844,71,62.282912,-100.0,-1.5700149536132812,0
-18.156143,72,62.37497,-100.0,-1.7164201736450195,0
-10.997824,68,62.461832,-100.0,-0.1970430314540863,0
-6.748604,60,62.531839,-100.0,1.9600626230239868,0
-10.317335,56,62.602506,-100.0,-0.320168137550354,0
-21.275241,95,62.73032,-100.0,-1.7596855163574219,0
-16.072863,78,62.83433,-100.0,-1.7873992919921875,0
-12.383845,63,62.912497,-100.0,-1.7437663078308105,0
-20.387662,83,63.014032,-100.0,-0.5498049259185791,0
-4.807651,71,64.040048,-100.0,1.9156743288040161,0
-15.645131,80,64.160306,-100.0,-1.6005401611328125,0
-12.909224,90,64.292888,-100.0,1.954330563545227,0
-5.554406,57,64.367571,-100.0,1.959796667098999,0
-17.34531,75,64.464292,-100.0,-1.8309712409973145,0
-4.676741,62,64.547689,-100.0,1.8978021144866943,0
-4.71771,60,64.632011,-100.0,1.8199291229248047,0
-8.684922,57,64.742798,-100.0,-0.05510745570063591,0
-6.577438,56,64.833679,-100.0,1.7205471992492676,0
-6.413989,67,64.931799,-100.0,1.8887109756469727,0
-8.435241,67,65.027848,-100.0,-1.7164506912231445,0
-8.975875,63,65.147983,-100.0,1.9076340198516846,0
-13.482151,85,65.273954,-100.0,-1.5059332847595215,0
-5.39244,75,65.385422,-100.0,1.954758644104004,0
-15.924111,61,65.479154,-100.0,-1.5015565156936646,0
-8.581436,88,66.532136,-100.0,1.9697755575180054,0
-23.363508,86,66.64957,-100.0,-1.4562321901321411,0
-3.790364,64,66.735124,-100.0,1.7353181838989258,0
-7.881326,82,66.859813,-100.0,1.9768701791763306,0
-12.008961,85,66.966755,-100.0,-1.6343488693237305,0
-15.137691,57,67.038639,-100.0,-1.894575595855713,0
-11.918875,83,67.136091,-100.0,-1.5747854709625244,0
-17.478871,70,67.222479,-100.0,-0.20564799010753632,0
-20.713571,82,67.318754,-100.0,-1.6564475297927856,0
-9.31463,82,67.417462,-100.0,1.6901625394821167,0
-10.328967,56,67.480607,-100.0,-0.32320570945739746,0
-6.055786,72,67.573076,-100.0,1.9059252738952637,0
-19.860637,77,67.667909,-100.0,-1.7310093641281128,0
-9.887043,75,68.73335,-100.0,-1.5876458883285522,0
-7.051332,82,68.842331,-100.0,1.9655351638793945,0
-12.910476,86,68.950266,-100.0,-1.5569754838943481,0
-7.463659,86,69.052072,-100.0,1.9105783700942993,0
-8.597785,83,69.152009,-100.0,-1.4557442665100098,0
-5.036316,77,69.252202,-100.0,1.925430417060852,0
-12.288226,63,69.332634,-100.0,-0.430239200592041,0
-5.121482,59,69.408033,-100.0,1.9332531690597534,0
-11.165819,64,69.489794,-100.0,-0.47364556789398193,0
-12.644529,83,69.596176,-100.0,-1.6769521236419678,0
-15.986738,64,69.673503,-100.0,-1.7222926616668701,0
-14.793226,63,69.753645,-100.0,1.7696022987365723,0
-10.81717,64,69.894458,-100.0,-1.5191277265548706,0
-7.614826,70,70.007997,-100.0,1.8936474323272705,0
-16.773815,89,71.121819,-100.0,-1.7989146709442139,0
-17.092571,89,71.229127,-100.0,1.8956971168518066,0
-6.881168,84,71.340633,-100.0,1.9501386880874634,0
-9.791912,52,71.412601,-100.0,-0.8937687873840332,0
-18.989124,73,71.512707,-100.0,-0.22718019783496857,0
-9.427793,89,71.626134,-100.0,1.9970817565917969,0
-12.722063,52,71.694103,-100.0,-1.8234773874282837,0
-11.409578,57,71.766324,-100.0,-1.4945461750030518,0
-19.634249,65,71.853959,-100.0,-2.012751817703247,0
-13.990896,92,71.97895,-100.0,-0.5244487524032593,0
-12.265607,73,72.070408,-100.0,-1.5073144435882568,0
-4.355129,71,72.160435,-100.0,1.8934308290481567,0
-13.890577,83,72.269398,-100.0,-1.7563397884368896,0
-6.838607,69,72.356167,-100.0,-0.015578948892652988,0
-12.657673,59,73.30814,-100.0,-1.7499264478683472,0
-5.666745,52,73.370642,-100.0,1.9401036500930786,0
-11.047143,69,73.456616,-100.0,-1.6977379322052002,0
-13.396851,76,73.551696,-100.0,-1.3001292943954468,0
-20.283197,85,73.654613,-100.0,-1.6475298404693604,0
-12.258937,52,73.721482,-100.0,-1.838754415512085,0
-15.255049,90,73.836969,-100.0,1.8196008205413818,0
