#{"t_start": 1782821635.8961859, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-25.61048,85,19.654333,-100.0,-0.8243459463119507,0
-25.07883,102,19.749598,-100.0,-1.467894196510315,0
-13.972267,64,19.816383,-100.0,-0.5474478006362915,0
-7.95752,53,19.868071,-100.0,1.2211265563964844,0
-14.72997,73,19.945754,-100.0,-1.323690414428711,0
-11.892776,65,20.013212,-100.0,-0.6551240682601929,0
-8.781516,55,20.812502,-100.0,-0.1720530241727829,0
-22.714641,72,20.878588,-100.0,-1.5034743547439575,0
-11.779319,68,20.945309,-100.0,-1.2369111776351929,0
-11.290815,61,21.006342,-100.0,-1.229566216468811,0
-14.209371,98,21.099754,-100.0,1.7140276432037354,0
-7.026026,79,21.178487,-100.0,1.949927806854248,0
-16.264488,64,21.247531,-100.0,-0.444744735956192,0
-13.524082,61,21.314921,-100.0,-1.645035743713379,0
-4.863147,57,21.374901,-100.0,1.9279519319534302,0
-6.014527,81,21.453911,-100.0,1.9696686267852783,0
-14.695486,69,21.517339,-100.0,-0.17613597214221954,0
-24.091184,103,21.620805,-100.0,-1.3100452423095703,0
-5.173755,61,21.683668,-100.0,1.8628944158554077,0
-13.233112,61,21.748576,-100.0,-1.6778783798217773,0
-9.608963,67,22.719301,-100.0,-1.566510796546936,0
-21.698009,92,22.831021,-100.0,-1.9216339588165283,0
-13.742369,83,22.933041,-100.0,-1.4005954265594482,0
-19.284093,76,23.025165,-100.0,-1.2778637409210205,0
-12.99573,79,23.115937,-100.0,-1.5286800861358643,0
-22.693305,79,23.216114,-100.0,-1.8647782802581787,0
-24.259513,76,23.310823,-100.0,-0.18378277122974396,0
-6.187575,58,23.407772,-100.0,1.872753620147705,0
-19.741928,71,23.532196,-100.0,-1.505441665649414,0
-9.303174,87,23.789301,-100.0,1.929657220840454,0
-19.708139,90,23.937178,-100.0,-1.863493800163269,0
-17.567923,65,24.037078,-100.0,-1.628753423690796,0
-17.657605,103,24.190871,-100.0,1.7456971406936646,0
-7.811822,56,25.187252,-100.0,-0.10282748192548752,0
-8.374508,64,25.259546,-100.0,1.8941084146499634,0
-25.05808,81,25.359183,-100.0,-1.4311596155166626,0
-6.294864,73,25.450409,-100.0,1.9057366847991943,0
-7.831271,57,25.526386,-100.0,1.8445072174072266,0
-15.419074,62,25.598943,-100.0,-1.579308271408081,0
-17.607018,83,25.708004,-100.0,-1.4421324729919434,0
-8.125803,79,25.805877,-100.0,1.9265071153640747,0
-15.629537,57,25.881113,-100.0,-0.35334816575050354,0
-12.137843,101,26.007566,-100.0,1.7338881492614746,0
-13.599716,71,26.094895,-100.0,-1.540287733078003,0
-11.771235,56,26.161889,-100.0,-1.5501155853271484,0
-17.68087,61,26.235564,-100.0,-1.5941181182861328,0
-5.912948,56,26.303506,-100.0,1.8390748500823975,0
-13.789119,78,26.402225,-100.0,-1.5367116928100586,0
-13.762516,87,27.420398,-100.0,1.5943045616149902,0
-8.092161,67,27.505635,-100.0,1.6413654088974,0
-24.760735,95,27.623172,-100.0,-1.5482988357543945,0
-10.011936,77,27.720486,-100.0,-0.3279469311237335,0
-18.067187,87,27.82663,-100.0,-1.5461453199386597,0
-9.558031,79,27.923594,-100.0,1.934146761894226,0
-10.24053,82,28.020277,-100.0,1.9075733423233032,0
-16.110011,81,28.140121,-100.0,-1.7728837728500366,0
-5.320637,73,28.237231,-100.0,1.875535488128662,0
-16.564585,94,28.358445,-100.0,-0.09462930262088776,0
-17.360013,70,28.446404,-100.0,-0.15943074226379395,0
-7.268257,64,28.526777,-100.0,1.8993993997573853,0
-18.411318,64,28.65854,-100.0,-1.6145236492156982,0
-10.628993,63,29.780159,-100.0,-1.5200756788253784,0
-10.185441,64,29.86606,-100.0,-1.5830471515655518,0
-17.580494,66,29.942379,-100.0,-1.6396214962005615,0
-17.038826,97,30.061024,-100.0,-0.2568318545818329,0
-24.646149,94,30.180294,-100.0,-0.8806154727935791,0
-12.854223,73,30.272946,-100.0,-0.1835058331489563,0
-21.812181,81,30.372695,-100.0,-1.5688445568084717,0
-4.904156,70,30.464502,-100.0,1.8387523889541626,0
-14.231409,58,30.544838,-100.0,-1.6111371517181396,0
-6.522606,77,30.647079,-100.0,1.9593013525009155,0
-11.198552,73,30.73419,-100.0,1.908676028251648,0
-7.548141,79,30.83049,-100.0,1.9121631383895874,0
-5.894606,75,30.917234,-100.0,1.9208589792251587,0
-16.018063,72,31.002044,-100.0,-1.4243590831756592,0
-20.224333,67,32.03842,-100.0,-1.8120801448822021,0
-20.193434,67,32.127325,-100.0,-1.716951847076416,0
-5.305066,77,32.215967,-100.0,1.8715142011642456,0
-12.717551,55,32.278514,-100.0,-1.458993673324585,0
-20.891613,81,32.378205,-100.0,-0.2969402074813843,0
-12.251429,75,32.469079,-100.0,1.908506989479065,0
-10.00343,60,32.545236,-100.0,-1.6621094942092896,0
-14.887987,81,32.63643,-100.0,-1.7648571729660034,0
-14.382665,89,32.737976,-100.0,-1.6540336608886719,0
-4.814696,60,32.816663,-100.0,1.8816897869110107,0
-18.56594,71,32.908154,-100.0,-1.646430253982544,0
-12.216434,81,33.013271,-100.0,-0.7834409475326538,0
-10.664889,69,33.099391,-100.0,1.8638536930084229,0
-13.84323,91,33.211791,-100.0,-1.591994285583496,0
-9.772078,87,34.412784,-100.0,1.9317243099212646,0
-23.576089,89,34.529778,-100.0,-0.21314486861228943,0
-19.780429,73,34.634989,-100.0,-1.5840359926223755,0
-14.432261,66,34.718801,-100.0,-1.2040026187896729,0
-6.029272,65,34.803772,-100.0,1.9337249994277954,0
-14.602367,69,34.886561,-100.0,-1.5786601305007935,0
-14.103616,55,34.954115,-100.0,-0.149471253156662,0
-17.641265,81,35.057573,-100.0,-1.4539971351623535,0
-22.546253,94,35.16649,-100.0,-1.640303134918213,0
-16.672544,62,35.237266,-100.0,-1.504414439201355,0
-23.020172,90,35.339723,-100.0,-0.15498246252536774,0
-9.751884,61,35.415627,-100.0,-0.3626254200935364,0
-6.78476,56,35.482962,-100.0,1.860458493232727,0
-20.706698,86,35.59165,-100.0,-0.19518396258354187,0
-16.78692,68,36.583791,-100.0,-1.4513204097747803,0
-7.792029,68,36.659853,-100.0,-0.00344959762878716,0
-7.064509,72,36.740257,-100.0,1.9306827783584595,0
-17.655122,83,36.842033,-100.0,-1.7269026041030884,0
-21.380434,82,36.937384,-100.0,-1.4091825485229492,0
-14.580872,64,37.015006,-100.0,1.7004163265228271,0
-15.818207,94,37.133404,-100.0,1.9175432920455933,0
-14.050376,73,37.240968,-100.0,1.9129985570907593,0
-12.684133,64,37.327521,-100.0,-1.771374225616455,0
-15.534287,82,37.431241,-100.0,-1.5575706958770752,0
-10.52508,53,37.503753,-100.0,-0.2718344032764435,0
-7.254274,91,37.614372,-100.0,1.9373972415924072,0
-20.181856,78,37.700386,-100.0,-0.13955622911453247,0
-10.999552,59,37.766179,-100.0,-0.10306815803050995,0
-13.026865,63,38.742661,-100.0,-1.657277226448059,0
-14.997238,68,38.835743,-100.0,-1.6745059490203857,0
-7.813294,93,39.017863,-100.0,1.8211703300476074,0
-7.804885,53,39.086636,-100.0,1.8744919300079346,0
-7.826892,75,39.185023,-100.0,1.96536123752594,0
-6.736582,64,39.27068,-100.0,1.9688447713851929,0
-14.242116,77,39.375335,-100.0,-1.5781883001327515,0
-9.203998,65,39.46146,-100.0,-1.6800084114074707,0
-15.695652,65,39.552993,-100.0,-1.5105527639389038,0
-11.130782,61,39.631862,-100.0,-0.10922004282474518,0
-23.536032,83,39.738767,-100.0,-1.6582902669906616,0
-6.487847,71,39.829845,-100.0,1.961104154586792,0
-16.951925,90,39.937527,-100.0,-1.5807578563690186,0
-18.198604,78,40.025828,-100.0,-0.6407232880592346,0
-14.516723,54,41.172063,-100.0,-1.7988336086273193,0
-10.312193,55,41.251235,-100.0,-1.3929665088653564,0
-7.446688,75,41.352147,-100.0,1.941780924797058,0
-16.316649,61,41.429773,-100.0,-0.5880962014198303,0
-12.058738,55,41.49614,-100.0,-1.551572322845459,0
-9.750515,88,41.611221,-100.0,1.9396378993988037,0
-7.368766,84,41.724334,-100.0,1.9598355293273926,0
-17.720532,67,41.810069,-100.0,-0.6465021967887878,0
-24.926019,87,41.913026,-100.0,-0.24965998530387878,0
-5.800104,71,42.00531,-100.0,1.9176933765411377,0
-6.855686,59,42.09022,-100.0,-0.001407976378686726,0
-15.359205,63,42.172842,-100.0,-1.4783313274383545,0
-12.010939,90,42.292466,-100.0,1.9495800733566284,0
-24.237786,83,42.38883,-100.0,-0.332254558801651,0
-10.005632,77,43.392698,-100.0,1.9119956493377686,0
-19.591289,70,43.480647,-100.0,-1.6432757377624512,0
-18.084749,92,43.591872,-100.0,-1.534927248954773,0
-18.817343,77,43.69245,-100.0,-0.3706231117248535,0
-13.858988,67,43.779687,-100.0,-1.6958544254302979,0
-4.238221,58,43.851181,-100.0,1.872683048248291,0
-21.057696,73,43.935423,-100.0,-1.8985098600387573,0
-14.220214,87,44.063894,-100.0,-0.44398999214172363,0
-24.114698,91,44.224061,-100.0,-1.671247124671936,0
-11.756092,53,44.30002,-100.0,-1.89469313621521,0
-19.910246,72,44.404336,-100.0,-1.7769800424575806,0
-16.512875,68,44.508392,-100.0,-1.657684564590454,0
-19.957172,91,44.641765,-100.0,-1.2596676349639893,0
-14.273438,63,44.720633,-100.0,-1.385878562927246,0
-5.925118,53,45.784875,-100.0,1.8888541460037231,0
-11.53826,64,45.874567,-100.0,-1.429588794708252,0
-22.026653,87,45.97945,-100.0,-0.19738644361495972,0
-13.740027,82,46.077489,-100.0,-1.432159423828125,0
-5.416057,57,46.140741,-100.0,1.9272334575653076,0
-17.621896,60,46.209161,-100.0,-1.9374361038208008,0
-5.746716,78,46.303375,-100.0,1.879020094871521,0
-13.809864,77,46.39463,-100.0,-1.720563292503357,0
-10.580446,55,46.462702,-100.0,-1.6229586601257324,0
-4.616751,55,46.524564,-100.0,1.8744313716888428,0
-5.916159,61,46.603098,-100.0,1.9648513793945312,0
-7.542375,68,46.686584,-100.0,1.9502753019332886,0
-20.342716,83,46.790103,-100.0,-1.8763329982757568,0
-15.257391,67,46.874624,-100.0,-1.4801459312438965,0
-5.14563,68,46.953308,-100.0,1.99275803565979,0
-16.046894,87,48.013168,-100.0,-1.7961292266845703,0
-14.59535,56,48.079725,-100.0,-1.7754384279251099,0
-9.847687,62,48.178851,-100.0,-1.438673734664917,0
-18.373339,90,48.286309,-100.0,-0.7158313393592834,0
-7.5821,65,48.369982,-100.0,1.9300791025161743,0
-12.986102,55,48.440139,-100.0,-0.3946344554424286,0
-15.156593,89,48.54281,-100.0,-0.33090823888778687,0
-11.204219,52,48.606715,-100.0,-1.7087234258651733,0
-4.866958,76,48.698625,-100.0,1.9072450399398804,0
-12.265095,65,48.779039,-100.0,-1.7261896133422852,0
-9.002777,69,48.863284,-100.0,-1.6778703927993774,0
-10.930311,63,48.940076,-100.0,-1.4542460441589355,0
-28.809987,89,49.049144,-100.0,-0.6880983710289001,0
-8.957782,58,49.126807,-100.0,-0.0960281491279602,0
-7.621339,66,49.247714,-100.0,-0.0813637301325798,0
-10.158886,58,50.355509,-100.0,-1.588783860206604,0
-12.612088,63,50.437738,-100.0,-1.4905352592468262,0
-15.73191,74,50.522126,-100.0,-1.1177234649658203,0
-12.328162,83,50.636458,-100.0,-1.4821900129318237,0
-11.211855,66,50.721972,-100.0,-1.7976280450820923,0
-8.66388,80,50.821314,-100.0,-0.041537247598171234,0
-11.508418,63,50.896652,-100.0,1.9244801998138428,0
-25.248492,83,50.99751,-100.0,-1.5801472663879395,0
-7.740774,56,51.069925,-100.0,-0.03751489892601967,0
-6.099585,65,51.148433,-100.0,1.9709173440933228,0
-8.386772,86,51.25469,-100.0,1.9513471126556396,0
-13.910308,66,51.338131,-100.0,-1.746363878250122,0
-13.973752,87,51.437803,-100.0,-1.4577994346618652,0
-14.100474,56,51.508285,-100.0,-1.850536584854126,0
-14.460267,93,52.518888,-100.0,-1.6403892040252686,0
-11.146245,52,52.584423,-100.0,-0.5071389675140381,0
-8.865508,91,52.699111,-100.0,1.9424315690994263,0
-7.465039,84,52.800028,-100.0,1.9397931098937988,0
-16.570578,63,53.011685,-100.0,-1.7380836009979248,0
-18.618791,70,53.106355,-100.0,-0.5366400480270386,0
-8.762227,92,53.217282,-100.0,1.9954605102539062,0
-6.389171,66,53.301964,-100.0,1.932311773300171,0
-6.277927,85,53.40744,-100.0,1.4609169960021973,0
-17.8669,60,53.483443,-100.0,-0.6545841097831726,0
-6.157713,53,53.553614,-100.0,1.9920933246612549,0
-20.014761,93,53.677041,-100.0,-1.7089102268218994,0
-6.848785,82,53.78056,-100.0,1.8582429885864258,0
-12.271797,69,53.864379,-100.0,-1.7618991136550903,0
-12.848384,62,55.016564,-100.0,-0.42748087644577026,0
-6.50852,88,55.132457,-100.0,1.682077169418335,0
-6.151238,63,55.211283,-100.0,1.9012818336486816,0
-11.091076,76,55.30706,-100.0,-1.673744559288025,0
-12.57282,78,55.401072,-100.0,1.9184259176254272,0
-5.411313,73,55.497329,-100.0,1.9389301538467407,0
-5.492278,75,55.588829,-100.0,1.919108510017395,0
-13.253266,67,55.673691,-100.0,-0.28780969977378845,0
-21.927575,78,55.765945,-100.0,-1.6386831998825073,0
-21.049147,70,55.851978,-100.0,-1.863568663597107,0
-7.043986,57,55.925372,-100.0,-0.06597821414470673,0
-10.778542,75,56.017246,-100.0,-1.294671893119812,0
-12.145735,56,56.089135,-100.0,-1.6345269680023193,0
-10.003947,53,56.156566,-100.0,-1.354304552078247,0
-22.11748,89,56.264998,-100.0,-1.2117329835891724,0
-15.318346,84,57.297495,-100.0,-1.5588247776031494,0
-9.853888,56,57.368829,-100.0,1.8543301820755005,0
-11.871248,62,57.447451,-100.0,-0.1125679612159729,0
-8.100727,52,57.517485,-100.0,-1.7580832242965698,0
-13.853829,57,57.588147,-100.0,-1.8638615608215332,0
-7.156485,95,57.710546,-100.0,1.9242430925369263,0
-14.391907,60,57.78464,-100.0,-0.3516518473625183,0
-12.446187,56,57.851334,-100.0,-1.3352844715118408,0
-15.738845,64,57.931992,-100.0,-1.766197919845581,0
-11.015423,59,58.002808,-100.0,-0.7293460965156555,0
-18.428066,75,58.093391,-100.0,-1.7972356081008911,0
-20.763912,72,58.182826,-100.0,-1.8102043867111206,0
-15.280208,68,58.259879,-100.0,-1.7228975296020508,0
-9.106757,89,58.368574,-100.0,1.9333889484405518,0
-14.676314,59,58.440061,-100.0,-1.051966667175293,0
-15.479524,67,59.39813,-100.0,-1.3434078693389893,0
-13.872609,73,59.529131,-100.0,-1.7440932989120483,0
-4.223445,55,59.620986,-100.0,1.9288822412490845,0
-9.838875,58,59.714157,-100.0,-0.6017929911613464,0
-5.142724,66,59.807555,-100.0,1.883987545967102,0
-11.675772,57,59.888719,-100.0,-0.45400387048721313,0
-6.304258,78,60.016193,-100.0,1.972126841545105,0
-5.080027,78,60.125946,-100.0,1.8650331497192383,0
-12.393393,53,60.195874,-100.0,-1.5113602876663208,0
-16.559695,71,60.286945,-100.0,-1.6304237842559814,0
-11.700292,81,60.390917,-100.0,1.901207685470581,0
-12.238573,53,60.461712,-100.0,-1.707160472869873,0
-5.068938,61,60.541138,-100.0,1.9524201154708862,0
-8.555728,55,60.608799,-100.0,1.8606919050216675,0
-5.719239,56,60.680868,-100.0,1.941145658493042,0
-16.471546,64,60.760305,-100.0,-1.5310529470443726,0
-8.014301,74,61.81333,-100.0,-0.10874412208795547,0
-6.445968,53,61.881801,-100.0,1.9133174419403076,0
-6.475843,62,61.96157,-100.0,1.9129799604415894,0
-5.302929,76,62.058202,-100.0,1.9280824661254883,0
-15.186796,58,62.128019,-100.0,-1.8464953899383545,0
-14.819876,88,62.237538,-100.0,-0.659119188785553,0
-4.322925,52,62.305759,-100.0,1.8692114353179932,0
-9.666448,84,62.41355,-100.0,1.9110188484191895,0
-4.347977,67,62.493048,-100.0,1.8781810998916626,0
-5.304572,60,62.568432,-100.0,1.8386188745498657,0
-5.920387,64,62.650327,-100.0,1.9531046152114868,0
-8.80292,63,62.741951,-100.0,1.8842037916183472,0
-7.743257,68,62.826828,-100.0,1.5794814825057983,0
-15.207311,90,62.93849,-100.0,-1.819313406944275,0
-13.038463,84,63.046325,-100.0,-1.5933032035827637,0
-12.883312,91,64.09698,-100.0,-0.5366357564926147,0
-10.045995,60,64.199102,-100.0,-1.5021464824676514,0
-9.355823,55,64.275828,-100.0,-0.5957022309303284,0
-27.449552,91,64.396371,-100.0,-1.759374976158142,0
-18.802041,69,64.484098,-100.0,-0.5077735185623169,0
-5.714873,57,64.562791,-100.0,1.8775168657302856,0
-17.634785,83,64.700803,-100.0,-1.5491344928741455,0
-9.71586,57,64.802654,-100.0,-1.4619156122207642,0
-4.820295,77,64.913359,-100.0,1.8611482381820679,0
-9.890374,57,64.995789,-100.0,1.8323371410369873,0
-11.785184,63,65.108875,-100.0,-1.7989858388900757,0
-17.385693,66,65.215214,-100.0,-1.8118242025375366,0
-18.141159,72,65.322514,-100.0,-1.9227228164672852,0
-6.989427,82,65.444932,-100.0,1.9943690299987793,0
-16.488962,58,66.462521,-100.0,-1.6430089473724365,0
-13.978291,85,66.574713,-100.0,1.9055720567703247,0
-7.07351,64,66.662111,-100.0,1.9221731424331665,0
-11.330219,64,66.755647,-100.0,-1.4789929389953613,0
-10.966116,56,66.835743,-100.0,-1.5133572816848755,0
-8.544526,82,66.940909,-100.0,-0.08744554221630096,0
-13.269808,81,67.045641,-100.0,-0.2200651317834854,0
-16.1405,63,67.118538,-100.0,-1.5111713409423828,0
-15.305274,59,67.188294,-100.0,-1.8465111255645752,0
-3.629756,54,67.254309,-100.0,1.6532946825027466,0
-5.799398,58,67.322301,-100.0,1.9196873903274536,0
-6.33533,53,67.386122,-100.0,1.9580844640731812,0
-12.547891,80,67.479559,-100.0,1.9275531768798828,0
-6.509775,83,67.586855,-100.0,1.8835129737854004,0
-13.983161,59,67.657843,-100.0,-0.3826242685317993,0
-7.503248,60,67.728537,-100.0,-0.0021725292317569256,0
-17.987271,90,68.822675,-100.0,-0.8985271453857422,0
-21.737954,82,68.92479,-100.0,-0.12770140171051025,0
-4.587951,63,69.00283,-100.0,1.9480706453323364,0
-4.787649,80,69.096671,-100.0,1.7359952926635742,0
-7.676363,87,69.205755,-100.0,1.8984646797180176,0
-14.813097,61,69.286964,-100.0,-1.743506908416748,0
-15.505117,69,69.373598,-100.0,-1.8745877742767334,0
-4.489996,60,69.45362,-100.0,1.9401028156280518,0
-15.639959,65,69.528974,-100.0,-1.7390382289886475,0
-11.463794,55,69.605633,-100.0,-1.6760578155517578,0
-11.858349,82,69.704354,-100.0,1.8992515802383423,0
-20.952868,76,69.835431,-100.0,-1.9105125665664673,0
-7.784104,81,69.986494,-100.0,1.9061375856399536,0
-12.424406,50,70.057378,-100.0,-1.5384793281555176,0
-6.380997,72,71.14334,-100.0,1.875720739364624,0
-11.063835,59,71.213591,-100.0,1.4150567054748535,0
-14.254728,56,71.289952,-100.0,-0.37275898456573486,0
-9.613761,86,71.403553,-100.0,-0.08505374193191528,0
-4.584203,71,71.50025,-100.0,1.832610011100769,0
-19.247918,72,71.589659,-100.0,-1.7919273376464844,0
-5.639882,57,71.667199,-100.0,1.9376131296157837,0
-12.763289,81,71.773738,-100.0,-1.589554786682129,0
-6.736423,62,71.857764,-100.0,1.8651946783065796,0
-4.532103,67,71.943556,-100.0,1.8888423442840576,0
-15.572277,62,72.024285,-100.0,-1.8794316053390503,0
-8.99452,82,72.130333,-100.0,-0.04157178848981857,0
-4.855939,66,72.214204,-100.0,1.9348728656768799,0
-14.332251,79,72.318474,-100.0,-1.5454213619232178,0
