#{"t_start": 1782811764.4219306, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
4.328336,90,23.443919,-100.0,0.3355933725833893,0
-3.463743,83,23.550357,-100.0,-0.9212404489517212,0
2.45715,53,23.614901,-100.0,-0.8873745203018188,0
3.777052,79,23.710995,-100.0,0.5835763216018677,0
-4.50478,85,23.812934,-100.0,-0.04119765758514404,0
-9.45597,90,23.928018,-100.0,-0.774444580078125,0
4.24713,55,23.995567,-100.0,-0.7846121191978455,0
5.372816,55,24.064933,-100.0,-1.017988681793213,0
7.327491,52,24.136806,-100.0,-1.026930570602417,0
-12.631488,90,24.252135,-100.0,-1.0745069980621338,0
-8.211879,66,24.345036,-100.0,-1.28732168674469,0
-4.565541,69,24.478784,-100.0,-0.7047421932220459,0
-3.654328,78,25.796494,-100.0,0.016173992305994034,0
-12.932905,73,25.877963,-100.0,-1.0205610990524292,0
3.860996,54,25.941039,-100.0,-0.9091286063194275,0
-8.591621,75,26.023041,-100.0,-0.8415321707725525,0
0.190519,80,26.125654,-100.0,-0.9999203085899353,0
-11.496117,75,26.220504,-100.0,-0.8964685797691345,0
7.964798,55,26.288885,-100.0,0.5466372966766357,0
-1.843582,99,26.410045,-100.0,0.2595668137073517,0
-0.026055,68,26.49194,-100.0,-1.0095690488815308,0
-3.074426,64,26.570745,-100.0,-0.8991127014160156,0
-1.622367,66,26.651005,-100.0,-0.19244256615638733,0
-21.523932,94,26.767623,-100.0,-0.9854081869125366,0
-8.669469,84,26.893771,-100.0,-0.36946654319763184,0
-15.107822,91,27.023874,-100.0,-0.8591681122779846,0
4.940431,70,28.02478,-100.0,-1.03645920753479,0
-5.099468,90,28.130505,-100.0,-0.9299288988113403,0
-0.255529,52,28.200385,-100.0,-0.7874951958656311,0
3.870867,77,28.293397,-100.0,-1.0334103107452393,0
-0.04904,63,28.374576,-100.0,-0.9794164299964905,0
-1.323356,72,28.460337,-100.0,-0.771817684173584,0
-2.545211,66,28.543224,-100.0,-0.12363219261169434,0
-14.011697,86,28.642473,-100.0,-0.9315139055252075,0
-23.880955,99,28.76848,-100.0,-1.3330042362213135,0
3.271951,77,28.861605,-100.0,-0.9716551303863525,0
4.082915,81,28.960201,-100.0,0.5592392086982727,0
-10.133407,78,29.054546,-100.0,-0.8122661113739014,0
4.364099,58,29.128454,-100.0,0.009466411545872688,0
-0.797965,57,29.202991,-100.0,-0.16513365507125854,0
2.80378,76,30.426733,-100.0,-0.9261814951896667,0
3.23659,67,30.512681,-100.0,0.2011617124080658,0
-12.078839,98,30.632838,-100.0,-0.8973957300186157,0
-4.411539,78,30.735335,-100.0,-1.0833710432052612,0
2.153324,81,30.834146,-100.0,-1.0446546077728271,0
7.310103,53,30.898573,-100.0,0.48006683588027954,0
-11.487162,80,31.023208,-100.0,-1.1906559467315674,0
6.54756,60,31.114582,-100.0,0.4532921016216278,0
-8.726611,70,31.209686,-100.0,-0.26849037408828735,0
4.187458,86,31.327772,-100.0,0.4602520763874054,0
-13.664282,78,31.425788,-100.0,-0.22613000869750977,0
-5.998262,77,31.541492,-100.0,-0.13063189387321472,0
10.279998,55,31.618401,-100.0,0.5373940467834473,0
-4.450942,67,31.710179,-100.0,-0.6998909711837769,0
3.261665,81,32.667872,-100.0,0.7884398102760315,0
-15.31805,86,32.785476,-100.0,-1.2522263526916504,0
-1.836829,66,32.869943,-100.0,-0.6090694665908813,0
5.094601,63,32.968578,-100.0,0.39007219672203064,0
1.941348,55,33.044047,-100.0,-0.35464057326316833,0
-0.68587,59,33.122426,-100.0,-0.1517319530248642,0
-6.866203,69,33.211889,-100.0,-0.5829598903656006,0
-17.530298,80,33.328149,-100.0,-0.9056379795074463,0
-9.164137,72,33.423826,-100.0,-0.47416943311691284,0
3.991298,55,33.491267,-100.0,0.03574168682098389,0
9.937993,55,33.585157,-100.0,0.37281566858291626,0
-0.030435,70,33.675768,-100.0,0.06715957075357437,0
3.59183,54,33.740222,-100.0,-0.9876253604888916,0
0.176413,83,33.835151,-100.0,-0.8956198692321777,0
6.058671,53,33.895512,-100.0,0.009878428652882576,0
1.906913,65,34.992132,-100.0,0.1626426875591278,0
5.075774,67,35.077891,-100.0,0.47572270035743713,0
-3.66287,62,35.165064,-100.0,-0.3516397476196289,0
2.86121,69,35.265992,-100.0,-0.12503211200237274,0
-4.491484,79,35.369904,-100.0,-0.5193169116973877,0
-8.328981,91,35.48794,-100.0,-0.24673786759376526,0
-2.765433,75,35.584732,-100.0,-0.8118478059768677,0
4.171603,70,35.698819,-100.0,-0.9754788279533386,0
0.959499,54,35.772468,-100.0,-1.159315586090088,0
-7.263744,83,35.880486,-100.0,-0.884599506855011,0
-0.22212,55,35.951068,-100.0,-0.7818741202354431,0
-0.235882,58,36.028894,-100.0,-1.122590184211731,0
2.304613,67,36.115131,-100.0,0.05342882499098778,0
1.726194,84,36.224725,-100.0,0.670584499835968,0
4.18226,62,36.303514,-100.0,-0.8361663818359375,0
4.284462,66,37.34155,-100.0,0.2614505887031555,0
-3.838914,86,37.440387,-100.0,-0.047450363636016846,0
3.381525,58,37.509576,-100.0,0.085283063352108,0
-0.8868,55,37.574227,-100.0,-1.0884833335876465,0
9.481994,56,37.63998,-100.0,0.684724748134613,0
6.184251,53,37.699747,-100.0,0.18938583135604858,0
7.054727,64,37.771617,-100.0,-1.0630450248718262,0
8.151134,54,37.837169,-100.0,0.5134956240653992,0
3.654401,59,37.905006,-100.0,-0.6377322673797607,0
0.798513,66,37.981158,-100.0,-0.9928408265113831,0
8.838173,59,38.05673,-100.0,0.60359787940979,0
-6.774276,68,38.135568,-100.0,-1.0660022497177124,0
-6.388982,70,38.219823,-100.0,-0.22067447006702423,0
-1.253273,81,38.320339,-100.0,-0.8675051927566528,0
8.198697,68,38.405407,-100.0,0.7122172117233276,0
-0.170404,56,38.474648,-100.0,-1.133307695388794,0
2.342654,70,39.446047,-100.0,-0.8882879614830017,0
-1.550088,68,39.532492,-100.0,-0.2674325108528137,0
-8.008885,73,39.622293,-100.0,-1.056687355041504,0
-1.641448,67,39.706505,-100.0,-0.3583177328109741,0
8.05199,52,39.76701,-100.0,0.5870449542999268,0
-1.489249,76,39.868869,-100.0,0.23268601298332214,0
8.892081,63,39.98238,-100.0,0.5588238835334778,0
9.967049,53,40.077785,-100.0,0.5999812483787537,0
2.721968,57,40.163356,-100.0,-0.6054278016090393,0
4.268475,82,40.289341,-100.0,0.5369442105293274,0
0.29364,57,40.376529,-100.0,-0.6237407922744751,0
6.587028,53,40.455923,-100.0,0.2789783477783203,0
-14.622008,83,40.572513,-100.0,-0.9666382670402527,0
-3.366922,74,40.670248,-100.0,-0.63447105884552,0
3.055903,55,40.738227,-100.0,-1.0085803270339966,0
-10.701811,80,41.733685,-100.0,-0.9792681932449341,0
-1.25157,60,41.808212,-100.0,-0.5727422833442688,0
8.713144,56,41.882002,-100.0,0.5718865394592285,0
-5.960013,67,41.965253,-100.0,-0.9706076979637146,0
-3.001253,88,42.080017,-100.0,-0.9638144969940186,0
0.129121,66,42.166893,-100.0,-0.25405603647232056,0
-0.053896,66,42.25214,-100.0,-0.9873090982437134,0
1.206044,63,42.337834,-100.0,-0.08304857462644577,0
-1.825738,55,42.407309,-100.0,-0.8077011108398438,0
0.541833,65,42.489247,-100.0,-0.7543301582336426,0
-1.816772,72,42.576679,-100.0,-0.48430970311164856,0
-17.808626,88,42.685624,-100.0,-0.3977666199207306,0
1.845727,71,42.777237,-100.0,0.12394285947084427,0
-6.072145,83,42.884218,-100.0,-0.7779234051704407,0
5.266793,68,42.969164,-100.0,0.4001524746417999,0
3.778483,61,43.990132,-100.0,0.2871708571910858,0
10.949938,52,44.060029,-100.0,0.5160183906555176,0
6.069534,75,44.158692,-100.0,0.5047821998596191,0
-16.838106,89,44.277777,-100.0,-1.2713247537612915,0
3.236904,67,44.362971,-100.0,-0.4480994939804077,0
-5.123223,86,44.470719,-100.0,-1.1479185819625854,0
-5.872961,74,44.561361,-100.0,-1.3432115316390991,0
5.690192,65,44.642863,-100.0,0.06315569579601288,0
-12.212621,85,44.746357,-100.0,-1.1595929861068726,0
-2.239736,73,44.84165,-100.0,0.0522107258439064,0
9.859635,61,44.918512,-100.0,0.8812088966369629,0
7.774107,67,45.006551,-100.0,0.7190036773681641,0
-3.144358,86,45.164897,-100.0,-0.9986366033554077,0
-16.972401,89,45.29519,-100.0,-1.0108885765075684,0
7.381141,62,46.373045,-100.0,0.4667373299598694,0
4.386246,67,46.454952,-100.0,0.1939723640680313,0
-5.650451,86,46.564516,-100.0,-0.7259136438369751,0
-1.837242,59,46.637393,-100.0,-1.1483231782913208,0
7.568992,67,46.725196,-100.0,0.7614117860794067,0
1.505426,64,46.814314,-100.0,-0.2746279239654541,0
5.745479,80,46.918705,-100.0,0.6140391230583191,0
4.554046,65,46.997654,-100.0,-0.9633782505989075,0
-0.510827,93,47.125193,-100.0,-1.0414961576461792,0
4.194919,65,47.205817,-100.0,0.3090021312236786,0
-6.268812,67,47.288554,-100.0,-0.9741538166999817,0
3.157958,55,47.360358,-100.0,-1.0399473905563354,0
0.587177,71,47.448289,-100.0,0.0031803250312805176,0
4.105231,74,47.540599,-100.0,0.4386316239833832,0
-2.531448,67,47.620797,-100.0,-0.028618674725294113,0
7.979513,70,48.585905,-100.0,0.5822479724884033,0
7.131391,73,48.677563,-100.0,0.7314590811729431,0
-3.094503,60,48.751476,-100.0,-0.7241623401641846,0
-12.015131,87,48.869106,-100.0,-1.4141361713409424,0
1.912108,53,48.936333,-100.0,-0.6094311475753784,0
0.294228,53,48.999521,-100.0,-0.25941652059555054,0
-2.202393,72,49.100598,-100.0,-0.6882623434066772,0
1.496727,53,49.176306,-100.0,-0.68439781665802,0
0.928047,87,49.286313,-100.0,-1.0382511615753174,0
0.278054,59,49.362544,-100.0,0.007348362356424332,0
8.871014,56,49.434839,-100.0,-1.4574579000473022,0
-3.371088,66,49.523062,-100.0,-0.8519113063812256,0
-3.556807,78,49.622941,-100.0,-0.7605989575386047,0
-10.230429,82,49.731495,-100.0,-1.0723605155944824,0
1.584383,50,49.793594,-100.0,-0.6320836544036865,0
-7.560324,82,50.952138,-100.0,-0.8501489758491516,0
-3.056253,67,51.032577,-100.0,-1.1593494415283203,0
-12.389681,87,51.142465,-100.0,-1.1367424726486206,0
-13.848717,92,51.263322,-100.0,-0.07548625767230988,0
-4.856712,90,51.374536,-100.0,-0.9964816570281982,0
3.153241,74,51.475166,-100.0,0.2533040940761566,0
-9.194862,93,51.591746,-100.0,-1.3907849788665771,0
6.262508,62,51.697505,-100.0,0.3421827554702759,0
8.231828,59,51.769727,-100.0,0.6383547186851501,0
6.381783,53,51.835506,-100.0,0.5049806237220764,0
-7.559305,69,51.919357,-100.0,-1.1374080181121826,0
0.370464,90,52.031271,-100.0,0.48772361874580383,0
-4.088487,78,52.129275,-100.0,0.045985568314790726,0
-4.962964,71,52.230875,-100.0,-0.334185391664505,0
6.246366,57,53.207163,-100.0,0.3430481553077698,0
-2.68978,80,53.311332,-100.0,0.013030625879764557,0
1.407734,73,53.400121,-100.0,-0.9999560713768005,0
3.008458,71,53.489506,-100.0,-0.22519320249557495,0
2.850443,59,53.564472,-100.0,-1.0717016458511353,0
1.222937,90,53.672805,-100.0,0.6829412579536438,0
0.162336,50,53.737023,-100.0,-0.6848867535591125,0
3.901033,86,53.85062,-100.0,0.6160845756530762,0
6.66209,68,53.94252,-100.0,0.5393956899642944,0
8.996688,59,54.014908,-100.0,0.6065078377723694,0
3.192521,58,54.090546,-100.0,0.1395411640405655,0
2.439337,58,54.165274,-100.0,-1.2026523351669312,0
1.907672,68,54.252793,-100.0,-0.26662641763687134,0
3.332504,52,54.318822,-100.0,-0.9787217974662781,0
-3.235022,79,54.420297,-100.0,-0.1625843346118927,0
5.761936,71,55.500513,-100.0,0.6654428839683533,0
-4.078763,71,55.621527,-100.0,-1.0561447143554688,0
1.387383,52,55.707516,-100.0,-0.770958662033081,0
-10.889427,85,55.857531,-100.0,-0.17948634922504425,0
-8.695387,80,55.988091,-100.0,-1.102868676185608,0
3.682076,65,56.082618,-100.0,-0.8561417460441589,0
4.480796,65,56.176993,-100.0,0.1903967559337616,0
-4.08738,63,56.268981,-100.0,-0.7474212646484375,0
5.477309,55,56.345001,-100.0,-1.0615968704223633,0
-6.007376,89,56.4628,-100.0,-0.9262194037437439,0
-5.864663,74,56.557181,-100.0,-0.9250572919845581,0
4.503755,80,56.652306,-100.0,0.7092678546905518,0
-3.606587,64,56.729445,-100.0,-1.0459460020065308,0
-1.257319,90,56.843938,-100.0,-0.9075131416320801,0
-5.657529,78,57.853905,-100.0,-1.1669795513153076,0
7.509288,58,57.925659,-100.0,0.5088171362876892,0
-19.411976,94,58.060853,-100.0,-0.3043367266654968,0
-4.269917,64,58.161499,-100.0,-1.3247910737991333,0
-5.608849,71,58.257067,-100.0,-0.19807420670986176,0
8.820058,57,58.333076,-100.0,0.6601470708847046,0
8.486656,55,58.399648,-100.0,0.6410682201385498,0
0.175455,64,58.486943,-100.0,-0.5977213382720947,0
9.000838,64,58.576034,-100.0,0.6370770931243896,0
1.443385,63,58.657285,-100.0,-0.271335244178772,0
-4.30826,65,58.73967,-100.0,-0.9367076754570007,0
2.868953,74,58.832421,-100.0,0.27058014273643494,0
6.101124,59,58.902842,-100.0,0.3661596179008484,0
10.776436,52,58.963074,-100.0,0.591222882270813,0
7.132657,74,59.058425,-100.0,0.7450317144393921,0
7.709449,77,59.160784,-100.0,0.45959171652793884,0
8.28021,69,60.227375,-100.0,0.6699950098991394,0
-4.63588,75,60.322722,-100.0,-0.9409793615341187,0
3.965357,57,60.397132,-100.0,0.10662580281496048,0
10.224598,56,60.48761,-100.0,0.34536394476890564,0
2.985407,77,60.623968,-100.0,-1.0076133012771606,0
5.800237,70,60.723862,-100.0,0.5487639904022217,0
0.720234,71,60.951661,-100.0,-0.7701734900474548,0
4.480276,73,61.074058,-100.0,0.38464951515197754,0
-6.795976,73,61.178294,-100.0,-1.249964714050293,0
-2.815207,82,61.286489,-100.0,-1.0934611558914185,0
2.109321,83,61.385026,-100.0,0.3217611312866211,0
-7.982495,81,61.48916,-100.0,-0.9184399843215942,0
4.841207,60,61.561619,-100.0,0.24672845005989075,0
0.42423,72,61.653479,-100.0,-0.9408355355262756,0
-1.359703,72,62.65953,-100.0,-0.9596914649009705,0
5.479697,77,62.75868,-100.0,0.6417640447616577,0
9.68406,53,62.826812,-100.0,0.6131707429885864,0
-1.583562,77,62.923312,-100.0,0.024803269654512405,0
-13.766943,94,63.037599,-100.0,-0.4532354474067688,0
10.058618,58,63.112304,-100.0,0.2588338851928711,0
4.647017,61,63.190303,-100.0,-1.0092089176177979,0
-0.402464,91,63.305593,-100.0,-1.0577336549758911,0
-5.604613,64,63.385693,-100.0,-1.0673748254776,0
-0.952575,58,63.45977,-100.0,-0.9782343506813049,0
8.180347,61,63.53378,-100.0,0.5926052927970886,0
5.325363,64,63.610932,-100.0,0.36109983921051025,0
-4.657492,81,63.733685,-100.0,-0.09566527605056763,0
10.854022,53,63.799939,-100.0,0.8446093797683716,0
-2.1358,79,63.896267,-100.0,-1.1019903421401978,0
5.397459,72,64.926242,-100.0,0.38791579008102417,0
-0.285643,66,65.019807,-100.0,0.04518953338265419,0
-3.590493,75,65.116505,-100.0,0.006013814359903336,0
-0.651075,66,65.20407,-100.0,-0.8482989072799683,0
-9.583204,78,65.314014,-100.0,-0.24461494386196136,0
4.792229,88,65.433734,-100.0,0.8355037569999695,0
-3.976544,81,65.567304,-100.0,-0.29820603132247925,0
5.028117,56,65.685551,-100.0,-0.9254799485206604,0
3.932398,84,65.861312,-100.0,0.6049952507019043,0
6.679725,63,65.97311,-100.0,0.5252357125282288,0
2.006469,71,66.093562,-100.0,-0.18946073949337006,0
-0.854128,59,66.179088,-100.0,-1.2957921028137207,0
-2.427562,62,66.278436,-100.0,-0.8415735960006714,0
6.569008,65,66.362577,-100.0,-1.1167943477630615,0
9.534139,62,67.339937,-100.0,0.3644707500934601,0
1.547606,84,67.44761,-100.0,0.6049370169639587,0
1.264382,77,67.546084,-100.0,-1.0521202087402344,0
-2.663866,83,67.690784,-100.0,0.16637741029262543,0
-13.591663,83,67.809429,-100.0,-1.0110893249511719,0
-5.179804,78,67.920554,-100.0,-0.9193741083145142,0
7.22573,78,68.023898,-100.0,0.7554631233215332,0
1.778787,55,68.09765,-100.0,-0.8617535829544067,0
2.261317,67,68.182766,-100.0,0.04111170396208763,0
-0.027416,87,68.304905,-100.0,0.348228394985199,0
7.460452,67,68.396658,-100.0,0.5226203799247742,0
10.057179,55,68.468873,-100.0,0.3471735119819641,0
0.156271,54,68.532518,-100.0,-0.5620425343513489,0
2.907053,81,68.629475,-100.0,-1.0476168394088745,0
-2.522008,91,69.701051,-100.0,-0.3784223198890686,0
4.951762,59,69.778033,-100.0,-0.8429787158966064,0
3.551803,81,69.891876,-100.0,0.5522817969322205,0
-4.502873,83,69.993547,-100.0,-0.8105000853538513,0
2.337109,86,70.099527,-100.0,0.602357029914856,0
-3.31808,62,70.174926,-100.0,-0.7980716228485107,0
-6.785915,82,70.277845,-100.0,-1.0351711511611938,0
1.813355,56,70.347279,-100.0,-0.06929826736450195,0
-8.915045,72,70.430233,-100.0,-1.250846028327942,0
0.463801,58,70.500308,-100.0,-0.9820430874824524,0
-9.525128,88,70.602345,-100.0,-1.2782658338546753,0
7.925747,68,70.684783,-100.0,0.5917300581932068,0
7.374163,60,70.766888,-100.0,-1.035833716392517,0
3.614641,75,70.88597,-100.0,0.4272354245185852,0
-3.194429,62,72.023286,-100.0,-0.8371875286102295,0
-4.9478,85,72.122569,-100.0,-1.1807352304458618,0
3.587004,68,72.2008,-100.0,-0.4796176850795746,0
-8.858238,83,72.303003,-100.0,-1.0456751585006714,0
-13.92718,91,72.416408,-100.0,-1.3218859434127808,0
8.093069,53,72.484645,-100.0,0.2226826548576355,0
-1.862221,83,72.583255,-100.0,0.057426124811172485,0
-8.618297,90,72.698382,-100.0,-1.1746575832366943,0
8.170667,56,72.770813,-100.0,0.6406958103179932,0
7.356302,52,72.840917,-100.0,0.32254788279533386,0
-2.822016,88,72.956984,-100.0,-0.9506618976593018,0
8.32715,66,73.042537,-100.0,0.6627401113510132,0
-4.264855,76,73.134454,-100.0,-1.2973400354385376,0
1.46487,66,73.22159,-100.0,-1.1047662496566772,0
7.09392,52,73.287657,-100.0,-0.04442105442285538,0
-3.034597,85,74.304124,-100.0,-1.0899715423583984,0
-8.452332,81,74.404825,-100.0,-0.7630918025970459,0
-0.35497,71,74.52006,-100.0,-1.024190068244934,0
4.170461,74,74.609091,-100.0,0.3681054413318634,0
1.437163,69,74.690185,-100.0,0.2572224736213684,0
0.480907,65,74.777011,-100.0,-0.974026620388031,0
-10.067219,83,74.882745,-100.0,-0.31851765513420105,0
9.410047,64,74.964764,-100.0,0.22216033935546875,0
-1.093312,83,75.079626,-100.0,-1.0809085369110107,0
-2.488081,81,75.181088,-100.0,0.09746421873569489,0
-4.316647,67,75.263682,-100.0,-1.1079246997833252,0
-2.185349,66,75.354017,-100.0,-0.9155752658843994,0
3.738947,55,75.426827,-100.0,-1.034746527671814,0
6.975341,73,75.522277,-100.0,0.8025953769683838,0
-5.235968,84,76.664268,-100.0,-0.017824720591306686,0
-0.901597,67,76.759048,-100.0,-1.116330862045288,0
-4.90513,68,76.852035,-100.0,-1.1158145666122437,0
4.724455,86,76.965757,-100.0,0.6779319643974304,0
-5.407608,71,77.053728,-100.0,-1.287171483039856,0
-2.670752,61,77.130564,-100.0,-0.13159240782260895,0
0.737211,55,77.203111,-100.0,-1.228075623512268,0
-3.223739,78,77.305024,-100.0,0.03053508698940277,0
9.348845,66,77.389192,-100.0,0.3699043095111847,0
0.277807,58,77.45993,-100.0,-1.232255220413208,0
7.083955,68,77.546582,-100.0,0.6995099186897278,0
7.716291,64,77.628169,-100.0,-1.0873382091522217,0
-8.510185,89,77.76174,-100.0,-0.6334635019302368,0
-2.562514,66,77.8489,-100.0,-0.1946561336517334,0
